Time [s],Channel 0
1.100248000,0
1.100952000,1
1.101076000,0
1.101180000,1
1.101404000,0
1.101708000,1
1.101928000,0
1.102236000,1
1.102356000,0
1.102560000,1
1.102984000,0
1.103088000,1
1.103212000,0
1.103316000,1
1.103636000,0
1.103844000,1
1.103964000,0
1.104468000,1
1.104592000,0
1.104896000,1
1.105116000,0
1.105524000,1
1.106144000,0
1.109144000,1
1.109264000,0
1.109368000,1
1.109592000,0
1.109896000,1
1.110116000,0
1.110424000,1
1.110544000,0
1.110752000,1
1.111272000,0
1.111576000,1
1.111696000,0
1.112204000,1
1.112424000,0
1.112828000,1
1.113052000,0
1.113156000,1
1.113276000,0
1.113484000,1
1.113604000,0
1.113812000,1
1.114432000,0
1.115136000,1
1.115256000,0
1.115364000,1
1.115584000,0
1.115888000,1
1.116108000,0
1.116416000,1
1.116536000,0
1.116744000,1
1.117264000,0
1.117568000,1
1.117688000,0
1.118196000,1
1.118416000,0
1.118820000,1
1.119044000,0
1.119148000,1
1.119268000,0
1.119476000,1
1.119596000,0
1.119804000,1
1.120424000,0
1.121128000,1
1.121248000,0
1.121356000,1
1.121576000,0
1.121884000,1
1.122104000,0
1.122408000,1
1.122532000,0
1.122736000,1
1.123256000,0
1.123564000,1
1.123684000,0
1.124188000,1
1.124412000,0
1.124816000,1
1.125036000,0
1.125144000,1
1.125264000,0
1.125472000,1
1.125592000,0
1.125800000,1
1.126420000,0
2.086844000,1
2.086964000,0
2.087072000,1
2.087292000,0
2.087596000,1
2.087820000,0
2.088124000,1
2.088244000,0
2.088452000,1
2.088872000,0
2.088980000,1
2.089100000,0
2.089204000,1
2.089528000,0
2.089732000,1
2.089852000,0
2.090360000,1
2.090480000,0
2.090788000,1
2.091008000,0
2.091412000,1
2.092032000,0
2.092736000,1
2.092860000,0
2.092964000,1
2.093184000,0
2.093492000,1
2.093712000,0
2.094020000,1
2.094140000,0
2.094344000,1
2.094764000,0
2.094872000,1
2.094992000,0
2.095100000,1
2.095420000,0
2.095628000,1
2.095748000,0
2.096252000,1
2.096372000,0
2.096680000,1
2.096900000,0
2.097304000,1
2.097928000,0
2.098632000,1
2.098752000,0
2.098860000,1
2.099080000,0
2.099384000,1
2.099608000,0
2.099912000,1
2.100032000,0
2.100240000,1
2.100660000,0
2.100764000,1
2.100888000,0
2.100992000,1
2.101312000,0
2.101520000,1
2.101640000,0
2.102148000,1
2.102268000,0
2.102572000,1
2.102796000,0
2.103200000,1
2.103820000,0
2.106820000,1
2.106940000,0
2.107048000,1
2.107268000,0
2.107576000,1
2.107796000,0
2.108100000,1
2.108224000,0
2.108428000,1
2.108948000,0
2.109256000,1
2.109376000,0
2.109880000,1
2.110104000,0
2.110508000,1
2.110728000,0
2.110836000,1
2.110956000,0
2.111160000,1
2.111284000,0
2.111488000,1
2.112108000,0
2.112816000,1
2.112936000,0
2.113044000,1
2.113264000,0
2.113568000,1
2.113792000,0
2.114096000,1
2.114216000,0
2.114424000,1
2.114944000,0
2.115248000,1
2.115372000,0
2.115876000,1
2.116096000,0
2.116504000,1
2.116724000,0
2.116828000,1
2.116952000,0
2.117156000,1
2.117280000,0
2.117484000,1
2.118104000,0
2.118808000,1
2.118932000,0
2.119036000,1
2.119256000,0
2.119564000,1
2.119784000,0
2.120092000,1
2.120212000,0
2.120416000,1
2.120936000,0
2.121244000,1
2.121364000,0
2.121868000,1
2.122092000,0
2.122496000,1
2.122716000,0
2.122824000,1
2.122944000,0
2.123152000,1
2.123272000,0
2.123480000,1
2.124100000,0
3.084624000,1
3.084744000,0
3.084852000,1
3.085072000,0
3.085380000,1
3.085600000,0
3.085904000,1
3.086028000,0
3.086232000,1
3.086652000,0
3.086760000,1
3.086880000,0
3.086988000,1
3.087308000,0
3.087512000,1
3.087636000,0
3.088140000,1
3.088260000,0
3.088568000,1
3.088788000,0
3.089192000,1
3.089816000,0
3.090520000,1
3.090640000,0
3.090744000,1
3.090968000,0
3.091272000,1
3.091496000,0
3.091800000,1
3.091920000,0
3.092128000,1
3.092548000,0
3.092652000,1
3.092776000,0
3.092880000,1
3.093200000,0
3.093408000,1
3.093528000,0
3.094036000,1
3.094156000,0
3.094460000,1
3.094684000,0
3.095088000,1
3.095708000,0
3.096412000,1
3.096536000,0
3.096640000,1
3.096860000,0
3.097168000,1
3.097388000,0
3.097692000,1
3.097816000,0
3.098020000,1
3.098440000,0
3.098548000,1
3.098668000,0
3.098776000,1
3.099096000,0
3.099304000,1
3.099424000,0
3.099928000,1
3.100048000,0
3.100356000,1
3.100576000,0
3.100980000,1
3.101604000,0
3.104600000,1
3.104724000,0
3.104828000,1
3.105048000,0
3.105356000,1
3.105576000,0
3.105880000,1
3.106004000,0
3.106208000,1
3.106728000,0
3.107036000,1
3.107156000,0
3.107660000,1
3.107880000,0
3.108288000,1
3.108508000,0
3.108616000,1
3.108736000,0
3.108940000,1
3.109064000,0
3.109268000,1
3.109888000,0
3.110592000,1
3.110716000,0
3.110820000,1
3.111044000,0
3.111348000,1
3.111568000,0
3.111876000,1
3.111996000,0
3.112200000,1
3.112724000,0
3.113028000,1
3.113148000,0
3.113656000,1
3.113876000,0
3.114280000,1
3.114504000,0
3.114608000,1
3.114728000,0
3.114936000,1
3.115056000,0
3.115264000,1
3.115884000,0
3.116588000,1
3.116708000,0
3.116816000,1
3.117036000,0
3.117340000,1
3.117564000,0
3.117868000,1
3.117992000,0
3.118196000,1
3.118716000,0
3.119020000,1
3.119144000,0
3.119648000,1
3.119868000,0
3.120276000,1
3.120496000,0
3.120604000,1
3.120724000,0
3.120928000,1
3.121052000,0
3.121256000,1
3.121876000,0
4.082308000,1
4.082428000,0
4.082532000,1
4.082756000,0
4.083060000,1
4.083280000,0
4.083588000,1
4.083708000,0
4.083916000,1
4.084336000,0
4.084440000,1
4.084564000,0
4.084668000,1
4.084988000,0
4.085196000,1
4.085316000,0
4.085820000,1
4.085944000,0
4.086248000,1
4.086468000,0
4.086876000,1
4.087496000,0
4.088200000,1
4.088320000,0
4.088428000,1
4.088648000,0
4.088952000,1
4.089176000,0
4.089480000,1
4.089600000,0
4.089808000,1
4.090228000,0
4.090332000,1
4.090456000,0
4.090560000,1
4.090880000,0
4.091088000,1
4.091208000,0
4.091716000,1
4.091836000,0
4.092140000,1
4.092364000,0
4.092768000,1
4.093388000,0
4.094092000,1
4.094212000,0
4.094320000,1
4.094540000,0
4.094848000,1
4.095068000,0
4.095372000,1
4.095496000,0
4.095700000,1
4.096120000,0
4.096228000,1
4.096348000,0
4.096456000,1
4.096776000,0
4.096980000,1
4.097104000,0
4.097608000,1
4.097728000,0
4.098036000,1
4.098256000,0
4.098660000,1
4.099280000,0
4.102380000,1
4.102500000,0
4.102608000,1
4.102828000,0
4.103136000,1
4.103356000,0
4.103660000,1
4.103784000,0
4.103988000,1
4.104508000,0
4.104816000,1
4.104936000,0
4.105444000,1
4.105664000,0
4.106068000,1
4.106288000,0
4.106396000,1
4.106516000,0
4.106724000,1
4.106844000,0
4.107052000,1
4.107672000,0
4.108376000,1
4.108496000,0
4.108604000,1
4.108824000,0
4.109128000,1
4.109352000,0
4.109656000,1
4.109776000,0
4.109984000,1
4.110504000,0
4.110808000,1
4.110932000,0
4.111436000,1
4.111656000,0
4.112064000,1
4.112284000,0
4.112392000,1
4.112512000,0
4.112716000,1
4.112840000,0
4.113044000,1
4.113664000,0
4.114368000,1
4.114492000,0
4.114596000,1
4.114816000,0
4.115124000,1
4.115344000,0
4.115652000,1
4.115772000,0
4.115976000,1
4.116496000,0
4.116804000,1
4.116924000,0
4.117428000,1
4.117652000,0
4.118056000,1
4.118276000,0
4.118384000,1
4.118504000,0
4.118712000,1
4.118832000,0
4.119036000,1
4.119656000,0
5.079380000,1
5.079504000,0
5.079608000,1
5.079832000,0
5.080136000,1
5.080356000,0
5.080664000,1
5.080784000,0
5.080988000,1
5.081412000,0
5.081516000,1
5.081636000,0
5.081744000,1
5.082064000,0
5.082272000,1
5.082392000,0
5.082896000,1
5.083020000,0
5.083324000,1
5.083544000,0
5.083952000,1
5.084572000,0
5.085276000,1
5.085396000,0
5.085504000,1
5.085724000,0
5.086032000,1
5.086252000,0
5.086556000,1
5.086680000,0
5.086884000,1
5.087304000,0
5.087412000,1
5.087532000,0
5.087640000,1
5.087960000,0
5.088164000,1
5.088288000,0
5.088792000,1
5.088912000,0
5.089220000,1
5.089440000,0
5.089844000,1
5.090464000,0
5.091172000,1
5.091292000,0
5.091396000,1
5.091620000,0
5.091924000,1
5.092148000,0
5.092452000,1
5.092572000,0
5.092780000,1
5.093200000,0
5.093304000,1
5.093428000,0
5.093532000,1
5.093856000,0
5.094060000,1
5.094180000,0
5.094688000,1
5.094808000,0
5.095112000,1
5.095336000,0
5.095740000,1
5.096360000,0
5.099360000,1
5.099480000,0
5.099588000,1
5.099808000,0
5.100116000,1
5.100336000,0
5.100640000,1
5.100764000,0
5.100968000,1
5.101488000,0
5.101796000,1
5.101916000,0
5.102420000,1
5.102640000,0
5.103048000,1
5.103268000,0
5.103372000,1
5.103496000,0
5.103700000,1
5.103824000,0
5.104028000,1
5.104648000,0
5.105352000,1
5.105476000,0
5.105580000,1
5.105800000,0
5.106108000,1
5.106328000,0
5.106632000,1
5.106756000,0
5.106960000,1
5.107480000,0
5.107788000,1
5.107908000,0
5.108412000,1
5.108636000,0
5.109040000,1
5.109260000,0
5.109368000,1
5.109488000,0
5.109692000,1
5.109816000,0
5.110020000,1
5.110640000,0
5.111348000,1
5.111468000,0
5.111572000,1
5.111796000,0
5.112100000,1
5.112320000,0
5.112628000,1
5.112748000,0
5.112956000,1
5.113476000,0
5.113780000,1
5.113900000,0
5.114408000,1
5.114628000,0
5.115032000,1
5.115256000,0
5.115360000,1
5.115480000,0
5.115688000,1
5.115808000,0
5.116016000,1
5.116636000,0
6.077164000,1
6.077288000,0
6.077392000,1
6.077612000,0
6.077920000,1
6.078140000,0
6.078448000,1
6.078568000,0
6.078772000,1
6.079196000,0
6.079300000,1
6.079420000,0
6.079528000,1
6.079848000,0
6.080056000,1
6.080176000,0
6.080680000,1
6.080804000,0
6.081108000,1
6.081328000,0
6.081736000,1
6.082356000,0
6.083060000,1
6.083180000,0
6.083288000,1
6.083508000,0
6.083812000,1
6.084036000,0
6.084340000,1
6.084460000,0
6.084668000,1
6.085088000,0
6.085196000,1
6.085316000,0
6.085424000,1
6.085744000,0
6.085948000,1
6.086068000,0
6.086576000,1
6.086696000,0
6.087004000,1
6.087224000,0
6.087628000,1
6.088248000,0
6.088952000,1
6.089076000,0
6.089180000,1
6.089404000,0
6.089708000,1
6.089928000,0
6.090236000,1
6.090356000,0
6.090560000,1
6.090984000,0
6.091088000,1
6.091208000,0
6.091316000,1
6.091636000,0
6.091844000,1
6.091964000,0
6.092468000,1
6.092592000,0
6.092896000,1
6.093116000,0
6.093524000,1
6.094144000,0
6.097140000,1
6.097264000,0
6.097368000,1
6.097592000,0
6.097896000,1
6.098116000,0
6.098424000,1
6.098544000,0
6.098752000,1
6.099272000,0
6.099576000,1
6.099696000,0
6.100204000,1
6.100424000,0
6.100828000,1
6.101052000,0
6.101156000,1
6.101280000,0
6.101484000,1
6.101604000,0
6.101812000,1
6.102432000,0
6.103136000,1
6.103256000,0
6.103364000,1
6.103584000,0
6.103892000,1
6.104112000,0
6.104416000,1
6.104540000,0
6.104744000,1
6.105264000,0
6.105572000,1
6.105692000,0
6.106196000,1
6.106420000,0
6.106824000,1
6.107044000,0
6.107152000,1
6.107272000,0
6.107480000,1
6.107600000,0
6.107808000,1
6.108428000,0
6.109132000,1
6.109252000,0
6.109360000,1
6.109580000,0
6.109884000,1
6.110108000,0
6.110412000,1
6.110532000,0
6.110740000,1
6.111260000,0
6.111564000,1
6.111688000,0
6.112192000,1
6.112412000,0
6.112820000,1
6.113040000,0
6.113144000,1
6.113268000,0
6.113472000,1
6.113596000,0
6.113800000,1
6.114420000,0
7.074944000,1
7.075064000,0
7.075172000,1
7.075392000,0
7.075700000,1
7.075920000,0
7.076224000,1
7.076348000,0
7.076552000,1
7.076972000,0
7.077080000,1
7.077200000,0
7.077308000,1
7.077628000,0
7.077832000,1
7.077956000,0
7.078460000,1
7.078580000,0
7.078888000,1
7.079108000,0
7.079512000,1
7.080132000,0
7.080840000,1
7.080960000,0
7.081064000,1
7.081288000,0
7.081592000,1
7.081812000,0
7.082120000,1
7.082240000,0
7.082448000,1
7.082868000,0
7.082972000,1
7.083096000,0
7.083200000,1
7.083520000,0
7.083728000,1
7.083848000,0
7.084352000,1
7.084476000,0
7.084780000,1
7.085000000,0
7.085408000,1
7.086028000,0
7.086732000,1
7.086852000,0
7.086960000,1
7.087180000,0
7.087484000,1
7.087708000,0
7.088012000,1
7.088132000,0
7.088340000,1
7.088760000,0
7.088864000,1
7.088988000,0
7.089092000,1
7.089416000,0
7.089620000,1
7.089740000,0
7.090248000,1
7.090368000,0
7.090672000,1
7.090896000,0
7.091300000,1
7.091920000,0
7.094920000,1
7.095040000,0
7.095148000,1
7.095368000,0
7.095676000,1
7.095896000,0
7.096200000,1
7.096320000,0
7.096528000,1
7.097048000,0
7.097356000,1
7.097476000,0
7.097980000,1
7.098200000,0
7.098608000,1
7.098828000,0
7.098936000,1
7.099056000,0
7.099260000,1
7.099384000,0
7.099588000,1
7.100208000,0
7.100912000,1
7.101036000,0
7.101140000,1
7.101364000,0
7.101668000,1
7.101888000,0
7.102196000,1
7.102316000,0
7.102524000,1
7.103044000,0
7.103348000,1
7.103468000,0
7.103976000,1
7.104196000,0
7.104600000,1
7.104824000,0
7.104928000,1
7.105052000,0
7.105256000,1
7.105376000,0
7.105584000,1
7.106204000,0
7.106908000,1
7.107028000,0
7.107136000,1
7.107356000,0
7.107664000,1
7.107884000,0
7.108188000,1
7.108312000,0
7.108516000,1
7.109036000,0
7.109344000,1
7.109464000,0
7.109968000,1
7.110188000,0
7.110596000,1
7.110816000,0
7.110924000,1
7.111044000,0
7.111248000,1
7.111372000,0
7.111576000,1
7.112196000,0
8.072620000,1
8.072740000,0
8.072848000,1
8.073068000,0
8.073372000,1
8.073596000,0
8.073900000,1
8.074020000,0
8.074228000,1
8.074648000,0
8.074756000,1
8.074876000,0
8.074984000,1
8.075304000,0
8.075508000,1
8.075632000,0
8.076136000,1
8.076256000,0
8.076564000,1
8.076784000,0
8.077188000,1
8.077808000,0
8.078516000,1
8.078636000,0
8.078744000,1
8.078964000,0
8.079268000,1
8.079492000,0
8.079796000,1
8.079916000,0
8.080124000,1
8.080544000,0
8.080648000,1
8.080772000,0
8.080876000,1
8.081200000,0
8.081404000,1
8.081524000,0
8.082032000,1
8.082152000,0
8.082456000,1
8.082680000,0
8.083084000,1
8.083704000,0
8.084408000,1
8.084532000,0
8.084636000,1
8.084860000,0
8.085164000,1
8.085384000,0
8.085692000,1
8.085812000,0
8.086016000,1
8.086440000,0
8.086544000,1
8.086664000,0
8.086772000,1
8.087092000,0
8.087300000,1
8.087420000,0
8.087924000,1
8.088048000,0
8.088352000,1
8.088572000,0
8.088980000,1
8.089600000,0
8.092596000,1
8.092720000,0
8.092824000,1
8.093048000,0
8.093352000,1
8.093572000,0
8.093880000,1
8.094000000,0
8.094204000,1
8.094724000,0
8.095032000,1
8.095152000,0
8.095660000,1
8.095880000,0
8.096284000,1
8.096504000,0
8.096612000,1
8.096732000,0
8.096940000,1
8.097060000,0
8.097264000,1
8.097884000,0
8.098592000,1
8.098712000,0
8.098816000,1
8.099040000,0
8.099344000,1
8.099568000,0
8.099872000,1
8.099992000,0
8.100200000,1
8.100720000,0
8.101024000,1
8.101144000,0
8.101652000,1
8.101872000,0
8.102276000,1
8.102500000,0
8.102604000,1
8.102728000,0
8.102932000,1
8.103052000,0
8.103260000,1
8.103880000,0
8.104584000,1
8.104704000,0
8.104812000,1
8.105032000,0
8.105340000,1
8.105560000,0
8.105864000,1
8.105988000,0
8.106192000,1
8.106712000,0
8.107020000,1
8.107140000,0
8.107644000,1
8.107868000,0
8.108272000,1
8.108492000,0
8.108600000,1
8.108720000,0
8.108928000,1
8.109048000,0
8.109252000,1
8.109872000,0
9.070396000,1
9.070520000,0
9.070624000,1
9.070844000,0
9.071152000,1
9.071372000,0
9.071680000,1
9.071800000,0
9.072004000,1
9.072428000,0
9.072532000,1
9.072652000,0
9.072760000,1
9.073080000,0
9.073288000,1
9.073408000,0
9.073912000,1
9.074036000,0
9.074340000,1
9.074560000,0
9.074968000,1
9.075588000,0
9.076292000,1
9.076412000,0
9.076520000,1
9.076740000,0
9.077044000,1
9.077268000,0
9.077572000,1
9.077696000,0
9.077900000,1
9.078320000,0
9.078428000,1
9.078548000,0
9.078656000,1
9.078976000,0
9.079180000,1
9.079304000,0
9.079808000,1
9.079928000,0
9.080236000,1
9.080456000,0
9.080860000,1
9.081480000,0
9.082188000,1
9.082308000,0
9.082412000,1
9.082636000,0
9.082940000,1
9.083160000,0
9.083468000,1
9.083588000,0
9.083796000,1
9.084216000,0
9.084320000,1
9.084444000,0
9.084548000,1
9.084868000,0
9.085076000,1
9.085196000,0
9.085700000,1
9.085824000,0
9.086128000,1
9.086348000,0
9.086756000,1
9.087376000,0
9.090376000,1
9.090496000,0
9.090600000,1
9.090824000,0
9.091128000,1
9.091348000,0
9.091656000,1
9.091776000,0
9.091980000,1
9.092504000,0
9.092808000,1
9.092928000,0
9.093432000,1
9.093656000,0
9.094060000,1
9.094280000,0
9.094388000,1
9.094508000,0
9.094716000,1
9.094836000,0
9.095044000,1
9.095664000,0
9.096368000,1
9.096488000,0
9.096596000,1
9.096816000,0
9.097120000,1
9.097344000,0
9.097648000,1
9.097768000,0
9.097976000,1
9.098496000,0
9.098800000,1
9.098924000,0
9.099428000,1
9.099648000,0
9.100056000,1
9.100276000,0
9.100384000,1
9.100504000,0
9.100708000,1
9.100832000,0
9.101036000,1
9.101656000,0
9.102360000,1
9.102484000,0
9.102588000,1
9.102812000,0
9.103116000,1
9.103336000,0
9.103644000,1
9.103764000,0
9.103972000,1
9.104492000,0
9.104796000,1
9.104916000,0
9.105424000,1
9.105644000,0
9.106048000,1
9.106272000,0
9.106376000,1
9.106496000,0
9.106704000,1
9.106824000,0
9.107032000,1
9.107652000,0
10.068076000,1
10.068196000,0
10.068304000,1
10.068524000,0
10.068828000,1
10.069052000,0
10.069356000,1
10.069476000,0
10.069684000,1
10.070104000,0
10.070208000,1
10.070332000,0
10.070436000,1
10.070760000,0
10.070964000,1
10.071084000,0
10.071592000,1
10.071712000,0
10.072016000,1
10.072240000,0
10.072644000,1
10.073264000,0
10.073968000,1
10.074088000,0
10.074196000,1
10.074416000,0
10.074724000,1
10.074944000,0
10.075248000,1
10.075372000,0
10.075576000,1
10.075996000,0
10.076104000,1
10.076224000,0
10.076332000,1
10.076652000,0
10.076856000,1
10.076980000,0
10.077484000,1
10.077604000,0
10.077912000,1
10.078132000,0
10.078536000,1
10.079156000,0
10.079860000,1
10.079984000,0
10.080088000,1
10.080312000,0
10.080616000,1
10.080836000,0
10.081144000,1
10.081264000,0
10.081472000,1
10.081892000,0
10.081996000,1
10.082120000,0
10.082224000,1
10.082544000,0
10.082752000,1
10.082872000,0
10.083380000,1
10.083500000,0
10.083804000,1
10.084028000,0
10.084432000,1
10.085052000,0
10.088152000,1
10.088272000,0
10.088380000,1
10.088600000,0
10.088904000,1
10.089128000,0
10.089432000,1
10.089552000,0
10.089760000,1
10.090280000,0
10.090584000,1
10.090708000,0
10.091212000,1
10.091432000,0
10.091840000,1
10.092060000,0
10.092168000,1
10.092288000,0
10.092492000,1
10.092616000,0
10.092820000,1
10.093440000,0
10.094144000,1
10.094268000,0
10.094372000,1
10.094596000,0
10.094900000,1
10.095120000,0
10.095428000,1
10.095548000,0
10.095756000,1
10.096276000,0
10.096580000,1
10.096700000,0
10.097208000,1
10.097428000,0
10.097832000,1
10.098056000,0
10.098160000,1
10.098280000,0
10.098488000,1
10.098608000,0
10.098816000,1
10.099436000,0
10.100140000,1
10.100260000,0
10.100368000,1
10.100588000,0
10.100892000,1
10.101116000,0
10.101420000,1
10.101540000,0
10.101748000,1
10.102268000,0
10.102572000,1
10.102696000,0
10.103200000,1
10.103420000,0
10.103824000,1
10.104048000,0
10.104152000,1
10.104272000,0
10.104480000,1
10.104600000,0
10.104808000,1
10.105428000,0
11.065152000,1
11.065272000,0
11.065380000,1
11.065600000,0
11.065908000,1
11.066128000,0
11.066432000,1
11.066556000,0
11.066760000,1
11.067180000,0
11.067288000,1
11.067408000,0
11.067516000,1
11.067836000,0
11.068040000,1
11.068164000,0
11.068668000,1
11.068788000,0
11.069096000,1
11.069316000,0
11.069720000,1
11.070340000,0
11.071048000,1
11.071168000,0
11.071272000,1
11.071496000,0
11.071800000,1
11.072020000,0
11.072328000,1
11.072448000,0
11.072656000,1
11.073076000,0
11.073180000,1
11.073304000,0
11.073408000,1
11.073728000,0
11.073936000,1
11.074056000,0
11.074560000,1
11.074684000,0
11.074988000,1
11.075208000,0
11.075616000,1
11.076236000,0
11.076940000,1
11.077060000,0
11.077168000,1
11.077388000,0
11.077696000,1
11.077916000,0
11.078220000,1
11.078340000,0
11.078548000,1
11.078968000,0
11.079076000,1
11.079196000,0
11.079300000,1
11.079624000,0
11.079828000,1
11.079948000,0
11.080456000,1
11.080576000,0
11.080880000,1
11.081104000,0
11.081508000,1
11.082128000,0
11.085228000,1
11.085348000,0
11.085456000,1
11.085676000,0
11.085980000,1
11.086204000,0
11.086508000,1
11.086628000,0
11.086836000,1
11.087356000,0
11.087660000,1
11.087784000,0
11.088288000,1
11.088508000,0
11.088916000,1
11.089136000,0
11.089240000,1
11.089364000,0
11.089568000,1
11.089692000,0
11.089896000,1
11.090516000,0
11.091220000,1
11.091340000,0
11.091448000,1
11.091668000,0
11.091976000,1
11.092196000,0
11.092500000,1
11.092624000,0
11.092828000,1
11.093348000,0
11.093656000,1
11.093776000,0
11.094280000,1
11.094504000,0
11.094908000,1
11.095128000,0
11.095236000,1
11.095356000,0
11.095564000,1
11.095684000,0
11.095888000,1
11.096512000,0
11.097216000,1
11.097336000,0
11.097444000,1
11.097664000,0
11.097968000,1
11.098192000,0
11.098496000,1
11.098616000,0
11.098824000,1
11.099344000,0
11.099648000,1
11.099772000,0
11.100276000,1
11.100496000,0
11.100904000,1
11.101124000,0
11.101228000,1
11.101352000,0
11.101556000,1
11.101680000,0
11.101884000,1
11.102504000,0
12.062928000,1
12.063048000,0
12.063156000,1
12.063376000,0
12.063680000,1
12.063904000,0
12.064208000,1
12.064328000,0
12.064536000,1
12.064956000,0
12.065064000,1
12.065184000,0
12.065288000,1
12.065612000,0
12.065816000,1
12.065940000,0
12.066444000,1
12.066564000,0
12.066872000,1
12.067092000,0
12.067496000,1
12.068116000,0
12.068824000,1
12.068944000,0
12.069048000,1
12.069272000,0
12.069576000,1
12.069796000,0
12.070104000,1
12.070224000,0
12.070432000,1
12.070852000,0
12.070956000,1
12.071080000,0
12.071184000,1
12.071504000,0
12.071712000,1
12.071832000,0
12.072340000,1
12.072460000,0
12.072764000,1
12.072988000,0
12.073392000,1
12.074012000,0
12.074716000,1
12.074840000,0
12.074944000,1
12.075164000,0
12.075472000,1
12.075692000,0
12.076000000,1
12.076120000,0
12.076324000,1
12.076748000,0
12.076852000,1
12.076972000,0
12.077080000,1
12.077400000,0
12.077608000,1
12.077728000,0
12.078232000,1
12.078356000,0
12.078660000,1
12.078880000,0
12.079288000,1
12.079908000,0
12.082908000,1
12.083028000,0
12.083136000,1
12.083356000,0
12.083660000,1
12.083884000,0
12.084188000,1
12.084308000,0
12.084516000,1
12.085036000,0
12.085340000,1
12.085464000,0
12.085968000,1
12.086188000,0
12.086596000,1
12.086816000,0
12.086920000,1
12.087044000,0
12.087248000,1
12.087368000,0
12.087576000,1
12.088196000,0
12.088900000,1
12.089020000,0
12.089128000,1
12.089348000,0
12.089656000,1
12.089876000,0
12.090180000,1
12.090304000,0
12.090508000,1
12.091028000,0
12.091332000,1
12.091456000,0
12.091960000,1
12.092180000,0
12.092588000,1
12.092808000,0
12.092916000,1
12.093036000,0
12.093240000,1
12.093364000,0
12.093568000,1
12.094188000,0
12.094892000,1
12.095016000,0
12.095120000,1
12.095340000,0
12.095648000,1
12.095868000,0
12.096176000,1
12.096296000,0
12.096500000,1
12.097024000,0
12.097328000,1
12.097448000,0
12.097952000,1
12.098176000,0
12.098580000,1
12.098800000,0
12.098908000,1
12.099028000,0
12.099236000,1
12.099356000,0
12.099564000,1
12.100184000,0
13.060708000,1
13.060828000,0
13.060936000,1
13.061156000,0
13.061460000,1
13.061684000,0
13.061988000,1
13.062108000,0
13.062316000,1
13.062736000,0
13.062840000,1
13.062964000,0
13.063068000,1
13.063392000,0
13.063596000,1
13.063716000,0
13.064224000,1
13.064344000,0
13.064648000,1
13.064872000,0
13.065276000,1
13.065896000,0
13.066600000,1
13.066720000,0
13.066828000,1
13.067048000,0
13.067356000,1
13.067576000,0
13.067880000,1
13.068004000,0
