Time [s],Channel 0
0.008135083,1
0.008158958,0
0.008318458,1
0.008342375,0
0.008357708,1
0.008381708,0
0.008429833,1
0.008453750,0
0.008511667,1
0.008535625,0
0.008573875,1
0.008597833,0
0.008639458,1
0.008663375,0
0.008685250,1
0.008709208,0
0.008740917,1
0.008764875,0
0.008790083,1
0.008814000,0
0.008973500,1
0.008997417,0
0.009012708,1
0.009036708,0
0.009084875,1
0.009108792,0
0.009166667,1
0.009190667,0
0.009228917,1
0.009252875,0
0.009294417,1
0.009318375,0
0.009340250,1
0.009364208,0
0.009395958,1
0.009419917,0
0.009445083,1
0.009469042,0
0.009628500,1
0.009652417,0
0.009667750,1
0.009691750,0
0.009739833,1
0.009763792,0
0.009821667,1
0.009845667,0
0.009883958,1
0.009907917,0
0.009949458,1
0.009973417,0
0.009995292,1
0.010019250,0
0.010051000,1
0.010074917,0
0.010100125,1
0.010124042,0
0.010283500,1
0.010307458,0
0.010322750,1
0.010346750,0
0.010394875,1
0.010418792,0
0.010476708,1
0.010500667,0
0.010538958,1
0.010562917,0
0.010604458,1
0.010628417,0
0.010650250,1
0.010674250,0
0.010706000,1
0.010729958,0
0.010755125,1
0.010779042,0
0.010938500,1
0.010962458,0
0.010977792,1
0.011001750,0
0.011049833,1
0.011073833,0
0.011131708,1
0.011155667,0
0.011193958,1
0.011217917,0
0.011259458,1
0.011283458,0
0.011305292,1
0.011329292,0
0.011361000,1
0.011384958,0
0.011410125,1
0.011434083,0
0.011593583,1
0.011617500,0
0.011632792,1
0.011656792,0
0.011704917,1
0.011728833,0
0.011786750,1
0.011810708,0
0.011849000,1
0.011872958,0
0.011914542,1
0.011938500,0
0.011960333,1
0.011984333,0
0.012016042,1
0.012040000,0
0.012065208,1
0.012089125,0
0.012248667,1
0.012272542,0
0.012287875,1
0.012311875,0
0.012359958,1
0.012383917,0
0.012441833,1
0.012465792,0
0.012504083,1
0.012528042,0
0.012569583,1
0.012593583,0
0.012615417,1
0.012639417,0
0.012671167,1
0.012695083,0
0.012720250,1
0.012744208,0
0.012903708,1
0.012927667,0
0.012942958,1
0.012966958,0
0.013015083,1
0.013039000,0
0.013096958,1
0.013120875,0
0.013159167,1
0.013183083,0
0.013224667,1
0.013248625,0
0.013270458,1
0.013294458,0
0.013326167,1
0.013350167,0
0.013375375,1
0.013399292,0
0.013558792,1
0.013582667,0
0.013598000,1
0.013622000,0
0.013670125,1
0.013694042,0
0.013751958,1
0.013775917,0
0.013814167,1
0.013838167,0
0.013879708,1
0.013903667,0
0.013925500,1
0.013949542,0
0.013981250,1
0.014005208,0
0.014030375,1
0.014054292,0
0.014213833,1
0.014237708,0
0.014253042,1
0.014277042,0
0.014325167,1
0.014349083,0
0.014407042,1
0.014430958,0
0.014469250,1
0.014493208,0
0.014534750,1
0.014558708,0
0.014580583,1
0.014604542,0
0.014636333,1
0.014660250,0
0.014685458,1
0.014709375,0
0.014868875,1
0.014892792,0
0.014908125,1
0.014932125,0
0.014980250,1
0.015004167,0
0.015062125,1
0.015086042,0
0.015124333,1
0.015148292,0
0.015189833,1
0.015213833,0
0.015235667,1
0.015259667,0
0.015291417,1
0.015315375,0
0.015340542,1
0.015364458,0
0.015523958,1
0.015547875,0
0.015563167,1
0.015587208,0
0.015635292,1
0.015659250,0
0.015717208,1
0.015741125,0
0.015779417,1
0.015803375,0
0.015844875,1
0.015868875,0
0.015890750,1
0.015914750,0
0.015946458,1
0.015970417,0
0.015995583,1
0.016019542,0
0.016179042,1
0.016202958,0
0.016218292,1
0.016242250,0
0.016290417,1
0.016314375,0
0.016372292,1
0.016396250,0
0.016434583,1
0.016458458,0
0.016500042,1
0.016524000,0
0.016545875,1
0.016569833,0
0.016601583,1
0.016625542,0
0.016650708,1
0.016674625,0
0.016834125,1
0.016858083,0
0.016873375,1
0.016897375,0
0.016945500,1
0.016969417,0
0.017027375,1
0.017051292,0
0.017089625,1
0.017113542,0
0.017155125,1
0.017179083,0
0.017200917,1
0.017224917,0
0.017256667,1
0.017280583,0
0.017305792,1
0.017329708,0
0.017489250,1
0.017513167,0
0.017528458,1
0.017552458,0
0.017600583,1
0.017624542,0
0.017682458,1
0.017706417,0
0.017744667,1
0.017768667,0
0.017810208,1
0.017834167,0
0.017856000,1
0.017880000,0
0.017911708,1
0.017935667,0
0.017960875,1
0.017984833,0
0.018144292,1
0.018168208,0
0.018183542,1
0.018207542,0
0.018255667,1
0.018279625,0
0.018337542,1
0.018361458,0
0.018399792,1
0.018423708,0
0.018465292,1
0.018489250,0
0.018511083,1
0.018535083,0
0.018566792,1
0.018590750,0
0.018615917,1
0.018639875,0
0.018799333,1
0.018823292,0
0.018838625,1
0.018862583,0
0.018910708,1
0.018934625,0
0.018992542,1
0.019016500,0
0.019054792,1
0.019078750,0
0.019120292,1
0.019144250,0
0.019166083,1
0.019190125,0
0.019221875,1
0.019245792,0
0.019271000,1
0.019294917,0
0.019454417,1
0.019478333,0
0.019493625,1
0.019517625,0
0.019565792,1
0.019589708,0
0.019647625,1
0.019671583,0
0.019709875,1
0.019733833,0
0.019775375,1
0.019799375,0
0.019821208,1
0.019845208,0
0.019876917,1
0.019900875,0
0.019926042,1
0.019950000,0
0.020109458,1
0.020133375,0
0.020148708,1
0.020172667,0
0.020220833,1
0.020244750,0
0.020302667,1
0.020326625,0
0.020364917,1
0.020388833,0
0.020430375,1
0.020454375,0
0.020476208,1
0.020500208,0
0.020531917,1
0.020555875,0
0.020581083,1
0.020605042,0
0.020764500,1
0.020788417,0
0.020803750,1
0.020827708,0
0.020875875,1
0.020899792,0
0.020957708,1
0.020981667,0
0.021019958,1
0.021043875,0
0.021085458,1
0.021109417,0
0.021131250,1
0.021155292,0
0.021187000,1
0.021210917,0
0.021236125,1
0.021260042,0
0.021419542,1
0.021443458,0
0.021458792,1
0.021482792,0
0.021530875,1
0.021554792,0
0.021612750,1
0.021636708,0
0.021675000,1
0.021698917,0
0.021740500,1
0.021764417,0
0.021786250,1
0.021810292,0
0.021842000,1
0.021865958,0
0.021891167,1
0.021915083,0
0.022074542,1
0.022098458,0
0.022113792,1
0.022137792,0
0.022185917,1
0.022209875,0
0.022267792,1
0.022291750,0
0.022330000,1
0.022354000,0
0.022395542,1
0.022419458,0
0.022441333,1
0.022465333,0
0.022497042,1
0.022521000,0
0.022546208,1
0.022570125,0
0.022729625,1
0.022753542,0
0.022768833,1
0.022792833,0
0.022840958,1
0.022864875,0
0.022922833,1
0.022946792,0
0.022985042,1
0.023009000,0
0.023050542,1
0.023074542,0
0.023096375,1
0.023120375,0
0.023152083,1
0.023176042,0
0.023201208,1
0.023225167,0
0.023384625,1
0.023408542,0
0.023423875,1
0.023447875,0
0.023495958,1
0.023519917,0
0.023577833,1
0.023601792,0
0.023640083,1
0.023664000,0
0.023705542,1
0.023729500,0
0.023751375,1
0.023775375,0
0.023807083,1
0.023831042,0
0.023856208,1
0.023880167,0
0.024039667,1
0.024063583,0
0.024078875,1
0.024102875,0
0.024151000,1
0.024174917,0
0.024232833,1
0.024256792,0
0.024295125,1
0.024319042,0
0.024360625,1
0.024384542,0
0.024406375,1
0.024430417,0
0.024462125,1
0.024486083,0
0.024511250,1
0.024535167,0
0.024694667,1
0.024718583,0
0.024733875,1
0.024757875,0
0.024806000,1
0.024829917,0
0.024887875,1
0.024911833,0
0.024950083,1
0.024974042,0
0.025015625,1
0.025039583,0
0.025061417,1
0.025085417,0
0.025117167,1
0.025141083,0
0.025166292,1
0.025190208,0
0.025349708,1
0.025373625,0
0.025388958,1
0.025412958,0
0.025461083,1
0.025485000,0
0.025542917,1
0.025566875,0
0.025605167,1
0.025629125,0
0.025670667,1
0.025694625,0
0.025716500,1
0.025740500,0
0.025772208,1
0.025796167,0
0.025821333,1
0.025845292,0
0.026004792,1
0.026028750,0
0.026044042,1
0.026068042,0
0.026116167,1
0.026140083,0
0.026198042,1
0.026222000,0
0.026260250,1
0.026284208,0
0.026325750,1
0.026349750,0
0.026371583,1
0.026395625,0
0.026427333,1
0.026451292,0
0.026476500,1
0.026500417,0
0.026659917,1
0.026683833,0
0.026699125,1
0.026723167,0
0.026771292,1
0.026795250,0
0.026853167,1
0.026877125,0
0.026915417,1
0.026939375,0
0.026980833,1
0.027004875,0
0.027026708,1
0.027050708,0
0.027082458,1
0.027106375,0
0.027131542,1
0.027155500,0
0.027315000,1
0.027338917,0
0.027354250,1
0.027378250,0
0.027426375,1
0.027450333,0
0.027508208,1
0.027532208,0
0.027570500,1
0.027594417,0
0.027636000,1
0.027659958,0
0.027681792,1
0.027705792,0
0.027737500,1
0.027761458,0
0.027786667,1
0.027810583,0
0.027970083,1
0.027994000,0
0.028009292,1
0.028033333,0
0.028081458,1
0.028105375,0
0.028163292,1
0.028187250,0
0.028222250,1
0.028246208,0
0.028291000,1
0.028314958,0
0.028336833,1
0.028360833,0
0.028392583,1
0.028416542,0
0.028451500,1
0.028475500,0
0.028634958,1
0.028658875,0
0.028674208,1
0.028698208,0
0.028746333,1
0.028770250,0
0.028828208,1
0.028852167,0
0.028890458,1
0.028914417,0
0.028955958,1
0.028979917,0
0.029001750,1
0.029025792,0
0.029057542,1
0.029081458,0
0.029106667,1
0.029130583,0
0.029290083,1
0.029313958,0
0.029329333,1
0.029353292,0
0.029401417,1
0.029425375,0
0.029483250,1
0.029507250,0
0.029548792,1
0.029572750,0
0.029611042,1
0.029634958,0
0.029656792,1
0.029680833,0
0.029712583,1
0.029736500,0
0.029784667,1
0.029808583,0
0.029968083,1
0.029992000,0
0.030007333,1
0.030031292,0
0.030079417,1
0.030103375,0
0.030161292,1
0.030185208,0
0.030223542,1
0.030247500,0
0.030289042,1
0.030313000,0
0.030334833,1
0.030358833,0
0.030390583,1
0.030414500,0
0.030439708,1
0.030463625,0
0.030623125,1
0.030647042,0
0.030662375,1
0.030686333,0
0.030734458,1
0.030758417,0
0.030816292,1
0.030840292,0
0.030878583,1
0.030902500,0
0.030944042,1
0.030968000,0
0.030989875,1
0.031013833,0
0.031045583,1
0.031069542,0
0.031094708,1
0.031118667,0
0.031278125,1
0.031302042,0
0.031317375,1
0.031341375,0
0.031389458,1
0.031413417,0
0.031471333,1
0.031495292,0
0.031533583,1
0.031557542,0
0.031599083,1
0.031623042,0
0.031644875,1
0.031668875,0
0.031700583,1
0.031724542,0
0.031749708,1
0.031773667,0
0.031933125,1
0.031957042,0
0.031972375,1
0.031996333,0
0.032044458,1
0.032068375,0
0.032126292,1
0.032150292,0
0.032188583,1
0.032212500,0
0.032254083,1
0.032278042,0
0.032299875,1
0.032323833,0
0.032355583,1
0.032379542,0
0.032404708,1
0.032428625,0
0.032588167,1
0.032612083,0
0.032627417,1
0.032651333,0
0.032699500,1
0.032723458,0
0.032781333,1
0.032805292,0
0.032843583,1
0.032867542,0
0.032909083,1
0.032933042,0
0.032954917,1
0.032978917,0
0.033010625,1
0.033034542,0
0.033059792,1
0.033083667,0
0.033243125,1
0.033267083,0
0.033282417,1
0.033306375,0
0.033354500,1
0.033378458,0
0.033436375,1
0.033460292,0
0.033498583,1
0.033522542,0
0.033564125,1
0.033588042,0
0.033609917,1
0.033633917,0
0.033665625,1
0.033689583,0
0.033714792,1
0.033738708,0
0.033898208,1
0.033922083,0
0.033937458,1
0.033961417,0
0.034009542,1
0.034033458,0
0.034091375,1
0.034115333,0
0.034153625,1
0.034177583,0
0.034219167,1
0.034243083,0
0.034264917,1
0.034288958,0
0.034320667,1
0.034344583,0
0.034369792,1
0.034393708,0
0.034553208,1
0.034577125,0
0.034592417,1
0.034616458,0
0.034664542,1
0.034688500,0
0.034746417,1
0.034770375,0
0.034808667,1
0.034832625,0
0.034874167,1
0.034898125,0
0.034919958,1
0.034943958,0
0.034975708,1
0.034999667,0
0.035024833,1
0.035048750,0
0.035208292,1
0.035232208,0
0.035247542,1
0.035271500,0
0.035319625,1
0.035343583,0
0.035401542,1
0.035425458,0
0.035463750,1
0.035487708,0
0.035529250,1
0.035553208,0
0.035575042,1
0.035599042,0
0.035630792,1
0.035654750,0
0.035679958,1
0.035703875,0
0.035863417,1
0.035887292,0
0.035902583,1
0.035926625,0
0.035974750,1
0.035998667,0
0.036056583,1
0.036080542,0
0.036118833,1
0.036142792,0
0.036184375,1
0.036208333,0
0.036230167,1
0.036254167,0
0.036285917,1
0.036309833,0
0.036335042,1
0.036358958,0
0.036518458,1
0.036542375,0
0.036557708,1
0.036581667,0
0.036629833,1
0.036653750,0
0.036711667,1
0.036735625,0
0.036773917,1
0.036797875,0
0.036839417,1
0.036863375,0
0.036885250,1
0.036909250,0
0.036940958,1
0.036964917,0
0.036990125,1
0.037014042,0
0.037173542,1
0.037197458,0
0.037212792,1
0.037236792,0
0.037284875,1
0.037308833,0
0.037366750,1
0.037390708,0
0.037429000,1
0.037452917,0
0.037494500,1
0.037518417,0
0.037540250,1
0.037564292,0
0.037596000,1
0.037619958,0
0.037645125,1
0.037669083,0
0.037828583,1
0.037852500,0
0.037867792,1
0.037891833,0
0.037939958,1
0.037963875,0
0.038021792,1
0.038045750,0
0.038084042,1
0.038108000,0
0.038149583,1
0.038173500,0
0.038195333,1
0.038219375,0
0.038251083,1
0.038275042,0
0.038300208,1
0.038324167,0
0.038483625,1
0.038507583,0
0.038522833,1
0.038546875,0
0.038595042,1
0.038618958,0
0.038676833,1
0.038700833,0
0.038739125,1
0.038763042,0
0.038804625,1
0.038828583,0
0.038850458,1
0.038874417,0
0.038906167,1
0.038930125,0
0.038955292,1
0.038979208,0
0.039138750,1
0.039162667,0
0.039177958,1
0.039201958,0
0.039250083,1
0.039274000,0
0.039331917,1
0.039355875,0
0.039394167,1
0.039418125,0
0.039459708,1
0.039483667,0
0.039505500,1
0.039529500,0
0.039561208,1
0.039585167,0
0.039610417,1
0.039634292,0
0.039793792,1
0.039817708,0
0.039833042,1
0.039857042,0
0.039905167,1
0.039929083,0
0.039987000,1
0.040010958,0
0.040049208,1
0.040073208,0
0.040114750,1
0.040138708,0
0.040160583,1
0.040184542,0
0.040216292,1
0.040240208,0
0.040265417,1
0.040289333,0
0.040448833,1
0.040472750,0
0.040488083,1
0.040512083,0
0.040560208,1
0.040584125,0
0.040642042,1
0.040666000,0
0.040704250,1
0.040728250,0
0.040769792,1
0.040793750,0
0.040815625,1
0.040839583,0
0.040871333,1
0.040895250,0
0.040920458,1
0.040944417,0
0.041103875,1
0.041127833,0
0.041143125,1
0.041167125,0
0.041215208,1
0.041239167,0
0.041297125,1
0.041321042,0
0.041359333,1
0.041383292,0
0.041424833,1
0.041448792,0
0.041470667,1
0.041494667,0
0.041526375,1
0.041550333,0
0.041575500,1
0.041599458,0
0.041758958,1
0.041782875,0
0.041798167,1
0.041822167,0
0.041870292,1
0.041894208,0
0.041952125,1
0.041976125,0
0.042014375,1
0.042038333,0
0.042079917,1
0.042103875,0
0.042125667,1
0.042149708,0
0.042181458,1
0.042205375,0
0.042230583,1
0.042254500,0
0.042414000,1
0.042437917,0
0.042453208,1
0.042477208,0
0.042525333,1
0.042549250,0
0.042607167,1
0.042631167,0
0.042669458,1
0.042693417,0
0.042734958,1
0.042758917,0
0.042780750,1
0.042804750,0
0.042836500,1
0.042860458,0
0.042885625,1
0.042909583,0
0.043069042,1
0.043093000,0
0.043108333,1
0.043132292,0
0.043180417,1
0.043204333,0
0.043262292,1
0.043286208,0
0.043324500,1
0.043348458,0
0.043390042,1
0.043414000,0
0.043435833,1
0.043459792,0
0.043491542,1
0.043515458,0
0.043540708,1
0.043564625,0
0.043724125,1
0.043748042,0
0.043763375,1
0.043787375,0
0.043835500,1
0.043859417,0
0.043917333,1
0.043941292,0
0.043979583,1
0.044003542,0
0.044045083,1
0.044069042,0
0.044090875,1
0.044114875,0
0.044146625,1
0.044170542,0
0.044195750,1
0.044219667,0
0.044379208,1
0.044403083,0
0.044418417,1
0.044442417,0
0.044490500,1
0.044514458,0
0.044572375,1
0.044596333,0
0.044634625,1
0.044658583,0
0.044700125,1
0.044724125,0
0.044745958,1
0.044769917,0
0.044801667,1
0.044825625,0
0.044850792,1
0.044874750,0
0.045034208,1
0.045058125,0
0.045073458,1
0.045097458,0
0.045145583,1
0.045169500,0
0.045227417,1
0.045251417,0
0.045289667,1
0.045313625,0
0.045355167,1
0.045379167,0
0.045401000,1
0.045425000,0
0.045456708,1
0.045480667,0
0.045505875,1
0.045529792,0
0.045689292,1
0.045713208,0
0.045728542,1
0.045752542,0
0.045800667,1
0.045824583,0
0.045882500,1
0.045906458,0
0.045944750,1
0.045968708,0
0.046010292,1
0.046034250,0
0.046056083,1
0.046080083,0
0.046111792,1
0.046135750,0
0.046160917,1
0.046184875,0
0.046344375,1
0.046368292,0
0.046383625,1
0.046407625,0
0.046455708,1
0.046479667,0
0.046537583,1
0.046561500,0
0.046599792,1
0.046623750,0
0.046665333,1
0.046689250,0
0.046711167,1
0.046735125,0
0.046766875,1
0.046790792,0
0.046815917,1
0.046839917,0
0.046999375,1
0.047023292,0
0.047038583,1
0.047062583,0
0.047110708,1
0.047134667,0
0.047192583,1
0.047216542,0
0.047254875,1
0.047278792,0
0.047320333,1
0.047344292,0
0.047366125,1
0.047390125,0
0.047421875,1
0.047445833,0
0.047471000,1
0.047494958,0
0.047654458,1
0.047678375,0
0.047693708,1
0.047717667,0
0.047765833,1
0.047789750,0
0.047847708,1
0.047871625,0
0.047909875,1
0.047933875,0
0.047975458,1
0.047999417,0
0.048021250,1
0.048045250,0
0.048076958,1
0.048100917,0
0.048126125,1
0.048150042,0
0.048309458,1
0.048333458,0
0.048348792,1
0.048372792,0
0.048420917,1
0.048444833,0
0.048502750,1
0.048526708,0
0.048565000,1
0.048588958,0
0.048630500,1
0.048654458,0
0.048676333,1
0.048700333,0
0.048732042,1
0.048756000,0
0.048781167,1
0.048805083,0
0.048964625,1
0.048988542,0
0.049003875,1
0.049027833,0
0.049075917,1
0.049099917,0
0.049157833,1
0.049181792,0
0.049220083,1
0.049244000,0
0.049285583,1
0.049309542,0
0.049331375,1
0.049355375,0
0.049387083,1
0.049411083,0
0.049436250,1
0.049460167,0
0.049619625,1
0.049643583,0
0.049658917,1
0.049682917,0
0.049731000,1
0.049754958,0
0.049812875,1
0.049836833,0
0.049875125,1
0.049899083,0
0.049940667,1
0.049964583,0
0.049986458,1
0.050010458,0
0.050042208,1
0.050066125,0
0.050091333,1
0.050115250,0
0.050274792,1
0.050298708,0
0.050314000,1
0.050338000,0
0.050386083,1
0.050410042,0
0.050467958,1
0.050491917,0
0.050530167,1
0.050554167,0
0.050595708,1
0.050619708,0
0.050641417,1
0.050665542,0
0.050697208,1
0.050721167,0
0.050746375,1
0.050770292,0
0.050929833,1
0.050953750,0
0.050969083,1
0.050993000,0
0.051041167,1
0.051065083,0
0.051123000,1
0.051146958,0
0.051185250,1
0.051209208,0
0.051250708,1
0.051274708,0
0.051296542,1
0.051320542,0
0.051352292,1
0.051376250,0
0.051401417,1
0.051425333,0
0.051584833,1
0.051608750,0
0.051624042,1
0.051648042,0
0.051696167,1
0.051720083,0
0.051778000,1
0.051801958,0
0.051840292,1
0.051864208,0
0.051905750,1
0.051929750,0
0.051951542,1
0.051975583,0
0.052007333,1
0.052031292,0
0.052056458,1
0.052080375,0
0.052239875,1
0.052263792,0
0.052279125,1
0.052303125,0
0.052351250,1
0.052375167,0
0.052433083,1
0.052457042,0
0.052498583,1
0.052522542,0
0.052560833,1
0.052584750,0
0.052606583,1
0.052630583,0
0.052662333,1
0.052686250,0
0.052734375,1
0.052758333,0
0.052917792,1
0.052941708,0
0.052957042,1
0.052981042,0
0.053029125,1
0.053053083,0
0.053110958,1
0.053134958,0
0.053173167,1
0.053197167,0
0.053238708,1
0.053262708,0
0.053284500,1
0.053308500,0
0.053340250,1
0.053364167,0
0.053389333,1
0.053413333,0
0.053572792,1
0.053596708,0
0.053612000,1
0.053636000,0
0.053684125,1
0.053708042,0
0.053765958,1
0.053789917,0
0.053828208,1
0.053852125,0
0.053893708,1
0.053917667,0
0.053939500,1
0.053963500,0
0.053995208,1
0.054019167,0
0.054044333,1
0.054068292,0
0.054227750,1
0.054251667,0
0.054266958,1
0.054291000,0
0.054339125,1
0.054363042,0
0.054420958,1
0.054444917,0
0.054483167,1
0.054507125,0
0.054548667,1
0.054572667,0
0.054594500,1
0.054618458,0
0.054650208,1
0.054674167,0
0.054699333,1
0.054723250,0
0.054882750,1
0.054906667,0
0.054922000,1
0.054945958,0
0.054994083,1
0.055018000,0
0.055075917,1
0.055099875,0
0.055138208,1
0.055162125,0
0.055203667,1
0.055227625,0
0.055249500,1
0.055273458,0
0.055305208,1
0.055329167,0
0.055354333,1
0.055378292,0
0.055537750,1
0.055561667,0
0.055577000,1
0.055600958,0
0.055649125,1
0.055673042,0
0.055730958,1
0.055754917,0
0.055793208,1
0.055817125,0
0.055858667,1
0.055882667,0
0.055904500,1
0.055928500,0
0.055960208,1
0.055984167,0
0.056009375,1
0.056033292,0
0.056192750,1
0.056216708,0
0.056232000,1
0.056256000,0
0.056304125,1
0.056328042,0
0.056386000,1
0.056409917,0
0.056448208,1
0.056472167,0
0.056513708,1
0.056537667,0
0.056559542,1
0.056583542,0
0.056615208,1
0.056639208,0
0.056664417,1
0.056688292,0
0.056847833,1
0.056871750,0
0.056887083,1
0.056911042,0
0.056959167,1
0.056983083,0
0.057041000,1
0.057064958,0
0.057103250,1
0.057127208,0
0.057168792,1
0.057192708,0
0.057214583,1
0.057238583,0
0.057270292,1
0.057294250,0
0.057319417,1
0.057343333,0
0.057502833,1
0.057526750,0
0.057542083,1
0.057566042,0
0.057614167,1
0.057638125,0
0.057696000,1
0.057719958,0
0.057758250,1
0.057782208,0
0.057823750,1
0.057847667,0
0.057869500,1
0.057893542,0
0.057925292,1
0.057949208,0
0.057974417,1
0.057998333,0
0.058157792,1
0.058181708,0
0.058197000,1
0.058221000,0
0.058269125,1
0.058293042,0
0.058350958,1
0.058374958,0
0.058416458,1
0.058440417,0
0.058478708,1
0.058502667,0
0.058524500,1
0.058548500,0
0.058580250,1
0.058604208,0
0.058652333,1
0.058676250,0
0.058835792,1
0.058859667,0
0.058875000,1
0.058899000,0
0.058947125,1
0.058971042,0
0.059028958,1
0.059052917,0
0.059091208,1
0.059115167,0
0.059156708,1
0.059180708,0
0.059202500,1
0.059226542,0
0.059258250,1
0.059282208,0
0.059307417,1
0.059331333,0
0.059490833,1
0.059514750,0
0.059530083,1
0.059554042,0
0.059602167,1
0.059626125,0
0.059684083,1
0.059708042,0
0.059746292,1
0.059770250,0
0.059811833,1
0.059835792,0
0.059857583,1
0.059881625,0
0.059913375,1
0.059937292,0
0.059962500,1
0.059986458,0
0.060145917,1
0.060169875,0
0.060185167,1
0.060209167,0
0.060257292,1
0.060281208,0
0.060339125,1
0.060363083,0
0.060401375,1
0.060425333,0
0.060466917,1
0.060490875,0
0.060512708,1
0.060536708,0
0.060568458,1
0.060592417,0
0.060617583,1
0.060641500,0
0.060801000,1
0.060824917,0
0.060840208,1
0.060864208,0
0.060912333,1
0.060936250,0
0.060994167,1
0.061018125,0
0.061056417,1
0.061080375,0
0.061121917,1
0.061145875,0
0.061167708,1
0.061191708,0
0.061223458,1
0.061247375,0
0.061272583,1
0.061296500,0
0.061456042,1
0.061479917,0
0.061495208,1
0.061519250,0
0.061567375,1
0.061591292,0
0.061649208,1
0.061673167,0
0.061711458,1
0.061735417,0
0.061776958,1
0.061800917,0
0.061822750,1
0.061846750,0
0.061878500,1
0.061902417,0
0.061927625,1
0.061951583,0
0.062111042,1
0.062135000,0
0.062150333,1
0.062174292,0
0.062222458,1
0.062246375,0
0.062304292,1
0.062328250,0
0.062366542,1
0.062390458,0
0.062432042,1
0.062456000,0
0.062477833,1
0.062501833,0
0.062533542,1
0.062557542,0
0.062582750,1
0.062606667,0
0.062766167,1
0.062790042,0
0.062805333,1
0.062829375,0
0.062877500,1
0.062901417,0
0.062959375,1
0.062983292,0
0.063021583,1
0.063045542,0
0.063087125,1
0.063111042,0
0.063132875,1
0.063156917,0
0.063188667,1
0.063212583,0
0.063237750,1
0.063261667,0
0.063421208,1
0.063445125,0
0.063460458,1
0.063484458,0
0.063532542,1
0.063556458,0
0.063614375,1
