Time [s],Channel 0
0.081489833,0
0.081534833,1
0.081802542,0
0.081847417,1
0.082091083,0
0.082135750,1
0.082860125,0
0.082904958,1
0.083533042,0
0.083577917,1
0.083773542,0
0.083818375,1
0.083929792,0
0.083974750,1
0.084218458,0
0.084263333,1
0.084362708,0
0.084407708,1
0.084675292,0
0.084720292,1
0.084843625,0
0.084888708,1
0.085156375,0
0.085201250,1
0.085420875,0
0.085465750,1
0.086250000,0
0.086294875,1
0.086922875,0
0.086967750,1
0.087211375,0
0.087256292,1
0.087367750,0
0.087412708,1
0.087656375,0
0.087701208,1
0.087800583,0
0.087845625,1
0.088113292,0
0.088158167,1
0.088293708,0
0.088338583,1
0.088606250,0
0.088651125,1
0.088846750,0
0.088891625,1
0.089639792,0
0.089684667,1
0.090312750,0
0.090357625,1
0.090601292,0
0.090646167,1
0.090757500,0
0.090802542,1
0.091046208,0
0.091091125,1
0.091190458,0
0.091235125,1
0.091503208,0
0.091548042,1
0.091695625,0
0.091740542,1
0.092008208,0
0.092053083,1
0.092224625,0
0.092269333,1
0.093029583,0
0.093074542,1
0.093702542,0
0.093747375,1
0.093846750,0
0.093891750,1
0.094003250,0
0.094047875,1
0.094291833,0
0.094336625,1
0.094436000,0
0.094481083,1
0.094748708,0
0.094793583,1
0.094953125,0
0.094998000,1
0.095265667,0
0.095310542,1
0.095458042,0
0.095502958,1
0.096419250,0
0.096464125,1
0.097092000,0
0.097136917,1
0.097236292,0
0.097281250,1
0.097392708,0
0.097437625,1
0.097681292,0
0.097726167,1
0.097825542,0
0.097870583,1
0.098138208,0
0.098183083,1
0.098354667,0
0.098399542,1
0.098667000,0
0.098712083,1
0.098835375,0
0.098880500,1
0.099808750,0
0.099853542,1
0.100481583,0
0.100526458,1
0.100625875,0
0.100670875,1
0.100782292,0
0.100827250,1
0.101070875,0
0.101115750,1
0.101215125,0
0.101260125,1
0.101527792,0
0.101572500,1
0.101756250,0
0.101801125,1
0.102068792,0
0.102113625,1
0.102213042,0
0.102258042,1
0.103198292,0
0.103243167,1
0.103871125,0
0.103916000,1
0.104015375,0
0.104060375,1
0.104171792,0
0.104216750,1
0.104460333,0
0.104505292,1
0.104604542,0
0.104649625,1
0.104917208,0
0.104961833,1
0.105157708,0
0.105202583,1
0.105470250,0
0.105515125,1
0.105650625,0
0.105695500,1
0.106587708,0
0.106632542,1
0.107260417,0
0.107305208,1
0.107404792,0
0.107449792,1
0.107561208,0
0.107606125,1
0.107849792,0
0.107894500,1
0.107994000,0
0.108039042,1
0.108306625,0
0.108351417,1
0.108559083,0
0.108603958,1
0.108871625,0
0.108916458,1
0.109027917,0
0.109072875,1
0.109976958,0
0.110021833,1
0.110649833,0
0.110694708,1
0.110794083,0
0.110838917,1
0.110950542,0
0.110995458,1
0.111239083,0
0.111283958,1
0.111383333,0
0.111428333,1
0.111695958,0
0.111740833,1
0.111960375,0
0.112005292,1
0.112272917,0
0.112317792,1
0.112501333,0
0.112546208,1
0.113366375,0
0.113411208,1
0.114039208,0
0.114084083,1
0.114183458,0
0.114228458,1
0.114339875,0
0.114384792,1
0.114628417,0
0.114673042,1
0.114772667,0
0.114817667,1
0.115085292,0
0.115130167,1
0.115361792,0
0.115406667,1
0.115674333,0
0.115719208,1
0.115878708,0
0.115923583,1
0.116755792,0
0.116800667,1
0.117428625,0
0.117472292,1
0.117572875,0
0.117617792,1
0.117729333,0
0.117774292,1
0.118017875,0
0.118062792,1
0.118162125,0
0.118207000,1
0.118474833,0
0.118519667,1
0.118763292,0
0.118808167,1
0.119075875,0
0.119120750,1
0.119352417,0
0.119397292,1
0.120145333,0
0.120190292,1
0.120818292,0
0.120863208,1
0.120962583,0
0.121007583,1
0.121119000,0
0.121163958,1
0.121407500,0
0.121452458,1
0.121551792,0
0.121596833,1
0.121864542,0
0.121909417,1
0.122165042,0
0.122209917,1
0.122477542,0
0.122522417,1
0.122730000,0
0.122774833,1
0.123535042,0
0.123579917,1
0.124207917,0
0.124252792,1
0.124352167,0
0.124397167,1
0.124508625,0
0.124553583,1
0.124797167,0
0.124842167,1
0.124941542,0
0.124986542,1
0.125254208,0
0.125299125,1
0.125566583,0
0.125611625,1
0.125879333,0
0.125924208,1
0.126203875,0
0.126248792,1
0.126924833,0
0.126969708,1
0.127597708,0
0.127642542,1
0.127838167,0
0.127882958,1
0.127994458,0
0.128039458,1
0.128283125,0
0.128327958,1
0.128427333,0
0.128472292,1
0.128739958,0
0.128784833,1
0.129064500,0
0.129109417,1
0.129377042,0
0.129421833,1
0.129677583,0
0.129722500,1
0.130314417,0
0.130359292,1
0.130987250,0
0.131032083,1
0.131131542,0
0.131176333,1
0.131287958,0
0.131332917,1
0.131576542,0
0.131621417,1
0.131720792,0
0.131765792,1
0.132045417,0
0.132090292,1
0.132189708,0
0.132234583,1
0.132502375,0
0.132547250,1
0.132754875,0
0.132799583,1
0.133704042,0
0.133748917,1
0.134376917,0
0.134421792,1
0.134617417,0
0.134662292,1
0.134773750,0
0.134818667,1
0.135062333,0
0.135107208,1
0.135206583,0
0.135251583,1
0.135531292,0
0.135576167,1
0.135687625,0
0.135732417,1
0.136000250,0
0.136045125,1
0.136276792,0
0.136321625,1
0.137093750,0
0.137138667,1
0.137766708,0
0.137811583,1
0.138007167,0
0.138052042,1
0.138163458,0
0.138208375,1
0.138452042,0
0.138496917,1
0.138596292,0
0.138641292,1
0.138920958,0
0.138965792,1
0.139089292,0
0.139134250,1
0.139401875,0
0.139446708,1
0.139702375,0
0.139747292,1
0.140483417,0
0.140528250,1
0.141156208,0
0.141201167,1
0.141444792,0
0.141489625,1
0.141601083,0
0.141646000,1
0.141889667,0
0.141934542,1
0.142033958,0
0.142078958,1
0.142358542,0
0.142403500,1
0.142539042,0
0.142583750,1
0.142851583,0
0.142896458,1
0.143176167,0
0.143221042,1
0.143873083,0
0.143917833,1
0.144545958,0
0.144590792,1
0.144786458,0
0.144831375,1
0.144942792,0
0.144987583,1
0.145231292,0
0.145276292,1
0.145375667,0
0.145420667,1
0.145700375,0
0.145745208,1
0.145892792,0
0.145937667,1
0.146205333,0
0.146250208,1
0.146361583,0
0.146406625,1
0.147262917,0
0.147307667,1
0.147935875,0
0.147980750,1
0.148176375,0
0.148221292,1
0.148332708,0
0.148377667,1
0.148621333,0
0.148666208,1
0.148765625,0
0.148810542,1
0.149090292,0
0.149135167,1
0.149294708,0
0.149339583,1
0.149607292,0
0.149652167,1
0.149787667,0
0.149832542,1
0.150652750,0
0.150697583,1
0.151325667,0
0.151370500,1
0.151614167,0
0.151659042,1
0.151770500,0
0.151815417,1
0.152058958,0
0.152103917,1
0.152203292,0
0.152248292,1
0.152527958,0
0.152572750,1
0.152744375,0
0.152789250,1
0.153056917,0
0.153101833,1
0.153261375,0
0.153306208,1
0.154042375,0
0.154087167,1
0.154715292,0
0.154760167,1
0.154859542,0
0.154904583,1
0.155016042,0
0.155060667,1
0.155304625,0
0.155349500,1
0.155448917,0
0.155493875,1
0.155773625,0
0.155818500,1
0.156002125,0
0.156046792,1
0.156314625,0
0.156359500,1
0.156543083,0
0.156587958,1
0.157432125,0
0.157477042,1
0.158105042,0
0.158149583,1
0.158249333,0
0.158294292,1
0.158405750,0
0.158450750,1
0.158694333,0
0.158739042,1
0.158838625,0
0.158883625,1
0.159163292,0
0.159207750,1
0.159403750,0
0.159448625,1
0.159716292,0
0.159761125,1
0.159908708,0
0.159953583,1
0.160821833,0
0.160866667,1
0.161494500,0
0.161539542,1
0.161687125,0
0.161732000,1
0.161843458,0
0.161888417,1
0.162132042,0
0.162176917,1
0.162276292,0
0.162321292,1
0.162600958,0
0.162645667,1
0.162853417,0
0.162898292,1
0.163165917,0
0.163210833,1
0.163382250,0
0.163427250,1
0.164211333,0
0.164256250,1
0.164884125,0
0.164929042,1
0.165076542,0
0.165121417,1
0.165232875,0
0.165277667,1
0.165521417,0
0.165566333,1
0.165665708,0
0.165710708,1
0.165990292,0
0.166034708,1
0.166254875,0
0.166299750,1
0.166567375,0
0.166612292,1
0.166711667,0
0.166756500,1
0.167600958,0
0.167645833,1
0.168273958,0
0.168318833,1
0.168514458,0
0.168559333,1
0.168670792,0
0.168715750,1
0.168959375,0
0.169004167,1
0.169103667,0
0.169148583,1
0.169428375,0
0.169473250,1
0.169704917,0
0.169749792,1
0.170017458,0
0.170062208,1
0.170185875,0
0.170230792,1
0.170990917,0
0.171035833,1
0.171663667,0
0.171708667,1
0.171808042,0
0.171853042,1
0.171964500,0
0.172009458,1
0.172252917,0
0.172298000,1
0.172397417,0
0.172442375,1
0.172722083,0
0.172766958,1
0.173010625,0
0.173055542,1
0.173323250,0
0.173368125,1
0.173611792,0
0.173656667,1
0.174380792,0
0.174425667,1
0.175053708,0
0.175098583,1
0.175197958,0
0.175242917,1
0.175354375,0
0.175399292,1
0.175643000,0
0.175687875,1
0.175787250,0
0.175832250,1
0.176111917,0
0.176156792,1
0.176412458,0
0.176457375,1
0.176725042,0
0.176769958,1
0.177037625,0
0.177082500,1
0.177770583,0
0.177815458,1
0.178443417,0
0.178488292,1
0.178635833,0
0.178680750,1
0.178792167,0
0.178837125,1
0.179080792,0
0.179125667,1
0.179225042,0
0.179270042,1
0.179549708,0
0.179594583,1
0.179862292,0
0.179907125,1
0.180174792,0
0.180219667,1
0.180415292,0
0.180460208,1
0.181160292,0
0.181205125,1
0.181833250,0
0.181878125,1
0.181977542,0
0.182022333,1
0.182133917,0
0.182178958,1
0.182422458,0
0.182467458,1
0.182566875,0
0.182611875,1
0.182891542,0
0.182936417,1
0.183216083,0
0.183260958,1
0.183528667,0
0.183573542,1
0.183793125,0
0.183838000,1
0.184550167,0
0.184595000,1
0.185223083,0
0.185267958,1
0.185463542,0
0.185508458,1
0.185619875,0
0.185664875,1
0.185908500,0
0.185953417,1
0.186052792,0
0.186097833,1
0.186197208,0
0.186242167,1
0.186341625,0
0.186386417,1
0.186654333,0
0.186699208,1
0.186834708,0
0.186879583,1
0.187940167,0
0.187985042,1
0.188613042,0
0.188657917,1
0.188853542,0
0.188898375,1
0.189009875,0
0.189054792,1
0.189298292,0
0.189343333,1
0.189442708,0
0.189487708,1
0.189587125,0
0.189632125,1
0.189743542,0
0.189788542,1
0.190056208,0
0.190100833,1
0.190212542,0
0.190257458,1
0.191329958,0
0.191374875,1
0.192002958,0
0.192047792,1
0.192195333,0
0.192240250,1
0.192351667,0
0.192396625,1
0.192640292,0
0.192685125,1
0.192784542,0
0.192829583,1
0.192928875,0
0.192973958,1
0.193097458,0
0.193142375,1
0.193410042,0
0.193454875,1
0.193638417,0
0.193683375,1
0.194719667,0
0.194764542,1
0.195392792,0
0.195437625,1
0.195633292,0
0.195678167,1
0.195789583,0
0.195834542,1
0.196078208,0
0.196123083,1
0.196222500,0
0.196267542,1
0.196366917,0
0.196411792,1
0.196547458,0
0.196592375,1
0.196860042,0
0.196904958,1
0.197064500,0
0.197109417,1
0.198109792,0
0.198154292,1
0.198782625,0
0.198827500,1
0.199071125,0
0.199116042,1
0.199227500,0
0.199272375,1
0.199516125,0
0.199561042,1
0.199660375,0
0.199705417,1
0.199804792,0
0.199849792,1
0.199997333,0
0.200042250,1
0.200309958,0
0.200354833,1
0.200586458,0
0.200631333,1
0.201499583,0
0.201544458,1
0.202172458,0
0.202217292,1
0.202460958,0
0.202505792,1
0.202617250,0
0.202662208,1
0.202905833,0
0.202950708,1
0.203050125,0
0.203095083,1
0.203194542,0
0.203239500,1
0.203399042,0
0.203443917,1
0.203711542,0
0.203756458,1
0.203964083,0
0.204008958,1
0.204889250,0
0.204934042,1
0.205562042,0
0.205606917,1
0.205802625,0
0.205847500,1
0.205958958,0
0.206003917,1
0.206247625,0
0.206292500,1
0.206391792,0
0.206436875,1
0.206536250,0
0.206581125,1
0.206752833,0
0.206797750,1
0.207065417,0
0.207110333,1
0.207389958,0
0.207434875,1
0.208279167,0
0.208324042,1
0.208952042,0
0.208996958,1
0.209240625,0
0.209285542,1
0.209396958,0
0.209441958,1
0.209685583,0
0.209730500,1
0.209829917,0
0.209874875,1
0.209974208,0
0.210019292,1
0.210202833,0
0.210247792,1
0.210515458,0
0.210560333,1
0.210815958,0
0.210860958,1
0.211669208,0
0.211714083,1
0.212342125,0
0.212387042,1
0.212630708,0
0.212675542,1
0.212787042,0
0.212831958,1
0.213075625,0
0.213120458,1
0.213219833,0
0.213264833,1
0.213364250,0
0.213409208,1
0.213604833,0
0.213649500,1
0.213917417,0
0.213962333,1
0.214229958,0
0.214274667,1
0.215059125,0
0.215104000,1
0.215732042,0
0.215776958,1
0.215876292,0
0.215921125,1
0.216032833,0
0.216077542,1
0.216321375,0
0.216366292,1
0.216465667,0
0.216510708,1
0.216610083,0
0.216655042,1
0.216862625,0
0.216907583,1
0.217175292,0
0.217220167,1
0.217463792,0
0.217508708,1
0.218449000,0
0.218493875,1
0.219122000,0
0.219166917,1
0.219266292,0
0.219311333,1
0.219422792,0
0.219467583,1
0.219711250,0
0.219756208,1
0.219855625,0
0.219900625,1
0.220000042,0
0.220044958,1
0.220264625,0
0.220309500,1
0.220577167,0
0.220622042,1
0.220841667,0
0.220886542,1
0.221838917,0
0.221883708,1
0.222511875,0
0.222556167,1
0.222656125,0
0.222701125,1
0.222812583,0
0.222857583,1
0.223101208,0
0.223146083,1
0.223245500,0
0.223290000,1
0.223389875,0
0.223434625,1
0.223666542,0
0.223711375,1
0.223979042,0
0.224023917,1
0.224219458,0
0.224264375,1
0.225228750,0
0.225273625,1
0.225901708,0
0.225946583,1
0.226045917,0
0.226090958,1
0.226202375,0
0.226247292,1
0.226491000,0
0.226535917,1
0.226635333,0
0.226680250,1
0.226779708,0
0.226824750,1
0.227068125,0
0.227113333,1
0.227381000,0
0.227425875,1
0.227597458,0
0.227642375,1
0.228618792,0
0.228663667,1
0.229291750,0
0.229336542,1
0.229435958,0
0.229481042,1
0.229592542,0
0.229637458,1
0.229881125,0
0.229926042,1
0.230025458,0
0.230070458,1
0.230169792,0
0.230214875,1
0.230470542,0
0.230515417,1
0.230783125,0
0.230828000,1
0.230975542,0
0.231020458,1
0.232008917,0
0.232053833,1
0.232681833,0
0.232726375,1
0.232826125,0
0.232871125,1
0.232982375,0
0.233027250,1
0.233271208,0
0.233315708,1
0.233415458,0
0.233460500,1
0.233559917,0
0.233604875,1
0.233872542,0
0.233917417,1
0.234185083,0
0.234229750,1
0.234353458,0
0.234398375,1
0.235398708,0
0.235443708,1
0.236071750,0
0.236116417,1
0.236215958,0
0.236261000,1
0.236372417,0
0.236417375,1
0.236661000,0
0.236705875,1
0.236805292,0
0.236850333,1
0.236949708,0
0.236994708,1
0.237274375,0
0.237319208,1
0.237586958,0
0.237631792,1
0.237731208,0
0.237776167,1
0.238788500,0
0.238833333,1
0.239461333,0
0.239506208,1
0.239605583,0
0.239650417,1
0.239762042,0
0.239807000,1
0.240050625,0
0.240095542,1
0.240194917,0
0.240239875,1
0.240351333,0
0.240396292,1
0.240495667,0
0.240540542,1
0.240808292,0
0.240853208,1
0.241000708,0
0.241045208,1
0.242178000,0
0.242222875,1
0.242850917,0
0.242895750,1
0.242995167,0
0.243040125,1
0.243151583,0
0.243196542,1
0.243440208,0
0.243485083,1
0.243584458,0
0.243629333,1
0.243740875,0
0.243785792,1
0.243897250,0
0.243942208,1
0.244209875,0
0.244254708,1
0.244426042,0
0.244471167,1
0.245567583,0
0.245612417,1
0.246240167,0
0.246285292,1
0.246384625,0
0.246429708,1
0.246541125,0
0.246586042,1
0.246829708,0
0.246874542,1
0.246973833,0
0.247018958,1
0.247130375,0
0.247175375,1
0.247298875,0
0.247343750,1
0.247611458,0
0.247656208,1
0.247755708,0
0.247800750,1
0.248957208,0
0.249002083,1
0.249630083,0
0.249674958,1
0.249870583,0
0.249915458,1
0.250026875,0
0.250071875,1
0.250315500,0
0.250360292,1
0.250459750,0
0.250504750,1
0.250616250,0
0.250661208,1
0.250796708,0
0.250841625,1
0.251109292,0
0.251154167,1
0.251277667,0
0.251322583,1
0.252347000,0
0.252391875,1
0.253019958,0
0.253064875,1
0.253164250,0
0.253209250,1
0.253320708,0
0.253365500,1
0.253609333,0
0.253654208,1
0.253753708,0
0.253798708,1
0.253910167,0
0.253954542,1
0.254102667,0
0.254147583,1
0.254415292,0
0.254460167,1
0.254703792,0
0.254748667,1
0.255737125,0
0.255782000,1
0.256410083,0
0.256454958,1
0.256650583,0
0.256695458,1
0.256806875,0
0.256851875,1
0.257095542,0
0.257140458,1
0.257239833,0
0.257284833,1
0.257396292,0
0.257441292,1
0.257600833,0
0.257645500,1
0.257913375,0
0.257958250,1
0.258225917,0
0.258270792,1
0.259127125,0
0.259172042,1
0.259800042,0
0.259844958,1
0.260040542,0
0.260085417,1
0.260196833,0
0.260241417,1
0.260485458,0
0.260530333,1
0.260629708,0
0.260674708,1
0.260786167,0
0.260831000,1
0.261002667,0
0.261047458,1
0.261315208,0
0.261360125,1
0.261555708,0
0.261600542,1
0.262516875,0
0.262561750,1
0.263189750,0
0.263234625,1
0.263478292,0
0.263523167,1
0.263634625,0
0.263679542,1
0.263923250,0
0.263967958,1
0.264067500,0
0.264112375,1
0.264223958,0
0.264268875,1
0.264452458,0
0.264497292,1
0.264765042,0
0.264809833,1
0.265029458,0
0.265074375,1
0.265906583,0
0.265951500,1
0.266579458,0
0.266624292,1
0.266819917,0
0.266864417,1
0.266976208,0
0.267021167,1
0.267264833,0
0.267309708,1
0.267409083,0
0.267454125,1
0.267565583,0
0.267610500,1
0.267806167,0
0.267850958,1
0.268118708,0
0.268163458,1
0.268371208,0
0.268416042,1
0.269296458,0
0.269341333,1
0.269969375,0
0.270014292,1
0.270209917,0
0.270254792,1
0.270366250,0
0.270411208,1
0.270654875,0
0.270699750,1
0.270799167,0
0.270844125,1
0.270955625,0
0.271000542,1
0.271208208,0
0.271253083,1
0.271520792,0
0.271565625,1
0.271797333,0
0.271842167,1
0.272686500,0
0.272731208,1
0.273359375,0
0.273404333,1
0.273647958,0
0.273692875,1
0.273804333,0
0.273849167,1
0.274092917,0
0.274137792,1
0.274237208,0
0.274282208,1
0.274393625,0
0.274438625,1
0.274658125,0
0.274703167,1
0.274970792,0
0.275015708,1
0.275271375,0
0.275316292,1
0.276076417,0
0.276121250,1
0.276749208,0
0.276794125,1
0.276893458,0
0.276938458,1
0.277049917,0
0.277094875,1
0.277338458,0
0.277383333,1
0.277482792,0
0.277527792,1
0.277639208,0
0.277684167,1
0.277915750,0
0.277960625,1
0.278228292,0
0.278273125,1
0.278552833,0
0.278597708,1
0.279465750,0
0.279510375,1
0.280138750,0
0.280183667,1
0.280283000,0
0.280328000,1
0.280439167,0
0.280484375,1
0.280727958,0
0.280772583,1
0.280872000,0
0.280917250,1
0.281028542,0
0.281073625,1
0.281317292,0
0.281362042,1
0.281629875,0
0.281674708,1
0.281786083,0
0.281831125,1
0.282855583,0
0.282900458,1
0.283528458,0
0.283573333,1
0.283720875,0
0.283765792,1
0.283877250,0
0.283922208,1
0.284165625,0
0.284210708,1
0.284310000,0
0.284355083,1
0.284466500,0
0.284511458,1
0.284767167,0
0.284812042,1
0.285079708,0
0.285124583,1
0.285260125,0
0.285304708,1
0.286245375,0
0.286290250,1
0.286918333,0
0.286963208,1
0.287110708,0
0.287155583,1
0.287267042,0
0.287312000,1
0.287555667,0
0.287600542,1
0.287699958,0
0.287745000,1
0.287856417,0
0.287901333,1
0.288169042,0
0.288213917,1
0.288481583,0
0.288526458,1
0.288686000,0
0.288730917,1
0.289635250,0
0.289680125,1
0.290308250,0
0.290353125,1
0.290548708,0
0.290593625,1
0.290705083,0
0.290749958,1
0.290993708,0
0.291038625,1
0.291138042,0
0.291183000,1
0.291294458,0
0.291339417,1
0.291619125,0
0.291664042,1
0.291931750,0
0.291976625,1
0.292160208,0
0.292205125,1
0.293025417,0
0.293070292,1
0.293698292,0
0.293743083,1
0.293842500,0
0.293887583,1
0.293999042,0
0.294044000,1
0.294287625,0
0.294332375,1
0.294431875,0
0.294476917,1
0.294600375,0
0.294645333,1
0.294744708,0
0.294789542,1
0.295057417,0
0.295102292,1
0.295357958,0
0.295402875,1
