Time [s],Channel 0
0.096767750,1
0.096879083,0
0.096924125,1
0.097047708,0
0.097092833,1
0.097216208,0
0.097261417,1
0.097516958,0
0.097562083,1
0.097673500,0
0.097718708,1
0.097986375,0
0.098031500,1
0.098251125,0
0.098296208,1
0.099200958,0
0.099246042,1
0.099874375,0
0.099919458,1
0.100066917,0
0.100112042,1
0.100223375,0
0.100268542,1
0.100391958,0
0.100437083,1
0.100572500,0
0.100617667,1
0.100873292,0
0.100918208,1
0.101041792,0
0.101086958,1
0.101354625,0
0.101399708,1
0.101595250,0
0.101640375,1
0.102593208,0
0.102638333,1
0.103266667,0
0.103311750,1
0.103507375,0
0.103552458,1
0.103663792,0
0.103708125,1
0.103832417,0
0.103877500,1
0.104012875,0
0.104057958,1
0.104313792,0
0.104358875,1
0.104494333,0
0.104539458,1
0.104807167,0
0.104852208,1
0.105071875,0
0.105116958,1
0.105985583,0
0.106030667,1
0.106658958,0
0.106704083,1
0.106947708,0
0.106992833,1
0.107104208,0
0.107149375,1
0.107272708,0
0.107317958,1
0.107453375,0
0.107498500,1
0.107754083,0
0.107799292,1
0.107946708,0
0.107991625,1
0.108259542,0
0.108304667,1
0.108452125,0
0.108497250,1
0.109378000,0
0.109423042,1
0.110051417,0
0.110096458,1
0.110340125,0
0.110385208,1
0.110496583,0
0.110541750,1
0.110665167,0
0.110710292,1
0.110845708,0
0.110890833,1
0.111146500,0
0.111191583,1
0.111351042,0
0.111396208,1
0.111663875,0
0.111708958,1
0.111880458,0
0.111925542,1
0.112770292,0
0.112815292,1
0.113443667,0
0.113488583,1
0.113684375,0
0.113729500,1
0.113840833,0
0.113885958,1
0.114009417,0
0.114054542,1
0.114190000,0
0.114235000,1
0.114490792,0
0.114535708,1
0.114707417,0
0.114752500,1
0.115020208,0
0.115065333,1
0.115164583,0
0.115209792,1
0.116162625,0
0.116207708,1
0.116836000,0
0.116881083,1
0.117124708,0
0.117169792,1
0.117281167,0
0.117326250,1
0.117449708,0
0.117494792,1
0.117630292,0
0.117675458,1
0.117931000,0
0.117976125,1
0.118159667,0
0.118204583,1
0.118472500,0
0.118517583,1
0.118640958,0
0.118686083,1
0.119554833,0
0.119599958,1
0.120228250,0
0.120273333,1
0.120516958,0
0.120562083,1
0.120673375,0
0.120718583,1
0.120841958,0
0.120887125,1
0.121022542,0
0.121067708,1
0.121323333,0
0.121368417,1
0.121563958,0
0.121609083,1
0.121876792,0
0.121921875,1
0.122033208,0
0.122078417,1
0.122947083,0
0.122992167,1
0.123620458,0
0.123665583,1
0.123764792,0
0.123809917,1
0.123921375,0
0.123966417,1
0.124089875,0
0.124135042,1
0.124270458,0
0.124315000,1
0.124571250,0
0.124616375,1
0.124823917,0
0.124869000,1
0.125136708,0
0.125181667,1
0.125317208,0
0.125362000,1
0.126339125,0
0.126384250,1
0.127012500,0
0.127057625,1
0.127156833,0
0.127202000,1
0.127313292,0
0.127358542,1
0.127481958,0
0.127527083,1
0.127662458,0
0.127707625,1
0.127963292,0
0.128008458,1
0.128227958,0
0.128272917,1
0.128540750,0
0.128585875,1
0.128745375,0
0.128790458,1
0.129731250,0
0.129776375,1
0.130404625,0
0.130449708,1
0.130548875,0
0.130594250,1
0.130705583,0
0.130750750,1
0.130874167,0
0.130919292,1
0.131054708,0
0.131099833,1
0.131355542,0
0.131400667,1
0.131632292,0
0.131677333,1
0.131945083,0
0.131990125,1
0.132173708,0
0.132218833,1
0.133123667,0
0.133168750,1
0.133797125,0
0.133842167,1
0.133941500,0
0.133986792,1
0.134098083,0
0.134143250,1
0.134266667,0
0.134311792,1
0.134447250,0
0.134492417,1
0.134748125,0
0.134793208,1
0.135036833,0
0.135081833,1
0.135349583,0
0.135394708,1
0.135602292,0
0.135647375,1
0.136515958,0
0.136561125,1
0.137189250,0
0.137234042,1
0.137333792,0
0.137379042,1
0.137490375,0
0.137535500,1
0.137658917,0
0.137704042,1
0.137839500,0
0.137884667,1
0.138140292,0
0.138185458,1
0.138441125,0
0.138486208,1
0.138753875,0
0.138798958,1
0.139030583,0
0.139075667,1
0.139908333,0
0.139953417,1
0.140581667,0
0.140626750,1
0.140725958,0
0.140771208,1
0.140882542,0
0.140927667,1
0.141051083,0
0.141096250,1
0.141231667,0
0.141276792,1
0.141532458,0
0.141577542,1
0.141845292,0
0.141890375,1
0.142158042,0
0.142203167,1
0.142458792,0
0.142503708,1
0.143300583,0
0.143345417,1
0.143973958,0
0.144019125,1
0.144118333,0
0.144163417,1
0.144274833,0
0.144320083,1
0.144443500,0
0.144488667,1
0.144624083,0
0.144669250,1
0.144924917,0
0.144969875,1
0.145249750,0
0.145294875,1
0.145562542,0
0.145607667,1
0.145887458,0
0.145932542,1
0.146693125,0
0.146738208,1
0.147366542,0
0.147411583,1
0.147510833,0
0.147556000,1
0.147667458,0
0.147712625,1
0.147835958,0
0.147881125,1
0.148016542,0
0.148061667,1
0.148329333,0
0.148374417,1
0.148473542,0
0.148518875,1
0.148786583,0
0.148831708,1
0.148991083,0
0.149036250,1
0.150085250,0
0.150130333,1
0.150758625,0
0.150803750,1
0.150903042,0
0.150948250,1
0.151059542,0
0.151104750,1
0.151228167,0
0.151273292,1
0.151408750,0
0.151453583,1
0.151721542,0
0.151766667,1
0.151877958,0
0.151923000,1
0.152190875,0
0.152235958,1
0.152419458,0
0.152464542,1
0.153477458,0
0.153522583,1
0.154150792,0
0.154195792,1
0.154295208,0
0.154340458,1
0.154451750,0
0.154497000,1
0.154620333,0
0.154665458,1
0.154800875,0
0.154846000,1
0.155113708,0
0.155158792,1
0.155282167,0
0.155327292,1
0.155595000,0
0.155640125,1
0.155751458,0
0.155796625,1
0.156869625,0
0.156914792,1
0.157543125,0
0.157588250,1
0.157783792,0
0.157828917,1
0.157940250,0
0.157985417,1
0.158108875,0
0.158154000,1
0.158289333,0
0.158334583,1
0.158602250,0
0.158647333,1
0.158782750,0
0.158827833,1
0.159095625,0
0.159140500,1
0.159276125,0
0.159321292,1
0.160262125,0
0.160307208,1
0.160935458,0
0.160980583,1
0.161079833,0
0.161125083,1
0.161236125,0
0.161281542,1
0.161404958,0
0.161450125,1
0.161585500,0
0.161630625,1
0.161898292,0
0.161943333,1
0.162090792,0
0.162135958,1
0.162403625,0
0.162448667,1
0.162704375,0
0.162749500,1
0.163654292,0
0.163699417,1
0.164327667,0
0.164372750,1
0.164568292,0
0.164613417,1
0.164724708,0
0.164769917,1
0.164893292,0
0.164938458,1
0.165073875,0
0.165118750,1
0.165386708,0
0.165431833,1
0.165591333,0
0.165636375,1
0.165904125,0
0.165949292,1
0.166228958,0
0.166274042,1
0.167046583,0
0.167091667,1
0.167719958,0
0.167765042,1
0.168008667,0
0.168053792,1
0.168165083,0
0.168210250,1
0.168333625,0
0.168378792,1
0.168514208,0
0.168559375,1
0.168827042,0
0.168872125,1
0.169043667,0
0.169088792,1
0.169356500,0
0.169401375,1
0.169609167,0
0.169654167,1
0.170438875,0
0.170483958,1
0.171112292,0
0.171157375,1
0.171401042,0
0.171446167,1
0.171557500,0
0.171602708,1
0.171726042,0
0.171771208,1
0.171894625,0
0.171939542,1
0.172207417,0
0.172252500,1
0.172436042,0
0.172481208,1
0.172748917,0
0.172794042,1
0.173073792,0
0.173118875,1
0.173831417,0
0.173876500,1
0.174504833,0
0.174549792,1
0.174745500,0
0.174790625,1
0.174901625,0
0.174947167,1
0.175070500,0
0.175115708,1
0.175239083,0
0.175284167,1
0.175551958,0
0.175597042,1
0.175792625,0
0.175837708,1
0.176105458,0
0.176150542,1
0.176394208,0
0.176439250,1
0.177223875,0
0.177268958,1
0.177897292,0
0.177942292,1
0.178138000,0
0.178182542,1
0.178294333,0
0.178339625,1
0.178463083,0
0.178508250,1
0.178631625,0
0.178676792,1
0.178944500,0
0.178989625,1
0.179197208,0
0.179242333,1
0.179510042,0
0.179555167,1
0.179822875,0
0.179867958,1
0.180616208,0
0.180661583,1
0.181289958,0
0.181335042,1
0.181530583,0
0.181575708,1
0.181687042,0
0.181732208,1
0.181855583,0
0.181900708,1
0.182024125,0
0.182069292,1
0.182336917,0
0.182382000,1
0.182601625,0
0.182646750,1
0.182914375,0
0.182959500,1
0.183155042,0
0.183200167,1
0.184008708,0
0.184053792,1
0.184682042,0
0.184727125,1
0.184826417,0
0.184871625,1
0.184982958,0
0.185028042,1
0.185151500,0
0.185196542,1
0.185320042,0
0.185365208,1
0.185632875,0
0.185677750,1
0.185909542,0
0.185954542,1
0.186222333,0
0.186267417,1
0.186487000,0
0.186532125,1
0.187400917,0
0.187446042,1
0.188074292,0
0.188119375,1
0.188218667,0
0.188263917,1
0.188375208,0
0.188420375,1
0.188543792,0
0.188588958,1
0.188712333,0
0.188757458,1
0.189025208,0
0.189070292,1
0.189313958,0
0.189359042,1
0.189626667,0
0.189671833,1
0.189819292,0
0.189864375,1
0.190793167,0
0.190838250,1
0.191466500,0
0.191511625,1
0.191659042,0
0.191704167,1
0.191815458,0
0.191860625,1
0.191984000,0
0.192029167,1
0.192152542,0
0.192197542,1
0.192465292,0
0.192510375,1
0.192766000,0
0.192811042,1
0.193078750,0
0.193123792,1
0.193295292,0
0.193340417,1
0.194185000,0
0.194230083,1
0.194858375,0
0.194903458,1
0.195050917,0
0.195095792,1
0.195207375,0
0.195252542,1
0.195375708,0
0.195420792,1
0.195544458,0
0.195589542,1
0.195857208,0
0.195902292,1
0.196170000,0
0.196215125,1
0.196482750,0
0.196527833,1
0.196627125,0
0.196672333,1
0.197576958,0
0.197621792,1
0.198250292,0
0.198295375,1
0.198490875,0
0.198536042,1
0.198647333,0
0.198692375,1
0.198815833,0
0.198861042,1
0.198984375,0
0.199029542,1
0.199297167,0
0.199342250,1
0.199621917,0
0.199667042,1
0.199934667,0
0.199979708,1
0.200103167,0
0.200148292,1
0.200968917,0
0.201014000,1
0.201642208,0
0.201687292,1
0.201786625,0
0.201831833,1
0.201943083,0
0.201988333,1
0.202111708,0
0.202156875,1
0.202280250,0
0.202325375,1
0.202605125,0
0.202650167,1
0.202749458,0
0.202794708,1
0.203062375,0
0.203107458,1
0.203278958,0
0.203324083,1
0.204361083,0
0.204406167,1
0.205034458,0
0.205079583,1
0.205178833,0
0.205224083,1
0.205335375,0
0.205380542,1
0.205503917,0
0.205549083,1
0.205672458,0
0.205717667,1
0.205997333,0
0.206042458,1
0.206153792,0
0.206199000,1
0.206466708,0
0.206511792,1
0.206659292,0
0.206704417,1
0.207753500,0
0.207798625,1
0.208426875,0
0.208472000,1
0.208619542,0
0.208664583,1
0.208775958,0
0.208821125,1
0.208944417,0
0.208989542,1
0.209113083,0
0.209158208,1
0.209438000,0
0.209483125,1
0.209606542,0
0.209651667,1
0.209919375,0
0.209964458,1
0.210087833,0
0.210132833,1
0.211145833,0
0.211190875,1
0.211819083,0
0.211864167,1
0.211963458,0
0.212008667,1
0.212119958,0
0.212165125,1
0.212288542,0
0.212333625,1
0.212456875,0
0.212502208,1
0.212781917,0
0.212826583,1
0.212962458,0
0.213007583,1
0.213275208,0
0.213320333,1
0.213419625,0
0.213464833,1
0.214537833,0
0.214582667,1
0.215211208,0
0.215256333,1
0.215451875,0
0.215496958,1
0.215608292,0
0.215653375,1
0.215776875,0
0.215822042,1
0.215945375,0
0.215990542,1
0.216270208,0
0.216315333,1
0.216462792,0
0.216507667,1
0.216775542,0
0.216820583,1
0.217088250,0
0.217133333,1
0.217929875,0
0.217975000,1
0.218603250,0
0.218648375,1
0.218892000,0
0.218937083,1
0.219048458,0
0.219093625,1
0.219217042,0
0.219262208,1
0.219385583,0
0.219430542,1
0.219710417,0
0.219755542,1
0.219914917,0
0.219960125,1
0.220227750,0
0.220272833,1
0.220516417,0
0.220561500,1
0.221321958,0
0.221366958,1
0.221995292,0
0.222040208,1
0.222139667,0
0.222184750,1
0.222296208,0
0.222341375,1
0.222464708,0
0.222509875,1
0.222633250,0
0.222678417,1
0.222958042,0
0.223003167,1
0.223174667,0
0.223219792,1
0.223487417,0
0.223532500,1
0.223752042,0
0.223797125,1
0.224713792,0
0.224758875,1
0.225387083,0
0.225432167,1
0.225627708,0
0.225672417,1
0.225784167,0
0.225829125,1
0.225952667,0
0.225997833,1
0.226121208,0
0.226166292,1
0.226445958,0
0.226490875,1
0.226674542,0
0.226719667,1
0.226987292,0
0.227032417,1
0.227227875,0
0.227272958,1
0.228105500,0
0.228150417,1
0.228778875,0
0.228823958,1
0.229067583,0
0.229112667,1
0.229224000,0
0.229269208,1
0.229392583,0
0.229437708,1
0.229561083,0
0.229606208,1
0.229885958,0
0.229931042,1
0.230126583,0
0.230171708,1
0.230439333,0
0.230484458,1
0.230716042,0
0.230761167,1
0.231497625,0
0.231542625,1
0.232170958,0
0.232216042,1
0.232459625,0
0.232504750,1
0.232616125,0
0.232661250,1
0.232784667,0
0.232829792,1
0.232953167,0
0.232998292,1
0.233278042,0
0.233323125,1
0.233530625,0
0.233575583,1
0.233843458,0
0.233888542,1
0.234096083,0
0.234141208,1
0.234889667,0
0.234934792,1
0.235562625,0
0.235608208,1
0.235803792,0
0.235848875,1
0.235960208,0
0.236005417,1
0.236128750,0
0.236173958,1
0.236297333,0
0.236342292,1
0.236622208,0
0.236667292,1
0.236886917,0
0.236931958,1
0.237199667,0
0.237244750,1
0.237524458,0
0.237569583,1
0.238282083,0
0.238327167,1
0.238955500,0
0.239000625,1
0.239244292,0
0.239289417,1
0.239400750,0
0.239445917,1
0.239569292,0
0.239614292,1
0.239737583,0
0.239783042,1
0.240062708,0
0.240107333,1
0.240339458,0
0.240384542,1
0.240652250,0
0.240697375,1
0.240953042,0
0.240998167,1
0.241674542,0
0.241719458,1
0.242347958,0
0.242393042,1
0.242636667,0
0.242681750,1
0.242793125,0
0.242838292,1
0.242961708,0
0.243006833,1
0.243130125,0
0.243175375,1
0.243455000,0
0.243500208,1
0.243743458,0
0.243788917,1
0.244056625,0
0.244101750,1
0.244237125,0
0.244282292,1
0.245066875,0
0.245112000,1
0.245740292,0
0.245785375,1
0.245884583,0
0.245929917,1
0.246041208,0
0.246086375,1
0.246209792,0
0.246254875,1
0.246378333,0
0.246423500,1
0.246703208,0
0.246748292,1
0.247003917,0
0.247049042,1
0.247316750,0
0.247361792,1
0.247473167,0
0.247518292,1
0.248459125,0
0.248503667,1
0.249132458,0
0.249177583,1
0.249276875,0
0.249322083,1
0.249433417,0
0.249478583,1
0.249601958,0
0.249647125,1
0.249782500,0
0.249827542,1
0.250107333,0
0.250152250,1
0.250420125,0
0.250465250,1
0.250732917,0
0.250778000,1
0.250913417,0
0.250958542,1
0.251851125,0
0.251895708,1
0.252524458,0
0.252569542,1
0.252668833,0
0.252714042,1
0.252825375,0
0.252870542,1
0.252993875,0
0.253039083,1
0.253174458,0
0.253219542,1
0.253499292,0
0.253544292,1
0.253824042,0
0.253869208,1
0.254136792,0
0.254181875,1
0.254293208,0
0.254338417,1
0.255243042,0
0.255288083,1
0.255916333,0
0.255961375,1
0.256060708,0
0.256105917,1
0.256217292,0
0.256262458,1
0.256385792,0
0.256430958,1
0.256566333,0
0.256611458,1
0.256710708,0
0.256755917,1
0.256855208,0
0.256900375,1
0.257168125,0
0.257213208,1
0.257408750,0
0.257453833,1
0.258635083,0
0.258680208,1
0.259308375,0
0.259353500,1
0.259452750,0
0.259498000,1
0.259609292,0
0.259654458,1
0.259777875,0
0.259822958,1
0.259958417,0
0.260003542,1
0.260102792,0
0.260148000,1
0.260259375,0
0.260304542,1
0.260572208,0
0.260617292,1
0.260836917,0
0.260881958,1
0.262027167,0
0.262072125,1
0.262700583,0
0.262745667,1
0.262844958,0
0.262890083,1
0.263001458,0
0.263046375,1
0.263170042,0
0.263215167,1
0.263350625,0
0.263395625,1
0.263495042,0
0.263540250,1
0.263663625,0
0.263708792,1
0.263976458,0
0.264021542,1
0.264265250,0
0.264309625,1
0.265419458,0
0.265464417,1
0.266092833,0
0.266137875,1
0.266237167,0
0.266282375,1
0.266393750,0
0.266438917,1
0.266562208,0
0.266607458,1
0.266742833,0
0.266788000,1
0.266887250,0
0.266932292,1
0.267067917,0
0.267112958,1
0.267380708,0
0.267425792,1
0.267693500,0
0.267738583,1
0.268811625,0
0.268856708,1
0.269485042,0
0.269530125,1
0.269629417,0
0.269674667,1
0.269785958,0
0.269831125,1
0.269954542,0
0.269999708,1
0.270135125,0
0.270180042,1
0.270279500,0
0.270324750,1
0.270472125,0
0.270517292,1
0.270784958,0
0.270830042,1
0.270929292,0
0.270974542,1
0.272203792,0
0.272248917,1
0.272877167,0
0.272922208,1
0.273021542,0
0.273066750,1
0.273178083,0
0.273223250,1
0.273346625,0
0.273391750,1
0.273527125,0
0.273572292,1
0.273671542,0
0.273716792,1
0.273876167,0
0.273921333,1
0.274188958,0
0.274233833,1
0.274357458,0
0.274402583,1
0.275595667,0
0.275640708,1
0.276268917,0
0.276313875,1
0.276413333,0
0.276458500,1
0.276569875,0
0.276615042,1
0.276738417,0
0.276783542,1
0.276918958,0
0.276964125,1
0.277063375,0
0.277108625,1
0.277280042,0
0.277325208,1
0.277592750,0
0.277637958,1
0.277785375,0
0.277830500,1
0.278987625,0
0.279032708,1
0.279660917,0
0.279705958,1
0.279901542,0
0.279946667,1
0.280058000,0
0.280103167,1
0.280226542,0
0.280271708,1
0.280407083,0
0.280452250,1
0.280551500,0
0.280596708,1
0.280780208,0
0.280825292,1
0.281092917,0
0.281138000,1
0.281309458,0
0.281354625,1
0.282379375,0
0.282424625,1
0.283052917,0
0.283098000,1
0.283197250,0
0.283242417,1
0.283353792,0
0.283399000,1
0.283522417,0
0.283567542,1
0.283702958,0
0.283748125,1
0.283847417,0
0.283892625,1
0.284088167,0
0.284133250,1
0.284400917,0
0.284445958,1
0.284605458,0
0.284650583,1
0.285771708,0
0.285816833,1
0.286445167,0
0.286490250,1
0.286685833,0
0.286730917,1
0.286842208,0
0.286887458,1
0.287010875,0
0.287056000,1
0.287191458,0
0.287236542,1
0.287335792,0
0.287381000,1
0.287588583,0
0.287633708,1
0.287901375,0
0.287946375,1
0.288130042,0
0.288175125,1
0.289164042,0
0.289209125,1
0.289837375,0
0.289882458,1
0.290126083,0
0.290171167,1
0.290282500,0
0.290327667,1
0.290451042,0
0.290496167,1
0.290631583,0
0.290676708,1
0.290775958,0
0.290821167,1
0.291040792,0
0.291085875,1
0.291353542,0
0.291398667,1
0.291509917,0
0.291555083,1
0.292556042,0
0.292601125,1
0.293229250,0
0.293274458,1
0.293518042,0
0.293563167,1
0.293674500,0
0.293719500,1
0.293842750,0
0.293888083,1
0.294023625,0
0.294068625,1
0.294168000,0
0.294212458,1
0.294444833,0
0.294489750,1
0.294757625,0
0.294802708,1
0.294938125,0
0.294982750,1
0.295948042,0
0.295993125,1
0.296621458,0
0.296666333,1
0.296862042,0
