Time [s],Channel 0
0.086205792,1
0.086305208,0
0.086350208,1
0.086449625,0
0.086494625,1
0.086762292,0
0.086807292,1
0.087062875,0
0.087107833,1
0.087315458,0
0.087360375,1
0.087592000,0
0.087636875,1
0.087916625,0
0.087961542,1
0.088145125,0
0.088190042,1
0.088878167,0
0.088923042,1
0.089551167,0
0.089596083,1
0.089695458,0
0.089740500,1
0.089839833,0
0.089884917,1
0.090152542,0
0.090197500,1
0.090452792,0
0.090498125,1
0.090705750,0
0.090750708,1
0.090994333,0
0.091039292,1
0.091318917,0
0.091363417,1
0.091571500,0
0.091616458,1
0.092268583,0
0.092313500,1
0.092941542,0
0.092986500,1
0.093133958,0
0.093178917,1
0.093278292,0
0.093323333,1
0.093590958,0
0.093635958,1
0.093891583,0
0.093936500,1
0.094144083,0
0.094189042,1
0.094444625,0
0.094489542,1
0.094769250,0
0.094814167,1
0.095045833,0
0.095090750,1
0.095658792,0
0.095703708,1
0.096331750,0
0.096376667,1
0.096524208,0
0.096569083,1
0.096668500,0
0.096713542,1
0.096981208,0
0.097026125,1
0.097281750,0
0.097326708,1
0.097534250,0
0.097579250,1
0.097846875,0
0.097891792,1
0.098171458,0
0.098216417,1
0.098472042,0
0.098516958,1
0.099048917,0
0.099093792,1
0.099721875,0
0.099766792,1
0.099962375,0
0.100007250,1
0.100106625,0
0.100151667,1
0.100419250,0
0.100463750,1
0.100719750,0
0.100764750,1
0.100971875,0
0.101017208,1
0.101296875,0
0.101341458,1
0.101621417,0
0.101666333,1
0.101946083,0
0.101990958,1
0.102438750,0
0.102483667,1
0.103111625,0
0.103156542,1
0.103255875,0
0.103300958,1
0.103400292,0
0.103445333,1
0.103712833,0
0.103757750,1
0.104013417,0
0.104058375,1
0.104277958,0
0.104322875,1
0.104422208,0
0.104467292,1
0.104746958,0
0.104791875,1
0.104951417,0
0.104996333,1
0.105828667,0
0.105873583,1
0.106501625,0
0.106546542,1
0.106645917,0
0.106690917,1
0.106790292,0
0.106835375,1
0.107103083,0
0.107148000,1
0.107403708,0
0.107448417,1
0.107668250,0
0.107713208,1
0.107824625,0
0.107869625,1
0.108149292,0
0.108194292,1
0.108377917,0
0.108422792,1
0.109219167,0
0.109263958,1
0.109892250,0
0.109937042,1
0.110084708,0
0.110129667,1
0.110228500,0
0.110273875,1
0.110541792,0
0.110586750,1
0.110842375,0
0.110887333,1
0.111106833,0
0.111151833,1
0.111275333,0
0.111320292,1
0.111600042,0
0.111644917,1
0.111756458,0
0.111801417,1
0.112609667,0
0.112654708,1
0.113282875,0
0.113327792,1
0.113427125,0
0.113472250,1
0.113571625,0
0.113616667,1
0.113884375,0
0.113929292,1
0.114185042,0
0.114229958,1
0.114449625,0
0.114494583,1
0.114630083,0
0.114675083,1
0.114954833,0
0.114999708,1
0.115135292,0
0.115180083,1
0.116000708,0
0.116045625,1
0.116673833,0
0.116718750,1
0.116914375,0
0.116959292,1
0.117058667,0
0.117103708,1
0.117371458,0
0.117416375,1
0.117672125,0
0.117717042,1
0.117936708,0
0.117981625,1
0.118129167,0
0.118174125,1
0.118453875,0
0.118498625,1
0.118754500,0
0.118799417,1
0.119391583,0
0.119436542,1
0.120064708,0
0.120109625,1
0.120353292,0
0.120398208,1
0.120497583,0
0.120542625,1
0.120810333,0
0.120855208,1
0.121110958,0
0.121155875,1
0.121375542,0
0.121420500,1
0.121579958,0
0.121624917,1
0.121904625,0
0.121949583,1
0.122229292,0
0.122274208,1
0.122782167,0
0.122827042,1
0.123455167,0
0.123500083,1
0.123599458,0
0.123644292,1
0.123743875,0
0.123788958,1
0.124056542,0
0.124101542,1
0.124345125,0
0.124390083,1
0.124609708,0
0.124654667,1
0.124826208,0
0.124871167,1
0.125150833,0
0.125195792,1
0.125451458,0
0.125496417,1
0.126172542,0
0.126217458,1
0.126845542,0
0.126890458,1
0.127086042,0
0.127130958,1
0.127230333,0
0.127275375,1
0.127543042,0
0.127588000,1
0.127831625,0
0.127876542,1
0.128096208,0
0.128141167,1
0.128324708,0
0.128369625,1
0.128649375,0
0.128694292,1
0.128973958,0
0.129018583,1
0.129562833,0
0.129607792,1
0.130235500,0
0.130280750,1
0.130524417,0
0.130569333,1
0.130668625,0
0.130713708,1
0.130981458,0
0.131026250,1
0.131270000,0
0.131315000,1
0.131534500,0
0.131579542,1
0.131775125,0
0.131820042,1
0.132099750,0
0.132144708,1
0.132388375,0
0.132433333,1
0.132953292,0
0.132998250,1
0.133626292,0
0.133671250,1
0.133914875,0
0.133959792,1
0.134059125,0
0.134104208,1
0.134371750,0
0.134416792,1
0.134660417,0
0.134705375,1
0.134924958,0
0.134969875,1
0.135177458,0
0.135222167,1
0.135502083,0
0.135547042,1
0.135814708,0
0.135859583,1
0.136343458,0
0.136388375,1
0.137016375,0
0.137061167,1
0.137256833,0
0.137301750,1
0.137401083,0
0.137446125,1
0.137713583,0
0.137758542,1
0.138002292,0
0.138047250,1
0.138266792,0
0.138311708,1
0.138531250,0
0.138576208,1
0.138855833,0
0.138900750,1
0.139096208,0
0.139141292,1
0.139733333,0
0.139778250,1
0.140406250,0
0.140451208,1
0.140694875,0
0.140739750,1
0.140839167,0
0.140884250,1
0.141151875,0
0.141196833,1
0.141440458,0
0.141485333,1
0.141705000,0
0.141749958,1
0.141981583,0
0.142026500,1
0.142306208,0
0.142351167,1
0.142570708,0
0.142615667,1
0.143123625,0
0.143168542,1
0.143796708,0
0.143841625,1
0.144085250,0
0.144130208,1
0.144229542,0
0.144274625,1
0.144542167,0
0.144587208,1
0.144830875,0
0.144875792,1
0.145095417,0
0.145140333,1
0.145384000,0
0.145428958,1
0.145708625,0
0.145753583,1
0.145901083,0
0.145946042,1
0.146514042,0
0.146558958,1
0.147187042,0
0.147231958,1
0.147331333,0
0.147376167,1
0.147475708,0
0.147520792,1
0.147788458,0
0.147833375,1
0.148077042,0
0.148121958,1
0.148341500,0
0.148386250,1
0.148642125,0
0.148687042,1
0.148966708,0
0.149011708,1
0.149183208,0
0.149228208,1
0.149904292,0
0.149949083,1
0.150577333,0
0.150622250,1
0.150721583,0
0.150766708,1
0.150866000,0
0.150911083,1
0.151178750,0
0.151223708,1
0.151467333,0
0.151512292,1
0.151731917,0
0.151776875,1
0.152044542,0
0.152089000,1
0.152369167,0
0.152414125,1
0.152513458,0
0.152558458,1
0.153294750,0
0.153339708,1
0.153967750,0
0.154012708,1
0.154112042,0
0.154157083,1
0.154256500,0
0.154301542,1
0.154569208,0
0.154614167,1
0.154857792,0
0.154902625,1
0.155122375,0
0.155167292,1
0.155446625,0
0.155491875,1
0.155771542,0
0.155816292,1
0.155939917,0
0.155984917,1
0.156685125,0
0.156729917,1
0.157358125,0
0.157402875,1
0.157502458,0
0.157547500,1
0.157646833,0
0.157691958,1
0.157959583,0
0.158003875,1
0.158248125,0
0.158293042,1
0.158524625,0
0.158569458,1
0.158668917,0
0.158714000,1
0.158993667,0
0.159038583,1
0.159210083,0
0.159255125,1
0.160075458,0
0.160120208,1
0.160748417,0
0.160792625,1
0.160892708,0
0.160937667,1
0.161037125,0
0.161082208,1
0.161349875,0
0.161394792,1
0.161638458,0
0.161683333,1
0.161915042,0
0.161959917,1
0.162071000,0
0.162116375,1
0.162396042,0
0.162440708,1
0.162588458,0
0.162633167,1
0.163465625,0
0.163510583,1
0.164138625,0
0.164183542,1
0.164282667,0
0.164327792,1
0.164427250,0
0.164472375,1
0.164740042,0
0.164784958,1
0.165028542,0
0.165073500,1
0.165305125,0
0.165350083,1
0.165473542,0
0.165518500,1
0.165798167,0
0.165843125,1
0.165966583,0
0.166011292,1
0.166855875,0
0.166900792,1
0.167528833,0
0.167573792,1
0.167673042,0
0.167718208,1
0.167817333,0
0.167862583,1
0.168130250,0
0.168175208,1
0.168418833,0
0.168463750,1
0.168695333,0
0.168740292,1
0.168875750,0
0.168920708,1
0.169200375,0
0.169245292,1
0.169344708,0
0.169389708,1
0.170246083,0
0.170291042,1
0.170919125,0
0.170964083,1
0.171063458,0
0.171108500,1
0.171207875,0
0.171252917,1
0.171520625,0
0.171565583,1
0.171809292,0
0.171853750,1
0.172085833,0
0.172130750,1
0.172278292,0
0.172323250,1
0.172602958,0
0.172647875,1
0.172915542,0
0.172960458,1
0.173636542,0
0.173681458,1
0.174309583,0
0.174354500,1
0.174453875,0
0.174498917,1
0.174598250,0
0.174643292,1
0.174910917,0
0.174955833,1
0.175199417,0
0.175244417,1
0.175476083,0
0.175521000,1
0.175680500,0
0.175725458,1
0.176005167,0
0.176050083,1
0.176293750,0
0.176338667,1
0.177026792,0
0.177071750,1
0.177699750,0
0.177744708,1
0.177844083,0
0.177889042,1
0.177988500,0
0.178033542,1
0.178301208,0
0.178346125,1
0.178589750,0
0.178634667,1
0.178866292,0
0.178911292,1
0.179082792,0
0.179127750,1
0.179407458,0
0.179452375,1
0.179672000,0
0.179716917,1
0.180417083,0
0.180462042,1
0.181090083,0
0.181135042,1
0.181330625,0
0.181375583,1
0.181474917,0
0.181520000,1
0.181787625,0
0.181832583,1
0.182076208,0
0.182121125,1
0.182352708,0
0.182397625,1
0.182581208,0
0.182626083,1
0.182905833,0
0.182950583,1
0.183146375,0
0.183191208,1
0.183807333,0
0.183852208,1
0.184480208,0
0.184525125,1
0.184624458,0
0.184669542,1
0.184768917,0
0.184813958,1
0.185081542,0
0.185126542,1
0.185370167,0
0.185415042,1
0.185646708,0
0.185691625,1
0.185887125,0
0.185931875,1
0.186211792,0
0.186256708,1
0.186488333,0
0.186533042,1
0.187197375,0
0.187242333,1
0.187870458,0
0.187915375,1
0.188110958,0
0.188155917,1
0.188255292,0
0.188300292,1
0.188568000,0
0.188612833,1
0.188856542,0
0.188901500,1
0.189133083,0
0.189178042,1
0.189385542,0
0.189430500,1
0.189710125,0
0.189755042,1
0.189962625,0
0.190007542,1
0.190587458,0
0.190632417,1
0.191260375,0
0.191305292,1
0.191548875,0
0.191593750,1
0.191693125,0
0.191738042,1
0.192005792,0
0.192050708,1
0.192294292,0
0.192339208,1
0.192570792,0
0.192615708,1
0.192835292,0
0.192880208,1
0.193159833,0
0.193204750,1
0.193484375,0
0.193529292,1
0.193977042,0
0.194021875,1
0.194649917,0
0.194694875,1
0.194938417,0
0.194983333,1
0.195082708,0
0.195127500,1
0.195395375,0
0.195440292,1
0.195683917,0
0.195728833,1
0.195960458,0
0.196005375,1
0.196236958,0
0.196281792,1
0.196561458,0
0.196606292,1
0.196862083,0
0.196907000,1
0.197366833,0
0.197411750,1
0.198039833,0
0.198084792,1
0.198280375,0
0.198325292,1
0.198424667,0
0.198469667,1
0.198737375,0
0.198782250,1
0.199025875,0
0.199070792,1
0.199302083,0
0.199347250,1
0.199590833,0
0.199635792,1
0.199915458,0
0.199960417,1
0.200095875,0
0.200140750,1
0.200756792,0
0.200801708,1
0.201429750,0
0.201474625,1
0.201670250,0
0.201715125,1
0.201814458,0
0.201859583,1
0.202127167,0
0.202171958,1
0.202415667,0
0.202460625,1
0.202692250,0
0.202737125,1
0.202992792,0
0.203037750,1
0.203317417,0
0.203362333,1
0.203473750,0
0.203518750,1
0.204146792,0
0.204191708,1
0.204819875,0
0.204864792,1
0.205060375,0
0.205105292,1
0.205204667,0
0.205249708,1
0.205517375,0
0.205562333,1
0.205805917,0
0.205850875,1
0.206082458,0
0.206127417,1
0.206395083,0
0.206440000,1
0.206719667,0
0.206764583,1
0.206948125,0
0.206993083,1
0.207537000,0
0.207581958,1
0.208209917,0
0.208254792,1
0.208354167,0
0.208399167,1
0.208498542,0
0.208543625,1
0.208811292,0
0.208856208,1
0.209099792,0
0.209144750,1
0.209376250,0
0.209421167,1
0.209700917,0
0.209745833,1
0.210025500,0
0.210070458,1
0.210229958,0
0.210274875,1
0.210926875,0
0.210971625,1
0.211599792,0
0.211644625,1
0.211744000,0
0.211789042,1
0.211888417,0
0.211933458,1
0.212201083,0
0.212246000,1
0.212489458,0
0.212534542,1
0.212778083,0
0.212823083,1
0.212922417,0
0.212967500,1
0.213247083,0
0.213292000,1
0.213559667,0
0.213604583,1
0.214316625,0
0.214361500,1
0.214989458,0
0.215034458,1
0.215181958,0
0.215226875,1
0.215326250,0
0.215371250,1
0.215638917,0
0.215683833,1
0.215927458,0
0.215972292,1
0.216216000,0
0.216260750,1
0.216372333,0
0.216417333,1
0.216697042,0
0.216741958,1
0.216985625,0
0.217030542,1
0.217706583,0
0.217751542,1
0.218379583,0
0.218424542,1
0.218572000,0
0.218616958,1
0.218716292,0
0.218761375,1
0.219028958,0
0.219073917,1
0.219317542,0
0.219362500,1
0.219606125,0
0.219651042,1
0.219774500,0
0.219819500,1
0.220099125,0
0.220144083,1
0.220363667,0
0.220408583,1
0.221096542,0
0.221141542,1
0.221769500,0
0.221814417,1
0.222009958,0
0.222054875,1
0.222154208,0
0.222199292,1
0.222466583,0
0.222511792,1
0.222755375,0
0.222800250,1
0.223043917,0
0.223088833,1
0.223224333,0
0.223269292,1
0.223548917,0
0.223593792,1
0.223789375,0
0.223834167,1
0.224486250,0
0.224531167,1
0.225159208,0
0.225204125,1
0.225303500,0
0.225348542,1
0.225447875,0
0.225492917,1
0.225760542,0
0.225805333,1
0.226049083,0
0.226094042,1
0.226337583,0
0.226382583,1
0.226530042,0
0.226575042,1
0.226854667,0
0.226899625,1
0.227071125,0
0.227116042,1
0.227876208,0
0.227921167,1
0.228549167,0
0.228594083,1
0.228693458,0
0.228738500,1
0.228837792,0
0.228882875,1
0.229150500,0
0.229195417,1
0.229439042,0
0.229483958,1
0.229727500,0
0.229772500,1
0.229932042,0
0.229977000,1
0.230256625,0
0.230301583,1
0.230449042,0
0.230493958,1
0.231266208,0
0.231311083,1
0.231939125,0
0.231984042,1
0.232131542,0
0.232176458,1
0.232275833,0
0.232320750,1
0.232588542,0
0.232633500,1
0.232877125,0
0.232922083,1
0.233165708,0
0.233210417,1
0.233382167,0
0.233427125,1
0.233706792,0
0.233751542,1
0.233875167,0
0.233920167,1
0.234656208,0
0.234701042,1
0.235329167,0
0.235374125,1
0.235473458,0
0.235518458,1
0.235617833,0
0.235662917,1
0.235930542,0
0.235975458,1
0.236219125,0
0.236264083,1
0.236507667,0
0.236552583,1
0.236736167,0
0.236781083,1
0.237060750,0
0.237105708,1
0.237205083,0
0.237250125,1
0.238046375,0
0.238091208,1
0.238719417,0
0.238764333,1
0.238959958,0
0.239004917,1
0.239104292,0
0.239149250,1
0.239416958,0
0.239461917,1
0.239705500,0
0.239750458,1
0.239994125,0
0.240039042,1
0.240234625,0
0.240279542,1
0.240559250,0
0.240604208,1
0.240739708,0
0.240784542,1
0.241436708,0
0.241481667,1
0.242109708,0
0.242154625,1
0.242398250,0
0.242443167,1
0.242542500,0
0.242587542,1
0.242855208,0
0.242900125,1
0.243143583,0
0.243188625,1
0.243432208,0
0.243477125,1
0.243684625,0
0.243729625,1
0.244009292,0
0.244054208,1
0.244165625,0
0.244210667,1
0.244826708,0
0.244871667,1
0.245499750,0
0.245544708,1
0.245644083,0
0.245689125,1
0.245788458,0
0.245833500,1
0.246101208,0
0.246146083,1
0.246389708,0
0.246434583,1
0.246678292,0
0.246723167,1
0.246942833,0
0.246987750,1
0.247267375,0
0.247312333,1
0.247495917,0
0.247540792,1
0.248216875,0
0.248261792,1
0.248889875,0
0.248934667,1
0.249130333,0
0.249175292,1
0.249274625,0
0.249319708,1
0.249587333,0
0.249632250,1
0.249875875,0
0.249920583,1
0.250164417,0
0.250208667,1
0.250440958,0
0.250485875,1
0.250765500,0
0.250810375,1
0.250969917,0
0.251014833,1
0.251606792,0
0.251651708,1
0.252279667,0
0.252324583,1
0.252568167,0
0.252613083,1
0.252712375,0
0.252757417,1
0.253025083,0
0.253070083,1
0.253313625,0
0.253358583,1
0.253602208,0
0.253647083,1
0.253890708,0
0.253935583,1
0.254215333,0
0.254260292,1
0.254491875,0
0.254536750,1
0.254996625,0
0.255041500,1
0.255669583,0
0.255714583,1
0.255958167,0
0.256003125,1
0.256102458,0
0.256147500,1
0.256415208,0
0.256460125,1
0.256703750,0
0.256748667,1
0.256992292,0
0.257037208,1
0.257292917,0
0.257337833,1
0.257617458,0
0.257662417,1
0.257870000,0
0.257914958,1
0.258386792,0
0.258431708,1
0.259059708,0
0.259104667,1
0.259300208,0
0.259345042,1
0.259444542,0
0.259489542,1
0.259757208,0
0.259802167,1
0.260045792,0
0.260090708,1
0.260334375,0
0.260379250,1
0.260646958,0
0.260691875,1
0.260971542,0
0.261016458,1
0.261296167,0
0.261341083,1
0.261776917,0
0.261821750,1
0.262449875,0
0.262494708,1
0.262738417,0
0.262783375,1
0.262882708,0
0.262927708,1
0.263195292,0
0.263240375,1
0.263483917,0
0.263528958,1
0.263772583,0
0.263817500,1
0.264097125,0
0.264142042,1
0.264421708,0
0.264466458,1
0.264722208,0
0.264767167,1
0.265167042,0
0.265211917,1
0.265839958,0
0.265884875,1
0.266128542,0
0.266173417,1
0.266272792,0
0.266317792,1
0.266585458,0
0.266630375,1
0.266873875,0
0.266918958,1
0.267174542,0
0.267219500,1
0.267318875,0
0.267363917,1
0.267643625,0
0.267688083,1
0.267896167,0
0.267941125,1
0.268557125,0
0.268602083,1
0.269230167,0
0.269275125,1
0.269374458,0
0.269419542,1
0.269518875,0
0.269563875,1
0.269831625,0
0.269876542,1
0.270120167,0
0.270165042,1
0.270420708,0
0.270465667,1
0.270577042,0
0.270622042,1
0.270901625,0
0.270946667,1
0.271178208,0
0.271223167,1
0.271947250,0
0.271992167,1
0.272620167,0
0.272665125,1
0.272764458,0
0.272809500,1
0.272908833,0
0.272953875,1
0.273221542,0
0.273266292,1
0.273510125,0
0.273554833,1
0.273810708,0
0.273855625,1
0.273979042,0
0.274024083,1
0.274303750,0
0.274348667,1
0.274604292,0
0.274649208,1
0.275337333,0
0.275382208,1
0.276010292,0
0.276055167,1
0.276154500,0
0.276199625,1
0.276298875,0
0.276344000,1
0.276611667,0
0.276656583,1
0.276900167,0
0.276945125,1
0.277200750,0
0.277245667,1
0.277381167,0
0.277426083,1
0.277705708,0
0.277750667,1
0.278030208,0
0.278075208,1
0.278727083,0
0.278772083,1
0.279400208,0
0.279445125,1
0.279544458,0
0.279589500,1
0.279688875,0
0.279733917,1
0.280001542,0
0.280046250,1
0.280290125,0
0.280335042,1
0.280590667,0
0.280635625,1
0.280783083,0
0.280828042,1
0.281107500,0
0.281152583,1
0.281264000,0
0.281309042,1
0.282117208,0
0.282162167,1
0.282790208,0
0.282835125,1
0.282934458,0
0.282979542,1
0.283078875,0
0.283123917,1
0.283391542,0
0.283436458,1
0.283680000,0
0.283725042,1
0.283980625,0
0.284025583,1
0.284185083,0
0.284230000,1
0.284509667,0
0.284554625,1
0.284690042,0
0.284735083,1
0.285507292,0
0.285552208,1
0.286180292,0
0.286225208,1
0.286324542,0
0.286369542,1
0.286468958,0
0.286514000,1
0.286781667,0
0.286826542,1
0.287070167,0
0.287115125,1
0.287370708,0
0.287415333,1
0.287587208,0
0.287632125,1
0.287911708,0
0.287956625,1
0.288116125,0
0.288161042,1
0.288897167,0
0.288942042,1
0.289570042,0
0.289614958,1
0.289714250,0
0.289759333,1
0.289858667,0
0.289903708,1
0.290171292,0
0.290216250,1
0.290459875,0
0.290504792,1
0.290760375,0
0.290805292,1
0.290988875,0
0.291033750,1
0.291313417,0
0.291358333,1
0.291541875,0
0.291586833,1
0.292286833,0
0.292331750,1
0.292959708,0
0.293004625,1
0.293104000,0
0.293148875,1
0.293248417,0
0.293293458,1
0.293561083,0
0.293606000,1
0.293849625,0
0.293894583,1
0.294150167,0
0.294195083,1
0.294390625,0
0.294435458,1
0.294715250,0
0.294760167,1
0.294907625,0
0.294952583,1
0.295676667,0
0.295721583,1
0.296349500,0
0.296394417,1
