Time [s],Channel 0
0.006772000,0
0.006787333,1
0.006811292,0
0.006843083,1
0.006867000,0
0.006908542,1
0.006932458,0
0.006987083,1
0.007011083,0
0.007036250,1
0.007060208,0
0.007098458,1
0.007122417,0
0.007170542,1
0.007194458,0
0.007258917,1
0.007282875,0
0.007442375,1
0.007466250,0
0.007481625,1
0.007505542,0
0.007537333,1
0.007561250,0
0.007602833,1
0.007626792,0
0.007671583,1
0.007695583,0
0.007730542,1
0.007754500,0
0.007792750,1
0.007816708,0
0.007864833,1
0.007888750,0
0.007913958,1
0.007937875,0
0.008097375,1
0.008121292,0
0.008136625,1
0.008160583,0
0.008192375,1
0.008216292,0
0.008257750,1
0.008281792,0
0.008323292,1
0.008347250,0
0.008385542,1
0.008409458,0
0.008447750,1
0.008471708,0
0.008519833,1
0.008543792,0
0.008578750,1
0.008602750,0
0.008762167,1
0.008786083,0
0.008801417,1
0.008825375,0
0.008857125,1
0.008881042,0
0.008922583,1
0.008946583,0
0.008984875,1
0.009008792,0
0.009050333,1
0.009074292,0
0.009112542,1
0.009136500,0
0.009184625,1
0.009208500,0
0.009273042,1
0.009296958,0
0.009456458,1
0.009480375,0
0.009495667,1
0.009519667,0
0.009551417,1
0.009575333,0
0.009616833,1
0.009640833,0
0.009672542,1
0.009696500,0
0.009744625,1
0.009768542,0
0.009806833,1
0.009830750,0
0.009878875,1
0.009902792,0
0.009934583,1
0.009958458,0
0.010117958,1
0.010141875,0
0.010157208,1
0.010181125,0
0.010212917,1
0.010236875,0
0.010278417,1
0.010302333,0
0.010334083,1
0.010358000,0
0.010406125,1
0.010430042,0
0.010468375,1
0.010492292,0
0.010540417,1
0.010564333,0
0.010596125,1
0.010620042,0
0.010779500,1
0.010803458,0
0.010818750,1
0.010842708,0
0.010874458,1
0.010898417,0
0.010939958,1
0.010963917,0
0.010985750,1
0.011009792,0
0.011067667,1
0.011091625,0
0.011129917,1
0.011153875,0
0.011201958,1
0.011225917,0
0.011251125,1
0.011275083,0
0.011434583,1
0.011458458,0
0.011473792,1
0.011497750,0
0.011529542,1
0.011553458,0
0.011595000,1
0.011618958,0
0.011640792,1
0.011664792,0
0.011722708,1
0.011746667,0
0.011785000,1
0.011808917,0
0.011857042,1
0.011881000,0
0.011906167,1
0.011930083,0
0.012089583,1
0.012113500,0
0.012128833,1
0.012152792,0
0.012184542,1
0.012208458,0
0.012250042,1
0.012274000,0
0.012292625,1
0.012316542,0
0.012377750,1
0.012401708,0
0.012440000,1
0.012463958,0
0.012512083,1
0.012536000,0
0.012590667,1
0.012614583,0
0.012774083,1
0.012798000,0
0.012813292,1
0.012837250,0
0.012869000,1
0.012892958,0
0.012931250,1
0.012955208,0
0.013019708,1
0.013043625,0
0.013058958,1
0.013082875,0
0.013124500,1
0.013148417,0
0.013196500,1
0.013220458,0
0.013245667,1
0.013269583,0
0.013429125,1
0.013452958,0
0.013468333,1
0.013492292,0
0.013524042,1
0.013547958,0
0.013586292,1
0.013610208,0
0.013671417,1
0.013695375,0
0.013714000,1
0.013737958,0
0.013779500,1
0.013803458,0
0.013851542,1
0.013875500,0
0.013910500,1
0.013934458,0
0.014093958,1
0.014117792,0
0.014133167,1
0.014157125,0
0.014188875,1
0.014212792,0
0.014251125,1
0.014275042,0
0.014333000,1
0.014356917,0
0.014378792,1
0.014402792,0
0.014444333,1
0.014468292,0
0.014516417,1
0.014540333,0
0.014585167,1
0.014609083,0
0.014768583,1
0.014792500,0
0.014807833,1
0.014831750,0
0.014863542,1
0.014887458,0
0.014925792,1
0.014949708,0
0.015004333,1
0.015028333,0
0.015053500,1
0.015077458,0
0.015119000,1
0.015142958,0
0.015191042,1
0.015215000,0
0.015269667,1
0.015293583,0
0.015453083,1
0.015476958,0
0.015492292,1
0.015516292,0
0.015548042,1
0.015571958,0
0.015610250,1
0.015634208,0
0.015682375,1
0.015706250,0
0.015738000,1
0.015761917,0
0.015803500,1
0.015827458,0
0.015875583,1
0.015899500,0
0.015964000,1
0.015987917,0
0.016147417,1
0.016171292,0
0.016186667,1
0.016210625,0
0.016242375,1
0.016266292,0
0.016304583,1
0.016328500,0
0.016373333,1
0.016397292,0
0.016432292,1
0.016456250,0
0.016497750,1
0.016521708,0
0.016569833,1
0.016593750,0
0.016609083,1
0.016633042,0
0.016792542,1
0.016816458,0
0.016831833,1
0.016855750,0
0.016887500,1
0.016911417,0
0.016949708,1
0.016973625,0
0.017018458,1
0.017042417,0
0.017077417,1
0.017101417,0
0.017142917,1
0.017166875,0
0.017215000,1
0.017238917,0
0.017254208,1
0.017278208,0
0.017437667,1
0.017461583,0
0.017476917,1
0.017500875,0
0.017532625,1
0.017556542,0
0.017594833,1
0.017618792,0
0.017660333,1
0.017684292,0
0.017722583,1
0.017746500,0
0.017788083,1
0.017812042,0
0.017860125,1
0.017884042,0
0.017915792,1
0.017939708,0
0.018099167,1
0.018123083,0
0.018138417,1
0.018162375,0
0.018194167,1
0.018218042,0
0.018256333,1
0.018280292,0
0.018318583,1
0.018342500,0
0.018384083,1
0.018408042,0
0.018449542,1
0.018473500,0
0.018521625,1
0.018545542,0
0.018600208,1
0.018624125,0
0.018783583,1
0.018807500,0
0.018822833,1
0.018846792,0
0.018878583,1
0.018902458,0
0.018940750,1
0.018964708,0
0.018999708,1
0.019023667,0
0.019068458,1
0.019092417,0
0.019133958,1
0.019157958,0
0.019206042,1
0.019229958,0
0.019274750,1
0.019298708,0
0.019458125,1
0.019482083,0
0.019497417,1
0.019521333,0
0.019553083,1
0.019577042,0
0.019615333,1
0.019639250,0
0.019671000,1
0.019694958,0
0.019743042,1
0.019766958,0
0.019808500,1
0.019832458,0
0.019880542,1
0.019904500,0
0.019939500,1
0.019963458,0
0.020122917,1
0.020146833,0
0.020162167,1
0.020186083,0
0.020217875,1
0.020241792,0
0.020280042,1
0.020304000,0
0.020335750,1
0.020359708,0
0.020407792,1
0.020431708,0
0.020473250,1
0.020497208,0
0.020545333,1
0.020569292,0
0.020604250,1
0.020628167,0
0.020787667,1
0.020811583,0
0.020826917,1
0.020850875,0
0.020882625,1
0.020906542,0
0.020944792,1
0.020968750,0
0.020993958,1
0.021017875,0
0.021072542,1
0.021096500,0
0.021138000,1
0.021162000,0
0.021210083,1
0.021234042,0
0.021265792,1
0.021289708,0
0.021449167,1
0.021473083,0
0.021488417,1
0.021512375,0
0.021544125,1
0.021568042,0
0.021606292,1
0.021630250,0
0.021655458,1
0.021679375,0
0.021734042,1
0.021757958,0
0.021799458,1
0.021823458,0
0.021871583,1
0.021895458,0
0.021927250,1
0.021951167,0
0.022110625,1
0.022134542,0
0.022149833,1
0.022173833,0
0.022205583,1
0.022229500,0
0.022267792,1
0.022291708,0
0.022313583,1
0.022337583,0
0.022395458,1
0.022419458,0
0.022461000,1
0.022484917,0
0.022533042,1
0.022556958,0
0.022572250,1
0.022596250,0
0.022755708,1
0.022779625,0
0.022794917,1
0.022818917,0
0.022850667,1
0.022874583,0
0.022912875,1
0.022936792,0
0.022955458,1
0.022979375,0
0.023040583,1
0.023064542,0
0.023106083,1
0.023130000,0
0.023178167,1
0.023202042,0
0.023266542,1
0.023290500,0
0.023449958,1
0.023473875,0
0.023489208,1
0.023513125,0
0.023544917,1
0.023568833,0
0.023607083,1
0.023631083,0
0.023649625,1
0.023673625,0
0.023734833,1
0.023758750,0
0.023800292,1
0.023824292,0
0.023872375,1
0.023896333,0
0.023960792,1
0.023984750,0
0.024144250,1
0.024168125,0
0.024183500,1
0.024207417,0
0.024239208,1
0.024263125,0
0.024298125,1
0.024322083,0
0.024386542,1
0.024410500,0
0.024425833,1
0.024449792,0
0.024494625,1
0.024518583,0
0.024566708,1
0.024590625,0
0.024638708,1
0.024662708,0
0.024822208,1
0.024846083,0
0.024861458,1
0.024885375,0
0.024917125,1
0.024941083,0
0.024976083,1
0.025000042,0
0.025064542,1
0.025088458,0
0.025103750,1
0.025127792,0
0.025172583,1
0.025196583,0
0.025244667,1
0.025268625,0
0.025316708,1
0.025340667,0
0.025500125,1
0.025524042,0
0.025539417,1
0.025563333,0
0.025595125,1
0.025619042,0
0.025654042,1
0.025678000,0
0.025739167,1
0.025763125,0
0.025781792,1
0.025805708,0
0.025850542,1
0.025874500,0
0.025922625,1
0.025946542,0
0.026011000,1
0.026034958,0
0.026194417,1
0.026218333,0
0.026233708,1
0.026257625,0
0.026289375,1
0.026313375,0
0.026348375,1
0.026372292,0
0.026430208,1
0.026454125,0
0.026476000,1
0.026500000,0
0.026544792,1
0.026568792,0
0.026616875,1
0.026640792,0
0.026656083,1
0.026680083,0
0.026839583,1
0.026863500,0
0.026878833,1
0.026902750,0
0.026934583,1
0.026958417,0
0.026993458,1
0.027017417,0
0.027075333,1
0.027099250,0
0.027121125,1
0.027145125,0
0.027189958,1
0.027213917,0
0.027262083,1
0.027285958,0
0.027301292,1
0.027325250,0
0.027484750,1
0.027508667,0
0.027524042,1
0.027547958,0
0.027579750,1
0.027603667,0
0.027638667,1
0.027662625,0
0.027720500,1
0.027744458,0
0.027766333,1
0.027790333,0
0.027835167,1
0.027859125,0
0.027907250,1
0.027931125,0
0.027946458,1
0.027970458,0
0.028129958,1
0.028153875,0
0.028169208,1
0.028193167,0
0.028224917,1
0.028248875,0
0.028283833,1
0.028307792,0
0.028362458,1
0.028386375,0
0.028411583,1
0.028435500,0
0.028480333,1
0.028504292,0
0.028552417,1
0.028576333,0
0.028608083,1
0.028632000,0
0.028791500,1
0.028815417,0
0.028830750,1
0.028854667,0
0.028886458,1
0.028910417,0
0.028945375,1
0.028969333,0
0.029020708,1
0.029044667,0
0.029073042,1
0.029097083,0
0.029141875,1
0.029165833,0
0.029213917,1
0.029237875,0
0.029263083,1
0.029287000,0
0.029446458,1
0.029470375,0
0.029485708,1
0.029509667,0
0.029541458,1
0.029565333,0
0.029600292,1
0.029624292,0
0.029675625,1
0.029699625,0
0.029728042,1
0.029752000,0
0.029796792,1
0.029820750,0
0.029868833,1
0.029892792,0
0.029918000,1
0.029941917,0
0.030101375,1
0.030125292,0
0.030140667,1
0.030164583,0
0.030196375,1
0.030220292,0
0.030255250,1
0.030279250,0
0.030330583,1
0.030354542,0
0.030383000,1
0.030406958,0
0.030451750,1
0.030475708,0
0.030523792,1
0.030547750,0
0.030572917,1
0.030596875,0
0.030756333,1
0.030780250,0
0.030795583,1
0.030819583,0
0.030851292,1
0.030875250,0
0.030910250,1
0.030934167,0
0.030985542,1
0.031009542,0
0.031037958,1
0.031061958,0
0.031106750,1
0.031130708,0
0.031178833,1
0.031202750,0
0.031227917,1
0.031251875,0
0.031411333,1
0.031435250,0
0.031450625,1
0.031474542,0
0.031506292,1
0.031530208,0
0.031565250,1
0.031589167,0
0.031637333,1
0.031661250,0
0.031692958,1
0.031716875,0
0.031761708,1
0.031785625,0
0.031833792,1
0.031857708,0
0.031892708,1
0.031916667,0
0.032076125,1
0.032100042,0
0.032115333,1
0.032139292,0
0.032171083,1
0.032195042,0
0.032229958,1
0.032253958,0
0.032302083,1
0.032326000,0
0.032357792,1
0.032381667,0
0.032426500,1
0.032450458,0
0.032498542,1
0.032522500,0
0.032557542,1
0.032581458,0
0.032740917,1
0.032764792,0
0.032780167,1
0.032804125,0
0.032835875,1
0.032859833,0
0.032894792,1
0.032918750,0
0.032966917,1
0.032990792,0
0.033022542,1
0.033046458,0
0.033091292,1
0.033115250,0
0.033163375,1
0.033187333,0
0.033222292,1
0.033246292,0
0.033405708,1
0.033429625,0
0.033444958,1
0.033468917,0
0.033500708,1
0.033524625,0
0.033559625,1
0.033583542,0
0.033631708,1
0.033655625,0
0.033687333,1
0.033711292,0
0.033756125,1
0.033780083,0
0.033828208,1
0.033852125,0
0.033887125,1
0.033911125,0
0.034070583,1
0.034094500,0
0.034109833,1
0.034133792,0
0.034165542,1
0.034189500,0
0.034224500,1
0.034248458,0
0.034296542,1
0.034320500,0
0.034352208,1
0.034376125,0
0.034420958,1
0.034444958,0
0.034493042,1
0.034517000,0
0.034552000,1
0.034575917,0
0.034735375,1
0.034759292,0
0.034774625,1
0.034798583,0
0.034830333,1
0.034854292,0
0.034889250,1
0.034913250,0
0.034961375,1
0.034985292,0
0.035017042,1
0.035040958,0
0.035085750,1
0.035109708,0
0.035157833,1
0.035181792,0
0.035216792,1
0.035240708,0
0.035400167,1
0.035424083,0
0.035439458,1
0.035463375,0
0.035495167,1
0.035519083,0
0.035554083,1
0.035578083,0
0.035622875,1
0.035646833,0
0.035681833,1
0.035705792,0
0.035750625,1
0.035774583,0
0.035822583,1
0.035846625,0
0.035891458,1
0.035915375,0
0.036074875,1
0.036098750,0
0.036114083,1
0.036138083,0
0.036169833,1
0.036193792,0
0.036228750,1
0.036252708,0
0.036297542,1
0.036321500,0
0.036356500,1
0.036380458,0
0.036425250,1
0.036449250,0
0.036497333,1
0.036521292,0
0.036566083,1
0.036590042,0
0.036749583,1
0.036773458,0
0.036788792,1
0.036812792,0
0.036844500,1
0.036868500,0
0.036903458,1
0.036927417,0
0.036972250,1
0.036996208,0
0.037031208,1
0.037055125,0
0.037099958,1
0.037123917,0
0.037172042,1
0.037196000,0
0.037240750,1
0.037264708,0
0.037424208,1
0.037448125,0
0.037463458,1
0.037487417,0
0.037519167,1
0.037543125,0
0.037578083,1
0.037602083,0
0.037646875,1
0.037670833,0
0.037705875,1
0.037729792,0
0.037774625,1
0.037798583,0
0.037846708,1
0.037870625,0
0.037915417,1
0.037939417,0
0.038098875,1
0.038122750,0
0.038138125,1
0.038162083,0
0.038193833,1
0.038217750,0
0.038252750,1
0.038276708,0
0.038321500,1
0.038345458,0
0.038380458,1
0.038404417,0
0.038449167,1
0.038473208,0
0.038521292,1
0.038545208,0
0.038590083,1
0.038614000,0
0.038773500,1
0.038797375,0
0.038812708,1
0.038836667,0
0.038868417,1
0.038892375,0
0.038927375,1
0.038951333,0
0.038996125,1
0.039020125,0
0.039055125,1
0.039079042,0
0.039123833,1
0.039147792,0
0.039195958,1
0.039219875,0
0.039264667,1
0.039288667,0
0.039448125,1
0.039472042,0
0.039487375,1
0.039511333,0
0.039543083,1
0.039567042,0
0.039602042,1
0.039625958,0
0.039670792,1
0.039694750,0
0.039729750,1
0.039753708,0
0.039798542,1
0.039822458,0
0.039870583,1
0.039894542,0
0.039939333,1
0.039963292,0
0.040122750,1
0.040146667,0
0.040162000,1
0.040185917,0
0.040217708,1
0.040241625,0
0.040276667,1
0.040300583,0
0.040345417,1
0.040369375,0
0.040404375,1
0.040428333,0
0.040473125,1
0.040497083,0
0.040545208,1
0.040569125,0
0.040613958,1
0.040637875,0
0.040797417,1
0.040821292,0
0.040836667,1
0.040860583,0
0.040892375,1
0.040916292,0
0.040951250,1
0.040975250,0
0.041020042,1
0.041044000,0
0.041079000,1
0.041102958,0
0.041147750,1
0.041171708,0
0.041219833,1
0.041243792,0
0.041288583,1
0.041312542,0
0.041472000,1
0.041495917,0
0.041511250,1
0.041535208,0
0.041566958,1
0.041590875,0
0.041625917,1
0.041649833,0
0.041694625,1
0.041718583,0
0.041753625,1
0.041777583,0
0.041822333,1
0.041846333,0
0.041894417,1
0.041918333,0
0.041963167,1
0.041987125,0
0.042146625,1
0.042170500,0
0.042185833,1
0.042209792,0
0.042241583,1
0.042265500,0
0.042300458,1
0.042324458,0
0.042369250,1
0.042393208,0
0.042428208,1
0.042452167,0
0.042497000,1
0.042520958,0
0.042569042,1
0.042593000,0
0.042637833,1
0.042661750,0
0.042821250,1
0.042845167,0
0.042860500,1
0.042884458,0
0.042916250,1
0.042940167,0
0.042975125,1
0.042999125,0
0.043043917,1
0.043067875,0
0.043102875,1
0.043126833,0
0.043171625,1
0.043195583,0
0.043243667,1
0.043267625,0
0.043312417,1
0.043336375,0
0.043495875,1
0.043519792,0
0.043535125,1
0.043559042,0
0.043590833,1
0.043614792,0
0.043649792,1
0.043673708,0
0.043718542,1
0.043742500,0
0.043777500,1
0.043801458,0
0.043846292,1
0.043870208,0
0.043918333,1
0.043942292,0
0.043987083,1
0.044011083,0
0.044170500,1
0.044194458,0
0.044209792,1
0.044233708,0
0.044265500,1
0.044289417,0
0.044324375,1
0.044348375,0
0.044393167,1
0.044417125,0
0.044452125,1
0.044476083,0
0.044520917,1
0.044544833,0
0.044592958,1
0.044616875,0
0.044661750,1
0.044685667,0
0.044845167,1
0.044869042,0
0.044884375,1
0.044908333,0
0.044940125,1
0.044964042,0
0.044999000,1
0.045022958,0
0.045067792,1
0.045091750,0
0.045126750,1
0.045150708,0
0.045195500,1
0.045219458,0
0.045267542,1
0.045291500,0
0.045336333,1
0.045360250,0
0.045519750,1
0.045543625,0
0.045559000,1
0.045582917,0
0.045614667,1
0.045638667,0
0.045673583,1
0.045697583,0
0.045742375,1
0.045766333,0
0.045801333,1
0.045825292,0
0.045870083,1
0.045894042,0
0.045942167,1
0.045966125,0
0.046010917,1
0.046034917,0
0.046194375,1
0.046218292,0
0.046233667,1
0.046257583,0
0.046289333,1
0.046313292,0
0.046348292,1
0.046372250,0
0.046417083,1
0.046441042,0
0.046476000,1
0.046500000,0
0.046544792,1
0.046568792,0
0.046616875,1
0.046640792,0
0.046685625,1
0.046709583,0
0.046869083,1
0.046893000,0
0.046908333,1
0.046932292,0
0.046964083,1
0.046988000,0
0.047023000,1
0.047046917,0
0.047091750,1
0.047115708,0
0.047150708,1
0.047174667,0
0.047219458,1
0.047243458,0
0.047291583,1
0.047315500,0
0.047360333,1
0.047384292,0
0.047543750,1
0.047567667,0
0.047583042,1
0.047606958,0
0.047638750,1
0.047662708,0
0.047697542,1
0.047721625,0
0.047766458,1
0.047790417,0
0.047825375,1
0.047849375,0
0.047894167,1
0.047918125,0
0.047966292,1
0.047990208,0
0.048035000,1
0.048058958,0
0.048218417,1
0.048242333,0
0.048257667,1
0.048281625,0
0.048313417,1
0.048337333,0
0.048372333,1
0.048396292,0
0.048441083,1
0.048465042,0
0.048500042,1
0.048524000,0
0.048568792,1
0.048592750,0
0.048640917,1
0.048664833,0
0.048709667,1
0.048733583,0
0.048893042,1
0.048916958,0
0.048932333,1
0.048956250,0
0.048988042,1
0.049011958,0
0.049046917,1
0.049070917,0
0.049115750,1
0.049139708,0
0.049174708,1
0.049198667,0
0.049243500,1
0.049267417,0
0.049315542,1
0.049339458,0
0.049384250,1
0.049408250,0
0.049567708,1
0.049591625,0
0.049606958,1
0.049630917,0
0.049662667,1
0.049686625,0
0.049721667,1
0.049745583,0
0.049790417,1
0.049814375,0
0.049849375,1
0.049873333,0
0.049918125,1
0.049942125,0
0.049990208,1
0.050014167,0
0.050058958,1
0.050082875,0
0.050242375,1
0.050266292,0
0.050281625,1
0.050305542,0
0.050337375,1
0.050361292,0
0.050396250,1
0.050420208,0
0.050465000,1
0.050489000,0
0.050523958,1
0.050547958,0
0.050592750,1
0.050616708,0
0.050664833,1
0.050688750,0
0.050733583,1
0.050757500,0
0.050917000,1
0.050940875,0
0.050956250,1
0.050980167,0
0.051011917,1
0.051035875,0
0.051070833,1
0.051094833,0
0.051139625,1
0.051163583,0
0.051198542,1
0.051222500,0
0.051267375,1
0.051291292,0
0.051339417,1
0.051363375,0
0.051408125,1
0.051432083,0
0.051591583,1
0.051615500,0
0.051630833,1
0.051654792,0
0.051686583,1
0.051710500,0
0.051745500,1
0.051769458,0
0.051814250,1
0.051838208,0
0.051873208,1
0.051897208,0
0.051941958,1
0.051965958,0
0.052014083,1
0.052038000,0
0.052082833,1
0.052106792,0
0.052266250,1
0.052290167,0
0.052305542,1
0.052329458,0
0.052361208,1
0.052385167,0
0.052420167,1
0.052444125,0
0.052488917,1
0.052512875,0
0.052547875,1
0.052571833,0
0.052616583,1
0.052640625,0
0.052688750,1
0.052712667,0
0.052757500,1
0.052781458,0
0.052940958,1
0.052964833,0
0.052980208,1
0.053004167,0
0.053035917,1
0.053059833,0
0.053094875,1
0.053118833,0
0.053163583,1
0.053187583,0
0.053222583,1
0.053246542,0
0.053291333,1
0.053315333,0
0.053363417,1
0.053387333,0
0.053432167,1
0.053456125,0
0.053615625,1
0.053639500,0
0.053654875,1
0.053678833,0
0.053710625,1
0.053734500,0
0.053769500,1
0.053793458,0
0.053838292,1
0.053862250,0
0.053897250,1
0.053921208,0
0.053966042,1
0.053990000,0
0.054038083,1
0.054062042,0
0.054106833,1
0.054130792,0
0.054290292,1
0.054314208,0
0.054329542,1
0.054353458,0
0.054385250,1
0.054409208,0
0.054444167,1
0.054468125,0
0.054512958,1
0.054536875,0
0.054571875,1
0.054595833,0
0.054640667,1
0.054664583,0
0.054712708,1
0.054736667,0
0.054781500,1
0.054805458,0
0.054964917,1
0.054988792,0
0.055004167,1
0.055028083,0
0.055059875,1
0.055083750,0
0.055118750,1
0.055142708,0
0.055187542,1
0.055211500,0
0.055246500,1
0.055270458,0
0.055315250,1
0.055339208,0
0.055387333,1
0.055411208,0
0.055456042,1
0.055480000,0
0.055639500,1
0.055663375,0
0.055678667,1
0.055702708,0
0.055734458,1
0.055758375,0
0.055793375,1
0.055817333,0
0.055862125,1
0.055886125,0
0.055921083,1
0.055945042,0
0.055989833,1
0.056013792,0
0.056061917,1
0.056085833,0
0.056130625,1
0.056154583,0
0.056314042,1
0.056337958,0
0.056353292,1
0.056377250,0
0.056409000,1
0.056432958,0
0.056467958,1
0.056491875,0
0.056536708,1
0.056560667,0
0.056595667,1
0.056619625,0
0.056664417,1
0.056688417,0
0.056736500,1
0.056760417,0
0.056805250,1
0.056829208,0
0.056988667,1
0.057012583,0
0.057027875,1
0.057051875,0
0.057083667,1
0.057107583,0
0.057142542,1
0.057166500,0
0.057211333,1
0.057235292,0
0.057270250,1
0.057294208,0
0.057339000,1
0.057362958,0
0.057411042,1
0.057435000,0
0.057479792,1
0.057503750,0
0.057663250,1
0.057687125,0
0.057702500,1
0.057726417,0
0.057758208,1
0.057782167,0
0.057817125,1
0.057841083,0
0.057885875,1
0.057909875,0
0.057944833,1
0.057968792,0
0.058013583,1
0.058037542,0
0.058085667,1
0.058109583,0
0.058154375,1
0.058178333,0
0.058337833,1
0.058361708,0
0.058377083,1
0.058401000,0
0.058432792,1
0.058456708,0
0.058491667,1
0.058515667,0
0.058560458,1
0.058584417,0
0.058619417,1
0.058643375,0
0.058688208,1
0.058712125,0
0.058760292,1
0.058784208,0
0.058829000,1
0.058852958,0
0.059012417,1
0.059036333,0
0.059051667,1
0.059075583,0
0.059107375,1
0.059131333,0
0.059166333,1
0.059190250,0
0.059235083,1
0.059259000,0
0.059294000,1
0.059317958,0
0.059362792,1
0.059386750,0
0.059434875,1
0.059458792,0
0.059503583,1
0.059527542,0
0.059687000,1
0.059710875,0
0.059726250,1
0.059750167,0
0.059781917,1
0.059805875,0
0.059840833,1
0.059864792,0
0.059909625,1
0.059933583,0
0.059968583,1
0.059992542,0
0.060037333,1
0.060061250,0
0.060109417,1
0.060133333,0
0.060178125,1
0.060202125,0
0.060361542,1
0.060385458,0
0.060400833,1
0.060424750,0
0.060456500,1
0.060480458,0
0.060515458,1
0.060539375,0
0.060584208,1
0.060608125,0
0.060643125,1
0.060667083,0
0.060711875,1
0.060735833,0
0.060783958,1
0.060807875,0
0.060852708,1
0.060876625,0
0.061036125,1
0.061060000,0
0.061075333,1
0.061099333,0
0.061131083,1
0.061155000,0
0.061190000,1
0.061213958,0
0.061258750,1
0.061282750,0
0.061317708,1
0.061341667,0
0.061386500,1
0.061410458,0
0.061458583,1
0.061482500,0
0.061527292,1
0.061551250,0
0.061710708,1
0.061734583,0
0.061749958,1
0.061773875,0
0.061805625,1
0.061829583,0
0.061864583,1
0.061888500,0
0.061936625,1
0.061960458,0
0.061992250,1
0.062016208,0
0.062061042,1
0.062084958,0
0.062133083,1
0.062157042,0
0.062192000,1
0.062215958,0
0.062375375,1
0.062399292,0
0.062414667,1
0.062438583,0
0.062470333,1
0.062494292,0
0.062529250,1
0.062553208,0
0.062598042,1
0.062621958,0
0.062657000,1
0.062680958,0
0.062725708,1
0.062749708,0
0.062797792,1
0.062821750,0
0.062866542,1
0.062890500,0
0.063049958,1
0.063073875,0
0.063089167,1
0.063113167,0
0.063144917,1
0.063168833,0
0.063203833,1
0.063227792,0
0.063272583,1
0.063296542,0
0.063331500,1
0.063355500,0
0.063400292,1
0.063424208,0
0.063472333,1
0.063496292,0
0.063541083,1
0.063565042,0
0.063724500,1
0.063748417,0
0.063763792,1
0.063787708,0
0.063819458,1
0.063843417,0
0.063878417,1
0.063902375,0
0.063950458,1
0.063974375,0
0.064006125,1
0.064030042,0
0.064074833,1
0.064098833,0
0.064146958,1
0.064170875,0
0.064205833,1
0.064229833,0
0.064389250,1
0.064413167,0
0.064428500,1
0.064452458,0
0.064484250,1
0.064508167,0
0.064543167,1
0.064567125,0
0.064611917,1
0.064635875,0
0.064670833,1
0.064694833,0
0.064739625,1
0.064763583,0
0.064811750,1
0.064835625,0
0.064880458,1
0.064904417,0
