Time [s],Channel 0
0.019962500,1
0.019995250,0
0.020005833,1
0.020035667,0
0.020046292,1
0.020428542,0
0.020439125,1
0.020590333,0
0.020600917,1
0.020648083,0
0.020658708,1
0.020694292,0
0.020704917,1
0.020731833,0
0.020742458,1
0.020809875,0
0.020820458,1
0.020867667,0
0.020878250,1
0.020902292,0
0.020912917,1
0.020945625,0
0.020956250,1
0.020986083,0
0.020996708,1
0.021390542,0
0.021401125,1
0.021552292,0
0.021562875,1
0.021621625,0
0.021632208,1
0.021667833,0
0.021678458,1
0.021705375,0
0.021716000,1
0.021780542,0
0.021791125,1
0.021838292,0
0.021848875,1
0.021872917,0
0.021883542,1
0.021916250,0
0.021926875,1
0.021968250,0
0.021978875,1
0.022352500,0
0.022363083,1
0.022514250,0
0.022524833,1
0.022583583,0
0.022594208,1
0.022629792,0
0.022640417,1
0.022667333,0
0.022677958,1
0.022745375,0
0.022755958,1
0.022803167,0
0.022813750,1
0.022837792,0
0.022848417,1
0.022881125,0
0.022891750,1
0.022921583,0
0.022932208,1
0.023314458,0
0.023325042,1
0.023476250,0
0.023486833,1
0.023510875,0
0.023521500,1
0.023557125,0
0.023567708,1
0.023594625,0
0.023605292,1
0.023672708,0
0.023683292,1
0.023730458,0
0.023741042,1
0.023765083,0
0.023775708,1
0.023808458,0
0.023819042,1
0.023848875,0
0.023859500,1
0.024276458,0
0.024287042,1
0.024438208,0
0.024448792,1
0.024472833,0
0.024483458,1
0.024519083,0
0.024529708,1
0.024556625,0
0.024567250,1
0.024634667,0
0.024645250,1
0.024692417,0
0.024703042,1
0.024727042,0
0.024737708,1
0.024770417,0
0.024781042,1
0.024810875,0
0.024821458,1
0.025238417,0
0.025249000,1
0.025400167,0
0.025410750,1
0.025434792,0
0.025445458,1
0.025481042,0
0.025491667,1
0.025518583,0
0.025529208,1
0.025596625,0
0.025607208,1
0.025654417,0
0.025665000,1
0.025689000,0
0.025699667,1
0.025732375,0
0.025743000,1
0.025772833,0
0.025783458,1
0.026200375,0
0.026210958,1
0.026362167,0
0.026372750,1
0.026396750,0
0.026407417,1
0.026443042,0
0.026453625,1
0.026480542,0
0.026491167,1
0.026558583,0
0.026569167,1
0.026616375,0
0.026626958,1
0.026651000,0
0.026661625,1
0.026694333,0
0.026704958,1
0.026734792,0
0.026745417,1
0.027162333,0
0.027172917,1
0.027324125,0
0.027334708,1
0.027358750,0
0.027369375,1
0.027405000,0
0.027415583,1
0.027442500,0
0.027453167,1
0.027520542,0
0.027531167,1
0.027578333,0
0.027588917,1
0.027612958,0
0.027623583,1
0.027656333,0
0.027666917,1
0.027696750,0
0.027707375,1
0.028124333,0
0.028134917,1
0.028286083,0
0.028296667,1
0.028320708,0
0.028331333,1
0.028366958,0
0.028377583,1
0.028404500,0
0.028415125,1
0.028482542,0
0.028493125,1
0.028540292,0
0.028550917,1
0.028574917,0
0.028585583,1
0.028618292,0
0.028628917,1
0.028658708,0
0.028669333,1
0.029086292,0
0.029096875,1
0.029248042,0
0.029258667,1
0.029282667,0
0.029293292,1
0.029328917,0
0.029339542,1
0.029366458,0
0.029377083,1
0.029444458,0
0.029455083,1
0.029502250,0
0.029512875,1
0.029536875,0
0.029547542,1
0.029580250,0
0.029590875,1
0.029620708,0
0.029631333,1
0.030048250,0
0.030058833,1
0.030210042,0
0.030220625,1
0.030244625,0
0.030255292,1
0.030290875,0
0.030301500,1
0.030328417,0
0.030339042,1
0.030406458,0
0.030417083,1
0.030464250,0
0.030474833,1
0.030498875,0
0.030509500,1
0.030542208,0
0.030552833,1
0.030582667,0
0.030593292,1
0.031010208,0
0.031020792,1
0.031172000,0
0.031182583,1
0.031206583,0
0.031217250,1
0.031252875,0
0.031263458,1
0.031290375,0
0.031301042,1
0.031368458,0
0.031379042,1
0.031426208,0
0.031436792,1
0.031460833,0
0.031471458,1
0.031504208,0
0.031514792,1
0.031544625,0
0.031555250,1
0.031972208,0
0.031982792,1
0.032133958,0
0.032144542,1
0.032168583,0
0.032179208,1
0.032214833,0
0.032225458,1
0.032252375,0
0.032263000,1
0.032330417,0
0.032341000,1
0.032388167,0
0.032398792,1
0.032422792,0
0.032433458,1
0.032466167,0
0.032476792,1
0.032506625,0
0.032517208,1
0.032934167,0
0.032944750,1
0.033095958,0
0.033106542,1
0.033153708,0
0.033164292,1
0.033199917,0
0.033210542,1
0.033237458,0
0.033248083,1
0.033315500,0
0.033326083,1
0.033373292,0
0.033383875,1
0.033407875,0
0.033418542,1
0.033451250,0
0.033461875,1
0.033491708,0
0.033502333,1
0.033896125,0
0.033906708,1
0.034057917,0
0.034068500,1
0.034092542,0
0.034103167,1
0.034138792,0
0.034149375,1
0.034176292,0
0.034186958,1
0.034254333,0
0.034264958,1
0.034312125,0
0.034322708,1
0.034346750,0
0.034357375,1
0.034390125,0
0.034400708,1
0.034430542,0
0.034441167,1
0.034858083,0
0.034868667,1
0.035019875,0
0.035030458,1
0.035089208,0
0.035099792,1
0.035135417,0
0.035146042,1
0.035172958,0
0.035183583,1
0.035248083,0
0.035258667,1
0.035305875,0
0.035316458,1
0.035340500,0
0.035351125,1
0.035383875,0
0.035394458,1
0.035435875,0
0.035446458,1
0.035820083,0
0.035830667,1
0.035981875,0
0.035992458,1
0.036039625,0
0.036050208,1
0.036085833,0
0.036096458,1
0.036123375,0
0.036134000,1
0.036201417,0
0.036212000,1
0.036259167,0
0.036269792,1
0.036293792,0
0.036304458,1
0.036337167,0
0.036347792,1
0.036377625,0
0.036388208,1
0.036782042,0
0.036792625,1
0.036943833,0
0.036954417,1
0.037013167,0
0.037023750,1
0.037059375,0
0.037069958,1
0.037096875,0
0.037107542,1
0.037174917,0
0.037185500,1
0.037232708,0
0.037243292,1
0.037267333,0
0.037277958,1
0.037310708,0
0.037321292,1
0.037351125,0
0.037361750,1
0.037744000,0
0.037754583,1
0.037905792,0
0.037916375,1
0.037975125,0
0.037985708,1
0.038021333,0
0.038031958,1
0.038058875,0
0.038069500,1
0.038136875,0
0.038147500,1
0.038194667,0
0.038205292,1
0.038229292,0
0.038239958,1
0.038272667,0
0.038283292,1
0.038313083,0
0.038323708,1
0.038706000,0
0.038716583,1
0.038867750,0
0.038878333,1
0.038925542,0
0.038936125,1
0.038971750,0
0.038982375,1
0.039009292,0
0.039019917,1
0.039087292,0
0.039097917,1
0.039145083,0
0.039155667,1
0.039179708,0
0.039190375,1
0.039223083,0
0.039233708,1
0.039263500,0
0.039274125,1
0.039667958,0
0.039678542,1
0.039829750,0
0.039840333,1
0.039899083,0
0.039909667,1
0.039945250,0
0.039955875,1
0.039982833,0
0.039993458,1
0.040060875,0
0.040071458,1
0.040118625,0
0.040129208,1
0.040153250,0
0.040163875,1
0.040196583,0
0.040207208,1
0.040237042,0
0.040247667,1
0.040629958,0
0.040640542,1
0.040791708,0
0.040802292,1
0.040826333,0
0.040836958,1
0.040872583,0
0.040883208,1
0.040910125,0
0.040920750,1
0.040988167,0
0.040998750,1
0.041045917,0
0.041056542,1
0.041080542,0
0.041091208,1
0.041123917,0
0.041134542,1
0.041164333,0
0.041174958,1
0.041591917,0
0.041602500,1
0.041753667,0
0.041764292,1
0.041799875,0
0.041810500,1
0.041846125,0
0.041856708,1
0.041883625,0
0.041894292,1
0.041961708,0
0.041972292,1
0.042019458,0
0.042030042,1
0.042054083,0
0.042064708,1
0.042097417,0
0.042108042,1
0.042137875,0
0.042148500,1
0.042553875,0
0.042564458,1
0.042715667,0
0.042726250,1
0.042773417,0
0.042784042,1
0.042819625,0
0.042830250,1
0.042857167,0
0.042867792,1
0.042935208,0
0.042945792,1
0.042993000,0
0.043003583,1
0.043027625,0
0.043038250,1
0.043070958,0
0.043081583,1
0.043111417,0
0.043122042,1
0.043515833,0
0.043526417,1
0.043677625,0
0.043688208,1
0.043723833,0
0.043734417,1
0.043770042,0
0.043780667,1
0.043807583,0
0.043818208,1
0.043885625,0
0.043896208,1
0.043943417,0
0.043954000,1
0.043978000,0
0.043988667,1
0.044021375,0
0.044032000,1
0.044061833,0
0.044072458,1
0.044477833,0
0.044488417,1
0.044639583,0
0.044650208,1
0.044685792,0
0.044696417,1
0.044732000,0
0.044742625,1
0.044769542,0
0.044780208,1
0.044847583,0
0.044858208,1
0.044905375,0
0.044915958,1
0.044940000,0
0.044950625,1
0.044983375,0
0.044993958,1
0.045023792,0
0.045034417,1
0.045439792,0
0.045450375,1
0.045601583,0
0.045612167,1
0.045659333,0
0.045669958,1
0.045705542,0
0.045716167,1
0.045743083,0
0.045753708,1
0.045821125,0
0.045831708,1
0.045878917,0
0.045889500,1
0.045913500,0
0.045924167,1
0.045956875,0
0.045967500,1
0.045997333,0
0.046007958,1
0.046401750,0
0.046412375,1
0.046563542,0
0.046574125,1
0.046598167,0
0.046608833,1
0.046644417,0
0.046655042,1
0.046681958,0
0.046692583,1
0.046760000,0
0.046770583,1
0.046817750,0
0.046828375,1
0.046852375,0
0.046863042,1
0.046895750,0
0.046906375,1
0.046936208,0
0.046946792,1
0.047363750,0
0.047374333,1
0.047525542,0
0.047536125,1
0.047571750,0
0.047582333,1
0.047617958,0
0.047628542,1
0.047655500,0
0.047666125,1
0.047733542,0
0.047744125,1
0.047791292,0
0.047801917,1
0.047825917,0
0.047836583,1
0.047869292,0
0.047879917,1
0.047909708,0
0.047920333,1
0.048325708,0
0.048336333,1
0.048487500,0
0.048498083,1
0.048522125,0
0.048532750,1
0.048568375,0
0.048579000,1
0.048605917,0
0.048616542,1
0.048683958,0
0.048694542,1
0.048741708,0
0.048752333,1
0.048776333,0
0.048787000,1
0.048819708,0
0.048830333,1
0.048860125,0
0.048870750,1
0.049287708,0
0.049298292,1
0.049449458,0
0.049460042,1
0.049507250,0
0.049517833,1
0.049553458,0
0.049564083,1
0.049591000,0
0.049601625,1
0.049669000,0
0.049679625,1
0.049726792,0
0.049737417,1
0.049761417,0
0.049772083,1
0.049804792,0
0.049815417,1
0.049845208,0
0.049855833,1
0.050249667,0
0.050260250,1
0.050411458,0
0.050422042,1
0.050446042,0
0.050456708,1
0.050492333,0
0.050502917,1
0.050529833,0
0.050540500,1
0.050607875,0
0.050618500,1
0.050665667,0
0.050676250,1
0.050700292,0
0.050710917,1
0.050743625,0
0.050754250,1
0.050784083,0
0.050794708,1
0.051211625,0
0.051222250,1
0.051373417,0
0.051384000,1
0.051408042,0
0.051418667,1
0.051454292,0
0.051464917,1
0.051491833,0
0.051502458,1
0.051569875,0
0.051580458,1
0.051627625,0
0.051638250,1
0.051662250,0
0.051672917,1
0.051705625,0
0.051716250,1
0.051746042,0
0.051756667,1
0.052173625,0
0.052184208,1
0.052335375,0
0.052346000,1
0.052393167,0
0.052403750,1
0.052439375,0
0.052450000,1
0.052476917,0
0.052487542,1
0.052554958,0
0.052565542,1
0.052612708,0
0.052623333,1
0.052647333,0
0.052658000,1
0.052690708,0
0.052701333,1
0.052731125,0
0.052741792,1
0.053135583,0
0.053146167,1
0.053297375,0
0.053307958,1
0.053366708,0
0.053377292,1
0.053412917,0
0.053423542,1
0.053450458,0
0.053461083,1
0.053528500,0
0.053539083,1
0.053586250,0
0.053596875,1
0.053620875,0
0.053631542,1
0.053664208,0
0.053674875,1
0.053704708,0
0.053715292,1
0.054097583,0
0.054108167,1
0.054259333,0
0.054269958,1
0.054328667,0
0.054339292,1
0.054374917,0
0.054385500,1
0.054412417,0
0.054423083,1
0.054490458,0
0.054501083,1
0.054548250,0
0.054558833,1
0.054582875,0
0.054593500,1
0.054626208,0
0.054636833,1
0.054666667,0
0.054677292,1
0.055059542,0
0.055070167,1
0.055221333,0
0.055231917,1
0.055290667,0
0.055301250,1
0.055336875,0
0.055347500,1
0.055374417,0
0.055385042,1
0.055449542,0
0.055460167,1
0.055507333,0
0.055517917,1
0.055541958,0
0.055552583,1
0.055585333,0
0.055595917,1
0.055637333,0
0.055647917,1
0.056021542,0
0.056032125,1
0.056183292,0
0.056193875,1
0.056252625,0
0.056263208,1
0.056298833,0
0.056309458,1
0.056336375,0
0.056347000,1
0.056414417,0
0.056425000,1
0.056472208,0
0.056482792,1
0.056506792,0
0.056517458,1
0.056550167,0
0.056560792,1
0.056590625,0
0.056601250,1
0.056983500,0
0.056994083,1
0.057145292,0
0.057155875,1
0.057214625,0
0.057225208,1
0.057260833,0
0.057271417,1
0.057298375,0
0.057309000,1
0.057376417,0
0.057387000,1
0.057434167,0
0.057444750,1
0.057468792,0
0.057479417,1
0.057512125,0
0.057522750,1
0.057552583,0
0.057563208,1
0.057945458,0
0.057956083,1
0.058107250,0
0.058117833,1
0.058141875,0
0.058152500,1
0.058188083,0
0.058198750,1
0.058225625,0
0.058236292,1
0.058303667,0
0.058314292,1
0.058361458,0
0.058372083,1
0.058396083,0
0.058406750,1
0.058439458,0
0.058450083,1
0.058479875,0
0.058490500,1
0.058907458,0
0.058918042,1
0.059069208,0
0.059079833,1
0.059115417,0
0.059126042,1
0.059161667,0
0.059172250,1
0.059199208,0
0.059209833,1
0.059277208,0
0.059287833,1
0.059335000,0
0.059345583,1
0.059369625,0
0.059380250,1
0.059412958,0
0.059423583,1
0.059453417,0
0.059464042,1
0.059869417,0
0.059880000,1
0.060031208,0
0.060041792,1
0.060088958,0
0.060099583,1
0.060135167,0
0.060145792,1
0.060172708,0
0.060183333,1
0.060250750,0
0.060261333,1
0.060308542,0
0.060319125,1
0.060343125,0
0.060353792,1
0.060386500,0
0.060397125,1
0.060426958,0
0.060437542,1
0.060831375,0
0.060842000,1
0.060993167,0
0.061003750,1
0.061039375,0
0.061050000,1
0.061085583,0
0.061096208,1
0.061123125,0
0.061133750,1
0.061201167,0
0.061211750,1
0.061258917,0
0.061269542,1
0.061293542,0
0.061304208,1
0.061336917,0
0.061347542,1
0.061377375,0
0.061388000,1
0.061793375,0
0.061803958,1
0.061955125,0
0.061965750,1
0.061989750,0
0.062000417,1
0.062036000,0
0.062046625,1
0.062073542,0
0.062084167,1
0.062151583,0
0.062162167,1
0.062209375,0
0.062219958,1
0.062244000,0
0.062254625,1
0.062287333,0
0.062297958,1
0.062327792,0
0.062338417,1
0.062755333,0
0.062765917,1
0.062917125,0
0.062927708,1
0.062986458,0
0.062997042,1
0.063032625,0
0.063043250,1
0.063070208,0
0.063080833,1
0.063148208,0
0.063158833,1
0.063206000,0
0.063216583,1
0.063240625,0
0.063251250,1
0.063284000,0
0.063294583,1
0.063324417,0
0.063335042,1
0.063717333,0
0.063727917,1
0.063879083,0
0.063889667,1
0.063913708,0
0.063924333,1
0.063959958,0
0.063970583,1
0.063997500,0
0.064008125,1
0.064075542,0
0.064086125,1
0.064133292,0
0.064143917,1
0.064167917,0
0.064178583,1
0.064211292,0
0.064221917,1
0.064251708,0
0.064262333,1
0.064679292,0
0.064689875,1
0.064841042,0
0.064851667,1
0.064887250,0
0.064897875,1
0.064933500,0
0.064944083,1
0.064971000,0
0.064981625,1
0.065049042,0
0.065059625,1
0.065106833,0
0.065117417,1
0.065141458,0
0.065152083,1
0.065184792,0
0.065195417,1
0.065225250,0
0.065235875,1
0.065641250,0
0.065651833,1
0.065803042,0
0.065813625,1
0.065837625,0
0.065848292,1
0.065883875,0
0.065894500,1
0.065921417,0
0.065932083,1
0.065999458,0
0.066010083,1
0.066057250,0
0.066067833,1
0.066091875,0
0.066102500,1
0.066135208,0
0.066145833,1
0.066175667,0
0.066186292,1
0.066603208,0
0.066613833,1
0.066765000,0
0.066775583,1
0.066822750,0
0.066833375,1
0.066869000,0
0.066879583,1
0.066906500,0
0.066917167,1
0.066984542,0
0.066995125,1
0.067042333,0
0.067052917,1
0.067076958,0
0.067087583,1
0.067120292,0
0.067130917,1
0.067160750,0
0.067171375,1
0.067565208,0
0.067575792,1
0.067726958,0
0.067737542,1
0.067784750,0
0.067795333,1
0.067830958,0
0.067841542,1
0.067868458,0
0.067879125,1
0.067946542,0
0.067957125,1
0.068004292,0
0.068014875,1
0.068038917,0
0.068049542,1
0.068082292,0
0.068092875,1
0.068122708,0
0.068133333,1
0.068527167,0
0.068537750,1
0.068688958,0
0.068699500,1
0.068723542,0
0.068734208,1
0.068769792,0
0.068780417,1
0.068807333,0
0.068817958,1
0.068885375,0
0.068895958,1
0.068943125,0
0.068953750,1
0.068977750,0
0.068988417,1
0.069021125,0
0.069031750,1
0.069061583,0
0.069072167,1
0.069489125,0
0.069499708,1
0.069650917,0
0.069661500,1
0.069720208,0
0.069730833,1
0.069766417,0
0.069777042,1
0.069803958,0
0.069814583,1
0.069882000,0
0.069892583,1
0.069939792,0
0.069950375,1
0.069974375,0
0.069985042,1
0.070017750,0
0.070028375,1
0.070058208,0
0.070068833,1
0.070451083,0
0.070461667,1
0.070612875,0
0.070623458,1
0.070682208,0
0.070692792,1
0.070728417,0
0.070739000,1
0.070765958,0
0.070776583,1
0.070843958,0
0.070854583,1
0.070901750,0
0.070912333,1
0.070936375,0
0.070947000,1
0.070979750,0
0.070990333,1
0.071020167,0
0.071030792,1
0.071413042,0
0.071423667,1
0.071574833,0
0.071585417,1
0.071644167,0
0.071654750,1
0.071690375,0
0.071701000,1
0.071727917,0
0.071738542,1
0.071805958,0
0.071816542,1
0.071863708,0
0.071874333,1
0.071898333,0
0.071909000,1
0.071941708,0
0.071952333,1
0.071982167,0
0.071992750,1
0.072375042,0
0.072385625,1
0.072536792,0
0.072547417,1
0.072594583,0
0.072605167,1
0.072640792,0
0.072651417,1
0.072678333,0
0.072688958,1
0.072756375,0
0.072766958,1
0.072814125,0
0.072824750,1
0.072848750,0
0.072859417,1
0.072892125,0
0.072902750,1
0.072932583,0
0.072943167,1
0.073337000,0
0.073347583,1
0.073498792,0
0.073509375,1
0.073568125,0
0.073578708,1
0.073614292,0
0.073624917,1
0.073651875,0
0.073662500,1
0.073729875,0
0.073740500,1
0.073787667,0
0.073798250,1
0.073822292,0
0.073832917,1
0.073865625,0
0.073876250,1
0.073906083,0
0.073916708,1
0.074298958,0
0.074309583,1
0.074460750,0
0.074471333,1
0.074518500,0
0.074529125,1
0.074564750,0
0.074575333,1
0.074602250,0
0.074612917,1
0.074680333,0
0.074690917,1
0.074738083,0
0.074748667,1
0.074772708,0
0.074783333,1
0.074816083,0
0.074826667,1
0.074856500,0
0.074867125,1
0.075260958,0
0.075271542,1
0.075422708,0
0.075433333,1
0.075468917,0
0.075479542,1
0.075515125,0
0.075525750,1
0.075552708,0
0.075563333,1
0.075630708,0
0.075641333,1
0.075688500,0
0.075699083,1
0.075723125,0
0.075733750,1
0.075766458,0
0.075777083,1
0.075806917,0
0.075817542,1
0.076222917,0
0.076233500,1
0.076384708,0
0.076395292,1
0.076419333,0
0.076429958,1
0.076465583,0
0.076476167,1
0.076503125,0
0.076513750,1
0.076581125,0
0.076591750,1
0.076638917,0
0.076649500,1
0.076673542,0
0.076684167,1
0.076716875,0
0.076727500,1
0.076757333,0
0.076767958,1
0.077184917,0
0.077195500,1
0.077346667,0
0.077357250,1
0.077416000,0
0.077426583,1
0.077462208,0
0.077472833,1
0.077499750,0
0.077510375,1
0.077577792,0
0.077588375,1
0.077635542,0
0.077646167,1
0.077670167,0
0.077680833,1
0.077713542,0
0.077724167,1
0.077754000,0
0.077764583,1
0.078146875,0
0.078157458,1
0.078308625,0
0.078319250,1
0.078343250,0
0.078353917,1
0.078389542,0
0.078400125,1
0.078427042,0
0.078437708,1
0.078505083,0
0.078515708,1
0.078562875,0
0.078573458,1
0.078597500,0
0.078608125,1
0.078640833,0
0.078651458,1
0.078681292,0
0.078691917,1
0.079108875,0
0.079119417,1
0.079270625,0
0.079281208,1
0.079305250,0
0.079315875,1
0.079351500,0
0.079362125,1
0.079389042,0
0.079399667,1
0.079467083,0
0.079477667,1
0.079524833,0
0.079535458,1
0.079559458,0
0.079570125,1
0.079602833,0
0.079613458,1
0.079643250,0
0.079653875,1
0.080070833,0
0.080081417,1
0.080232625,0
0.080243208,1
0.080290375,0
0.080300958,1
0.080336583,0
0.080347167,1
0.080374125,0
0.080384750,1
0.080452167,0
0.080462750,1
0.080509917,0
0.080520500,1
0.080544542,0
0.080555208,1
0.080587917,0
0.080598542,1
0.080628333,0
0.080638958,1
0.081032792,0
0.081043375,1
0.081194583,0
0.081205167,1
0.081229208,0
0.081239833,1
0.081275458,0
0.081286042,1
0.081313000,0
0.081323625,1
0.081391000,0
0.081401625,1
0.081448792,0
0.081459375,1
0.081483417,0
0.081494042,1
0.081526792,0
0.081537417,1
0.081567208,0
0.081577833,1
0.081994792,0
0.082005375,1
0.082156542,0
0.082167167,1
0.082202750,0
0.082213375,1
0.082248958,0
0.082259583,1
0.082286500,0
0.082297167,1
0.082364542,0
0.082375167,1
0.082422333,0
0.082432917,1
0.082456958,0
0.082467583,1
0.082500292,0
0.082510917,1
0.082540750,0
0.082551375,1
0.082956750,0
0.082967333,1
0.083118542,0
0.083129125,1
0.083176292,0
0.083186917,1
0.083222500,0
0.083233125,1
0.083260042,0
0.083270667,1
0.083338083,0
0.083348667,1
0.083395875,0
0.083406458,1
0.083430458,0
0.083441125,1
0.083473833,0
0.083484458,1
0.083514292,0
0.083524917,1
0.083918750,0
0.083929333,1
0.084080500,0
0.084091083,1
0.084115125,0
0.084125750,1
