Time[s], Channel 0
0.004891375000000, 1
0.004912916666667, 0
0.004930833333333, 1
0.005234375000000, 0
0.005252291666667, 1
0.005404250000000, 0
0.005422125000000, 1
0.005440625000000, 0
0.005458541666667, 1
0.005483125000000, 0
0.005501000000000, 1
0.005528625000000, 0
0.005546500000000, 1
0.005583208333333, 0
0.005601083333333, 1
0.005646875000000, 0
0.005664750000000, 1
0.005692375000000, 0
0.005710250000000, 1
0.005768166666667, 0
0.005786041666667, 1
0.005813666666667, 0
0.005831583333333, 1
0.006126083333333, 0
0.006143958333333, 1
0.006295916666667, 0
0.006313833333333, 1
0.006356583333333, 0
0.006374458333333, 1
0.006399041666667, 0
0.006416916666667, 1
0.006444541666667, 0
0.006462416666667, 1
0.006499125000000, 0
0.006517000000000, 1
0.006562791666667, 0
0.006580708333333, 1
0.006611333333333, 0
0.006629208333333, 1
0.006687166666667, 0
0.006705041666667, 1
0.006763000000000, 0
0.006780875000000, 1
0.007017708333333, 0
0.007035625000000, 1
0.007187583333333, 0
0.007205458333333, 1
0.007223958333333, 0
0.007241833333333, 1
0.007266416666667, 0
0.007284291666667, 1
0.007311916666667, 0
0.007329791666667, 1
0.007369541666667, 0
0.007387416666667, 1
0.007433208333333, 0
0.007451083333333, 1
0.007484750000000, 0
0.007502666666667, 1
0.007560583333333, 0
0.007578458333333, 1
0.007630333333333, 0
0.007648250000000, 1
0.007909375000000, 0
0.007927250000000, 1
0.008079208333333, 0
0.008097125000000, 1
0.008152000000000, 0
0.008169875000000, 1
0.008194458333333, 0
0.008212375000000, 1
0.008239916666667, 0
0.008257833333333, 1
0.008294541666667, 0
0.008312416666667, 1
0.008358208333333, 0
0.008376125000000, 1
0.008412791666667, 0
0.008430708333333, 1
0.008488625000000, 0
0.008506541666667, 1
0.008552333333333, 0
0.008570250000000, 1
0.008801041666667, 0
0.008818916666667, 1
0.008970875000000, 0
0.008988750000000, 1
0.009031541666667, 0
0.009049375000000, 1
0.009074000000000, 0
0.009091875000000, 1
0.009119458333333, 0
0.009137333333333, 1
0.009174083333333, 0
0.009191958333333, 1
0.009237750000000, 0
0.009255541666667, 1
0.009295375000000, 0
0.009313250000000, 1
0.009371208333333, 0
0.009389083333333, 1
0.009440958333333, 0
0.009458875000000, 1
0.009692666666667, 0
0.009710541666667, 1
0.009862500000000, 0
0.009880416666667, 1
0.009935333333333, 0
0.009953208333333, 1
0.009977791666667, 0
0.009995666666667, 1
0.010023250000000, 0
0.010041125000000, 1
0.010077833333333, 0
0.010095750000000, 1
0.010141500000000, 0
0.010159375000000, 1
0.010202166666667, 0
0.010220083333333, 1
0.010278000000000, 0
0.010295875000000, 1
0.010338666666667, 0
0.010356541666667, 1
0.010584291666667, 0
0.010602208333333, 1
0.010754125000000, 0
0.010772041666667, 1
0.010826916666667, 0
0.010844875000000, 1
0.010869416666667, 0
0.010887333333333, 1
0.010914875000000, 0
0.010932791666667, 1
0.010969458333333, 0
0.010987333333333, 1
0.011033125000000, 0
0.011051041666667, 1
0.011096833333333, 0
0.011114708333333, 1
0.011172666666667, 0
0.011190500000000, 1
0.011239416666667, 0
0.011257291666667, 1
0.011475916666667, 0
0.011493791666667, 1
0.011645833333333, 0
0.011663708333333, 1
0.011718583333333, 0
0.011736541666667, 1
0.011761041666667, 0
0.011778916666667, 1
0.011806541666667, 0
0.011824416666667, 1
0.011861083333333, 0
0.011861166666667, 1
0.011861250000000, 0
0.011878958333333, 1
0.011924791666667, 0
0.011942666666667, 1
0.011991500000000, 0
0.012009416666667, 1
0.012067375000000, 0
0.012085250000000, 1
0.012140166666667, 0
0.012158041666667, 1
0.012367625000000, 0
0.012385458333333, 1
0.012537458333333, 0
0.012555333333333, 1
0.012598125000000, 0
0.012616000000000, 1
0.012640583333333, 0
0.012658416666667, 1
0.012686041666667, 0
0.012703958333333, 1
0.012737583333333, 0
0.012755375000000, 1
0.012755458333333, 0
0.012755500000000, 1
0.012801291666667, 0
0.012819166666667, 1
0.012871041666667, 0
0.012888750000000, 1
0.012888791666667, 0
0.012888875000000, 1
0.012888916666667, 0
0.012888958333333, 1
0.012946833333333, 0
0.012964750000000, 1
0.012989333333333, 0
0.013007208333333, 1
0.013259250000000, 0
0.013277125000000, 1
0.013429083333333, 0
0.013446958333333, 1
0.013477625000000, 0
0.013495500000000, 1
0.013520083333333, 0
0.013537958333333, 1
0.013565541666667, 0
0.013583458333333, 1
0.013617125000000, 0
0.013635000000000, 1
0.013680791666667, 0
0.013698666666667, 1
0.013753541666667, 0
0.013771458333333, 1
0.013829375000000, 0
0.013847291666667, 1
0.013902166666667, 0
0.013920083333333, 1
0.014150875000000, 0
0.014168750000000, 1
0.014320708333333, 0
0.014338625000000, 1
0.014357083333333, 0
0.014375000000000, 1
0.014399583333333, 0
0.014417458333333, 1
0.014445041666667, 0
0.014462958333333, 1
0.014499625000000, 0
0.014517541666667, 1
0.014563333333333, 0
0.014581208333333, 1
0.014639125000000, 0
0.014657041666667, 1
0.014714958333333, 0
0.014732875000000, 1
0.014757416666667, 0
0.014775333333333, 1
0.015042500000000, 0
0.015060375000000, 1
0.015212333333333, 0
0.015230250000000, 1
0.015273000000000, 0
0.015290916666667, 1
0.015315458333333, 0
0.015333333333333, 1
0.015360958333333, 0
0.015378833333333, 1
0.015415541666667, 0
0.015433416666667, 1
0.015479208333333, 0
0.015497083333333, 1
0.015558041666667, 0
0.015575916666667, 1
0.015633875000000, 0
0.015651750000000, 1
0.015682416666667, 0
0.015700291666667, 1
0.015934125000000, 0
0.015952000000000, 1
0.016103958333333, 0
0.016121833333333, 1
0.016152500000000, 0
0.016170375000000, 1
0.016194958333333, 0
0.016212833333333, 1
0.016240458333333, 0
0.016258333333333, 1
0.016295041666667, 0
0.016312916666667, 1
0.016358708333333, 0
0.016376583333333, 1
0.016440583333333, 0
0.016458500000000, 1
0.016516416666667, 0
0.016534333333333, 1
0.016571000000000, 0
0.016588916666667, 1
0.016825750000000, 0
0.016843666666667, 1
0.016995625000000, 0
0.017013500000000, 1
0.017031958333333, 0
0.017049791666667, 1
0.017049958333333, 0
0.017050000000000, 1
0.017074458333333, 0
0.017092333333333, 1
0.017119958333333, 0
0.017137833333333, 1
0.017171500000000, 0
0.017189375000000, 1
0.017238166666667, 0
0.017256083333333, 1
0.017274625000000, 0
0.017292500000000, 1
0.017350416666667, 0
0.017368291666667, 1
0.017386791666667, 0
0.017404708333333, 1
0.017717375000000, 0
0.017735291666667, 1
0.017887208333333, 0
0.017905125000000, 1
0.017960000000000, 0
0.017977916666667, 1
0.018002458333333, 0
0.018020375000000, 1
0.018047958333333, 0
0.018065833333333, 1
0.018102541666667, 0
0.018120416666667, 1
0.018169291666667, 0
0.018187166666667, 1
0.018208666666667, 0
0.018226583333333, 1
0.018284500000000, 0
0.018302250000000, 1
0.018302333333333, 0
0.018302416666667, 1
0.018363375000000, 0
0.018381250000000, 1
0.018609000000000, 0
0.018626916666667, 1
0.018778958333333, 0
0.018796750000000, 1
0.018815250000000, 0
0.018833125000000, 1
0.018857708333333, 0
0.018875583333333, 1
0.018903208333333, 0
0.018921125000000, 1
0.018957791666667, 0
0.018975666666667, 1
0.018975833333333, 0
0.018975875000000, 1
0.019024500000000, 0
0.019042375000000, 1
0.019066958333333, 0
0.019084875000000, 1
0.019142791666667, 0
0.019160666666667, 1
0.019203458333333, 0
0.019221291666667, 1
0.019500625000000, 0
0.019518541666667, 1
0.019670500000000, 0
0.019688375000000, 1
0.019719041666667, 0
0.019736916666667, 1
0.019761458333333, 0
0.019779375000000, 1
0.019806958333333, 0
0.019824875000000, 1
0.019861541666667, 0
0.019879333333333, 1
0.019928291666667, 0
0.019946166666667, 1
0.019973791666667, 0
0.019991666666667, 1
0.020049583333333, 0
0.020067458333333, 1
0.020116333333333, 0
0.020134208333333, 1
0.020392291666667, 0
0.020410166666667, 1
0.020562125000000, 0
0.020580000000000, 1
0.020598541666667, 0
0.020616416666667, 1
0.020641000000000, 0
0.020658833333333, 1
0.020686500000000, 0
0.020704375000000, 1
0.020741041666667, 0
0.020759000000000, 1
0.020807750000000, 0
0.020825666666667, 1
0.020856291666667, 0
0.020874291666667, 1
0.020932000000000, 0
0.020950000000000, 1
0.020980625000000, 0
0.020998500000000, 1
0.021283916666667, 0
0.021301791666667, 1
0.021453750000000, 0
0.021471625000000, 1
0.021490125000000, 0
0.021508041666667, 1
0.021532583333333, 0
0.021550500000000, 1
0.021578083333333, 0
0.021596000000000, 1
0.021629666666667, 0
0.021647541666667, 1
0.021696375000000, 0
0.021714250000000, 1
0.021747916666667, 0
0.021765791666667, 1
0.021823750000000, 0
0.021841625000000, 1
0.021890458333333, 0
0.021908333333333, 1
0.022175541666667, 0
0.022193416666667, 1
0.022345375000000, 0
0.022363250000000, 1
0.022418166666667, 0
0.022436041666667, 1
0.022460625000000, 0
0.022478500000000, 1
0.022506083333333, 0
0.022524000000000, 1
0.022560666666667, 0
0.022578583333333, 1
0.022627416666667, 0
0.022645291666667, 1
0.022682000000000, 0
0.022699916666667, 1
0.022757833333333, 0
0.022775708333333, 1
0.022794208333333, 0
0.022812125000000, 1
0.023067166666667, 0
0.023085083333333, 1
0.023237041666667, 0
0.023254916666667, 1
0.023285583333333, 0
0.023303458333333, 1
0.023328041666667, 0
0.023345916666667, 1
0.023373541666667, 0
0.023391416666667, 1
0.023428125000000, 0
0.023446000000000, 1
0.023494833333333, 0
0.023512708333333, 1
0.023552416666667, 0
0.023570333333333, 1
0.023628250000000, 0
0.023646166666667, 1
0.023670708333333, 0
0.023688625000000, 1
0.023958833333333, 0
0.023976708333333, 1
0.024128666666667, 0
0.024146583333333, 1
0.024189333333333, 0
0.024207250000000, 1
0.024231791666667, 0
0.024249708333333, 1
0.024277291666667, 0
0.024295166666667, 1
0.024331875000000, 0
0.024349791666667, 1
0.024398583333333, 0
0.024416458333333, 1
0.024459250000000, 0
0.024477125000000, 1
0.024535083333333, 0
0.024552958333333, 1
0.024574500000000, 0
0.024592416666667, 1
0.024850458333333, 0
0.024868458333333, 1
0.025020333333333, 0
0.025038208333333, 1
0.025093125000000, 0
0.025111041666667, 1
0.025135583333333, 0
0.025153500000000, 1
0.025181000000000, 0
0.025198958333333, 1
0.025235666666667, 0
0.025253541666667, 1
0.025302375000000, 0
0.025320291666667, 1
0.025366083333333, 0
0.025383958333333, 1
0.025441875000000, 0
0.025459791666667, 1
0.025487416666667, 0
0.025505291666667, 1
0.025742166666667, 0
0.025760083333333, 1
0.025912041666667, 0
0.025929916666667, 1
0.025984833333333, 0
0.026002708333333, 1
0.026027250000000, 0
0.026045208333333, 1
0.026072791666667, 0
0.026090625000000, 1
0.026127333333333, 0
0.026145250000000, 1
0.026194083333333, 0
0.026211958333333, 1
0.026260791666667, 0
0.026278666666667, 1
0.026336583333333, 0
0.026354500000000, 1
0.026388166666667, 0
0.026406083333333, 1
0.026633791666667, 0
0.026651708333333, 1
0.026803666666667, 0
0.026821583333333, 1
0.026864333333333, 0
0.026882208333333, 1
0.026906791666667, 0
0.026924708333333, 1
0.026952291666667, 0
0.026970166666667, 1
0.027006875000000, 0
0.027024750000000, 1
0.027073583333333, 0
0.027091500000000, 1
0.027143333333333, 0
0.027161208333333, 1
0.027219166666667, 0
0.027237083333333, 1
0.027276791666667, 0
0.027294666666667, 1
0.027525458333333, 0
0.027543375000000, 1
0.027695291666667, 0
0.027713250000000, 1
0.027768083333333, 0
0.027786000000000, 1
0.027810541666667, 0
0.027828500000000, 1
0.027856041666667, 0
0.027873916666667, 1
0.027910625000000, 0
0.027928500000000, 1
0.027977416666667, 0
0.027995208333333, 1
0.028050083333333, 0
0.028068000000000, 1
0.028125916666667, 0
0.028143875000000, 1
0.028189666666667, 0
0.028207541666667, 1
0.028417041666667, 0
0.028435000000000, 1
0.028586958333333, 0
0.028604875000000, 1
0.028659833333333, 0
0.028677625000000, 1
0.028702208333333, 0
0.028720125000000, 1
0.028747708333333, 0
0.028765583333333, 1
0.028802333333333, 0
0.028820166666667, 1
0.028869000000000, 0
0.028886916666667, 1
0.028944791666667, 0
0.028962666666667, 1
0.029020625000000, 0
0.029038500000000, 1
0.029090375000000, 0
0.029108291666667, 1
0.029308750000000, 0
0.029326666666667, 1
0.029478583333333, 0
0.029496500000000, 1
0.029515000000000, 0
0.029532875000000, 1
0.029557458333333, 0
0.029575333333333, 1
0.029602958333333, 0
0.029620833333333, 1
0.029654500000000, 0
0.029672375000000, 1
0.029721208333333, 0
0.029739125000000, 1
0.029800041666667, 0
0.029817916666667, 1
0.029875875000000, 0
0.029893750000000, 1
0.029915291666667, 0
0.029933208333333, 1
0.030200375000000, 0
0.030218291666667, 1
0.030370208333333, 0
0.030388125000000, 1
0.030406625000000, 0
0.030424500000000, 1
0.030449083333333, 0
0.030466958333333, 1
0.030494583333333, 0
0.030512500000000, 1
0.030549166666667, 0
0.030567083333333, 1
0.030615875000000, 0
0.030633750000000, 1
0.030697750000000, 0
0.030715625000000, 1
0.030773583333333, 0
0.030791458333333, 1
0.030855458333333, 0
0.030873375000000, 1
0.031092000000000, 0
0.031109916666667, 1
0.031261875000000, 0
0.031279750000000, 1
0.031298250000000, 0
0.031316166666667, 1
0.031340708333333, 0
0.031358625000000, 1
0.031386208333333, 0
0.031404125000000, 1
0.031440791666667, 0
0.031458708333333, 1
0.031510541666667, 0
0.031528416666667, 1
0.031546916666667, 0
0.031564791666667, 1
0.031622750000000, 0
0.031640625000000, 1
0.031692500000000, 0
0.031710375000000, 1
0.031983625000000, 0
0.032001541666667, 1
0.032153458333333, 0
0.032171375000000, 1
0.032189875000000, 0
0.032207750000000, 1
0.032232333333333, 0
0.032250208333333, 1
0.032277833333333, 0
0.032295708333333, 1
0.032332416666667, 0
0.032350291666667, 1
0.032402166666667, 0
0.032420041666667, 1
0.032441583333333, 0
0.032459458333333, 1
0.032517375000000, 0
0.032535291666667, 1
0.032581083333333, 0
0.032598958333333, 1
0.032875250000000, 0
0.032892916666667, 1
0.032893000000000, 0
0.032893125000000, 1
0.033045083333333, 0
0.033063000000000, 1
0.033081458333333, 0
0.033099375000000, 1
0.033123916666667, 0
0.033141833333333, 1
0.033169458333333, 0
0.033187333333333, 1
0.033224041666667, 0
0.033241916666667, 1
0.033293750000000, 0
0.033311666666667, 1
0.033336208333333, 0
0.033354125000000, 1
0.033412041666667, 0
0.033429916666667, 1
0.033493958333333, 0
0.033511833333333, 1
0.033766875000000, 0
0.033784541666667, 1
0.033784583333333, 0
0.033784750000000, 1
0.033936708333333, 0
0.033954625000000, 1
0.033973125000000, 0
0.033991000000000, 1
0.034015583333333, 0
0.034033458333333, 1
0.034061083333333, 0
0.034078958333333, 1
0.034112625000000, 0
0.034130500000000, 1
0.034182375000000, 0
0.034200250000000, 1
0.034227875000000, 0
0.034245750000000, 1
0.034303666666667, 0
0.034321541666667, 1
0.034343125000000, 0
0.034360958333333, 1
0.034658500000000, 0
0.034676375000000, 1
0.034828333333333, 0
0.034846208333333, 1
0.034864708333333, 0
0.034882625000000, 1
0.034907166666667, 0
0.034925083333333, 1
0.034952666666667, 0
0.034970583333333, 1
0.035007250000000, 0
0.035025166666667, 1
0.035077000000000, 0
0.035094916666667, 1
0.035125541666667, 0
0.035143416666667, 1
0.035201333333333, 0
0.035219208333333, 1
0.035246791666667, 0
0.035264708333333, 1
0.035550083333333, 0
0.035568000000000, 1
0.035720000000000, 0
0.035737833333333, 1
0.035756333333333, 0
0.035774208333333, 1
0.035798833333333, 0
0.035816666666667, 1
0.035844291666667, 0
0.035862208333333, 1
0.035895833333333, 0
0.035913666666667, 1
0.035965583333333, 0
0.035983416666667, 1
0.036017166666667, 0
0.036035041666667, 1
0.036092958333333, 0
0.036110875000000, 1
0.036168791666667, 0
0.036186625000000, 1
0.036441791666667, 0
0.036459625000000, 1
0.036611583333333, 0
0.036629500000000, 1
0.036647958333333, 0
0.036665875000000, 1
0.036690458333333, 0
0.036708333333333, 1
0.036735958333333, 0
0.036753916666667, 1
0.036787458333333, 0
0.036805375000000, 1
0.036857208333333, 0
0.036875125000000, 1
0.036911833333333, 0
0.036929708333333, 1
0.036987583333333, 0
0.037005541666667, 1
0.037057375000000, 0
0.037075208333333, 1
0.037333375000000, 0
0.037351250000000, 1
0.037503250000000, 0
0.037521083333333, 1
0.037539583333333, 0
0.037557500000000, 1
0.037582041666667, 0
0.037599958333333, 1
0.037627583333333, 0
0.037645458333333, 1
0.037682125000000, 0
0.037700000000000, 1
0.037751875000000, 0
0.037769750000000, 1
0.037809500000000, 0
0.037827375000000, 1
0.037885291666667, 0
0.037903208333333, 1
0.037936875000000, 0
0.037954750000000, 1
0.038224958333333, 0
0.038242875000000, 1
0.038394791666667, 0
0.038412708333333, 1
0.038455458333333, 0
0.038473333333333, 1
0.038497916666667, 0
0.038515833333333, 1
0.038543416666667, 0
0.038561291666667, 1
0.038594958333333, 0
0.038612833333333, 1
0.038664708333333, 0
0.038682583333333, 1
0.038725333333333, 0
0.038743250000000, 1
0.038801166666667, 0
0.038819041666667, 1
0.038867916666667, 0
0.038885791666667, 1
0.039116583333333, 0
0.039134458333333, 1
0.039286416666667, 0
0.039304333333333, 1
0.039322791666667, 0
0.039340708333333, 1
0.039365250000000, 0
0.039383166666667, 1
0.039410750000000, 0
0.039428666666667, 1
0.039465333333333, 0
0.039483250000000, 1
0.039535083333333, 0
0.039552958333333, 1
0.039598750000000, 0
0.039616666666667, 1
0.039674583333333, 0
0.039692458333333, 1
0.039723125000000, 0
0.039741000000000, 1
0.040008166666667, 0
0.040026041666667, 1
0.040178000000000, 0
0.040195875000000, 1
0.040250750000000, 0
0.040268666666667, 1
0.040293250000000, 0
0.040311125000000, 1
0.040338708333333, 0
0.040356583333333, 1
0.040390250000000, 0
0.040408166666667, 1
0.040460000000000, 0
0.040477875000000, 1
0.040526708333333, 0
0.040544625000000, 1
0.040602541666667, 0
0.040620416666667, 1
0.040681416666667, 0
0.040699291666667, 1
0.040899750000000, 0
0.040917625000000, 1
0.041069583333333, 0
0.041087458333333, 1
0.041142375000000, 0
0.041160250000000, 1
0.041184833333333, 0
0.041202708333333, 1
0.041230291666667, 0
0.041248208333333, 1
0.041284916666667, 0
0.041302791666667, 1
0.041354625000000, 0
0.041372500000000, 1
0.041424375000000, 0
0.041442250000000, 1
0.041500208333333, 0
0.041518083333333, 1
0.041536583333333, 0
0.041554500000000, 1
0.041791333333333, 0
0.041809250000000, 1
0.041961208333333, 0
0.041979125000000, 1
0.042021875000000, 0
0.042039750000000, 1
0.042064333333333, 0
0.042082208333333, 1
0.042109750000000, 0
0.042109791666667, 1
0.042109875000000, 0
0.042127666666667, 1
0.042161333333333, 0
0.042179208333333, 1
0.042231083333333, 0
0.042248791666667, 1
0.042248833333333, 0
0.042248958333333, 1
0.042303875000000, 0
0.042321791666667, 1
0.042379708333333, 0
0.042397583333333, 1
0.042422166666667, 0
0.042440083333333, 1
0.042682958333333, 0
0.042700875000000, 1
0.042852791666667, 0
0.042870708333333, 1
0.042913458333333, 0
0.042931375000000, 1
0.042955916666667, 0
0.042973833333333, 1
0.043001416666667, 0
0.043019291666667, 1
0.043055958333333, 0
0.043073916666667, 1
0.043125750000000, 0
0.043143625000000, 1
0.043201541666667, 0
0.043219458333333, 1
0.043277375000000, 0
0.043295250000000, 1
0.043350166666667, 0
0.043368041666667, 1
0.043574541666667, 0
0.043592458333333, 1
0.043744375000000, 0
0.043762291666667, 1
0.043817208333333, 0
0.043835083333333, 1
0.043859666666667, 0
0.043877541666667, 1
0.043905125000000, 0
0.043923000000000, 1
0.043959708333333, 0
0.043977583333333, 1
0.044029416666667, 0
0.044047333333333, 1
0.044108291666667, 0
0.044126166666667, 1
0.044184125000000, 0
0.044202000000000, 1
0.044250833333333, 0
0.044268708333333, 1
0.044466208333333, 0
0.044484041666667, 1
0.044636000000000, 0
0.044653916666667, 1
0.044708791666667, 0
0.044726708333333, 1
0.044751250000000, 0
0.044769166666667, 1
0.044796750000000, 0
0.044814625000000, 1
0.044851291666667, 0
0.044869208333333, 1
0.044921125000000, 0
0.044938958333333, 1
0.045002958333333, 0
0.045020833333333, 1
0.045078791666667, 0
0.045096750000000, 1
0.045139416666667, 0
0.045157333333333, 1
0.045357750000000, 0
0.045375666666667, 1
0.045527625000000, 0
0.045545500000000, 1
0.045576166666667, 0
0.045594166666667, 1
0.045618625000000, 0
0.045636500000000, 1
0.045664125000000, 0
0.045682000000000, 1
0.045718666666667, 0
0.045736541666667, 1
0.045791458333333, 0
0.045809416666667, 1
0.045827875000000, 0
0.045845750000000, 1
0.045903708333333, 0
0.045921541666667, 1
0.045949125000000, 0
0.045949250000000, 1
0.045949291666667, 0
0.045967000000000, 1
0.046249375000000, 0
0.046267250000000, 1
0.046419208333333, 0
0.046437125000000, 1
0.046455583333333, 0
0.046473500000000, 1
0.046498041666667, 0
0.046515958333333, 1
0.046543583333333, 0
0.046561458333333, 1
0.046595083333333, 0
0.046613000000000, 1
0.046667916666667, 0
0.046685791666667, 1
0.046707333333333, 0
0.046725208333333, 1
0.046783125000000, 0
0.046801000000000, 1
0.046858958333333, 0
0.046876833333333, 1
0.047141000000000, 0
0.047158875000000, 1
0.047310833333333, 0
0.047328708333333, 1
0.047371500000000, 0
0.047389375000000, 1
0.047413958333333, 0
0.047431833333333, 1
0.047459416666667, 0
0.047477333333333, 1
0.047514000000000, 0
0.047531916666667, 1
0.047586791666667, 0
0.047604666666667, 1
0.047629250000000, 0
0.047647125000000, 1
0.047705083333333, 0
0.047722958333333, 1
0.047762708333333, 0
0.047780583333333, 1
0.048032583333333, 0
0.048050500000000, 1
0.048202416666667, 0
0.048220333333333, 1
0.048250958333333, 0
0.048268875000000, 1
0.048293416666667, 0
0.048311291666667, 1
0.048338916666667, 0
0.048356791666667, 1
0.048393500000000, 0
0.048411375000000, 1
0.048466250000000, 0
0.048484166666667, 1
0.048511750000000, 0
0.048529625000000, 1
0.048587583333333, 0
0.048605458333333, 1
0.048639125000000, 0
0.048657000000000, 1
0.048924166666667, 0
0.048942083333333, 1
0.049093958333333, 0
0.049111875000000, 1
0.049142541666667, 0
0.049160416666667, 1
0.049184958333333, 0
0.049202875000000, 1
0.049230458333333, 0
0.049248333333333, 1
0.049285041666667, 0
0.049302916666667, 1
0.049357833333333, 0
0.049375708333333, 1
0.049406333333333, 0
0.049424208333333, 1
0.049482166666667, 0
0.049500083333333, 1
0.049551916666667, 0
0.049569791666667, 1
0.049815750000000, 0
0.049833708333333, 1
0.049985583333333, 0
0.050003500000000, 1
0.050046291666667, 0
0.050064166666667, 1
0.050088708333333, 0
0.050106625000000, 1
0.050134208333333, 0
0.050152083333333, 1
0.050188791666667, 0
0.050206666666667, 1
0.050261375000000, 0
0.050261416666667, 1
0.050261583333333, 0
0.050279458333333, 1
0.050313125000000, 0
0.050331041666667, 1
0.050388958333333, 0
0.050406875000000, 1
0.050452666666667, 0
0.050470500000000, 1
0.050707375000000, 0
0.050725250000000, 1
0.050877208333333, 0
0.050895125000000, 1
0.050913625000000, 0
0.050931500000000, 1
0.050956083333333, 0
0.050973958333333, 1
0.051001583333333, 0
0.051019458333333, 1
0.051056125000000, 0
0.051074041666667, 1
0.051128916666667, 0
0.051146791666667, 1
0.051183500000000, 0
0.051201375000000, 1
0.051259333333333, 0
0.051277208333333, 1
0.051341208333333, 0
0.051359083333333, 1
0.051598958333333, 0
0.051616875000000, 1
0.051768833333333, 0
0.051786708333333, 1
0.051817375000000, 0
0.051835250000000, 1
0.051859791666667, 0
0.051877708333333, 1
0.051905291666667, 0
0.051923208333333, 1
0.051959875000000, 0
0.051977750000000, 1
0.052032666666667, 0
0.052050541666667, 1
0.052090250000000, 0
0.052108166666667, 1
0.052166083333333, 0
0.052184000000000, 1
0.052241916666667, 0
0.052259833333333, 1
0.052490625000000, 0
0.052508500000000, 1
0.052660458333333, 0
0.052678333333333, 1
0.052709000000000, 0
0.052726833333333, 1
0.052751416666667, 0
0.052769333333333, 1
0.052796916666667, 0
0.052814791666667, 1
0.052814916666667, 0
0.052814958333333, 1
0.052851500000000, 0
0.052869375000000, 1
0.052924250000000, 0
0.052942166666667, 1
0.052984916666667, 0
0.053002833333333, 1
0.053060750000000, 0
0.053078625000000, 1
0.053139625000000, 0
0.053157500000000, 1
0.053382208333333, 0
0.053400125000000, 1
0.053552041666667, 0
0.053569958333333, 1
0.053612708333333, 0
0.053630625000000, 1
0.053655250000000, 0
0.053673166666667, 1
0.053700666666667, 0
0.053718625000000, 1
0.053755250000000, 0
0.053773125000000, 1
0.053828000000000, 0
0.053845916666667, 1
0.053891666666667, 0
0.053909625000000, 1
0.053967500000000, 0
0.053985416666667, 1
0.054040291666667, 0
0.054058250000000, 1
0.054273833333333, 0
0.054291750000000, 1
0.054443666666667, 0
0.054461500000000, 1
0.054480083333333, 0
0.054497958333333, 1
0.054522500000000, 0
0.054540416666667, 1
0.054568000000000, 0
0.054585916666667, 1
0.054622583333333, 0
0.054640458333333, 1
0.054695375000000, 0
0.054713250000000, 1
0.054762083333333, 0
0.054779958333333, 1
0.054837916666667, 0
0.054855791666667, 1
0.054904625000000, 0
0.054922541666667, 1
0.055165458333333, 0
0.055183333333333, 1
0.055335291666667, 0
