Time[s], Channel 0
0.003262062500000, 0
0.003272375000000, 1
0.003404750000000, 0
0.003415125000000, 1
0.003465875000000, 0
0.003476312500000, 1
0.003496437500000, 0
0.003506875000000, 1
0.003557625000000, 0
0.003568000000000, 1
0.003588187500000, 0
0.003598625000000, 1
0.003621312500000, 0
0.003631687500000, 1
0.003682437500000, 0
0.003692875000000, 1
0.003713000000000, 0
0.003723437500000, 1
0.003746125000000, 0
0.003756500000000, 1
0.003888812500000, 0
0.003899250000000, 1
0.003929562500000, 0
0.003940000000000, 1
0.003960187500000, 0
0.003970562500000, 1
0.004021312500000, 0
0.004031687500000, 1
0.004051875000000, 0
0.004062312500000, 1
0.004085000000000, 0
0.004095375000000, 1
0.004146125000000, 0
0.004156500000000, 1
0.004176750000000, 0
0.004187125000000, 1
0.004209875000000, 0
0.004220250000000, 1
0.004352562500000, 0
0.004362937500000, 1
0.004393250000000, 0
0.004403750000000, 1
0.004423875000000, 0
0.004434250000000, 1
0.004485000000000, 0
0.004495437500000, 1
0.004515625000000, 0
0.004525937500000, 1
0.004551312500000, 0
0.004561687500000, 1
0.004612375000000, 0
0.004622875000000, 1
0.004643000000000, 0
0.004653437500000, 1
0.004693937500000, 0
0.004704375000000, 1
0.004836625000000, 0
0.004847000000000, 1
0.004867187500000, 0
0.004877625000000, 1
0.004897812500000, 0
0.004908187500000, 1
0.004958937500000, 0
0.004969375000000, 1
0.004989562500000, 0
0.004999937500000, 1
0.005025125000000, 0
0.005035562500000, 1
0.005086312500000, 0
0.005096750000000, 1
0.005116875000000, 0
0.005127375000000, 1
0.005167875000000, 0
0.005178250000000, 1
0.005310562500000, 0
0.005320937500000, 1
0.005351312500000, 0
0.005361750000000, 1
0.005381937500000, 0
0.005392312500000, 1
0.005443062500000, 0
0.005453437500000, 1
0.005473625000000, 0
0.005484000000000, 1
0.005506750000000, 0
0.005517187500000, 1
0.005567875000000, 0
0.005578250000000, 1
0.005598437500000, 0
0.005608875000000, 1
0.005631625000000, 0
0.005642000000000, 1
0.005774250000000, 0
0.005784625000000, 1
0.005804812500000, 0
0.005815250000000, 1
0.005835437500000, 0
0.005845812500000, 1
0.005896562500000, 0
0.005907000000000, 1
0.005927125000000, 0
0.005937562500000, 1
0.005960250000000, 0
0.005970625000000, 1
0.006021437500000, 0
0.006031812500000, 1
0.006052000000000, 0
0.006062375000000, 1
0.006085125000000, 0
0.006095500000000, 1
0.006227812500000, 0
0.006238187500000, 1
0.006268562500000, 0
0.006279000000000, 1
0.006299125000000, 0
0.006309500000000, 1
0.006360312500000, 0
0.006370687500000, 1
0.006390875000000, 0
0.006401250000000, 1
0.006424062500000, 0
0.006434437500000, 1
0.006485125000000, 0
0.006495562500000, 1
0.006515750000000, 0
0.006526125000000, 1
0.006548812500000, 0
0.006559312500000, 1
0.006691500000000, 0
0.006701937500000, 1
0.006752687500000, 0
0.006763125000000, 1
0.006783312500000, 0
0.006793687500000, 1
0.006841875000000, 0
0.006852250000000, 1
0.006910687500000, 0
0.006921062500000, 1
0.006943750000000, 0
0.006954187500000, 1
0.007004937500000, 0
0.007015375000000, 1
0.007035500000000, 0
0.007045875000000, 1
0.007091500000000, 0
0.007102000000000, 1
0.007234312500000, 0
0.007244687500000, 1
0.007285187500000, 0
0.007295625000000, 1
0.007315750000000, 0
0.007326125000000, 1
0.007374375000000, 0
0.007384750000000, 1
0.007443187500000, 0
0.007453562500000, 1
0.007476250000000, 0
0.007486687500000, 1
0.007537437500000, 0
0.007547875000000, 1
0.007568000000000, 0
0.007578375000000, 1
0.007624062500000, 0
0.007634500000000, 1
0.007766750000000, 0
0.007777125000000, 1
0.007817687500000, 0
0.007828125000000, 1
0.007848250000000, 0
0.007858687500000, 1
0.007909437500000, 0
0.007919875000000, 1
0.007940000000000, 0
0.007950437500000, 1
0.007975687500000, 0
0.007986125000000, 1
0.008036812500000, 0
0.008047250000000, 1
0.008067437500000, 0
0.008077812500000, 1
0.008118375000000, 0
0.008128812500000, 1
0.008261062500000, 0
0.008271437500000, 1
0.008312062500000, 0
0.008322375000000, 1
0.008342562500000, 0
0.008353000000000, 1
0.008403750000000, 0
0.008414187500000, 1
0.008434312500000, 0
0.008444750000000, 1
0.008467500000000, 0
0.008477875000000, 1
0.008528625000000, 0
0.008539000000000, 1
0.008559125000000, 0
0.008569562500000, 1
0.008592312500000, 0
0.008602750000000, 1
0.008735000000000, 0
0.008745375000000, 1
0.008796125000000, 0
0.008806562500000, 1
0.008826750000000, 0
0.008837062500000, 1
0.008887875000000, 0
0.008898250000000, 1
0.008918437500000, 0
0.008928875000000, 1
0.008951562500000, 0
0.008962000000000, 1
0.009012750000000, 0
0.009023125000000, 1
0.009043312500000, 0
0.009053687500000, 1
0.009076375000000, 0
0.009086875000000, 1
0.009219125000000, 0
0.009229562500000, 1
0.009270062500000, 0
0.009280500000000, 1
0.009300687500000, 0
0.009311125000000, 1
0.009361812500000, 0
0.009372187500000, 1
0.009392375000000, 0
0.009402812500000, 1
0.009425562500000, 0
0.009435937500000, 1
0.009486625000000, 0
0.009497062500000, 1
0.009517250000000, 0
0.009527625000000, 1
0.009550375000000, 0
0.009560750000000, 1
0.009693062500000, 0
0.009703500000000, 1
0.009723625000000, 0
0.009734062500000, 1
0.009754187500000, 0
0.009764625000000, 1
0.009815312500000, 0
0.009825750000000, 1
0.009845937500000, 0
0.009856312500000, 1
0.009879062500000, 0
0.009889437500000, 1
0.009940187500000, 0
0.009950625000000, 1
0.009970750000000, 0
0.009981125000000, 1
0.010003875000000, 0
0.010014312500000, 1
0.010146562500000, 0
0.010157000000000, 1
0.010177125000000, 0
0.010187562500000, 1
0.010207750000000, 0
0.010218125000000, 1
0.010268875000000, 0
0.010279375000000, 1
0.010299437500000, 0
0.010309875000000, 1
0.010332562500000, 0
0.010343000000000, 1
0.010393750000000, 0
0.010404187500000, 1
0.010424312500000, 0
0.010434687500000, 1
0.010457500000000, 0
0.010467875000000, 1
0.010600187500000, 0
0.010610500000000, 1
0.010640875000000, 0
0.010651312500000, 1
0.010671500000000, 0
0.010681875000000, 1
0.010732625000000, 0
0.010743062500000, 1
0.010763187500000, 0
0.010773687500000, 1
0.010796375000000, 0
0.010806750000000, 1
0.010857500000000, 0
0.010867937500000, 1
0.010888062500000, 0
0.010898437500000, 1
0.010921187500000, 0
0.010931625000000, 1
0.011063875000000, 0
0.011074250000000, 1
0.011094437500000, 0
0.011104812500000, 1
0.011125000000000, 0
0.011135437500000, 1
0.011186187500000, 0
0.011196562500000, 1
0.011216750000000, 0
0.011227187500000, 1
0.011249875000000, 0
0.011260312500000, 1
0.011311062500000, 0
0.011321437500000, 1
0.011341625000000, 0
0.011352000000000, 1
0.011374687500000, 0
0.011385125000000, 1
0.011517437500000, 0
0.011527812500000, 1
0.011558187500000, 0
0.011568625000000, 1
0.011588750000000, 0
0.011599187500000, 1
0.011649875000000, 0
0.011660312500000, 1
0.011680500000000, 0
0.011690875000000, 1
0.011713625000000, 0
0.011724000000000, 1
0.011774750000000, 0
0.011785187500000, 1
0.011805375000000, 0
0.011815812500000, 1
0.011838437500000, 0
0.011848875000000, 1
0.011981125000000, 0
0.011991500000000, 1
0.012042312500000, 0
0.012052750000000, 1
0.012072937500000, 0
0.012083250000000, 1
0.012134000000000, 0
0.012144437500000, 1
0.012164625000000, 0
0.012175062500000, 1
0.012197750000000, 0
0.012208125000000, 1
0.012258875000000, 0
0.012269312500000, 1
0.012289500000000, 0
0.012299875000000, 1
0.012322562500000, 0
0.012332937500000, 1
0.012465250000000, 0
0.012475687500000, 1
0.012506062500000, 0
0.012516437500000, 1
0.012536625000000, 0
0.012547000000000, 1
0.012597750000000, 0
0.012608187500000, 1
0.012628312500000, 0
0.012638750000000, 1
0.012661437500000, 0
0.012671812500000, 1
0.012722625000000, 0
0.012733000000000, 1
0.012753187500000, 0
0.012763625000000, 1
0.012786312500000, 0
0.012796687500000, 1
0.012929000000000, 0
0.012939375000000, 1
0.012969750000000, 0
0.012980125000000, 1
0.013000375000000, 0
0.013010750000000, 1
0.013061500000000, 0
0.013071875000000, 1
0.013092062500000, 0
0.013102437500000, 1
0.013125187500000, 0
0.013135625000000, 1
0.013186312500000, 0
0.013196750000000, 1
0.013216937500000, 0
0.013227312500000, 1
0.013250062500000, 0
0.013260437500000, 1
0.013392750000000, 0
0.013403125000000, 1
0.013443687500000, 0
0.013454125000000, 1
0.013474250000000, 0
0.013484687500000, 1
0.013535437500000, 0
0.013545812500000, 1
0.013566000000000, 0
0.013576437500000, 1
0.013599125000000, 0
0.013609500000000, 1
0.013660312500000, 0
0.013670687500000, 1
0.013690812500000, 0
0.013701250000000, 1
0.013724000000000, 0
0.013734375000000, 1
0.013866687500000, 0
0.013877062500000, 1
0.013927812500000, 0
0.013938187500000, 1
0.013958375000000, 0
0.013968750000000, 1
0.014019562500000, 0
0.014029937500000, 1
0.014050125000000, 0
0.014060500000000, 1
0.014083250000000, 0
0.014093625000000, 1
0.014144375000000, 0
0.014154812500000, 1
0.014175000000000, 0
0.014185375000000, 1
0.014208062500000, 0
0.014218437500000, 1
0.014350812500000, 0
0.014361187500000, 1
0.014391562500000, 0
0.014401937500000, 1
0.014422125000000, 0
0.014432562500000, 1
0.014483250000000, 0
0.014493687500000, 1
0.014513812500000, 0
0.014524250000000, 1
0.014547000000000, 0
0.014557437500000, 1
0.014608187500000, 0
0.014618562500000, 1
0.014638750000000, 0
0.014649125000000, 1
0.014671875000000, 0
0.014682250000000, 1
0.014814562500000, 0
0.014824937500000, 1
0.014855312500000, 0
0.014865750000000, 1
0.014885875000000, 0
0.014896250000000, 1
0.014947062500000, 0
0.014957437500000, 1
0.014977625000000, 0
0.014988000000000, 1
0.015010750000000, 0
0.015021125000000, 1
0.015071875000000, 0
0.015082312500000, 1
0.015102437500000, 0
0.015112875000000, 1
0.015135625000000, 0
0.015146000000000, 1
0.015278312500000, 0
0.015288687500000, 1
0.015339437500000, 0
0.015349812500000, 1
0.015370062500000, 0
0.015380437500000, 1
0.015431187500000, 0
0.015441562500000, 1
0.015461750000000, 0
0.015472187500000, 1
0.015494937500000, 0
0.015505312500000, 1
0.015556000000000, 0
0.015566437500000, 1
0.015586625000000, 0
0.015597000000000, 1
0.015619750000000, 0
0.015630125000000, 1
0.015762437500000, 0
0.015772875000000, 1
0.015823562500000, 0
0.015834000000000, 1
0.015854187500000, 0
0.015864562500000, 1
0.015915312500000, 0
0.015925750000000, 1
0.015945875000000, 0
0.015956312500000, 1
0.015979062500000, 0
0.015989437500000, 1
0.016040187500000, 0
0.016050562500000, 1
0.016070750000000, 0
0.016081187500000, 1
0.016103875000000, 0
0.016114312500000, 1
0.016246562500000, 0
0.016256937500000, 1
0.016307687500000, 0
0.016318125000000, 1
0.016338250000000, 0
0.016348687500000, 1
0.016399437500000, 0
0.016409875000000, 1
0.016430000000000, 0
0.016440437500000, 1
0.016463187500000, 0
0.016473562500000, 1
0.016524312500000, 0
0.016534750000000, 1
0.016554875000000, 0
0.016565312500000, 1
0.016588000000000, 0
0.016598437500000, 1
0.016730687500000, 0
0.016741125000000, 1
0.016781625000000, 0
0.016792062500000, 1
0.016812187500000, 0
0.016822625000000, 1
0.016873375000000, 0
0.016883750000000, 1
0.016903937500000, 0
0.016914375000000, 1
0.016937062500000, 0
0.016947437500000, 1
0.016998250000000, 0
0.017008625000000, 1
0.017028812500000, 0
0.017039187500000, 1
0.017061937500000, 0
0.017072312500000, 1
0.017204625000000, 0
0.017215000000000, 1
0.017265812500000, 0
0.017276187500000, 1
0.017296312500000, 0
0.017306750000000, 1
0.017357562500000, 0
0.017367937500000, 1
0.017388125000000, 0
0.017398500000000, 1
0.017423812500000, 0
0.017434187500000, 1
0.017485000000000, 0
0.017495312500000, 1
0.017515500000000, 0
0.017525875000000, 1
0.017566437500000, 0
0.017576937500000, 1
0.017709187500000, 0
0.017719562500000, 1
0.017770312500000, 0
0.017780687500000, 1
0.017800875000000, 0
0.017811312500000, 1
0.017862000000000, 0
0.017872500000000, 1
0.017892625000000, 0
0.017903000000000, 1
0.017925750000000, 0
0.017936125000000, 1
0.017986875000000, 0
0.017997312500000, 1
0.018017437500000, 0
0.018027875000000, 1
0.018050562500000, 0
0.018061000000000, 1
0.018193312500000, 0
0.018203687500000, 1
0.018223875000000, 0
0.018234250000000, 1
0.018254437500000, 0
0.018264875000000, 1
0.018315562500000, 0
0.018326000000000, 1
0.018346187500000, 0
0.018356562500000, 1
0.018379250000000, 0
0.018389750000000, 1
0.018440437500000, 0
0.018450812500000, 1
0.018471000000000, 0
0.018481437500000, 1
0.018504187500000, 0
0.018514562500000, 1
0.018646875000000, 0
0.018657250000000, 1
0.018677437500000, 0
0.018687875000000, 1
0.018708000000000, 0
0.018718437500000, 1
0.018769187500000, 0
0.018779562500000, 1
0.018799750000000, 0
0.018810125000000, 1
0.018832875000000, 0
0.018843312500000, 1
0.018894062500000, 0
0.018904437500000, 1
0.018924562500000, 0
0.018935062500000, 1
0.018957750000000, 0
0.018968125000000, 1
0.019100437500000, 0
0.019110812500000, 1
0.019141187500000, 0
0.019151625000000, 1
0.019171812500000, 0
0.019182125000000, 1
0.019232937500000, 0
0.019243312500000, 1
0.019263500000000, 0
0.019273875000000, 1
0.019296625000000, 0
0.019307000000000, 1
0.019357750000000, 0
0.019368250000000, 1
0.019388375000000, 0
0.019398750000000, 1
0.019421437500000, 0
0.019431875000000, 1
0.019564125000000, 0
0.019574562500000, 1
0.019594812500000, 0
0.019605125000000, 1
0.019625312500000, 0
0.019635687500000, 1
0.019686500000000, 0
0.019696875000000, 1
0.019717062500000, 0
0.019727437500000, 1
0.019750187500000, 0
0.019760562500000, 1
0.019811312500000, 0
0.019821687500000, 1
0.019841937500000, 0
0.019852312500000, 1
0.019875062500000, 0
0.019885375000000, 1
0.020017687500000, 0
0.020028125000000, 1
0.020058500000000, 0
0.020068875000000, 1
0.020089062500000, 0
0.020099437500000, 1
0.020150187500000, 0
0.020160625000000, 1
0.020183312500000, 0
0.020193750000000, 1
0.020216437500000, 0
0.020226812500000, 1
0.020277625000000, 0
0.020288000000000, 1
0.020308187500000, 0
0.020318625000000, 1
0.020351500000000, 0
0.020361875000000, 1
0.020494187500000, 0
0.020504625000000, 1
0.020555312500000, 0
0.020565750000000, 1
0.020585937500000, 0
0.020596375000000, 1
0.020647062500000, 0
0.020657437500000, 1
0.020677625000000, 0
0.020688062500000, 1
0.020713312500000, 0
0.020723687500000, 1
0.020774500000000, 0
0.020784875000000, 1
0.020805062500000, 0
0.020815500000000, 1
0.020856000000000, 0
0.020866437500000, 1
0.020998750000000, 0
0.021009125000000, 1
0.021039500000000, 0
0.021049937500000, 1
0.021070062500000, 0
0.021080500000000, 1
0.021131250000000, 0
0.021141625000000, 1
0.021161812500000, 0
0.021172187500000, 1
0.021194937500000, 0
0.021205375000000, 1
0.021256062500000, 0
0.021266437500000, 1
0.021286625000000, 0
0.021297062500000, 1
0.021319812500000, 0
0.021330187500000, 1
0.021462500000000, 0
0.021472875000000, 1
0.021503250000000, 0
0.021513625000000, 1
0.021533812500000, 0
0.021544250000000, 1
0.021595000000000, 0
0.021605375000000, 1
0.021625562500000, 0
0.021636000000000, 1
0.021658687500000, 0
0.021669125000000, 1
0.021719875000000, 0
0.021730250000000, 1
0.021750437500000, 0
0.021760875000000, 1
0.021783562500000, 0
0.021793937500000, 1
0.021926250000000, 0
0.021936687500000, 1
0.021956812500000, 0
0.021967250000000, 1
0.021987437500000, 0
0.021997812500000, 1
0.022048562500000, 0
0.022058937500000, 1
0.022079125000000, 0
0.022089562500000, 1
0.022112312500000, 0
0.022122687500000, 1
0.022173437500000, 0
0.022183875000000, 1
0.022204000000000, 0
0.022214437500000, 1
0.022237125000000, 0
0.022247562500000, 1
0.022379812500000, 0
0.022390250000000, 1
0.022420625000000, 0
0.022431000000000, 1
0.022451187500000, 0
0.022461625000000, 1
0.022512312500000, 0
0.022522750000000, 1
0.022542875000000, 0
0.022553312500000, 1
0.022576000000000, 0
0.022586437500000, 1
0.022637187500000, 0
0.022647625000000, 1
0.022667750000000, 0
0.022678125000000, 1
0.022700937500000, 0
0.022711312500000, 1
0.022843625000000, 0
0.022854000000000, 1
0.022874187500000, 0
0.022884625000000, 1
0.022904750000000, 0
0.022915125000000, 1
0.022965937500000, 0
0.022976312500000, 1
0.022996500000000, 0
0.023006875000000, 1
0.023029562500000, 0
0.023040000000000, 1
0.023090812500000, 0
0.023101187500000, 1
0.023121375000000, 0
0.023131750000000, 1
0.023154500000000, 0
0.023164875000000, 1
0.023297187500000, 0
0.023307562500000, 1
0.023338000000000, 0
0.023348375000000, 1
0.023368562500000, 0
0.023379000000000, 1
0.023427187500000, 0
0.023437500000000, 1
0.023495937500000, 0
0.023506312500000, 1
0.023529062500000, 0
0.023539500000000, 1
0.023590250000000, 0
0.023600687500000, 1
0.023620812500000, 0
0.023631250000000, 1
0.023676875000000, 0
0.023687312500000, 1
0.023819562500000, 0
0.023830000000000, 1
0.023880687500000, 0
0.023891125000000, 1
0.023911250000000, 0
0.023921687500000, 1
0.023969875000000, 0
0.023980312500000, 1
0.024038687500000, 0
0.024049125000000, 1
0.024071812500000, 0
0.024082250000000, 1
0.024133000000000, 0
0.024143375000000, 1
0.024163562500000, 0
0.024174000000000, 1
0.024219562500000, 0
0.024230062500000, 1
0.024362312500000, 0
0.024372750000000, 1
0.024413312500000, 0
0.024423625000000, 1
0.024443875000000, 0
0.024454250000000, 1
0.024505000000000, 0
0.024515437500000, 1
0.024535562500000, 0
0.024546000000000, 1
0.024571250000000, 0
0.024581687500000, 1
0.024632375000000, 0
0.024642750000000, 1
0.024663000000000, 0
0.024673375000000, 1
0.024713937500000, 0
0.024724375000000, 1
0.024856625000000, 0
0.024867000000000, 1
0.024907625000000, 0
0.024918062500000, 1
0.024938187500000, 0
0.024948625000000, 1
0.024999312500000, 0
0.025009750000000, 1
0.025029875000000, 0
0.025040312500000, 1
0.025065562500000, 0
0.025076000000000, 1
0.025126687500000, 0
0.025137125000000, 1
0.025157312500000, 0
0.025167750000000, 1
0.025208250000000, 0
0.025218687500000, 1
0.025351000000000, 0
0.025361312500000, 1
0.025401937500000, 0
0.025412312500000, 1
0.025432500000000, 0
0.025442937500000, 1
0.025493687500000, 0
0.025504062500000, 1
0.025524250000000, 0
0.025534625000000, 1
0.025557312500000, 0
0.025567750000000, 1
0.025618500000000, 0
0.025628875000000, 1
0.025649062500000, 0
0.025659500000000, 1
0.025682187500000, 0
0.025692625000000, 1
0.025824875000000, 0
0.025835312500000, 1
0.025886062500000, 0
0.025896437500000, 1
0.025916562500000, 0
0.025927000000000, 1
0.025977750000000, 0
0.025988125000000, 1
0.026008312500000, 0
0.026018750000000, 1
0.026041500000000, 0
0.026051875000000, 1
0.026102625000000, 0
0.026113000000000, 1
0.026133187500000, 0
0.026143562500000, 1
0.026166312500000, 0
0.026176750000000, 1
0.026309062500000, 0
0.026319437500000, 1
0.026360000000000, 0
0.026370375000000, 1
0.026390562500000, 0
0.026401000000000, 1
0.026449187500000, 0
0.026459562500000, 1
0.026518000000000, 0
0.026528375000000, 1
0.026551125000000, 0
0.026561500000000, 1
0.026612250000000, 0
0.026622687500000, 1
0.026642812500000, 0
0.026653250000000, 1
0.026698937500000, 0
0.026709250000000, 1
0.026841562500000, 0
0.026852000000000, 1
0.026872187500000, 0
0.026882562500000, 1
0.026902750000000, 0
0.026913125000000, 1
0.026963875000000, 0
0.026974312500000, 1
0.026994437500000, 0
0.027004875000000, 1
0.027027562500000, 0
0.027038000000000, 1
0.027088750000000, 0
0.027099187500000, 1
0.027119312500000, 0
0.027129750000000, 1
0.027152437500000, 0
0.027162812500000, 1
0.027295125000000, 0
0.027305562500000, 1
0.027325687500000, 0
0.027336125000000, 1
0.027356312500000, 0
0.027366687500000, 1
0.027417437500000, 0
0.027427812500000, 1
0.027448000000000, 0
0.027458437500000, 1
0.027481125000000, 0
0.027491562500000, 1
0.027542250000000, 0
0.027552750000000, 1
0.027572812500000, 0
0.027583250000000, 1
0.027606000000000, 0
0.027616375000000, 1
0.027748625000000, 0
0.027759062500000, 1
0.027789437500000, 0
0.027799875000000, 1
0.027820000000000, 0
0.027830437500000, 1
0.027881187500000, 0
0.027891562500000, 1
0.027911750000000, 0
0.027922125000000, 1
0.027944875000000, 0
0.027955250000000, 1
0.028006062500000, 0
0.028016437500000, 1
0.028036562500000, 0
0.028047000000000, 1
0.028069750000000, 0
0.028080125000000, 1
0.028212437500000, 0
0.028222812500000, 1
0.028243000000000, 0
0.028253375000000, 1
0.028273562500000, 0
0.028284000000000, 1
0.028334750000000, 0
0.028345125000000, 1
0.028365312500000, 0
0.028375750000000, 1
0.028398437500000, 0
0.028408812500000, 1
0.028459562500000, 0
0.028470000000000, 1
0.028490187500000, 0
0.028500562500000, 1
0.028523312500000, 0
0.028533687500000, 1
0.028666000000000, 0
0.028676375000000, 1
0.028706750000000, 0
0.028717187500000, 1
0.028737312500000, 0
0.028747750000000, 1
0.028798500000000, 0
0.028808875000000, 1
0.028829062500000, 0
0.028839437500000, 1
0.028862187500000, 0
0.028872625000000, 1
0.028923375000000, 0
0.028933750000000, 1
0.028953937500000, 0
0.028964312500000, 1
0.028987062500000, 0
0.028997375000000, 1
0.029129687500000, 0
0.029140125000000, 1
0.029190875000000, 0
0.029201250000000, 1
0.029221437500000, 0
0.029231875000000, 1
0.029282562500000, 0
0.029293000000000, 1
0.029313187500000, 0
0.029323625000000, 1
0.029346312500000, 0
0.029356687500000, 1
0.029407437500000, 0
0.029417875000000, 1
0.029438000000000, 0
0.029448437500000, 1
0.029471187500000, 0
0.029481562500000, 1
0.029613875000000, 0
0.029624250000000, 1
0.029654625000000, 0
0.029665062500000, 1
0.029685187500000, 0
0.029695562500000, 1
0.029746375000000, 0
0.029756750000000, 1
0.029776937500000, 0
0.029787312500000, 1
0.029812625000000, 0
0.029823000000000, 1
0.029873812500000, 0
0.029884187500000, 1
0.029904375000000, 0
0.029914750000000, 1
0.029955312500000, 0
0.029965750000000, 1
0.030098000000000, 0
0.030108437500000, 1
0.030138812500000, 0
0.030149187500000, 1
0.030169375000000, 0
0.030179750000000, 1
0.030230562500000, 0
0.030241000000000, 1
0.030261062500000, 0
0.030271500000000, 1
0.030296812500000, 0
0.030307187500000, 1
0.030357937500000, 0
0.030368375000000, 1
0.030388500000000, 0
0.030398937500000, 1
0.030439500000000, 0
0.030449875000000, 1
0.030582187500000, 0
0.030592562500000, 1
0.030633187500000, 0
0.030643562500000, 1
0.030663750000000, 0
0.030674125000000, 1
0.030724875000000, 0
0.030735250000000, 1
0.030755437500000, 0
0.030765875000000, 1
0.030791125000000, 0
0.030801500000000, 1
0.030852312500000, 0
0.030862687500000, 1
0.030882875000000, 0
0.030893250000000, 1
0.030933812500000, 0
0.030944187500000, 1
0.031076562500000, 0
0.031086937500000, 1
0.031137687500000, 0
0.031148062500000, 1
0.031168250000000, 0
0.031178687500000, 1
0.031229437500000, 0
0.031239812500000, 1
0.031260000000000, 0
0.031270375000000, 1
0.031295687500000, 0
0.031306062500000, 1
0.031356812500000, 0
0.031367250000000, 1
0.031387375000000, 0
0.031397812500000, 1
0.031438312500000, 0
0.031448750000000, 1
0.031581062500000, 0
0.031591437500000, 1
0.031621812500000, 0
0.031632250000000, 1
0.031652437500000, 0
0.031662812500000, 1
0.031713562500000, 0
0.031723937500000, 1
0.031744125000000, 0
0.031754562500000, 1
0.031779812500000, 0
0.031790187500000, 1
0.031840937500000, 0
0.031851312500000, 1
0.031871500000000, 0
0.031881937500000, 1
0.031922500000000, 0
0.031932937500000, 1
0.032065187500000, 0
0.032075625000000, 1
0.032105937500000, 0
0.032116375000000, 1
0.032136562500000, 0
0.032146937500000, 1
0.032197687500000, 0
0.032208125000000, 1
0.032228312500000, 0
0.032238687500000, 1
0.032261375000000, 0
0.032271812500000, 1
0.032322562500000, 0
0.032332937500000, 1
0.032353187500000, 0
0.032363562500000, 1
0.032386312500000, 0
0.032396687500000, 1
0.032528937500000, 0
0.032539375000000, 1
0.032590125000000, 0
0.032600500000000, 1
0.032620687500000, 0
0.032631125000000, 1
0.032681875000000, 0
0.032692250000000, 1
0.032712437500000, 0
0.032722812500000, 1
0.032748125000000, 0
0.032758500000000, 1
0.032809312500000, 0
0.032819687500000, 1
0.032839875000000, 0
0.032850250000000, 1
0.032890812500000, 0
0.032901187500000, 1
0.033033500000000, 0
0.033043937500000, 1
0.033094625000000, 0
0.033105062500000, 1
0.033125250000000, 0
0.033135625000000, 1
0.033186437500000, 0
0.033196750000000, 1
0.033217000000000, 0
0.033227375000000, 1
0.033250062500000, 0
0.033260500000000, 1
0.033311250000000, 0
0.033321687500000, 1
0.033341875000000, 0
0.033352250000000, 1
0.033375000000000, 0
0.033385375000000, 1
0.033517687500000, 0
0.033528125000000, 1
0.033578812500000, 0
0.033589250000000, 1
0.033609437500000, 0
0.033619812500000, 1
0.033668062500000, 0
0.033678500000000, 1
0.033736812500000, 0
