Time[s], Channel 0
0.005993375000000, 1
0.006027000000000, 0
0.006044937500000, 1
0.006087687500000, 0
0.006105562500000, 1
0.006169562500000, 0
0.006187500000000, 1
0.006221125000000, 0
0.006239062500000, 1
0.006457687500000, 0
0.006475625000000, 1
0.006627562500000, 0
0.006645437500000, 1
0.006700375000000, 0
0.006718250000000, 1
0.006736750000000, 0
0.006754687500000, 1
0.006818625000000, 0
0.006836562500000, 1
0.006882375000000, 0
0.006900250000000, 1
0.006933875000000, 0
0.006951812500000, 1
0.006997562500000, 0
0.007015500000000, 1
0.007079500000000, 0
0.007097375000000, 1
0.007125000000000, 0
0.007142875000000, 1
0.007349437500000, 0
0.007367312500000, 1
0.007519250000000, 0
0.007537187500000, 1
0.007592062500000, 0
0.007610000000000, 1
0.007628500000000, 0
0.007646375000000, 1
0.007710375000000, 0
0.007728250000000, 1
0.007771000000000, 0
0.007788875000000, 1
0.007822562500000, 0
0.007840437500000, 1
0.007889312500000, 0
0.007907187500000, 1
0.007971125000000, 0
0.007989062500000, 1
0.008010625000000, 0
0.008028500000000, 1
0.008241125000000, 0
0.008259000000000, 1
0.008411000000000, 0
0.008428937500000, 1
0.008471687500000, 0
0.008489562500000, 1
0.008508062500000, 0
0.008525937500000, 1
0.008589937500000, 0
0.008607812500000, 1
0.008650625000000, 0
0.008668500000000, 1
0.008702187500000, 0
0.008720062500000, 1
0.008771937500000, 0
0.008789812500000, 1
0.008853812500000, 0
0.008871687500000, 1
0.008899312500000, 0
0.008917187500000, 1
0.009132875000000, 0
0.009150750000000, 1
0.009302687500000, 0
0.009320625000000, 1
0.009375500000000, 0
0.009393375000000, 1
0.009411937500000, 0
0.009429812500000, 1
0.009493812500000, 0
0.009511687500000, 1
0.009557500000000, 0
0.009575375000000, 1
0.009609062500000, 0
0.009626937500000, 1
0.009681875000000, 0
0.009699750000000, 1
0.009763750000000, 0
0.009781562500000, 1
0.009827437500000, 0
0.009845312500000, 1
0.010024562500000, 0
0.010042500000000, 1
0.010194437500000, 0
0.010212312500000, 1
0.010267187500000, 0
0.010285125000000, 1
0.010303625000000, 0
0.010321500000000, 1
0.010385500000000, 0
0.010403375000000, 1
0.010449187500000, 0
0.010467062500000, 1
0.010500750000000, 0
0.010518625000000, 1
0.010576562500000, 0
0.010594500000000, 1
0.010658437500000, 0
0.010676375000000, 1
0.010728187500000, 0
0.010746125000000, 1
0.010916250000000, 0
0.010934187500000, 1
0.011086125000000, 0
0.011104000000000, 1
0.011122500000000, 0
0.011140437500000, 1
0.011158937500000, 0
0.011176812500000, 1
0.011240812500000, 0
0.011258687500000, 1
0.011301500000000, 0
0.011319312500000, 1
0.011353000000000, 0
0.011370937500000, 1
0.011431875000000, 0
0.011449750000000, 1
0.011513750000000, 0
0.011531625000000, 1
0.011577500000000, 0
0.011595375000000, 1
0.011807875000000, 0
0.011825875000000, 1
0.011977875000000, 0
0.011995750000000, 1
0.012014250000000, 0
0.012032125000000, 1
0.012050625000000, 0
0.012068562500000, 1
0.012132500000000, 0
0.012150375000000, 1
0.012193187500000, 0
0.012211062500000, 1
0.012244750000000, 0
0.012262687500000, 1
0.012326625000000, 0
0.012344500000000, 1
0.012408500000000, 0
0.012426437500000, 1
0.012478312500000, 0
0.012496187500000, 1
0.012699687500000, 0
0.012717562500000, 1
0.012869562500000, 0
0.012887437500000, 1
0.012905937500000, 0
0.012923875000000, 1
0.012942312500000, 0
0.012960250000000, 1
0.013024250000000, 0
0.013042125000000, 1
0.013084875000000, 0
0.013102750000000, 1
0.013139437500000, 0
0.013157375000000, 1
0.013175875000000, 0
0.013193750000000, 1
0.013257750000000, 0
0.013275625000000, 1
0.013297187500000, 0
0.013315062500000, 1
0.013591375000000, 0
0.013609312500000, 1
0.013761250000000, 0
0.013779187500000, 1
0.013797625000000, 0
0.013815562500000, 1
0.013834062500000, 0
0.013851937500000, 1
0.013915937500000, 0
0.013933812500000, 1
0.013973562500000, 0
0.013991437500000, 1
0.014028125000000, 0
0.014046062500000, 1
0.014067562500000, 0
0.014085437500000, 1
0.014149437500000, 0
0.014167375000000, 1
0.014201062500000, 0
0.014218937500000, 1
0.014483125000000, 0
0.014501000000000, 1
0.014653000000000, 0
0.014670875000000, 1
0.014689375000000, 0
0.014707250000000, 1
0.014725750000000, 0
0.014743687500000, 1
0.014807625000000, 0
0.014825500000000, 1
0.014868312500000, 0
0.014886187500000, 1
0.014922937500000, 0
0.014940812500000, 1
0.014965375000000, 0
0.014983250000000, 1
0.015047250000000, 0
0.015065187500000, 1
0.015098812500000, 0
0.015116750000000, 1
0.015374812500000, 0
0.015392750000000, 1
0.015544687500000, 0
0.015562562500000, 1
0.015581062500000, 0
0.015599000000000, 1
0.015617500000000, 0
0.015635375000000, 1
0.015699375000000, 0
0.015717250000000, 1
0.015760000000000, 0
0.015777937500000, 1
0.015814625000000, 0
0.015832500000000, 1
0.015860062500000, 0
0.015878000000000, 1
0.015942000000000, 0
0.015959875000000, 1
0.015999625000000, 0
0.016017500000000, 1
0.016266500000000, 0
0.016284437500000, 1
0.016436375000000, 0
0.016454250000000, 1
0.016472750000000, 0
0.016490687500000, 1
0.016509125000000, 0
0.016527062500000, 1
0.016591062500000, 0
0.016608937500000, 1
0.016651687500000, 0
0.016669562500000, 1
0.016706312500000, 0
0.016724187500000, 1
0.016754812500000, 0
0.016772687500000, 1
0.016836687500000, 0
0.016854500000000, 1
0.016900437500000, 0
0.016918312500000, 1
0.017158250000000, 0
0.017176125000000, 1
0.017328125000000, 0
0.017346000000000, 1
0.017364437500000, 0
0.017382375000000, 1
0.017400875000000, 0
0.017418750000000, 1
0.017482750000000, 0
0.017500687500000, 1
0.017546437500000, 0
0.017564375000000, 1
0.017601062500000, 0
0.017618937500000, 1
0.017652625000000, 0
0.017670500000000, 1
0.017734562500000, 0
0.017752437500000, 1
0.017816437500000, 0
0.017834312500000, 1
0.018049937500000, 0
0.018067875000000, 1
0.018219812500000, 0
0.018237750000000, 1
0.018256187500000, 0
0.018274125000000, 1
0.018292562500000, 0
0.018310500000000, 1
0.018374500000000, 0
0.018392375000000, 1
0.018435187500000, 0
0.018453062500000, 1
0.018489750000000, 0
0.018507625000000, 1
0.018544312500000, 0
0.018562187500000, 1
0.018626187500000, 0
0.018644125000000, 1
0.018702062500000, 0
0.018719937500000, 1
0.018941625000000, 0
0.018959562500000, 1
0.019111500000000, 0
0.019129375000000, 1
0.019147875000000, 0
0.019165625000000, 1
0.019165750000000, 0
0.019165812500000, 1
0.019184250000000, 0
0.019202187500000, 1
0.019266187500000, 0
0.019284062500000, 1
0.019329875000000, 0
0.019347812500000, 1
0.019384437500000, 0
0.019402375000000, 1
0.019442062500000, 0
0.019460000000000, 1
0.019523937500000, 0
0.019541875000000, 1
0.019593750000000, 0
0.019611625000000, 1
0.019833312500000, 0
0.019851250000000, 1
0.020003187500000, 0
0.020021125000000, 1
0.020063812500000, 0
0.020081812500000, 1
0.020100250000000, 0
0.020118187500000, 1
0.020182125000000, 0
0.020200000000000, 1
0.020242812500000, 0
0.020260687500000, 1
0.020297375000000, 0
0.020315312500000, 1
0.020358062500000, 0
0.020375875000000, 1
0.020439937500000, 0
0.020457812500000, 1
0.020512750000000, 0
0.020530625000000, 1
0.020725000000000, 0
0.020742875000000, 1
0.020894875000000, 0
0.020912750000000, 1
0.020931250000000, 0
0.020949250000000, 1
0.020967687500000, 0
0.020985562500000, 1
0.021049562500000, 0
0.021067437500000, 1
0.021113250000000, 0
0.021131125000000, 1
0.021167812500000, 0
0.021185687500000, 1
0.021231500000000, 0
0.021249437500000, 1
0.021313437500000, 0
0.021331312500000, 1
0.021380125000000, 0
0.021398062500000, 1
0.021616687500000, 0
0.021634562500000, 1
0.021786562500000, 0
0.021804437500000, 1
0.021847187500000, 0
0.021865125000000, 1
0.021883562500000, 0
0.021901437500000, 1
0.021901500000000, 0
0.021901562500000, 1
0.021965500000000, 0
0.021983375000000, 1
0.022026125000000, 0
0.022044062500000, 1
0.022080750000000, 0
0.022098625000000, 1
0.022147437500000, 0
0.022165312500000, 1
0.022229312500000, 0
0.022247250000000, 1
0.022290000000000, 0
0.022307875000000, 1
0.022508375000000, 0
0.022526250000000, 1
0.022678187500000, 0
0.022696125000000, 1
0.022738875000000, 0
0.022756812500000, 1
0.022775250000000, 0
0.022793187500000, 1
0.022857187500000, 0
0.022875062500000, 1
0.022920875000000, 0
0.022938750000000, 1
0.022975437500000, 0
0.022993312500000, 1
0.023045187500000, 0
0.023063125000000, 1
0.023127125000000, 0
0.023145000000000, 1
0.023206000000000, 0
0.023223875000000, 1
0.023400062500000, 0
0.023418000000000, 1
0.023569937500000, 0
0.023587812500000, 1
0.023630625000000, 0
0.023648500000000, 1
0.023667000000000, 0
0.023684875000000, 1
0.023748875000000, 0
0.023766812500000, 1
0.023809500000000, 0
0.023827437500000, 1
0.023864125000000, 0
0.023882000000000, 1
0.023936875000000, 0
0.023954812500000, 1
0.024018812500000, 0
0.024036687500000, 1
0.024067312500000, 0
0.024085250000000, 1
0.024291750000000, 0
0.024309687500000, 1
0.024461625000000, 0
0.024479437500000, 1
0.024522250000000, 0
0.024540187500000, 1
0.024558687500000, 0
0.024576562500000, 1
0.024640562500000, 0
0.024658437500000, 1
0.024704250000000, 0
0.024722125000000, 1
0.024758812500000, 0
0.024776750000000, 1
0.024834687500000, 0
0.024852562500000, 1
0.024916562500000, 0
0.024934500000000, 1
0.024959000000000, 0
0.024976937500000, 1
0.025183437500000, 0
0.025201375000000, 1
0.025353312500000, 0
0.025371187500000, 1
0.025426125000000, 0
0.025444000000000, 1
0.025462500000000, 0
0.025480375000000, 1
0.025544375000000, 0
0.025562312500000, 1
0.025608062500000, 0
0.025626000000000, 1
0.025662687500000, 0
0.025680562500000, 1
0.025741500000000, 0
0.025759437500000, 1
0.025823437500000, 0
0.025841312500000, 1
0.025871937500000, 0
0.025889875000000, 1
0.026075125000000, 0
0.026093062500000, 1
0.026245000000000, 0
0.026262875000000, 1
0.026317812500000, 0
0.026335687500000, 1
0.026354187500000, 0
0.026372062500000, 1
0.026436062500000, 0
0.026454000000000, 1
0.026496687500000, 0
0.026514625000000, 1
0.026551312500000, 0
0.026569250000000, 1
0.026633187500000, 0
0.026651125000000, 1
0.026715125000000, 0
0.026733000000000, 1
0.026757562500000, 0
0.026775375000000, 1
0.026966812500000, 0
0.026984750000000, 1
0.027136687500000, 0
0.027154625000000, 1
0.027173062500000, 0
0.027190937500000, 1
0.027209500000000, 0
0.027227375000000, 1
0.027291375000000, 0
0.027309312500000, 1
0.027355062500000, 0
0.027373000000000, 1
0.027412687500000, 0
0.027430562500000, 1
0.027449062500000, 0
0.027466937500000, 1
0.027531000000000, 0
0.027548875000000, 1
0.027573437500000, 0
0.027591312500000, 1
0.027858500000000, 0
0.027876437500000, 1
0.028028437500000, 0
0.028046312500000, 1
0.028064812500000, 0
0.028082625000000, 1
0.028101187500000, 0
0.028119125000000, 1
0.028183125000000, 0
0.028201000000000, 1
0.028243750000000, 0
0.028261625000000, 1
0.028301375000000, 0
0.028319250000000, 1
0.028340812500000, 0
0.028358687500000, 1
0.028422687500000, 0
0.028440500000000, 1
0.028471187500000, 0
0.028489125000000, 1
0.028750250000000, 0
0.028768187500000, 1
0.028920125000000, 0
0.028937875000000, 1
0.028956500000000, 0
0.028974375000000, 1
0.028992875000000, 0
0.029010812500000, 1
0.029074812500000, 0
0.029092687500000, 1
0.029135437500000, 0
0.029153312500000, 1
0.029193000000000, 0
0.029210937500000, 1
0.029235500000000, 0
0.029253437500000, 1
0.029317437500000, 0
0.029335312500000, 1
0.029359937500000, 0
0.029377750000000, 1
0.029641937500000, 0
0.029659875000000, 1
0.029811812500000, 0
0.029829687500000, 1
0.029848187500000, 0
0.029866125000000, 1
0.029884562500000, 0
0.029902500000000, 1
0.029966500000000, 0
0.029984375000000, 1
0.030027125000000, 0
0.030045062500000, 1
0.030084750000000, 0
0.030102625000000, 1
0.030130250000000, 0
0.030148125000000, 1
0.030212125000000, 0
0.030230062500000, 1
0.030248562500000, 0
0.030266437500000, 1
0.030533625000000, 0
0.030551562500000, 1
0.030703500000000, 0
0.030721375000000, 1
0.030739875000000, 0
0.030757812500000, 1
0.030776250000000, 0
0.030794187500000, 1
0.030858187500000, 0
0.030876062500000, 1
0.030918812500000, 0
0.030936750000000, 1
0.030976437500000, 0
0.030994312500000, 1
0.031025000000000, 0
0.031042875000000, 1
0.031106875000000, 0
0.031124750000000, 1
0.031185750000000, 0
0.031203625000000, 1
0.031425375000000, 0
0.031443250000000, 1
0.031595187500000, 0
0.031613125000000, 1
0.031643750000000, 0
0.031661625000000, 1
0.031680125000000, 0
0.031698062500000, 1
0.031762000000000, 0
0.031779937500000, 1
0.031825687500000, 0
0.031843625000000, 1
0.031883375000000, 0
0.031901250000000, 1
0.031934875000000, 0
0.031952812500000, 1
0.032016812500000, 0
0.032034687500000, 1
0.032077437500000, 0
0.032095375000000, 1
0.032317062500000, 0
0.032334937500000, 1
0.032486937500000, 0
0.032504812500000, 1
0.032535437500000, 0
0.032553375000000, 1
0.032571812500000, 0
0.032589750000000, 1
0.032653687500000, 0
0.032671625000000, 1
0.032714375000000, 0
0.032732312500000, 1
0.032772000000000, 0
0.032789875000000, 1
0.032826562500000, 0
0.032844500000000, 1
0.032908500000000, 0
0.032926375000000, 1
0.032975187500000, 0
0.032993125000000, 1
0.033208750000000, 0
0.033226625000000, 1
0.033378625000000, 0
0.033396500000000, 1
0.033415000000000, 0
0.033432875000000, 1
0.033451375000000, 0
0.033469250000000, 1
0.033533250000000, 0
0.033551187500000, 1
0.033593937500000, 0
0.033611812500000, 1
0.033651500000000, 0
0.033669437500000, 1
0.033709187500000, 0
0.033727062500000, 1
0.033791062500000, 0
0.033809000000000, 1
0.033851750000000, 0
0.033869687500000, 1
0.034100437500000, 0
0.034118375000000, 1
0.034270312500000, 0
0.034288187500000, 1
0.034306687500000, 0
0.034324625000000, 1
0.034343062500000, 0
0.034361000000000, 1
0.034425000000000, 0
0.034442875000000, 1
0.034485625000000, 0
0.034503562500000, 1
0.034543250000000, 0
0.034561125000000, 1
0.034603937500000, 0
0.034621812500000, 1
0.034685812500000, 0
0.034703687500000, 1
0.034755562500000, 0
0.034773437500000, 1
0.034992125000000, 0
0.035010062500000, 1
0.035162000000000, 0
0.035179875000000, 1
0.035234687500000, 0
0.035234750000000, 1
0.035234812500000, 0
0.035252687500000, 1
0.035271125000000, 0
0.035289062500000, 1
0.035353062500000, 0
0.035370937500000, 1
0.035413687500000, 0
0.035431562500000, 1
0.035471312500000, 0
0.035489187500000, 1
0.035535000000000, 0
0.035552937500000, 1
0.035616875000000, 0
0.035634812500000, 1
0.035680562500000, 0
0.035698500000000, 1
0.035883812500000, 0
0.035901687500000, 1
0.036053625000000, 0
0.036071562500000, 1
0.036114312500000, 0
0.036132187500000, 1
0.036150625000000, 0
0.036168625000000, 1
0.036232562500000, 0
0.036250500000000, 1
0.036293250000000, 0
0.036311125000000, 1
0.036350875000000, 0
0.036368750000000, 1
0.036417562500000, 0
0.036435500000000, 1
0.036499500000000, 0
0.036517437500000, 1
0.036581437500000, 0
0.036599250000000, 1
0.036775500000000, 0
0.036793375000000, 1
0.036945375000000, 0
0.036963250000000, 1
0.036981812500000, 0
0.036999625000000, 1
0.037018125000000, 0
0.037036062500000, 1
0.037100000000000, 0
0.037117812500000, 1
0.037163750000000, 0
0.037181562500000, 1
0.037221312500000, 0
0.037239250000000, 1
0.037291062500000, 0
0.037309000000000, 1
0.037372937500000, 0
0.037390875000000, 1
0.037436687500000, 0
0.037454562500000, 1
0.037667125000000, 0
0.037685062500000, 1
0.037837000000000, 0
0.037854875000000, 1
0.037897687500000, 0
0.037915562500000, 1
0.037934062500000, 0
0.037951937500000, 1
0.038015937500000, 0
0.038033812500000, 1
0.038079625000000, 0
0.038097500000000, 1
0.038137250000000, 0
0.038155125000000, 1
0.038210062500000, 0
0.038227937500000, 1
0.038291937500000, 0
0.038309812500000, 1
0.038349562500000, 0
0.038367437500000, 1
0.038558812500000, 0
0.038576687500000, 1
0.038728687500000, 0
0.038746562500000, 1
0.038801500000000, 0
0.038819375000000, 1
0.038837875000000, 0
0.038855750000000, 1
0.038919750000000, 0
0.038937625000000, 1
0.038980375000000, 0
0.038998312500000, 1
0.039038000000000, 0
0.039055937500000, 1
0.039113875000000, 0
0.039131750000000, 1
0.039195750000000, 0
0.039213625000000, 1
0.039235187500000, 0
0.039253062500000, 1
0.039450562500000, 0
0.039468437500000, 1
0.039620375000000, 0
0.039638312500000, 1
0.039693187500000, 0
0.039711125000000, 1
0.039729562500000, 0
0.039747500000000, 1
0.039811500000000, 0
0.039829375000000, 1
0.039872125000000, 0
0.039890000000000, 1
0.039929750000000, 0
0.039947625000000, 1
0.040008625000000, 0
0.040026500000000, 1
0.040090500000000, 0
0.040108375000000, 1
0.040148125000000, 0
0.040166000000000, 1
0.040342187500000, 0
0.040360125000000, 1
0.040512062500000, 0
0.040529937500000, 1
0.040572750000000, 0
0.040590625000000, 1
0.040609125000000, 0
0.040627000000000, 1
0.040691000000000, 0
0.040708875000000, 1
0.040751687500000, 0
0.040769562500000, 1
0.040809312500000, 0
0.040827187500000, 1
0.040891187500000, 0
0.040909062500000, 1
0.040973062500000, 0
0.040990937500000, 1
0.041024625000000, 0
0.041042562500000, 1
0.041233875000000, 0
0.041251812500000, 1
0.041403750000000, 0
0.041421625000000, 1
0.041476500000000, 0
0.041494500000000, 1
0.041512937500000, 0
0.041530812500000, 1
0.041594812500000, 0
0.041612687500000, 1
0.041658500000000, 0
0.041676250000000, 1
0.041719187500000, 0
0.041737000000000, 1
0.041755562500000, 0
0.041773437500000, 1
0.041837437500000, 0
0.041855375000000, 1
0.041898125000000, 0
0.041916062500000, 1
0.042125625000000, 0
0.042143500000000, 1
0.042295500000000, 0
0.042313375000000, 1
0.042368250000000, 0
0.042386187500000, 1
0.042404687500000, 0
0.042422562500000, 1
0.042486562500000, 0
0.042504437500000, 1
0.042547187500000, 0
0.042565062500000, 1
0.042607875000000, 0
0.042625750000000, 1
0.042647250000000, 0
0.042665187500000, 1
0.042729187500000, 0
0.042747062500000, 1
0.042808062500000, 0
0.042825937500000, 1
0.043017312500000, 0
0.043035187500000, 1
0.043187125000000, 0
0.043205062500000, 1
0.043223500000000, 0
0.043241437500000, 1
0.043259937500000, 0
0.043277812500000, 1
0.043341812500000, 0
0.043359750000000, 1
0.043402437500000, 0
0.043420375000000, 1
0.043463125000000, 0
0.043481000000000, 1
0.043505625000000, 0
0.043523500000000, 1
0.043587500000000, 0
0.043605375000000, 1
0.043648125000000, 0
0.043666062500000, 1
0.043909000000000, 0
0.043926875000000, 1
0.044078875000000, 0
0.044096750000000, 1
0.044115250000000, 0
0.044133125000000, 1
0.044151625000000, 0
0.044169562500000, 1
0.044233562500000, 0
0.044251437500000, 1
0.044294187500000, 0
0.044312062500000, 1
0.044354812500000, 0
0.044372750000000, 1
0.044400312500000, 0
0.044418187500000, 1
0.044482250000000, 0
0.044500062500000, 1
0.044548937500000, 0
0.044566875000000, 1
0.044800687500000, 0
0.044818625000000, 1
0.044970562500000, 0
0.044988437500000, 1
0.045007062500000, 0
0.045024875000000, 1
0.045043312500000, 0
0.045061250000000, 1
0.045125250000000, 0
0.045143125000000, 1
0.045185875000000, 0
0.045203812500000, 1
0.045246562500000, 0
0.045264437500000, 1
0.045295062500000, 0
0.045313000000000, 1
0.045376937500000, 0
0.045394812500000, 1
0.045425500000000, 0
0.045443375000000, 1
0.045692375000000, 0
0.045710187500000, 1
0.045862250000000, 0
0.045880125000000, 1
0.045898625000000, 0
0.045916500000000, 1
0.045935000000000, 0
0.045952937500000, 1
0.046016875000000, 0
0.046034812500000, 1
0.046077562500000, 0
0.046095375000000, 1
0.046138250000000, 0
0.046156125000000, 1
0.046189812500000, 0
0.046207687500000, 1
0.046271687500000, 0
0.046289562500000, 1
0.046326250000000, 0
0.046344187500000, 1
0.046584062500000, 0
0.046601937500000, 1
0.046753937500000, 0
0.046771812500000, 1
0.046790250000000, 0
0.046808187500000, 1
0.046826687500000, 0
0.046844625000000, 1
0.046908625000000, 0
0.046926500000000, 1
0.046969250000000, 0
0.046987125000000, 1
0.047029875000000, 0
0.047047812500000, 1
0.047084500000000, 0
0.047102437500000, 1
0.047166375000000, 0
0.047184312500000, 1
0.047202812500000, 0
0.047220687500000, 1
0.047475812500000, 0
0.047493687500000, 1
0.047645625000000, 0
0.047663562500000, 1
0.047682062500000, 0
0.047699937500000, 1
0.047718437500000, 0
0.047736312500000, 1
0.047800312500000, 0
0.047818250000000, 1
0.047861000000000, 0
0.047878875000000, 1
0.047921625000000, 0
0.047939500000000, 1
0.047979250000000, 0
0.047997125000000, 1
0.048061125000000, 0
0.048079062500000, 1
0.048103625000000, 0
0.048121500000000, 1
0.048367500000000, 0
0.048385375000000, 1
0.048537375000000, 0
0.048555250000000, 1
0.048573750000000, 0
0.048591625000000, 1
0.048610125000000, 0
0.048628062500000, 1
0.048692062500000, 0
0.048709937500000, 1
0.048755687500000, 0
0.048773625000000, 1
0.048816375000000, 0
0.048834250000000, 1
0.048877000000000, 0
0.048894937500000, 1
0.048958937500000, 0
0.048976812500000, 1
0.049010500000000, 0
0.049028375000000, 1
0.049259187500000, 0
0.049277125000000, 1
0.049429062500000, 0
0.049446937500000, 1
0.049465437500000, 0
0.049483312500000, 1
0.049483500000000, 0
0.049483562500000, 1
0.049501875000000, 0
0.049519750000000, 1
0.049583750000000, 0
0.049601687500000, 1
0.049644437500000, 0
0.049662312500000, 1
0.049705062500000, 0
0.049722937500000, 1
0.049768750000000, 0
0.049786625000000, 1
0.049850625000000, 0
0.049868562500000, 1
0.049896187500000, 0
0.049914000000000, 1
0.050150937500000, 0
0.050168812500000, 1
0.050320750000000, 0
0.050338687500000, 1
0.050357187500000, 0
0.050375062500000, 1
0.050393562500000, 0
0.050411500000000, 1
0.050475437500000, 0
0.050493437500000, 1
0.050536125000000, 0
0.050554000000000, 1
0.050596750000000, 0
0.050614625000000, 1
0.050663500000000, 0
0.050681375000000, 1
0.050745375000000, 0
0.050763375000000, 1
0.050796937500000, 0
0.050814812500000, 1
0.051042625000000, 0
0.051060500000000, 1
0.051212437500000, 0
0.051230375000000, 1
0.051248875000000, 0
0.051266812500000, 1
0.051285250000000, 0
0.051303125000000, 1
0.051367125000000, 0
0.051385062500000, 1
0.051427812500000, 0
0.051445687500000, 1
0.051488437500000, 0
0.051506375000000, 1
0.051558187500000, 0
0.051576125000000, 1
0.051640125000000, 0
0.051658000000000, 1
0.051697750000000, 0
0.051715625000000, 1
0.051934312500000, 0
0.051952187500000, 1
0.052104187500000, 0
0.052122062500000, 1
0.052164812500000, 0
0.052182750000000, 1
0.052201250000000, 0
0.052219000000000, 1
0.052219125000000, 0
0.052219187500000, 1
0.052283125000000, 0
0.052301000000000, 1
0.052343750000000, 0
0.052361687500000, 1
0.052404437500000, 0
0.052422312500000, 1
0.052477250000000, 0
0.052495125000000, 1
0.052559125000000, 0
0.052577000000000, 1
0.052622812500000, 0
0.052640750000000, 1
0.052826000000000, 0
0.052843937500000, 1
0.052995875000000, 0
0.053013750000000, 1
0.053032312500000, 0
0.053050125000000, 1
0.053068687500000, 0
0.053086562500000, 1
0.053150562500000, 0
0.053168312500000, 1
0.053168500000000, 0
0.053168562500000, 1
0.053211250000000, 0
0.053229187500000, 1
0.053271875000000, 0
0.053289875000000, 1
0.053347687500000, 0
0.053365625000000, 1
0.053429625000000, 0
0.053447500000000, 1
0.053499437500000, 0
0.053517250000000, 1
0.053717750000000, 0
0.053735750000000, 1
0.053887562500000, 0
0.053905500000000, 1
0.053960375000000, 0
0.053978250000000, 1
0.053996812500000, 0
0.054014687500000, 1
0.054078687500000, 0
0.054096562500000, 1
0.054139312500000, 0
0.054157125000000, 1
0.054199875000000, 0
0.054217875000000, 1
0.054278875000000, 0
0.054296750000000, 1
0.054360750000000, 0
0.054378625000000, 1
0.054436562500000, 0
0.054454500000000, 1
0.054609437500000, 0
0.054627375000000, 1
0.054779312500000, 0
0.054797187500000, 1
0.054840000000000, 0
0.054857875000000, 1
0.054876375000000, 0
0.054894250000000, 1
0.054958250000000, 0
0.054976125000000, 1
0.055018937500000, 0
0.055036812500000, 1
0.055079562500000, 0
0.055097437500000, 1
0.055161437500000, 0
0.055179375000000, 1
0.055243375000000, 0
0.055261250000000, 1
0.055325250000000, 0
0.055343125000000, 1
0.055501187500000, 0
0.055519062500000, 1
0.055671000000000, 0
0.055688937500000, 1
0.055731687500000, 0
0.055749625000000, 1
0.055768062500000, 0
0.055786000000000, 1
0.055850000000000, 0
0.055867875000000, 1
0.055910625000000, 0
