#Firmware: rusEFI v20260326@2070338890
PriLevel,SecLevel,Trigger,Sync,Coil,Injector,Time,ToothTime
1.0,0.0,0.0,0.0,0.0,0.0,36839.938,0.96
0.0,0.0,0.0,0.0,0.0,0.0,36839.938,0.96
1.0,0.0,0.0,0.0,0.0,0.0,36840.906,0.968
0.0,0.0,0.0,0.0,0.0,0.0,36840.906,0.968
1.0,0.0,0.0,0.0,0.0,0.0,36841.875,0.97
0.0,0.0,0.0,0.0,0.0,0.0,36841.875,0.97
1.0,0.0,0.0,0.0,0.0,0.0,36842.844,0.966
0.0,0.0,0.0,0.0,0.0,0.0,36842.844,0.966
1.0,0.0,0.0,0.0,0.0,0.0,36843.81,0.967
0.0,0.0,0.0,0.0,0.0,0.0,36843.81,0.967
1.0,0.0,0.0,0.0,0.0,0.0,36844.777,0.968
0.0,0.0,0.0,0.0,0.0,0.0,36844.777,0.968
1.0,0.0,0.0,0.0,0.0,0.0,36845.742,0.967
0.0,0.0,0.0,0.0,0.0,0.0,36845.742,0.967
1.0,0.0,0.0,0.0,0.0,0.0,36846.715,0.971
0.0,0.0,0.0,0.0,0.0,0.0,36846.715,0.971
1.0,0.0,0.0,0.0,0.0,0.0,36847.688,0.972
0.0,0.0,0.0,0.0,0.0,0.0,36847.688,0.972
1.0,0.0,0.0,0.0,0.0,0.0,36848.66,0.974
0.0,0.0,0.0,0.0,0.0,0.0,36848.66,0.974
1.0,0.0,0.0,0.0,0.0,0.0,36850.645,1.985
0.0,0.0,0.0,0.0,0.0,0.0,36850.645,1.985
1.0,0.0,0.0,1.0,0.0,0.0,36852.594,1.947
0.0,0.0,0.0,1.0,0.0,0.0,36852.594,1.947
1.0,0.0,0.0,1.0,0.0,0.0,36853.582,0.989
0.0,0.0,0.0,1.0,0.0,0.0,36853.582,0.989
1.0,0.0,0.0,1.0,0.0,0.0,36854.566,0.985
0.0,0.0,0.0,1.0,0.0,0.0,36854.566,0.985
1.0,0.0,0.0,1.0,0.0,0.0,36855.56,0.991
0.0,0.0,0.0,1.0,0.0,0.0,36855.56,0.991
1.0,0.0,0.0,1.0,0.0,0.0,36856.547,0.99
0.0,0.0,0.0,1.0,0.0,0.0,36856.547,0.99
1.0,0.0,0.0,1.0,0.0,0.0,36857.53,0.982
0.0,0.0,0.0,1.0,0.0,0.0,36857.53,0.982
1.0,0.0,0.0,1.0,0.0,0.0,36858.516,0.985
0.0,0.0,0.0,1.0,0.0,0.0,36858.516,0.985
1.0,0.0,0.0,1.0,0.0,1.0,36859.504,0.99
0.0,0.0,0.0,1.0,0.0,1.0,36859.504,0.99
1.0,0.0,0.0,1.0,0.0,1.0,36860.48,0.977
0.0,0.0,0.0,1.0,0.0,1.0,36860.48,0.977
1.0,0.0,0.0,1.0,0.0,0.0,36861.47,0.985
0.0,0.0,0.0,1.0,0.0,0.0,36861.47,0.985
1.0,0.0,0.0,1.0,0.0,0.0,36862.465,0.997
0.0,0.0,0.0,1.0,0.0,0.0,36862.465,0.997
0.0,0.0,1.0,1.0,0.0,0.0,36862.746,0.281
0.0,0.0,0.0,1.0,0.0,0.0,36862.746,0.002
1.0,0.0,0.0,1.0,0.0,0.0,36863.46,0.712
0.0,0.0,0.0,1.0,0.0,0.0,36863.46,0.712
1.0,0.0,0.0,1.0,0.0,0.0,36864.457,0.998
0.0,0.0,0.0,1.0,0.0,0.0,36864.457,0.998
1.0,0.0,0.0,1.0,0.0,0.0,36865.45,0.993
0.0,0.0,0.0,1.0,0.0,0.0,36865.45,0.993
1.0,0.0,0.0,1.0,0.0,0.0,36866.434,0.982
0.0,0.0,0.0,1.0,0.0,0.0,36866.434,0.982
1.0,0.0,0.0,1.0,0.0,0.0,36867.41,0.978
0.0,0.0,0.0,1.0,0.0,0.0,36867.41,0.978
1.0,0.0,0.0,1.0,0.0,0.0,36868.387,0.975
0.0,0.0,0.0,1.0,0.0,0.0,36868.387,0.975
1.0,0.0,0.0,1.0,0.0,0.0,36869.36,0.976
0.0,0.0,0.0,1.0,0.0,0.0,36869.36,0.976
1.0,0.0,0.0,1.0,0.0,0.0,36870.332,0.97
0.0,0.0,0.0,1.0,0.0,0.0,36870.332,0.97
1.0,0.0,0.0,1.0,0.0,0.0,36872.293,1.963
0.0,0.0,0.0,1.0,0.0,0.0,36872.293,1.963
1.0,0.0,0.0,0.0,0.0,0.0,36874.203,1.911
0.0,0.0,0.0,0.0,0.0,0.0,36874.203,1.911
1.0,0.0,0.0,0.0,0.0,0.0,36875.18,0.974
0.0,0.0,0.0,0.0,0.0,0.0,36875.18,0.974
1.0,0.0,0.0,0.0,0.0,0.0,36876.15,0.968
0.0,0.0,0.0,0.0,0.0,0.0,36876.15,0.968
1.0,0.0,0.0,0.0,0.0,0.0,36877.113,0.965
0.0,0.0,0.0,0.0,0.0,0.0,36877.113,0.965
1.0,0.0,0.0,0.0,0.0,0.0,36878.074,0.962
0.0,0.0,0.0,0.0,0.0,0.0,36878.074,0.962
1.0,0.0,0.0,0.0,0.0,0.0,36879.04,0.967
0.0,0.0,0.0,0.0,0.0,0.0,36879.04,0.967
1.0,0.0,0.0,0.0,0.0,0.0,36879.992,0.95
0.0,0.0,0.0,0.0,0.0,0.0,36879.992,0.95
1.0,0.0,0.0,0.0,0.0,0.0,36880.953,0.962
0.0,0.0,0.0,0.0,0.0,0.0,36880.953,0.962
1.0,0.0,0.0,0.0,0.0,0.0,36881.918,0.965
0.0,0.0,0.0,0.0,0.0,0.0,36881.918,0.965
1.0,0.0,0.0,0.0,0.0,0.0,36882.88,0.959
0.0,0.0,0.0,0.0,0.0,0.0,36882.88,0.959
1.0,0.0,0.0,0.0,0.0,0.0,36883.844,0.968
0.0,0.0,0.0,0.0,0.0,0.0,36883.844,0.968
1.0,0.0,0.0,0.0,0.0,0.0,36884.816,0.97
0.0,0.0,0.0,0.0,0.0,0.0,36884.816,0.97
1.0,0.0,0.0,0.0,0.0,0.0,36885.78,0.965
0.0,0.0,0.0,0.0,0.0,0.0,36885.78,0.965
1.0,0.0,0.0,0.0,0.0,0.0,36886.746,0.966
0.0,0.0,0.0,0.0,0.0,0.0,36886.746,0.966
1.0,0.0,0.0,0.0,0.0,0.0,36887.715,0.968
0.0,0.0,0.0,0.0,0.0,0.0,36887.715,0.968
1.0,0.0,0.0,0.0,0.0,0.0,36888.68,0.967
0.0,0.0,0.0,0.0,0.0,0.0,36888.68,0.967
MARK 000
1.0,0.0,0.0,0.0,0.0,0.0,36889.652,0.97
0.0,0.0,0.0,0.0,0.0,0.0,36889.652,0.97
1.0,0.0,0.0,0.0,0.0,0.0,36890.625,0.973
0.0,0.0,0.0,0.0,0.0,0.0,36890.625,0.973
1.0,0.0,0.0,0.0,0.0,0.0,36891.598,0.973
0.0,0.0,0.0,0.0,0.0,0.0,36891.598,0.973
1.0,0.0,0.0,0.0,0.0,0.0,36893.586,1.987
0.0,0.0,0.0,0.0,0.0,0.0,36893.586,1.987
1.0,0.0,0.0,1.0,0.0,0.0,36895.527,1.945
0.0,0.0,0.0,1.0,0.0,0.0,36895.527,1.945
1.0,0.0,0.0,1.0,0.0,0.0,36896.52,0.989
0.0,0.0,0.0,1.0,0.0,0.0,36896.52,0.989
1.0,0.0,0.0,1.0,0.0,0.0,36897.504,0.985
0.0,0.0,0.0,1.0,0.0,0.0,36897.504,0.985
1.0,0.0,0.0,1.0,0.0,0.0,36898.492,0.991
0.0,0.0,0.0,1.0,0.0,0.0,36898.492,0.991
1.0,0.0,0.0,1.0,0.0,0.0,36899.484,0.99
0.0,0.0,0.0,1.0,0.0,0.0,36899.484,0.99
1.0,0.0,0.0,1.0,0.0,0.0,36900.465,0.982
0.0,0.0,0.0,1.0,0.0,0.0,36900.465,0.982
1.0,0.0,0.0,1.0,0.0,0.0,36901.45,0.985
0.0,0.0,0.0,1.0,0.0,0.0,36901.45,0.985
1.0,0.0,0.0,1.0,0.0,1.0,36902.44,0.989
0.0,0.0,0.0,1.0,0.0,1.0,36902.44,0.989
1.0,0.0,0.0,1.0,0.0,1.0,36903.418,0.977
0.0,0.0,0.0,1.0,0.0,1.0,36903.418,0.977
1.0,0.0,0.0,1.0,0.0,1.0,36904.402,0.986
0.0,0.0,0.0,1.0,0.0,1.0,36904.402,0.986
1.0,0.0,0.0,1.0,0.0,0.0,36905.4,0.997
0.0,0.0,0.0,1.0,0.0,0.0,36905.4,0.997
0.0,0.0,1.0,1.0,0.0,0.0,36905.71,0.31
0.0,0.0,0.0,1.0,0.0,0.0,36905.71,0.002
1.0,0.0,0.0,1.0,0.0,0.0,36906.395,0.684
0.0,0.0,0.0,1.0,0.0,0.0,36906.395,0.684
1.0,0.0,0.0,1.0,0.0,0.0,36907.395,0.997
0.0,0.0,0.0,1.0,0.0,0.0,36907.395,0.997
1.0,0.0,0.0,1.0,0.0,0.0,36908.383,0.991
0.0,0.0,0.0,1.0,0.0,0.0,36908.383,0.991
1.0,0.0,0.0,1.0,0.0,0.0,36909.363,0.981
0.0,0.0,0.0,1.0,0.0,0.0,36909.363,0.981
1.0,0.0,0.0,1.0,0.0,0.0,36910.344,0.977
0.0,0.0,0.0,1.0,0.0,0.0,36910.344,0.977
1.0,0.0,0.0,1.0,0.0,0.0,36911.316,0.974
0.0,0.0,0.0,1.0,0.0,0.0,36911.316,0.974
1.0,0.0,0.0,1.0,0.0,0.0,36912.29,0.975
0.0,0.0,0.0,1.0,0.0,0.0,36912.29,0.975
1.0,0.0,0.0,1.0,0.0,0.0,36913.26,0.969
0.0,0.0,0.0,1.0,0.0,0.0,36913.26,0.969
1.0,0.0,0.0,1.0,0.0,0.0,36915.223,1.964
0.0,0.0,0.0,1.0,0.0,0.0,36915.223,1.964
1.0,0.0,0.0,0.0,0.0,0.0,36917.133,1.91
0.0,0.0,0.0,0.0,0.0,0.0,36917.133,1.91
1.0,0.0,0.0,0.0,0.0,0.0,36918.11,0.975
0.0,0.0,0.0,0.0,0.0,0.0,36918.11,0.975
1.0,0.0,0.0,0.0,0.0,0.0,36919.08,0.969
0.0,0.0,0.0,0.0,0.0,0.0,36919.08,0.969
1.0,0.0,0.0,0.0,0.0,0.0,36920.043,0.965
0.0,0.0,0.0,0.0,0.0,0.0,36920.043,0.965
1.0,0.0,0.0,0.0,0.0,0.0,36921.004,0.962
0.0,0.0,0.0,0.0,0.0,0.0,36921.004,0.962
1.0,0.0,0.0,0.0,0.0,0.0,36921.973,0.968
0.0,0.0,0.0,0.0,0.0,0.0,36921.973,0.968
1.0,0.0,0.0,0.0,0.0,0.0,36922.926,0.951
0.0,0.0,0.0,0.0,0.0,0.0,36922.926,0.951
1.0,0.0,0.0,0.0,0.0,0.0,36923.887,0.963
0.0,0.0,0.0,0.0,0.0,0.0,36923.887,0.963
1.0,0.0,0.0,0.0,0.0,0.0,36924.855,0.967
0.0,0.0,0.0,0.0,0.0,0.0,36924.855,0.967
1.0,0.0,0.0,0.0,0.0,0.0,36925.816,0.961
0.0,0.0,0.0,0.0,0.0,0.0,36925.816,0.961
1.0,0.0,0.0,0.0,0.0,0.0,36926.785,0.969
0.0,0.0,0.0,0.0,0.0,0.0,36926.785,0.969
1.0,0.0,0.0,0.0,0.0,0.0,36927.758,0.972
0.0,0.0,0.0,0.0,0.0,0.0,36927.758,0.972
1.0,0.0,0.0,0.0,0.0,0.0,36928.723,0.967
0.0,0.0,0.0,0.0,0.0,0.0,36928.723,0.967
1.0,0.0,0.0,0.0,0.0,0.0,36929.69,0.968
0.0,0.0,0.0,0.0,0.0,0.0,36929.69,0.968
1.0,0.0,0.0,0.0,0.0,0.0,36930.66,0.97
0.0,0.0,0.0,0.0,0.0,0.0,36930.66,0.97
1.0,0.0,0.0,0.0,0.0,0.0,36931.63,0.969
0.0,0.0,0.0,0.0,0.0,0.0,36931.63,0.969
1.0,0.0,0.0,0.0,0.0,0.0,36932.6,0.971
0.0,0.0,0.0,0.0,0.0,0.0,36932.6,0.971
1.0,0.0,0.0,0.0,0.0,0.0,36933.574,0.974
0.0,0.0,0.0,0.0,0.0,0.0,36933.574,0.974
1.0,0.0,0.0,0.0,0.0,0.0,36934.55,0.974
0.0,0.0,0.0,0.0,0.0,0.0,36934.55,0.974
1.0,0.0,0.0,0.0,0.0,0.0,36936.535,1.988
0.0,0.0,0.0,0.0,0.0,0.0,36936.535,1.988
1.0,0.0,0.0,1.0,0.0,0.0,36938.484,1.946
0.0,0.0,0.0,1.0,0.0,0.0,36938.484,1.946
1.0,0.0,0.0,1.0,0.0,0.0,36939.473,0.988
0.0,0.0,0.0,1.0,0.0,0.0,36939.473,0.988
1.0,0.0,0.0,1.0,0.0,0.0,36940.457,0.985
0.0,0.0,0.0,1.0,0.0,0.0,36940.457,0.985
1.0,0.0,0.0,1.0,0.0,0.0,36941.445,0.991
0.0,0.0,0.0,1.0,0.0,0.0,36941.445,0.991
1.0,0.0,0.0,1.0,0.0,0.0,36942.438,0.99
0.0,0.0,0.0,1.0,0.0,0.0,36942.438,0.99
1.0,0.0,0.0,1.0,0.0,0.0,36943.418,0.982
0.0,0.0,0.0,1.0,0.0,0.0,36943.418,0.982
1.0,0.0,0.0,1.0,0.0,0.0,36944.402,0.984
0.0,0.0,0.0,1.0,0.0,0.0,36944.402,0.984
1.0,0.0,0.0,1.0,0.0,1.0,36945.395,0.99
0.0,0.0,0.0,1.0,0.0,1.0,36945.395,0.99
1.0,0.0,0.0,1.0,0.0,1.0,36946.37,0.977
0.0,0.0,0.0,1.0,0.0,1.0,36946.37,0.977
1.0,0.0,0.0,1.0,0.0,1.0,36947.355,0.986
0.0,0.0,0.0,1.0,0.0,1.0,36947.355,0.986
1.0,0.0,0.0,1.0,0.0,0.0,36948.35,0.997
0.0,0.0,0.0,1.0,0.0,0.0,36948.35,0.997
0.0,0.0,1.0,1.0,0.0,0.0,36948.637,0.284
0.0,0.0,0.0,1.0,0.0,0.0,36948.64,0.002
1.0,0.0,0.0,1.0,0.0,0.0,36949.348,0.71
0.0,0.0,0.0,1.0,0.0,0.0,36949.348,0.71
1.0,0.0,0.0,1.0,0.0,0.0,36950.348,0.998
0.0,0.0,0.0,1.0,0.0,0.0,36950.348,0.998
1.0,0.0,0.0,1.0,0.0,0.0,36951.34,0.994
0.0,0.0,0.0,1.0,0.0,0.0,36951.34,0.994
1.0,0.0,0.0,1.0,0.0,0.0,36952.324,0.983
0.0,0.0,0.0,1.0,0.0,0.0,36952.324,0.983
1.0,0.0,0.0,1.0,0.0,0.0,36953.305,0.979
0.0,0.0,0.0,1.0,0.0,0.0,36953.305,0.979
1.0,0.0,0.0,1.0,0.0,0.0,36954.277,0.975
0.0,0.0,0.0,1.0,0.0,0.0,36954.277,0.975
1.0,0.0,0.0,1.0,0.0,0.0,36955.254,0.977
0.0,0.0,0.0,1.0,0.0,0.0,36955.254,0.977
1.0,0.0,0.0,1.0,0.0,0.0,36956.227,0.97
0.0,0.0,0.0,1.0,0.0,0.0,36956.227,0.97
1.0,0.0,0.0,1.0,0.0,0.0,36958.19,1.967
0.0,0.0,0.0,1.0,0.0,0.0,36958.19,1.967
1.0,0.0,0.0,0.0,0.0,0.0,36960.1,1.91
0.0,0.0,0.0,0.0,0.0,0.0,36960.1,1.91
1.0,0.0,0.0,0.0,0.0,0.0,36961.074,0.974
0.0,0.0,0.0,0.0,0.0,0.0,36961.074,0.974
1.0,0.0,0.0,0.0,0.0,0.0,36962.047,0.969
0.0,0.0,0.0,0.0,0.0,0.0,36962.047,0.969
1.0,0.0,0.0,0.0,0.0,0.0,36963.008,0.964
0.0,0.0,0.0,0.0,0.0,0.0,36963.008,0.964
1.0,0.0,0.0,0.0,0.0,0.0,36963.973,0.962
0.0,0.0,0.0,0.0,0.0,0.0,36963.973,0.962
1.0,0.0,0.0,0.0,0.0,0.0,36964.938,0.967
0.0,0.0,0.0,0.0,0.0,0.0,36964.938,0.967
1.0,0.0,0.0,0.0,0.0,0.0,36965.89,0.951
0.0,0.0,0.0,0.0,0.0,0.0,36965.89,0.951
1.0,0.0,0.0,0.0,0.0,0.0,36966.85,0.962
0.0,0.0,0.0,0.0,0.0,0.0,36966.85,0.962
1.0,0.0,0.0,0.0,0.0,0.0,36967.816,0.966
0.0,0.0,0.0,0.0,0.0,0.0,36967.816,0.966
1.0,0.0,0.0,0.0,0.0,0.0,36968.777,0.96
0.0,0.0,0.0,0.0,0.0,0.0,36968.777,0.96
1.0,0.0,0.0,0.0,0.0,0.0,36969.746,0.969
0.0,0.0,0.0,0.0,0.0,0.0,36969.746,0.969
1.0,0.0,0.0,0.0,0.0,0.0,36970.715,0.97
0.0,0.0,0.0,0.0,0.0,0.0,36970.715,0.97
1.0,0.0,0.0,0.0,0.0,0.0,36971.684,0.967
0.0,0.0,0.0,0.0,0.0,0.0,36971.684,0.967
1.0,0.0,0.0,0.0,0.0,0.0,36972.652,0.968
0.0,0.0,0.0,0.0,0.0,0.0,36972.652,0.968
1.0,0.0,0.0,0.0,0.0,0.0,36973.62,0.969
0.0,0.0,0.0,0.0,0.0,0.0,36973.62,0.969
1.0,0.0,0.0,0.0,0.0,0.0,36974.59,0.968
0.0,0.0,0.0,0.0,0.0,0.0,36974.59,0.968
1.0,0.0,0.0,0.0,0.0,0.0,36975.56,0.971
0.0,0.0,0.0,0.0,0.0,0.0,36975.56,0.971
1.0,0.0,0.0,0.0,0.0,0.0,36976.53,0.974
0.0,0.0,0.0,0.0,0.0,0.0,36976.53,0.974
1.0,0.0,0.0,0.0,0.0,0.0,36977.508,0.974
