Time[s], Channel 0, Channel 1
0.246772000000000, 1, 0
0.247963000000000, 0, 0
0.248014000000000, 1, 0
0.248345000000000, 1, 1
0.249208000000000, 0, 1
0.249259000000000, 1, 1
0.250354000000000, 1, 0
0.250455000000000, 0, 0
0.250506000000000, 1, 0
0.251706000000000, 0, 0
0.251757000000000, 1, 0
0.252738000000000, 1, 1
0.252957000000000, 0, 1
0.253008000000000, 1, 1
0.254211000000000, 0, 1
0.254262000000000, 1, 1
0.254796000000000, 1, 0
0.255468000000000, 0, 0
0.255519000000000, 1, 0
0.256724000000000, 0, 0
0.256775000000000, 1, 0
0.257980000000000, 0, 0
0.258031000000000, 1, 0
0.259240000000000, 0, 0
0.259291000000000, 1, 0
0.260502000000000, 0, 0
0.260553000000000, 1, 0
0.261768000000000, 0, 0
0.261819000000000, 1, 0
0.262827000000000, 1, 1
0.263038000000000, 0, 1
0.263089000000000, 1, 1
0.264314000000000, 0, 1
0.264364000000000, 1, 1
0.264852000000000, 1, 0
0.265597000000000, 0, 0
0.265648000000000, 1, 0
0.266882000000000, 0, 0
0.266933000000000, 1, 0
0.268172000000000, 0, 0
0.268223000000000, 1, 0
0.272027000000000, 0, 0
0.272078000000000, 1, 0
0.273306000000000, 0, 0
0.273357000000000, 1, 0
0.274575000000000, 0, 0
0.274626000000000, 1, 0
0.275838000000000, 0, 0
0.275889000000000, 1, 0
0.277094000000000, 0, 0
0.277145000000000, 1, 0
0.278347000000000, 0, 0
0.278398000000000, 1, 0
0.279599000000000, 0, 0
0.279650000000000, 1, 0
0.280850000000000, 0, 0
0.280901000000000, 1, 0
0.281803000000000, 1, 1
0.282104000000000, 0, 1
0.282155000000000, 1, 1
0.283363000000000, 0, 1
0.283413000000000, 1, 1
0.283813000000000, 1, 0
0.284627000000000, 0, 0
0.284678000000000, 1, 0
0.285894000000000, 0, 0
0.285945000000000, 1, 0
0.287160000000000, 0, 0
0.287211000000000, 1, 0
0.288431000000000, 0, 0
0.288482000000000, 1, 0
0.289698000000000, 0, 0
0.289749000000000, 1, 0
0.290961000000000, 0, 0
0.291012000000000, 1, 0
0.292214000000000, 0, 0
0.292265000000000, 1, 0
0.293457000000000, 0, 0
0.293508000000000, 1, 0
0.294690000000000, 0, 0
0.294741000000000, 1, 0
0.295915000000000, 0, 0
0.295966000000000, 1, 0
0.297135000000000, 0, 0
0.297186000000000, 1, 0
0.298349000000000, 0, 0
0.298401000000000, 1, 0
0.299562000000000, 0, 0
0.299613000000000, 1, 0
0.300420000000000, 1, 1
0.300776000000000, 0, 1
0.300826000000000, 1, 1
0.301990000000000, 0, 1
0.302041000000000, 1, 1
0.302416000000000, 1, 0
0.303207000000000, 0, 0
0.303258000000000, 1, 0
0.304429000000000, 0, 0
0.304480000000000, 1, 0
0.304704000000000, 1, 1
0.305652000000000, 0, 1
0.305703000000000, 1, 1
0.306707000000000, 1, 0
0.306880000000000, 0, 0
0.306931000000000, 1, 0
0.308111000000000, 0, 0
0.308162000000000, 1, 0
0.309347000000000, 0, 0
0.309398000000000, 1, 0
0.310589000000000, 0, 0
0.310641000000000, 1, 0
0.311838000000000, 0, 0
0.311889000000000, 1, 0
0.313096000000000, 0, 0
0.313147000000000, 1, 0
0.314362000000000, 0, 0
0.314412000000000, 1, 0
0.315637000000000, 0, 0
0.315687000000000, 1, 0
0.316925000000000, 0, 0
0.316975000000000, 1, 0
0.318222000000000, 0, 0
0.318273000000000, 1, 0
0.319074000000000, 1, 1
0.319533000000000, 0, 1
0.319584000000000, 1, 1
0.320856000000000, 0, 1
0.320907000000000, 1, 1
0.321342000000000, 1, 0
0.322191000000000, 0, 0
0.322243000000000, 1, 0
0.323538000000000, 0, 0
0.323589000000000, 1, 0
0.323878000000000, 1, 1
0.324889000000000, 0, 1
0.324940000000000, 1, 1
0.326083000000000, 1, 0
0.326246000000000, 0, 0
0.326297000000000, 1, 0
0.327602000000000, 0, 0
0.327653000000000, 1, 0
0.328630000000000, 1, 1
0.328950000000000, 0, 1
0.329001000000000, 1, 1
0.330288000000000, 0, 1
0.330339000000000, 1, 1
0.330856000000000, 1, 0
0.331611000000000, 0, 0
0.331662000000000, 1, 0
0.332920000000000, 0, 0
0.332970000000000, 1, 0
0.334217000000000, 0, 0
0.334268000000000, 1, 0
0.335507000000000, 0, 0
0.335557000000000, 1, 0
0.336793000000000, 0, 0
0.336844000000000, 1, 0
0.338079000000000, 0, 0
0.338130000000000, 1, 0
0.339023000000000, 1, 1
0.339365000000000, 0, 1
0.339416000000000, 1, 1
0.340658000000000, 0, 1
0.340708000000000, 1, 1
0.341132000000000, 1, 0
0.341953000000000, 0, 0
0.342004000000000, 1, 0
0.343253000000000, 0, 0
0.343304000000000, 1, 0
0.343548000000000, 1, 1
0.344555000000000, 0, 1
0.344606000000000, 1, 1
0.345692000000000, 1, 0
0.348451000000000, 0, 0
0.348502000000000, 1, 0
0.349744000000000, 0, 0
0.349795000000000, 1, 0
0.351025000000000, 0, 0
0.351076000000000, 1, 0
0.352298000000000, 0, 0
0.352349000000000, 1, 0
0.353562000000000, 0, 0
0.353612000000000, 1, 0
0.354824000000000, 0, 0
0.354874000000000, 1, 0
0.356083000000000, 0, 0
0.356134000000000, 1, 0
0.357342000000000, 0, 0
0.357393000000000, 1, 0
0.358299000000000, 1, 1
0.358605000000000, 0, 1
0.358656000000000, 1, 1
0.359874000000000, 0, 1
0.359925000000000, 1, 1
0.360399000000000, 1, 0
0.361147000000000, 0, 0
0.361198000000000, 1, 0
0.362424000000000, 0, 0
0.362474000000000, 1, 0
0.362778000000000, 1, 1
0.363702000000000, 0, 1
0.363753000000000, 1, 1
0.364896000000000, 1, 0
0.364983000000000, 0, 0
0.365034000000000, 1, 0
0.366264000000000, 0, 0
0.366315000000000, 1, 0
0.367539000000000, 0, 0
0.367590000000000, 1, 0
0.368810000000000, 0, 0
0.368861000000000, 1, 0
0.370073000000000, 0, 0
0.370124000000000, 1, 0
0.371329000000000, 0, 0
0.371380000000000, 1, 0
0.372580000000000, 0, 0
0.372630000000000, 1, 0
0.373828000000000, 0, 0
0.373879000000000, 1, 0
0.375076000000000, 0, 0
0.375127000000000, 1, 0
0.376325000000000, 0, 0
0.376376000000000, 1, 0
0.377345000000000, 1, 1
0.377578000000000, 0, 1
0.377629000000000, 1, 1
0.378836000000000, 0, 1
0.378887000000000, 1, 1
0.379308000000000, 1, 0
0.380100000000000, 0, 0
0.380151000000000, 1, 0
0.381367000000000, 0, 0
0.381418000000000, 1, 0
0.382638000000000, 0, 0
0.382689000000000, 1, 0
0.383909000000000, 0, 0
0.383959000000000, 1, 0
0.385174000000000, 0, 0
0.385225000000000, 1, 0
0.386438000000000, 0, 0
0.386488000000000, 1, 0
0.387693000000000, 0, 0
0.387744000000000, 1, 0
0.388942000000000, 0, 0
0.388993000000000, 1, 0
0.390183000000000, 0, 0
0.390234000000000, 1, 0
0.391415000000000, 0, 0
0.391465000000000, 1, 0
0.392641000000000, 0, 0
0.392692000000000, 1, 0
0.393864000000000, 0, 0
0.393915000000000, 1, 0
0.395085000000000, 0, 0
0.395136000000000, 1, 0
0.395925000000000, 1, 1
0.396306000000000, 0, 1
0.396357000000000, 1, 1
0.397530000000000, 0, 1
0.397581000000000, 1, 1
0.397961000000000, 1, 0
0.398756000000000, 0, 0
0.398807000000000, 1, 0
0.399988000000000, 0, 0
0.400039000000000, 1, 0
0.400364000000000, 1, 1
0.401222000000000, 0, 1
0.401273000000000, 1, 1
0.402342000000000, 1, 0
0.402457000000000, 0, 0
0.402508000000000, 1, 0
0.403695000000000, 0, 0
0.403746000000000, 1, 0
0.404702000000000, 1, 1
0.404934000000000, 0, 1
0.404985000000000, 1, 1
0.406176000000000, 0, 1
0.406227000000000, 1, 1
0.406767000000000, 1, 0
0.407420000000000, 0, 0
0.407471000000000, 1, 0
0.408665000000000, 0, 0
0.408717000000000, 1, 0
0.409915000000000, 0, 0
0.409966000000000, 1, 0
0.411167000000000, 0, 0
0.411218000000000, 1, 0
0.412423000000000, 0, 0
0.412474000000000, 1, 0
0.413687000000000, 0, 0
0.413738000000000, 1, 0
0.414740000000000, 1, 1
0.414954000000000, 0, 1
0.415006000000000, 1, 1
0.416230000000000, 0, 1
0.416281000000000, 1, 1
0.416776000000000, 1, 0
0.417511000000000, 0, 0
0.417562000000000, 1, 0
0.418794000000000, 0, 0
0.418845000000000, 1, 0
0.420083000000000, 0, 0
0.420134000000000, 1, 0
0.423932000000000, 0, 0
0.423983000000000, 1, 0
0.425212000000000, 0, 0
0.425263000000000, 1, 0
0.426484000000000, 0, 0
0.426535000000000, 1, 0
0.427747000000000, 0, 0
0.427798000000000, 1, 0
0.429007000000000, 0, 0
0.429058000000000, 1, 0
0.430262000000000, 0, 0
0.430313000000000, 1, 0
0.431513000000000, 0, 0
0.431564000000000, 1, 0
0.432765000000000, 0, 0
0.432816000000000, 1, 0
0.433730000000000, 1, 1
0.434018000000000, 0, 1
0.434068000000000, 1, 1
0.435275000000000, 0, 1
0.435325000000000, 1, 1
0.435722000000000, 1, 0
0.436535000000000, 0, 0
0.436586000000000, 1, 0
0.437796000000000, 0, 0
0.437847000000000, 1, 0
0.439061000000000, 0, 0
0.439112000000000, 1, 0
0.440323000000000, 0, 0
0.440374000000000, 1, 0
0.441585000000000, 0, 0
0.441635000000000, 1, 0
0.442841000000000, 0, 0
0.442891000000000, 1, 0
0.444087000000000, 0, 0
0.444137000000000, 1, 0
0.445323000000000, 0, 0
0.445373000000000, 1, 0
0.446550000000000, 0, 0
0.446600000000000, 1, 0
0.447767000000000, 0, 0
0.447818000000000, 1, 0
0.448980000000000, 0, 0
0.449031000000000, 1, 0
0.450188000000000, 0, 0
0.450239000000000, 1, 0
0.451393000000000, 0, 0
0.451444000000000, 1, 0
0.452252000000000, 1, 1
0.452600000000000, 0, 1
0.452651000000000, 1, 1
0.453809000000000, 0, 1
0.453859000000000, 1, 1
0.454260000000000, 1, 0
0.455021000000000, 0, 0
0.455072000000000, 1, 0
0.456235000000000, 0, 0
0.456286000000000, 1, 0
0.456537000000000, 1, 1
0.457455000000000, 0, 1
0.457506000000000, 1, 1
0.458536000000000, 1, 0
0.458679000000000, 0, 0
0.458730000000000, 1, 0
0.459905000000000, 0, 0
0.459956000000000, 1, 0
0.461138000000000, 0, 0
0.461189000000000, 1, 0
0.462377000000000, 0, 0
0.462429000000000, 1, 0
0.463624000000000, 0, 0
0.463675000000000, 1, 0
0.464879000000000, 0, 0
0.464930000000000, 1, 0
0.466143000000000, 0, 0
0.466194000000000, 1, 0
0.467417000000000, 0, 0
0.467468000000000, 1, 0
0.468702000000000, 0, 0
0.468753000000000, 1, 0
0.469999000000000, 0, 0
0.470050000000000, 1, 0
0.470886000000000, 1, 1
0.471309000000000, 0, 1
0.471360000000000, 1, 1
0.472631000000000, 0, 1
0.472682000000000, 1, 1
0.473148000000000, 1, 0
0.473964000000000, 0, 0
0.474015000000000, 1, 0
0.475311000000000, 0, 0
0.475361000000000, 1, 0
0.475684000000000, 1, 1
0.476661000000000, 0, 1
0.476712000000000, 1, 1
0.477894000000000, 1, 0
0.478016000000000, 0, 0
0.478067000000000, 1, 0
0.479371000000000, 0, 0
0.479422000000000, 1, 0
0.480433000000000, 1, 1
0.480721000000000, 0, 1
0.480772000000000, 1, 1
0.482063000000000, 0, 1
0.482114000000000, 1, 1
0.482674000000000, 1, 0
0.483389000000000, 0, 0
0.483441000000000, 1, 0
0.484702000000000, 0, 0
0.484753000000000, 1, 0
0.486004000000000, 0, 0
0.486055000000000, 1, 0
0.487297000000000, 0, 0
0.487348000000000, 1, 0
0.488584000000000, 0, 0
0.488635000000000, 1, 0
0.489870000000000, 0, 0
0.489921000000000, 1, 0
0.490843000000000, 1, 1
0.491157000000000, 0, 1
0.491208000000000, 1, 1
0.492447000000000, 0, 1
0.492497000000000, 1, 1
0.492942000000000, 1, 0
0.493740000000000, 0, 0
0.493791000000000, 1, 0
0.495037000000000, 0, 0
0.495088000000000, 1, 0
0.495351000000000, 1, 1
0.496335000000000, 0, 1
0.496386000000000, 1, 1
0.497473000000000, 1, 0
0.500216000000000, 0, 0
0.500267000000000, 1, 0
0.501502000000000, 0, 0
0.501553000000000, 1, 0
0.502779000000000, 0, 0
0.502830000000000, 1, 0
0.504043000000000, 0, 0
0.504094000000000, 1, 0
0.505303000000000, 0, 0
0.505354000000000, 1, 0
0.506558000000000, 0, 0
0.506609000000000, 1, 0
0.507808000000000, 0, 0
0.507859000000000, 1, 0
0.509060000000000, 0, 0
0.509110000000000, 1, 0
0.510017000000000, 1, 1
0.510314000000000, 0, 1
0.510365000000000, 1, 1
0.511573000000000, 0, 1
0.511623000000000, 1, 1
0.512096000000000, 1, 0
0.512838000000000, 0, 0
0.512888000000000, 1, 0
0.514108000000000, 0, 0
0.514158000000000, 1, 0
0.514461000000000, 1, 1
0.515378000000000, 0, 1
0.515429000000000, 1, 1
0.516559000000000, 1, 0
0.516651000000000, 0, 0
0.516702000000000, 1, 0
0.517925000000000, 0, 0
0.517976000000000, 1, 0
0.519198000000000, 0, 0
0.519249000000000, 1, 0
0.520467000000000, 0, 0
0.520517000000000, 1, 0
0.521731000000000, 0, 0
0.521782000000000, 1, 0
0.522990000000000, 0, 0
0.523041000000000, 1, 0
0.524244000000000, 0, 0
0.524295000000000, 1, 0
0.525496000000000, 0, 0
0.525547000000000, 1, 0
0.526749000000000, 0, 0
0.526800000000000, 1, 0
0.528003000000000, 0, 0
0.528054000000000, 1, 0
0.528982000000000, 1, 1
0.529260000000000, 0, 1
0.529311000000000, 1, 1
0.530522000000000, 0, 1
0.530572000000000, 1, 1
0.531001000000000, 1, 0
0.531789000000000, 0, 0
0.531840000000000, 1, 0
0.533061000000000, 0, 0
0.533112000000000, 1, 0
0.534334000000000, 0, 0
0.534385000000000, 1, 0
0.535607000000000, 0, 0
0.535658000000000, 1, 0
0.536873000000000, 0, 0
0.536924000000000, 1, 0
0.538135000000000, 0, 0
0.538186000000000, 1, 0
0.539389000000000, 0, 0
0.539440000000000, 1, 0
0.540633000000000, 0, 0
0.540684000000000, 1, 0
0.541868000000000, 0, 0
0.541919000000000, 1, 0
0.543093000000000, 0, 0
0.543144000000000, 1, 0
0.544313000000000, 0, 0
0.544364000000000, 1, 0
0.545529000000000, 0, 0
0.545580000000000, 1, 0
0.546743000000000, 0, 0
0.546795000000000, 1, 0
0.547555000000000, 1, 1
0.547958000000000, 0, 1
0.548008000000000, 1, 1
0.549175000000000, 0, 1
0.549225000000000, 1, 1
0.549596000000000, 1, 0
0.550395000000000, 0, 0
0.550446000000000, 1, 0
0.551622000000000, 0, 0
0.551673000000000, 1, 0
0.551975000000000, 1, 1
0.552850000000000, 0, 1
0.552901000000000, 1, 1
0.553958000000000, 1, 0
0.554080000000000, 0, 0
0.554130000000000, 1, 0
0.555312000000000, 0, 0
0.555363000000000, 1, 0
0.556297000000000, 1, 1
0.556545000000000, 0, 1
0.556596000000000, 1, 1
0.557779000000000, 0, 1
0.557830000000000, 1, 1
0.558348000000000, 1, 0
0.559014000000000, 0, 0
0.559065000000000, 1, 0
0.560247000000000, 0, 0
0.560298000000000, 1, 0
0.561480000000000, 0, 0
0.561531000000000, 1, 0
0.562712000000000, 0, 0
0.562762000000000, 1, 0
0.563946000000000, 0, 0
0.563997000000000, 1, 0
0.565183000000000, 0, 0
0.565234000000000, 1, 0
0.566207000000000, 1, 1
0.566425000000000, 0, 1
0.566476000000000, 1, 1
0.567673000000000, 0, 1
0.567724000000000, 1, 1
0.568190000000000, 1, 0
0.568928000000000, 0, 0
0.568979000000000, 1, 0
0.570186000000000, 0, 0
0.570237000000000, 1, 0
0.571448000000000, 0, 0
0.571499000000000, 1, 0
0.575225000000000, 0, 0
0.575276000000000, 1, 0
0.576479000000000, 0, 0
0.576530000000000, 1, 0
0.577724000000000, 0, 0
0.577775000000000, 1, 0
0.578962000000000, 0, 0
0.579013000000000, 1, 0
0.580192000000000, 0, 0
0.580242000000000, 1, 0
0.581418000000000, 0, 0
0.581469000000000, 1, 0
0.582641000000000, 0, 0
0.582692000000000, 1, 0
0.583863000000000, 0, 0
0.583914000000000, 1, 0
0.584796000000000, 1, 1
0.585088000000000, 0, 1
