#Firmware: rusEFI v20260326@2070338890
PriLevel,SecLevel,Trigger,Sync,Coil,Injector,Time,ToothTime
1.0,0.0,0.0,0.0,0.0,0.0,74525.46,4.769
0.0,0.0,0.0,0.0,0.0,0.0,74525.46,4.769
1.0,0.0,0.0,1.0,0.0,0.0,74530.28,4.825
0.0,0.0,0.0,1.0,0.0,0.0,74530.28,4.825
1.0,0.0,0.0,1.0,0.0,0.0,74532.73,2.439
0.0,0.0,0.0,1.0,0.0,0.0,74532.73,2.439
1.0,0.0,0.0,1.0,0.0,0.0,74535.18,2.458
0.0,0.0,0.0,1.0,0.0,0.0,74535.18,2.458
1.0,0.0,0.0,1.0,0.0,0.0,74537.68,2.495
0.0,0.0,0.0,1.0,0.0,0.0,74537.68,2.495
1.0,0.0,0.0,1.0,0.0,0.0,74540.2,2.524
0.0,0.0,0.0,1.0,0.0,0.0,74540.2,2.524
1.0,0.0,0.0,1.0,0.0,0.0,74542.75,2.548
0.0,0.0,0.0,1.0,0.0,0.0,74542.75,2.548
1.0,0.0,0.0,1.0,0.0,0.0,74545.35,2.6
0.0,0.0,0.0,1.0,0.0,0.0,74545.35,2.6
1.0,0.0,0.0,1.0,0.0,0.0,74548.016,2.67
0.0,0.0,0.0,1.0,0.0,0.0,74548.016,2.67
1.0,0.0,0.0,1.0,0.0,0.0,74550.74,2.72
0.0,0.0,0.0,1.0,0.0,0.0,74550.74,2.72
1.0,0.0,0.0,1.0,0.0,1.0,74553.54,2.801
0.0,0.0,0.0,1.0,0.0,1.0,74553.54,2.801
1.0,0.0,0.0,1.0,0.0,0.0,74556.44,2.897
0.0,0.0,0.0,1.0,0.0,0.0,74556.44,2.897
1.0,0.0,0.0,1.0,0.0,0.0,74559.375,2.94
0.0,0.0,0.0,1.0,0.0,0.0,74559.375,2.94
1.0,0.0,0.0,1.0,0.0,0.0,74562.31,2.937
0.0,0.0,0.0,1.0,0.0,0.0,74562.31,2.937
1.0,0.0,0.0,1.0,0.0,0.0,74565.195,2.882
0.0,0.0,0.0,1.0,0.0,0.0,74565.195,2.882
1.0,0.0,0.0,1.0,0.0,0.0,74567.96,2.766
0.0,0.0,0.0,1.0,0.0,0.0,74567.96,2.766
1.0,0.0,0.0,1.0,0.0,0.0,74570.6,2.642
0.0,0.0,0.0,1.0,0.0,0.0,74570.6,2.642
1.0,0.0,0.0,1.0,0.0,0.0,74573.11,2.507
0.0,0.0,0.0,1.0,0.0,0.0,74573.11,2.507
1.0,0.0,0.0,1.0,0.0,0.0,74575.5,2.392
0.0,0.0,0.0,1.0,0.0,0.0,74575.5,2.392
1.0,0.0,0.0,1.0,0.0,0.0,74577.8,2.292
0.0,0.0,0.0,1.0,0.0,0.0,74577.8,2.292
1.0,0.0,0.0,1.0,0.0,0.0,74581.27,3.475
0.0,0.0,0.0,1.0,0.0,0.0,74581.27,3.475
1.0,0.0,0.0,0.0,0.0,0.0,74586.375,5.104
0.0,0.0,0.0,0.0,0.0,0.0,74586.375,5.104
1.0,0.0,0.0,0.0,0.0,0.0,74588.45,2.081
0.0,0.0,0.0,0.0,0.0,0.0,74588.45,2.081
1.0,0.0,0.0,0.0,0.0,0.0,74590.516,2.062
0.0,0.0,0.0,0.0,0.0,0.0,74590.516,2.062
1.0,0.0,0.0,0.0,0.0,0.0,74592.56,2.049
0.0,0.0,0.0,0.0,0.0,0.0,74592.56,2.049
1.0,0.0,0.0,0.0,0.0,0.0,74594.62,2.048
0.0,0.0,0.0,0.0,0.0,0.0,74594.62,2.048
1.0,0.0,0.0,0.0,0.0,0.0,74596.68,2.067
0.0,0.0,0.0,0.0,0.0,0.0,74596.68,2.067
1.0,0.0,0.0,0.0,0.0,0.0,74598.734,2.055
0.0,0.0,0.0,0.0,0.0,0.0,74598.734,2.055
1.0,0.0,0.0,0.0,0.0,0.0,74600.83,2.095
0.0,0.0,0.0,0.0,0.0,0.0,74600.83,2.095
1.0,0.0,0.0,0.0,0.0,0.0,74602.97,2.137
0.0,0.0,0.0,0.0,0.0,0.0,74602.97,2.137
1.0,0.0,0.0,0.0,0.0,0.0,74605.13,2.161
0.0,0.0,0.0,0.0,0.0,0.0,74605.13,2.161
1.0,0.0,0.0,0.0,0.0,0.0,74607.33,2.202
0.0,0.0,0.0,0.0,0.0,0.0,74607.33,2.202
1.0,0.0,0.0,0.0,0.0,0.0,74609.56,2.23
0.0,0.0,0.0,0.0,0.0,0.0,74609.56,2.23
1.0,0.0,0.0,0.0,0.0,0.0,74611.78,2.219
0.0,0.0,0.0,0.0,0.0,0.0,74611.78,2.219
1.0,0.0,0.0,0.0,0.0,0.0,74613.984,2.208
0.0,0.0,0.0,0.0,0.0,0.0,74613.984,2.208
1.0,0.0,0.0,0.0,0.0,0.0,74616.18,2.194
0.0,0.0,0.0,0.0,0.0,0.0,74616.18,2.194
1.0,0.0,0.0,0.0,0.0,0.0,74618.36,2.177
0.0,0.0,0.0,0.0,0.0,0.0,74618.36,2.177
1.0,0.0,0.0,0.0,0.0,0.0,74620.516,2.159
0.0,0.0,0.0,0.0,0.0,0.0,74620.516,2.159
1.0,0.0,0.0,0.0,0.0,0.0,74622.68,2.158
0.0,0.0,0.0,0.0,0.0,0.0,74622.68,2.158
1.0,0.0,0.0,0.0,0.0,0.0,74624.83,2.155
0.0,0.0,0.0,0.0,0.0,0.0,74624.83,2.155
1.0,0.0,0.0,0.0,0.0,0.0,74629.11,4.276
0.0,0.0,0.0,0.0,0.0,0.0,74629.11,4.276
1.0,0.0,0.0,1.0,0.0,0.0,74633.54,4.429
0.0,0.0,0.0,1.0,0.0,0.0,74633.54,4.429
1.0,0.0,0.0,1.0,0.0,0.0,74635.75,2.213
0.0,0.0,0.0,1.0,0.0,0.0,74635.75,2.213
1.0,0.0,0.0,1.0,0.0,0.0,74637.97,2.219
0.0,0.0,0.0,1.0,0.0,0.0,74637.97,2.219
1.0,0.0,0.0,1.0,0.0,0.0,74640.22,2.254
0.0,0.0,0.0,1.0,0.0,0.0,74640.22,2.254
1.0,0.0,0.0,1.0,0.0,0.0,74642.5,2.276
0.0,0.0,0.0,1.0,0.0,0.0,74642.5,2.276
1.0,0.0,0.0,1.0,0.0,0.0,74644.79,2.289
0.0,0.0,0.0,1.0,0.0,0.0,74644.79,2.289
1.0,0.0,0.0,1.0,0.0,0.0,74647.11,2.326
0.0,0.0,0.0,1.0,0.0,0.0,74647.11,2.326
1.0,0.0,0.0,1.0,0.0,0.0,74649.49,2.38
0.0,0.0,0.0,1.0,0.0,0.0,74649.49,2.38
1.0,0.0,0.0,1.0,0.0,0.0,74651.9,2.406
0.0,0.0,0.0,1.0,0.0,0.0,74651.9,2.406
1.0,0.0,0.0,1.0,0.0,1.0,74654.36,2.462
0.0,0.0,0.0,1.0,0.0,1.0,74654.36,2.462
1.0,0.0,0.0,1.0,0.0,0.0,74656.9,2.536
0.0,0.0,0.0,1.0,0.0,0.0,74656.9,2.536
1.0,0.0,0.0,1.0,0.0,0.0,74659.46,2.562
0.0,0.0,0.0,1.0,0.0,0.0,74659.46,2.562
1.0,0.0,0.0,1.0,0.0,0.0,74662.02,2.568
0.0,0.0,0.0,1.0,0.0,0.0,74662.02,2.568
1.0,0.0,0.0,1.0,0.0,0.0,74664.58,2.554
0.0,0.0,0.0,1.0,0.0,0.0,74664.58,2.554
0.0,0.0,1.0,1.0,0.0,0.0,74665.99,1.414
0.0,0.0,0.0,1.0,0.0,0.0,74666.0,0.003
1.0,0.0,0.0,1.0,0.0,0.0,74667.086,1.088
0.0,0.0,0.0,1.0,0.0,0.0,74667.086,1.088
1.0,0.0,0.0,1.0,0.0,0.0,74669.57,2.485
0.0,0.0,0.0,1.0,0.0,0.0,74669.57,2.485
1.0,0.0,0.0,1.0,0.0,0.0,74672.05,2.473
0.0,0.0,0.0,1.0,0.0,0.0,74672.05,2.473
1.0,0.0,0.0,1.0,0.0,0.0,74674.516,2.469
0.0,0.0,0.0,1.0,0.0,0.0,74674.516,2.469
1.0,0.0,0.0,1.0,0.0,0.0,74676.98,2.461
0.0,0.0,0.0,1.0,0.0,0.0,74676.98,2.461
1.0,0.0,0.0,1.0,0.0,0.0,74680.93,3.957
0.0,0.0,0.0,1.0,0.0,0.0,74680.93,3.957
1.0,0.0,0.0,0.0,0.0,0.0,74686.914,5.982
0.0,0.0,0.0,0.0,0.0,0.0,74686.914,5.982
1.0,0.0,0.0,0.0,0.0,0.0,74689.45,2.542
0.0,0.0,0.0,0.0,0.0,0.0,74689.45,2.542
1.0,0.0,0.0,0.0,0.0,0.0,74692.016,2.56
0.0,0.0,0.0,0.0,0.0,0.0,74692.016,2.56
1.0,0.0,0.0,0.0,0.0,0.0,74694.59,2.577
0.0,0.0,0.0,0.0,0.0,0.0,74694.59,2.577
1.0,0.0,0.0,0.0,0.0,0.0,74697.2,2.611
0.0,0.0,0.0,0.0,0.0,0.0,74697.2,2.611
1.0,0.0,0.0,0.0,0.0,0.0,74699.875,2.673
0.0,0.0,0.0,0.0,0.0,0.0,74699.875,2.673
1.0,0.0,0.0,0.0,0.0,0.0,74702.56,2.689
0.0,0.0,0.0,0.0,0.0,0.0,74702.56,2.689
1.0,0.0,0.0,0.0,0.0,0.0,74705.336,2.773
0.0,0.0,0.0,0.0,0.0,0.0,74705.336,2.773
1.0,0.0,0.0,0.0,0.0,0.0,74708.2,2.867
0.0,0.0,0.0,0.0,0.0,0.0,74708.2,2.867
1.0,0.0,0.0,0.0,0.0,0.0,74711.14,2.933
0.0,0.0,0.0,0.0,0.0,0.0,74711.14,2.933
1.0,0.0,0.0,0.0,0.0,0.0,74714.125,2.985
0.0,0.0,0.0,0.0,0.0,0.0,74714.125,2.985
1.0,0.0,0.0,0.0,0.0,0.0,74717.13,3.006
0.0,0.0,0.0,0.0,0.0,0.0,74717.13,3.006
1.0,0.0,0.0,0.0,0.0,0.0,74720.04,2.908
0.0,0.0,0.0,0.0,0.0,0.0,74720.04,2.908
1.0,0.0,0.0,0.0,0.0,0.0,74722.914,2.879
0.0,0.0,0.0,0.0,0.0,0.0,74722.914,2.879
1.0,0.0,0.0,0.0,0.0,0.0,74725.74,2.83
0.0,0.0,0.0,0.0,0.0,0.0,74725.74,2.83
1.0,0.0,0.0,0.0,0.0,0.0,74728.54,2.793
0.0,0.0,0.0,0.0,0.0,0.0,74728.54,2.793
1.0,0.0,0.0,0.0,0.0,0.0,74731.305,2.764
0.0,0.0,0.0,0.0,0.0,0.0,74731.305,2.764
1.0,0.0,0.0,0.0,0.0,0.0,74734.055,2.749
0.0,0.0,0.0,0.0,0.0,0.0,74734.055,2.749
1.0,0.0,0.0,0.0,0.0,0.0,74736.8,2.743
0.0,0.0,0.0,0.0,0.0,0.0,74736.8,2.743
1.0,0.0,0.0,0.0,0.0,0.0,74740.625,3.831
0.0,0.0,0.0,0.0,0.0,0.0,74740.625,3.831
1.0,0.0,0.0,1.0,0.0,0.0,74747.85,7.225
0.0,0.0,0.0,1.0,0.0,0.0,74747.85,7.225
1.0,0.0,0.0,1.0,0.0,0.0,74750.67,2.818
0.0,0.0,0.0,1.0,0.0,0.0,74750.67,2.818
1.0,0.0,0.0,1.0,0.0,0.0,74753.516,2.845
0.0,0.0,0.0,1.0,0.0,0.0,74753.516,2.845
0.0,0.0,1.0,1.0,0.0,0.0,74754.125,0.61
0.0,0.0,0.0,1.0,0.0,0.0,74754.125,0.003
1.0,0.0,0.0,1.0,0.0,0.0,74756.414,2.284
0.0,0.0,0.0,1.0,0.0,0.0,74756.414,2.284
1.0,0.0,0.0,1.0,0.0,0.0,74759.35,2.941
0.0,0.0,0.0,1.0,0.0,0.0,74759.35,2.941
1.0,0.0,0.0,1.0,0.0,0.0,74762.33,2.98
0.0,0.0,0.0,1.0,0.0,0.0,74762.33,2.98
1.0,0.0,0.0,1.0,0.0,0.0,74765.38,3.053
0.0,0.0,0.0,1.0,0.0,0.0,74765.38,3.053
1.0,0.0,0.0,1.0,0.0,0.0,74768.55,3.163
0.0,0.0,0.0,1.0,0.0,0.0,74768.55,3.163
1.0,0.0,0.0,1.0,0.0,0.0,74771.79,3.238
0.0,0.0,0.0,1.0,0.0,0.0,74771.79,3.238
1.0,0.0,0.0,1.0,0.0,1.0,74775.16,3.373
0.0,0.0,0.0,1.0,0.0,1.0,74775.16,3.373
1.0,0.0,0.0,1.0,0.0,0.0,74778.68,3.522
0.0,0.0,0.0,1.0,0.0,0.0,74778.68,3.522
1.0,0.0,0.0,1.0,0.0,0.0,74782.266,3.583
0.0,0.0,0.0,1.0,0.0,0.0,74782.266,3.583
1.0,0.0,0.0,1.0,0.0,0.0,74785.84,3.577
0.0,0.0,0.0,1.0,0.0,0.0,74785.84,3.577
1.0,0.0,0.0,1.0,0.0,0.0,74789.36,3.521
0.0,0.0,0.0,1.0,0.0,0.0,74789.36,3.521
1.0,0.0,0.0,1.0,0.0,0.0,74792.78,3.422
0.0,0.0,0.0,1.0,0.0,0.0,74792.78,3.422
1.0,0.0,0.0,1.0,0.0,0.0,74796.14,3.353
0.0,0.0,0.0,1.0,0.0,0.0,74796.14,3.353
1.0,0.0,0.0,1.0,0.0,0.0,74799.44,3.302
0.0,0.0,0.0,1.0,0.0,0.0,74799.44,3.302
1.0,0.0,0.0,1.0,0.0,0.0,74802.71,3.272
0.0,0.0,0.0,1.0,0.0,0.0,74802.71,3.272
1.0,0.0,0.0,1.0,0.0,0.0,74805.95,3.246
0.0,0.0,0.0,1.0,0.0,0.0,74805.95,3.246
1.0,0.0,0.0,1.0,0.0,0.0,74810.91,4.953
0.0,0.0,0.0,1.0,0.0,0.0,74810.91,4.953
1.0,0.0,0.0,0.0,0.0,0.0,74819.02,8.113
0.0,0.0,0.0,0.0,0.0,0.0,74819.02,8.113
MARK 000
1.0,0.0,0.0,0.0,0.0,0.0,74822.4,3.376
0.0,0.0,0.0,0.0,0.0,0.0,74822.4,3.376
1.0,0.0,0.0,0.0,0.0,0.0,74825.82,3.422
0.0,0.0,0.0,0.0,0.0,0.0,74825.82,3.422
1.0,0.0,0.0,0.0,0.0,0.0,74829.3,3.475
0.0,0.0,0.0,0.0,0.0,0.0,74829.3,3.475
1.0,0.0,0.0,0.0,0.0,0.0,74832.85,3.556
0.0,0.0,0.0,0.0,0.0,0.0,74832.85,3.556
1.0,0.0,0.0,0.0,0.0,0.0,74836.55,3.691
0.0,0.0,0.0,0.0,0.0,0.0,74836.55,3.691
1.0,0.0,0.0,0.0,0.0,0.0,74840.336,3.791
0.0,0.0,0.0,0.0,0.0,0.0,74840.336,3.791
1.0,0.0,0.0,0.0,0.0,0.0,74844.33,3.993
0.0,0.0,0.0,0.0,0.0,0.0,74844.33,3.993
1.0,0.0,0.0,0.0,0.0,0.0,74848.58,4.255
0.0,0.0,0.0,0.0,0.0,0.0,74848.58,4.255
1.0,0.0,0.0,0.0,0.0,0.0,74853.086,4.502
0.0,0.0,0.0,0.0,0.0,0.0,74853.086,4.502
1.0,0.0,0.0,0.0,0.0,0.0,74857.836,4.755
0.0,0.0,0.0,0.0,0.0,0.0,74857.836,4.755
1.0,0.0,0.0,0.0,0.0,0.0,74862.76,4.918
0.0,0.0,0.0,0.0,0.0,0.0,74862.76,4.918
1.0,0.0,0.0,0.0,0.0,0.0,74867.64,4.885
0.0,0.0,0.0,0.0,0.0,0.0,74867.64,4.885
1.0,0.0,0.0,0.0,0.0,0.0,74872.39,4.748
0.0,0.0,0.0,0.0,0.0,0.0,74872.39,4.748
1.0,0.0,0.0,0.0,0.0,0.0,74876.96,4.57
0.0,0.0,0.0,0.0,0.0,0.0,74876.96,4.57
1.0,0.0,0.0,0.0,0.0,0.0,74881.35,4.395
0.0,0.0,0.0,0.0,0.0,0.0,74881.35,4.395
1.0,0.0,0.0,0.0,0.0,0.0,74885.62,4.259
0.0,0.0,0.0,0.0,0.0,0.0,74885.62,4.259
1.0,0.0,0.0,0.0,0.0,0.0,74889.81,4.199
0.0,0.0,0.0,0.0,0.0,0.0,74889.81,4.199
1.0,0.0,0.0,0.0,0.0,0.0,74893.96,4.147
0.0,0.0,0.0,0.0,0.0,0.0,74893.96,4.147
0.0,0.0,1.0,0.0,0.0,0.0,74895.69,1.73
0.0,0.0,0.0,0.0,0.0,0.0,74895.695,0.003
1.0,0.0,0.0,0.0,0.0,0.0,74900.02,4.328
0.0,0.0,0.0,0.0,0.0,0.0,74900.02,4.328
1.0,0.0,0.0,1.0,0.0,0.0,74910.84,10.822
0.0,0.0,0.0,1.0,0.0,0.0,74910.84,10.822
1.0,0.0,0.0,1.0,0.0,0.0,74915.25,4.404
0.0,0.0,0.0,1.0,0.0,0.0,74915.25,4.404
1.0,0.0,0.0,1.0,0.0,0.0,74919.76,4.512
0.0,0.0,0.0,1.0,0.0,0.0,74919.76,4.512
1.0,0.0,0.0,1.0,0.0,0.0,74924.445,4.688
0.0,0.0,0.0,1.0,0.0,0.0,74924.445,4.688
1.0,0.0,0.0,1.0,0.0,0.0,74929.36,4.915
0.0,0.0,0.0,1.0,0.0,0.0,74929.36,4.915
1.0,0.0,0.0,1.0,0.0,0.0,74934.54,5.176
0.0,0.0,0.0,1.0,0.0,0.0,74934.54,5.176
1.0,0.0,0.0,1.0,0.0,0.0,74940.13,5.595
0.0,0.0,0.0,1.0,0.0,0.0,74940.13,5.595
1.0,0.0,0.0,1.0,0.0,0.0,74946.4,6.263
0.0,0.0,0.0,1.0,0.0,0.0,74946.4,6.263
1.0,0.0,0.0,1.0,0.0,0.0,74953.586,7.193
0.0,0.0,0.0,1.0,0.0,0.0,74953.586,7.193
1.0,0.0,0.0,1.0,0.0,0.0,74962.43,8.84
0.0,0.0,0.0,1.0,0.0,0.0,74962.43,8.84
1.0,0.0,0.0,1.0,0.0,0.0,74974.01,11.581
0.0,0.0,0.0,1.0,0.0,0.0,74974.01,11.581
1.0,0.0,0.0,0.0,0.0,0.0,74988.79,14.779
0.0,0.0,0.0,0.0,0.0,0.0,74988.79,14.779
1.0,0.0,0.0,0.0,0.0,0.0,75003.66,14.865
0.0,0.0,0.0,0.0,0.0,0.0,75003.66,14.865
1.0,0.0,0.0,0.0,0.0,0.0,75015.76,12.107
0.0,0.0,0.0,0.0,0.0,0.0,75015.76,12.107
1.0,0.0,0.0,0.0,0.0,0.0,75025.48,9.715
0.0,0.0,0.0,0.0,0.0,0.0,75025.48,9.715
1.0,0.0,0.0,0.0,0.0,0.0,75033.73,8.249
0.0,0.0,0.0,0.0,0.0,0.0,75033.73,8.249
1.0,0.0,0.0,0.0,0.0,0.0,75041.12,7.395
0.0,0.0,0.0,0.0,0.0,0.0,75041.12,7.395
1.0,0.0,0.0,0.0,0.0,0.0,75047.99,6.87
0.0,0.0,0.0,0.0,0.0,0.0,75047.99,6.87
1.0,0.0,0.0,0.0,0.0,0.0,75054.555,6.567
0.0,0.0,0.0,0.0,0.0,0.0,75054.555,6.567
1.0,0.0,0.0,0.0,0.0,0.0,75063.016,8.457
0.0,0.0,0.0,0.0,0.0,0.0,75063.016,8.457
1.0,0.0,0.0,1.0,0.0,0.0,75080.4,17.387
0.0,0.0,0.0,1.0,0.0,0.0,75080.4,17.387
1.0,0.0,0.0,1.0,0.0,0.0,75087.31,6.91
0.0,0.0,0.0,1.0,0.0,0.0,75087.31,6.91
1.0,0.0,0.0,1.0,0.0,0.0,75094.65,7.334
0.0,0.0,0.0,1.0,0.0,0.0,75094.65,7.334
1.0,0.0,0.0,1.0,0.0,0.0,75102.62,7.972
0.0,0.0,0.0,1.0,0.0,0.0,75102.62,7.972
1.0,0.0,0.0,1.0,0.0,0.0,75111.77,9.155
0.0,0.0,0.0,1.0,0.0,0.0,75111.77,9.155
1.0,0.0,0.0,1.0,0.0,0.0,75123.63,11.857
0.0,0.0,0.0,1.0,0.0,0.0,75123.63,11.857
0.0,0.0,1.0,0.0,0.0,0.0,75146.04,22.407
0.0,0.0,0.0,0.0,0.0,0.0,75146.04,0.003
1.0,0.0,0.0,0.0,0.0,0.0,75174.516,28.48
0.0,0.0,0.0,0.0,0.0,0.0,75174.516,28.48
1.0,0.0,0.0,0.0,0.0,0.0,75188.945,14.425
0.0,0.0,0.0,0.0,0.0,0.0,75188.945,14.425
1.0,0.0,0.0,0.0,0.0,0.0,75200.65,11.708
0.0,0.0,0.0,0.0,0.0,0.0,75200.65,11.708
1.0,0.0,0.0,0.0,0.0,0.0,75211.44,10.785
0.0,0.0,0.0,0.0,0.0,0.0,75211.44,10.785
1.0,0.0,0.0,0.0,0.0,0.0,75222.03,10.595
0.0,0.0,0.0,0.0,0.0,0.0,75222.03,10.595
1.0,0.0,0.0,0.0,0.0,0.0,75232.89,10.86
0.0,0.0,0.0,0.0,0.0,0.0,75232.89,10.86
1.0,0.0,0.0,0.0,0.0,0.0,75257.7,24.81
0.0,0.0,0.0,0.0,0.0,0.0,75257.7,24.81
1.0,0.0,0.0,0.0,0.0,0.0,75398.4,140.698
0.0,0.0,0.0,0.0,0.0,0.0,75398.4,140.698
1.0,0.0,0.0,0.0,0.0,0.0,75424.01,25.611
0.0,0.0,0.0,0.0,0.0,0.0,75424.01,25.611
1.0,0.0,0.0,0.0,0.0,0.0,76016.6,592.589
0.0,0.0,0.0,0.0,0.0,0.0,76016.6,592.589
1.0,0.0,0.0,0.0,0.0,0.0,76058.555,41.955
0.0,0.0,0.0,0.0,0.0,0.0,76058.555,41.955
1.0,0.0,0.0,0.0,0.0,0.0,77001.99,943.438
0.0,0.0,0.0,0.0,0.0,0.0,77001.99,943.438
1.0,0.0,0.0,0.0,0.0,0.0,77006.4,4.402
0.0,0.0,0.0,0.0,0.0,0.0,77006.4,4.402
1.0,0.0,0.0,0.0,0.0,0.0,78167.805,1161.413
0.0,0.0,0.0,0.0,0.0,0.0,78167.805,1161.413
1.0,0.0,0.0,0.0,0.0,0.0,78200.836,33.031
0.0,0.0,0.0,0.0,0.0,0.0,78200.836,33.031
1.0,0.0,0.0,0.0,0.0,0.0,78207.055,6.216
0.0,0.0,0.0,0.0,0.0,0.0,78207.055,6.216
1.0,0.0,0.0,0.0,0.0,0.0,78213.75,6.694
0.0,0.0,0.0,0.0,0.0,0.0,78213.75,6.694
1.0,0.0,0.0,0.0,0.0,0.0,78223.34,9.591
0.0,0.0,0.0,0.0,0.0,0.0,78223.34,9.591
1.0,0.0,0.0,1.0,0.0,0.0,78238.7,15.366
0.0,0.0,0.0,1.0,0.0,0.0,78238.7,15.366
1.0,0.0,0.0,1.0,0.0,0.0,78250.24,11.535
0.0,0.0,0.0,1.0,0.0,0.0,78250.24,11.535
1.0,0.0,0.0,1.0,0.0,0.0,78260.55,10.307
0.0,0.0,0.0,1.0,0.0,0.0,78260.55,10.307
1.0,0.0,0.0,1.0,0.0,0.0,78270.36,9.81
0.0,0.0,0.0,1.0,0.0,0.0,78270.36,9.81
1.0,0.0,0.0,1.0,0.0,0.0,78279.805,9.45
0.0,0.0,0.0,1.0,0.0,0.0,78279.805,9.45
1.0,0.0,0.0,1.0,0.0,0.0,78289.24,9.436
0.0,0.0,0.0,1.0,0.0,0.0,78289.24,9.436
1.0,0.0,0.0,1.0,0.0,0.0,78298.64,9.398
0.0,0.0,0.0,1.0,0.0,0.0,78298.64,9.398
1.0,0.0,0.0,1.0,0.0,0.0,78307.77,9.133
0.0,0.0,0.0,1.0,0.0,0.0,78307.77,9.133
1.0,0.0,0.0,1.0,0.0,0.0,78316.58,8.802
0.0,0.0,0.0,1.0,0.0,0.0,78316.58,8.802
1.0,0.0,0.0,1.0,0.0,0.0,78324.79,8.214
0.0,0.0,0.0,1.0,0.0,0.0,78324.79,8.214
1.0,0.0,0.0,1.0,0.0,0.0,78332.3,7.506
0.0,0.0,0.0,1.0,0.0,0.0,78332.3,7.506
1.0,0.0,0.0,1.0,0.0,0.0,78339.29,6.99
0.0,0.0,0.0,1.0,0.0,0.0,78339.29,6.99
1.0,0.0,0.0,1.0,0.0,0.0,78345.9,6.613
0.0,0.0,0.0,1.0,0.0,0.0,78345.9,6.613
1.0,0.0,0.0,1.0,0.0,0.0,78352.195,6.296
0.0,0.0,0.0,1.0,0.0,0.0,78352.195,6.296
1.0,0.0,0.0,1.0,0.0,0.0,78358.32,6.125
0.0,0.0,0.0,1.0,0.0,0.0,78358.32,6.125
1.0,0.0,0.0,1.0,0.0,0.0,78364.33,6.01
0.0,0.0,0.0,1.0,0.0,0.0,78364.33,6.01
1.0,0.0,0.0,1.0,0.0,0.0,78371.8,7.468
0.0,0.0,0.0,1.0,0.0,0.0,78371.8,7.468
1.0,0.0,0.0,1.0,0.0,0.0,78388.1,16.306
0.0,0.0,0.0,1.0,0.0,0.0,78388.1,16.306
1.0,0.0,0.0,0.0,0.0,0.0,78394.11,6.005
0.0,0.0,0.0,0.0,0.0,0.0,78394.11,6.005
1.0,0.0,0.0,0.0,0.0,0.0,78400.28,6.168
