timestamp,pri,sec
9.944002,1,0
9.946039,0,0
9.948735,1,0
9.950783,0,0
9.953461,1,0
9.955485,0,0
9.958163,1,0
9.960207,0,0
9.962884,1,0
9.964915,0,0
