Time [s],CRANK,CAM
0.532247250,1,0
0.533190958,1,1
0.533274292,0,1
0.534064292,0,0
0.534935000,0,1
0.536646583,1,1
0.537977417,0,1
0.539097458,1,1
0.541688875,0,1
0.543309500,1,1
0.544744292,1,0
0.546380792,1,1
0.547537292,0,1
0.550428250,1,1
0.551757792,0,1
0.552874958,1,1
0.555474000,0,1
0.557087042,1,1
0.558515208,1,0
0.560126083,1,1
0.560768292,0,1
0.561296542,0,0
0.562447583,0,1
0.564210625,1,1
0.565537583,0,1
0.566657708,1,1
0.569246417,0,1
0.570860708,1,1
0.572299333,1,0
0.573926250,1,1
0.575973708,0,1
0.577978375,1,1
0.579308500,0,1
0.580428708,1,1
0.583021583,0,1
0.584644333,1,1
0.584956708,1,0
0.586565250,1,1
0.587378167,1,0
0.588319500,1,1
0.588373542,0,1
0.589190875,0,0
0.590060208,0,1
0.591763667,1,1
0.593093375,0,1
0.594211417,1,1
0.596831958,0,1
0.598416458,1,1
0.599841875,1,0
0.601487583,1,1
0.602519583,0,1
0.605531875,1,1
0.606864000,0,1
0.607979375,1,1
0.610573167,0,1
0.612190167,1,1
0.613628958,1,0
0.615226500,1,1
0.616391583,0,1
0.616394458,0,0
0.617546375,0,1
0.619307750,1,1
0.620632542,0,1
0.621750625,1,1
0.624356083,0,1
0.625947875,1,1
0.627378042,1,0
0.629011292,1,1
0.630627583,0,1
0.633065792,1,1
0.634402958,0,1
0.635522417,1,1
0.638100625,0,1
0.639742667,1,1
0.640058167,1,0
0.641662958,1,1
0.642475792,1,0
0.643419125,1,1
0.643907583,0,1
0.644292917,0,0
0.645164000,0,1
0.646867875,1,1
0.648193792,0,1
0.649314667,1,1
0.651942542,0,1
0.653520542,1,1
0.654944667,1,0
0.656587500,1,1
0.658129625,0,1
0.660642583,1,1
0.661976250,0,1
0.663094542,1,1
0.665683750,0,1
0.667310333,1,1
0.668741250,1,0
0.670348417,1,1
0.670772375,0,1
0.671521458,0,0
0.672674208,0,1
0.674434875,1,1
0.675760083,0,1
0.676878792,1,1
0.679475958,0,1
0.681075000,1,1
0.682516833,1,0
0.684138667,1,1
0.685357250,0,1
0.688175750,1,1
0.689501500,0,1
0.690616833,1,1
0.693200333,0,1
0.694817500,1,1
0.695129083,1,0
0.696730000,1,1
0.697540625,1,0
0.698482458,1,1
0.699152375,0,1
0.699350667,0,0
0.700215875,0,1
0.701900500,1,1
0.703220375,0,1
0.704330875,1,1
0.706907708,0,1
0.708506125,1,1
0.709930625,1,0
0.711559542,1,1
0.713571792,0,1
0.715567958,1,1
0.716883375,0,1
0.717993375,1,1
0.720585250,0,1
0.722167375,1,1
0.723594667,1,0
0.725183917,1,1
0.725789500,0,1
0.726340792,0,0
0.727483125,0,1
0.729219083,1,1
0.730529875,0,1
0.731635417,1,1
0.734222625,0,1
0.735784000,1,1
0.737208583,1,0
0.738819375,1,1
0.739871417,0,1
0.742801292,1,1
0.744114625,0,1
0.745210125,1,1
0.747777375,0,1
0.749352625,1,1
0.749658542,1,0
0.751246708,1,1
0.752046167,1,0
0.752871250,0,0
0.752972792,0,1
0.753828167,0,0
0.754680917,0,1
0.756338542,1,1
0.757636625,0,1
0.758731417,1,1
0.761314500,0,1
0.762842500,1,1
0.764229667,1,0
0.765844542,1,1
0.767768458,0,1
0.769779000,1,1
0.771074333,0,1
0.772154458,1,1
0.774677292,0,1
0.776243792,1,1
0.777636708,1,0
0.779197000,1,1
0.779970875,0,1
0.780328250,0,0
0.781448292,0,1
0.783153333,1,1
0.784436417,0,1
0.785519333,1,1
0.788060333,0,1
0.789581708,1,1
0.790965417,1,0
0.792552125,1,1
0.794143875,0,1
0.796458000,1,1
0.797743083,0,1
0.798818292,1,1
0.801325708,0,1
0.802877167,1,1
0.803167167,1,0
0.804728625,1,1
0.805509875,1,0
0.806419958,1,1
0.806912083,0,1
0.807257500,0,0
0.808090250,0,1
0.809715458,1,1
0.810984958,0,1
0.812053000,1,1
0.814553917,0,1
0.816070750,1,1
0.817424000,1,0
0.819008083,1,1
0.820870292,0,1
0.822841708,1,1
0.824100750,0,1
0.825156042,1,1
0.827613458,0,1
0.829137542,1,1
0.830487833,1,0
0.832014250,1,1
0.833009000,0,1
0.833115833,0,0
0.834205625,0,1
0.835875208,1,1
0.837132542,0,1
0.838188042,1,1
0.840646458,0,1
0.842161500,1,1
0.843524792,1,0
0.845064250,1,1
0.846703458,0,1
0.848882792,1,1
0.850138667,0,1
0.851187750,1,1
0.853654208,0,1
0.855151292,1,1
0.855441500,1,0
0.856954958,1,1
0.857717542,1,0
0.858608875,1,1
0.858672875,0,1
0.859426458,0,0
0.860237000,0,1
0.861810292,1,1
0.863043125,0,1
0.864080708,1,1
0.866515792,0,1
0.867981333,1,1
0.869303333,1,0
0.870838333,1,1
0.872793250,0,1
0.874549375,1,1
0.875768625,0,1
0.876790958,1,1
0.879185250,0,1
0.880643917,1,1
0.881945542,1,0
0.883439292,1,1
0.884002292,0,1
0.884501583,0,0
0.885557083,0,1
0.887152500,1,1
0.888364417,0,1
0.889379000,1,1
0.891766125,0,1
0.893201125,1,1
0.894511375,1,0
0.896001750,1,1
0.897867167,0,1
0.899670042,1,1
0.900875083,0,1
0.901886708,1,1
0.904284167,0,1
0.905697958,1,1
0.905974292,1,0
0.907435208,1,1
0.908164958,1,0
0.909024167,1,1
0.909094375,0,1
0.909812292,0,0
0.910592708,0,1
0.912103542,1,1
0.913292750,0,1
0.914286583,1,1
0.916614167,0,1
0.918034958,1,1
0.919301792,1,0
0.920788083,1,1
0.922334000,0,1
0.924359000,1,1
0.925534792,0,1
0.926518375,1,1
0.928852583,0,1
0.930226833,1,1
0.931474958,1,0
0.932917208,1,1
0.933939375,1,0
0.934324750,0,0
0.934959125,0,1
0.936503167,1,1
0.937673167,0,1
0.938657417,1,1
0.940993417,0,1
0.942361500,1,1
0.943624542,1,0
0.945079417,1,1
0.946278542,0,1
0.948618583,1,1
0.949783125,0,1
0.950755292,1,1
0.953063125,0,1
0.954430250,1,1
0.954689542,1,0
0.956112958,1,1
0.956816375,1,0
0.957643125,1,1
0.957885000,0,1
0.958401333,0,0
0.959153750,0,1
0.960601250,1,1
0.961743333,0,1
0.962701917,1,1
0.964973292,0,1
0.966310000,1,1
0.967521875,1,0
0.968962125,1,1
0.970843708,0,1
0.972378083,1,1
0.973502875,0,1
0.974443625,1,1
0.976671250,0,1
0.977996625,1,1
0.979186333,1,0
0.980574333,1,1
0.981368083,0,1
0.981549500,0,0
0.982523333,0,1
0.983976042,1,1
0.985083917,0,1
0.986012417,1,1
0.988209125,0,1
0.989510000,1,1
0.990696458,1,0
0.992081500,1,1
0.993900167,0,1
0.995416625,1,1
0.996515583,0,1
0.997433458,1,1
0.999618875,0,1
1.000901125,1,1
1.001138458,1,0
1.002488250,1,1
1.003151875,1,0
1.003937292,1,1
1.004641333,0,1
1.004657583,0,0
1.005368167,0,1
1.006726917,1,1
1.007808542,0,1
1.008713083,1,1
1.010860083,0,1
1.012124167,1,1
1.013264125,1,0
1.014635333,1,1
1.015767583,0,1
1.017873917,1,1
1.018945083,0,1
1.019835792,1,1
1.021967500,0,1
1.023207583,1,1
1.024337917,1,0
1.025658792,1,1
1.026585250,1,0
1.026903292,0,0
1.027511542,0,1
1.028876292,1,1
1.029928458,0,1
1.030805500,1,1
1.032915458,0,1
1.034120250,1,1
1.035240042,1,0
1.036561875,1,1
1.038101458,0,1
1.039707917,1,1
1.040749417,0,1
1.041613667,1,1
1.043677083,0,1
1.044892417,1,1
1.045107583,1,0
1.046390458,1,1
1.047017167,1,0
1.047764542,1,1
1.048167167,0,1
1.048448958,0,0
1.049121625,0,1
1.050400083,1,1
1.051424292,0,1
1.052280375,1,1
1.054347042,0,1
1.055506375,1,1
1.056575417,1,0
1.057883458,1,1
1.059493000,0,1
1.060952000,1,1
1.061966083,0,1
1.062812167,1,1
1.064842417,0,1
1.066010250,1,1
1.067078000,1,0
1.068334875,1,1
1.069212875,1,0
1.069488292,0,0
1.070090750,0,1
1.071396750,1,1
1.072396208,0,1
1.073231125,1,1
1.075247375,0,1
1.076384917,1,1
1.077447500,1,0
1.078704833,1,1
1.080176583,0,1
1.081713292,1,1
1.082707250,0,1
1.083535000,1,1
1.085528458,0,1
1.086667625,1,1
1.086871875,1,0
1.088103583,1,1
1.088699375,1,0
1.089411000,1,1
1.090008375,0,1
1.090064167,0,0
1.090705792,0,1
1.091937500,1,1
1.092916042,0,1
1.093738167,1,1
1.095719625,0,1
1.096830667,1,1
1.097850375,1,0
1.099104125,1,1
1.100565833,0,1
1.102039292,1,1
1.103009042,0,1
1.103818000,1,1
1.105758167,0,1
1.106875208,1,1
1.107898250,1,0
1.109094042,1,1
1.109934000,1,0
1.110412167,0,0
1.110775917,0,1
1.112025875,1,1
1.112979583,0,1
1.113779458,1,1
1.115720333,0,1
1.116796125,1,1
1.117803583,1,0
1.119010375,1,1
1.119966125,0,1
1.121885042,1,1
1.122832500,0,1
1.123622833,1,1
1.125524458,0,1
1.126614625,1,1
1.126801208,1,0
1.127982125,1,1
1.128549042,1,0
1.129229833,1,1
1.129789375,0,1
1.129856542,0,0
1.130471333,0,1
1.131643375,1,1
1.131831292,1,0
1.132577083,0,0
1.133098875,0,1
1.133361917,1,1
1.135265917,0,1
1.136312958,1,1
1.137279833,1,0
1.138483833,1,1
1.139991042,0,1
1.141282625,1,1
1.142206750,0,1
1.142980708,1,1
1.144851792,0,1
1.145899708,1,1
1.146873208,1,0
1.148022667,1,1
1.148820875,1,0
1.149485292,0,0
1.149620458,0,1
1.150816792,1,1
1.151727333,0,1
1.152491208,1,1
1.154349042,0,1
1.155374625,1,1
1.156341000,1,0
1.157489542,1,1
1.158928333,0,1
1.160246250,1,1
1.161155958,0,1
1.161913917,1,1
1.163758958,0,1
1.164784792,1,1
1.164969542,1,0
1.166103417,1,1
1.166644500,1,0
1.167293958,1,1
1.167894250,1,0
1.168293167,0,0
1.168482375,0,1
1.169603042,1,1
1.169781125,1,0
1.170497167,0,0
1.171181500,0,1
1.171250583,1,1
1.173085292,0,1
1.174078833,1,1
1.175001083,1,0
1.176162667,1,1
1.177447458,0,1
1.178848083,1,1
1.179736417,0,1
1.180477583,1,1
1.182285583,0,1
1.183281833,1,1
1.184214667,1,0
1.185319917,1,1
1.186086375,1,0
1.186248000,0,0
1.186851708,0,1
1.188009750,1,1
1.188886792,0,1
1.189621500,1,1
1.191409708,0,1
1.192397792,1,1
1.193328333,1,0
1.194434708,1,1
1.195834292,0,1
1.197080917,1,1
1.197953292,0,1
1.198680542,1,1
1.200457875,0,1
1.201439500,1,1
1.201613042,1,0
1.202703500,1,1
1.203221833,1,0
1.203844917,1,1
1.204381458,0,1
1.204420917,0,0
1.204984500,0,1
1.206073792,1,1
1.206231375,1,0
1.206933458,0,0
1.207364875,0,1
1.207656708,1,1
1.209403292,0,1
1.210381333,1,1
1.211266042,1,0
1.212383875,1,1
1.213779875,0,1
1.214966083,1,1
1.215819292,0,1
1.216533250,1,1
1.218281333,0,1
1.219230708,1,1
1.220130375,1,0
1.221197167,1,1
1.221931625,1,0
1.222102208,0,0
1.222662208,0,1
1.223783292,1,1
1.224628417,0,1
1.225339958,1,1
1.227066583,0,1
1.228020958,1,1
1.228929375,1,0
1.229995250,1,1
1.231364583,0,1
1.232545083,1,1
1.233390250,0,1
1.234092167,1,1
1.235814417,0,1
1.236760458,1,1
1.236940000,1,0
1.237992167,1,1
1.238490917,1,0
1.239092375,1,1
1.239650417,1,0
1.240016958,0,0
1.240198625,0,1
1.241243625,1,1
1.241300125,1,0
1.242074917,0,0
1.242475125,0,1
1.242775208,1,1
1.244484125,0,1
1.245413125,1,1
1.246268500,1,0
1.247356917,1,1
1.248696333,0,1
1.249849042,1,1
1.250676250,0,1
1.251365375,1,1
1.253055583,0,1
1.253975167,1,1
1.254845917,1,0
1.255882333,1,1
1.256597083,1,0
1.256738292,0,0
1.257302250,0,1
1.258376792,1,1
1.259194625,0,1
1.259881000,1,1
1.261564167,0,1
1.262471000,1,1
1.263355250,1,0
1.264387333,1,1
1.265717625,0,1
1.266840958,1,1
1.267656000,0,1
1.268335208,1,1
1.270006667,0,1
1.270912375,1,1
1.271085958,1,0
1.272101917,1,1
1.272581958,1,0
1.273162333,1,1
1.273700208,1,0
1.273820875,0,0
1.274227708,0,1
1.275237667,1,1
1.275284458,1,0
1.276038417,0,0
1.276418083,0,1
1.276715042,1,1
1.278368250,0,1
1.279260167,1,1
1.280078625,1,0
1.281130417,1,1
1.282252000,0,1
1.283542625,1,1
1.284340000,0,1
1.285005542,1,1
1.286647667,0,1
1.287524958,1,1
1.288361167,1,0
1.289365833,1,1
1.290057167,1,0
1.290647083,0,0
1.290733542,0,1
1.291769542,1,1
1.292554375,0,1
1.293215958,1,1
1.294847750,0,1
1.295711083,1,1
1.296557750,1,0
1.297558000,1,1
1.298781458,0,1
1.299921417,1,1
1.300707292,0,1
1.301361375,1,1
1.302968208,0,1
1.303845833,1,1
1.304015042,1,0
1.304999125,1,1
1.305461833,1,0
1.306019583,1,1
1.306535250,1,0
1.306973208,0,0
1.307040292,0,1
1.308013583,1,1
1.308058000,1,0
1.308784250,0,0
1.309156042,0,1
1.309438167,1,1
1.311036917,0,1
1.311891958,1,1
1.312682667,1,0
1.313695708,1,1
1.314979583,0,1
1.316018833,1,1
1.316787250,0,1
1.317430083,1,1
1.319011500,0,1
1.319858833,1,1
1.320665500,1,0
1.321633000,1,1
1.322300958,1,0
1.322778000,0,0
1.322951417,0,1
1.323948500,1,1
1.324702625,0,1
1.325341708,1,1
1.326917167,0,1
1.327746125,1,1
1.328561250,1,0
1.329526833,1,1
1.330750000,0,1
1.331802333,1,1
1.332557875,0,1
1.333189375,1,1
1.334748708,0,1
1.335582875,1,1
1.335740625,1,0
1.336692417,1,1
1.337137583,1,0
1.337675000,1,1
1.338173125,1,0
1.338606875,0,0
1.338661583,0,1
1.339597333,1,1
1.339642042,1,0
1.340338750,0,0
1.340700208,0,1
1.340968042,1,1
1.342511875,0,1
1.343333250,1,1
1.344099292,1,0
1.345071500,1,1
1.346133875,0,1
1.347310833,1,1
1.348052333,0,1
1.348672083,1,1
1.350201917,0,1
1.351014542,1,1
1.351798167,1,0
1.352730167,1,1
1.353372750,1,0
1.353989875,0,0
1.354001542,0,1
1.354961250,1,1
1.355690917,0,1
1.356308208,1,1
1.357837833,0,1
1.358631542,1,1
1.359424875,1,0
1.360363042,1,1
1.361549583,0,1
1.362555125,1,1
1.363283958,0,1
1.363895250,1,1
1.365402667,0,1
1.366210292,1,1
1.366366875,1,0
1.367290833,1,1
1.367721292,1,0
1.368240750,1,1
1.368722083,1,0
1.369118958,0,0
1.369194208,0,1
1.370097208,1,1
1.370144000,1,0
1.370820083,0,0
1.371161375,0,1
1.371427042,1,1
1.372933583,0,1
1.373718708,1,1
1.374461667,1,0
1.375407792,1,1
1.376607042,0,1
1.377581792,1,1
1.378296917,0,1
1.378900417,1,1
1.380389917,0,1
1.381176875,1,1
1.381937750,1,0
1.382846333,1,1
1.383469667,1,0
1.384020375,0,0
1.384077375,0,1
1.385005333,1,1
1.385713167,0,1
1.386310667,1,1
1.387790417,0,1
1.388563917,1,1
1.389333083,1,0
1.390245917,1,1
1.391446875,0,1
1.392368417,1,1
1.393073583,0,1
1.393668333,1,1
1.395133833,0,1
1.395913333,1,1
1.396058875,1,0
1.396959875,1,1
1.397377125,1,0
1.397881250,1,1
1.398348042,1,0
1.398752917,0,0
1.398806417,0,1
1.399681667,1,1
1.399731917,1,0
1.400382542,0,0
1.400723083,0,1
1.400971542,1,1
1.402432000,0,1
1.403194042,1,1
1.403915750,1,0
1.404831750,1,1
1.405898667,0,1
1.406938625,1,1
1.407630750,0,1
1.408214792,1,1
1.409657458,0,1
1.410420792,1,1
1.411162958,1,0
1.412043042,1,1
1.412646083,1,0
1.412904875,0,0
1.413234583,0,1
1.414135708,1,1
1.414825000,0,1
1.415408083,1,1
1.416856875,0,1
1.417597500,1,1
1.418345375,1,0
1.419238792,1,1
1.420384875,0,1
1.421292417,1,1
1.421978333,0,1
1.422554208,1,1
1.423976042,0,1
1.424734875,1,1
1.424874500,1,0
1.425749250,1,1
1.426153750,1,0
1.426643792,1,1
1.427096458,1,0
1.427452750,0,0
1.427540958,0,1
1.428392208,1,1
1.428444958,1,0
1.429073750,0,0
1.429533833,0,1
1.429643125,1,1
1.431068833,0,1
1.431799958,1,1
1.432505792,1,0
1.433397125,1,1
1.434546333,0,1
1.435435792,1,1
1.436107333,0,1
1.436675375,1,1
1.438089792,0,1
1.438817708,1,1
1.439541375,1,0
1.440400292,1,1
1.440986375,1,0
1.441500958,0,0
1.441554167,0,1
1.442422792,1,1
1.443088500,0,1
1.443652792,1,1
1.445056958,0,1
1.445775292,1,1
1.446491458,1,0
1.447361625,1,1
1.448352750,0,1
1.449359625,1,1
1.450023542,0,1
1.450583458,1,1
1.451972250,0,1
1.452698208,1,1
1.452837750,1,0
1.453685583,1,1
1.454076375,1,0
1.454550708,1,1
1.454987708,1,0
1.455324625,0,0
1.455417375,0,1
1.456248500,1,1
1.456297167,1,0
1.456911167,0,0
1.457222417,0,1
1.457465500,1,1
1.458852292,0,1
1.459561458,1,1
1.460242708,1,0
1.461112667,1,1
1.462128042,0,1
1.463092708,1,1
1.463746500,0,1
1.464298125,1,1
1.465655417,0,1
1.466380833,1,1
1.467081375,1,0
1.467915708,1,1
1.468486792,1,0
1.468887042,0,0
1.469038833,0,1
1.469883500,1,1
1.470532125,0,1
1.471078958,1,1
1.472446167,0,1
1.473142208,1,1
1.473837792,1,0
1.474684625,1,1
1.475741000,0,1
1.476628583,1,1
1.477274083,0,1
1.477820083,1,1
1.479170792,0,1
1.479878167,1,1
1.480010250,1,0
1.480839708,1,1
1.481218375,1,0
1.481681250,1,1
1.482105958,1,0
1.482451417,0,0
1.482521750,0,1
1.483332000,1,1
1.483380167,1,0
1.483974083,0,0
1.484278958,0,1
1.484513458,1,1
1.485865375,0,1
1.486551583,1,1
1.487216625,1,0
1.488060000,1,1
1.488783125,0,1
1.489984333,1,1
1.490614583,0,1
1.491153458,1,1
1.492488500,0,1
1.493176833,1,1
1.493857417,1,0
1.494669333,1,1
1.495224250,1,0
1.495729333,0,0
1.495758917,0,1
1.496580750,1,1
1.497208250,0,1
1.497740542,1,1
1.499072167,0,1
1.499745917,1,1
1.500418167,1,0
1.501243792,1,1
1.502251250,0,1
1.503131250,1,1
1.503758583,0,1
1.504287875,1,1
1.505606625,0,1
1.506285833,1,1
1.506413333,1,0
1.507222667,1,1
1.507589458,1,0
1.508038208,1,1
1.508450708,1,0
1.508460750,0,0
1.508853458,0,1
1.509639667,1,1
1.509692625,1,0
1.510265250,0,0
1.510571792,0,1
1.510791625,1,1
1.512108542,0,1
1.512772917,1,1
1.513420833,1,0
1.514242583,1,1
1.515248750,0,1
1.516108583,1,1
1.516722167,0,1
1.517246500,1,1
1.518543667,0,1
1.519213500,1,1
1.519877917,1,0
1.520667917,1,1
1.521207958,1,0
1.521338625,0,0
1.521727042,0,1
1.522524375,1,1
1.523136708,0,1
1.523653000,1,1
1.524954208,0,1
1.525603917,1,1
1.526258417,1,0
1.527063208,1,1
1.528100542,0,1
1.528898792,1,1
1.529507583,0,1
1.530024750,1,1
1.531308792,0,1
1.531970208,1,1
1.532093750,1,0
1.532882875,1,1
1.533238875,1,0
1.533676042,1,1
1.534079542,1,0
1.534449875,0,0
1.534470792,0,1
1.535235333,1,1
1.535289417,1,0
1.535845875,0,0
1.536146208,0,1
1.536358000,1,1
1.537641333,0,1
1.538288500,1,1
1.538916875,1,0
1.539720667,1,1
1.540699333,0,1
1.541539667,1,1
1.542141458,0,1
1.542650000,1,1
1.543912417,0,1
1.544567458,1,1
1.545215083,1,0
1.545989167,1,1
1.546516083,1,0
1.547011250,0,0
1.547021333,0,1
1.547795542,1,1
1.548391417,0,1
1.548896125,1,1
1.550168292,0,1
1.550798792,1,1
1.551430500,1,0
1.552215542,1,1
1.553173833,0,1
1.554013250,1,1
1.554610333,0,1
1.555113625,1,1
1.556361333,0,1
1.557012417,1,1
1.557136500,1,0
1.557906625,1,1
1.558253417,1,0
1.558680000,1,1
1.559074083,1,0
1.559223125,0,0
1.559455833,0,1
1.560199292,1,1
1.560256000,1,0
1.560790792,0,0
1.561122375,0,1
1.561288917,1,1
1.562544542,0,1
1.563171833,1,1
1.563786583,1,0
1.564570792,1,1
