Time [s],crank
0.068494,-1.456
0.068594,3.5592
0.068694,8.6128
0.068794,8.5736
0.068894,8.528
0.068994,8.4784
0.069094,8.388
0.069194,8.3224
0.069294,8.2752
0.069394,8.216
0.069494,8.1592
0.069594,8.084
0.069694,8.0216
0.069794,7.9288
0.069894,7.8416
0.069994,7.8072
0.070094,7.7512
0.070194,7.692
0.070294,7.6168
0.070394,7.5376
0.070494,7.46
0.070594,7.3952
0.070694,7.3312
0.070794,7.264
0.070894,7.1864
0.070994,7.0736
0.071094,7.0128
0.071194,6.9448
0.071294,6.868
0.071394,6.8152
0.071494,6.724
0.071594,6.6192
0.071694,6.5664
0.071794,6.5288
0.071894,6.4584
0.071994,6.4064
0.072094,6.3232
0.072194,6.2536
0.072294,6.1592
0.072394,6.0952
0.072494,6.0336
0.072594,5.9592
0.072694,5.9016
0.072794,5.8088
0.072894,5.7488
0.072994,5.6888
0.073094,5.6424
0.073194,5.5696
0.073294,5.4432
0.073394,5.3384
0.073494,5.2656
0.073594,5.156
0.073694,5.068
0.073794,4.9336
0.073894,4.7728
0.073994,4.628
0.074094,4.4864
0.074194,4.348
0.074294,4.1576
0.074394,3.9904
0.074494,3.7912
0.074594,3.6112
0.074694,3.4056
0.074794,3.1904
0.074894,3.0144
0.074994,2.796
0.075094,2.5328
0.075194,2.3088
0.075294,2.124
0.075394,1.9336
0.075494,1.7072
0.075594,1.4688
0.075694,1.228
0.075794,0.9824
0.075894,0.7856
0.075994,0.5528
0.076094,0.3296
0.076194,0.1288
0.076294,-0.0952
0.076394,-0.288
0.076494,-0.5016
0.076594,-0.7064
0.076694,-0.8872
0.076794,-1.128
0.076894,-1.3832
0.076994,-1.5264
0.077094,-1.54
0.077194,-1.54
0.077294,-1.54
0.077394,-1.54
0.077494,-1.54
0.077594,-1.54
0.077694,-1.54
0.077794,-1.54
0.077894,-1.54
0.077994,-1.54
0.078094,-1.54
0.078194,-1.54
0.078294,-1.54
0.078394,-1.54
0.078494,-1.54
0.078594,-1.54
0.078694,-1.54
0.078794,-1.54
0.078894,-1.54
0.078994,-1.54
0.079094,-1.54
0.079194,-1.54
0.079294,-1.54
0.079394,-1.54
0.079494,-1.54
0.079594,-1.54
0.079694,-1.54
0.079794,-1.54
0.079894,-1.54
0.079994,-1.54
0.080094,-1.54
0.080194,-1.54
0.080294,-1.54
0.080394,-1.54
0.080494,-1.54
0.080594,-1.54
0.080694,-1.54
0.080794,-1.54
0.080894,-1.54
0.080994,-1.54
0.081094,-1.54
0.081194,-1.54
0.081294,-1.54
0.081394,-1.54
0.081494,-1.54
0.081594,-1.54
0.081694,-1.54
0.081794,-1.54
0.081894,-1.54
0.081994,-1.54
0.082094,-1.54
0.082194,-1.54
0.082294,-1.54
0.082394,-1.54
0.082494,-1.54
0.082594,-1.54
0.082694,-1.54
0.082794,-1.54
0.082894,-1.54
0.082994,-1.54
0.083094,-1.54
0.083194,-1.54
0.083294,-1.54
0.083394,-1.54
0.083494,-1.54
0.083594,-1.54
0.083694,-1.54
0.083794,-1.54
0.083894,-1.54
0.083994,-1.54
0.084094,-1.54
0.084194,-1.54
0.084294,-1.54
0.084394,-1.54
0.084494,-1.54
0.084594,-1.54
0.084694,-1.54
0.084794,-1.54
0.084894,-1.54
0.084994,-1.54
0.085094,-1.54
0.085194,-1.54
0.085294,-1.54
0.085394,-1.54
0.085494,-1.54
0.085594,-1.54
0.085694,-1.54
0.085794,-1.54
0.085894,-1.54
0.085994,-1.54
0.086094,-1.54
0.086194,-1.54
0.086294,-1.54
0.086394,-1.54
0.086494,-1.54
0.086594,-1.54
0.086694,-1.54
0.086794,-1.54
0.086894,-1.54
0.086994,-1.54
0.087094,-1.54
0.087194,-1.54
0.087294,-1.54
0.087394,-1.54
0.087494,-1.54
0.087594,-1.54
0.087694,-1.54
0.087794,-1.54
0.087894,-1.54
0.087994,-1.54
0.088094,-1.54
0.088194,-1.54
0.088294,-1.54
0.088394,-1.54
0.088494,-1.54
0.088594,-1.54
0.088694,-1.54
0.088794,-1.54
0.088894,-1.54
0.088994,-1.54
0.089094,-1.54
0.089194,-1.54
0.089294,-1.54
0.089394,-1.54
0.089494,-1.54
0.089594,-1.54
0.089694,-1.54
0.089794,-1.54
0.089894,-1.54
0.089994,-1.54
0.090094,-1.54
0.090194,-1.54
0.090294,-1.54
0.090394,-1.54
0.090494,-1.54
0.090594,-1.54
0.090694,-1.54
0.090794,-1.54
0.090894,-1.54
0.090994,-1.54
0.091094,-1.54
0.091194,-1.54
0.091294,-1.54
0.091394,-1.54
0.091494,-1.54
0.091594,-1.54
0.091694,-1.54
0.091794,-1.54
0.091894,-1.54
0.091994,-1.54
0.092094,-1.54
0.092194,-1.54
0.092294,-1.54
0.092394,-1.54
0.092494,-1.54
0.092594,-1.54
0.092694,-1.54
0.092794,-1.54
0.092894,-1.54
0.092994,-1.54
0.093094,-1.54
0.093194,-1.54
0.093294,-1.54
0.093394,-1.54
0.093494,-1.54
0.093594,-1.54
0.093694,-1.54
0.093794,-1.54
0.093894,-1.54
0.093994,-1.54
0.094094,-1.54
0.094194,-1.54
0.094294,-1.54
0.094394,-1.54
0.094494,-1.54
0.094594,-1.54
0.094694,-1.54
0.094794,-1.54
0.094894,-1.54
0.094994,-1.54
0.095094,-1.54
0.095194,-1.54
0.095294,-1.54
0.095394,-1.54
0.095494,-1.54
0.095594,-1.54
0.095694,-1.54
0.095794,-1.54
0.095894,-1.54
0.095994,-1.54
0.096094,-1.54
0.096194,-1.54
0.096294,-1.54
0.096394,-1.54
0.096494,-1.54
0.096594,-1.54
0.096694,-1.54
0.096794,-1.54
0.096894,-1.54
0.096994,-1.54
0.097094,-1.54
0.097194,-1.54
0.097294,-1.54
0.097394,-1.54
0.097494,-1.54
0.097594,-1.54
0.097694,-1.54
0.097794,-1.54
0.097894,-1.54
0.097994,-1.54
0.098094,-1.54
0.098194,-1.54
0.098294,-1.54
0.098394,-1.54
0.098494,-1.54
0.098594,-1.54
0.098694,-1.54
0.098794,-1.54
0.098894,-1.54
0.098994,-1.54
0.099094,-1.54
0.099194,-1.54
0.099294,-1.54
0.099394,-1.54
0.099494,-1.54
0.099594,-1.54
0.099694,-1.54
0.099794,-1.54
0.099894,-1.54
0.099994,-1.54
0.100094,-1.54
0.100194,-1.54
0.100294,-1.54
0.100394,-1.54
0.100494,-1.54
0.100594,-1.54
0.100694,-1.54
0.100794,-1.54
0.100894,-1.54
0.100994,-1.54
0.101094,-1.54
0.101194,-1.54
0.101294,-1.54
0.101394,-1.54
0.101494,-1.54
0.101594,-1.54
0.101694,-1.54
0.101794,-1.54
0.101894,-1.54
0.101994,-1.54
0.102094,-1.54
0.102194,-1.54
0.102294,-1.54
0.102394,-1.54
0.102494,-1.54
0.102594,-1.54
0.102694,-1.54
0.102794,-1.54
0.102894,-1.54
0.102994,-1.54
0.103094,-1.54
0.103194,-1.54
0.103294,-1.54
0.103394,-1.54
0.103494,-1.54
0.103594,-1.54
0.103694,-1.54
0.103794,-1.54
0.103894,-1.54
0.103994,-1.54
0.104094,-1.54
0.104194,-1.54
0.104294,-1.54
0.104394,-1.54
0.104494,-1.54
0.104594,-1.54
0.104694,-1.54
0.104794,-1.54
0.104894,-1.54
0.104994,-1.54
0.105094,-1.54
0.105194,-1.54
0.105294,-1.54
0.105394,-1.54
0.105494,-1.54
0.105594,-1.54
0.105694,-1.54
0.105794,-1.54
0.105894,-1.54
0.105994,-1.54
0.106094,-1.54
0.106194,-1.54
0.106294,-1.54
0.106394,-1.54
0.106494,-1.54
0.106594,-1.54
0.106694,-1.54
0.106794,-1.54
0.106894,-1.54
0.106994,-1.54
0.107094,-1.54
0.107194,-1.54
0.107294,-1.54
0.107394,-1.54
0.107494,-1.54
0.107594,-1.54
0.107694,-1.54
0.107794,-1.54
0.107894,-1.54
0.107994,-1.54
0.108094,-1.54
0.108194,-1.54
0.108294,-1.54
0.108394,-1.54
0.108494,-1.54
0.108594,-1.54
0.108694,-1.54
0.108794,-1.54
0.108894,-1.54
0.108994,-1.54
0.109094,-1.54
0.109194,-1.54
0.109294,-1.54
0.109394,-1.54
0.109494,-1.54
0.109594,-1.54
0.109694,-1.54
0.109794,-1.54
0.109894,-1.54
0.109994,-1.54
0.110094,-1.54
0.110194,-1.54
0.110294,-1.54
0.110394,-1.54
0.110494,-1.54
0.110594,-1.54
0.110694,-1.54
0.110794,-1.54
0.110894,-1.54
0.110994,-1.54
0.111094,-1.54
0.111194,-1.54
0.111294,-1.54
0.111394,-1.54
0.111494,-1.54
0.111594,-1.54
0.111694,-1.54
0.111794,-1.54
0.111894,-1.54
0.111994,-1.54
0.112094,-1.54
0.112194,-1.54
0.112294,-1.54
0.112394,-1.54
0.112494,-1.54
0.112594,-1.54
0.112694,-1.54
0.112794,-1.54
0.112894,-1.54
0.112994,-1.54
0.113094,-1.54
0.113194,-1.54
0.113294,-1.54
0.113394,-1.54
0.113494,-1.54
0.113594,-1.54
0.113694,-1.54
0.113794,-1.54
0.113894,-1.54
0.113994,-1.54
0.114094,-1.54
0.114194,-1.54
0.114294,-1.54
0.114394,-1.54
0.114494,-1.54
0.114594,-1.54
0.114694,-1.54
0.114794,-1.54
0.114894,-1.54
0.114994,-1.54
0.115094,-1.54
0.115194,-1.54
0.115294,-1.54
0.115394,-1.54
0.115494,-1.54
0.115594,-1.54
0.115694,-1.54
0.115794,-1.54
0.115894,-1.54
0.115994,-1.54
0.116094,-1.54
0.116194,-1.54
0.116294,-1.54
0.116394,-1.54
0.116494,-1.54
0.116594,-1.54
0.116694,-1.54
0.116794,-1.54
0.116894,-1.54
0.116994,-1.54
0.117094,-1.54
0.117194,-1.54
0.117294,-1.54
0.117394,-1.54
0.117494,-1.54
0.117594,-1.54
0.117694,-1.54
0.117794,-1.54
0.117894,-1.54
0.117994,-1.54
0.118094,-1.54
0.118194,-1.54
0.118294,-1.54
0.118394,-1.54
0.118494,-1.54
0.118594,-1.54
0.118694,-1.54
0.118794,-1.54
0.118894,-1.54
0.118994,-1.54
0.119094,-1.54
0.119194,-1.54
0.119294,-1.54
0.119394,-1.54
0.119494,-1.54
0.119594,-1.54
0.119694,-1.54
0.119794,-1.54
0.119894,-1.54
0.119994,-1.54
0.120094,-1.54
0.120194,-1.54
0.120294,-1.54
0.120394,-1.54
0.120494,-1.54
0.120594,-1.54
0.120694,-1.54
0.120794,-1.54
0.120894,-1.54
0.120994,-1.54
0.121094,-1.54
0.121194,-1.54
0.121294,-1.54
0.121394,-1.54
0.121494,-1.54
0.121594,-1.54
0.121694,-1.54
0.121794,-1.54
0.121894,-1.54
0.121994,-1.54
0.122094,-1.54
0.122194,-1.54
0.122294,-1.54
0.122394,-1.54
0.122494,-1.54
0.122594,-1.54
0.122694,-1.54
0.122794,-1.54
0.122894,-1.54
0.122994,-1.54
0.123094,-1.54
0.123194,-1.54
0.123294,-1.54
0.123394,-1.54
0.123494,-1.54
0.123594,-1.54
0.123694,-1.54
0.123794,-1.54
0.123894,-1.54
0.123994,-1.54
0.124094,-1.54
0.124194,-1.54
0.124294,-1.54
0.124394,-1.54
0.124494,-1.54
0.124594,-1.528
0.124694,-1.4568
0.124794,-1.416
0.124894,-1.3544
0.124994,-1.2768
0.125094,-1.1664
0.125194,-1.0976
0.125294,-1.036
0.125394,-0.976
0.125494,-0.8688
0.125594,-0.78
0.125694,-0.7048
0.125794,-0.5976
0.125894,-0.48
0.125994,-0.452
0.126094,-0.3928
0.126194,-0.2632
0.126294,-0.1272
0.126394,-0.02
0.126494,0.0992
0.126594,0.1952
0.126694,0.3056
0.126794,0.4824
0.126894,0.6336
0.126994,0.812
0.127094,0.9792
0.127194,1.1696
0.127294,1.3736
0.127394,1.5744
0.127494,1.8
0.127594,2.04
0.127694,2.2688
0.127794,2.4472
0.127894,2.668
0.127994,2.9512
0.128094,3.2144
0.128194,3.4568
0.128294,3.6976
0.128394,3.9288
0.128494,4.1856
0.128594,4.4512
0.128694,4.7064
0.128794,4.9592
0.128894,5.2064
0.128994,5.4464
0.129094,5.7136
0.129194,5.9632
0.129294,6.224
0.129394,6.4928
0.129494,6.6936
0.129594,6.8952
0.129694,7.0624
0.129794,7.1944
0.129894,7.2528
0.129994,7.26
0.130094,7.2592
0.130194,7.276
0.130294,7.304
0.130394,7.3304
0.130494,7.352
0.130594,7.3824
0.130694,7.4088
0.130794,7.4664
0.130894,7.5144
0.130994,7.5456
0.131094,7.5928
0.131194,7.6184
0.131294,7.6056
0.131394,7.628
0.131494,7.6952
0.131594,7.7672
0.131694,7.8288
0.131794,7.8504
0.131894,7.8728
0.131994,7.9176
0.132094,7.9744
0.132194,8.0112
0.132294,8.0256
0.132394,8.104
0.132494,8.116
0.132594,8.1656
0.132694,8.2112
0.132794,8.2352
0.132894,8.3024
0.132994,8.32
0.133094,8.3264
0.133194,8.4024
0.133294,8.5192
0.133394,8.5664
0.133494,8.612
0.133594,8.632
0.133694,8.252
0.133794,-0.888
0.133894,-1.4328
0.133994,-1.3776
0.134094,-1.332
0.134194,-1.2752
0.134294,-1.2112
0.134394,-1.1352
0.134494,-1.0656
0.134594,-1.0048
0.134694,-0.9536
0.134794,-0.9536
0.134894,-0.9144
0.134994,-0.8128
0.135094,-0.7256
0.135194,-0.6752
0.135294,-0.6464
0.135394,-0.6136
0.135494,-0.5632
0.135594,-0.46
0.135694,-0.4064
0.135794,-0.3664
0.135894,-0.3208
0.135994,-0.284
0.136094,-0.24
0.136194,-0.1736
0.136294,-0.14
0.136394,-0.14
0.136494,-0.14
0.136594,-0.14
0.136694,-0.14
0.136794,-0.14
0.136894,-0.14
0.136994,-0.14
0.137094,-0.14
0.137194,-0.14
0.137294,-0.14
0.137394,-0.14
0.137494,-0.14
0.137594,-0.14
0.137694,-0.14
0.137794,-0.14
0.137894,-0.14
0.137994,-0.14
0.138094,-0.14
0.138194,-0.14
0.138294,-0.14
0.138394,-0.14
0.138494,-0.14
0.138594,-0.14
0.138694,-0.14
0.138794,-0.14
0.138894,-0.14
0.138994,-0.14
0.139094,-0.14
0.139194,-0.14
0.139294,-0.14
0.139394,-0.14
