Time[s], yellow, red
2.938474000000000, 0, 0
2.942572000000000, 1, 0
2.945426000000000, 1, 1
2.948566000000000, 0, 1
2.952586000000000, 0, 0
2.956734000000000, 1, 0
2.962694000000000, 0, 0
2.966610000000000, 0, 1
2.970790000000000, 1, 1
2.973712000000000, 1, 0
2.976696000000000, 0, 0
2.984746000000000, 1, 0
2.987590000000000, 1, 1
2.990626000000000, 0, 1
2.994650000000000, 0, 0
2.998650000000000, 1, 0
3.004524000000000, 0, 0
3.008334000000000, 0, 1
3.012528000000000, 1, 1
3.018368000000000, 0, 1
3.022360000000000, 0, 0
3.026336000000000, 1, 0
3.029108000000000, 1, 1
3.032162000000000, 0, 1
3.036078000000000, 0, 0
3.040128000000000, 1, 0
3.045952000000000, 0, 0
3.049792000000000, 0, 1
3.053884000000000, 1, 1
3.056756000000000, 1, 0
3.059678000000000, 0, 0
3.067604000000000, 1, 0
3.070406000000000, 1, 1
3.073400000000000, 0, 1
3.077376000000000, 0, 0
3.081334000000000, 1, 0
3.087154000000000, 0, 0
3.090942000000000, 0, 1
3.095118000000000, 1, 1
3.100936000000000, 0, 1
3.104926000000000, 0, 0
3.108890000000000, 1, 0
3.111668000000000, 1, 1
3.114710000000000, 0, 1
3.118636000000000, 0, 0
3.122682000000000, 1, 0
3.128524000000000, 0, 0
3.132380000000000, 0, 1
3.136506000000000, 1, 1
3.139386000000000, 1, 0
3.142338000000000, 0, 0
3.150330000000000, 1, 0
3.153158000000000, 1, 1
3.156182000000000, 0, 1
3.160210000000000, 0, 0
3.164208000000000, 1, 0
3.170094000000000, 0, 0
3.173916000000000, 0, 1
3.178136000000000, 1, 1
3.184022000000000, 0, 1
3.188066000000000, 0, 0
3.192098000000000, 1, 0
3.194918000000000, 1, 1
3.198012000000000, 0, 1
3.202014000000000, 0, 0
3.206132000000000, 1, 0
3.212092000000000, 0, 0
3.216036000000000, 0, 1
3.220248000000000, 1, 1
3.223196000000000, 1, 0
3.226214000000000, 0, 0
3.234394000000000, 1, 0
3.237280000000000, 1, 1
3.240386000000000, 0, 1
3.244514000000000, 0, 0
3.248628000000000, 1, 0
3.254676000000000, 0, 0
3.258606000000000, 0, 1
3.262958000000000, 1, 1
3.269022000000000, 0, 1
3.273184000000000, 0, 0
3.277336000000000, 1, 0
3.280230000000000, 1, 1
3.283428000000000, 0, 1
3.287538000000000, 0, 0
3.291786000000000, 1, 0
3.297918000000000, 0, 0
3.301958000000000, 0, 1
3.306294000000000, 1, 1
3.309322000000000, 1, 0
3.312430000000000, 0, 0
3.320872000000000, 1, 0
3.323854000000000, 1, 1
3.327068000000000, 0, 1
3.331322000000000, 0, 0
3.335568000000000, 1, 0
3.341808000000000, 0, 0
3.345864000000000, 0, 1
3.350362000000000, 1, 1
3.356634000000000, 0, 1
3.360940000000000, 0, 0
3.365242000000000, 1, 0
3.368242000000000, 1, 1
3.371550000000000, 0, 1
3.375848000000000, 0, 0
3.380268000000000, 1, 0
3.386682000000000, 0, 0
3.390916000000000, 0, 1
3.395450000000000, 1, 1
3.398624000000000, 1, 0
3.401880000000000, 0, 0
3.410716000000000, 1, 0
3.413848000000000, 1, 1
3.417202000000000, 0, 1
3.421664000000000, 0, 0
3.426108000000000, 1, 0
3.432650000000000, 0, 0
3.436908000000000, 0, 1
3.441630000000000, 1, 1
3.448222000000000, 0, 1
3.452738000000000, 0, 0
3.457252000000000, 1, 0
3.460402000000000, 1, 1
3.463878000000000, 0, 1
3.468362000000000, 0, 0
3.472968000000000, 1, 0
3.479646000000000, 0, 0
3.484058000000000, 0, 1
3.488778000000000, 1, 1
3.492082000000000, 1, 0
3.495478000000000, 0, 0
3.504702000000000, 1, 0
3.507970000000000, 1, 1
3.511478000000000, 0, 1
3.516130000000000, 0, 0
3.520770000000000, 1, 0
3.527600000000000, 0, 0
3.532042000000000, 0, 1
3.536944000000000, 1, 1
3.543802000000000, 0, 1
3.548510000000000, 0, 0
3.553214000000000, 1, 0
3.556490000000000, 1, 1
3.560124000000000, 0, 1
3.564788000000000, 0, 0
3.569604000000000, 1, 0
3.576584000000000, 0, 0
3.581200000000000, 0, 1
3.586144000000000, 1, 1
3.589604000000000, 1, 0
3.593166000000000, 0, 0
3.602842000000000, 1, 0
3.606266000000000, 1, 1
3.609960000000000, 0, 1
3.614854000000000, 0, 0
3.619758000000000, 1, 0
3.626964000000000, 0, 0
3.631630000000000, 0, 1
3.636824000000000, 1, 1
3.644064000000000, 0, 1
3.649022000000000, 0, 0
3.653984000000000, 1, 0
3.657432000000000, 1, 1
3.661274000000000, 0, 1
3.666182000000000, 0, 0
3.671278000000000, 1, 0
3.678650000000000, 0, 0
3.683506000000000, 0, 1
3.688732000000000, 1, 1
3.692376000000000, 1, 0
3.696150000000000, 0, 0
3.706390000000000, 1, 0
3.710014000000000, 1, 1
3.713936000000000, 0, 1
3.719106000000000, 0, 0
3.724290000000000, 1, 0
3.731914000000000, 0, 0
3.736838000000000, 0, 1
3.742346000000000, 1, 1
3.750014000000000, 0, 1
3.755244000000000, 0, 0
3.760508000000000, 1, 0
3.764154000000000, 1, 1
3.768228000000000, 0, 1
3.773406000000000, 0, 0
3.778812000000000, 1, 0
3.786626000000000, 0, 0
3.791786000000000, 0, 1
3.797360000000000, 1, 1
3.801236000000000, 1, 0
3.805252000000000, 0, 0
3.816084000000000, 1, 0
3.819904000000000, 1, 1
3.824060000000000, 0, 1
3.829536000000000, 0, 0
3.835038000000000, 1, 0
3.843130000000000, 0, 0
3.848364000000000, 0, 1
3.854226000000000, 1, 1
3.862382000000000, 0, 1
3.867952000000000, 0, 0
3.873554000000000, 1, 0
3.877430000000000, 1, 1
3.881778000000000, 0, 1
3.887306000000000, 0, 0
3.893080000000000, 1, 0
3.901404000000000, 0, 0
3.906862000000000, 0, 1
3.912756000000000, 1, 1
3.916860000000000, 1, 0
3.921106000000000, 0, 0
3.932574000000000, 1, 0
3.936630000000000, 1, 1
3.941016000000000, 0, 1
3.946782000000000, 0, 0
3.948630000000000, 1, 0
3.948632000000000, 0, 0
3.952572000000000, 1, 0
3.961090000000000, 0, 0
3.966578000000000, 0, 1
3.972726000000000, 1, 1
3.981278000000000, 0, 1
3.987122000000000, 0, 0
3.992968000000000, 1, 0
3.997044000000000, 1, 1
4.001577999999999, 0, 1
4.007378000000000, 0, 0
4.013406000000000, 1, 0
4.022118000000000, 0, 0
4.027839999999999, 0, 1
4.033998000000000, 1, 1
4.038306000000000, 1, 0
4.042744000000000, 0, 0
4.054760000000000, 1, 0
4.059022000000000, 1, 1
4.063596000000000, 0, 1
4.069628000000000, 0, 0
4.075672000000000, 1, 0
4.084572000000000, 0, 0
4.090301999999999, 0, 1
4.096714000000000, 1, 1
4.105640000000000, 0, 1
4.111727999999999, 0, 0
4.117826000000000, 1, 0
4.122068000000000, 1, 1
4.126792000000000, 0, 1
4.132814000000000, 0, 0
4.139057999999999, 1, 0
4.148094000000000, 0, 0
4.154032000000000, 0, 1
4.160410000000000, 1, 1
4.164876000000000, 1, 0
4.169472000000000, 0, 0
4.181920000000000, 1, 0
4.186334000000000, 1, 1
4.191085999999999, 0, 1
4.197357999999999, 0, 0
4.203622000000000, 1, 0
4.212858000000000, 0, 0
4.218812000000000, 0, 1
4.225444000000000, 1, 1
4.234700000000000, 0, 1
4.241010000000000, 0, 0
4.247313999999999, 1, 0
4.251704000000000, 1, 1
4.256606000000000, 0, 1
4.262858000000000, 0, 0
4.269352000000000, 1, 0
4.278738000000000, 0, 0
4.284894000000000, 0, 1
4.291504000000000, 1, 1
4.296148000000000, 1, 0
4.300905999999999, 0, 0
4.313796000000000, 1, 0
4.318364000000000, 1, 1
4.323278000000000, 0, 1
4.329730000000000, 0, 0
4.336196000000000, 1, 0
4.345721999999999, 0, 0
4.351858000000000, 0, 1
4.358703999999999, 1, 1
4.368236000000000, 0, 1
4.374722000000000, 0, 0
4.381202000000000, 1, 0
4.385718000000000, 1, 1
4.390753999999999, 0, 1
4.397160000000000, 0, 0
4.399704000000000, 1, 1
4.399706000000000, 0, 0
4.403822000000000, 1, 0
4.413438000000000, 0, 0
4.419714000000000, 0, 1
4.426482000000000, 1, 1
4.431217999999999, 1, 0
4.436091999999999, 0, 0
4.449222000000000, 1, 0
4.453870000000000, 1, 1
4.458882000000000, 0, 1
4.465450000000000, 0, 0
4.472034000000000, 1, 0
4.481738000000000, 0, 0
4.487966000000000, 0, 1
4.490822000000000, 1, 1
4.490824000000000, 0, 1
4.494940000000000, 1, 1
4.504636000000000, 0, 1
4.511226000000000, 0, 0
4.517828000000000, 1, 0
4.522410000000000, 1, 1
4.527526000000000, 0, 1
4.534003999999999, 0, 0
4.536626000000000, 0, 1
4.536627999999999, 0, 0
4.540742000000000, 1, 0
4.550460000000000, 0, 0
4.556794000000000, 0, 1
4.563636000000000, 1, 1
4.568414000000000, 1, 0
4.573350000000000, 0, 0
4.586688000000000, 1, 0
4.591404000000000, 1, 1
4.596490000000000, 0, 1
4.603132000000000, 0, 0
4.609806000000000, 1, 0
4.619619999999999, 0, 0
4.625908000000000, 0, 1
4.632942000000000, 1, 1
4.642714000000000, 0, 1
4.649338000000000, 0, 0
4.655972000000000, 1, 0
4.660580000000000, 1, 1
4.665742000000000, 0, 1
4.672292000000000, 0, 0
4.679104000000000, 1, 0
4.688924000000000, 0, 0
4.695328000000000, 0, 1
4.702214000000000, 1, 1
4.707050000000000, 1, 0
4.711996000000000, 0, 0
4.725318000000000, 1, 0
4.730034000000000, 1, 1
4.735124000000000, 0, 1
4.741790000000000, 0, 0
4.748462000000000, 1, 0
4.758290000000000, 0, 0
4.764600000000000, 0, 1
4.771637999999999, 1, 1
4.781429999999999, 0, 1
4.788080000000000, 0, 0
4.794720000000000, 1, 0
4.799348000000000, 1, 1
4.804492000000000, 0, 1
4.811010000000000, 0, 0
4.817784000000000, 1, 0
4.827567999999999, 0, 0
4.833950000000000, 0, 1
4.840815999999999, 1, 1
4.845634000000000, 1, 0
4.850563999999999, 0, 0
4.863843999999999, 1, 0
4.868560000000000, 1, 1
4.873608000000000, 0, 1
4.880237999999999, 0, 0
4.886860000000000, 1, 0
4.896625999999999, 0, 0
4.902890000000000, 0, 1
4.909876000000000, 1, 1
4.919589999999999, 0, 1
4.926182000000000, 0, 0
4.932761999999999, 1, 0
4.937352000000000, 1, 1
4.942460000000000, 0, 1
4.948966000000000, 0, 0
4.955702000000000, 1, 0
4.965428000000000, 0, 0
4.971769999999999, 0, 1
4.978578000000000, 1, 1
4.983359999999999, 1, 0
4.988254000000000, 0, 0
5.001446000000000, 1, 0
5.006118000000000, 1, 1
5.011147999999999, 0, 1
5.017736000000000, 0, 0
5.024316000000000, 1, 0
5.034009999999999, 0, 0
5.040234000000000, 0, 1
5.047158000000000, 1, 1
5.056788000000000, 0, 1
5.063318000000000, 0, 0
5.069847999999999, 1, 0
5.074383999999999, 1, 1
5.079432000000000, 0, 1
5.085814000000000, 0, 0
5.092448000000000, 1, 0
5.102026000000000, 0, 0
5.108283999999999, 0, 1
5.114996000000000, 1, 1
5.119706000000000, 1, 0
5.124524000000000, 0, 0
5.137506000000000, 1, 0
5.142098000000000, 1, 1
5.147044000000000, 0, 1
5.153504000000000, 0, 0
5.159975999999999, 1, 0
5.169486000000000, 0, 0
5.175564000000000, 0, 1
5.182367999999999, 1, 1
5.191806000000000, 0, 1
5.198204000000000, 0, 0
5.204612000000000, 1, 0
5.209054000000000, 1, 1
5.214022000000000, 0, 1
5.220298000000000, 0, 0
5.226838000000000, 1, 0
5.236242000000000, 0, 0
5.242362000000000, 0, 1
5.248958000000000, 1, 1
5.253558000000000, 1, 0
5.258304000000000, 0, 0
5.271048000000000, 1, 0
5.275551999999999, 1, 1
5.280404000000000, 0, 1
5.286741999999999, 0, 0
5.293100000000000, 1, 0
5.302440000000000, 0, 0
5.308414000000000, 0, 1
5.315104000000000, 1, 1
5.324374000000000, 0, 1
5.330649999999999, 0, 0
5.336950000000000, 1, 0
5.341305999999999, 1, 1
5.346194000000000, 0, 1
5.352372000000000, 0, 0
5.358804000000000, 1, 0
5.368049999999999, 0, 0
5.374073999999999, 0, 1
5.380552000000000, 1, 1
5.385079999999999, 1, 0
5.389737999999999, 0, 0
5.398228000000000, 1, 1
5.398230000000000, 0, 0
5.402232000000000, 1, 0
5.406648000000000, 1, 1
5.411405999999999, 0, 1
5.417642000000000, 0, 0
5.423871999999999, 1, 0
5.433040000000000, 0, 0
5.438922000000000, 0, 1
5.445475999999999, 1, 1
5.454587999999999, 0, 1
5.460774000000000, 0, 0
5.466970000000000, 1, 0
5.471260000000000, 1, 1
5.476039999999999, 0, 1
5.482080000000000, 0, 0
5.488372000000000, 1, 0
5.497444000000000, 0, 0
5.503390000000000, 0, 1
5.509758000000000, 1, 1
5.514218000000000, 1, 0
5.518796000000000, 0, 0
5.531142000000000, 1, 0
5.535502000000000, 1, 1
5.540208000000000, 0, 1
5.546368000000000, 0, 0
5.552536000000000, 1, 0
5.561602000000000, 0, 0
5.567430000000000, 0, 1
5.569982000000000, 1, 1
5.569984000000000, 0, 1
5.573913999999999, 1, 1
5.582926000000000, 0, 1
5.589049999999999, 0, 0
5.595166000000000, 1, 0
5.599413999999999, 1, 1
5.604150000000000, 0, 1
5.610151999999999, 0, 0
5.616391999999999, 1, 0
5.625383999999999, 0, 0
5.631264000000000, 0, 1
5.637568000000000, 1, 1
5.641986000000000, 1, 0
5.646502000000000, 0, 0
5.658676000000000, 1, 0
5.662986000000000, 1, 1
5.667604000000000, 0, 1
5.673666000000000, 0, 0
5.679734000000000, 1, 0
5.688657999999999, 0, 0
5.694392000000000, 0, 1
5.700794000000000, 1, 1
5.709668000000000, 0, 1
5.715694000000000, 0, 0
5.721724000000000, 1, 0
5.725908000000000, 1, 1
5.730576000000000, 0, 1
5.736496000000000, 0, 0
5.742642000000000, 1, 0
5.751494000000000, 0, 0
5.757283999999999, 0, 1
5.763494000000000, 1, 1
5.767834000000000, 1, 0
5.772304000000000, 0, 0
5.784338000000000, 1, 0
5.788584000000000, 1, 1
5.793170000000000, 0, 1
5.799177999999999, 0, 0
5.805186000000000, 1, 0
5.814013999999999, 0, 0
5.819684000000000, 0, 1
5.826003999999999, 1, 1
5.834790000000000, 0, 1
5.840752000000000, 0, 0
5.846736000000000, 1, 0
5.850864000000000, 1, 1
5.855498000000000, 0, 1
5.861326000000000, 0, 0
5.867432000000000, 1, 0
5.876194000000000, 0, 0
5.881920000000000, 0, 1
5.888078000000000, 1, 1
5.892367999999999, 1, 0
5.896794000000000, 0, 0
5.908696000000000, 1, 0
5.912890000000000, 1, 1
5.917420000000000, 0, 1
5.923340000000000, 0, 0
5.929291999999999, 1, 0
5.938018000000000, 0, 0
5.943610000000000, 0, 1
5.949873999999999, 1, 1
5.958570000000000, 0, 1
5.964486000000000, 0, 0
5.970416000000000, 1, 0
5.974510000000000, 1, 1
5.979106000000000, 0, 1
5.984897999999999, 0, 0
5.990958000000000, 1, 0
5.999658000000000, 0, 0
6.005336000000000, 0, 1
6.011454000000000, 1, 1
6.015708000000000, 1, 0
6.020104000000000, 0, 0
6.031899999999999, 1, 0
6.036067999999999, 1, 1
6.040556000000000, 0, 1
6.046437999999999, 0, 0
6.052340000000000, 1, 0
6.061012000000000, 0, 0
6.066578000000000, 0, 1
6.072814000000000, 1, 1
6.081443999999999, 0, 1
6.087301999999999, 0, 0
6.093176000000000, 1, 0
6.097244000000000, 1, 1
6.101792000000000, 0, 1
6.107548000000000, 0, 0
6.113540000000000, 1, 0
6.122170000000000, 0, 0
6.127818000000000, 0, 1
6.133888000000000, 1, 1
6.138116000000000, 1, 0
6.142492000000000, 0, 0
6.154300000000000, 1, 0
6.158469999999999, 1, 1
6.162966000000000, 0, 1
6.168868000000000, 0, 0
6.174766000000000, 1, 0
6.183450000000000, 0, 0
6.189032000000000, 0, 1
6.195256000000000, 1, 1
6.203907999999999, 0, 1
6.209788000000000, 0, 0
6.215686000000000, 1, 0
6.219764000000000, 1, 1
6.224328000000000, 0, 1
6.230098000000000, 0, 0
6.236110000000000, 1, 0
6.244765999999999, 0, 0
6.250436000000000, 0, 1
6.256507999999999, 1, 1
6.260758000000000, 1, 0
6.265117999999999, 0, 0
6.276852000000000, 1, 0
6.280997999999999, 1, 1
6.285457999999999, 0, 1
6.291316000000000, 0, 0
6.297178000000000, 1, 0
6.305790000000000, 0, 0
6.311322000000000, 0, 1
6.313572000000000, 1, 1
6.313574000000000, 0, 1
6.317494000000000, 1, 1
6.326067999999999, 0, 1
6.331901999999999, 0, 0
6.337733999999999, 1, 0
6.341778000000000, 1, 1
6.346292000000000, 0, 1
6.352014000000000, 0, 0
6.357971999999999, 1, 0
6.366566000000000, 0, 0
6.372205999999999, 0, 1
6.378260000000000, 1, 1
6.382480000000000, 1, 0
6.386833999999999, 0, 0
6.398562000000000, 1, 0
6.402705999999999, 1, 1
6.407168000000000, 0, 1
6.413025999999999, 0, 0
6.418892000000000, 1, 0
6.427516000000000, 0, 0
6.433062000000000, 0, 1
6.439260000000000, 1, 1
6.447865999999999, 0, 1
6.453722000000000, 0, 0
6.459589999999999, 1, 0
6.463654000000000, 1, 1
6.468194000000000, 0, 1
6.473943999999999, 0, 0
6.479934000000000, 1, 0
6.488562000000000, 0, 0
6.494208000000000, 0, 1
6.500278000000000, 1, 1
6.504496000000000, 1, 0
6.508871999999999, 0, 0
6.520616000000000, 1, 0
6.524750000000000, 1, 1
6.529234000000000, 0, 1
6.535100000000000, 0, 0
6.540982000000000, 1, 0
6.549614000000000, 0, 0
6.555154000000000, 0, 1
6.561351999999999, 1, 1
6.569954000000000, 0, 1
6.575794000000000, 0, 0
6.581662000000000, 1, 0
6.585702000000000, 1, 1
6.590256000000000, 0, 1
6.595996000000000, 0, 0
6.601990000000000, 1, 0
6.610609999999999, 0, 0
6.616242000000000, 0, 1
6.622306000000000, 1, 1
6.626522000000000, 1, 0
6.630891999999999, 0, 0
6.642646000000000, 1, 0
6.646783999999999, 1, 1
6.651269999999999, 0, 1
6.657130000000000, 0, 0
6.663018000000000, 1, 0
6.671647999999999, 0, 0
6.677174000000000, 0, 1
6.683377999999999, 1, 1
6.691975999999999, 0, 1
6.697818000000000, 0, 0
6.703678000000000, 1, 0
6.707727999999999, 1, 1
6.712262000000000, 0, 1
6.717992000000000, 0, 0
6.723970000000000, 1, 0
6.732568000000000, 0, 0
6.738189999999999, 0, 1
6.744240000000000, 1, 1
6.748450000000000, 1, 0
6.752797999999999, 0, 0
6.764486000000000, 1, 0
6.768613999999999, 1, 1
6.773070000000000, 0, 1
6.778924000000000, 0, 0
6.784783999999999, 1, 0
6.793380000000000, 0, 0
6.798886000000000, 0, 1
6.805056000000000, 1, 1
6.813618000000000, 0, 1
6.819450000000000, 0, 0
6.825282000000000, 1, 0
6.829326000000000, 1, 1
6.833842000000000, 0, 1
6.839577999999999, 0, 0
6.845540000000000, 1, 0
6.854121999999999, 0, 0
6.859725999999999, 0, 1
6.865764000000000, 1, 1
6.869964000000000, 1, 0
6.874301999999999, 0, 0
6.885958000000000, 1, 0
6.890076000000000, 1, 1
6.894514000000000, 0, 1
6.900350000000000, 0, 0
6.906172000000000, 1, 0
6.914744000000000, 0, 0
6.920258000000000, 0, 1
6.926412000000000, 1, 1
6.934953999999999, 0, 1
6.940767999999999, 0, 0
6.946586000000000, 1, 0
6.950616000000000, 1, 1
6.955118000000000, 0, 1
6.960826000000000, 0, 0
6.966758000000000, 1, 0
6.975315999999999, 0, 0
6.980930000000000, 0, 1
6.986948000000000, 1, 1
6.991143999999999, 1, 0
6.995477999999999, 0, 0
7.007143999999999, 1, 0
7.011261999999999, 1, 1
7.015712000000000, 0, 1
7.021554000000000, 0, 0
7.027398000000000, 1, 0
7.035982000000000, 0, 0
7.041487999999999, 0, 1
7.047642000000000, 1, 1
7.056184000000000, 0, 1
7.061998000000000, 0, 0
7.067812000000000, 1, 0
7.071841999999999, 1, 1
7.076340000000000, 0, 1
7.082027999999999, 0, 0
7.087963999999999, 1, 0
7.096512000000000, 0, 0
7.102112000000000, 0, 1
7.108130000000000, 1, 1
7.112317999999999, 1, 0
7.116645999999999, 0, 0
7.128336000000000, 1, 0
7.132461999999999, 1, 1
7.136912000000000, 0, 1
7.142755999999999, 0, 0
7.148604000000000, 1, 0
7.157190000000000, 0, 0
7.162684000000000, 0, 1
7.168857999999999, 1, 1
7.177406000000000, 0, 1
7.183216000000000, 0, 0
7.189042000000000, 1, 0
7.193067999999999, 1, 1
7.197576000000000, 0, 1
7.203274000000000, 0, 0
7.209218000000000, 1, 0
7.217776000000000, 0, 0
7.223362000000000, 0, 1
7.229392000000000, 1, 1
7.233568000000000, 1, 0
7.237915999999999, 0, 0
7.249580000000000, 1, 0
7.253690000000000, 1, 1
7.258135999999999, 0, 1
7.263961999999999, 0, 0
7.269807999999999, 1, 0
7.278388000000000, 0, 0
7.283887999999999, 0, 1
7.290056000000000, 1, 1
7.298605999999999, 0, 1
7.304422000000000, 0, 0
7.310270000000000, 1, 0
7.314296000000000, 1, 1
7.318823999999999, 0, 1
7.324529999999999, 0, 0
7.330492000000000, 1, 0
7.339061999999999, 0, 0
7.344665999999999, 0, 1
7.350698000000000, 1, 1
7.354889999999999, 1, 0
7.359229999999999, 0, 0
7.370918000000000, 1, 0
7.375039999999999, 1, 1
7.379492000000000, 0, 1
7.385326000000000, 0, 0
7.391172000000000, 1, 0
7.399751999999999, 0, 0
7.405250000000000, 0, 1
7.411408000000000, 1, 1
7.419945999999999, 0, 1
7.425745999999999, 0, 0
7.431556000000000, 1, 0
7.435578000000000, 1, 1
7.440070000000000, 0, 1
7.445764000000000, 0, 0
7.451696000000000, 1, 0
7.460232000000000, 0, 0
7.465814000000000, 0, 1
7.471818000000000, 1, 1
7.476000000000000, 1, 0
7.480303999999999, 0, 0
7.491887999999999, 1, 0
7.495978000000000, 1, 1
7.500382000000000, 0, 1
7.506156000000000, 0, 0
7.511953999999999, 1, 0
7.520458000000000, 0, 0
7.525912000000000, 0, 1
7.532024000000000, 1, 1
7.540489999999999, 0, 1
7.546252000000000, 0, 0
7.552008000000000, 1, 0
7.556006000000000, 1, 1
7.560464000000000, 0, 1
7.566161999999999, 0, 0
7.572086000000000, 1, 0
7.580629999999999, 0, 0
7.586226000000000, 0, 1
7.592233999999999, 1, 1
7.596419999999999, 1, 0
7.600747999999999, 0, 0
7.612442000000000, 1, 0
7.616575999999999, 1, 1
7.621029999999999, 0, 1
7.626884000000000, 0, 0
7.632736000000000, 1, 0
7.641328000000000, 0, 0
7.646836000000000, 0, 1
7.652997999999999, 1, 1
7.661546000000000, 0, 1
7.667356000000000, 0, 0
7.673176000000000, 1, 0
7.677201999999999, 1, 1
7.681698000000000, 0, 1
7.687390000000000, 0, 0
7.693321999999999, 1, 0
7.701849999999999, 0, 0
7.707427999999999, 0, 1
7.713425999999999, 1, 1
7.717604000000000, 1, 0
7.721903999999999, 0, 0
7.733464000000000, 1, 0
7.737536000000000, 1, 1
7.741943999999999, 0, 1
7.747718000000000, 0, 0
7.753512000000000, 1, 0
7.762008000000000, 0, 0
