0.81144,0
0.81378,1
0.817064,0
0.820509,1
0.82401,0
0.826351,1
0.82886,0
0.831896,1
0.83453,0
0.837975,1
0.840745,0
0.843611,1
0.846896,0
0.850341,1
0.852974,0
0.856953,1
0.860238,0
0.862578,1
0.865862,0
0.868729,1
0.872013,0
0.874879,1
0.877513,0
0.882174,1
0.885464,0
0.889157,1
0.892906,0
0.897175,1
0.90093,0
0.905593,1
0.909634,0
0.913327,1
0.918519,0
0.923701,1
0.928465,0
0.932779,1
0.937543,0
0.941242,1
0.946435,0
0.950748,1
0.955986,0
0.963401,1
0.972111,0
0.989448,1
1.02153,0
1.02802,1
1.03383,0
1.07887,1
1.08541,0
1.10275,1
1.10857,0
1.11505,1
1.13244,0
1.14978,1
1.15849,0
1.16498,1
1.19105,0
1.19754,1
1.21493,0
1.22792,1
1.23446,0
1.2518,1
1.26225,0
1.26873,1
1.28612,0
1.29912,1
1.30566,0
1.323,1
1.34907,0
1.37509,1
1.39248,0
1.40982,1
1.42027,0
1.44628,1
1.45499,0
1.46799,1
1.47844,0
1.48709,1
1.51317,0
1.52616,1
1.55224,0
1.57826,1
1.5887,0
1.6017,1
1.61041,0
1.62774,1
1.65382,0
1.66682,1
1.68421,0
1.71023,1
1.72762,0
1.73628,1
1.76235,0
1.77535,1
1.78579,0
1.80313,1
1.81358,0
1.82223,1
1.83962,0
1.85696,1
1.86741,0
1.8804,1
1.88911,0
1.90211,1
1.91256,0
1.93858,1
1.95597,0
1.98199,1
2.00806,0
2.01455,1
2.04062,0
2.05796,1
2.07535,0
2.09269,1
2.09923,0
2.16649,1
2.17125,0
2.17596,1
2.1812,0
2.18861,1
2.19298,0
2.19729,1
2.20253,0
2.20771,1
2.21248,0
2.21719,1
2.22195,0
2.22936,1
2.2346,0
2.23784,1
2.24076,0
2.24474,1
2.24946,0
2.25377,1
2.25814,0
2.2639,1
2.26719,0
2.27146,1
2.2767,0
2.28068,1
2.28331,0
2.28758,1
2.29087,0
2.29432,1
2.29695,0
2.29982,1
2.30274,0
2.30701,1
2.30994,0
2.31251,1
2.31626,0
2.31913,1
2.32241,0
2.32668,1
2.33192,0
2.33479,1
2.33854,0
2.34141,1
2.34613,0
2.34871,1
2.35343,0
2.35741,1
2.3607,0
2.36536,1
2.3694,0
2.37227,1
2.37519,0
2.37917,1
2.38389,0
2.38734,1
2.39138,0
2.39424,1
2.39687,0
2.40057,1
2.4032,0
2.40665,1
2.40928,0
2.41326,1
2.41589,0
2.41847,1
2.42319,0
2.42664,1
2.43067,0
2.44679,1
2.45029,0
2.45315,1
2.4569,0
2.4606,1
2.46323,0
2.46692,1
2.47067,0
2.47354,1
2.47631,0
2.47889,1
2.48166,0
2.48563,1
2.48938,0
2.49225,1
2.49697,0
2.50067,1
2.5033,0
2.50728,1
2.51103,0
2.5153,1
2.51859,0
2.52203,1
2.52578,0
2.52923,1
2.53186,0
2.53555,1
2.53848,0
2.54134,1
2.54463,0
2.54807,1
2.55071,0
2.55393,1
2.55722,0
2.56066,1
2.56441,0
2.56786,1
2.57114,0
2.57372,1
2.57747,0
2.58005,1
2.5838,0
2.58777,1
2.59106,0
2.59364,1
2.59714,0
2.6,1
2.60264,0
2.60608,1
2.60937,0
2.61335,1
2.61807,0
2.62152,1
2.62623,0
2.63022,1
2.63426,0
2.63712,1
2.64041,0
2.6441,1
2.64687,0
2.6501,1
2.65385,0
2.65783,1
2.66186,0
2.66556,1
2.66819,0
2.67217,1
2.67592,0
2.69673,1
2.69951,0
2.70237,1
2.70709,0
2.71108,1
2.71436,0
2.71694,1
2.72166,0
2.72424,1
2.72687,0
2.72974,1
2.73251,0
2.73595,1
2.73859,0
2.74116,1
2.7438,0
2.74724,1
2.74987,0
2.75357,1
2.75707,0
2.75941,1
2.76316,0
2.76603,1
2.77074,0
2.77333,1
2.77805,0
2.78063,1
2.78391,0
2.78649,1
2.78912,0
2.7917,1
2.79545,0
2.79914,1
2.80243,0
2.80612,1
2.80987,0
2.81331,1
2.81706,0
2.82029,1
2.82404,0
2.82662,1
2.83037,0
2.83406,1
2.8381,0
2.84067,1
2.84331,0
2.84675,1
2.84938,0
2.85196,1
2.85473,0
2.85871,1
2.86343,0
2.8663,1
2.86894,0
2.87151,1
2.87526,0
2.87813,1
2.88285,0
2.88683,1
2.89012,0
2.89335,1
2.89627,0
2.89914,1
2.90317,0
2.90604,1
2.90867,0
2.91212,1
2.91587,0
2.93507,1
2.93882,0
2.94168,1
2.94431,0
2.94718,1
2.95093,0
2.9538,1
2.95755,0
2.96153,1
2.96528,0
2.96814,1
2.97189,0
2.97587,1
2.9785,0
2.98317,1
2.98581,0
2.98925,1
2.99329,0
2.99615,1
3.00087,0
3.00518,1
3.00894,0
3.01239,1
3.01613,0
3.019,1
3.02177,0
3.02522,1
3.02773,0
3.03142,1
3.03405,0
3.03692,1
3.0402,0
3.04307,1
3.04779,0
3.05177,1
3.05649,0
3.06019,1
3.06394,0
3.06717,1
3.07189,0
3.07587,1
3.07879,0
3.08277,1
3.08749,0
3.0922,1
3.09513,0
3.09882,1
3.10146,0
3.10544,1
3.10872,0
3.11216,1
3.11509,0
3.11853,1
3.12117,0
3.12486,1
3.12861,0
3.13147,1
3.1344,0
3.13809,1
3.14101,0
3.14388,1
3.14763,0
3.1505,1
3.15327,0
3.15753,1
3.16129,0
3.16498,1
3.16827,0
3.18646,1
3.19118,0
3.19549,1
3.19827,0
3.20113,1
3.20488,0
3.20886,1
3.21358,0
3.21829,1
3.22204,0
3.22671,1
3.22935,0
3.23279,1
3.23751,0
3.24222,1
3.24745,0
3.25091,1
3.25383,0
3.25727,1
3.25991,0
3.2636,1
3.26623,0
3.26881,1
3.274,0
3.27745,1
3.28217,0
3.28562,1
3.28839,0
3.29209,1
3.29728,0
3.30159,1
3.30535,0
3.30879,1
3.31254,0
3.31599,1
3.31974,0
3.32401,1
3.32924,0
3.33323,1
3.33698,0
3.33956,1
3.34219,0
3.34645,1
3.35021,0
3.35308,1
3.35571,0
3.35915,1
3.3629,0
3.36577,1
3.36952,0
3.37296,1
3.377,0
3.38045,1
3.38308,0
3.38774,1
3.39103,0
3.39569,1
3.39898,0
3.40243,1
3.40715,0
3.40973,1
3.4125,0
3.41619,1
3.41994,0
3.42461,1
3.42836,0
3.43123,1
3.43642,0
3.45801,1
3.46078,0
3.46364,1
3.46739,0
3.47026,1
3.49636,0
3.50034,1
3.50298,0
3.50584,1
3.50988,0
3.51386,1
3.51649,0
3.52019,1
3.52282,0
3.5254,1
3.53011,0
3.53482,1
3.53746,0
3.54144,1
3.54616,0
3.54903,1
3.55307,0
3.55878,1
3.56207,0
3.56577,1
3.56905,0
3.57303,1
3.57595,0
3.5794,1
3.58315,0
3.58659,1
3.59131,0
3.5953,1
3.59905,0
3.60249,1
3.60768,0
3.61056,1
3.61384,0
3.61753,1
3.62225,0
3.62595,1
3.63114,0
3.63585,1
3.63989,0
3.64276,1
3.64651,0
3.64937,1
3.65312,0
3.65682,1
3.66153,0
3.66498,1
3.6679,0
3.67077,1
3.67549,0
3.67948,1
3.68211,0
3.68555,1
3.68884,0
3.6917,1
3.69434,0
3.699,1
3.70229,0
3.70516,1
3.70808,0
3.71177,1
3.71506,0
3.71972,1
3.72236,0
3.74122,1
3.74497,0
3.74895,1
3.75298,0
3.75765,1
3.76288,0
3.76576,1
3.77048,0
3.77417,1
3.77694,0
3.78092,1
3.78356,0
3.78642,1
3.79114,0
3.79401,1
3.79873,0
3.80243,1
3.80618,0
3.80963,1
3.81366,0
3.81736,1
3.82064,0
3.82433,1
3.82697,0
3.82983,1
3.83503,0
3.83973,1
3.84497,0
3.84968,1
3.85297,0
3.85584,1
3.85958,0
3.86425,1
3.86901,0
3.87332,1
3.87596,0
3.87966,1
3.88294,0
3.8876,1
3.89038,0
3.89465,1
3.89869,0
3.90238,1
3.9071,0
3.91055,1
3.91384,0
3.9181,1
3.92334,0
3.92622,1
3.93025,0
3.93394,1
3.93914,0
3.94312,1
3.94687,0
3.95114,1
3.95638,0
3.96109,1
3.96401,0
3.96688,1
3.9698,0
3.97378,1
3.97753,0
3.98098,1
3.98426,0
3.98892,1
3.99156,0
3.99554,1
4.00026,0
4.01826,1
4.02298,0
4.02668,1
4.02996,0
4.03365,1
4.03769,0
4.04056,1
4.04459,0
4.04886,1
4.05362,0
4.05938,1
4.06314,0
4.06601,1
4.07073,0
4.0736,1
4.07735,0
4.08079,1
4.08371,0
4.08838,1
4.09362,0
4.09707,1
4.10081,0
4.10451,1
4.10923,0
4.11321,1
4.11585,0
4.11954,1
4.12473,0
4.12871,1
4.13135,0
4.13562,1
4.13826,0
4.14195,1
4.14667,0
4.15037,1
4.15509,0
4.1594,1
4.16315,0
4.16685,1
4.17204,0
4.17574,1
4.17837,0
4.18235,1
4.18512,0
4.18799,1
4.19271,0
4.19558,1
4.19821,0
4.20219,1
4.20738,0
4.21108,1
4.21512,0
4.21856,1
4.22328,0
4.2276,1
4.23135,0
4.2348,1
4.23743,0
4.24066,1
4.24469,0
4.24839,1
4.25358,0
4.25645,1
4.25937,0
4.26404,1
4.26808,0
4.27274,1
4.27678,0
4.29369,1
4.29845,0
4.30191,1
4.30468,0
4.31039,1
4.31516,0
4.31774,1
4.32102,0
4.32472,1
4.32876,0
4.3322,1
4.33483,0
4.33806,1
4.34069,0
4.34356,1
4.34731,0
4.35075,1
4.35479,0
4.35823,1
4.36116,0
4.36513,1
4.3679,0
4.37188,1
4.37517,0
4.37803,1
4.38178,0
4.38548,1
4.3902,0
4.3949,1
4.39895,0
4.40152,1
4.40527,0
4.40993,1
4.41369,0
4.41714,1
4.42185,0
4.42473,1
4.42944,0
4.43232,1
4.43582,0
4.44009,1
4.44485,0
4.44916,1
4.45292,0
4.45579,1
4.4605,0
4.46396,1
4.46915,0
4.47386,1
4.47715,0
4.48084,1
4.48556,0
4.48843,1
4.49171,0
4.49638,1
4.50042,0
4.50468,1
4.50761,0
4.51105,1
4.51368,0
4.51713,1
4.52088,0
4.52486,1
4.52814,0
4.53072,1
4.53349,0
4.53636,1
4.53964,0
4.55865,1
4.56384,0
4.56754,1
4.57226,0
4.57624,1
4.57953,0
4.5824,1
4.58568,0
4.58995,1
4.59259,0
4.59657,1
4.60032,0
4.60498,1
4.60874,0
4.6116,1
4.61535,0
4.61822,1
4.62471,0
4.6287,1
4.63147,0
4.63613,1
4.63942,0
4.64287,1
4.64662,0
4.65031,1
4.65323,0
4.65668,1
4.65996,0
4.66394,1
4.66769,0
4.67113,1
4.67585,0
4.68056,1
4.68334,0
4.68732,1
4.69135,0
4.69422,1
4.6975,0
4.7012,1
4.70639,0
4.70926,1
4.71301,0
4.71728,1
4.72204,0
4.72549,1
4.72813,0
4.73099,1
4.73376,0
4.73663,1
4.73926,0
4.74296,1
4.74671,0
4.74957,1
4.75361,0
4.75827,1
4.76351,0
4.76696,1
4.77345,0
4.77744,1
4.78147,0
4.78517,1
4.7878,0
4.79246,1
4.7951,0
4.79855,1
4.80374,0
4.80719,1
4.80996,0
4.82843,1
4.83136,0
4.83534,1
4.84006,0
4.84404,1
4.84779,0
4.85206,1
4.85535,0
4.85822,1
4.86099,0
4.86385,1
4.86857,0
4.87289,1
4.87582,0
4.87868,1
4.88197,0
4.88541,1
4.88833,0
4.89203,1
4.89606,0
4.90072,1
4.90448,0
4.90846,1
4.91109,0
4.91432,1
4.91807,0
4.92177,1
4.92551,0
4.92838,1
4.93166,0
4.93536,1
4.93911,0
4.94197,1
4.94716,0
4.95004,1
4.95476,0
4.95845,1
4.96317,0
4.96716,1
4.96979,0
4.97266,1
4.97738,0
4.98025,1
4.98497,0
4.98784,1
4.99112,0
4.9951,1
4.99982,0
5.00352,1
5.00644,0
5.00989,1
5.01461,0
5.01748,1
5.02123,0
5.0241,1
5.02738,0
5.03136,1
5.03428,0
5.03895,1
5.04158,0
5.04416,1
5.04888,0
5.05175,1
5.05695,0
5.05982,1
5.06385,0
5.06672,1
5.06923,0
5.08608,1
5.08937,0
5.09281,1
5.09801,0
5.10271,1
5.10647,0
5.11017,1
5.11391,0
5.11789,1
5.12081,0
5.12451,1
5.12922,0
5.13393,1
5.13797,0
5.14084,1
5.14556,0
5.14926,1
5.15329,0
5.15699,1
5.16027,0
5.16372,1
5.16844,0
5.17242,1
5.17534,0
5.17904,1
5.18167,0
5.18454,1
5.18926,0
5.19271,1
5.19646,0
5.1999,1
5.20462,0
5.20832,1
5.21207,0
5.21778,1
5.22042,0
5.22469,1
5.22798,0
5.23167,1
5.23542,0
5.238,1
5.24129,0
5.24473,1
5.24736,0
5.25023,1
5.25398,0
5.2597,1
5.26247,0
5.26713,1
5.27089,0
5.27434,1
5.27762,0
5.28049,1
5.28312,0
5.28599,1
5.28927,0
5.29214,1
5.29589,0
5.29958,1
5.30286,0
5.30544,1
5.30872,0
5.31444,1
5.31968,0
5.32399,1
5.32775,0
5.33144,1
5.33519,0
5.35252,1
5.35724,0
5.36011,1
5.36386,0
5.36852,1
5.37329,0
5.37674,1
5.38049,0
5.38515,1
5.38891,0
5.39289,1
5.39664,0
5.4009,1
5.40567,0
5.40937,1
5.41409,0
5.41778,1
5.4225,0
5.42595,1
5.42888,0
5.43354,1
5.43758,0
5.44127,1
5.44502,0
5.44789,1
5.45261,0
5.45548,1
5.4584,0
5.46306,1
5.46682,0
5.47051,1
5.47343,0
5.4763,1
5.47958,0
5.48356,1
5.48649,0
5.48993,1
5.49512,0
5.49911,1
5.50174,0
5.50461,1
5.50724,0
5.51011,1
5.51483,0
5.51853,1
5.52181,0
5.52526,1
5.52929,0
5.53216,1
5.53591,0
5.53877,1
5.54281,0
5.54568,1
5.55039,0
5.5551,1
5.55774,0
5.56061,1
5.56436,0
5.56805,1
5.57068,0
5.57535,1
5.58011,0
5.58381,1
5.58673,0
5.5914,1
5.59515,0
5.5986,1
5.60235,0
5.62014,1
5.62485,0
5.62917,1
5.63292,0
5.63719,1
5.64123,0
5.6418,1
5.64457,0
5.64923,1
5.65298,0
5.65668,1
5.66043,0
5.66412,1
5.6674,0
5.67085,1
5.67557,0
5.67815,1
5.68107,0
5.68574,1
5.6905,0
5.69449,1
5.6992,0
5.70208,1
5.70611,0
5.70981,1
5.71452,0
5.7174,1
5.72017,0
5.72414,1
5.72743,0
5.7303,1
5.73501,0
5.73846,1
5.74366,0
5.74653,1
5.74981,0
5.75448,1
5.75712,0
5.76178,1
5.76455,0
5.76742,1
5.77214,0
5.77559,1
5.78031,0
5.78429,1
5.78693,0
5.78979,1
5.79383,0
5.79781,1
5.80156,0
5.805,1
5.80764,0
5.8105,1
5.8157,0
5.81939,1
5.82217,0
5.82642,1
5.83119,0
5.83489,1
5.84008,0
5.84295,1
5.8467,0
5.84957,1
5.85429,0
5.85716,1
5.86091,0
5.86435,1
5.86699,0
5.88755,1
5.89019,0
5.89417,1
5.89709,0
5.90079,1
5.90454,0
5.9092,1
5.91324,0
5.9179,1
5.92267,0
5.92738,1
5.93214,0
5.93645,1
5.94021,0
5.9439,1
5.94765,0
5.9511,1
5.95582,0
5.95927,1
5.9633,0
5.96675,1
5.97194,0
5.97539,1
5.97943,0
5.98409,1
5.98785,0
5.99071,1
5.99446,0
5.99791,1
6.00054,0
6.00481,1
6.00957,0
6.01428,1
6.01757,0
6.02102,1
6.02365,0
6.02652,1
6.02944,0
6.03313,1
6.03785,0
6.04184,1
6.04512,0
6.0491,1
6.05427,0
6.05715,1
6.05992,0
6.06361,1
6.06833,0
6.07304,1
6.0778,0
6.08251,1
6.0858,0
6.08866,1
6.09159,0
6.09625,1
6.10101,0
6.10471,1
6.10846,0
6.11273,1
6.11649,0
6.12018,1
6.12281,0
6.12568,1
6.1304,0
6.1351,1
6.13886,0
6.14313,1
6.14789,0
6.16371,1
6.16746,0
6.17115,1
6.1749,0
6.17859,1
6.18136,0
6.18423,1
6.18895,0
6.19265,1
6.19737,0
6.20135,1
6.20607,0
6.20894,1
6.21366,0
6.21736,1
6.22111,0
6.22509,1
6.22837,0
6.23124,1
6.23499,0
6.23843,1
6.2412,0
6.24407,1
6.24879,0
6.25277,1
6.25749,0
6.26094,1
6.26387,0
6.26673,1
6.27145,0
6.27432,1
6.27696,0
6.28018,1
6.28282,0
6.28626,1
6.2903,0
6.29457,1
6.29933,0
6.3022,1
6.30595,0
6.31022,1
6.31397,0
6.31767,1
6.3203,0
6.32428,1
6.32832,0
6.33176,1
6.33453,0
6.33822,1
6.34151,0
6.34549,1
6.34826,0
6.35112,1
6.35441,0
6.35728,1
6.36199,0
6.36631,1
6.36895,0
6.37239,1
6.37643,0
6.37929,1
6.38193,0
6.38562,1
6.39034,0
6.39404,1
6.39876,0
6.40221,1
6.40693,0
6.42556,1
6.42833,0
6.43202,1
6.43674,0
6.44105,1
6.44398,0
6.44767,1
6.45096,0
6.45465,1
6.4584,0
6.46184,1
6.46588,0
6.46957,1
6.47221,0
6.47507,1
6.47882,0
6.48227,1
6.48699,0
6.49044,1
6.49476,0
6.49907,1
6.50384,0
6.50729,1
6.51104,0
6.5157,1
6.51899,0
6.52365,1
6.52741,0
6.53027,1
6.53291,0
6.5366,1
6.54035,0
6.54462,1
6.54837,0
6.55264,1
6.55668,0
6.56135,1
6.5651,0
6.56879,1
6.57208,0
6.57577,1
6.57906,0
6.58372,1
6.58636,0
6.59005,1
6.59268,0
6.59735,1
6.59999,0
6.60465,1
6.60941,0
6.61228,1
6.617,0
6.62171,1
6.62648,0
