Time [s],crank
0.0219985,3.50e+00
0.0220985,3.54e+00
0.0221985,3.54e+00
0.0222985,3.54e+00
0.0223985,3.54e+00
0.0224985,3.54e+00
0.0225985,3.54e+00
0.0226985,3.54e+00
0.0227985,3.58e+00
0.0228985,3.58e+00
0.0229985,3.58e+00
0.0230985,3.58e+00
0.0231985,3.58e+00
0.0232985,3.58e+00
0.0233985,3.58e+00
0.0234985,3.58e+00
0.0235985,3.58e+00
0.0236985,3.58e+00
0.0237985,3.58e+00
0.0238985,3.58e+00
0.0239985,3.58e+00
0.0240985,3.58e+00
0.0241985,3.58e+00
0.0242985,3.58e+00
0.0243985,3.58e+00
0.0244985,3.58e+00
0.0245985,3.58e+00
0.0246985,3.58e+00
0.0247985,3.58e+00
0.0248985,3.54e+00
0.0249985,3.54e+00
0.0250985,3.54e+00
0.0251985,3.54e+00
0.0252985,3.54e+00
0.0253985,3.54e+00
0.0254985,3.54e+00
0.0255985,3.50e+00
0.0256985,3.50e+00
0.0257985,3.50e+00
0.0258985,3.50e+00
0.0259985,3.50e+00
0.0260985,3.50e+00
0.0261985,3.42e+00
0.0262985,3.42e+00
0.0263985,3.42e+00
0.0264985,3.42e+00
0.0265985,3.38e+00
0.0266985,3.42e+00
0.0267985,3.38e+00
0.0268985,3.38e+00
0.0269985,3.38e+00
0.0270985,3.38e+00
0.0271985,3.34e+00
0.0272985,3.34e+00
0.0273985,3.34e+00
0.0274985,3.34e+00
0.0275985,3.34e+00
0.0276985,3.26e+00
0.0277985,3.22e+00
0.0278985,3.22e+00
0.0279985,3.26e+00
0.0280985,3.22e+00
0.0281985,3.22e+00
0.0282985,3.18e+00
0.0283985,3.18e+00
0.0284985,3.18e+00
0.0285985,3.22e+00
0.0286985,3.18e+00
0.0287985,3.10e+00
0.0288985,3.10e+00
0.0289985,3.10e+00
0.0290985,3.10e+00
0.0291985,3.10e+00
0.0292985,3.06e+00
0.0293985,3.02e+00
0.0294985,3.06e+00
0.0295985,3.06e+00
0.0296985,3.10e+00
0.0297985,3.06e+00
0.0298985,2.94e+00
0.0299985,3.02e+00
0.0300985,3.06e+00
0.0301985,3.06e+00
0.0302985,3.06e+00
0.0303985,3.02e+00
0.0304985,3.02e+00
0.0305985,3.02e+00
0.0306985,3.06e+00
0.0307985,3.06e+00
0.0308985,3.02e+00
0.0309985,3.02e+00
0.0310985,3.02e+00
0.0311985,3.06e+00
0.0312985,3.06e+00
0.0313985,3.06e+00
0.0314985,3.06e+00
0.0315985,3.06e+00
0.0316985,3.02e+00
0.0317985,3.10e+00
0.0318985,3.06e+00
0.0319985,3.06e+00
0.0320985,3.06e+00
0.0321985,3.10e+00
0.0322985,3.10e+00
0.0323985,3.10e+00
0.0324985,3.10e+00
0.0325985,3.10e+00
0.0326985,3.18e+00
0.0327985,3.18e+00
0.0328985,3.18e+00
0.0329985,3.22e+00
0.0330985,3.18e+00
0.0331985,3.22e+00
0.0332985,3.18e+00
0.0333985,3.22e+00
0.0334985,3.26e+00
0.0335985,3.26e+00
0.0336985,3.26e+00
0.0337985,3.26e+00
0.0338985,3.26e+00
0.0339985,3.34e+00
0.0340985,3.34e+00
0.0341985,3.34e+00
0.0342985,3.34e+00
0.0343985,3.34e+00
0.0344985,3.38e+00
0.0345985,3.38e+00
0.0346985,3.38e+00
0.0347985,3.42e+00
0.0348985,3.42e+00
0.0349985,3.42e+00
0.0350985,3.42e+00
0.0351985,3.42e+00
0.0352985,3.50e+00
0.0353985,3.50e+00
0.0354985,3.50e+00
0.0355985,3.50e+00
0.0356985,3.50e+00
0.0357985,3.54e+00
0.0358985,3.54e+00
0.0359985,3.54e+00
0.0360985,3.58e+00
0.0361985,3.54e+00
0.0362985,3.54e+00
0.0363985,3.54e+00
0.0364985,3.58e+00
0.0365985,3.58e+00
0.0366985,3.58e+00
0.0367985,3.66e+00
0.0368985,3.58e+00
0.0369985,3.58e+00
0.0370985,3.58e+00
0.0371985,3.54e+00
0.0372985,3.58e+00
0.0373985,3.58e+00
0.0374985,3.66e+00
0.0375985,3.58e+00
0.0376985,3.58e+00
0.0377985,3.54e+00
0.0378985,3.58e+00
0.0379985,3.58e+00
0.0380985,3.58e+00
0.0381985,3.58e+00
0.0382985,3.54e+00
0.0383985,3.54e+00
0.0384985,3.54e+00
0.0385985,3.66e+00
0.0386985,3.58e+00
0.0387985,3.54e+00
0.0388985,3.50e+00
0.0389985,3.54e+00
0.0390985,3.54e+00
0.0391985,3.50e+00
0.0392985,3.42e+00
0.0393985,3.50e+00
0.0394985,3.50e+00
0.0395985,3.50e+00
0.0396985,3.50e+00
0.0397985,3.42e+00
0.0398985,3.38e+00
0.0399985,3.38e+00
0.0400985,3.38e+00
0.0401985,3.50e+00
0.0402985,3.42e+00
0.0403985,3.38e+00
0.0404985,3.34e+00
0.0405985,3.34e+00
0.0406985,3.38e+00
0.0407985,3.34e+00
0.0408985,3.34e+00
0.0409985,3.26e+00
0.0410985,3.26e+00
0.0411985,3.26e+00
0.0412985,3.26e+00
0.0413985,3.26e+00
0.0414985,3.26e+00
0.0415985,3.22e+00
0.0416985,3.22e+00
0.0417985,3.22e+00
0.0418985,3.18e+00
0.0419985,3.18e+00
0.0420985,3.18e+00
0.0421985,3.18e+00
0.0422985,3.18e+00
0.0423985,3.18e+00
0.0424985,3.10e+00
0.0425985,3.10e+00
0.0426985,3.10e+00
0.0427985,3.10e+00
0.0428985,3.10e+00
0.0429985,3.10e+00
0.0430985,3.06e+00
0.0431985,3.06e+00
0.0432985,3.06e+00
0.0433985,3.06e+00
0.0434985,3.06e+00
0.0435985,3.06e+00
0.0436985,3.06e+00
0.0437985,3.02e+00
0.0438985,3.02e+00
0.0439985,3.02e+00
0.0440985,3.06e+00
0.0441985,3.06e+00
0.0442985,3.02e+00
0.0443985,3.02e+00
0.0444985,3.02e+00
0.0445985,3.02e+00
0.0446985,3.06e+00
0.0447985,3.06e+00
0.0448985,3.06e+00
0.0449985,3.06e+00
0.0450985,3.02e+00
0.0451985,3.06e+00
0.0452985,3.06e+00
0.0453985,3.06e+00
0.0454985,3.10e+00
0.0455985,3.06e+00
0.0456985,3.10e+00
0.0457985,3.06e+00
0.0458985,3.10e+00
0.0459985,3.10e+00
0.0460985,3.10e+00
0.0461985,3.18e+00
0.0462985,3.18e+00
0.0463985,3.18e+00
0.0464985,3.18e+00
0.0465985,3.18e+00
0.0466985,3.18e+00
0.0467985,3.18e+00
0.0468985,3.26e+00
0.0469985,3.26e+00
0.0470985,3.26e+00
0.0471985,3.26e+00
0.0472985,3.22e+00
0.0473985,3.26e+00
0.0474985,3.26e+00
0.0475985,3.34e+00
0.0476985,3.34e+00
0.0477985,3.34e+00
0.0478985,3.26e+00
0.0479985,3.34e+00
0.0480985,3.38e+00
0.0481985,3.42e+00
0.0482985,3.42e+00
0.0483985,3.38e+00
0.0484985,3.38e+00
0.0485985,3.38e+00
0.0486985,3.50e+00
0.0487985,3.50e+00
0.0488985,3.50e+00
0.0489985,3.42e+00
0.0490985,3.50e+00
0.0491985,3.54e+00
0.0492985,3.54e+00
0.0493985,3.54e+00
0.0494985,3.50e+00
0.0495985,3.50e+00
0.0496985,3.54e+00
0.0497985,3.58e+00
0.0498985,3.58e+00
0.0499985,3.50e+00
0.0500985,3.54e+00
0.0501985,3.58e+00
0.0502985,3.58e+00
0.0503985,3.58e+00
0.0504985,3.58e+00
0.0505985,3.54e+00
0.0506985,3.58e+00
0.0507985,3.66e+00
0.0508985,3.58e+00
0.0509985,3.58e+00
0.0510985,3.58e+00
0.0511985,3.54e+00
0.0512985,3.58e+00
0.0513985,3.58e+00
0.0514985,3.58e+00
0.0515985,3.58e+00
0.0516985,3.54e+00
0.0517985,3.54e+00
0.0518985,3.58e+00
0.0519985,3.54e+00
0.0520985,3.54e+00
0.0521985,3.54e+00
0.0522985,3.54e+00
0.0523985,3.54e+00
0.0524985,3.54e+00
0.0525985,3.54e+00
0.0526985,3.50e+00
0.0527985,3.50e+00
0.0528985,3.50e+00
0.0529985,3.50e+00
0.0530985,3.50e+00
0.0531985,3.50e+00
0.0532985,3.42e+00
0.0533985,3.42e+00
0.0534985,3.42e+00
0.0535985,3.42e+00
0.0536985,3.38e+00
0.0537985,3.38e+00
0.0538985,3.38e+00
0.0539985,3.38e+00
0.0540985,3.38e+00
0.0541985,3.38e+00
0.0542985,3.34e+00
0.0543985,3.34e+00
0.0544985,3.26e+00
0.0545985,3.26e+00
0.0546985,3.26e+00
0.0547985,3.26e+00
0.0548985,3.26e+00
0.0549985,3.26e+00
0.0550985,3.22e+00
0.0551985,3.22e+00
0.0552985,3.22e+00
0.0553985,3.22e+00
0.0554985,3.22e+00
0.0555985,3.18e+00
0.0556985,3.18e+00
0.0557985,3.10e+00
0.0558985,3.18e+00
0.0559985,3.10e+00
0.0560985,3.18e+00
0.0561985,3.10e+00
0.0562985,3.10e+00
0.0563985,3.10e+00
0.0564985,3.06e+00
0.0565985,3.06e+00
0.0566985,3.06e+00
0.0567985,3.06e+00
0.0568985,3.10e+00
0.0569985,3.10e+00
0.0570985,3.10e+00
0.0571985,3.06e+00
0.0572985,3.02e+00
0.0573985,3.02e+00
0.0574985,3.02e+00
0.0575985,3.06e+00
0.0576985,3.06e+00
0.0577985,3.02e+00
0.0578985,3.02e+00
0.0579985,3.02e+00
0.0580985,3.06e+00
0.0581985,3.10e+00
0.0582985,3.06e+00
0.0583985,3.02e+00
0.0584985,3.02e+00
0.0585985,3.06e+00
0.0586985,3.10e+00
0.0587985,3.10e+00
0.0588985,3.06e+00
0.0589985,3.06e+00
0.0590985,3.06e+00
0.0591985,3.18e+00
0.0592985,3.10e+00
0.0593985,3.10e+00
0.0594985,3.06e+00
0.0595985,3.06e+00
0.0596985,3.18e+00
0.0597985,3.18e+00
0.0598985,3.10e+00
0.0599985,3.10e+00
0.0600985,3.18e+00
0.0601985,3.18e+00
0.0602985,3.22e+00
0.0603985,3.22e+00
0.0604985,3.22e+00
0.0605985,3.22e+00
0.0606985,3.22e+00
0.0607985,3.34e+00
0.0608985,3.34e+00
0.0609985,3.26e+00
0.0610985,3.26e+00
0.0611985,3.34e+00
0.0612985,3.38e+00
0.0613985,3.38e+00
0.0614985,3.38e+00
0.0615985,3.38e+00
0.0616985,3.38e+00
0.0617985,3.42e+00
0.0618985,3.42e+00
0.0619985,3.42e+00
0.0620985,3.42e+00
0.0621985,3.42e+00
0.0622985,3.50e+00
0.0623985,3.50e+00
0.0624985,3.50e+00
0.0625985,3.50e+00
0.0626985,3.50e+00
0.0627985,3.50e+00
0.0628985,3.54e+00
0.0629985,3.54e+00
0.0630985,3.54e+00
0.0631985,3.54e+00
0.0632985,3.54e+00
0.0633985,3.54e+00
0.0634985,3.58e+00
0.0635985,3.58e+00
0.0636985,3.58e+00
0.0637985,3.58e+00
0.0638985,3.54e+00
0.0639985,3.58e+00
0.0640985,3.58e+00
0.0641985,3.58e+00
0.0642985,3.58e+00
0.0643985,3.58e+00
0.0644985,3.58e+00
0.0645985,3.58e+00
0.0646985,3.58e+00
0.0647985,3.58e+00
0.0648985,3.58e+00
0.0649985,3.58e+00
0.0650985,3.58e+00
0.0651985,3.54e+00
0.0652985,3.54e+00
0.0653985,3.54e+00
0.0654985,3.58e+00
0.0655985,3.54e+00
0.0656985,3.54e+00
0.0657985,3.54e+00
0.0658985,3.54e+00
0.0659985,3.54e+00
0.0660985,3.50e+00
0.0661985,3.54e+00
0.0662985,3.50e+00
0.0663985,3.50e+00
0.0664985,3.50e+00
0.0665985,3.42e+00
0.0666985,3.42e+00
0.0667985,3.42e+00
0.0668985,3.38e+00
0.0669985,3.42e+00
0.0670985,3.42e+00
0.0671985,3.42e+00
0.0672985,3.38e+00
0.0673985,3.34e+00
0.0674985,3.34e+00
0.0675985,3.34e+00
0.0676985,3.38e+00
0.0677985,3.34e+00
0.0678985,3.34e+00
0.0679985,3.26e+00
0.0680985,3.22e+00
0.0681985,3.26e+00
0.0682985,3.26e+00
0.0683985,3.26e+00
0.0684985,3.22e+00
0.0685985,3.18e+00
0.0686985,3.18e+00
0.0687985,3.22e+00
0.0688985,3.18e+00
0.0689985,3.18e+00
0.0690985,3.10e+00
0.0691985,3.18e+00
0.0692985,3.22e+00
0.0693985,3.18e+00
0.0694985,3.18e+00
0.0695985,3.10e+00
0.0696985,3.06e+00
0.0697985,3.10e+00
0.0698985,3.10e+00
0.0699985,3.06e+00
0.0700985,3.06e+00
0.0701985,3.06e+00
0.0702985,3.06e+00
0.0703985,3.06e+00
0.0704985,3.02e+00
0.0705985,3.06e+00
0.0706985,3.06e+00
0.0707985,3.02e+00
0.0708985,3.10e+00
0.0709985,3.06e+00
0.0710985,3.06e+00
0.0711985,3.02e+00
0.0712985,3.06e+00
0.0713985,3.06e+00
0.0714985,3.06e+00
0.0715985,3.06e+00
0.0716985,3.02e+00
0.0717985,3.06e+00
0.0718985,3.06e+00
0.0719985,3.06e+00
0.0720985,3.06e+00
0.0721985,3.06e+00
0.0722985,3.06e+00
0.0723985,3.06e+00
0.0724985,3.10e+00
0.0725985,3.10e+00
0.0726985,3.10e+00
0.0727985,3.10e+00
0.0728985,3.10e+00
0.0729985,3.18e+00
0.0730985,3.18e+00
0.0731985,3.18e+00
0.0732985,3.18e+00
0.0733985,3.18e+00
0.0734985,3.18e+00
0.0735985,3.22e+00
0.0736985,3.22e+00
0.0737985,3.26e+00
0.0738985,3.22e+00
0.0739985,3.22e+00
0.0740985,3.26e+00
0.0741985,3.26e+00
0.0742985,3.34e+00
0.0743985,3.34e+00
0.0744985,3.34e+00
0.0745985,3.34e+00
0.0746985,3.34e+00
0.0747985,3.38e+00
0.0748985,3.38e+00
0.0749985,3.38e+00
0.0750985,3.42e+00
0.0751985,3.38e+00
0.0752985,3.42e+00
0.0753985,3.42e+00
0.0754985,3.42e+00
0.0755985,3.42e+00
0.0756985,3.50e+00
0.0757985,3.50e+00
0.0758985,3.50e+00
0.0759985,3.50e+00
0.0760985,3.50e+00
0.0761985,3.54e+00
0.0762985,3.54e+00
0.0763985,3.54e+00
0.0764985,3.54e+00
0.0765985,3.54e+00
0.0766985,3.54e+00
0.0767985,3.54e+00
0.0768985,3.54e+00
0.0769985,3.58e+00
0.0770985,3.58e+00
0.0771985,3.58e+00
0.0772985,3.58e+00
0.0773985,3.54e+00
0.0774985,3.58e+00
0.0775985,3.58e+00
0.0776985,3.66e+00
0.0777985,3.58e+00
0.0778985,3.58e+00
0.0779985,3.54e+00
0.0780985,3.54e+00
0.0781985,3.58e+00
0.0782985,3.58e+00
0.0783985,3.58e+00
0.0784985,3.54e+00
0.0785985,3.58e+00
0.0786985,3.54e+00
0.0787985,3.58e+00
0.0788985,3.54e+00
0.0789985,3.54e+00
0.0790985,3.50e+00
0.0791985,3.50e+00
0.0792985,3.54e+00
0.0793985,3.58e+00
0.0794985,3.50e+00
0.0795985,3.42e+00
0.0796985,3.50e+00
0.0797985,3.54e+00
0.0798985,3.50e+00
0.0799985,3.50e+00
0.0800985,3.42e+00
0.0801985,3.42e+00
0.0802985,3.42e+00
0.0803985,3.42e+00
0.0804985,3.42e+00
0.0805985,3.34e+00
0.0806985,3.38e+00
0.0807985,3.38e+00
0.0808985,3.38e+00
0.0809985,3.34e+00
0.0810985,3.34e+00
0.0811985,3.34e+00
0.0812985,3.34e+00
0.0813985,3.34e+00
0.0814985,3.26e+00
0.0815985,3.26e+00
0.0816985,3.22e+00
0.0817985,3.22e+00
0.0818985,3.22e+00
0.0819985,3.22e+00
0.0820985,3.22e+00
0.0821985,3.18e+00
0.0822985,3.18e+00
0.0823985,3.18e+00
0.0824985,3.22e+00
0.0825985,3.18e+00
0.0826985,3.18e+00
0.0827985,3.10e+00
0.0828985,3.10e+00
0.0829985,3.10e+00
0.0830985,3.10e+00
0.0831985,3.10e+00
0.0832985,3.10e+00
0.0833985,3.06e+00
0.0834985,3.06e+00
0.0835985,3.06e+00
0.0836985,3.06e+00
0.0837985,3.06e+00
0.0838985,3.06e+00
0.0839985,3.06e+00
0.0840985,3.06e+00
0.0841985,3.06e+00
0.0842985,3.06e+00
0.0843985,3.06e+00
0.0844985,3.06e+00
0.0845985,3.02e+00
0.0846985,3.02e+00
0.0847985,3.02e+00
0.0848985,3.06e+00
0.0849985,3.06e+00
0.0850985,3.06e+00
0.0851985,3.02e+00
0.0852985,3.06e+00
0.0853985,3.06e+00
0.0854985,3.06e+00
0.0855985,3.06e+00
0.0856985,3.10e+00
0.0857985,3.10e+00
0.0858985,3.10e+00
0.0859985,3.06e+00
0.0860985,3.10e+00
0.0861985,3.10e+00
0.0862985,3.10e+00
0.0863985,3.18e+00
0.0864985,3.18e+00
0.0865985,3.18e+00
0.0866985,3.18e+00
0.0867985,3.18e+00
0.0868985,3.18e+00
0.0869985,3.22e+00
0.0870985,3.22e+00
0.0871985,3.26e+00
0.0872985,3.26e+00
0.0873985,3.26e+00
0.0874985,3.22e+00
0.0875985,3.26e+00
0.0876985,3.26e+00
0.0877985,3.34e+00
0.0878985,3.34e+00
0.0879985,3.34e+00
0.0880985,3.34e+00
0.0881985,3.34e+00
0.0882985,3.38e+00
0.0883985,3.38e+00
0.0884985,3.38e+00
0.0885985,3.38e+00
0.0886985,3.38e+00
0.0887985,3.42e+00
0.0888985,3.50e+00
0.0889985,3.50e+00
0.0890985,3.50e+00
0.0891985,3.42e+00
0.0892985,3.50e+00
0.0893985,3.50e+00
0.0894985,3.50e+00
0.0895985,3.50e+00
0.0896985,3.50e+00
0.0897985,3.50e+00
0.0898985,3.58e+00
0.0899985,3.54e+00
0.0900985,3.50e+00
0.0901985,3.54e+00
0.0902985,3.54e+00
0.0903985,3.54e+00
0.0904985,3.58e+00
0.0905985,3.58e+00
0.0906985,3.54e+00
0.0907985,3.58e+00
0.0908985,3.58e+00
0.0909985,3.66e+00
0.0910985,3.58e+00
0.0911985,3.58e+00
0.0912985,3.58e+00
0.0913985,3.58e+00
0.0914985,3.58e+00
0.0915985,3.58e+00
0.0916985,3.58e+00
0.0917985,3.58e+00
0.0918985,3.54e+00
0.0919985,3.58e+00
0.0920985,3.54e+00
0.0921985,3.54e+00
0.0922985,3.54e+00
0.0923985,3.54e+00
0.0924985,3.54e+00
0.0925985,3.54e+00
0.0926985,3.54e+00
0.0927985,3.54e+00
0.0928985,3.50e+00
0.0929985,3.50e+00
0.0930985,3.54e+00
0.0931985,3.50e+00
0.0932985,3.50e+00
0.0933985,3.42e+00
0.0934985,3.42e+00
0.0935985,3.42e+00
0.0936985,3.50e+00
0.0937985,3.42e+00
0.0938985,3.42e+00
0.0939985,3.38e+00
0.0940985,3.38e+00
0.0941985,3.34e+00
0.0942985,3.38e+00
0.0943985,3.34e+00
0.0944985,3.34e+00
0.0945985,3.34e+00
0.0946985,3.26e+00
0.0947985,3.26e+00
0.0948985,3.26e+00
0.0949985,3.26e+00
0.0950985,3.26e+00
0.0951985,3.26e+00
0.0952985,3.22e+00
0.0953985,3.22e+00
0.0954985,3.22e+00
0.0955985,3.22e+00
0.0956985,3.18e+00
0.0957985,3.18e+00
0.0958985,3.18e+00
0.0959985,3.10e+00
0.0960985,3.10e+00
0.0961985,3.10e+00
0.0962985,3.10e+00
0.0963985,3.18e+00
0.0964985,3.10e+00
0.0965985,3.10e+00
0.0966985,3.06e+00
0.0967985,3.06e+00
0.0968985,3.06e+00
0.0969985,3.06e+00
0.0970985,3.10e+00
0.0971985,3.10e+00
0.0972985,3.06e+00
0.0973985,3.06e+00
0.0974985,3.02e+00
0.0975985,3.02e+00
0.0976985,3.06e+00
0.0977985,3.10e+00
0.0978985,3.06e+00
0.0979985,3.06e+00
0.0980985,3.02e+00
0.0981985,3.06e+00
0.0982985,3.06e+00
0.0983985,3.06e+00
0.0984985,3.02e+00
0.0985985,3.02e+00
0.0986985,3.06e+00
0.0987985,3.06e+00
0.0988985,3.10e+00
0.0989985,3.10e+00
0.0990985,3.06e+00
0.0991985,3.06e+00
0.0992985,3.10e+00
0.0993985,3.18e+00
0.0994985,3.10e+00
0.0995985,3.10e+00
0.0996985,3.10e+00
0.0997985,3.10e+00
0.0998985,3.22e+00
0.0999985,3.22e+00
0.1000985,3.22e+00
0.1001985,3.18e+00
0.1002985,3.18e+00
0.1003985,3.22e+00
0.1004985,3.26e+00
0.1005985,3.26e+00
0.1006985,3.22e+00
0.1007985,3.26e+00
0.1008985,3.26e+00
0.1009985,3.34e+00
0.1010985,3.34e+00
0.1011985,3.34e+00
0.1012985,3.34e+00
0.1013985,3.34e+00
0.1014985,3.38e+00
0.1015985,3.38e+00
0.1016985,3.38e+00
0.1017985,3.38e+00
0.1018985,3.42e+00
0.1019985,3.42e+00
0.1020985,3.50e+00
0.1021985,3.50e+00
0.1022985,3.50e+00
0.1023985,3.50e+00
0.1024985,3.50e+00
0.1025985,3.50e+00
0.1026985,3.50e+00
0.1027985,3.54e+00
0.1028985,3.50e+00
0.1029985,3.54e+00
0.1030985,3.54e+00
0.1031985,3.54e+00
0.1032985,3.58e+00
0.1033985,3.54e+00
0.1034985,3.54e+00
0.1035985,3.54e+00
0.1036985,3.54e+00
0.1037985,3.58e+00
0.1038985,3.58e+00
0.1039985,3.58e+00
0.1040985,3.58e+00
0.1041985,3.58e+00
0.1042985,3.58e+00
0.1043985,3.58e+00
0.1044985,3.58e+00
0.1045985,3.58e+00
0.1046985,3.58e+00
0.1047985,3.58e+00
0.1048985,3.58e+00
0.1049985,3.58e+00
0.1050985,3.58e+00
0.1051985,3.58e+00
0.1052985,3.54e+00
0.1053985,3.54e+00
0.1054985,3.54e+00
0.1055985,3.54e+00
0.1056985,3.58e+00
0.1057985,3.54e+00
0.1058985,3.58e+00
0.1059985,3.50e+00
0.1060985,3.50e+00
0.1061985,3.50e+00
0.1062985,3.50e+00
0.1063985,3.50e+00
0.1064985,3.50e+00
0.1065985,3.50e+00
0.1066985,3.50e+00
0.1067985,3.42e+00
0.1068985,3.42e+00
0.1069985,3.38e+00
0.1070985,3.42e+00
0.1071985,3.42e+00
0.1072985,3.42e+00
0.1073985,3.42e+00
0.1074985,3.38e+00
