Time[s], Channel 0, Channel 1, Channel 2, Channel 3
3.971260625000000, 1, 0, 0, 0
3.973668875000000, 0, 0, 0, 0
3.987897250000000, 0, 1, 0, 0
3.990171250000000, 1, 1, 0, 0
3.994728375000000, 1, 1, 1, 0
3.998135375000000, 1, 1, 0, 0
3.998320500000000, 1, 0, 0, 0
4.000552125000000, 0, 0, 0, 0
4.017063750000000, 1, 0, 0, 0
4.021652749999999, 1, 0, 0, 1
4.025008500000000, 1, 0, 0, 0
4.027660500000000, 0, 0, 0, 0
4.042054625000000, 0, 1, 0, 0
4.044409750000000, 1, 1, 0, 0
4.048928000000000, 1, 1, 1, 0
4.052285250000000, 1, 1, 0, 0
4.055102875000000, 0, 1, 0, 0
4.063795125000000, 0, 0, 0, 0
4.072099000000000, 1, 0, 0, 0
4.075570874999999, 1, 0, 0, 1
4.079305750000000, 1, 0, 0, 0
4.082872000000000, 0, 0, 0, 0
4.097669124999999, 0, 1, 0, 0
4.100127500000000, 1, 1, 0, 0
4.103645000000000, 1, 1, 1, 0
4.107379375000000, 1, 1, 0, 0
4.108957375000000, 1, 0, 0, 0
4.111410250000000, 0, 0, 0, 0
4.129624000000000, 1, 0, 0, 0
4.133170000000000, 1, 0, 0, 1
4.136905500000000, 1, 0, 0, 0
4.141536500000000, 0, 0, 0, 0
4.157973999999999, 0, 1, 0, 0
4.160700250000000, 1, 1, 0, 0
4.164182625000000, 1, 1, 1, 0
4.167921375000000, 1, 1, 0, 0
4.173223500000000, 0, 1, 0, 0
4.183440625000000, 0, 0, 0, 0
4.193540875000000, 1, 0, 0, 0
4.196981000000000, 1, 0, 0, 1
4.201388000000000, 1, 0, 0, 0
4.206840875000000, 0, 0, 0, 0
4.225377500000000, 0, 1, 0, 0
4.228531875000000, 1, 1, 0, 0
4.232024750000000, 1, 1, 1, 0
4.236430250000000, 1, 1, 0, 0
4.239726249999999, 1, 0, 0, 0
4.242833875000000, 0, 0, 0, 0
4.266286500000000, 1, 0, 0, 0
4.269810375000000, 1, 0, 0, 1
4.274216000000000, 1, 0, 0, 0
4.281820000000000, 0, 0, 0, 0
4.303632875000000, 0, 1, 0, 0
4.307315750000000, 1, 1, 0, 0
4.310768749999999, 1, 1, 1, 0
4.315174750000000, 1, 1, 0, 0
4.324236125000000, 0, 1, 0, 0
4.338329375000000, 0, 0, 0, 0
4.352291750000000, 1, 0, 0, 0
4.357339875000000, 1, 0, 0, 1
4.362535500000000, 1, 0, 0, 0
4.371071625000000, 0, 0, 0, 0
4.397782125000000, 0, 1, 0, 0
4.402290375000000, 1, 1, 0, 0
4.407406000000000, 1, 1, 1, 0
4.412601625000000, 1, 1, 0, 0
4.418658375000000, 1, 0, 0, 0
4.423297000000000, 0, 0, 0, 0
4.458603875000000, 1, 0, 0, 0
4.463761000000000, 1, 0, 0, 1
4.468956875000000, 1, 0, 0, 0
4.482849250000000, 0, 0, 0, 0
4.517855250000000, 0, 1, 0, 0
4.523860750000000, 1, 1, 0, 0
4.528925375000000, 1, 1, 1, 0
4.534120000000000, 1, 1, 0, 0
4.552817249999999, 0, 1, 0, 0
4.579006625000000, 0, 0, 0, 0
4.601302000000000, 1, 0, 0, 0
4.631365250000000, 0, 0, 0, 0
4.675933625000000, 0, 1, 0, 0
4.683723125000000, 1, 1, 0, 0
4.713793874999999, 1, 0, 0, 0
4.723199375000000, 0, 0, 0, 0
4.799186625000000, 1, 0, 0, 0
4.880144749999999, 0, 0, 0, 0
