Time [s],crank
0.0308,6.138926261
0.0309,4.745084972
0.031,3.2
0.0311,1.654915028
0.0312,0.261073739
0.0313,-0.845084972
0.0314,-1.555282581
0.0315,-1.8
0.0316,-1.555282581
0.0317,-0.845084972
0.0318,0.261073739
0.0319,1.654915028
0.032,3.2
0.0321,4.745084972
0.0322,6.138926261
0.0323,7.245084972
0.0324,7.955282581
0.0325,8.2
0.0326,7.955282581
0.0327,7.245084972
0.0328,6.138926261
0.0329,4.745084972
0.033,3.2
0.0331,1.654915028
0.0332,0.261073739
0.0333,-0.845084972
0.0334,-1.555282581
0.0335,-1.8
0.0336,-1.555282581
0.0337,-0.845084972
0.0338,0.261073739
0.0339,1.654915028
0.034,3.2
0.0341,4.745084972
0.0342,6.138926261
0.0343,7.245084972
0.0344,7.955282581
0.0345,8.2
0.0346,7.955282581
0.0347,7.245084972
0.0348,6.138926261
0.0349,4.745084972
0.035,3.2
0.0351,1.654915028
0.0352,0.261073739
0.0353,-0.845084972
0.0354,-1.555282581
0.0355,-1.8
0.0356,-1.555282581
0.0357,-0.845084972
0.0358,0.261073739
0.0359,1.654915028
0.036,3.2
0.0361,4.745084972
0.0362,6.138926261
0.0363,7.245084972
0.0364,7.955282581
0.0365,8.2
0.0366,7.955282581
0.0367,7.245084972
0.0368,6.138926261
0.0369,4.745084972
0.037,3.2
0.0371,1.654915028
0.0372,0.261073739
0.0373,-0.845084972
0.0374,-1.555282581
0.0375,-1.8
0.0376,-1.555282581
0.0377,-0.845084972
0.0378,0.261073739
0.0379,1.654915028
0.038,3.2
0.0381,4.745084972
0.0382,6.138926261
0.0383,7.245084972
0.0384,7.955282581
0.0385,8.2
0.0386,7.955282581
0.0387,7.245084972
0.0388,6.138926261
0.0389,4.745084972
0.039,3.2
0.0391,1.654915028
0.0392,0.309637701
0.0393,-0.293392674
0.0394,-0.336817547
0.0395,-0.742902537
0.0396,-1.101193501
0.0397,-1.396894658
0.0398,-1.617589432
0.0399,-1.753902402
0.04,-1.8
0.0401,-1.753902402
0.0402,-1.617589432
0.0403,-1.396894658
0.0404,-1.101193501
0.0405,-0.742902537
0.0406,-0.336817547
0.0407,0.100673253
0.0408,0.552457514
0.0409,1.001600835
0.041,1.432233047
0.0411,1.830370024
0.0412,2.184625949
0.0413,2.486777049
0.0414,2.732146052
0.0415,2.919786544
0.0416,3.052457514
0.0417,3.136389946
0.0418,3.180858881
0.0419,3.197585096
0.042,3.2
0.0421,3.202414904
0.0422,3.219141119
0.0423,3.263610054
0.0424,3.347542486
0.0425,3.480213456
0.0426,3.667853948
0.0427,3.913222951
0.0428,4.215374051
0.0429,4.569629976
0.043,4.967766953
0.0431,5.398399165
0.0432,5.847542486
0.0433,6.299326747
0.0434,6.736817547
0.0435,7.142902537
0.0436,7.501193501
0.0437,7.796894658
0.0438,8.017589432
0.0439,8.153902402
0.044,8.2
0.0441,8.153902402
0.0442,8.017589432
0.0443,7.796894658
0.0444,7.501193501
0.0445,7.142902537
0.0446,6.736817547
0.0447,6.693392674
0.0448,6.090362299
0.0449,4.745084972
0.045,3.2
0.0451,1.654915028
0.0452,0.261073739
0.0453,-0.845084972
0.0454,-1.555282581
0.0455,-1.8
0.0456,-1.555282581
0.0457,-0.845084972
0.0458,0.261073739
0.0459,1.654915028
0.046,3.2
0.0461,4.745084972
0.0462,6.138926261
0.0463,7.245084972
0.0464,7.955282581
0.0465,8.2
0.0466,7.955282581
0.0467,7.245084972
0.0468,6.138926261
0.0469,4.745084972
0.047,3.2
0.0471,1.654915028
0.0472,0.261073739
0.0473,-0.845084972
0.0474,-1.555282581
0.0475,-1.8
0.0476,-1.555282581
0.0477,-0.845084972
0.0478,0.261073739
0.0479,1.654915028
0.048,3.2
0.0481,4.745084972
0.0482,6.138926261
0.0483,7.245084972
0.0484,7.955282581
0.0485,8.2
0.0486,7.955282581
0.0487,7.245084972
0.0488,6.138926261
0.0489,4.745084972
0.049,3.2
0.0491,1.654915028
0.0492,0.261073739
0.0493,-0.845084972
0.0494,-1.555282581
0.0495,-1.8
0.0496,-1.555282581
0.0497,-0.845084972
0.0498,0.261073739
0.0499,1.654915028
0.05,3.2
0.0501,4.745084972
0.0502,6.138926261
0.0503,7.245084972
0.0504,7.955282581
0.0505,8.2
0.0506,7.955282581
0.0507,7.245084972
0.0508,6.138926261
0.0509,4.745084972
0.051,3.2
0.0511,1.654915028
0.0512,0.261073739
0.0513,-0.845084972
0.0514,-1.555282581
0.0515,-1.8
0.0516,-1.555282581
0.0517,-0.845084972
0.0518,0.261073739
0.0519,1.654915028
0.052,3.2
0.0521,4.745084972
0.0522,6.138926261
0.0523,7.245084972
0.0524,7.955282581
0.0525,8.2
0.0526,7.955282581
0.0527,7.245084972
0.0528,6.138926261
0.0529,4.745084972
0.053,3.2
0.0531,1.654915028
0.0532,0.261073739
0.0533,-0.845084972
0.0534,-1.555282581
0.0535,-1.8
0.0536,-1.555282581
0.0537,-0.845084972
0.0538,0.261073739
0.0539,1.654915028
0.054,3.2
0.0541,4.745084972
0.0542,6.138926261
0.0543,7.245084972
0.0544,7.955282581
0.0545,8.2
0.0546,7.955282581
0.0547,7.245084972
0.0548,6.138926261
0.0549,4.745084972
0.055,3.2
0.0551,1.654915028
0.0552,0.261073739
0.0553,-0.845084972
0.0554,-1.555282581
0.0555,-1.8
0.0556,-1.555282581
0.0557,-0.845084972
0.0558,0.261073739
0.0559,1.654915028
0.056,3.2
0.0561,4.745084972
0.0562,6.138926261
0.0563,7.245084972
0.0564,7.955282581
0.0565,8.2
0.0566,7.955282581
0.0567,7.245084972
0.0568,6.138926261
0.0569,4.745084972
0.057,3.2
0.0571,1.654915028
0.0572,0.261073739
0.0573,-0.845084972
0.0574,-1.555282581
0.0575,-1.8
0.0576,-1.555282581
0.0577,-0.845084972
0.0578,0.261073739
0.0579,1.654915028
0.058,3.2
0.0581,4.745084972
0.0582,6.138926261
0.0583,7.245084972
0.0584,7.955282581
0.0585,8.2
0.0586,7.955282581
0.0587,7.245084972
0.0588,6.138926261
0.0589,4.745084972
0.059,3.2
0.0591,1.654915028
0.0592,0.261073739
0.0593,-0.845084972
0.0594,-1.555282581
0.0595,-1.8
0.0596,-1.555282581
0.0597,-0.845084972
0.0598,0.261073739
0.0599,1.654915028
0.06,3.2
0.0601,4.745084972
0.0602,6.138926261
0.0603,7.245084972
0.0604,7.955282581
0.0605,8.2
0.0606,7.955282581
0.0607,7.245084972
0.0608,6.138926261
0.0609,4.745084972
0.061,3.2
0.0611,1.654915028
0.0612,0.261073739
0.0613,-0.845084972
0.0614,-1.555282581
0.0615,-1.8
0.0616,-1.555282581
0.0617,-0.845084972
0.0618,0.261073739
0.0619,1.654915028
0.062,3.2
0.0621,4.745084972
0.0622,6.138926261
0.0623,7.245084972
0.0624,7.955282581
0.0625,8.2
0.0626,7.955282581
0.0627,7.245084972
0.0628,6.138926261
0.0629,4.745084972
0.063,3.2
0.0631,1.654915028
0.0632,0.261073739
0.0633,-0.845084972
0.0634,-1.555282581
0.0635,-1.8
0.0636,-1.555282581
0.0637,-0.845084972
0.0638,0.261073739
0.0639,1.654915028
0.064,3.2
0.0641,4.745084972
0.0642,6.138926261
0.0643,7.245084972
0.0644,7.955282581
0.0645,8.2
0.0646,7.955282581
0.0647,7.245084972
0.0648,6.138926261
0.0649,4.745084972
0.065,3.2
0.0651,1.654915028
0.0652,0.261073739
0.0653,-0.845084972
0.0654,-1.555282581
0.0655,-1.8
0.0656,-1.555282581
0.0657,-0.845084972
0.0658,0.261073739
0.0659,1.654915028
0.066,3.2
0.0661,4.745084972
0.0662,6.138926261
0.0663,7.245084972
0.0664,7.955282581
0.0665,8.2
0.0666,7.955282581
0.0667,7.245084972
0.0668,6.138926261
0.0669,4.745084972
0.067,3.2
0.0671,1.654915028
0.0672,0.261073739
0.0673,-0.845084972
0.0674,-1.555282581
0.0675,-1.8
0.0676,-1.555282581
0.0677,-0.845084972
0.0678,0.261073739
0.0679,1.654915028
0.068,3.2
0.0681,4.745084972
0.0682,6.138926261
0.0683,7.245084972
0.0684,7.955282581
0.0685,8.2
0.0686,7.955282581
0.0687,7.245084972
0.0688,6.138926261
0.0689,4.745084972
0.069,3.2
0.0691,1.654915028
0.0692,0.261073739
0.0693,-0.845084972
0.0694,-1.555282581
0.0695,-1.8
0.0696,-1.555282581
0.0697,-0.845084972
0.0698,0.261073739
0.0699,1.654915028
0.07,3.2
0.0701,4.745084972
0.0702,6.138926261
0.0703,7.245084972
0.0704,7.955282581
0.0705,8.2
0.0706,7.955282581
0.0707,7.245084972
0.0708,6.138926261
0.0709,4.745084972
0.071,3.2
0.0711,1.654915028
0.0712,0.261073739
0.0713,-0.845084972
0.0714,-1.555282581
0.0715,-1.8
0.0716,-1.555282581
0.0717,-0.845084972
0.0718,0.261073739
0.0719,1.654915028
0.072,3.2
0.0721,4.745084972
0.0722,6.138926261
0.0723,7.245084972
0.0724,7.955282581
0.0725,8.2
0.0726,7.955282581
0.0727,7.245084972
0.0728,6.138926261
0.0729,4.745084972
0.073,3.2
0.0731,1.654915028
0.0732,0.261073739
0.0733,-0.845084972
0.0734,-1.555282581
0.0735,-1.8
0.0736,-1.555282581
0.0737,-0.845084972
0.0738,0.261073739
0.0739,1.654915028
0.074,3.2
0.0741,4.745084972
0.0742,6.138926261
0.0743,7.245084972
0.0744,7.955282581
0.0745,8.2
0.0746,7.955282581
0.0747,7.245084972
0.0748,6.138926261
0.0749,4.745084972
0.075,3.2
0.0751,1.654915028
0.0752,0.261073739
0.0753,-0.845084972
0.0754,-1.555282581
0.0755,-1.8
0.0756,-1.555282581
0.0757,-0.845084972
0.0758,0.261073739
0.0759,1.654915028
0.076,3.2
0.0761,4.745084972
0.0762,6.138926261
0.0763,7.245084972
0.0764,7.955282581
0.0765,8.2
0.0766,7.955282581
0.0767,7.245084972
0.0768,6.138926261
0.0769,4.745084972
0.077,3.2
0.0771,1.654915028
0.0772,0.261073739
0.0773,-0.845084972
0.0774,-1.555282581
0.0775,-1.8
0.0776,-1.555282581
0.0777,-0.845084972
0.0778,0.261073739
0.0779,1.654915028
0.078,3.2
0.0781,4.745084972
0.0782,6.138926261
0.0783,7.245084972
0.0784,7.955282581
0.0785,8.2
0.0786,7.955282581
0.0787,7.245084972
0.0788,6.138926261
0.0789,4.745084972
0.079,3.2
0.0791,1.654915028
0.0792,0.261073739
0.0793,-0.845084972
0.0794,-1.555282581
0.0795,-1.8
0.0796,-1.555282581
0.0797,-0.845084972
0.0798,0.261073739
0.0799,1.654915028
0.08,3.2
0.0801,4.745084972
0.0802,6.138926261
0.0803,7.245084972
0.0804,7.955282581
0.0805,8.2
0.0806,7.955282581
0.0807,7.245084972
0.0808,6.138926261
0.0809,4.745084972
0.081,3.2
0.0811,1.654915028
0.0812,0.261073739
0.0813,-0.845084972
0.0814,-1.555282581
0.0815,-1.8
0.0816,-1.555282581
0.0817,-0.845084972
0.0818,0.261073739
0.0819,1.654915028
0.082,3.2
0.0821,4.745084972
0.0822,6.138926261
0.0823,7.245084972
0.0824,7.955282581
0.0825,8.2
0.0826,7.955282581
0.0827,7.245084972
0.0828,6.138926261
0.0829,4.745084972
0.083,3.2
0.0831,1.654915028
0.0832,0.261073739
0.0833,-0.845084972
0.0834,-1.555282581
0.0835,-1.8
0.0836,-1.555282581
0.0837,-0.845084972
0.0838,0.261073739
0.0839,1.654915028
0.084,3.2
0.0841,4.745084972
0.0842,6.138926261
0.0843,7.245084972
0.0844,7.955282581
0.0845,8.2
0.0846,7.955282581
0.0847,7.245084972
0.0848,6.138926261
0.0849,4.745084972
0.085,3.2
0.0851,1.654915028
0.0852,0.261073739
0.0853,-0.845084972
0.0854,-1.555282581
0.0855,-1.8
0.0856,-1.555282581
0.0857,-0.845084972
0.0858,0.261073739
0.0859,1.654915028
0.086,3.2
0.0861,4.745084972
0.0862,6.138926261
0.0863,7.245084972
0.0864,7.955282581
0.0865,8.2
0.0866,7.955282581
0.0867,7.245084972
0.0868,6.138926261
0.0869,4.745084972
0.087,3.2
0.0871,1.654915028
0.0872,0.261073739
0.0873,-0.845084972
0.0874,-1.555282581
0.0875,-1.8
0.0876,-1.555282581
0.0877,-0.845084972
0.0878,0.261073739
0.0879,1.654915028
0.088,3.2
0.0881,4.745084972
0.0882,6.138926261
0.0883,7.245084972
0.0884,7.955282581
0.0885,8.2
0.0886,7.955282581
0.0887,7.245084972
0.0888,6.138926261
0.0889,4.745084972
0.089,3.2
0.0891,1.654915028
0.0892,0.261073739
0.0893,-0.845084972
0.0894,-1.555282581
0.0895,-1.8
0.0896,-1.555282581
0.0897,-0.845084972
0.0898,0.261073739
0.0899,1.654915028
0.09,3.2
0.0901,4.745084972
0.0902,6.138926261
0.0903,7.245084972
0.0904,7.955282581
0.0905,8.2
0.0906,7.955282581
0.0907,7.245084972
0.0908,6.138926261
0.0909,4.745084972
0.091,3.2
0.0911,1.654915028
0.0912,0.261073739
0.0913,-0.845084972
0.0914,-1.555282581
0.0915,-1.8
0.0916,-1.555282581
0.0917,-0.845084972
0.0918,0.261073739
0.0919,1.654915028
0.092,3.2
0.0921,4.745084972
0.0922,6.138926261
0.0923,7.245084972
0.0924,7.955282581
0.0925,8.2
0.0926,7.955282581
0.0927,7.245084972
0.0928,6.138926261
0.0929,4.745084972
0.093,3.2
0.0931,1.654915028
0.0932,0.261073739
0.0933,-0.845084972
0.0934,-1.555282581
0.0935,-1.8
0.0936,-1.555282581
0.0937,-0.845084972
0.0938,0.261073739
0.0939,1.654915028
0.094,3.2
0.0941,4.745084972
0.0942,6.138926261
0.0943,7.245084972
0.0944,7.955282581
0.0945,8.2
0.0946,7.955282581
0.0947,7.245084972
0.0948,6.138926261
0.0949,4.745084972
0.095,3.2
0.0951,1.654915028
0.0952,0.261073739
0.0953,-0.845084972
0.0954,-1.555282581
0.0955,-1.8
0.0956,-1.555282581
0.0957,-0.845084972
0.0958,0.261073739
0.0959,1.654915028
0.096,3.2
0.0961,4.745084972
0.0962,6.138926261
0.0963,7.245084972
0.0964,7.955282581
0.0965,8.2
0.0966,7.955282581
0.0967,7.245084972
0.0968,6.138926261
0.0969,4.745084972
0.097,3.2
0.0971,1.654915028
0.0972,0.261073739
0.0973,-0.845084972
0.0974,-1.555282581
0.0975,-1.8
0.0976,-1.555282581
0.0977,-0.845084972
0.0978,0.261073739
0.0979,1.654915028
0.098,3.2
0.0981,4.745084972
0.0982,6.138926261
0.0983,7.245084972
0.0984,7.955282581
0.0985,8.2
0.0986,7.955282581
0.0987,7.245084972
0.0988,6.138926261
0.0989,4.745084972
0.099,3.2
0.0991,1.654915028
0.0992,0.261073739
0.0993,-0.845084972
0.0994,-1.555282581
0.0995,-1.8
0.0996,-1.555282581
0.0997,-0.845084972
0.0998,0.261073739
0.0999,1.654915028
0.1,3.2
0.1001,4.745084972
0.1002,6.138926261
0.1003,7.245084972
0.1004,7.955282581
0.1005,8.2
0.1006,7.955282581
0.1007,7.245084972
0.1008,6.138926261
0.1009,4.745084972
0.101,3.2
0.1011,1.654915028
0.1012,0.261073739
0.1013,-0.845084972
0.1014,-1.555282581
0.1015,-1.8
0.1016,-1.555282581
0.1017,-0.845084972
0.1018,0.261073739
0.1019,1.654915028
0.102,3.2
0.1021,4.745084972
0.1022,6.138926261
0.1023,7.245084972
0.1024,7.955282581
0.1025,8.2
0.1026,7.955282581
0.1027,7.245084972
0.1028,6.138926261
0.1029,4.745084972
0.103,3.2
0.1031,1.654915028
0.1032,0.261073739
0.1033,-0.845084972
0.1034,-1.555282581
0.1035,-1.8
0.1036,-1.555282581
0.1037,-0.845084972
0.1038,0.261073739
0.1039,1.654915028
0.104,3.2
0.1041,4.745084972
0.1042,6.138926261
0.1043,7.245084972
0.1044,7.955282581
0.1045,8.2
0.1046,7.955282581
0.1047,7.245084972
0.1048,6.138926261
0.1049,4.745084972
0.105,3.2
0.1051,1.654915028
0.1052,0.261073739
0.1053,-0.845084972
0.1054,-1.555282581
0.1055,-1.8
0.1056,-1.555282581
0.1057,-0.845084972
0.1058,0.261073739
0.1059,1.654915028
0.106,3.2
0.1061,4.745084972
0.1062,6.138926261
0.1063,7.245084972
0.1064,7.955282581
0.1065,8.2
0.1066,7.955282581
0.1067,7.245084972
0.1068,6.138926261
0.1069,4.745084972
0.107,3.2
0.1071,1.654915028
0.1072,0.261073739
0.1073,-0.845084972
0.1074,-1.555282581
0.1075,-1.8
0.1076,-1.555282581
0.1077,-0.845084972
0.1078,0.261073739
0.1079,1.654915028
0.108,3.2
0.1081,4.745084972
0.1082,6.138926261
0.1083,7.245084972
0.1084,7.955282581
0.1085,8.2
0.1086,7.955282581
0.1087,7.245084972
0.1088,6.138926261
0.1089,4.745084972
0.109,3.2
0.1091,1.654915028
0.1092,0.261073739
0.1093,-0.845084972
0.1094,-1.555282581
0.1095,-1.8
0.1096,-1.555282581
0.1097,-0.845084972
0.1098,0.261073739
0.1099,1.654915028
0.11,3.2
0.1101,4.745084972
0.1102,6.138926261
0.1103,7.245084972
0.1104,7.955282581
0.1105,8.2
0.1106,7.955282581
0.1107,7.245084972
0.1108,6.138926261
0.1109,4.745084972
0.111,3.2
0.1111,1.654915028
0.1112,0.261073739
0.1113,-0.845084972
0.1114,-1.555282581
0.1115,-1.8
0.1116,-1.555282581
0.1117,-0.845084972
0.1118,0.261073739
0.1119,1.654915028
0.112,3.2
0.1121,4.745084972
0.1122,6.138926261
0.1123,7.245084972
0.1124,7.955282581
0.1125,8.2
0.1126,7.955282581
0.1127,7.245084972
0.1128,6.138926261
0.1129,4.745084972
0.113,3.2
0.1131,1.654915028
0.1132,0.261073739
0.1133,-0.845084972
0.1134,-1.555282581
0.1135,-1.8
0.1136,-1.555282581
0.1137,-0.845084972
0.1138,0.261073739
0.1139,1.654915028
0.114,3.2
0.1141,4.745084972
0.1142,6.138926261
0.1143,7.245084972
0.1144,7.955282581
0.1145,8.2
0.1146,7.955282581
0.1147,7.245084972
0.1148,6.138926261
0.1149,4.745084972
0.115,3.2
0.1151,1.654915028
0.1152,0.261073739
0.1153,-0.845084972
0.1154,-1.555282581
0.1155,-1.8
0.1156,-1.555282581
0.1157,-0.845084972
0.1158,0.261073739
0.1159,1.654915028
0.116,3.2
0.1161,4.745084972
0.1162,6.138926261
0.1163,7.245084972
0.1164,7.955282581
0.1165,8.2
0.1166,7.955282581
0.1167,7.245084972
0.1168,6.138926261
0.1169,4.745084972
0.117,3.2
0.1171,1.654915028
0.1172,0.261073739
0.1173,-0.845084972
0.1174,-1.555282581
0.1175,-1.8
0.1176,-1.555282581
0.1177,-0.845084972
0.1178,0.261073739
0.1179,1.654915028
0.118,3.2
0.1181,4.745084972
0.1182,6.138926261
0.1183,7.245084972
0.1184,7.955282581
0.1185,8.2
0.1186,7.955282581
0.1187,7.245084972
0.1188,6.138926261
0.1189,4.745084972
0.119,3.2
0.1191,1.654915028
0.1192,0.261073739
0.1193,-0.845084972
0.1194,-1.555282581
0.1195,-1.8
0.1196,-1.555282581
0.1197,-0.845084972
0.1198,0.261073739
0.1199,1.654915028
0.12,3.2
0.1201,4.745084972
0.1202,6.138926261
0.1203,7.245084972
0.1204,7.955282581
0.1205,8.2
0.1206,7.955282581
0.1207,7.245084972
0.1208,6.138926261
0.1209,4.745084972
0.121,3.2
0.1211,1.654915028
0.1212,0.261073739
0.1213,-0.845084972
0.1214,-1.555282581
0.1215,-1.8
0.1216,-1.555282581
0.1217,-0.845084972
0.1218,0.261073739
0.1219,1.654915028
0.122,3.2
0.1221,4.745084972
0.1222,6.138926261
0.1223,7.245084972
0.1224,7.955282581
0.1225,8.2
0.1226,7.955282581
0.1227,7.245084972
0.1228,6.138926261
0.1229,4.745084972
0.123,3.2
0.1231,1.654915028
0.1232,0.261073739
0.1233,-0.845084972
0.1234,-1.555282581
0.1235,-1.8
0.1236,-1.555282581
0.1237,-0.845084972
0.1238,0.261073739
0.1239,1.654915028
0.124,3.2
0.1241,4.745084972
0.1242,6.138926261
0.1243,7.245084972
0.1244,7.955282581
0.1245,8.2
0.1246,7.955282581
0.1247,7.245084972
0.1248,6.138926261
0.1249,4.745084972
0.125,3.2
0.1251,1.654915028
0.1252,0.261073739
0.1253,-0.845084972
0.1254,-1.555282581
0.1255,-1.8
0.1256,-1.555282581
0.1257,-0.845084972
0.1258,0.261073739
0.1259,1.654915028
0.126,3.2
0.1261,4.745084972
0.1262,6.138926261
0.1263,7.245084972
0.1264,7.955282581
0.1265,8.2
0.1266,7.955282581
0.1267,7.245084972
0.1268,6.138926261
0.1269,4.745084972
0.127,3.2
0.1271,1.654915028
0.1272,0.261073739
0.1273,-0.845084972
0.1274,-1.555282581
0.1275,-1.8
0.1276,-1.555282581
0.1277,-0.845084972
0.1278,0.261073739
0.1279,1.654915028
0.128,3.2
0.1281,4.745084972
0.1282,6.138926261
0.1283,7.245084972
0.1284,7.955282581
0.1285,8.2
0.1286,7.955282581
0.1287,7.245084972
0.1288,6.138926261
0.1289,4.745084972
0.129,3.2
0.1291,1.654915028
0.1292,0.261073739
0.1293,-0.845084972
0.1294,-1.555282581
0.1295,-1.8
0.1296,-1.555282581
0.1297,-0.845084972
0.1298,0.261073739
