Time[s], Channel 0, Channel 1
5.455679000000000, 1, 1
5.459359999999999, 1, 0
5.467137999999999, 1, 1
5.471896000000000, 1, 0
5.475991000000000, 0, 0
5.478611000000000, 0, 1
5.482523000000000, 0, 0
5.490023000000000, 0, 1
5.494498999999999, 0, 0
5.501744000000000, 0, 1
5.505794000000000, 0, 0
5.511836000000000, 0, 1
5.518015000000000, 1, 1
5.533246999999999, 1, 0
5.538895000000000, 1, 1
5.541418000000000, 1, 0
5.545800000000000, 1, 1
5.547389000000000, 0, 1
5.548204999999999, 0, 0
5.552438000000000, 0, 1
5.554783000000000, 0, 0
5.558927000000000, 0, 1
5.561246000000000, 0, 0
5.565364000000000, 0, 1
5.567683000000000, 0, 0
5.570192000000000, 1, 0
5.571828000000000, 1, 1
5.574174000000000, 1, 0
5.578398000000000, 1, 1
5.580805000000000, 1, 0
5.585173000000000, 1, 1
5.587682000000000, 1, 0
5.592154000000000, 0, 0
5.592302999999999, 0, 1
5.594990999999999, 0, 0
5.600029000000000, 0, 1
5.603022000000000, 0, 0
5.608783000000000, 0, 1
5.612371000000000, 0, 0
5.619786000000000, 0, 1
5.624163999999999, 0, 0
5.626892000000000, 1, 0
5.630652000000000, 1, 1
5.634111000000000, 1, 0
5.640858000000000, 1, 1
5.645137999999999, 1, 0
5.652143000000000, 1, 1
5.655937000000000, 1, 0
5.680010999999999, 1, 1
5.682672000000000, 1, 0
5.687199000000000, 1, 1
5.689646000000000, 1, 0
5.693921000000000, 1, 1
5.696272000000000, 1, 0
5.700410000000000, 1, 1
5.702706000000000, 1, 0
5.706767000000000, 1, 1
5.709035999999999, 1, 0
5.713082000000000, 1, 1
5.715350000000000, 1, 0
5.719420000000000, 1, 1
5.721719999999999, 1, 0
5.725873000000000, 1, 1
5.728223000000000, 1, 0
5.732501000000000, 1, 1
5.734945000000000, 1, 0
5.739077000000000, 0, 0
5.739450000000000, 0, 1
5.742054000000000, 0, 0
5.746931000000000, 0, 1
5.749797000000000, 0, 0
5.755288000000000, 0, 1
5.758634000000000, 0, 0
5.765410000000000, 0, 1
5.769689000000000, 0, 0
5.773315999999999, 1, 0
5.776257999999999, 1, 1
5.779630999999999, 1, 0
5.786093999999999, 1, 1
5.789975000000000, 1, 0
5.796945000000000, 1, 1
5.800530999999999, 1, 0
5.805859000000000, 1, 1
5.807998000000000, 0, 1
5.825873000000000, 0, 0
5.831399999999999, 0, 1
5.833889000000000, 0, 0
5.837713000000000, 1, 0
5.838232000000000, 1, 1
5.840625999999999, 1, 0
5.844837000000000, 1, 1
5.847174000000000, 1, 0
5.851312000000000, 1, 1
5.853634000000000, 1, 0
5.857767000000000, 1, 1
5.860097000000000, 1, 0
5.860598000000000, 0, 0
5.864269999999999, 0, 1
5.866637000000000, 0, 0
5.870898000000000, 0, 1
5.873323000000000, 0, 0
5.877733000000000, 0, 1
5.880267000000000, 0, 0
5.883607000000000, 1, 0
5.884933999999999, 1, 1
5.887651000000000, 1, 0
5.892752000000000, 1, 1
5.895773999999999, 1, 0
5.901580000000000, 1, 1
5.905171999999999, 1, 0
5.912325000000000, 1, 1
5.916306000000000, 0, 1
5.916320000000000, 0, 0
5.922260000000000, 0, 1
5.925746999999999, 0, 0
5.932322000000000, 0, 1
5.936268999999999, 0, 0
5.942867000000000, 0, 1
5.946389000000000, 0, 0
5.969691000000000, 0, 1
5.972325000000000, 0, 0
5.976842000000000, 0, 1
5.979295000000000, 0, 0
5.983573000000000, 0, 1
5.985925000000000, 0, 0
5.990069999999999, 0, 1
5.992373000000000, 0, 0
5.996453000000000, 0, 1
5.998732000000000, 0, 0
6.002801000000000, 0, 1
6.005087000000000, 0, 0
6.009192000000000, 0, 1
6.011509999999999, 0, 0
6.015702000000000, 0, 1
6.018077000000000, 0, 0
6.022408000000000, 0, 1
6.024882000000000, 0, 0
6.029440000000000, 0, 1
6.029522000000000, 1, 1
6.032076000000000, 1, 0
6.037013000000000, 1, 1
6.039912999999999, 1, 0
6.045466999999999, 1, 1
6.048848000000000, 1, 0
6.055609000000000, 1, 1
6.059718000000000, 1, 0
6.063432000000000, 0, 0
6.066076000000000, 0, 1
6.069370000000000, 0, 0
6.075583000000000, 0, 1
6.079238999999999, 0, 0
6.086119000000000, 0, 1
6.089723999999999, 0, 0
6.094940999999999, 0, 1
6.100307000000000, 1, 1
6.114652000000000, 1, 0
6.120108999999999, 1, 1
6.122580000000000, 1, 0
6.126893000000000, 1, 1
6.128289000000000, 0, 1
6.129264999999999, 0, 0
6.133433999999999, 0, 1
6.135755000000000, 0, 0
6.139867000000000, 0, 1
6.142170999999999, 0, 0
6.146267000000000, 0, 1
6.148580000000000, 0, 0
6.150951999999999, 1, 0
6.152727000000000, 1, 1
6.155075999999999, 1, 0
6.159303000000000, 1, 1
6.161710999999999, 1, 0
6.166090000000000, 1, 1
6.168603999999999, 1, 0
6.172918999999999, 0, 0
6.173213000000000, 0, 1
6.175895000000000, 0, 0
6.180909000000000, 0, 1
6.183870000000000, 0, 0
6.189521000000000, 0, 1
6.192994000000000, 0, 0
6.199864000000000, 0, 1
6.203882000000000, 0, 0
6.206131000000000, 1, 0
6.209880000000000, 1, 1
6.213223999999999, 1, 0
6.219518000000000, 1, 1
6.223329000000000, 1, 0
6.229937000000000, 1, 1
6.233435999999999, 1, 0
6.256499000000000, 1, 1
6.259138000000000, 1, 0
6.263675999999999, 1, 1
6.266140999999999, 1, 0
6.270448999999999, 1, 1
6.272819000000000, 1, 0
6.276996000000000, 1, 1
6.279318000000000, 1, 0
6.283430000000000, 1, 1
6.285730999999999, 1, 0
6.289844000000000, 1, 1
6.292154999999999, 1, 0
6.296307000000000, 1, 1
6.298654000000000, 1, 0
6.302897000000000, 1, 1
6.305304000000000, 1, 0
6.309692000000000, 1, 1
6.312198000000000, 1, 0
6.316387000000000, 0, 0
6.316815999999999, 0, 1
6.319489000000000, 0, 0
6.324498999999999, 0, 1
6.327446000000000, 0, 0
6.333082999999999, 0, 1
6.336513000000000, 0, 0
6.343318000000000, 0, 1
6.347220999999999, 0, 0
6.350379999999999, 1, 0
6.353314999999999, 1, 1
6.356567999999999, 1, 0
6.362774000000000, 1, 1
6.366518999999999, 1, 0
6.373148000000000, 1, 1
6.376641999999999, 1, 0
6.381826999999999, 1, 1
6.383928999999999, 0, 1
6.401466000000000, 0, 0
6.407028000000000, 0, 1
6.409542999999999, 0, 0
6.413475999999999, 1, 0
6.413939999999999, 1, 1
6.416365000000000, 1, 0
6.420637000000000, 1, 1
6.423011000000000, 1, 0
6.427224000000000, 1, 1
6.429589000000000, 1, 0
6.433807000000000, 1, 1
6.436190000000000, 1, 0
6.436769000000000, 0, 0
6.440460000000000, 0, 1
6.442883999999999, 0, 0
6.447257000000000, 0, 1
6.449754000000000, 0, 0
6.454288999999999, 0, 1
6.456896000000000, 0, 0
6.460363999999999, 1, 0
6.461700000000000, 1, 1
6.464497000000000, 1, 0
6.469741000000000, 1, 1
6.472848000000000, 1, 0
6.478813000000000, 1, 1
6.482481000000000, 1, 0
6.489522999999999, 1, 1
6.493074999999999, 0, 1
6.493098000000000, 0, 0
6.498894000000000, 0, 1
6.502293000000000, 0, 0
6.508712999999999, 0, 1
6.512567000000000, 0, 0
6.518975999999999, 0, 1
6.522440000000000, 0, 0
6.545439000000000, 0, 1
6.548092000000000, 0, 0
6.552668000000000, 0, 1
6.555158000000000, 0, 0
6.559508999999999, 0, 1
6.561903999999999, 0, 0
6.566125000000000, 0, 1
6.568474999999999, 0, 0
6.572641000000000, 0, 1
6.574972000000000, 0, 0
6.579143999999999, 0, 1
6.581491000000000, 0, 0
6.585706999999999, 0, 1
6.588090999999999, 0, 0
6.592408000000000, 0, 1
6.594860000000000, 0, 0
6.599326000000000, 0, 1
6.601878999999999, 0, 0
6.606583000000000, 0, 1
6.606733999999999, 1, 1
6.609306000000000, 1, 0
6.614408999999999, 1, 1
6.617408999999999, 1, 0
6.623146999999999, 1, 1
6.626634000000000, 1, 0
6.633499000000000, 1, 1
6.637364000000000, 1, 0
6.640873000000000, 0, 0
6.643303000000000, 0, 1
6.646586999999999, 0, 0
6.652763999999999, 0, 1
6.656499999999999, 0, 0
6.663144000000000, 0, 1
6.666590999999999, 0, 0
6.671729999999999, 0, 1
6.676985999999999, 1, 1
6.691262999999999, 1, 0
6.696803999999999, 1, 1
6.699314999999999, 1, 0
6.703695000000000, 1, 1
6.705112000000000, 0, 1
6.706106999999999, 0, 0
6.710363999999999, 0, 1
6.712731000000000, 0, 0
6.716930000000000, 0, 1
6.719285999999999, 0, 0
6.723492999999999, 0, 1
6.725872000000000, 0, 0
6.728314999999999, 1, 0
6.730137999999999, 1, 1
6.732556000000000, 1, 0
6.736921000000000, 1, 1
6.739413000000000, 1, 0
6.743944000000000, 1, 1
6.746547000000000, 1, 0
6.751110000000000, 0, 0
6.751341000000000, 0, 1
6.754137000000000, 0, 0
6.759370000000000, 0, 1
6.762467999999999, 0, 0
6.768412000000000, 0, 1
6.772061000000000, 0, 0
6.779063000000000, 0, 1
6.782656999999999, 0, 0
6.784832000000000, 1, 0
6.788429000000000, 1, 1
6.791797000000000, 1, 0
6.798172999999999, 1, 1
6.802029999999999, 1, 0
6.808472999999999, 1, 1
6.811922000000000, 1, 0
6.834816999999999, 1, 1
6.837466999999999, 1, 0
6.842048000000000, 1, 1
6.844545000000000, 1, 0
6.848900000000000, 1, 1
6.851297000000000, 1, 0
6.855526999999999, 1, 1
6.857882999999999, 1, 0
6.862057000000000, 1, 1
6.864394000000000, 1, 0
6.868579000000000, 1, 1
6.870934999999999, 1, 0
6.875168000000000, 1, 1
6.877559000000000, 1, 0
6.881895000000000, 1, 1
6.884358000000000, 1, 0
6.888846000000000, 1, 1
6.891411000000000, 1, 0
6.895873000000000, 0, 0
6.896140000000000, 0, 1
6.898883000000000, 0, 0
6.904017000000000, 0, 1
6.907036000000000, 0, 0
6.912822999999999, 0, 1
6.916341999999999, 0, 0
6.923271000000000, 0, 1
6.927030999999999, 0, 0
6.930230000000000, 1, 0
6.932881999999999, 1, 1
6.936203000000000, 1, 0
6.942533999999999, 1, 1
6.946323000000000, 1, 0
6.952782999999999, 1, 1
6.956216000000000, 1, 0
6.961357000000000, 1, 1
6.963431000000000, 0, 1
6.981071000000000, 0, 0
6.986686000000000, 0, 1
6.989230999999999, 0, 0
6.993180000000000, 1, 0
6.993679999999999, 1, 1
6.996131999999999, 1, 0
7.000452999999999, 1, 1
7.002860000000000, 1, 0
7.007134000000000, 1, 1
7.009538999999999, 1, 0
7.013827000000000, 1, 1
7.016253000000000, 1, 0
7.016840999999999, 0, 0
7.020607000000000, 0, 1
7.023078000000000, 0, 0
7.027542000000000, 0, 1
7.030090000000000, 0, 0
7.034731000000000, 0, 1
7.037400000000000, 0, 0
7.041042000000000, 1, 0
7.042322000000000, 1, 1
7.045191000000000, 1, 0
7.050572000000000, 1, 1
7.053760000000000, 1, 0
7.059883999999999, 1, 1
7.063626999999999, 1, 0
7.070469000000000, 1, 1
7.073811999999999, 1, 0
7.073868000000000, 0, 0
7.079630000000000, 0, 1
7.083125000000000, 0, 0
7.089727000000000, 0, 1
7.093405000000000, 0, 0
7.099633000000000, 0, 1
7.103124999999999, 0, 0
7.126442000000000, 0, 1
7.129142000000000, 0, 0
7.133806000000000, 0, 1
7.136353000000000, 0, 0
7.140804999999999, 0, 1
7.143248000000000, 0, 0
7.147562000000000, 0, 1
7.149967999999999, 0, 0
7.154239000000000, 0, 1
7.156631000000000, 0, 0
7.160912000000000, 0, 1
7.163323999999999, 0, 0
7.167669999999999, 0, 1
7.170126000000000, 0, 0
7.174580000000000, 0, 1
7.177110000000000, 0, 0
7.181729000000000, 0, 1
7.184372000000000, 0, 0
7.189253000000000, 0, 1
7.189502999999999, 1, 1
7.192082000000000, 1, 0
7.197388999999999, 1, 1
7.200514000000000, 1, 0
7.206518000000000, 1, 1
7.210172000000000, 1, 0
7.217118999999999, 1, 1
7.220654000000000, 1, 0
7.223903000000000, 0, 0
7.226452000000000, 0, 1
7.229749000000000, 0, 0
7.236037000000000, 0, 1
7.239833000000000, 0, 0
7.246256000000000, 0, 1
7.249708999999999, 0, 0
7.254855000000000, 0, 1
7.260192999999999, 1, 1
7.274480000000000, 1, 0
7.280114999999999, 1, 1
7.282670000000000, 1, 0
7.287134999999999, 1, 1
7.288758000000000, 0, 1
7.289600000000000, 0, 0
7.293951000000000, 0, 1
7.296373999999999, 0, 0
7.300679000000000, 0, 1
7.303102000000000, 0, 0
7.307430000000000, 0, 1
7.309880000000000, 0, 0
7.312605000000000, 1, 0
7.314278000000000, 1, 1
7.316775000000000, 1, 0
7.321292000000000, 1, 1
7.323868999999999, 1, 0
7.328564000000000, 1, 1
7.331267000000000, 1, 0
7.336143000000000, 0, 0
7.336251000000000, 0, 1
7.339156999999999, 0, 0
7.344612000000000, 0, 1
7.347853000000000, 0, 0
7.354076999999999, 0, 1
7.357882000000000, 0, 0
7.364641000000000, 0, 1
7.367895000000000, 0, 0
7.369955000000000, 1, 0
7.373766000000000, 1, 1
7.377261000000000, 1, 0
7.383881000000000, 1, 1
7.387550999999999, 1, 0
7.393738000000000, 1, 1
7.397221999999999, 1, 0
7.420444000000000, 1, 1
7.423141999999999, 1, 0
7.427804999999999, 1, 1
7.430346999999999, 1, 0
7.434793000000000, 1, 1
7.437234999999999, 1, 0
7.441545000000000, 1, 1
7.443950000000000, 1, 0
7.448220999999999, 1, 1
7.450613000000000, 1, 0
7.454898000000000, 1, 1
7.457313000000000, 1, 0
7.461659000000000, 1, 1
7.464118000000000, 1, 0
7.468575000000000, 1, 1
7.471107000000000, 1, 0
7.475732000000000, 1, 1
7.478376000000000, 1, 0
7.482932000000000, 0, 0
7.483263000000000, 0, 1
7.486094000000000, 0, 0
7.491407000000000, 0, 1
7.494535000000000, 0, 0
7.500537000000000, 0, 1
7.504188999999999, 0, 0
7.511225000000000, 0, 1
7.514669000000000, 0, 0
7.517588000000000, 1, 0
7.520421000000000, 1, 1
7.523886000000000, 1, 0
7.530306000000000, 1, 1
7.534047999999999, 1, 0
7.540296000000000, 1, 1
7.543701000000000, 1, 0
7.548801000000000, 1, 1
7.550900000000000, 0, 1
7.568556000000000, 0, 0
7.574227000000000, 0, 1
7.576797999999999, 0, 0
7.580850000000000, 1, 0
7.581296000000000, 1, 1
7.583773000000000, 1, 0
7.588151000000000, 1, 1
7.590592999999999, 1, 0
7.594935000000000, 1, 1
7.597377000000000, 1, 0
7.601743000000000, 1, 1
7.604216000000000, 1, 0
7.604875000000000, 0, 0
7.608658999999999, 0, 1
7.611184000000000, 0, 0
7.615755000000000, 0, 1
7.618366999999999, 0, 0
7.623130000000000, 0, 1
7.625869000000000, 0, 0
7.629693000000000, 1, 0
7.630932000000000, 1, 1
7.633888000000000, 1, 0
7.639435000000000, 1, 1
7.642733000000000, 1, 0
7.649069000000000, 1, 1
7.652901000000000, 1, 0
7.659472000000000, 1, 1
7.662680000000000, 1, 0
7.662730000000000, 0, 0
7.668615999999999, 0, 1
7.672129000000000, 0, 0
7.678782000000000, 0, 1
7.682410999999999, 0, 0
7.688598000000000, 0, 1
7.692101999999999, 0, 0
7.715516999999999, 0, 1
7.718254000000000, 0, 0
7.722986000000000, 0, 1
7.725567000000000, 0, 0
7.730085000000000, 0, 1
7.732569000000000, 0, 0
7.736955999999999, 0, 1
7.739404000000000, 0, 0
7.743759000000000, 0, 1
7.746200999999999, 0, 0
7.750578999999999, 0, 1
7.753045999999999, 0, 0
7.757492000000000, 0, 1
7.760008000000000, 0, 0
7.764578999999999, 0, 1
7.767175000000000, 0, 0
7.771923999999999, 0, 1
7.774645000000000, 0, 0
7.779678000000000, 0, 1
7.779851000000000, 1, 1
7.782600000000000, 1, 0
7.788094999999999, 1, 1
7.791339000000000, 1, 0
7.797590000000000, 1, 1
7.801361999999999, 1, 0
7.808122000000000, 1, 1
7.811377999999999, 1, 0
7.814372000000000, 0, 0
7.817190999999999, 0, 1
7.820605000000000, 0, 0
7.827115999999999, 0, 1
7.830858999999999, 0, 0
7.837100000000000, 0, 1
7.840548999999999, 0, 0
7.845704000000000, 0, 1
7.850773999999999, 1, 1
7.865514999999999, 1, 0
7.871210000000000, 1, 1
7.873797000000000, 1, 0
7.878318999999999, 1, 1
7.879721000000000, 0, 1
7.880815999999999, 0, 0
7.885227000000000, 0, 1
7.887686000000000, 0, 0
7.892062999999999, 0, 1
7.894525000000000, 0, 0
7.898933000000000, 0, 1
7.901427999999999, 0, 0
7.904000000000000, 1, 0
7.905907000000000, 1, 1
7.908455999999999, 1, 0
7.913068000000000, 1, 1
7.915699999999999, 1, 0
7.920502000000000, 1, 1
7.923268999999999, 1, 0
7.928109000000000, 0, 0
7.928382999999999, 0, 1
7.931368999999999, 0, 0
7.936980999999999, 0, 1
7.940321000000000, 0, 0
7.946738000000000, 0, 1
7.950610999999999, 0, 0
7.957027000000000, 0, 1
7.960246000000000, 0, 0
7.962122000000000, 1, 0
7.966146999999999, 1, 1
7.969663000000000, 1, 0
7.976353000000000, 1, 1
7.979959000000000, 1, 0
7.986139000000000, 1, 1
7.989633000000000, 1, 0
8.012993000000000, 1, 1
8.015727000000000, 1, 0
8.020451999999999, 1, 1
8.023031000000000, 1, 0
8.027550999999999, 1, 1
8.030035999999999, 1, 0
8.034426000000000, 1, 1
8.036875000000000, 1, 0
8.041233999999999, 1, 1
8.043678000000000, 1, 0
8.048062000000000, 1, 1
8.050532000000000, 1, 0
8.054986000000000, 1, 1
8.057509000000000, 1, 0
8.062087999999999, 1, 1
8.064691000000000, 1, 0
8.069459000000000, 1, 1
8.072187000000000, 1, 0
8.076715999999999, 0, 0
8.077233999999999, 0, 1
8.080164999999999, 0, 0
8.085690000000000, 0, 1
8.088951999999999, 0, 0
8.095246999999999, 0, 1
8.099048999999999, 0, 0
8.105732000000000, 0, 1
8.108960000000000, 0, 0
8.111554000000000, 1, 0
8.114782000000000, 1, 1
8.118217999999999, 1, 0
8.124832999999999, 1, 1
8.128513999999999, 1, 0
8.134719000000000, 1, 1
8.138183999999999, 1, 0
8.143364000000000, 1, 1
8.145282999999999, 0, 1
8.163323000000000, 0, 0
8.169072000000000, 0, 1
8.171688000000000, 0, 0
8.175713999999999, 1, 0
8.176266000000000, 1, 1
8.178796000000000, 1, 0
8.183259000000000, 1, 1
8.185749999999999, 1, 0
8.190187999999999, 1, 1
8.192688000000000, 1, 0
8.197160999999999, 1, 1
8.199693000000000, 1, 0
8.200275999999999, 0, 0
8.204250000000000, 0, 1
8.206842000000000, 0, 0
8.211532999999999, 0, 1
8.214217999999999, 0, 0
8.219116999999999, 0, 1
8.221938999999999, 0, 0
8.225679999999999, 1, 0
8.227162000000000, 1, 1
8.230216000000000, 1, 0
8.235965000000000, 1, 1
8.239388000000000, 1, 0
8.245965000000000, 1, 1
8.249834999999999, 1, 0
8.255894999999999, 1, 1
8.258823999999999, 0, 1
8.259150000000000, 0, 0
8.265269000000000, 0, 1
8.268865999999999, 0, 0
8.275468000000000, 0, 1
8.278972000000000, 0, 0
8.285247000000000, 0, 1
8.288786999999999, 0, 0
8.312398000000000, 0, 1
8.315166000000000, 0, 0
8.319951999999999, 0, 1
8.322559000000000, 0, 0
8.327119999999999, 0, 1
8.329628000000000, 0, 0
8.334068000000000, 0, 1
8.336546000000000, 0, 0
8.340956000000000, 0, 1
8.343429000000000, 0, 0
8.347868999999999, 0, 1
8.350370999999999, 0, 0
8.354884999999999, 0, 1
8.357438000000000, 0, 0
8.362081000000000, 0, 1
8.364723000000000, 0, 0
8.369551000000000, 0, 1
8.372320000000000, 0, 0
8.377445000000000, 0, 1
8.377540999999999, 1, 1
8.380419000000000, 1, 0
8.386021999999999, 1, 1
8.389332000000000, 1, 0
8.395716999999999, 1, 1
8.399543000000000, 1, 0
8.406058999999999, 1, 1
8.409288999999999, 1, 0
8.412207000000000, 0, 0
8.415130000000000, 0, 1
8.418545999999999, 0, 0
8.425148000000000, 0, 1
8.428818999999999, 0, 0
8.435086000000000, 0, 1
8.438552999999999, 0, 0
8.443711000000000, 0, 1
8.448896000000000, 1, 1
8.463555999999999, 1, 0
8.469275999999999, 1, 1
8.471876000000000, 1, 0
8.476433000000000, 1, 1
8.477973000000000, 0, 1
8.478947000000000, 0, 0
8.483390999999999, 0, 1
8.485870999999999, 0, 0
8.490285999999999, 0, 1
8.492772000000000, 0, 0
8.497220000000000, 0, 1
8.499737000000000, 0, 0
8.502459999999999, 1, 0
8.504265999999999, 1, 1
8.506840000000000, 1, 0
8.511502999999999, 1, 1
8.514167000000000, 1, 0
8.519029000000000, 1, 1
8.521832999999999, 1, 0
8.526773000000000, 0, 0
8.527015000000000, 0, 1
8.530040999999999, 0, 0
8.535734999999999, 0, 1
8.539121000000000, 0, 0
8.545629999999999, 0, 1
8.549536000000000, 0, 0
8.555612000000000, 0, 1
8.558840999999999, 0, 0
8.560819000000000, 1, 0
8.565042000000000, 1, 1
8.568624000000000, 1, 0
8.575084000000000, 1, 1
8.578588000000000, 1, 0
8.584857999999999, 1, 1
8.588459000000000, 1, 0
8.612356000000000, 1, 1
8.615150999999999, 1, 0
8.619973000000000, 1, 1
8.622596999999999, 1, 0
8.627181000000000, 1, 1
8.629704000000000, 1, 0
8.634171000000000, 1, 1
8.636661000000000, 1, 0
8.641095999999999, 1, 1
8.643583999999999, 1, 0
8.648050999999999, 1, 1
8.650566999999999, 1, 0
8.655108000000000, 1, 1
8.657681000000000, 1, 0
8.662357999999999, 1, 1
8.665018999999999, 1, 0
8.669893000000000, 1, 1
8.672689000000000, 1, 0
8.677431000000000, 0, 0
8.677868999999999, 0, 1
8.680876999999999, 0, 0
8.686558000000000, 0, 1
8.689921000000000, 0, 0
8.696394000000000, 0, 1
8.700241999999999, 0, 0
8.706486000000000, 0, 1
8.709636999999999, 0, 0
8.712432999999999, 1, 0
8.715686000000000, 1, 1
8.719204999999999, 1, 0
8.725813000000000, 1, 1
8.729336999999999, 1, 0
8.735486000000000, 1, 1
8.738949000000000, 1, 0
8.744140999999999, 1, 1
8.746108999999999, 0, 1
8.764265000000000, 0, 0
8.770085000000000, 0, 1
8.772720000000000, 0, 0
8.776819000000000, 1, 0
8.777336999999999, 1, 1
8.779888000000000, 1, 0
8.784400000000000, 1, 1
8.786921000000000, 1, 0
8.791411000000000, 1, 1
8.793941999999999, 1, 0
8.798477999999999, 1, 1
8.801046999999999, 1, 0
8.801656999999999, 0, 0
8.805671000000000, 0, 1
8.808304000000000, 0, 0
8.813074000000000, 0, 1
8.815802000000000, 0, 0
8.820789000000000, 0, 1
8.823670999999999, 0, 0
8.827629000000000, 1, 0
8.829005000000000, 1, 1
8.832132999999999, 1, 0
8.838034000000000, 1, 1
8.841557000000000, 1, 0
8.848239000000000, 1, 1
8.851910999999999, 1, 0
8.857771000000000, 1, 1
8.860878000000000, 0, 1
8.861027000000000, 0, 0
8.867149999999999, 0, 1
8.870854000000000, 0, 0
8.877357999999999, 0, 1
8.880844999999999, 0, 0
8.887119999999999, 0, 1
8.890684000000000, 0, 0
8.914498000000000, 0, 1
8.917284000000000, 0, 0
8.922108000000000, 0, 1
8.924747000000000, 0, 0
8.929359000000000, 0, 1
8.931896999999999, 0, 0
8.936391000000000, 0, 1
8.938903000000000, 0, 0
8.943372999999999, 0, 1
8.945879000000000, 0, 0
8.950383000000000, 0, 1
8.952919999999999, 0, 0
8.957499000000000, 0, 1
8.960094000000000, 0, 0
8.964808000000000, 0, 1
8.967490999999999, 0, 0
8.972403000000000, 0, 1
8.975220000000000, 0, 0
8.980442000000000, 0, 1
8.980701000000000, 1, 1
8.983478000000000, 1, 0
8.989196000000000, 1, 1
8.992583999999999, 1, 0
8.999096999999999, 1, 1
9.002945000000000, 1, 0
9.009152000000000, 1, 1
9.012319000000000, 1, 0
9.015547000000000, 0, 0
9.018284999999999, 0, 1
9.021758000000000, 0, 0
9.028392999999999, 0, 1
9.031967999999999, 0, 0
9.038136000000000, 0, 1
9.041587999999999, 0, 0
9.046721000000000, 0, 1
9.051938000000000, 1, 1
9.066576999999999, 1, 0
9.072315999999999, 1, 1
9.074916999999999, 1, 0
9.079469999999999, 1, 1
9.081028000000000, 0, 1
9.081982999999999, 0, 0
9.086421999999999, 0, 1
9.088896999999999, 0, 0
9.093306999999999, 0, 1
9.095789999999999, 0, 0
9.100230000000000, 0, 1
9.102744000000000, 0, 0
9.105502000000000, 1, 0
9.107258999999999, 1, 1
9.109826000000000, 1, 0
9.114464999999999, 1, 1
9.117111999999999, 1, 0
9.121945000000000, 1, 1
9.124727000000000, 1, 0
9.129681000000000, 0, 0
9.129854999999999, 0, 1
9.132844000000000, 0, 0
9.138453999999999, 0, 1
9.141784999999999, 0, 0
9.148190999999999, 0, 1
9.152137000000000, 0, 0
9.160173000000000, 0, 1
9.165630000000000, 0, 0
9.169630000000000, 1, 0
9.180040999999999, 1, 1
9.216754999999999, 1, 0
9.227119000000000, 1, 1
9.227423000000000, 0, 1
9.235678000000000, 0, 0
9.242512000000000, 0, 1
9.249136000000000, 0, 0
9.254930999999999, 0, 1
9.260831999999999, 0, 0
9.266228999999999, 0, 1
9.271849000000000, 0, 0
9.273538000000000, 1, 0
9.277091000000000, 1, 1
9.282655999999999, 1, 0
9.287908000000000, 1, 1
9.293590999999999, 1, 0
9.298990999999999, 1, 1
9.304978999999999, 1, 0
9.309678000000000, 0, 0
9.310767000000000, 0, 1
9.317354000000000, 0, 0
