Time [s],crank
0.0278,3.5631924
0.0279,3.386756291
0.028,3.2
0.0281,3.013243709
0.0282,2.8368076
0.0283,2.680441561
0.0284,2.552786405
0.0285,2.460896374
0.0286,2.409849328
0.0287,2.402466133
0.0288,2.439154787
0.0289,2.517887869
0.029,2.634314575
0.0291,2.782001148
0.0292,2.952786404
0.0293,3.137232723
0.0294,3.325147572
0.0295,3.506146746
0.0296,3.670228202
0.0297,3.808324772
0.0298,3.912805219
0.0299,3.977895936
0.03,4
0.0301,3.977895936
0.0302,3.912805219
0.0303,3.808324772
0.0304,3.670228202
0.0305,3.506146746
0.0306,3.325147572
0.0307,3.137232723
0.0308,2.952786405
0.0309,2.782001148
0.031,2.634314575
0.0311,2.517887869
0.0312,2.439154787
0.0313,2.402466133
0.0314,2.409849328
0.0315,2.460896374
0.0316,2.552786404
0.0317,2.680441561
0.0318,2.8368076
0.0319,3.013243709
0.032,3.2
0.0321,3.386756291
0.0322,3.5631924
0.0323,3.719558439
0.0324,3.847213595
0.0325,3.939103626
0.0326,3.990150672
0.0327,3.997533867
0.0328,3.960845213
0.0329,3.882112131
0.033,3.765685425
0.0331,3.617998852
0.0332,3.447213596
0.0333,3.262767277
0.0334,3.074852428
0.0335,2.893853254
0.0336,2.729771798
0.0337,2.591675228
0.0338,2.487194781
0.0339,2.422104064
0.034,2.4
0.0341,2.422104064
0.0342,2.487194781
0.0343,2.591675228
0.0344,2.729771798
0.0345,2.893853254
0.0346,3.074852428
0.0347,3.262767277
0.0348,3.447213595
0.0349,3.617998852
0.035,3.765685425
0.0351,3.882112131
0.0352,3.960845213
0.0353,3.997533867
0.0354,3.990150672
0.0355,3.939103626
0.0356,3.847213595
0.0357,3.719558439
0.0358,3.5631924
0.0359,3.386756291
0.036,3.2
0.0361,3.013243709
0.0362,2.8368076
0.0363,2.680441561
0.0364,2.552786405
0.0365,2.460896374
0.0366,2.409849328
0.0367,2.402466133
0.0368,2.439154787
0.0369,2.517887869
0.037,2.634314575
0.0371,2.782001148
0.0372,2.952786405
0.0373,3.137232723
0.0374,3.325147572
0.0375,3.506146746
0.0376,3.670228202
0.0377,3.808324772
0.0378,3.912805219
0.0379,3.977895936
0.038,4
0.0381,3.977895936
0.0382,3.912805219
0.0383,3.808324772
0.0384,3.670228202
0.0385,3.506146746
0.0386,3.325147572
0.0387,3.137232723
0.0388,2.952786404
0.0389,2.782001148
0.039,2.634314575
0.0391,2.517887869
0.0392,2.439154787
0.0393,2.402466133
0.0394,2.409849328
0.0395,2.460896374
0.0396,2.552786405
0.0397,2.680441561
0.0398,2.8368076
0.0399,3.013243709
0.04,3.2
0.0401,3.386756291
0.0402,3.5631924
0.0403,3.719558439
0.0404,3.847213596
0.0405,3.939103626
0.0406,3.990150672
0.0407,3.997533867
0.0408,3.960845213
0.0409,3.882112131
0.041,3.765685425
0.0411,3.617998852
0.0412,3.447213595
0.0413,3.262767277
0.0414,3.074852428
0.0415,2.893853254
0.0416,2.729771798
0.0417,2.591675228
0.0418,2.487194781
0.0419,2.422104064
0.042,2.4
0.0421,2.422104064
0.0422,2.487194781
0.0423,2.591675228
0.0424,2.729771798
0.0425,2.893853254
0.0426,3.074852428
0.0427,3.262767277
0.0428,3.447213596
0.0429,3.617998852
0.043,3.765685425
0.0431,3.882112131
0.0432,3.960845213
0.0433,3.997533867
0.0434,3.990150672
0.0435,3.939103626
0.0436,3.847213595
0.0437,3.719558439
0.0438,3.5631924
0.0439,3.386756291
0.044,3.2
0.0441,3.013243709
0.0442,2.8368076
0.0443,2.680441561
0.0444,2.552786404
0.0445,2.460896374
0.0446,2.409849328
0.0447,2.402466133
0.0448,2.439154787
0.0449,2.517887869
0.045,2.634314575
0.0451,2.782001148
0.0452,2.952786405
0.0453,3.137232723
0.0454,3.325147572
0.0455,3.506146746
0.0456,3.670228202
0.0457,3.808324772
0.0458,3.912805219
0.0459,3.977895936
0.046,4
0.0461,3.977895936
0.0462,3.912805219
0.0463,3.808324772
0.0464,3.670228202
0.0465,3.506146746
0.0466,3.325147572
0.0467,3.137232723
0.0468,2.952786404
0.0469,2.782001148
0.047,2.634314575
0.0471,2.517887869
0.0472,2.439154787
0.0473,2.402466133
0.0474,2.409849328
0.0475,2.460896374
0.0476,2.552786405
0.0477,2.680441561
0.0478,2.8368076
0.0479,3.013243709
0.048,3.2
0.0481,3.386756291
0.0482,3.5631924
0.0483,3.719558439
0.0484,3.847213596
0.0485,3.939103626
0.0486,3.990150672
0.0487,3.997533867
0.0488,3.960845213
0.0489,3.882112131
0.049,3.765685425
0.0491,3.617998852
0.0492,3.447213595
0.0493,3.262767277
0.0494,3.074852428
0.0495,2.893853254
0.0496,2.729771798
0.0497,2.591675228
0.0498,2.487194781
0.0499,2.422104064
0.05,2.4
0.0501,2.422104064
0.0502,2.487194781
0.0503,2.591675228
0.0504,2.729771798
0.0505,2.893853254
0.0506,3.074852428
0.0507,3.262767277
0.0508,3.447213596
0.0509,3.617998852
0.051,3.765685425
0.0511,3.882112131
0.0512,3.960845213
0.0513,3.997533867
0.0514,3.990150672
0.0515,3.939103626
0.0516,3.847213595
0.0517,3.719558439
0.0518,3.5631924
0.0519,3.386756291
0.052,3.2
0.0521,3.013243709
0.0522,2.8368076
0.0523,2.701516698
0.0524,2.641057172
0.0525,2.631415955
0.0526,2.600826006
0.0527,2.553989191
0.0528,2.51180904
0.0529,2.475269825
0.053,2.445234909
0.0531,2.422420804
0.0532,2.407375616
0.0533,2.400462534
0.0534,2.401848887
0.0535,2.411501097
0.0536,2.429185691
0.0537,2.45447634
0.0538,2.486766709
0.0539,2.525288708
0.054,2.569135594
0.0541,2.617289199
0.0542,2.668650433
0.0543,2.722072128
0.0544,2.776393202
0.0545,2.830473075
0.0546,2.883225284
0.0547,2.933649248
0.0548,2.980859204
0.0549,3.024109422
0.055,3.062814916
0.0551,3.096567024
0.0552,3.125143368
0.0553,3.148511909
0.0554,3.166828967
0.0555,3.180431284
0.0556,3.189822391
0.0557,3.195653707
0.0558,3.198700973
0.0559,3.199836774
0.056,3.2
0.0561,3.200163226
0.0562,3.201299027
0.0563,3.204346293
0.0564,3.210177609
0.0565,3.219568716
0.0566,3.233171033
0.0567,3.251488091
0.0568,3.274856632
0.0569,3.303432976
0.057,3.337185084
0.0571,3.375890578
0.0572,3.419140796
0.0573,3.466350752
0.0574,3.516774716
0.0575,3.569526925
0.0576,3.623606798
0.0577,3.677927872
0.0578,3.731349567
0.0579,3.782710801
0.058,3.830864406
0.0581,3.874711292
0.0582,3.913233291
0.0583,3.94552366
0.0584,3.970814309
0.0585,3.988498903
0.0586,3.998151113
0.0587,3.999537466
0.0588,3.992624384
0.0589,3.977579196
0.059,3.954765091
0.0591,3.924730175
0.0592,3.88819096
0.0593,3.846010809
0.0594,3.799173994
0.0595,3.768584045
0.0596,3.758942828
0.0597,3.698483302
0.0598,3.5631924
0.0599,3.386756291
0.06,3.2
0.0601,3.013243709
0.0602,2.8368076
0.0603,2.680441561
0.0604,2.552786404
0.0605,2.460896374
0.0606,2.409849328
0.0607,2.402466133
0.0608,2.439154787
0.0609,2.517887869
0.061,2.634314575
0.0611,2.782001148
0.0612,2.952786405
0.0613,3.137232723
0.0614,3.325147572
0.0615,3.506146746
0.0616,3.670228202
0.0617,3.808324772
0.0618,3.912805219
0.0619,3.977895936
0.062,4
0.0621,3.977895936
0.0622,3.912805219
0.0623,3.808324772
0.0624,3.670228202
0.0625,3.506146746
0.0626,3.325147572
0.0627,3.137232723
0.0628,2.952786404
0.0629,2.782001148
0.063,2.634314575
0.0631,2.517887869
0.0632,2.439154787
0.0633,2.402466133
0.0634,2.409849328
0.0635,2.460896374
0.0636,2.552786405
0.0637,2.680441561
0.0638,2.8368076
0.0639,3.013243709
0.064,3.2
0.0641,3.386756291
0.0642,3.5631924
0.0643,3.719558439
0.0644,3.847213596
0.0645,3.939103626
0.0646,3.990150672
0.0647,3.997533867
0.0648,3.960845213
0.0649,3.882112131
0.065,3.765685425
0.0651,3.617998852
0.0652,3.447213595
0.0653,3.262767277
0.0654,3.074852428
0.0655,2.893853254
0.0656,2.729771798
0.0657,2.591675228
0.0658,2.487194781
0.0659,2.422104064
0.066,2.4
0.0661,2.422104064
0.0662,2.487194781
0.0663,2.591675228
0.0664,2.729771798
0.0665,2.893853254
0.0666,3.074852428
0.0667,3.262767277
0.0668,3.447213596
0.0669,3.617998852
0.067,3.765685425
0.0671,3.882112131
0.0672,3.960845213
0.0673,3.997533867
0.0674,3.990150672
0.0675,3.939103626
0.0676,3.847213595
0.0677,3.719558439
0.0678,3.5631924
0.0679,3.386756291
0.068,3.2
0.0681,3.013243709
0.0682,2.8368076
0.0683,2.680441561
0.0684,2.552786404
0.0685,2.460896374
0.0686,2.409849328
0.0687,2.402466133
0.0688,2.439154787
0.0689,2.517887869
0.069,2.634314575
0.0691,2.782001148
0.0692,2.952786405
0.0693,3.137232723
0.0694,3.325147572
0.0695,3.506146746
0.0696,3.670228202
0.0697,3.808324772
0.0698,3.912805219
0.0699,3.977895936
0.07,4
0.0701,3.977895936
0.0702,3.912805219
0.0703,3.808324772
0.0704,3.670228202
0.0705,3.506146746
0.0706,3.325147572
0.0707,3.137232723
0.0708,2.952786404
0.0709,2.782001148
0.071,2.634314575
0.0711,2.517887869
0.0712,2.439154787
0.0713,2.402466133
0.0714,2.409849328
0.0715,2.460896374
0.0716,2.552786405
0.0717,2.680441561
0.0718,2.8368076
0.0719,3.013243709
0.072,3.2
0.0721,3.386756291
0.0722,3.5631924
0.0723,3.719558439
0.0724,3.847213596
0.0725,3.939103626
0.0726,3.990150672
0.0727,3.997533867
0.0728,3.960845213
0.0729,3.882112131
0.073,3.765685425
0.0731,3.617998852
0.0732,3.447213595
0.0733,3.262767277
0.0734,3.074852428
0.0735,2.893853254
0.0736,2.729771798
0.0737,2.591675228
0.0738,2.487194781
0.0739,2.422104064
0.074,2.4
0.0741,2.422104064
0.0742,2.487194781
0.0743,2.591675228
0.0744,2.729771798
0.0745,2.893853254
0.0746,3.074852428
0.0747,3.262767277
0.0748,3.447213596
0.0749,3.617998852
0.075,3.765685425
0.0751,3.882112131
0.0752,3.960845213
0.0753,3.997533867
0.0754,3.990150672
0.0755,3.939103626
0.0756,3.847213595
0.0757,3.719558439
0.0758,3.5631924
0.0759,3.386756291
0.076,3.2
0.0761,3.013243709
0.0762,2.8368076
0.0763,2.680441561
0.0764,2.552786404
0.0765,2.460896374
0.0766,2.409849328
0.0767,2.402466133
0.0768,2.439154787
0.0769,2.517887869
0.077,2.634314575
0.0771,2.782001148
0.0772,2.952786405
0.0773,3.137232723
0.0774,3.325147572
0.0775,3.506146746
0.0776,3.670228202
0.0777,3.808324772
0.0778,3.912805219
0.0779,3.977895936
0.078,4
0.0781,3.977895936
0.0782,3.912805219
0.0783,3.808324772
0.0784,3.670228202
0.0785,3.506146746
0.0786,3.325147572
0.0787,3.137232723
0.0788,2.952786404
0.0789,2.782001148
0.079,2.634314575
0.0791,2.517887869
0.0792,2.439154787
0.0793,2.402466133
0.0794,2.409849328
0.0795,2.460896374
0.0796,2.552786405
0.0797,2.680441561
0.0798,2.8368076
0.0799,3.013243709
0.08,3.2
0.0801,3.386756291
0.0802,3.5631924
0.0803,3.719558439
0.0804,3.847213596
0.0805,3.939103626
0.0806,3.990150672
0.0807,3.997533867
0.0808,3.960845213
0.0809,3.882112131
0.081,3.765685425
0.0811,3.617998852
0.0812,3.447213595
0.0813,3.262767277
0.0814,3.074852428
0.0815,2.893853254
0.0816,2.729771798
0.0817,2.591675228
0.0818,2.487194781
0.0819,2.422104064
0.082,2.4
0.0821,2.422104064
0.0822,2.487194781
0.0823,2.591675228
0.0824,2.729771798
0.0825,2.893853254
0.0826,3.074852428
0.0827,3.262767277
0.0828,3.447213596
0.0829,3.617998852
0.083,3.765685425
0.0831,3.882112131
0.0832,3.960845213
0.0833,3.997533867
0.0834,3.990150672
0.0835,3.939103626
0.0836,3.847213595
0.0837,3.719558439
0.0838,3.5631924
0.0839,3.386756291
0.084,3.2
0.0841,3.013243709
0.0842,2.8368076
0.0843,2.680441561
0.0844,2.552786404
0.0845,2.460896374
0.0846,2.409849328
0.0847,2.402466133
0.0848,2.439154787
0.0849,2.517887869
0.085,2.634314575
0.0851,2.782001148
0.0852,2.952786405
0.0853,3.137232723
0.0854,3.325147572
0.0855,3.506146746
0.0856,3.670228202
0.0857,3.808324772
0.0858,3.912805219
0.0859,3.977895936
0.086,4
0.0861,3.977895936
0.0862,3.912805219
0.0863,3.808324772
0.0864,3.670228202
0.0865,3.506146746
0.0866,3.325147572
0.0867,3.137232723
0.0868,2.952786404
0.0869,2.782001148
0.087,2.634314575
0.0871,2.517887869
0.0872,2.439154787
0.0873,2.402466133
0.0874,2.409849328
0.0875,2.460896374
0.0876,2.552786405
0.0877,2.680441561
0.0878,2.8368076
0.0879,3.013243709
0.088,3.2
0.0881,3.386756291
0.0882,3.5631924
0.0883,3.719558439
0.0884,3.847213596
0.0885,3.939103626
0.0886,3.990150672
0.0887,3.997533867
0.0888,3.960845213
0.0889,3.882112131
0.089,3.765685425
0.0891,3.617998852
0.0892,3.447213595
0.0893,3.262767277
0.0894,3.074852428
0.0895,2.893853254
0.0896,2.729771798
0.0897,2.591675228
0.0898,2.487194781
0.0899,2.422104064
0.09,2.4
0.0901,2.422104064
0.0902,2.487194781
0.0903,2.591675228
0.0904,2.729771798
0.0905,2.893853254
0.0906,3.074852428
0.0907,3.262767277
0.0908,3.447213596
0.0909,3.617998852
0.091,3.765685425
0.0911,3.882112131
0.0912,3.960845213
0.0913,3.997533867
0.0914,3.990150672
0.0915,3.939103626
0.0916,3.847213595
0.0917,3.719558439
0.0918,3.5631924
0.0919,3.386756291
0.092,3.2
0.0921,3.013243709
0.0922,2.8368076
0.0923,2.680441561
0.0924,2.552786404
0.0925,2.460896374
0.0926,2.409849328
0.0927,2.402466133
0.0928,2.439154787
0.0929,2.517887869
0.093,2.634314575
0.0931,2.782001148
0.0932,2.952786405
0.0933,3.137232723
0.0934,3.325147572
0.0935,3.506146746
0.0936,3.670228202
0.0937,3.808324772
0.0938,3.912805219
0.0939,3.977895936
0.094,4
0.0941,3.977895936
0.0942,3.912805219
0.0943,3.808324772
0.0944,3.670228202
0.0945,3.506146746
0.0946,3.325147572
0.0947,3.137232723
0.0948,2.952786404
0.0949,2.782001148
0.095,2.634314575
0.0951,2.517887869
0.0952,2.439154787
0.0953,2.402466133
0.0954,2.409849328
0.0955,2.460896374
0.0956,2.552786405
0.0957,2.680441561
0.0958,2.8368076
0.0959,3.013243709
0.096,3.2
0.0961,3.386756291
0.0962,3.5631924
0.0963,3.719558439
0.0964,3.847213596
0.0965,3.939103626
0.0966,3.990150672
0.0967,3.997533867
0.0968,3.960845213
0.0969,3.882112131
0.097,3.765685425
0.0971,3.617998852
0.0972,3.447213595
0.0973,3.262767277
0.0974,3.074852428
0.0975,2.893853254
0.0976,2.729771798
0.0977,2.591675228
0.0978,2.487194781
0.0979,2.422104064
0.098,2.4
0.0981,2.422104064
0.0982,2.487194781
0.0983,2.591675228
0.0984,2.729771798
0.0985,2.893853254
0.0986,3.074852428
0.0987,3.262767277
0.0988,3.447213596
0.0989,3.617998852
0.099,3.765685425
0.0991,3.882112131
0.0992,3.960845213
0.0993,3.997533867
0.0994,3.990150672
0.0995,3.939103626
0.0996,3.847213595
0.0997,3.719558439
0.0998,3.5631924
0.0999,3.386756291
0.1,3.2
0.1001,3.013243709
0.1002,2.8368076
0.1003,2.680441561
0.1004,2.552786404
0.1005,2.460896374
0.1006,2.409849328
0.1007,2.402466133
0.1008,2.439154787
0.1009,2.517887869
0.101,2.634314575
0.1011,2.782001148
0.1012,2.952786405
0.1013,3.137232723
0.1014,3.325147572
0.1015,3.506146746
0.1016,3.670228202
0.1017,3.808324772
0.1018,3.912805219
0.1019,3.977895936
0.102,4
0.1021,3.977895936
0.1022,3.912805219
0.1023,3.808324772
0.1024,3.670228202
0.1025,3.506146746
0.1026,3.325147572
0.1027,3.137232723
0.1028,2.952786404
0.1029,2.782001148
0.103,2.634314575
0.1031,2.517887869
0.1032,2.439154787
0.1033,2.402466133
0.1034,2.409849328
0.1035,2.460896374
0.1036,2.552786405
0.1037,2.680441561
0.1038,2.8368076
0.1039,3.013243709
0.104,3.2
0.1041,3.386756291
0.1042,3.5631924
0.1043,3.719558439
0.1044,3.847213596
0.1045,3.939103626
0.1046,3.990150672
0.1047,3.997533867
0.1048,3.960845213
0.1049,3.882112131
0.105,3.765685425
0.1051,3.617998852
0.1052,3.447213595
0.1053,3.262767277
0.1054,3.074852428
0.1055,2.893853254
0.1056,2.729771798
0.1057,2.591675228
0.1058,2.487194781
0.1059,2.422104064
0.106,2.4
0.1061,2.422104064
0.1062,2.487194781
0.1063,2.591675228
0.1064,2.729771798
0.1065,2.893853254
0.1066,3.074852428
0.1067,3.262767277
0.1068,3.447213596
0.1069,3.617998852
0.107,3.765685425
0.1071,3.882112131
0.1072,3.960845213
0.1073,3.997533867
0.1074,3.990150672
0.1075,3.939103626
0.1076,3.847213595
0.1077,3.719558439
0.1078,3.5631924
0.1079,3.386756291
0.108,3.2
0.1081,3.013243709
0.1082,2.8368076
0.1083,2.680441561
0.1084,2.552786404
0.1085,2.460896374
0.1086,2.409849328
0.1087,2.402466133
0.1088,2.439154787
0.1089,2.517887869
0.109,2.634314575
0.1091,2.782001148
0.1092,2.952786405
0.1093,3.137232723
0.1094,3.325147572
0.1095,3.506146746
0.1096,3.670228202
0.1097,3.808324772
0.1098,3.912805219
0.1099,3.977895936
0.11,4
0.1101,3.977895936
0.1102,3.912805219
0.1103,3.808324772
0.1104,3.670228202
0.1105,3.506146746
0.1106,3.325147572
0.1107,3.137232723
0.1108,2.952786404
0.1109,2.782001148
0.111,2.634314575
0.1111,2.517887869
0.1112,2.439154787
0.1113,2.402466133
0.1114,2.409849328
0.1115,2.460896374
0.1116,2.552786405
0.1117,2.680441561
0.1118,2.8368076
0.1119,3.013243709
0.112,3.2
0.1121,3.386756291
0.1122,3.5631924
0.1123,3.719558439
0.1124,3.847213596
0.1125,3.939103626
0.1126,3.990150672
0.1127,3.997533867
0.1128,3.960845213
0.1129,3.882112131
0.113,3.765685425
0.1131,3.617998852
0.1132,3.447213595
0.1133,3.262767277
0.1134,3.074852428
0.1135,2.893853254
0.1136,2.729771798
0.1137,2.591675228
0.1138,2.487194781
0.1139,2.422104064
0.114,2.4
0.1141,2.422104064
0.1142,2.487194781
0.1143,2.591675228
0.1144,2.729771798
0.1145,2.893853254
0.1146,3.074852428
0.1147,3.262767277
0.1148,3.447213596
0.1149,3.617998852
0.115,3.765685425
0.1151,3.882112131
0.1152,3.960845213
0.1153,3.997533867
0.1154,3.990150672
0.1155,3.939103626
0.1156,3.847213595
0.1157,3.719558439
0.1158,3.5631924
0.1159,3.386756291
0.116,3.2
0.1161,3.013243709
0.1162,2.8368076
0.1163,2.680441561
0.1164,2.552786404
0.1165,2.460896374
0.1166,2.409849328
0.1167,2.402466133
0.1168,2.439154787
0.1169,2.517887869
0.117,2.634314575
0.1171,2.782001148
0.1172,2.952786405
0.1173,3.137232723
0.1174,3.325147572
0.1175,3.506146746
0.1176,3.670228202
0.1177,3.808324772
0.1178,3.912805219
0.1179,3.977895936
0.118,4
0.1181,3.977895936
0.1182,3.912805219
0.1183,3.808324772
0.1184,3.670228202
0.1185,3.506146746
0.1186,3.325147572
0.1187,3.137232723
0.1188,2.952786404
0.1189,2.782001148
0.119,2.634314575
0.1191,2.517887869
0.1192,2.439154787
0.1193,2.402466133
0.1194,2.409849328
0.1195,2.460896374
0.1196,2.552786405
0.1197,2.680441561
0.1198,2.8368076
0.1199,3.013243709
0.12,3.2
0.1201,3.386756291
0.1202,3.5631924
0.1203,3.719558439
0.1204,3.847213596
0.1205,3.939103626
0.1206,3.990150672
0.1207,3.997533867
0.1208,3.960845213
0.1209,3.882112131
0.121,3.765685425
0.1211,3.617998852
0.1212,3.447213595
0.1213,3.262767277
0.1214,3.074852428
0.1215,2.893853254
0.1216,2.729771798
0.1217,2.591675228
0.1218,2.487194781
0.1219,2.422104064
0.122,2.4
0.1221,2.422104064
0.1222,2.487194781
0.1223,2.591675228
0.1224,2.729771798
0.1225,2.893853254
0.1226,3.074852428
0.1227,3.262767277
0.1228,3.447213596
0.1229,3.617998852
0.123,3.765685425
0.1231,3.882112131
0.1232,3.960845213
0.1233,3.997533867
0.1234,3.990150672
0.1235,3.939103626
0.1236,3.847213595
0.1237,3.719558439
0.1238,3.5631924
0.1239,3.386756291
0.124,3.2
0.1241,3.013243709
0.1242,2.8368076
0.1243,2.680441561
0.1244,2.552786404
0.1245,2.460896374
0.1246,2.409849328
0.1247,2.402466133
0.1248,2.439154787
0.1249,2.517887869
0.125,2.634314575
0.1251,2.782001148
0.1252,2.952786405
0.1253,3.137232723
0.1254,3.325147572
0.1255,3.506146746
0.1256,3.670228202
0.1257,3.808324772
0.1258,3.912805219
0.1259,3.977895936
0.126,4
0.1261,3.977895936
0.1262,3.912805219
0.1263,3.808324772
0.1264,3.670228202
0.1265,3.506146746
0.1266,3.325147572
0.1267,3.137232723
0.1268,2.952786404
0.1269,2.782001148
0.127,2.634314575
0.1271,2.517887869
0.1272,2.439154787
0.1273,2.402466133
0.1274,2.409849328
0.1275,2.460896374
0.1276,2.552786405
0.1277,2.680441561
0.1278,2.8368076
0.1279,3.013243709
0.128,3.2
0.1281,3.386756291
0.1282,3.5631924
0.1283,3.719558439
0.1284,3.847213596
0.1285,3.939103626
0.1286,3.990150672
0.1287,3.997533867
0.1288,3.960845213
0.1289,3.882112131
0.129,3.765685425
0.1291,3.617998852
0.1292,3.447213595
0.1293,3.262767277
0.1294,3.074852428
0.1295,2.893853254
0.1296,2.729771798
