8.68386,0
8.69127,1
8.70172,0
8.70913,1
8.71784,0
8.73518,1
8.74389,0
8.7513,1
8.76175,0
8.77909,1
8.78954,0
8.80687,1
8.81732,0
8.83031,1
8.83903,0
8.84644,1
8.85515,0
8.8638,1
8.8812,0
8.88861,1
8.89515,0
8.90381,1
8.91252,0
8.92551,1
8.93422,0
8.95156,1
8.96201,0
8.975,1
9.00108,0
9.00973,1
9.01844,0
9.08266,1
9.09311,0
9.11045,1
9.13652,0
9.14394,1
9.15439,0
9.16304,1
9.17349,0
9.1809,1
9.19135,0
9.19876,1
9.21181,0
9.22915,1
9.2396,0
9.25259,1
9.26565,0
9.27213,1
9.28258,0
9.29991,1
9.31297,0
9.31945,1
9.34552,0
9.35294,1
9.36599,0
9.3734,1
9.38646,0
9.40379,1
9.42987,0
9.43852,1
9.4646,0
9.47201,1
9.49809,0
9.50674,1
9.51328,0
9.52628,1
9.55235,0
9.56535,1
9.57011,0
9.58745,1
9.59616,0
9.60481,1
9.61352,0
9.62094,1
9.62675,0
9.63975,1
9.64846,0
9.65711,1
9.67017,0
9.67882,1
9.69622,0
9.70921,1
9.71397,0
9.73131,1
9.7487,0
9.75612,1
9.7822,0
9.79258,1
9.80564,0
9.82297,1
9.83168,0
9.84902,1
9.85484,0
9.86225,1
9.8753,0
9.89264,1
9.91872,0
9.92613,1
9.93658,0
9.98963,1
10.0157,0
10.0231,1
10.0492,0
10.0566,1
10.0653,0
10.0727,1
10.0901,0
10.0975,1
10.1063,0
10.1236,1
10.1323,0
10.1397,1
10.1484,0
10.1658,1
10.1723,0
10.1788,1
10.1962,0
10.2036,1
10.2166,0
10.2296,1
10.2362,0
10.2492,1
10.2753,0
10.2882,1
10.2987,0
10.3061,1
10.3166,0
10.324,1
10.3344,0
10.3418,1
10.3505,0
10.3635,1
10.3896,0
10.397,1
10.4144,0
10.4318,1
10.4448,0
10.4621,1
10.4752,0
10.4826,1
10.4957,0
10.5043,1
10.513,0
10.5204,1
10.5252,0
10.5326,1
10.5374,0
10.5547,1
10.5634,0
10.5764,1
10.5851,0
10.6025,1
10.6129,0
10.6194,1
10.6242,0
10.6372,1
10.6632,0
10.6707,1
10.6794,0
10.6868,1
10.6998,0
10.7072,1
10.7246,0
10.7376,1
10.755,0
10.7624,1
10.7729,0
10.8255,1
10.8342,0
10.8472,1
10.8559,0
10.8689,1
10.8949,0
10.9024,1
10.9111,0
10.9284,1
10.9342,0
10.9472,1
10.9538,0
10.9668,1
10.9755,0
10.9829,1
10.9959,0
11.0033,1
11.0092,0
11.0166,1
11.0426,0
11.0556,1
11.0604,0
11.0734,1
11.0865,0
11.0939,1
11.1043,0
11.1173,1
11.1278,0
11.1352,1
11.1482,0
11.1556,1
11.1643,0
11.173,1
11.1991,0
11.2121,1
11.2251,0
11.2325,1
11.2412,0
11.2586,1
11.2716,0
11.2846,1
11.2951,0
11.3124,1
11.3229,0
11.3359,1
11.3446,0
11.352,1
11.3624,0
11.3711,1
11.3798,0
11.3863,1
11.395,0
11.4015,1
11.4276,0
11.435,1
11.4397,0
11.4571,1
11.4658,0
11.4788,1
11.4846,0
11.4976,1
11.5028,0
11.5158,1
11.5263,0
11.5393,1
11.5567,0
11.574,1
11.5798,0
11.657,1
11.6831,0
11.7005,1
11.7179,0
11.7253,1
11.7513,0
11.7588,1
11.7692,0
11.7766,1
11.7871,0
11.7975,1
11.8079,0
11.8252,1
11.8318,0
11.8392,1
11.8496,0
11.8583,1
11.8714,0
11.88,1
11.8875,0
11.9005,1
11.9092,0
11.9222,1
11.9287,0
11.9461,1
11.9634,0
11.9764,1
11.9852,0
12.0025,1
12.0129,0
12.0204,1
12.0308,0
12.0438,1
12.0525,0
12.0599,1
12.0686,0
12.0816,1
12.1077,0
12.1207,1
12.1337,0
12.1412,1
12.1516,0
12.1689,1
12.1777,0
12.1841,1
12.1889,0
12.2019,1
12.228,0
12.241,1
12.2468,0
12.2533,1
12.2637,0
12.2897,1
12.295,0
12.3015,1
12.3119,0
12.3193,1
12.3241,0
12.3414,1
12.3501,0
12.3575,1
12.3623,0
12.3796,1
12.3849,0
12.3923,1
12.4184,0
12.4258,1
12.4345,0
12.4823,1
12.4927,0
12.5014,1
12.5144,0
12.5219,1
12.5293,0
12.538,1
12.5445,0
12.5619,1
12.5879,0
12.5953,1
12.6041,0
12.6115,1
12.6375,0
12.645,1
12.6508,0
12.6582,1
12.6686,0
12.6751,1
12.6925,0
12.6999,1
12.726,0
12.739,1
12.7442,0
12.7572,1
12.7703,0
12.7777,1
12.7881,0
12.7968,1
12.8229,0
12.8402,1
12.8489,0
12.8663,1
12.8767,0
12.8897,1
12.8955,0
12.9085,1
12.9216,0
12.929,1
12.9464,0
12.9594,1
12.9854,0
12.9929,1
13.0189,0
13.0263,1
13.0524,0
13.0628,1
13.0676,0
13.0849,1
13.098,0
13.111,1
13.137,0
13.15,1
13.1566,0
13.164,1
13.1744,0
13.1874,1
13.1927,0
13.2057,1
13.2317,0
13.2382,1
13.2457,0
13.263,1
13.2735,0
13.2809,1
13.2939,0
13.3113,1
13.3165,0
13.3751,1
13.4011,0
13.4085,1
13.4216,0
13.429,1
13.4377,0
13.4464,1
13.4724,0
13.4854,1
13.4902,0
13.5032,1
13.5084,0
13.5258,1
13.5362,0
13.5436,1
13.5541,0
13.5714,1
13.5762,0
13.5935,1
13.601,0
13.614,1
13.6244,0
13.6374,1
13.6635,0
13.6808,1
13.6913,0
13.6987,1
13.7052,0
13.7127,1
13.7257,0
13.743,1
13.7561,0
13.7734,1
13.7793,0
13.7867,1
13.7954,0
13.8028,1
13.8132,0
13.8306,1
13.841,0
13.8475,1
13.8562,0
13.8636,1
13.8684,0
13.8814,1
13.8944,0
13.9074,1
13.9162,0
13.9335,1
13.9596,0
13.967,1
13.98,0
13.993,1
14.0061,0
14.0135,1
14.0239,0
14.0313,1
14.0418,0
14.0492,1
14.0623,0
14.0753,1
14.1013,0
14.1087,1
14.1192,0
14.1266,1
14.1371,0
14.1501,1
14.1559,0
14.2155,1
14.2207,0
14.2281,1
14.2386,0
14.2559,1
14.2663,0
14.2738,1
14.2868,0
14.2998,1
14.3085,0
14.3259,1
14.3346,0
14.3519,1
14.3623,0
14.3753,1
14.3858,0
14.3988,1
14.4249,0
14.4422,1
14.447,0
14.4544,1
14.4648,0
14.4722,1
14.4983,0
14.5156,1
14.5261,0
14.5335,1
14.5466,0
14.5639,1
14.5726,0
14.5899,1
14.616,0
14.629,1
14.6356,0
14.6485,1
14.6746,0
14.682,1
14.6868,0
14.7041,1
14.7146,0
14.7276,1
14.745,0
14.7623,1
14.7797,0
14.7862,1
14.7966,0
14.8053,1
14.8183,0
14.8258,1
14.8362,0
14.8436,1
14.8567,0
14.8697,1
14.8801,0
14.8875,1
14.898,0
14.9153,1
14.9211,0
14.9285,1
14.9372,0
14.9546,1
14.9611,0
14.9685,1
14.979,0
14.992,1
15.0181,0
15.0255,1
15.0359,0
15.0988,1
15.1092,0
15.1167,1
15.1271,0
15.1444,1
15.1705,0
15.177,1
15.1944,0
15.2009,1
15.2056,0
15.2186,1
15.2273,0
15.2403,1
15.2508,0
15.2582,1
15.2756,0
15.2886,1
15.2961,0
15.3047,1
15.3122,0
15.3252,1
15.3356,0
