Time[s], yellow, red
2.835974000000000, 0, 0
2.841618000000000, 0, 1
2.847786000000000, 1, 1
2.856318000000000, 0, 1
2.862152000000000, 0, 0
2.867964000000000, 1, 0
2.872030000000000, 1, 1
2.876460000000000, 0, 1
2.882060000000000, 0, 0
2.887702000000000, 1, 0
2.895752000000000, 0, 0
2.900930000000000, 0, 1
2.906346000000000, 1, 1
2.910148000000000, 1, 0
2.913962000000000, 0, 0
2.924088000000000, 1, 0
2.927656000000000, 1, 1
2.931428000000000, 0, 1
2.936400000000000, 0, 0
2.941288000000000, 1, 0
2.948432000000000, 0, 0
2.953022000000000, 0, 1
2.958028000000000, 1, 1
2.964980000000000, 0, 1
2.969714000000000, 0, 0
2.974380000000000, 1, 0
2.977628000000000, 1, 1
2.981196000000000, 0, 1
2.985748000000000, 0, 0
2.990402000000000, 1, 0
2.997084000000000, 0, 0
3.001460000000000, 0, 1
3.006088000000000, 1, 1
3.009314000000000, 1, 0
3.012620000000000, 0, 0
3.021504000000000, 1, 0
3.024642000000000, 1, 1
3.027970000000000, 0, 1
3.032378000000000, 0, 0
3.036730000000000, 1, 0
3.043112000000000, 0, 0
3.047244000000000, 0, 1
3.051760000000000, 1, 1
3.058044000000000, 0, 1
3.062336000000000, 0, 0
3.066584000000000, 1, 0
3.069550000000000, 1, 1
3.072798000000000, 0, 1
3.076976000000000, 0, 0
3.081242000000000, 1, 0
3.087364000000000, 0, 0
3.091370000000000, 0, 1
3.095626000000000, 1, 1
3.098614000000000, 1, 0
3.101634000000000, 0, 0
3.109776000000000, 1, 0
3.112660000000000, 1, 1
3.115710000000000, 0, 1
3.119758000000000, 0, 0
3.123762000000000, 1, 0
3.129636000000000, 0, 0
3.133434000000000, 0, 1
3.137590000000000, 1, 1
3.143380000000000, 0, 1
3.147340000000000, 0, 0
3.151256000000000, 1, 0
3.154006000000000, 1, 1
3.156992000000000, 0, 1
3.160838000000000, 0, 0
3.164790000000000, 1, 0
3.170476000000000, 0, 0
3.174222000000000, 0, 1
3.178198000000000, 1, 1
3.181000000000000, 1, 0
3.183822000000000, 0, 0
3.191488000000000, 1, 0
3.194212000000000, 1, 1
3.197088000000000, 0, 1
3.200926000000000, 0, 0
3.204728000000000, 1, 0
3.210312000000000, 0, 0
3.213944000000000, 0, 1
3.217920000000000, 1, 1
3.223472000000000, 0, 1
3.227284000000000, 0, 0
3.231052000000000, 1, 0
3.233704000000000, 1, 1
3.236582000000000, 0, 1
3.240314000000000, 0, 0
3.244138000000000, 1, 0
3.249654000000000, 0, 0
3.253294000000000, 0, 1
3.257160000000000, 1, 1
3.259892000000000, 1, 0
3.262640000000000, 0, 0
3.270142000000000, 1, 0
3.272808000000000, 1, 1
3.275624000000000, 0, 1
3.279398000000000, 0, 0
3.283124000000000, 1, 0
3.288612000000000, 0, 0
3.292192000000000, 0, 1
3.296112000000000, 1, 1
3.301588000000000, 0, 1
3.305354000000000, 0, 0
3.309078000000000, 1, 0
3.311702000000000, 1, 1
3.314554000000000, 0, 1
3.318268000000000, 0, 0
3.322060000000000, 1, 0
3.327548000000000, 0, 0
3.331176000000000, 0, 1
3.335030000000000, 1, 1
3.337754000000000, 1, 0
3.340496000000000, 0, 0
3.347974000000000, 1, 0
3.350626000000000, 1, 1
3.353446000000000, 0, 1
3.357212000000000, 0, 0
3.360944000000000, 1, 0
3.366436000000000, 0, 0
3.370032000000000, 0, 1
3.373980000000000, 1, 1
3.379512000000000, 0, 1
3.383322000000000, 0, 0
3.387098000000000, 1, 0
3.389756000000000, 1, 1
3.392652000000000, 0, 1
3.396410000000000, 0, 0
3.400274000000000, 1, 0
3.405854000000000, 0, 0
3.409548000000000, 0, 1
3.413476000000000, 1, 1
3.416246000000000, 1, 0
3.419046000000000, 0, 0
3.426686000000000, 1, 0
3.429394000000000, 1, 1
3.432280000000000, 0, 1
3.436128000000000, 0, 0
3.439950000000000, 1, 0
3.445570000000000, 0, 0
3.449236000000000, 0, 1
3.453292000000000, 1, 1
3.458952000000000, 0, 1
3.462840000000000, 0, 0
3.466702000000000, 1, 0
3.469412000000000, 1, 1
3.472374000000000, 0, 1
3.476206000000000, 0, 0
3.480146000000000, 1, 0
3.485840000000000, 0, 0
3.489598000000000, 0, 1
3.493612000000000, 1, 1
3.496432000000000, 1, 0
3.499296000000000, 0, 0
3.507090000000000, 1, 0
3.509852000000000, 1, 1
3.512798000000000, 0, 1
3.516720000000000, 0, 0
3.520622000000000, 1, 0
3.526360000000000, 0, 0
3.530094000000000, 0, 1
3.534208000000000, 1, 1
3.539948000000000, 0, 1
3.543900000000000, 0, 0
3.547820000000000, 1, 0
3.550582000000000, 1, 1
3.553582000000000, 0, 1
3.557508000000000, 0, 0
3.561510000000000, 1, 0
3.567320000000000, 0, 0
3.571168000000000, 0, 1
3.575258000000000, 1, 1
3.578142000000000, 1, 0
3.581070000000000, 0, 0
3.589056000000000, 1, 0
3.591886000000000, 1, 1
3.594912000000000, 0, 1
3.598950000000000, 0, 0
3.602960000000000, 1, 0
3.608862000000000, 0, 0
3.612724000000000, 0, 1
3.616948000000000, 1, 1
3.622870000000000, 0, 1
3.626958000000000, 0, 0
3.631004000000000, 1, 0
3.633860000000000, 1, 1
3.636964000000000, 0, 1
3.641020000000000, 0, 0
3.645156000000000, 1, 0
3.651166000000000, 0, 0
3.655144000000000, 0, 1
3.659370000000000, 1, 1
3.662358000000000, 1, 0
3.665378000000000, 0, 0
3.673616000000000, 1, 0
3.676544000000000, 1, 1
3.679652000000000, 0, 1
3.683812000000000, 0, 0
3.687936000000000, 1, 0
3.694018000000000, 0, 0
3.698000000000000, 0, 1
3.702368000000000, 1, 1
3.708498000000000, 0, 1
3.712724000000000, 0, 0
3.716896000000000, 1, 0
3.719848000000000, 1, 1
3.723050000000000, 0, 1
3.727242000000000, 0, 0
3.731508000000000, 1, 0
3.737712000000000, 0, 0
3.741820000000000, 0, 1
3.746188000000000, 1, 1
3.749278000000000, 1, 0
3.752400000000000, 0, 0
3.760930000000000, 1, 0
3.763968000000000, 1, 1
3.767194000000000, 0, 1
3.771514000000000, 0, 0
3.775794000000000, 1, 0
3.782106000000000, 0, 0
3.786224000000000, 0, 1
3.790736000000000, 1, 1
3.797056000000000, 0, 1
3.801402000000000, 0, 0
3.805708000000000, 1, 0
3.808752000000000, 1, 1
3.812058000000000, 0, 1
3.816366000000000, 0, 0
3.820756000000000, 1, 0
3.827136000000000, 0, 0
3.831352000000000, 0, 1
3.835834000000000, 1, 1
3.838998000000000, 1, 0
3.842216000000000, 0, 0
3.850986000000000, 1, 0
3.854102000000000, 1, 1
3.857422000000000, 0, 1
3.861848000000000, 0, 0
3.866250000000000, 1, 0
3.872732000000000, 0, 0
3.876958000000000, 0, 1
3.881596000000000, 1, 1
3.888100000000000, 0, 1
3.892582000000000, 0, 0
3.897030000000000, 1, 0
3.900162000000000, 1, 1
3.903594000000000, 0, 1
3.908042000000000, 0, 0
3.912598000000000, 1, 0
3.919214000000000, 0, 0
3.923588000000000, 0, 1
3.928256000000000, 1, 1
3.931534000000000, 1, 0
3.934886000000000, 0, 0
3.943996000000000, 1, 0
3.947218000000000, 1, 1
3.950686000000000, 0, 1
3.955278000000000, 0, 0
3.959868000000000, 1, 0
3.966610000000000, 0, 0
3.970988000000000, 0, 1
3.975814000000000, 1, 1
3.982568000000000, 0, 1
3.987200000000000, 0, 0
3.991814000000000, 1, 0
3.995050000000000, 1, 1
3.998606000000000, 0, 1
4.003202000000000, 0, 0
4.007925999999999, 1, 0
4.014781999999999, 0, 0
4.019314000000000, 0, 1
4.024160000000000, 1, 1
4.027558000000000, 1, 0
4.031038000000000, 0, 0
4.040470000000000, 1, 0
4.043814000000000, 1, 1
4.047404000000000, 0, 1
4.052169999999999, 0, 0
4.056924000000000, 1, 0
4.063920000000000, 0, 0
4.068458000000000, 0, 1
4.073469999999999, 1, 1
4.080480000000000, 0, 1
4.085278000000000, 0, 0
4.090068000000000, 1, 0
4.093426000000000, 1, 1
4.097122000000000, 0, 1
4.101938000000000, 0, 0
4.106896000000000, 1, 0
4.114116000000000, 0, 0
4.118884000000000, 0, 1
4.123974000000000, 1, 1
4.127554000000000, 1, 0
4.131218000000000, 0, 0
4.141182000000000, 1, 0
4.144712000000000, 1, 1
4.148518000000000, 0, 1
4.153554000000000, 0, 0
4.158586000000000, 1, 0
4.165999999999999, 0, 0
4.170820000000000, 0, 1
4.176130000000000, 1, 1
4.183578000000000, 0, 1
4.188686000000000, 0, 0
4.193770000000000, 1, 0
4.197344000000000, 1, 1
4.201270000000000, 0, 1
4.206342000000000, 0, 0
4.211558000000000, 1, 0
4.219133999999999, 0, 0
4.224156000000000, 0, 1
4.229500000000000, 1, 1
4.233280000000000, 1, 0
4.237121999999999, 0, 0
4.247566000000000, 1, 0
4.251276000000000, 1, 1
4.255256000000000, 0, 1
4.260536000000000, 0, 0
4.265800000000000, 1, 0
4.273562000000000, 0, 0
4.278604000000000, 0, 1
4.284178000000000, 1, 1
4.291990000000000, 0, 1
4.297348000000000, 0, 0
4.302671999999999, 1, 0
4.306426000000000, 1, 1
4.310540000000000, 0, 1
4.315854000000000, 0, 0
4.321321999999999, 1, 0
4.329272000000000, 0, 0
4.334528000000000, 0, 1
4.340144000000000, 1, 1
4.344098000000000, 1, 0
4.348144000000000, 0, 0
4.359146000000000, 1, 0
4.363064000000000, 1, 1
4.367255999999999, 0, 1
4.372818000000000, 0, 0
4.378366000000000, 1, 0
4.386547999999999, 0, 0
4.391840000000000, 0, 1
4.397711999999999, 1, 1
4.405918000000000, 0, 1
4.411525999999999, 0, 0
4.417117999999999, 1, 0
4.421050000000000, 1, 1
4.425370000000000, 0, 1
4.430925999999999, 0, 0
4.436662000000000, 1, 0
4.444974000000000, 0, 0
4.450438000000000, 0, 1
4.456296000000000, 1, 1
4.460406000000000, 1, 0
4.464626000000000, 0, 0
4.476056000000000, 1, 0
4.480110000000000, 1, 1
4.484470000000000, 0, 1
4.490222000000000, 0, 0
4.495978000000000, 1, 0
4.504456000000000, 0, 0
4.509944000000000, 0, 1
4.516030000000000, 1, 1
4.524548000000000, 0, 1
4.530376000000000, 0, 0
4.536204000000000, 1, 0
4.540278000000000, 1, 1
4.544788000000000, 0, 1
4.550558000000000, 0, 0
4.556530000000000, 1, 0
4.565186000000000, 0, 0
4.570892000000000, 0, 1
4.577008000000000, 1, 1
4.581303999999999, 1, 0
4.585706000000000, 0, 0
4.597662000000000, 1, 0
4.601902000000000, 1, 1
4.606462000000000, 0, 1
4.612471999999999, 0, 0
4.618488000000000, 1, 0
4.627348000000000, 0, 0
4.633077999999999, 0, 1
4.639419999999999, 1, 1
4.648302000000000, 0, 1
4.654376000000000, 0, 0
4.660422000000000, 1, 0
4.664670000000000, 1, 1
4.669356000000000, 0, 1
4.675420000000000, 0, 0
4.681658000000000, 1, 0
4.690729999999999, 0, 0
4.696694000000000, 0, 1
4.703075999999999, 1, 1
4.707578000000000, 1, 0
4.712160000000000, 0, 0
4.724600000000000, 1, 0
4.729030000000000, 1, 1
4.733762000000000, 0, 1
4.740025999999999, 0, 0
4.746262000000000, 1, 0
4.755470000000000, 0, 0
4.761424000000000, 0, 1
4.768009999999999, 1, 1
4.777234000000000, 0, 1
4.783526000000000, 0, 0
4.789788000000000, 1, 0
4.794194000000000, 1, 1
4.799043999999999, 0, 1
4.805286000000000, 0, 0
4.811686000000000, 1, 0
4.821003999999999, 0, 0
4.827132000000000, 0, 1
4.833672000000000, 1, 1
4.838292000000000, 1, 0
4.842995999999999, 0, 0
4.855811999999999, 1, 0
4.860378000000000, 1, 1
4.865244000000000, 0, 1
4.871684000000000, 0, 0
4.878086000000000, 1, 0
4.887562000000000, 0, 0
4.893706000000000, 0, 1
4.900472000000000, 1, 1
4.909956000000000, 0, 1
4.916411999999999, 0, 0
4.922832000000000, 1, 0
4.927356000000000, 1, 1
4.932335999999999, 0, 1
4.938753999999999, 0, 0
4.945336000000000, 1, 0
4.954899999999999, 0, 0
4.961168000000000, 0, 1
4.967864000000000, 1, 1
4.972600000000000, 1, 0
4.977412000000000, 0, 0
4.990498000000000, 1, 0
4.995150000000000, 1, 1
5.000132000000000, 0, 1
5.006702000000000, 0, 0
5.013242000000000, 1, 0
5.022898000000000, 0, 0
5.029126000000000, 0, 1
5.036006000000000, 1, 1
5.045643999999999, 0, 1
5.052210000000000, 0, 0
5.058738000000000, 1, 0
5.063326000000000, 1, 1
5.068384000000000, 0, 1
5.074846000000000, 0, 0
5.081507999999999, 1, 0
5.091174000000000, 0, 0
5.097502000000000, 0, 1
5.104274000000000, 1, 1
5.109050000000000, 1, 0
5.113906000000000, 0, 0
5.127047999999999, 1, 0
5.131720000000000, 1, 1
5.136722000000000, 0, 1
5.143306000000000, 0, 0
5.149871999999999, 1, 0
5.159558000000000, 0, 0
5.165789999999999, 0, 1
5.172712000000000, 1, 1
5.182364000000000, 0, 1
5.188912000000000, 0, 0
5.195448000000000, 1, 0
5.200022000000000, 1, 1
5.205094000000000, 0, 1
5.211596000000000, 0, 0
5.218296000000000, 1, 0
5.228015999999999, 0, 0
5.234366000000000, 0, 1
5.241178000000000, 1, 1
5.245966000000000, 1, 0
5.250870000000000, 0, 0
5.264148000000000, 1, 0
5.268858000000000, 1, 1
5.273922000000000, 0, 1
5.280576000000000, 0, 0
5.287214000000000, 1, 0
5.297000000000000, 0, 0
5.303300000000000, 0, 1
5.310282000000000, 1, 1
5.320016000000000, 0, 1
5.326604000000000, 0, 0
5.333186000000000, 1, 0
5.337796000000000, 1, 1
5.342893999999999, 0, 1
5.349407999999999, 0, 0
5.356117999999999, 1, 0
5.365848000000000, 0, 0
5.372210000000000, 0, 1
5.374974000000000, 1, 1
5.374976000000000, 0, 1
5.379010000000000, 1, 1
5.383812000000000, 1, 0
5.388688000000000, 0, 0
5.397768000000000, 1, 0
5.397770000000000, 0, 0
5.401886000000000, 1, 0
5.406575999999999, 1, 1
5.411586000000000, 0, 1
5.418182000000000, 0, 0
5.424761999999999, 1, 0
5.434460000000000, 0, 0
5.440712000000000, 0, 1
5.447622000000000, 1, 1
5.457278000000000, 0, 1
5.463836000000000, 0, 0
5.470353999999999, 1, 0
5.474938000000000, 1, 1
5.479985999999999, 0, 1
5.486450000000000, 0, 0
5.493094000000000, 1, 0
5.502718000000000, 0, 0
5.508998000000000, 0, 1
5.515726000000000, 1, 1
5.520470000000000, 1, 0
5.525294000000000, 0, 0
5.538349999999999, 1, 0
5.543000000000000, 1, 1
5.547946000000000, 0, 1
5.554478000000000, 0, 0
5.560972000000000, 1, 0
5.570560000000000, 0, 0
5.576738000000000, 0, 1
5.583565999999999, 1, 1
5.593109999999999, 0, 1
5.599603999999999, 0, 0
5.606047999999999, 1, 0
5.610582000000000, 1, 1
5.615559999999999, 0, 1
5.621944000000000, 0, 0
5.628492000000000, 1, 0
5.637998000000000, 0, 0
5.644214000000000, 0, 1
5.650857999999999, 1, 1
5.655539999999999, 1, 0
5.660304000000000, 0, 0
5.673208000000000, 1, 0
5.677802000000000, 1, 1
5.682684000000000, 0, 1
5.689134000000000, 0, 0
5.695548000000000, 1, 0
5.705007999999999, 0, 0
5.711104000000000, 0, 1
5.717832000000000, 1, 1
5.727244000000000, 0, 1
5.733636000000000, 0, 0
5.736079999999999, 0, 1
5.736082000000000, 0, 0
5.739998000000000, 1, 0
5.744456000000000, 1, 1
5.749378000000000, 0, 1
5.755672000000000, 0, 0
5.762144000000000, 1, 0
5.771523999999999, 0, 0
5.777664000000000, 0, 1
5.784218000000000, 1, 1
5.788842000000000, 1, 0
5.793544000000000, 0, 0
5.806266000000000, 1, 0
5.810785999999999, 1, 1
5.815621999999999, 0, 1
5.821994000000000, 0, 0
5.828338000000000, 1, 0
5.837700000000000, 0, 0
5.843734000000000, 0, 1
5.850416000000000, 1, 1
5.859740000000000, 0, 1
5.866070000000000, 0, 0
5.868495999999999, 0, 1
5.868498000000000, 0, 0
5.872383999999999, 1, 0
5.876793999999999, 1, 1
5.881690000000000, 0, 1
5.887925999999999, 0, 0
5.894372000000000, 1, 0
5.903691999999999, 0, 0
5.909782000000000, 0, 1
5.916314000000000, 1, 1
5.920897999999999, 1, 0
5.925586000000000, 0, 0
5.938251999999999, 1, 0
5.942743999999999, 1, 1
5.947562000000000, 0, 1
5.953898000000000, 0, 0
5.960223999999999, 1, 0
5.969530000000000, 0, 0
5.975508000000000, 0, 1
5.982158000000000, 1, 1
5.991435999999999, 0, 1
5.997750000000000, 0, 0
6.004049999999999, 1, 0
6.008448000000000, 1, 1
6.013330000000000, 0, 1
6.019564000000000, 0, 0
6.025996000000000, 1, 0
6.035308000000000, 0, 0
6.041388000000000, 0, 1
6.047916000000000, 1, 1
6.052493999999999, 1, 0
6.057172000000000, 0, 0
6.069792000000000, 1, 0
6.074278000000000, 1, 1
6.079070000000000, 0, 1
6.085388000000000, 0, 0
6.091684000000000, 1, 0
6.100962000000000, 0, 0
6.106948000000000, 0, 1
6.113576000000000, 1, 1
6.122821999999999, 0, 1
6.129104000000000, 0, 0
6.135364000000000, 1, 0
6.139740000000000, 1, 1
6.144591999999999, 0, 1
6.150782000000000, 0, 0
6.157166000000000, 1, 0
6.166408000000000, 0, 0
6.172460000000000, 0, 1
6.178926000000000, 1, 1
6.183485999999999, 1, 0
6.188130000000000, 0, 0
6.200736000000000, 1, 0
6.205214000000000, 1, 1
6.209994000000000, 0, 1
6.216296000000000, 0, 0
6.222582000000000, 1, 0
6.231847999999999, 0, 0
6.237826000000000, 0, 1
6.244446000000000, 1, 1
6.253690000000000, 0, 1
6.259983999999999, 0, 0
6.266234000000000, 1, 0
6.270627999999999, 1, 1
6.275484000000000, 0, 1
6.281747999999999, 0, 0
6.288188000000000, 1, 0
6.297534000000000, 0, 0
6.303646000000000, 0, 1
6.310184000000000, 1, 1
6.314801999999999, 1, 0
6.319476000000000, 0, 0
6.332160000000000, 1, 0
6.336676000000000, 1, 1
6.341486000000000, 0, 1
6.347846000000000, 0, 0
6.354168000000000, 1, 0
6.363502000000000, 0, 0
6.369516000000000, 0, 1
6.376183999999999, 1, 1
6.385490000000000, 0, 1
6.391832000000000, 0, 0
6.398130000000000, 1, 0
6.402553999999999, 1, 1
6.407430000000000, 0, 1
6.413679999999999, 0, 0
6.420102000000000, 1, 0
6.429422000000000, 0, 0
6.435524000000000, 0, 1
6.442051999999999, 1, 1
6.446648000000000, 1, 0
6.451332000000000, 0, 0
6.464020000000000, 1, 0
6.468529999999999, 1, 1
6.473338000000000, 0, 1
6.479680000000000, 0, 0
6.486002000000000, 1, 0
6.495334000000000, 0, 0
6.501361999999999, 0, 1
6.508033999999999, 1, 1
6.517352000000000, 0, 1
6.523686000000000, 0, 0
6.529996000000000, 1, 0
6.534409999999999, 1, 1
6.539308000000000, 0, 1
6.545570000000000, 0, 0
6.552040000000000, 1, 0
6.561389999999999, 0, 0
6.567500000000000, 0, 1
6.574050000000000, 1, 1
6.578653999999999, 1, 0
6.583348000000000, 0, 0
6.596034000000000, 1, 0
6.600530000000000, 1, 1
6.605358000000000, 0, 1
6.611694000000000, 0, 0
6.618034000000000, 1, 0
6.627364000000000, 0, 0
6.633375999999999, 0, 1
6.640056000000000, 1, 1
6.649357999999999, 0, 1
6.655673999999999, 0, 0
6.661969999999999, 1, 0
6.666376000000000, 1, 1
6.671262000000000, 0, 1
6.677484000000000, 0, 0
6.683917999999999, 1, 0
6.693219999999999, 0, 0
6.699294000000000, 0, 1
6.705824000000000, 1, 1
6.710398000000000, 1, 0
6.715090000000000, 0, 0
6.727796000000000, 1, 0
6.732302000000000, 1, 1
6.737136000000000, 0, 1
6.743484000000000, 0, 0
6.749838000000000, 1, 0
6.759189999999999, 0, 0
6.765212000000000, 0, 1
6.771902000000000, 1, 1
6.781225999999999, 0, 1
6.787572000000000, 0, 0
6.793886000000000, 1, 0
6.798312000000000, 1, 1
6.803217999999999, 0, 1
6.809521999999999, 0, 0
6.816020000000000, 1, 0
6.825440000000000, 0, 0
6.831592000000000, 0, 1
6.838185999999999, 1, 1
6.842822000000000, 1, 0
6.847551999999999, 0, 0
6.856338000000000, 1, 1
6.856339999999999, 0, 0
6.860340000000000, 1, 0
6.864885999999999, 1, 1
6.869748000000000, 0, 1
6.876160000000000, 0, 0
6.882540000000000, 1, 0
6.891941999999999, 0, 0
6.898000000000000, 0, 1
6.904701999999999, 1, 1
6.914060000000000, 0, 1
6.920421999999999, 0, 0
6.926754000000000, 1, 0
6.931185999999999, 1, 1
6.936106000000000, 0, 1
6.942393999999999, 0, 0
6.948878000000000, 1, 0
6.958267999999999, 0, 0
6.964416000000000, 0, 1
6.970984000000000, 1, 1
6.975622000000000, 1, 0
6.980346000000000, 0, 0
6.993271999999999, 1, 0
6.997876000000000, 1, 1
7.002790000000000, 0, 1
7.009268000000000, 0, 0
7.015721999999999, 1, 0
7.025239999999999, 0, 0
7.031384000000000, 0, 1
7.038162000000000, 1, 1
7.047639999999999, 0, 1
7.054086000000000, 0, 0
7.060486000000000, 1, 0
7.064979999999999, 1, 1
7.069948000000000, 0, 1
7.076294000000000, 0, 0
7.082835999999999, 1, 0
7.092312000000000, 0, 0
7.098510000000000, 0, 1
7.105131999999999, 1, 1
7.109810000000000, 1, 0
7.114534000000000, 0, 0
7.127333999999999, 1, 0
7.131886000000000, 1, 1
7.136743999999999, 0, 1
7.143146000000000, 0, 0
7.149528000000000, 1, 0
7.158936000000000, 0, 0
7.164995999999999, 0, 1
7.171710000000000, 1, 1
7.181088000000000, 0, 1
7.187472000000000, 0, 0
7.193822000000000, 1, 0
7.198270000000000, 1, 1
7.203195999999999, 0, 1
7.209502000000000, 0, 0
7.216005999999999, 1, 0
7.225412000000000, 0, 0
7.231555999999999, 0, 1
7.238134000000000, 1, 1
7.242756000000000, 1, 0
7.247479999999999, 0, 0
7.260251999999999, 1, 0
7.264775999999999, 1, 1
7.269641999999999, 0, 1
7.276034000000000, 0, 0
7.282413999999999, 1, 0
7.291798000000000, 0, 0
7.297828000000000, 0, 1
7.304519999999999, 1, 1
7.313855999999999, 0, 1
7.320188000000000, 0, 0
7.326510000000000, 1, 0
7.330912000000000, 1, 1
7.335824000000000, 0, 1
7.342058000000000, 0, 0
7.348517999999999, 1, 0
7.357844000000000, 0, 0
7.363930000000000, 0, 1
7.370463999999999, 1, 1
7.375050000000000, 1, 0
7.379734000000000, 0, 0
7.392398000000000, 1, 0
7.396878000000000, 1, 1
7.401700000000000, 0, 1
7.408011999999999, 0, 0
7.414336000000000, 1, 0
7.423628000000000, 0, 0
7.429608000000000, 0, 1
7.436249999999999, 1, 1
7.445507999999999, 0, 1
7.451800000000000, 0, 0
7.458080000000000, 1, 0
7.462453999999999, 1, 1
7.467333999999999, 0, 1
7.473572000000000, 0, 0
7.480026000000000, 1, 0
7.489344000000000, 0, 0
7.495433999999999, 0, 1
7.501951999999999, 1, 1
7.506539999999999, 1, 0
7.511212000000000, 0, 0
7.523855999999999, 1, 0
7.528340000000000, 1, 1
7.533142000000000, 0, 1
7.539452000000000, 0, 0
7.545760000000000, 1, 0
7.555038000000000, 0, 0
7.561004000000000, 0, 1
7.567629999999999, 1, 1
7.576873999999999, 0, 1
7.583168000000000, 0, 0
7.589436000000000, 1, 0
7.593815999999999, 1, 1
7.598652000000000, 0, 1
7.604813999999999, 0, 0
7.611173999999999, 1, 0
7.620374000000000, 0, 0
7.626396000000000, 0, 1
7.632832000000000, 1, 1
7.637362000000000, 1, 0
7.641985999999999, 0, 0
7.654535999999999, 1, 0
7.658988000000000, 1, 1
7.663746000000000, 0, 1
7.670013999999999, 0, 0
7.676260000000000, 1, 0
7.685460000000000, 0, 0
7.691398000000000, 0, 1
7.697958000000000, 1, 1
7.707109999999999, 0, 1
7.713330000000000, 0, 0
7.719524000000000, 1, 0
7.723858000000000, 1, 1
7.728657999999999, 0, 1
7.734812000000000, 0, 0
7.741149999999999, 1, 0
7.750330000000000, 0, 0
7.756338000000000, 0, 1
7.762747999999999, 1, 1
7.767270000000000, 1, 0
7.771862000000000, 0, 0
7.784280000000000, 1, 0
7.788685999999999, 1, 1
7.793396000000000, 0, 1
7.799595999999999, 0, 0
7.805777999999999, 1, 0
7.814889999999999, 0, 0
7.820770000000000, 0, 1
7.827278000000000, 1, 1
7.836355999999999, 0, 1
7.842530000000000, 0, 0
7.848675999999999, 1, 0
7.852977999999999, 1, 1
7.857736000000000, 0, 1
7.863794000000000, 0, 0
7.870060000000000, 1, 0
7.879114000000000, 0, 0
7.885047999999999, 0, 1
7.891389999999999, 1, 1
7.895852000000000, 1, 0
7.900402000000000, 0, 0
7.912731999999999, 1, 0
7.917106000000000, 1, 1
7.921787999999999, 0, 1
7.927951999999999, 0, 0
7.934101999999999, 1, 0
7.943163999999999, 0, 0
7.949012000000000, 0, 1
7.955495999999999, 1, 1
7.964544000000000, 0, 1
7.970710000000000, 0, 0
7.976868000000000, 1, 0
7.981150000000000, 1, 1
7.985919999999999, 0, 1
7.991992000000000, 0, 0
7.998276000000000, 1, 0
8.007349999999999, 0, 0
8.013273999999999, 0, 1
8.019632000000000, 1, 1
8.024082000000000, 1, 0
8.028644000000000, 0, 0
8.040927999999999, 1, 0
8.045271999999999, 1, 1
8.049946000000000, 0, 1
8.056077999999999, 0, 0
8.062213999999999, 1, 0
8.071228000000000, 0, 0
8.077028000000000, 0, 1
