Time[s], yellow, red
5.841343999999999, 1, 0
5.892420000000000, 0, 0
5.922969999999999, 0, 1
5.961749999999999, 1, 1
5.988341999999999, 1, 0
6.011574000000000, 0, 0
6.083010000000000, 1, 0
6.110468000000000, 1, 1
6.134116000000000, 0, 1
6.165388000000000, 0, 0
6.203259999999999, 1, 0
6.252663999999999, 0, 0
6.283096000000000, 0, 1
6.322973999999999, 1, 1
6.373126000000000, 0, 1
6.404354000000000, 0, 0
6.441780000000000, 1, 0
6.467288000000000, 1, 1
6.490628000000000, 0, 1
6.520785999999999, 0, 0
6.558532000000000, 1, 0
6.606724000000000, 0, 0
6.635396000000000, 0, 1
6.672854000000000, 1, 1
6.699234000000000, 1, 0
6.721430000000000, 0, 0
6.791066000000000, 1, 0
6.816155999999999, 1, 1
6.831942000000000, 0, 1
6.847924000000000, 0, 0
6.863110000000000, 1, 0
6.885216000000000, 0, 0
6.899150000000000, 0, 1
6.915859999999999, 1, 1
6.940288000000000, 0, 1
6.956446000000000, 0, 0
6.974046000000000, 1, 0
6.987494000000000, 1, 1
7.001382000000000, 0, 1
7.019147999999999, 0, 0
7.039596000000000, 1, 0
7.071574000000000, 0, 0
7.091774000000000, 0, 1
7.117082000000000, 1, 1
7.138205999999999, 1, 0
7.157760000000000, 0, 0
7.214294000000000, 1, 0
7.234918000000000, 1, 1
7.254137999999999, 0, 1
7.279763999999999, 0, 0
7.310563999999999, 1, 0
7.352728000000000, 0, 0
7.379276000000000, 0, 1
7.413428000000000, 1, 1
7.456919999999999, 0, 1
7.484325999999999, 0, 0
7.517560000000000, 1, 0
7.541696000000000, 1, 1
7.564324000000000, 0, 1
7.593738000000000, 0, 0
7.628422000000000, 1, 0
7.666694000000000, 0, 0
7.682230000000000, 0, 1
7.698011999999999, 1, 1
7.709371999999999, 1, 0
7.720358000000000, 0, 0
7.751700000000000, 1, 0
7.764305999999999, 1, 1
7.777034000000000, 0, 1
7.793793999999999, 0, 0
7.812233999999999, 1, 0
7.841136000000000, 0, 0
7.859369999999999, 0, 1
7.882784000000000, 1, 1
7.919006000000000, 0, 1
7.942660000000000, 0, 0
7.971255999999999, 1, 0
7.989967999999999, 1, 1
8.008666000000000, 0, 1
8.032764000000000, 0, 0
8.062889999999999, 1, 0
8.102587999999999, 0, 0
8.127568000000000, 0, 1
8.159350000000000, 1, 1
8.181695999999999, 1, 0
8.202223999999999, 0, 0
8.264775999999999, 1, 0
8.287481999999999, 1, 1
8.308439999999999, 0, 1
8.336357999999999, 0, 0
8.370106000000000, 1, 0
8.418374000000000, 0, 0
8.448610000000000, 0, 1
8.485505999999999, 1, 1
8.532916000000000, 0, 1
8.563189999999999, 0, 0
8.599060000000000, 1, 0
8.623521999999999, 1, 1
8.646032000000000, 0, 1
8.675333999999999, 0, 0
8.711786000000000, 1, 0
8.752298000000000, 0, 0
8.768341999999999, 0, 1
8.784680000000000, 1, 1
8.796479999999999, 1, 0
8.807865999999999, 0, 0
8.837401999999999, 1, 0
8.847185999999999, 1, 1
8.856926000000000, 0, 1
8.869793999999999, 0, 0
8.883324000000000, 1, 0
8.903850000000000, 0, 0
8.916910000000000, 0, 1
8.932345999999999, 1, 1
8.954708000000000, 0, 1
8.969685999999999, 0, 0
8.985738000000000, 1, 0
8.997760000000000, 1, 1
9.010448000000000, 0, 1
9.026657999999999, 0, 0
9.044991999999999, 1, 0
9.073162000000000, 0, 0
9.091236000000000, 0, 1
9.112992000000000, 1, 1
9.130260000000000, 1, 0
9.146747999999999, 0, 0
9.200144000000000, 1, 0
9.230445999999999, 1, 1
9.257054000000000, 0, 1
9.292819999999999, 0, 0
9.384831999999999, 0, 1
9.448504000000000, 1, 1
9.516574000000000, 0, 1
