Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
2.898054000000000, 1, 0, 0, 1, 1, 1, 1, 1
2.902172000000000, 0, 0, 0, 1, 1, 1, 1, 1
2.905470000000000, 1, 0, 0, 1, 1, 1, 1, 1
2.909464000000000, 0, 0, 0, 1, 1, 1, 1, 1
2.912498000000000, 1, 0, 0, 1, 1, 1, 1, 1
2.916260000000000, 0, 0, 0, 1, 1, 1, 1, 1
2.919470000000000, 1, 0, 0, 1, 1, 1, 1, 1
2.923036000000000, 0, 0, 0, 1, 1, 1, 1, 1
2.925916000000000, 1, 0, 0, 1, 1, 1, 1, 1
2.929364000000000, 0, 0, 0, 1, 1, 1, 1, 1
2.932194000000000, 1, 0, 0, 1, 1, 1, 1, 1
2.935504000000000, 0, 0, 0, 1, 1, 1, 1, 1
2.938246000000000, 1, 0, 0, 1, 1, 1, 1, 1
2.941486000000000, 0, 0, 0, 1, 1, 1, 1, 1
2.944140000000000, 1, 0, 0, 1, 1, 1, 1, 1
2.947388000000000, 0, 0, 0, 1, 1, 1, 1, 1
2.949958000000000, 1, 0, 0, 1, 1, 1, 1, 1
2.953108000000000, 0, 0, 0, 1, 1, 1, 1, 1
2.955832000000000, 1, 0, 0, 1, 1, 1, 1, 1
2.958974000000000, 0, 0, 0, 1, 1, 1, 1, 1
2.961470000000000, 1, 0, 0, 1, 1, 1, 1, 1
2.964486000000000, 0, 0, 0, 1, 1, 1, 1, 1
2.966838000000000, 1, 0, 0, 1, 1, 1, 1, 1
2.969796000000000, 0, 0, 0, 1, 1, 1, 1, 1
2.972328000000000, 1, 0, 0, 1, 1, 1, 1, 1
2.975340000000000, 0, 0, 0, 1, 1, 1, 1, 1
2.977776000000000, 1, 0, 0, 1, 1, 1, 1, 1
2.980772000000000, 0, 0, 0, 1, 1, 1, 1, 1
2.983078000000000, 1, 0, 0, 1, 1, 1, 1, 1
2.986056000000000, 0, 0, 0, 1, 1, 1, 1, 1
2.988546000000000, 1, 0, 0, 1, 1, 1, 1, 1
2.991486000000000, 0, 0, 0, 1, 1, 1, 1, 1
2.993878000000000, 1, 0, 0, 1, 1, 1, 1, 1
2.996816000000000, 0, 0, 0, 1, 1, 1, 1, 1
2.999116000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.002076000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.004566000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.007506000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.009910000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.012880000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.015262000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.018216000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.020732000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.023726000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.026168000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.029222000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.031622000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.034738000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.037418000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.040560000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.043134000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.046380000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.048954000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.052270000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.055130000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.058538000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.061312000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.064822000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.067608000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.071144000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.074110000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.077576000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.080328000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.083676000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.086296000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.089412000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.091922000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.094768000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.096960000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.099586000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.101610000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.104008000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.106020000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.108292000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.110106000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.112292000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.114084000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.116118000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.117866000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.119914000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.121576000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.123636000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.125146000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.127210000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.128918000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.130930000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.132522000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.134546000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.136164000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.137992000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.143574000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.149490000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.150904000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.152966000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.154664000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.156856000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.158532000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.160742000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.162644000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.164952000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.166816000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.169256000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.171208000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.173762000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.175960000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.178770000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.181054000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.184106000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.186382000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.188948000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.191106000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.193660000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.195822000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.198718000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.201092000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.204032000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.206390000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.209080000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.211230000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.213900000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.215924000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.218498000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.220686000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.223098000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.225032000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.227324000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.229192000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.231342000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.233110000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.235188000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.236870000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.238920000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.240518000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.242478000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.244150000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.246112000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.247700000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.249662000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.251186000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.253104000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.254738000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.256666000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.258224000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.260176000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.261660000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.263628000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.265268000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.267228000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.268826000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.270824000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.272370000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.274406000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.276120000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.278162000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.279830000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.281934000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.283634000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.285770000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.287622000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.289844000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.291692000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.294060000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.295914000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.298450000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.300656000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.303362000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.305584000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.308406000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.310434000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.312822000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.314848000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.317306000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.319346000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.322114000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.324334000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.327128000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.329426000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.331968000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.334024000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.336554000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.338554000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.341012000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.343018000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.345370000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.347196000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.349440000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.351168000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.353266000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.355020000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.357030000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.358646000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.360614000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.362228000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.364080000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.365674000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.367554000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.369084000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.370986000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.372384000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.374300000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.375884000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.377750000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.379226000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.381112000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.382614000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.384314000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.389530000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.395034000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.396344000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.398262000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.399836000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.401870000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.403418000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.405460000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.407208000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.409326000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.411028000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.413250000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.415016000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.417324000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.419288000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.421776000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.423792000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.426522000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.428622000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.431250000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.433328000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.435636000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.437540000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.439990000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.441998000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.444620000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.446852000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.449516000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.451598000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.454106000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.455970000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.458338000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.460336000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.462576000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.464356000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.466508000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.468260000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.470292000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.471968000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.473940000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.475538000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.477476000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.478990000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.480836000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.482412000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.484260000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.485754000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.487608000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.489048000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.490858000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.492406000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.494238000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.495714000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.497560000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.498964000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.500826000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.502376000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.504224000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.505722000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.507598000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.509052000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.510954000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.512560000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.514468000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.516022000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.517986000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.519566000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.521548000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.523260000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.525308000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.527000000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.529166000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.530850000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.533134000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.535112000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.537524000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.539532000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.542130000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.544236000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.546942000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.549030000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.551298000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.553128000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.555456000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.557360000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.559914000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.562110000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.564756000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.566838000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.569374000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.571332000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.573710000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.575626000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.577878000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.579656000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.581842000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.583536000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.585606000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.587338000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.589330000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.590924000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.592874000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.594470000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.596302000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.597870000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.599718000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.601228000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.603102000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.604476000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.606368000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.607936000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.609786000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.611262000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.613134000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.614630000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.616320000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.621534000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.626958000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.628252000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.630154000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.631716000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.633736000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.635274000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.637306000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.639046000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.641150000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.642846000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.645048000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.646802000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.649084000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.651030000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.653476000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.655456000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.658114000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.660104000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.662512000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.664468000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.666728000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.668612000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.671050000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.673056000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.675622000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.677768000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.680278000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.682256000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.684660000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.686478000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.688794000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.690752000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.692948000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.694704000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.696818000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.698544000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.700560000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.702214000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.704170000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.705750000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.707676000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.709182000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.711024000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.712594000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.714442000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.715932000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.717784000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.719222000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.721042000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.722590000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.724420000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.725898000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.727756000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.729158000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.731026000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.732582000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.734438000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.735942000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.737828000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.739284000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.741202000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.742818000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.744744000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.746314000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.748296000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.749888000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.751896000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.753624000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.755696000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.757406000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.759598000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.761298000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.763610000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.765622000000000, 1, 0, 0, 1, 1, 1, 1, 1
