Time [s],crank
0.0334,2.068012587
0.0335,2.580161629
0.0336,3.077041849
0.0337,3.454022117
0.0338,3.630890169
0.0339,3.569094488
0.034,3.280383701
0.0341,2.824863375
0.0342,2.298710897
0.0343,1.828166735
0.0344,1.685971845
0.0345,1.594875695
0.0346,1.477209044
0.0347,1.394474587
0.0348,1.354610909
0.0349,1.361614349
0.035,1.415025182
0.0351,1.509941065
0.0352,1.637564403
0.0353,1.786224137
0.0354,1.942752259
0.0355,2.094048869
0.0356,2.228643022
0.0357,2.338053736
0.0358,2.417777314
0.0359,2.467771423
0.036,2.492368027
0.0361,2.499618905
0.0362,2.500150168
0.0363,2.50566657
0.0364,2.527294119
0.0365,2.573973896
0.0366,2.651117427
0.0367,2.759704045
0.0368,2.895946771
0.0369,3.051581602
0.037,3.21475481
0.0371,3.371404132
0.0372,3.506962913
0.0373,3.608170524
0.0374,3.664754107
0.0375,3.670759096
0.0376,3.625348012
0.0377,3.532953972
0.0378,3.40275868
0.0379,3.331545005
0.038,3.068469335
0.0381,2.5144695
0.0382,1.955457845
0.0383,1.523867402
0.0384,1.322907416
0.0385,1.401674934
0.0386,1.742867394
0.0387,2.26623375
0.0388,2.847178954
0.0389,3.346278343
0.039,3.642749486
0.0391,3.663846952
0.0392,3.4029903
0.0393,2.922046065
0.0394,2.336964635
0.0395,1.79002533
0.0396,1.415280848
0.0397,1.305579292
0.0398,1.489302605
0.0399,1.922707458
0.04,2.5
0.0401,3.078916769
0.0402,3.515690719
0.0403,3.700834931
0.0404,3.586821218
0.0405,3.200602887
0.0406,2.637610515
0.0407,2.038451446
0.0408,1.553927245
0.0409,1.30703498
0.041,1.36153427
0.0411,1.705161642
0.0412,2.251985137
0.0413,2.863584871
0.0414,3.383922899
0.0415,3.679165365
0.0416,3.672294913
0.0417,3.363517652
0.0418,2.830982731
0.0419,2.211335641
0.042,1.664852531
0.0421,1.333996507
0.0422,1.306104856
0.0423,1.590020659
0.0424,2.112996977
0.0425,2.738985644
0.0426,3.303811474
0.0427,3.658199399
0.0428,3.707390131
0.0429,3.43679197
0.043,2.916647642
0.0431,2.284165864
0.0432,1.70755869
0.0433,1.341344279
0.0434,1.284777164
0.0435,1.554628231
0.0436,2.079858882
0.0437,2.719946202
0.0438,3.302240792
0.0439,3.668494764
0.044,3.718036191
0.0441,3.435769933
0.0442,2.897133472
0.0443,2.248317791
0.0444,1.666827334
0.0445,1.312949555
0.0446,1.285389319
0.0447,1.593393335
0.0448,2.153325386
0.0449,2.810993711
0.045,3.383883476
0.0451,3.711795213
0.0452,3.701847806
0.0453,3.355151528
0.0454,2.767396707
0.0455,2.102821406
0.0456,1.548526999
0.0457,1.261785533
0.0458,1.325178552
0.0459,1.722425783
0.046,2.342080126
0.0461,3.008427568
0.0462,3.531135279
0.0463,3.759675652
0.0464,3.626952471
0.0465,3.169411436
0.0466,2.51749937
0.0467,1.858817075
0.0468,1.384268954
0.0469,1.232622895
0.047,1.449607671
0.0471,1.973692065
0.0472,2.653078533
0.0473,3.289362246
0.0474,3.695394232
0.0475,3.750501233
0.0476,3.436723367
0.0477,2.845084705
0.0478,2.149622703
0.0479,1.556449414
0.048,1.242672319
0.0481,1.303268117
0.0482,1.721913099
0.0483,2.374845711
0.0484,3.06705437
0.0485,3.590335626
0.0486,3.785998985
0.0487,3.593314461
0.0488,3.068820895
0.0489,2.370230849
0.049,1.709349901
0.0491,1.287954869
0.0492,1.236008703
0.0493,1.571180058
0.0494,2.192390581
0.0495,2.909837673
0.0496,3.502724969
0.0497,3.787227243
0.0498,3.673770092
0.0499,3.195694408
0.05,2.5
0.0501,1.802544279
0.0502,1.321219473
0.0503,1.207741457
0.0504,1.499441478
0.0505,2.106492962
0.0506,2.839074385
0.0507,3.46642145
0.0508,3.789499621
0.0509,3.704422482
0.051,3.236329225
0.0511,2.532533821
0.0512,1.816591731
0.0513,1.31746287
0.0514,1.196155359
0.0515,1.493389574
0.0516,2.11541456
0.0517,2.863058588
0.0518,3.495190003
0.0519,3.806475653
0.052,3.694371709
0.0521,3.193402486
0.0522,2.465117291
0.0523,1.746425601
0.0524,1.272685775
0.0525,1.200459503
0.0526,1.555333611
0.0527,2.222334399
0.0528,2.98265676
0.0529,3.585155957
0.053,3.829343725
0.0531,3.632454
0.0532,3.058034765
0.0533,2.296023898
0.0534,1.600343078
0.0535,1.204373858
0.0536,1.242415589
0.0537,1.703634375
0.0538,2.434452412
0.0539,3.189195228
0.054,3.71246825
0.0541,3.825718636
0.0542,3.488602936
0.0543,2.813927366
0.0544,2.030464003
0.0545,1.405696635
0.0546,1.15446865
0.0547,1.364735552
0.0548,1.966199693
0.0549,2.753193675
0.055,3.454594155
0.0551,3.82714954
0.0552,3.740128531
0.0553,3.221740769
0.0554,2.45066781
0.0555,1.69496596
0.0556,1.219052499
0.0557,1.190983155
0.0558,1.622599816
0.0559,2.364033223
0.056,3.155184997
0.0561,3.716709834
0.0562,3.848771563
0.0563,3.502623772
0.0564,2.799219919
0.0565,1.987557745
0.0566,1.356875522
0.0567,1.133534306
0.0568,1.39935885
0.0569,2.061035552
0.057,2.882217815
0.0571,3.567542117
0.0572,3.868842345
0.0573,3.675382307
0.0574,3.055173278
0.0575,2.231750807
0.0576,1.504069649
0.0577,1.138047105
0.0578,1.269063931
0.0579,1.851281541
0.058,2.672959862
0.0581,3.432954535
0.0582,3.850951667
0.0583,3.771145156
0.0584,3.220912381
0.0585,2.402181624
0.0586,1.61787305
0.0587,1.159998091
0.0588,1.20068119
0.0589,1.726862252
0.059,2.543660955
0.0591,3.345977973
0.0592,3.832251216
0.0593,3.818038594
0.0594,3.306565736
0.0595,2.489043808
0.0596,1.673785256
0.0597,1.170158765
0.0598,1.170966914
0.0599,1.678044043
0.06,2.5
0.0601,3.323843176
0.0602,3.833924611
0.0603,3.833101124
0.0604,3.319530638
0.0605,2.488965269
0.0606,1.660762491
0.0607,1.155329267
0.0608,1.169930618
0.0609,1.701082627
0.061,2.54428917
0.0611,3.372148416
0.0612,3.861250342
0.0613,3.818777597
0.0614,3.259158763
0.0615,2.400062815
0.0616,1.578353601
0.0617,1.118202407
0.0618,1.202906985
0.0619,1.801207858
0.062,2.677973192
0.0621,3.48600286
0.0622,3.903356927
0.0623,3.761964026
0.0624,3.116007248
0.0625,2.221996291
0.0626,1.437482236
0.0627,1.078168565
0.0628,1.290468853
0.0629,1.991106902
0.063,2.898957282
0.0631,3.647311094
0.0632,3.931959296
0.0633,3.635320538
0.0634,2.875786059
0.0635,1.961278655
0.0636,1.264894006
0.0637,1.072644791
0.0638,1.465449902
0.0639,2.284272333
0.064,3.193725291
0.0641,3.819044862
0.0642,3.9006633
0.0643,3.402578902
0.0644,2.529031387
0.0645,1.641495064
0.0646,1.109405065
0.0647,1.156124907
0.0648,1.764474827
0.0649,2.682059474
0.065,3.525304833
0.0651,3.939615493
0.0652,3.748867621
0.0653,3.031063078
0.0654,2.087333682
0.0655,1.316199706
0.0656,1.045328749
0.0657,1.391791291
0.0658,2.210618346
0.0659,3.15460078
0.066,3.821047497
0.0661,3.923680754
0.0662,3.416253852
0.0663,2.51424784
0.0664,1.604158443
0.0665,1.078208016
0.0666,1.165022326
0.0667,1.829482887
0.0668,2.785940254
0.0669,3.62032661
0.067,3.969274644
0.0671,3.678828668
0.0672,2.873233482
0.0673,1.902709392
0.0674,1.19173918
0.0675,1.053341711
0.0676,1.550614144
0.0677,2.467057792
0.0678,3.399994956
0.0679,3.937153149
0.068,3.839144038
0.0681,3.146949952
0.0682,2.165816099
0.0683,1.331348182
0.0684,1.016229651
0.0685,1.363257428
0.0686,2.2197173
0.0687,3.203643444
0.0688,3.873656947
0.0689,3.927105546
0.069,3.337504233
0.0691,2.368547272
0.0692,1.456995707
0.0693,1.016067836
0.0694,1.247708287
0.0695,2.04920075
0.0696,3.057698999
0.0697,3.813864957
0.0698,3.971112405
0.0699,3.45513566
0.07,2.5
0.0701,1.542863301
0.0702,1.024252038
0.0703,1.184963598
0.0704,1.953376681
0.0705,2.976297836
0.0706,3.780602787
0.0707,3.992032287
0.0708,3.509987444
0.0709,2.556400753
0.071,1.574510349
0.0711,1.0232473
0.0712,1.162415117
0.0713,1.929353914
0.0714,2.966041929
0.0715,3.785492976
0.0716,4.000470561
0.0717,3.507136466
0.0718,2.536240483
0.0719,1.546165381
0.072,1.006923379
0.0721,1.176686017
0.0722,1.977249309
0.0723,3.028931426
0.0724,3.829917791
0.0725,3.995697553
0.0726,3.444360834
0.0727,2.438132904
0.0728,1.459624104
0.0729,0.980714171
0.073,1.234566721
0.0731,2.101116001
0.0732,3.162726899
0.0733,3.904805487
0.0734,3.965333656
0.0735,3.312289766
0.0736,2.261623282
0.0737,1.325318595
0.0738,0.962146935
0.0739,1.352318645
0.074,2.30698682
0.0741,3.35854739
0.0742,3.989122753
0.0743,3.885869741
0.0744,3.097131427
0.0745,2.011043086
0.0746,1.165353871
0.0747,0.981227309
0.0748,1.552757698
0.0749,2.597748182
0.075,3.596015511
0.0751,4.047969975
0.0752,3.725124258
0.0753,2.786688797
0.0754,1.702236185
0.0755,1.017378762
0.0756,1.079053969
0.0757,1.858826366
0.0758,2.964659891
0.0759,3.83713595
0.076,4.032368111
0.0761,3.448589773
0.0762,2.380382333
0.0763,1.371096051
0.0764,0.936834708
0.0765,1.302018771
0.0766,2.282271453
0.0767,3.376300626
0.0768,4.021635321
0.0769,3.884082849
0.077,3.031818535
0.0771,1.902910504
0.0772,1.080994223
0.0773,0.993518889
0.0774,1.688576672
0.0775,2.807267257
0.0776,3.767990097
0.0777,4.068583984
0.0778,3.549486716
0.0779,2.479662206
0.078,1.418415573
0.0781,0.923454443
0.0782,1.257320987
0.0783,2.246962626
0.0784,3.372146126
0.0785,4.03825276
0.0786,3.890781445
0.0787,3.005085719
0.0788,1.84924447
0.0789,1.037556293
0.079,1.003999577
0.0791,1.769252393
0.0792,2.926835624
0.0793,3.857994227
0.0794,4.062287755
0.0795,3.427354029
0.0796,2.292011608
0.0797,1.266617042
0.0798,0.905280637
0.0799,1.405775422
0.08,2.5
0.0801,3.596326511
0.0802,4.098963962
0.0803,3.73223875
0.0804,2.693032993
0.0805,1.546435694
0.0806,0.919144152
0.0807,1.15658046
0.0808,2.131500407
0.0809,3.310766389
0.081,4.046072834
0.0811,3.93055515
0.0812,3.025028675
0.0813,1.82746419
0.0814,1.000088571
0.0815,1.003126598
0.0816,1.837770191
0.0817,3.042478361
0.0818,3.947145952
0.0819,4.045774539
0.082,3.280440952
0.0821,2.076684316
0.0822,1.108044298
0.0823,0.919378368
0.0824,1.619503599
0.0825,2.817021773
0.0826,3.837903851
0.0827,4.104583446
0.0828,3.463522639
0.0829,2.275032744
0.083,1.21204733
0.0831,0.879477859
0.0832,1.469234686
0.0833,2.648059771
0.0834,3.744501451
0.0835,4.130917072
0.0836,3.583447479
0.0837,2.413127724
0.0838,1.290564382
0.0839,0.862184042
0.084,1.377342746
0.0841,2.541753857
0.0842,3.684177768
0.0843,4.142805334
0.0844,3.649262103
0.0845,2.487080333
0.0846,1.330266578
0.0847,0.853006583
0.0848,1.336153319
0.0849,2.500518049
0.085,3.666726189
0.0851,4.150999919
0.0852,3.666671552
0.0853,2.495326259
0.0854,1.324581361
0.0855,0.845051044
0.0856,1.342349122
0.0857,2.525506526
0.0858,3.69571665
0.0859,4.158462891
0.086,3.636348196
0.0861,2.436875162
0.0862,1.272843714
0.0863,0.83934333
0.0864,1.39800941
0.0865,2.617593932
0.0866,3.768873572
0.0867,4.160134018
0.0868,3.553502784
0.0869,2.311121721
0.087,1.180441129
0.0871,0.845011374
0.0872,1.510436209
0.0873,2.7767582
0.0874,3.877399167
0.0875,4.142815345
0.0876,3.408689635
0.0877,2.119278621
0.0878,1.059986641
0.0879,0.879261895
0.088,1.690653828
0.0881,2.99983114
0.0882,4.004387819
0.0883,4.085462985
0.0884,3.190095915
0.0885,1.867424762
0.0886,0.933178024
0.0887,0.966633884
0.0888,1.950218112
0.0889,3.276701605
0.089,4.122896329
0.0891,3.96062688
0.0892,2.887749572
0.0893,1.570948957
0.0894,0.832521913
0.0895,1.136583298
0.0896,2.295895289
0.0897,3.585401223
0.0898,4.194782027
0.0899,3.738152255
0.09,2.5
0.0901,1.259658614
0.0902,0.801494146
0.0903,1.418181393
0.0904,2.722062795
0.0905,3.887202406
0.0906,4.172059542
0.0907,3.392362251
0.0908,2.042063288
0.0909,0.981928136
0.091,0.891093885
0.0911,1.830854338
0.0912,3.201570194
0.0913,4.123927366
0.0914,4.003026101
0.0915,2.913443729
0.0916,1.555175031
0.0917,0.805077451
0.0918,1.150491438
0.0919,2.371051733
0.092,3.677421022
0.0921,4.220857238
0.0922,3.645257367
0.0923,2.322230392
0.0924,1.297617996
0.0925,1.060170557
0.0926,0.820961458
0.0927,0.786748208
0.0928,0.968099676
0.0929,1.312656777
0.093,1.724015374
0.0931,2.096717285
0.0932,2.354219068
0.0933,2.475465428
0.0934,2.499926514
0.0935,2.509118453
0.0936,2.591637992
0.0937,2.805156117
0.0938,3.150130263
0.0939,3.565635104
0.094,3.949282419
0.0941,4.193901867
0.0942,4.227071334
0.0943,4.038304854
0.0944,3.740603489
0.0945,3.02618374
0.0946,1.603670772
0.0947,0.783025459
0.0948,1.120156441
0.0949,2.390727767
0.095,3.737436867
0.0951,4.247510175
0.0952,3.572072683
0.0953,2.166653177
0.0954,0.985789579
0.0955,0.835206658
0.0956,1.820879025
0.0957,3.272477392
0.0958,4.197715824
0.0959,3.960710382
0.096,2.720586491
0.0961,1.326740479
0.0962,0.738168335
0.0963,1.363045491
0.0964,2.773760763
0.0965,3.997620529
0.0966,4.186948655
0.0967,3.207360219
0.0968,1.735182012
0.0969,0.792095003
0.097,1.036067384
0.0971,2.300684174
0.0972,3.70650922
0.0973,4.271544211
0.0974,3.59783494
0.0975,2.153714678
0.0976,0.950174543
0.0977,0.833608207
0.0978,1.88932278
0.0979,3.377048234
0.098,4.248471306
0.0981,3.886090086
0.0982,2.542543175
0.0983,1.166634684
0.0984,0.734274749
0.0985,1.555415483
0.0986,3.049769409
0.0987,4.155025239
0.0988,4.081747203
0.0989,2.878731446
0.099,1.402896374
0.0991,0.710251436
0.0992,1.299802719
0.0993,2.752078228
0.0994,4.025498938
0.0995,4.202737349
0.0996,3.152749654
0.0997,1.629839689
0.0998,0.733425542
