timestamp,pri,cam1
5.916181,1,0
5.917528,0,0
5.921376,1,0
5.922754,0,0
5.926454,1,0
5.927786,0,0
5.931395,1,0
5.932683,0,0
5.936246,1,0
5.937543,0,0
5.941099,1,0
5.942406,0,0
5.946079,1,0
5.9474,0,0
5.951176,1,0
5.952537,0,0
5.956211,1,0
5.957531,0,0
5.961132,1,0
5.962413,0,0
5.965942,1,0
5.967232,0,0
5.970735,1,0
5.972011,0,0
5.975608,1,0
5.976895,0,0
5.980604,1,0
5.981957,0,0
5.985892,1,0
5.987174,0,0
5.990728,1,0
5.991991,0,0
5.995446,1,0
5.996702,0,0
5.997951,0,1
5.998569,0,0
6.000118,1,0
6.001365,0,0
6.004811,1,0
6.006037,0,0
6.009586,1,0
6.010836,0,0
6.014264,1,0
6.015539,0,0
6.01903,1,0
6.020298,0,0
6.02382,1,0
6.025103,0,0
6.027206,0,0
6.027208,0,0
6.028648,1,0
6.02996,0,0
6.033657,1,0
6.034994,0,0
6.038791,1,0
6.040155,0,0
6.043833,1,0
6.045159,0,0
6.04877,1,0
6.050052,0,0
6.053605,1,0
6.054899,0,0
6.058436,1,0
6.059739,0,0
6.063384,1,0
6.064697,0,0
6.068443,1,0
6.069803,0,0
6.073484,1,0
6.07483,0,0
6.078528,1,0
6.079845,0,0
6.083466,1,0
6.084784,0,0
6.088358,1,0
6.089659,0,0
6.093326,1,0
6.094638,0,0
6.098432,1,0
6.09984,0,0
6.103803,1,0
6.105134,0,0
6.108755,1,0
6.110039,0,0
6.113562,1,0
6.114841,0,0
6.116112,0,1
6.116741,0,0
6.11832,1,0
6.119591,0,0
6.123102,1,0
6.124351,0,0
6.127979,1,0
6.129242,0,0
6.132744,1,0
6.134033,0,0
6.13761,1,0
6.138902,0,0
6.142479,1,0
6.143789,0,0
6.145747,0,0
6.14575,0,0
6.147413,1,0
6.148745,0,0
6.152527,1,0
6.153895,0,0
6.157787,1,0
6.159184,0,0
6.162945,1,0
6.164309,0,0
6.168018,1,0
6.169338,0,0
6.172988,1,0
6.174316,0,0
6.177944,1,0
6.17928,0,0
6.183022,1,0
6.184368,0,0
6.188219,1,0
6.189613,0,0
6.193377,1,0
6.194737,0,0
6.198431,1,0
6.199745,0,0
6.203375,1,0
6.204695,0,0
6.208286,1,0
6.209601,0,0
6.213282,1,0
6.21461,0,0
6.218413,1,0
6.219804,0,0
6.223815,1,0
6.225135,0,0
6.228768,1,0
6.230053,0,0
6.233594,1,0
6.234875,0,0
6.236151,0,1
6.236783,0,0
6.238373,1,0
6.23965,0,0
6.243187,1,0
6.244443,0,0
6.248054,1,0
6.249334,0,0
6.252847,1,0
6.254141,0,0
6.25772,1,0
6.259019,0,0
6.262614,1,0
6.263923,0,0
6.266028,0,0
6.26603,0,0
6.267555,1,0
6.268899,0,0
6.272688,1,0
6.274059,0,0
6.277964,1,0
6.279358,0,0
6.283132,1,0
6.284493,0,0
6.288189,1,0
6.289503,0,0
6.293142,1,0
6.294467,0,0
6.298092,1,0
6.299423,0,0
6.30316,1,0
6.304506,0,0
6.308365,1,0
6.309753,0,0
6.313514,1,0
6.314876,0,0
6.31857,1,0
6.319885,0,0
6.323515,1,0
6.324833,0,0
6.328425,1,0
6.329736,0,0
6.333416,1,0
6.334745,0,0
6.338536,1,0
6.339927,0,0
6.343962,1,0
6.345299,0,0
6.348954,1,0
6.350245,0,0
6.353807,1,0
6.355092,0,0
6.35637,0,1
6.357002,0,0
6.358602,1,0
6.359889,0,0
6.363421,1,0
6.364686,0,0
6.368325,1,0
6.369606,0,0
6.373125,1,0
6.374423,0,0
6.378029,1,0
6.379328,0,0
6.382932,1,0
6.384253,0,0
6.386323,0,0
6.386326,0,0
6.387881,1,0
6.389226,0,0
6.393033,1,0
6.394405,0,0
6.398325,1,0
6.399725,0,0
6.403477,1,0
6.404822,0,0
6.40849,1,0
6.409794,0,0
6.413415,1,0
6.414733,0,0
6.41834,1,0
6.419668,0,0
6.423387,1,0
6.424727,0,0
6.428561,1,0
6.42995,0,0
6.433677,1,0
6.435014,0,0
6.438668,1,0
6.439971,0,0
6.443566,1,0
6.444875,0,0
6.448436,1,0
6.449732,0,0
6.453382,1,0
6.454698,0,0
6.458459,1,0
6.459848,0,0
6.463823,1,0
6.465145,0,0
6.468763,1,0
6.470044,0,0
6.47357,1,0
6.474844,0,0
6.476115,0,1
6.476742,0,0
6.478319,1,0
6.479584,0,0
6.483096,1,0
6.484336,0,0
6.487959,1,0
6.48922,0,0
6.492716,1,0
6.494001,0,0
6.497565,1,0
6.498854,0,0
6.502405,1,0
6.503709,0,0
6.505841,0,0
6.505844,0,0
6.5073,1,0
6.508626,0,0
6.512377,1,0
6.513728,0,0
6.517584,1,0
6.518965,0,0
6.522685,1,0
6.524032,0,0
6.527681,1,0
6.528982,0,0
6.532566,1,0
6.533879,0,0
6.537453,1,0
6.538762,0,0
6.542462,1,0
6.543784,0,0
6.547593,1,0
6.54897,0,0
6.552676,1,0
6.554008,0,0
6.557643,1,0
6.55894,0,0
6.562512,1,0
6.563811,0,0
6.567348,1,0
6.568638,0,0
6.572265,1,0
6.573568,0,0
6.577301,1,0
6.578655,0,0
6.582483,1,0
6.58394,0,0
6.587615,1,0
6.588904,0,0
6.592441,1,0
6.593721,0,0
6.594994,0,1
6.595625,0,0
6.597216,1,0
6.598495,0,0
6.602004,1,0
6.603259,0,0
6.60687,1,0
6.608136,0,0
6.611639,1,0
6.612929,0,0
6.616501,1,0
6.617786,0,0
6.621368,1,0
6.622676,0,0
6.624691,0,0
6.624694,0,0
6.626291,1,0
6.627633,0,0
6.631412,1,0
6.632773,0,0
6.636659,1,0
6.638049,0,0
6.641806,1,0
6.643154,0,0
6.646833,1,0
6.648142,0,0
6.651764,1,0
6.653086,0,0
6.656685,1,0
6.658009,0,0
6.661729,1,0
6.663066,0,0
6.666915,1,0
6.668301,0,0
6.672036,1,0
6.673378,0,0
6.677039,1,0
6.678344,0,0
6.681944,1,0
6.683255,0,0
6.686817,1,0
6.688118,0,0
6.69178,1,0
6.693098,0,0
6.696866,1,0
6.698223,0,0
6.70208,1,0
6.703578,0,0
6.707317,1,0
6.708618,0,0
6.712196,1,0
6.713484,0,0
6.714767,0,1
6.715402,0,0
6.717012,1,0
6.7183,0,0
6.721844,1,0
6.723111,0,0
6.726739,1,0
6.728024,0,0
6.731552,1,0
6.732851,0,0
6.736447,1,0
6.737739,0,0
6.741287,1,0
6.742584,0,0
6.744713,0,0
6.744715,0,0
6.746135,1,0
6.747452,0,0
6.751145,1,0
6.752469,0,0
6.756258,1,0
6.757623,0,0
6.761299,1,0
6.76263,0,0
6.766254,1,0
6.767544,0,0
6.771104,1,0
6.772403,0,0
6.775953,1,0
6.777252,0,0
6.780912,1,0
6.782221,0,0
6.78599,1,0
6.787357,0,0
6.791045,1,0
6.792384,0,0
6.796033,1,0
6.79733,0,0
6.800908,1,0
6.802207,0,0
6.805742,1,0
6.807031,0,0
6.810647,1,0
6.811948,0,0
6.815668,1,0
6.817016,0,0
6.82087,1,0
6.822368,0,0
6.825932,1,0
6.82721,0,0
6.830719,1,0
6.831987,0,0
6.833247,0,1
6.83387,0,0
6.835443,1,0
6.836705,0,0
6.840193,1,0
6.841433,0,0
6.845016,1,0
6.846275,0,0
6.849749,1,0
6.851029,0,0
6.854585,1,0
6.855874,0,0
6.859415,1,0
6.860718,0,0
6.862719,0,0
6.862721,0,0
6.864303,1,0
6.865632,0,0
6.869385,1,0
6.870737,0,0
6.874606,1,0
6.875982,0,0
6.879717,1,0
6.881067,0,0
6.884745,1,0
6.886046,0,0
6.889651,1,0
6.890966,0,0
6.894551,1,0
6.895863,0,0
6.899579,1,0
6.900906,0,0
6.90474,1,0
6.906122,0,0
6.909869,1,0
6.911238,0,0
6.915021,1,0
6.916374,0,0
6.920097,1,0
6.92145,0,0
6.925115,1,0
6.926452,0,0
6.930211,1,0
6.93156,0,0
6.93544,1,0
6.936843,0,0
6.940969,1,0
6.942326,0,0
6.946037,1,0
6.94736,0,0
6.950987,1,0
6.952296,0,0
6.953598,0,1
6.954243,0,0
6.95588,1,0
6.957192,0,0
6.960779,1,0
6.962069,0,0
6.965762,1,0
6.967065,0,0
6.970659,1,0
6.971988,0,0
6.975674,1,0
6.977001,0,0
6.980686,1,0
6.982036,0,0
6.983929,0,0
6.983931,0,0
6.985755,1,0
6.987139,0,0
6.991028,1,0
6.99244,0,0
6.996451,1,0
6.997878,0,0
7.001758,1,0
7.003157,0,0
7.006965,1,0
7.008315,0,0
7.012058,1,0
7.013417,0,0
7.017136,1,0
7.018505,0,0
7.02235,1,0
7.023733,0,0
7.02771,1,0
7.029143,0,0
7.032995,1,0
7.034371,0,0
7.038133,1,0
7.039472,0,0
7.043178,1,0
7.044528,0,0
7.048186,1,0
7.049522,0,0
7.053299,1,0
7.054655,0,0
7.058561,1,0
7.059994,0,0
7.064104,1,0
7.065462,0,0
7.06918,1,0
7.070501,0,0
7.074132,1,0
7.07544,0,0
7.076746,0,1
7.077393,0,0
7.079027,1,0
7.080332,0,0
7.083929,1,0
7.08522,0,0
7.088918,1,0
7.090225,0,0
7.09382,1,0
7.095147,0,0
7.098836,1,0
7.100167,0,0
7.103859,1,0
7.105203,0,0
7.107336,0,0
7.107339,0,0
7.108924,1,0
7.110311,0,0
7.114205,1,0
7.115621,0,0
7.119622,1,0
7.121061,0,0
7.124943,1,0
7.126348,0,0
7.130143,1,0
7.131494,0,0
7.135225,1,0
7.136581,0,0
7.140302,1,0
7.141669,0,0
7.145509,1,0
7.14689,0,0
7.150873,1,0
7.152304,0,0
7.156159,1,0
7.157539,0,0
7.1613,1,0
7.162638,0,0
7.166344,1,0
7.16769,0,0
7.171351,1,0
7.172689,0,0
7.176449,1,0
7.177805,0,0
7.181684,1,0
7.1831,0,0
7.187216,1,0
7.188554,0,0
7.192247,1,0
7.193564,0,0
7.197182,1,0
7.198484,0,0
7.199783,0,1
7.200426,0,0
7.202053,1,0
7.203355,0,0
7.206933,1,0
7.208223,0,0
7.211903,1,0
7.213206,0,0
7.216777,1,0
7.218093,0,0
7.221746,1,0
7.223062,0,0
7.22669,1,0
7.228013,0,0
7.230271,0,0
7.230274,0,0
7.231657,1,0
7.233007,0,0
7.23681,1,0
7.238184,0,0
7.24211,1,0
7.243508,0,0
7.247308,1,0
7.248693,0,0
7.252449,1,0
7.253781,0,0
7.257474,1,0
7.258812,0,0
7.26248,1,0
7.263829,0,0
7.267618,1,0
7.268975,0,0
7.272903,1,0
7.27431,0,0
7.278114,1,0
7.279483,0,0
7.283205,1,0
7.284531,0,0
7.288182,1,0
7.289513,0,0
7.293138,1,0
7.294449,0,0
7.298172,1,0
7.299505,0,0
7.303346,1,0
7.304764,0,0
7.308809,1,0
7.310153,0,0
7.313831,1,0
7.315137,0,0
7.318723,1,0
7.320019,0,0
7.321308,0,1
7.321946,0,0
7.32356,1,0
7.324854,0,0
7.328403,1,0
7.329678,0,0
7.333331,1,0
7.334619,0,0
7.338171,1,0
7.339477,0,0
7.343115,1,0
7.344427,0,0
7.348065,1,0
7.349394,0,0
7.351494,0,0
7.351497,0,0
7.353069,1,0
7.354436,0,0
7.358271,1,0
7.359668,0,0
7.363609,1,0
7.365025,0,0
7.36884,1,0
7.370216,0,0
7.373944,1,0
7.375266,0,0
7.378928,1,0
7.380261,0,0
7.383917,1,0
7.385254,0,0
7.389026,1,0
7.390378,0,0
7.394266,1,0
7.395669,0,0
7.399487,1,0
7.400879,0,0
7.4047,1,0
7.406067,0,0
7.409818,1,0
7.411179,0,0
7.414872,1,0
7.416221,0,0
7.420014,1,0
7.421378,0,0
7.4253,1,0
7.426742,0,0
7.430843,1,0
7.432203,0,0
7.435922,1,0
7.437245,0,0
7.44088,1,0
7.442194,0,0
7.443497,0,1
7.444144,0,0
7.44578,1,0
7.447089,0,0
7.450694,1,0
7.451985,0,0
7.4557,1,0
7.457001,0,0
7.460607,1,0
7.461935,0,0
7.465632,1,0
7.466967,0,0
7.470666,1,0
7.472013,0,0
7.474044,0,0
7.474047,0,0
7.475743,1,0
7.477133,0,0
7.481035,1,0
7.482455,0,0
7.486464,1,0
7.487901,0,0
7.49178,1,0
7.493177,0,0
7.496951,1,0
7.4983,0,0
7.502016,1,0
7.503374,0,0
7.507076,1,0
7.508439,0,0
7.512269,1,0
7.513646,0,0
7.517608,1,0
7.519037,0,0
7.522875,1,0
7.524256,0,0
7.528008,1,0
7.529343,0,0
7.533026,1,0
7.534371,0,0
7.538015,1,0
7.539344,0,0
7.543101,1,0
7.544448,0,0
7.548332,1,0
7.549756,0,0
7.553867,1,0
7.555206,0,0
7.558908,1,0
7.560222,0,0
7.56383,1,0
7.56513,0,0
7.56643,0,1
7.567072,0,0
7.568696,1,0
7.569994,0,0
7.573564,1,0
7.574844,0,0
7.578511,1,0
7.579809,0,0
7.583375,1,0
7.584686,0,0
7.588327,1,0
7.589637,0,0
7.593253,1,0
7.594562,0,0
7.596849,0,0
7.596851,0,0
7.598187,1,0
7.599532,0,0
7.603294,1,0
7.604655,0,0
7.608532,1,0
7.609918,0,0
7.613673,1,0
7.615043,0,0
7.618764,1,0
7.620088,0,0
7.623746,1,0
7.625077,0,0
7.62871,1,0
7.630046,0,0
7.633802,1,0
7.635147,0,0
7.639041,1,0
7.640428,0,0
7.644189,1,0
7.645538,0,0
7.649224,1,0
7.650533,0,0
7.654143,1,0
7.655461,0,0
7.659045,1,0
7.660341,0,0
7.664023,1,0
7.665338,0,0
7.669146,1,0
7.670534,0,0
7.67442,1,0
7.675892,0,0
7.679496,1,0
7.680787,0,0
7.684319,1,0
7.685599,0,0
7.686877,0,1
7.68751,0,0
7.689099,1,0
7.690369,0,0
7.693885,1,0
7.695136,0,0
7.698747,1,0
7.700016,0,0
7.703527,1,0
7.704814,0,0
7.708399,1,0
7.709699,0,0
7.713284,1,0
7.714597,0,0
7.716714,0,0
7.716716,0,0
7.718227,1,0
7.719573,0,0
7.723353,1,0
7.724727,0,0
7.728612,1,0
7.730009,0,0
7.733769,1,0
7.735132,0,0
7.738809,1,0
7.740119,0,0
7.743741,1,0
7.745059,0,0
7.748668,1,0
7.749995,0,0
7.753716,1,0
7.755055,0,0
7.758896,1,0
7.76028,0,0
7.764032,1,0
7.765397,0,0
7.769115,1,0
7.770432,0,0
7.774069,1,0
7.775388,0,0
7.778974,1,0
7.780288,0,0
7.783978,1,0
7.785294,0,0
7.789104,1,0
7.790475,0,0
7.794363,1,0
7.795861,0,0
7.799602,1,0
7.800902,0,0
7.804483,1,0
7.805775,0,0
7.807062,0,1
7.807695,0,0
7.809298,1,0
7.810585,0,0
7.814125,1,0
7.815391,0,0
7.819046,1,0
7.820327,0,0
7.823866,1,0
7.825164,0,0
7.828793,1,0
7.830102,0,0
7.833726,1,0
7.835049,0,0
7.837073,0,0
7.837076,0,0
7.838704,1,0
7.840058,0,0
7.843878,1,0
7.845267,0,0
7.849193,1,0
7.850596,0,0
7.8544,1,0
7.855783,0,0
7.85951,1,0
7.860836,0,0
7.864507,1,0
7.865841,0,0
7.869498,1,0
7.870844,0,0
7.87461,1,0
7.87597,0,0
7.879853,1,0
7.881259,0,0
7.885057,1,0
7.886437,0,0
7.890182,1,0
7.891511,0,0
7.895174,1,0
7.896507,0,0
7.900127,1,0
7.901443,0,0
7.905171,1,0
7.906504,0,0
7.910356,1,0
7.91175,0,0
7.915805,1,0
7.917178,0,0
7.920853,1,0
7.922153,0,0
7.925733,1,0
7.927025,0,0
7.928319,0,1
7.928959,0,0
7.93057,1,0
7.931857,0,0
7.935411,1,0
7.936675,0,0
7.940328,1,0
7.94161,0,0
7.945164,1,0
7.946464,0,0
7.950096,1,0
7.951409,0,0
7.955047,1,0
7.956372,0,0
7.958477,0,0
7.958479,0,0
7.960038,1,0
7.961398,0,0
7.965219,1,0
7.96661,0,0
7.970543,1,0
7.971957,0,0
7.975742,1,0
7.977104,0,0
7.980791,1,0
7.982106,0,0
7.985752,1,0
7.987079,0,0
7.990708,1,0
7.992039,0,0
7.995791,1,0
7.997139,0,0
8.001023,1,0
8.002414,0,0
8.006183,1,0
8.007535,0,0
8.011232,1,0
8.012547,0,0
8.016159,1,0
8.017479,0,0
8.021058,1,0
8.022358,0,0
8.026046,1,0
8.027364,0,0
8.031186,1,0
8.032592,0,0
8.036582,1,0
8.037904,0,0
8.041525,1,0
8.042812,0,0
8.046339,1,0
8.04762,0,0
8.048895,0,1
8.049528,0,0
8.051112,1,0
8.052381,0,0
8.0559,1,0
8.057148,0,0
8.060769,1,0
8.062041,0,0
8.065546,1,0
8.066835,0,0
8.070406,1,0
8.071701,0,0
8.075255,1,0
8.076556,0,0
8.078758,0,0
8.078761,0,0
8.080142,1,0
8.081468,0,0
8.085185,1,0
8.086527,0,0
8.090346,1,0
8.091716,0,0
8.095422,1,0
8.096764,0,0
8.100408,1,0
8.101704,0,0
8.105298,1,0
8.106601,0,0
8.110175,1,0
8.111489,0,0
8.115169,1,0
8.116493,0,0
8.120287,1,0
8.121658,0,0
8.125339,1,0
8.12666,0,0
8.130268,1,0
8.13155,0,0
8.135085,1,0
8.136375,0,0
8.139873,1,0
8.141152,0,0
8.144766,1,0
8.146048,0,0
8.14977,1,0
8.151153,0,0
8.155087,1,0
8.156413,0,0
8.160019,1,0
8.161299,0,0
8.164807,1,0
8.166073,0,0
8.167337,0,1
8.167963,0,0
8.169536,1,0
8.170793,0,0
8.174274,1,0
8.175508,0,0
8.179086,1,0
8.180343,0,0
8.183814,1,0
8.185088,0,0
8.188635,1,0
8.189921,0,0
8.193465,1,0
8.194766,0,0
8.196794,0,0
8.196796,0,0
8.198346,1,0
8.199672,0,0
8.203405,1,0
8.204756,0,0
8.208603,1,0
8.209975,0,0
8.213691,1,0
8.215034,0,0
8.218659,1,0
8.219952,0,0
8.223536,1,0
8.224837,0,0
8.228395,1,0
8.229707,0,0
8.233385,1,0
8.234706,0,0
8.238485,1,0
8.239853,0,0
8.243528,1,0
8.244854,0,0
8.248468,1,0
8.249754,0,0
8.253309,1,0
8.254602,0,0
8.258116,1,0
8.259399,0,0
8.263015,1,0
8.264313,0,0
8.268041,1,0
8.269419,0,0
8.273352,1,0
8.27467,0,0
8.278258,1,0
8.279534,0,0
8.283028,1,0
8.284291,0,0
8.285546,0,1
8.28617,0,0
8.287739,1,0
8.289,0,0
8.292472,1,0
8.293707,0,0
8.29728,1,0
8.298535,0,0
8.301994,1,0
8.303271,0,0
8.3068,1,0
8.308082,0,0
8.311624,1,0
8.312919,0,0
8.314964,0,0
8.314966,0,0
8.316502,1,0
8.317824,0,0
8.321547,1,0
8.322894,0,0
8.326716,1,0
8.328093,0,0
8.331816,1,0
8.333175,0,0
8.336864,1,0
8.33818,0,0
8.34182,1,0
8.343141,0,0
8.34675,1,0
8.348074,0,0
8.351794,1,0
8.353133,0,0
8.356965,1,0
8.358356,0,0
8.362109,1,0
8.363474,0,0
8.367188,1,0
8.368507,0,0
8.372146,1,0
8.373467,0,0
8.377044,1,0
8.378352,0,0
8.382041,1,0
8.383365,0,0
8.387197,1,0
8.388614,0,0
8.392583,1,0
8.393918,0,0
8.397558,1,0
8.398844,0,0
8.40238,1,0
8.403663,0,0
8.404939,0,1
8.405572,0,0
8.407158,1,0
8.408432,0,0
8.411969,1,0
8.413224,0,0
8.416866,1,0
8.41814,0,0
8.42165,1,0
8.42294,0,0
8.426508,1,0
8.427798,0,0
8.431341,1,0
8.432634,0,0
8.434782,0,0
8.434785,0,0
8.436205,1,0
8.43752,0,0
8.441218,1,0
8.442547,0,0
8.44634,1,0
8.447699,0,0
8.451381,1,0
8.452708,0,0
8.456317,1,0
8.457601,0,0
8.46116,1,0
8.462455,0,0
8.465997,1,0
8.467302,0,0
8.470948,1,0
8.47226,0,0
8.476013,1,0
8.477379,0,0
8.481039,1,0
8.482362,0,0
8.485959,1,0
8.487241,0,0
8.490775,1,0
8.492064,0,0
8.495568,1,0
8.496843,0,0
8.500435,1,0
8.501721,0,0
8.505418,1,0
8.506786,0,0
8.51067,1,0
8.51197,0,0
8.515529,1,0
8.516785,0,0
8.520245,1,0
8.521496,0,0
8.522749,0,1
8.52337,0,0
8.524932,1,0
8.526178,0,0
8.529633,1,0
8.530857,0,0
8.534388,1,0
8.535637,0,0
8.539069,1,0
8.540343,0,0
8.543843,1,0
8.545116,0,0
8.548629,1,0
8.54991,0,0
8.551956,0,0
8.551958,0,0
8.553465,1,0
8.554774,0,0
8.55847,1,0
8.559806,0,0
8.563599,1,0
8.564966,0,0
8.568635,1,0
8.569959,0,0
8.57355,1,0
8.574828,0,0
8.578371,1,0
8.579661,0,0
8.583192,1,0
8.584488,0,0
8.58813,1,0
8.589438,0,0
8.593188,1,0
8.594538,0,0
8.598199,1,0
8.599525,0,0
8.603142,1,0
8.604432,0,0
8.60798,1,0
8.60927,0,0
8.612785,1,0
8.614063,0,0
8.61767,1,0
8.618961,0,0
8.622675,1,0
8.624046,0,0
8.627977,1,0
8.629321,0,0
8.63296,1,0
8.634248,0,0
8.637773,1,0
8.639052,0,0
8.640318,0,1
8.640943,0,0
8.642518,1,0
8.643785,0,0
8.647287,1,0
8.64853,0,0
8.652141,1,0
8.653405,0,0
8.65688,1,0
8.65817,0,0
8.661727,1,0
