Time[s], Channel 0
0.619017000000000, 1
0.626564750000000, 0
0.628719500000000, 1
0.636627000000000, 0
0.638981250000000, 1
0.647314250000000, 0
0.649922250000000, 1
0.658526000000000, 0
0.661094500000000, 1
0.669131500000000, 0
0.671167000000000, 1
0.676562000000000, 0
0.677911500000000, 1
0.681787000000000, 0
0.682870500000000, 1
0.686087750000000, 0
0.687021000000000, 1
0.689923500000000, 0
0.690768750000000, 1
0.693504250000000, 0
0.694311500000000, 1
0.703662000000000, 0
0.704446500000000, 1
0.707025500000000, 0
0.707800750000000, 1
0.710387250000000, 0
0.711176250000000, 1
0.713783000000000, 0
0.714576500000000, 1
0.717222500000000, 0
0.718025000000000, 1
0.720732000000000, 0
0.721528500000000, 1
0.724326750000000, 0
0.725127250000000, 1
0.728049750000000, 0
0.728870000000000, 1
0.731959500000000, 0
0.732853500000000, 1
0.736198250000000, 0
0.737222500000000, 1
0.757123750000000, 0
0.759259500000000, 1
0.767190500000000, 0
0.769623000000000, 1
0.777982750000000, 0
0.780424750000000, 1
0.789080000000000, 0
0.791465000000000, 1
0.799430250000000, 0
0.801229000000000, 1
0.806545000000000, 0
0.807731000000000, 1
0.811496250000000, 0
0.812438250000000, 1
0.815598000000000, 0
0.816403250000000, 1
0.819237500000000, 0
0.820016250000000, 1
0.822691250000000, 0
0.823435000000000, 1
0.825999000000000, 0
0.826729500000000, 1
0.829230250000000, 0
0.829956250000000, 1
0.832432750000000, 0
0.833118500000000, 1
0.835575250000000, 0
0.836290500000000, 1
0.838728000000000, 0
0.839474250000000, 1
0.841928500000000, 0
0.842685750000000, 1
0.845172000000000, 0
0.845942500000000, 1
0.848473750000000, 0
0.849259750000000, 1
0.851862500000000, 0
0.852688250000000, 1
0.855379500000000, 0
0.856227750000000, 1
0.859053500000000, 0
0.859934000000000, 1
0.862955250000000, 0
0.863906500000000, 1
0.878724500000000, 0
0.880717500000000, 1
0.888397750000000, 0
0.890411250000000, 1
0.897996000000000, 0
0.900073000000000, 1
0.907614250000000, 0
0.909790500000000, 1
0.916837750000000, 0
0.918941250000000, 1
0.926082250000000, 0
0.928181750000000, 1
0.935564500000000, 0
0.937683000000000, 1
0.944993500000000, 0
0.946875750000000, 1
0.954015750000000, 0
0.956059500000000, 1
0.963099750000000, 0
0.965100000000000, 1
0.990217500000000, 0
0.992258000000000, 1
0.999190500000000, 0
1.001191250000000, 1
1.008119000000000, 0
1.010066500000000, 1
1.016922750000000, 0
1.018880250000000, 1
1.025762250000000, 0
1.027697500000000, 1
1.034615500000000, 0
1.036508750000000, 1
1.043375000000000, 0
1.045280750000000, 1
1.052206000000000, 0
1.054090250000000, 1
1.061067250000000, 0
1.063033500000000, 1
1.070051750000000, 0
1.072057500000000, 1
1.079191250000000, 0
1.081242000000000, 1
1.088527250000000, 0
1.090613000000000, 1
1.098148500000000, 0
1.100296750000000, 1
1.108214500000000, 0
1.110561250000000, 1
1.118889500000000, 0
1.121489750000000, 1
1.130049750000000, 0
1.132619000000000, 1
1.140598000000000, 0
1.142617000000000, 1
1.148008250000000, 0
1.149359500000000, 1
1.153238000000000, 0
1.154319000000000, 1
1.157543500000000, 0
1.158478500000000, 1
1.161390500000000, 0
1.162234750000000, 1
1.164976750000000, 0
1.165784500000000, 1
1.175162250000000, 0
1.175952250000000, 1
1.178538250000000, 0
1.179317750000000, 1
1.181911250000000, 0
1.182705750000000, 1
1.185319750000000, 0
1.186118750000000, 1
1.188775250000000, 0
1.189578500000000, 1
1.192299250000000, 0
1.193102000000000, 1
1.195910500000000, 0
1.196713750000000, 1
1.199651500000000, 0
1.200471250000000, 1
1.203578750000000, 0
1.204477250000000, 1
1.207842500000000, 0
1.208872250000000, 1
1.228868250000000, 0
1.231089750000000, 1
1.239012250000000, 0
1.241426500000000, 1
1.249743000000000, 0
1.252176750000000, 1
1.260844500000000, 0
1.263232500000000, 1
1.271257250000000, 0
1.273071500000000, 1
1.278408750000000, 0
1.279597000000000, 1
1.283377000000000, 0
1.284321500000000, 1
1.287484250000000, 0
1.288290500000000, 1
1.291134500000000, 0
1.291915250000000, 1
1.294594500000000, 0
1.295339000000000, 1
1.297905500000000, 0
1.298642000000000, 1
1.301151250000000, 0
1.301868500000000, 1
1.304350000000000, 0
1.305041250000000, 1
1.307499750000000, 0
1.308216000000000, 1
1.310661500000000, 0
1.311407000000000, 1
1.313868250000000, 0
1.314628000000000, 1
1.317119000000000, 0
1.317889750000000, 1
1.320429750000000, 0
1.321218250000000, 1
1.323828000000000, 0
1.324656750000000, 1
1.327357500000000, 0
1.328207250000000, 1
1.331048500000000, 0
1.331935750000000, 1
1.334966750000000, 0
1.335922500000000, 1
1.350920000000000, 0
1.352970750000000, 1
1.360584000000000, 0
1.362621750000000, 1
1.370206000000000, 0
1.372290500000000, 1
1.379913750000000, 0
1.382044250000000, 1
1.389083000000000, 0
1.391186250000000, 1
1.398299000000000, 0
1.400394000000000, 1
1.407758000000000, 0
1.409854750000000, 1
1.417251500000000, 0
1.419126000000000, 1
1.426207750000000, 0
1.428244500000000, 1
1.435391000000000, 0
1.437360750000000, 1
1.462505750000000, 0
1.464534750000000, 1
1.471458750000000, 0
1.473457250000000, 1
1.480407750000000, 0
1.482364250000000, 1
1.489249250000000, 0
1.491199500000000, 1
1.498076250000000, 0
1.500017250000000, 1
1.506960000000000, 0
1.508864250000000, 1
1.515739750000000, 0
1.517647000000000, 1
1.524570000000000, 0
1.526462500000000, 1
1.533458000000000, 0
1.535441000000000, 1
1.542458750000000, 0
1.544468000000000, 1
1.551596750000000, 0
1.553655250000000, 1
1.560963250000000, 0
1.563059500000000, 1
1.570597250000000, 0
1.572739250000000, 1
1.580672750000000, 0
1.583010000000000, 1
1.591394500000000, 0
1.593987500000000, 1
1.602549500000000, 0
1.605147000000000, 1
1.613162750000000, 0
1.615205500000000, 1
1.620602000000000, 0
1.621958500000000, 1
1.625845500000000, 0
1.626929750000000, 1
1.630160750000000, 0
1.631099000000000, 1
1.634016000000000, 0
1.634862750000000, 1
1.637611250000000, 0
1.638423500000000, 1
1.647835750000000, 0
1.648627000000000, 1
1.651223500000000, 0
1.652006250000000, 1
1.654611750000000, 0
1.655408750000000, 1
1.658034500000000, 0
1.658838500000000, 1
1.661506250000000, 0
1.662315750000000, 1
1.665052250000000, 0
1.665858000000000, 1
1.668684250000000, 0
1.669491000000000, 1
1.672448250000000, 0
1.673274000000000, 1
1.676401250000000, 0
1.677308500000000, 1
1.680705500000000, 0
1.681741500000000, 1
1.701905500000000, 0
1.704200000000000, 1
1.712121500000000, 0
1.714549750000000, 1
1.722857250000000, 0
1.725296750000000, 1
1.733950750000000, 0
1.736351750000000, 1
1.744354500000000, 0
1.746168750000000, 1
1.751508250000000, 0
1.752691500000000, 1
1.756484500000000, 0
1.757433000000000, 1
1.760594500000000, 0
1.761401000000000, 1
1.764253000000000, 0
1.765036500000000, 1
1.767718750000000, 0
1.768464250000000, 1
1.771032750000000, 0
1.771774500000000, 1
1.774290250000000, 0
1.775008750000000, 1
1.777491000000000, 0
1.778187500000000, 1
1.780649000000000, 0
1.781367500000000, 1
1.783821500000000, 0
1.784565750000000, 1
1.787034750000000, 0
1.787801000000000, 1
1.790296750000000, 0
1.791066250000000, 1
1.793615750000000, 0
1.794407250000000, 1
1.797027250000000, 0
1.797857250000000, 1
1.800568500000000, 0
1.801423750000000, 1
1.804278000000000, 0
1.805167500000000, 1
1.808214000000000, 0
1.809165750000000, 1
1.824307750000000, 0
1.826393750000000, 1
1.834022000000000, 0
1.836050000000000, 1
1.843640250000000, 0
1.845708250000000, 1
1.853303500000000, 0
1.855508750000000, 1
1.862567750000000, 0
1.864688500000000, 1
1.871860000000000, 0
1.873977000000000, 1
1.881428000000000, 0
1.883537000000000, 1
1.890635000000000, 0
1.892533000000000, 1
1.899743500000000, 0
1.901790750000000, 1
1.908804750000000, 0
1.910829000000000, 1
1.935939500000000, 0
1.937980000000000, 1
1.944855750000000, 0
1.946851750000000, 1
1.953791250000000, 0
1.955737250000000, 1
1.962632000000000, 0
1.964581250000000, 1
1.971425250000000, 0
1.973354000000000, 1
1.980283500000000, 0
1.982177250000000, 1
1.989066750000000, 0
1.990964000000000, 1
1.997860250000000, 0
1.999750500000000, 1
2.006726250000000, 0
2.008703000000000, 1
2.015737500000000, 0
2.017740250000000, 1
2.024838000000000, 0
2.026890500000000, 1
2.034188500000000, 0
2.036292750000000, 1
2.043828750000000, 0
2.045990500000000, 1
2.053858000000000, 0
2.056209250000000, 1
2.064554750000000, 0
2.067150500000000, 1
2.075701000000000, 0
2.078276250000000, 1
2.086200750000000, 0
2.088223750000000, 1
2.093607250000000, 0
2.094961000000000, 1
2.098842000000000, 0
2.099925750000000, 1
2.103163250000000, 0
2.104098750000000, 1
2.107016000000000, 0
2.107863750000000, 1
2.110615750000000, 0
2.111429250000000, 1
2.120853750000000, 0
2.121646750000000, 1
2.124250000000000, 0
2.125034250000000, 1
2.127644500000000, 0
2.128443750000000, 1
2.131080000000000, 0
2.131884250000000, 1
2.134560000000000, 0
2.135370250000000, 1
2.138116000000000, 0
2.138924000000000, 1
2.141764250000000, 0
2.142571250000000, 1
2.145540500000000, 0
2.146371000000000, 1
2.149515500000000, 0
2.150429000000000, 1
2.153840000000000, 0
2.154883250000000, 1
2.175185750000000, 0
2.177514000000000, 1
2.185423500000000, 0
2.187812250000000, 1
2.196147000000000, 0
2.198608000000000, 1
2.207214250000000, 0
2.209598250000000, 1
2.217570250000000, 0
2.219387750000000, 1
2.224715500000000, 0
2.225903500000000, 1
2.229698750000000, 0
2.230645000000000, 1
2.233807250000000, 0
2.234614000000000, 1
2.237468750000000, 0
2.238250250000000, 1
2.240932000000000, 0
2.241678750000000, 1
2.244247250000000, 0
2.244987500000000, 1
2.247507250000000, 0
2.248223500000000, 1
2.250708750000000, 0
2.251404250000000, 1
2.253867750000000, 0
2.254584750000000, 1
2.257042750000000, 0
2.257787500000000, 1
2.260258250000000, 0
2.261024750000000, 1
2.263523250000000, 0
2.264295500000000, 1
2.266847750000000, 0
2.267642000000000, 1
2.270264250000000, 0
2.271094500000000, 1
2.273811000000000, 0
2.274669500000000, 1
2.277531500000000, 0
2.278423250000000, 1
2.281476500000000, 0
2.282437000000000, 1
2.297711500000000, 0
2.299854250000000, 1
2.307459000000000, 0
2.309538500000000, 1
2.317056750000000, 0
2.319167500000000, 1
2.326793000000000, 0
2.328945250000000, 1
2.336031250000000, 0
2.338159250000000, 1
2.345367250000000, 0
2.347476500000000, 1
2.354922000000000, 0
2.357027000000000, 1
2.364213750000000, 0
2.366108250000000, 1
2.373335500000000, 0
2.375317000000000, 1
2.382360000000000, 0
2.384400750000000, 1
2.409501500000000, 0
2.411529750000000, 1
2.418448500000000, 0
2.420449000000000, 1
2.427342250000000, 0
2.429294750000000, 1
2.436203750000000, 0
2.438149250000000, 1
2.445025000000000, 0
2.446946000000000, 1
2.453853000000000, 0
2.455746000000000, 1
2.462635250000000, 0
2.464542500000000, 1
2.471439000000000, 0
2.473329250000000, 1
2.480276500000000, 0
2.482260250000000, 1
2.489292250000000, 0
2.491304250000000, 1
2.498400000000000, 0
2.500449250000000, 1
2.507709500000000, 0
2.509819250000000, 1
2.517350000000000, 0
2.519503750000000, 1
2.527381750000000, 0
2.529709250000000, 1
2.538044750000000, 0
2.540651250000000, 1
2.549220250000000, 0
2.551798500000000, 1
2.559752500000000, 0
2.561773000000000, 1
2.567167250000000, 0
2.568518750000000, 1
2.572399750000000, 0
2.573487000000000, 1
2.576717000000000, 0
2.577653000000000, 1
2.580567750000000, 0
2.581415750000000, 1
2.584165250000000, 0
2.584975500000000, 1
2.594396500000000, 0
2.595186250000000, 1
2.597786500000000, 0
2.598571000000000, 1
2.601180000000000, 0
2.601978500000000, 1
2.604609250000000, 0
2.605413750000000, 1
2.608087500000000, 0
2.608895500000000, 1
2.611639250000000, 0
2.612446750000000, 1
2.615281000000000, 0
2.616091250000000, 1
2.619054750000000, 0
2.619883750000000, 1
2.623024250000000, 0
2.623934750000000, 1
2.627342000000000, 0
2.628386000000000, 1
2.648635000000000, 0
2.650927500000000, 1
2.658817750000000, 0
2.661211500000000, 1
2.669534000000000, 0
2.671986500000000, 1
2.680591500000000, 0
2.682965500000000, 1
2.690883750000000, 0
2.692696000000000, 1
2.698021000000000, 0
2.699207000000000, 1
2.703001750000000, 0
2.703948250000000, 1
2.707111750000000, 0
2.707920500000000, 1
2.710776250000000, 0
2.711557250000000, 1
2.714243250000000, 0
2.714990750000000, 1
2.717562750000000, 0
2.718302500000000, 1
2.720824750000000, 0
2.721546000000000, 1
2.724035500000000, 0
2.724733750000000, 1
2.727203250000000, 0
2.727919500000000, 1
2.730382250000000, 0
2.731133000000000, 1
2.733606250000000, 0
2.734374250000000, 1
2.736882500000000, 0
2.737653750000000, 1
2.740215250000000, 0
2.741011500000000, 1
2.743641750000000, 0
2.744476750000000, 1
2.747202000000000, 0
2.748061500000000, 1
2.750933000000000, 0
2.751827750000000, 1
2.754887250000000, 0
2.755851500000000, 1
2.770999000000000, 0
2.773035000000000, 1
2.780680250000000, 0
2.782700000000000, 1
2.790222500000000, 0
2.792294250000000, 1
2.799698750000000, 0
2.801935750000000, 1
2.809029750000000, 0
2.811158250000000, 1
2.818386500000000, 0
2.820515000000000, 1
2.827800000000000, 0
2.829740250000000, 1
2.836820250000000, 0
2.838790500000000, 1
2.845950750000000, 0
2.847876000000000, 1
2.854943500000000, 0
2.856974000000000, 1
2.881909000000000, 0
2.883927750000000, 1
2.890839500000000, 0
2.892832750000000, 1
2.899679000000000, 0
2.901616750000000, 1
2.908473000000000, 0
2.910407000000000, 1
2.917268500000000, 0
2.919185750000000, 1
2.926054250000000, 0
2.927926250000000, 1
2.934794000000000, 0
2.936685750000000, 1
2.943580000000000, 0
2.945458250000000, 1
2.952372500000000, 0
2.954343250000000, 1
2.961332500000000, 0
2.963341250000000, 1
2.970428750000000, 0
2.972469250000000, 1
2.979693250000000, 0
2.981782250000000, 1
2.989273250000000, 0
2.991423250000000, 1
2.999285250000000, 0
3.001610500000000, 1
3.009894250000000, 0
3.012473500000000, 1
3.021003000000000, 0
3.023576250000000, 1
3.031531500000000, 0
3.033559500000000, 1
3.038949000000000, 0
3.040302500000000, 1
3.044188500000000, 0
3.045271750000000, 1
3.048502000000000, 0
3.049442000000000, 1
3.052359250000000, 0
3.053207750000000, 1
3.055958500000000, 0
3.056768000000000, 1
3.066200750000000, 0
3.066995500000000, 1
3.069598000000000, 0
3.070384750000000, 1
3.072998750000000, 0
3.073800000000000, 1
3.076439500000000, 0
3.077244500000000, 1
3.079925250000000, 0
3.080738250000000, 1
3.083489250000000, 0
3.084298750000000, 1
3.087145500000000, 0
3.087956750000000, 1
3.090933250000000, 0
3.091768250000000, 1
3.094921000000000, 0
3.095834750000000, 1
3.099261500000000, 0
3.100311750000000, 1
3.120706250000000, 0
3.123026500000000, 1
3.130875500000000, 0
3.133273500000000, 1
3.141588750000000, 0
3.144010250000000, 1
3.152640750000000, 0
3.155005250000000, 1
3.162905500000000, 0
3.164720500000000, 1
3.170046500000000, 0
3.171234500000000, 1
3.175038500000000, 0
3.175985750000000, 1
3.179155000000000, 0
3.179963750000000, 1
3.182825500000000, 0
3.183610000000000, 1
3.186300000000000, 0
3.187049000000000, 1
3.189625750000000, 0
3.190368250000000, 1
3.192897750000000, 0
3.193617250000000, 1
3.196114000000000, 0
3.196815250000000, 1
3.199290750000000, 0
3.200010000000000, 1
3.202479250000000, 0
3.203230000000000, 1
3.205710250000000, 0
3.206483750000000, 1
3.208997250000000, 0
3.209773000000000, 1
3.212344000000000, 0
3.213142250000000, 1
3.215786000000000, 0
3.216621500000000, 1
3.219360000000000, 0
3.220225750000000, 1
3.223109750000000, 0
3.224008000000000, 1
3.227092250000000, 0
3.228061500000000, 1
3.243567250000000, 0
3.245766000000000, 1
3.253233250000000, 0
3.255373000000000, 1
3.262844500000000, 0
3.265001250000000, 1
3.272496000000000, 0
3.274617250000000, 1
3.281741750000000, 0
3.283885500000000, 1
3.291154500000000, 0
3.293291750000000, 1
3.300754500000000, 0
3.302699750000000, 1
3.309726750000000, 0
3.311679250000000, 1
3.318969750000000, 0
3.320892500000000, 1
3.327923750000000, 0
3.329965250000000, 1
3.354961500000000, 0
3.356986750000000, 1
3.363895500000000, 0
3.365912750000000, 1
3.372779500000000, 0
3.374732750000000, 1
3.381570500000000, 0
3.383507500000000, 1
3.390385750000000, 0
3.392309000000000, 1
3.399221000000000, 0
3.401089750000000, 1
3.407955750000000, 0
3.409842500000000, 1
3.416762750000000, 0
3.418635500000000, 1
3.425582500000000, 0
3.427544750000000, 1
3.434535750000000, 0
3.436537250000000, 1
3.443637500000000, 0
3.445685500000000, 1
3.452942000000000, 0
3.455027500000000, 1
3.462527000000000, 0
3.464672750000000, 1
3.472536750000000, 0
3.474877750000000, 1
3.483166250000000, 0
3.485759000000000, 1
3.494271250000000, 0
3.496844250000000, 1
3.504838750000000, 0
3.506877250000000, 1
3.512272000000000, 0
3.513629250000000, 1
3.517510750000000, 0
3.518592500000000, 1
3.521821500000000, 0
3.522758250000000, 1
3.525669750000000, 0
3.526519000000000, 1
3.529264500000000, 0
3.530074250000000, 1
3.539492000000000, 0
3.540285250000000, 1
3.542885500000000, 0
3.543669000000000, 1
3.546278250000000, 0
3.547080000000000, 1
3.549713000000000, 0
3.550515750000000, 1
3.553194000000000, 0
3.554003750000000, 1
3.556750500000000, 0
3.557561750000000, 1
3.560402250000000, 0
3.561210500000000, 1
3.564183750000000, 0
3.565014250000000, 1
3.568162250000000, 0
3.569074000000000, 1
3.572493750000000, 0
3.573537750000000, 1
3.593865500000000, 0
3.596182750000000, 1
3.604023750000000, 0
3.606418750000000, 1
3.614698250000000, 0
3.617111500000000, 1
3.625735750000000, 0
3.628089250000000, 1
3.636038000000000, 0
3.637856000000000, 1
3.643199750000000, 0
3.644390750000000, 1
3.648195500000000, 0
3.649144500000000, 1
3.652316000000000, 0
3.653125000000000, 1
3.655990250000000, 0
3.656774250000000, 1
3.659467000000000, 0
3.660215500000000, 1
3.662795750000000, 0
3.663537500000000, 1
3.666068000000000, 0
3.666791000000000, 1
3.669290250000000, 0
3.669990750000000, 1
3.672469250000000, 0
3.673190000000000, 1
3.675663500000000, 0
3.676413750000000, 1
3.678900500000000, 0
3.679671250000000, 1
3.682189750000000, 0
3.682969250000000, 1
3.685542000000000, 0
3.686342000000000, 1
3.688988000000000, 0
3.689827250000000, 1
3.692570250000000, 0
3.693436250000000, 1
3.696327750000000, 0
3.697231250000000, 1
3.700320250000000, 0
3.701292500000000, 1
3.716831500000000, 0
3.719028250000000, 1
3.726454500000000, 0
3.728583250000000, 1
3.736031500000000, 0
3.738179250000000, 1
3.745665000000000, 0
3.747795250000000, 1
3.754888750000000, 0
3.757018500000000, 1
3.764239750000000, 0
3.766353500000000, 1
3.773795500000000, 0
3.775793000000000, 1
3.782769500000000, 0
3.784697250000000, 1
3.791950000000000, 0
3.793908750000000, 1
3.800899500000000, 0
3.802926500000000, 1
3.827864250000000, 0
3.829888250000000, 1
3.836717750000000, 0
3.838738500000000, 1
3.845600750000000, 0
3.847550250000000, 1
3.854392000000000, 0
3.856316000000000, 1
3.863147750000000, 0
3.865069000000000, 1
3.871959750000000, 0
3.873837750000000, 1
3.880677750000000, 0
3.882546000000000, 1
3.889443500000000, 0
3.891305250000000, 1
3.898258000000000, 0
3.900204250000000, 1
3.907183750000000, 0
3.909163750000000, 1
3.916244000000000, 0
3.918277250000000, 1
3.925529250000000, 0
3.927601250000000, 1
3.935074500000000, 0
3.937196500000000, 1
3.945039500000000, 0
3.947373500000000, 1
3.947374000000000, 0
3.947374500000000, 1
3.947375250000000, 0
3.947375750000000, 1
3.955638500000000, 0
3.958222000000000, 1
3.966658750000000, 0
3.969224250000000, 1
3.977177000000000, 0
3.979198500000000, 1
3.984571750000000, 0
3.985923750000000, 1
3.989794750000000, 0
3.990876000000000, 1
3.994094500000000, 0
3.995031500000000, 1
3.997935000000000, 0
3.998785000000000, 1
4.001523500000000, 0
4.002330250000000, 1
4.011722250000000, 0
4.012515000000000, 1
