Time[s], Channel 0, Channel 1
4.855905000000000, 1, 1
4.862757999999999, 0, 1
4.869310000000000, 1, 1
4.869952000000000, 1, 0
4.875787000000000, 0, 0
4.891524000000000, 0, 1
4.893590000000000, 1, 1
4.901306000000000, 0, 1
4.904300999999999, 1, 1
4.907794000000000, 0, 1
4.910871000000000, 1, 1
4.914562999999999, 0, 1
4.917927000000000, 1, 1
4.922160000000000, 0, 1
4.926129000000000, 1, 1
4.931392000000000, 0, 1
4.936697000000000, 1, 1
4.945183000000000, 0, 1
4.950799000000000, 1, 1
4.957243000000000, 0, 1
4.963261999999999, 1, 1
4.970752000000000, 0, 1
4.976565000000000, 1, 1
4.983409000000000, 0, 1
4.989799000000000, 1, 1
4.996646999999999, 0, 1
5.001677000000000, 1, 1
5.006838000000000, 0, 1
5.014927000000000, 1, 1
5.021978000000000, 0, 1
5.024855000000000, 1, 1
5.028477000000000, 0, 1
5.031451000000000, 1, 1
5.035276000000000, 0, 1
5.038545000000000, 1, 1
5.040210999999999, 1, 0
5.042905000000000, 0, 0
5.046773000000000, 1, 0
5.052179000000000, 0, 0
5.057411999999999, 1, 0
5.065970999999999, 0, 0
5.071259000000000, 1, 0
5.077959000000000, 0, 0
5.079302000000000, 0, 1
5.083843000000000, 1, 1
5.091260999999999, 0, 1
5.096989000000000, 1, 1
5.103924999999999, 0, 1
5.110295000000000, 1, 1
5.110412999999999, 1, 0
5.117006000000000, 0, 0
5.122074000000000, 1, 0
5.127211000000000, 0, 0
5.132332000000000, 0, 1
5.135327999999999, 1, 1
5.142405000000000, 0, 1
5.145354999999999, 1, 1
5.148929000000000, 0, 1
5.151991000000000, 1, 1
5.155775999999999, 0, 1
5.159180000000000, 1, 1
5.162523999999999, 1, 0
5.163535000000000, 0, 0
5.167618000000000, 1, 0
5.173153000000000, 0, 0
5.178959000000000, 1, 0
5.187421000000000, 0, 0
5.192432000000000, 1, 0
5.199405000000000, 0, 0
5.200360000000000, 0, 1
5.205405000000000, 1, 1
5.212842999999999, 0, 1
5.218611999999999, 1, 1
5.225692000000000, 0, 1
5.232241000000000, 1, 1
5.238652000000000, 0, 1
5.256385000000000, 1, 1
5.263731000000000, 0, 1
5.266686000000000, 1, 1
5.270068000000000, 0, 1
5.273104000000000, 1, 1
5.276676999999999, 0, 1
5.277285000000000, 0, 0
5.279993000000000, 1, 0
5.284084000000000, 0, 0
5.287995000000000, 1, 0
5.293076999999999, 0, 0
5.298286000000000, 1, 0
5.306532000000000, 0, 0
5.312554000000000, 1, 0
5.318887000000000, 0, 0
5.321578000000000, 0, 1
5.325068000000000, 1, 1
5.332506000000000, 0, 1
5.338372000000000, 1, 1
5.345234000000000, 0, 1
5.351687999999999, 1, 1
5.358630000000000, 0, 1
5.363678999999999, 1, 1
5.368805000000000, 0, 1
5.375953000000000, 0, 0
5.376799999999999, 1, 0
5.383825000000000, 0, 0
5.386674000000000, 1, 0
5.390255000000000, 0, 0
5.393191000000000, 1, 0
5.396983000000000, 0, 0
5.400206000000000, 1, 0
5.404542000000000, 0, 0
5.408367000000000, 1, 0
5.413735000000000, 0, 0
5.418907000000000, 1, 0
5.427417999999999, 0, 0
5.432874000000000, 1, 0
5.439386000000000, 0, 0
5.445311999999999, 1, 0
5.452713999999999, 0, 0
5.458536000000000, 1, 0
5.465320000000000, 0, 0
5.471729000000000, 1, 0
5.478470000000000, 0, 0
5.483582999999999, 1, 0
5.488701000000000, 0, 0
5.494265000000000, 0, 1
5.496789000000000, 1, 1
5.503832000000000, 0, 1
5.506803000000000, 1, 1
5.510330000000000, 0, 1
5.513400000000000, 1, 1
5.517125999999999, 0, 1
5.520525999999999, 1, 1
5.524776999999999, 0, 1
5.525380000000000, 0, 0
5.528821000000000, 1, 0
5.534133000000000, 0, 0
5.539670000000000, 1, 0
5.548064999999999, 0, 0
5.553376000000000, 1, 0
5.559934999999999, 0, 0
5.561648000000000, 0, 1
5.565958000000000, 1, 1
5.573187000000000, 0, 1
5.579050000000000, 1, 1
5.585922000000000, 0, 1
5.592434000000000, 1, 1
5.593067000000000, 1, 0
5.598853000000000, 0, 0
5.614545000000000, 0, 1
5.616651999999999, 1, 1
5.624241000000000, 0, 1
5.627246000000000, 1, 1
5.630716000000000, 0, 1
5.633798000000000, 1, 1
5.637461000000000, 0, 1
5.640829000000000, 1, 1
5.645026000000000, 0, 1
5.648988000000000, 1, 1
5.654186000000000, 0, 1
5.659453999999999, 1, 1
5.667837000000000, 0, 1
5.673445999999999, 1, 1
5.679967000000000, 0, 1
5.685956000000000, 1, 1
5.693320000000000, 0, 1
5.699128000000000, 1, 1
5.705984000000000, 0, 1
5.712391999999999, 1, 1
5.719164000000000, 0, 1
5.724229999999999, 1, 1
5.729340000000000, 0, 1
5.737503999999999, 1, 1
5.744465000000000, 0, 1
5.747363000000000, 1, 1
5.750954000000000, 0, 1
5.753944000000000, 1, 1
5.757743000000000, 0, 1
5.761018000000000, 1, 1
5.762739000000000, 1, 0
5.765356000000000, 0, 0
5.769234000000000, 1, 0
5.774602000000000, 0, 0
5.779846000000000, 1, 0
5.788291999999999, 0, 0
5.793646000000000, 1, 0
5.800101000000000, 0, 0
5.801502000000000, 0, 1
5.806064999999999, 1, 1
5.813416000000000, 0, 1
5.819243000000000, 1, 1
5.825937000000000, 0, 1
5.832274000000000, 1, 1
5.832460999999999, 1, 0
5.839097000000000, 0, 0
5.844220000000000, 1, 0
5.849381999999999, 0, 0
5.854574000000000, 0, 1
5.857556000000000, 1, 1
5.864610000000000, 0, 1
5.867579999999999, 1, 1
5.871144000000000, 0, 1
5.874218000000000, 1, 1
5.877988999999999, 0, 1
5.881413999999999, 1, 1
5.884843000000000, 1, 0
5.885756000000000, 0, 0
5.889842000000000, 1, 0
5.895347999999999, 0, 0
5.901161999999999, 1, 0
5.909484000000000, 0, 0
5.914505000000000, 1, 0
5.921359000000000, 0, 0
5.922429999999999, 0, 1
5.927359999999999, 1, 1
5.934691000000000, 0, 1
5.940460000000000, 1, 1
5.947655000000000, 0, 1
5.953999000000000, 1, 1
5.960387000000000, 0, 1
5.978141000000000, 1, 1
5.985418999999999, 0, 1
5.988385999999999, 1, 1
5.991775000000000, 0, 1
5.994821000000000, 1, 1
5.998389000000000, 0, 1
5.998984000000000, 0, 0
6.001714000000000, 1, 0
6.005818000000000, 0, 0
6.009755999999999, 1, 0
6.014834000000000, 0, 0
6.020079000000000, 1, 0
6.028326000000000, 0, 0
6.034288999999999, 1, 0
6.040672000000000, 0, 0
6.043396000000000, 0, 1
6.046762999999999, 1, 1
6.054106000000000, 0, 1
6.060046000000000, 1, 1
6.066825000000000, 0, 1
6.073267000000000, 1, 1
6.080204999999999, 0, 1
6.085306999999999, 1, 1
6.090431000000000, 0, 1
6.098011000000000, 0, 0
6.098572000000000, 1, 0
6.105461000000000, 0, 0
6.108340000000000, 1, 0
6.111891000000000, 0, 0
6.114859999999999, 1, 0
6.118621000000000, 0, 0
6.121881999999999, 1, 0
6.126179000000000, 0, 0
6.130039000000000, 1, 0
6.135361000000000, 0, 0
6.140613000000000, 1, 0
6.149064999999999, 0, 0
6.154490000000000, 1, 0
6.160984000000000, 0, 0
6.167020000000000, 1, 0
6.174335999999999, 0, 0
6.180102000000000, 1, 0
6.186800000000000, 0, 0
6.193282000000000, 1, 0
6.200027000000000, 0, 0
6.205156000000000, 1, 0
6.210258000000000, 0, 0
6.215964000000000, 0, 1
6.218427999999999, 1, 1
6.225384999999999, 0, 1
6.228369000000000, 1, 1
6.231873999999999, 0, 1
6.234948999999999, 1, 1
6.238649000000000, 0, 1
6.242061000000000, 1, 1
6.246293000000000, 0, 1
6.247006000000000, 0, 0
6.250336000000000, 1, 0
6.255608000000000, 0, 0
6.261156000000000, 1, 0
6.269485000000000, 0, 0
6.274755000000000, 1, 0
6.281286000000000, 0, 0
6.283257000000000, 0, 1
6.287377999999999, 1, 1
6.294569000000000, 0, 1
6.300471000000000, 1, 1
6.307206000000000, 0, 1
6.313756000000000, 1, 1
6.314544000000000, 1, 0
6.320175000000000, 0, 0
6.335935000000000, 0, 1
6.338159000000000, 1, 1
6.345510000000000, 0, 1
6.348516999999999, 1, 1
6.351945000000000, 0, 1
6.355020000000000, 1, 1
6.358633999999999, 0, 1
6.361997000000000, 1, 1
6.366139000000000, 0, 1
6.370075000000000, 1, 1
6.375194000000000, 0, 1
6.380418000000000, 1, 1
6.388681000000000, 0, 1
6.394424000000000, 1, 1
6.400861000000000, 0, 1
6.406873999999999, 1, 1
6.414193000000000, 0, 1
6.420026000000000, 1, 1
6.426855000000000, 0, 1
6.433203000000000, 1, 1
6.440016000000000, 0, 1
6.445043000000000, 1, 1
6.450146999999999, 0, 1
6.458238000000000, 1, 1
6.465173999999999, 0, 1
6.468048000000000, 1, 1
6.471626000000000, 0, 1
6.474591999999999, 1, 1
6.478376000000000, 0, 1
6.481627000000000, 1, 1
6.483447000000000, 1, 0
6.485945000000000, 0, 0
6.489790999999999, 1, 0
6.495140000000000, 0, 0
6.500346000000000, 1, 0
6.508731999999999, 0, 0
6.514071000000000, 1, 0
6.520667000000000, 0, 0
6.522333000000000, 0, 1
6.526530999999999, 1, 1
6.533848000000000, 0, 1
6.539568999999999, 1, 1
6.546450000000000, 0, 1
6.552795000000000, 1, 1
6.553248000000000, 1, 0
6.559455000000000, 0, 0
6.564492000000000, 1, 0
6.569565000000000, 0, 0
6.574901000000000, 0, 1
6.577722000000000, 1, 1
6.584658999999999, 0, 1
6.587628000000000, 1, 1
6.591169000000000, 0, 1
6.594243000000000, 1, 1
6.597993000000000, 0, 1
6.601413000000000, 1, 1
6.604934000000000, 1, 0
6.605735999999999, 0, 0
6.609844000000000, 1, 0
6.615319000000000, 0, 0
6.621174000000000, 1, 0
6.629369000000000, 0, 0
6.634626000000000, 1, 0
6.641283000000000, 0, 0
6.642580000000000, 0, 1
6.647402000000000, 1, 1
6.654653000000000, 0, 1
6.660508000000000, 1, 1
6.667521000000000, 0, 1
6.673979999999999, 1, 1
6.680410999999999, 0, 1
6.698248000000000, 1, 1
6.705437000000000, 0, 1
6.708402000000000, 1, 1
6.711758000000000, 0, 1
6.714791000000000, 1, 1
6.718324000000000, 0, 1
6.719252999999999, 0, 0
6.721636999999999, 1, 0
6.725690999999999, 0, 0
6.729591999999999, 1, 0
6.734598000000000, 0, 0
6.739786000000000, 1, 0
6.747881000000000, 0, 0
6.753959000000000, 1, 0
6.760174000000000, 0, 0
6.763084000000000, 0, 1
6.766266000000000, 1, 1
6.773662000000000, 0, 1
6.779709000000000, 1, 1
6.786232000000000, 0, 1
6.792466000000000, 1, 1
6.799717999999999, 0, 1
6.805014000000000, 1, 1
6.810302000000000, 0, 1
6.818372000000000, 0, 0
6.818553000000000, 1, 0
6.825545000000000, 0, 0
6.828448000000000, 1, 0
6.832012000000000, 0, 0
6.834963000000000, 1, 0
6.838704000000000, 0, 0
6.841955000000000, 1, 0
6.846246000000000, 0, 0
6.850063000000000, 1, 0
6.855334999999999, 0, 0
6.860513000000000, 1, 0
6.868804000000000, 0, 0
6.874223000000000, 1, 0
6.880675999999999, 0, 0
6.886571999999999, 1, 0
6.893860000000000, 0, 0
6.899705000000000, 1, 0
6.906403999999999, 0, 0
6.912732999999999, 1, 0
6.919460000000000, 0, 0
6.924588000000000, 1, 0
6.929701000000000, 0, 0
6.935331000000000, 0, 1
6.937855000000000, 1, 1
6.944819000000000, 0, 1
6.947785000000000, 1, 1
6.951277999999999, 0, 1
6.954334999999999, 1, 1
6.958008000000000, 0, 1
6.961386000000000, 1, 1
6.965574999999999, 0, 1
6.966193000000000, 0, 0
6.969564000000000, 1, 0
6.974748000000000, 0, 0
6.980144999999999, 1, 0
6.988452000000000, 0, 0
6.993932999999999, 1, 0
7.000255000000000, 0, 0
7.002051000000000, 0, 1
7.006346000000000, 1, 1
7.013393000000000, 0, 1
7.019447000000000, 1, 1
7.025929000000000, 0, 1
7.032489000000000, 1, 1
7.033201000000000, 1, 0
7.039042999999999, 0, 0
7.054925000000000, 0, 1
7.057181000000000, 1, 1
7.064636999999999, 0, 1
7.067659000000000, 1, 1
7.071105999999999, 0, 1
7.074209000000000, 1, 1
7.077861000000000, 0, 1
7.081271999999999, 1, 1
7.085450000000000, 0, 1
7.089432000000000, 1, 1
7.094617000000000, 0, 1
7.099962000000000, 1, 1
7.108261000000000, 0, 1
7.113756000000000, 1, 1
7.120187000000000, 0, 1
7.126223000000000, 1, 1
7.133526000000000, 0, 1
7.139314000000000, 1, 1
7.146025000000000, 0, 1
7.152423000000000, 1, 1
7.159205999999999, 0, 1
7.164272000000000, 1, 1
7.169360999999999, 0, 1
7.177534000000000, 1, 1
7.184386000000000, 0, 1
7.187270000000000, 1, 1
7.190811000000000, 0, 1
7.193782000000000, 1, 1
7.197522999999999, 0, 1
7.200785000000000, 1, 1
7.202615000000000, 1, 0
7.205045999999999, 0, 0
7.208900000000000, 1, 0
7.214144000000000, 0, 0
7.219320000000000, 1, 0
7.227659000000000, 0, 0
7.233192000000000, 1, 0
7.239548999999999, 0, 0
7.241168000000000, 0, 1
7.245513000000000, 1, 1
7.252750000000000, 0, 1
7.258646000000000, 1, 1
7.265241000000000, 0, 1
7.271520000000000, 1, 1
7.271819000000000, 1, 0
7.278373999999999, 0, 0
7.283539999999999, 1, 0
7.288692999999999, 0, 0
7.293941999999999, 0, 1
7.296963000000000, 1, 1
7.303933000000000, 0, 1
7.306924000000000, 1, 1
7.310467000000000, 0, 1
7.313556999999999, 1, 1
7.317307000000000, 0, 1
7.320754000000000, 1, 1
7.324249000000000, 1, 0
7.325075999999999, 0, 0
7.329186000000000, 1, 0
7.334675000000000, 0, 0
7.340544000000000, 1, 0
7.348735000000000, 0, 0
7.353743000000000, 1, 0
7.360589999999999, 0, 0
7.361699000000000, 0, 1
7.366561000000000, 1, 1
7.373849000000000, 0, 1
7.379613000000000, 1, 1
7.386727000000000, 0, 1
7.393078000000000, 1, 1
7.399438000000000, 0, 1
7.417235000000000, 1, 1
7.424412999999999, 0, 1
7.427381000000000, 1, 1
7.430740999999999, 0, 1
7.433784999999999, 1, 1
7.437325000000000, 0, 1
7.438200999999999, 0, 0
7.440649000000000, 1, 0
7.444711000000000, 0, 0
7.448637000000000, 1, 0
7.453664000000000, 0, 0
7.458890999999999, 1, 0
7.467022999999999, 0, 0
7.472995999999999, 1, 0
7.479327000000000, 0, 0
7.481955999999999, 0, 1
7.485415000000000, 1, 1
7.492656999999999, 0, 1
7.498761999999999, 1, 1
7.505279000000000, 0, 1
7.511604999999999, 1, 1
7.518698000000000, 0, 1
7.523956999999999, 1, 1
7.529186999999999, 0, 1
7.537389999999999, 0, 0
7.537418000000000, 1, 0
7.544328999999999, 0, 0
7.547218000000000, 1, 0
7.550794000000000, 0, 0
7.553693000000000, 1, 0
7.557513999999999, 0, 0
7.560659999999999, 1, 0
7.565060000000000, 0, 0
7.568712000000000, 1, 0
7.574168999999999, 0, 0
7.579053000000000, 1, 0
7.588312999999999, 0, 0
7.636120000000000, 1, 0
7.649690000000000, 0, 0
7.654184000000000, 1, 0
7.662039000000000, 0, 0
7.665772000000000, 1, 0
7.673038000000000, 0, 0
7.676736000000000, 1, 0
7.684349000000000, 0, 0
7.688574999999999, 1, 0
7.698404999999999, 0, 0
7.705298000000000, 1, 0
7.738944000000000, 0, 0
7.752078000000000, 1, 0
7.766686999999999, 0, 0
7.776427000000000, 1, 0
7.788200000000000, 0, 0
7.797242000000000, 1, 0
7.810822000000000, 0, 0
7.825309000000000, 1, 0
7.870635999999999, 0, 0
7.888930999999999, 1, 0
7.907141999999999, 0, 0
7.921929000000000, 1, 0
