Time[s], Channel 0, Channel 1
4.851261000000000, 0, 1
4.856120000000000, 1, 1
4.864888000000000, 0, 1
4.870185999999999, 1, 1
4.874925000000000, 0, 1
4.880351000000000, 1, 1
4.885077000000000, 0, 1
4.890461999999999, 1, 1
4.895201000000000, 0, 1
4.896508000000000, 0, 0
4.900620000000000, 1, 0
4.905387000000000, 0, 0
4.910786000000000, 1, 0
4.915522000000000, 0, 0
4.920895000000000, 1, 0
4.925670999999999, 0, 0
4.931052999999999, 1, 0
4.935836000000000, 0, 0
4.941192000000000, 1, 0
4.945959000000000, 0, 0
4.951315000000000, 1, 0
4.956109000000000, 0, 0
4.961476999999999, 1, 0
4.966173000000000, 0, 0
4.978095000000000, 1, 0
4.986638999999999, 0, 0
4.991844000000000, 1, 0
4.996650000000000, 0, 0
5.001989000000000, 1, 0
5.006826999999999, 0, 0
5.012137000000000, 1, 0
5.016967999999999, 0, 0
5.022270000000000, 1, 0
5.027125000000000, 0, 0
5.032452000000000, 1, 0
5.037303000000000, 0, 0
5.042579000000000, 1, 0
5.047408000000000, 0, 0
5.049217000000000, 0, 1
5.052692000000000, 1, 1
5.057538999999999, 0, 1
5.062842000000000, 1, 1
5.067680000000000, 0, 1
5.072855000000000, 0, 0
5.072957000000000, 1, 0
5.077801000000000, 0, 0
5.083107000000000, 1, 0
5.087882000000000, 0, 0
5.094347000000000, 0, 1
5.099587000000000, 1, 1
5.108290999999999, 0, 1
5.113484000000000, 1, 1
5.118310999999999, 0, 1
5.123586000000000, 1, 1
5.128417000000000, 0, 1
5.133483000000000, 0, 0
5.133722000000000, 1, 0
5.138558000000000, 0, 0
5.143848999999999, 1, 0
5.148648000000000, 0, 0
5.153932000000000, 1, 0
5.158761999999999, 0, 0
5.164067999999999, 1, 0
5.168877000000000, 0, 0
5.170507000000000, 0, 1
5.174154000000000, 1, 1
5.179010000000000, 0, 1
5.184330999999999, 1, 1
5.189249999999999, 0, 1
5.194649000000000, 1, 1
5.199551000000000, 0, 1
5.220746000000000, 0, 0
5.221865999999999, 1, 0
5.231383999999999, 0, 0
5.236948000000000, 1, 0
5.242063000000000, 0, 0
5.247786000000000, 1, 0
5.252962000000000, 0, 0
5.258718000000000, 1, 0
5.263951000000000, 0, 0
5.269722000000000, 1, 0
5.274986000000000, 0, 0
5.280789000000000, 1, 0
5.286131000000000, 0, 0
5.292020000000000, 1, 0
5.297446000000000, 0, 0
5.300192000000000, 0, 1
5.303342000000000, 1, 1
5.308800000000000, 0, 1
5.314750999999999, 1, 1
5.320290000000000, 0, 1
5.326292000000000, 1, 1
5.331892000000000, 0, 1
5.337943000000000, 1, 1
5.343481000000000, 0, 1
5.356305000000000, 0, 0
5.357010000000000, 1, 0
5.367399000000000, 0, 0
5.373487000000000, 1, 0
5.379321000000000, 0, 0
5.385611000000000, 1, 0
5.391518000000000, 0, 0
5.397845999999999, 1, 0
5.403871000000000, 0, 0
5.410283000000000, 1, 0
5.416346000000000, 0, 0
5.422804000000000, 1, 0
5.428935999999999, 0, 0
5.435448000000000, 1, 0
5.441655000000000, 0, 0
5.448227999999999, 1, 0
5.454460000000000, 0, 0
5.461072000000000, 1, 0
5.467391999999999, 0, 0
5.474121999999999, 1, 0
5.480530000000000, 0, 0
5.487341000000000, 1, 0
5.493683000000000, 0, 0
5.502282999999999, 0, 1
5.508801000000000, 1, 1
5.520916000000000, 0, 1
5.527883999999999, 1, 1
5.534572000000000, 0, 1
5.541772000000000, 1, 1
5.548573999999999, 0, 1
5.555033000000000, 0, 0
5.555867999999999, 1, 0
5.562733000000000, 0, 0
5.570126000000000, 1, 0
5.577087000000000, 0, 0
5.584592000000000, 1, 0
5.591640000000000, 0, 0
5.599195000000000, 1, 0
5.606331000000000, 0, 0
5.608772999999999, 0, 1
5.614039000000000, 1, 1
5.621311000000000, 0, 1
5.629143000000000, 1, 1
5.636508999999999, 0, 1
5.644326000000000, 0, 0
5.644475000000000, 1, 0
5.651850000000000, 0, 0
5.677302000000000, 0, 1
5.685224000000000, 1, 1
5.699660000000000, 0, 1
5.708216000000000, 1, 1
5.715936999999999, 0, 1
5.724792000000000, 1, 1
5.732729000000000, 0, 1
5.734294999999999, 0, 0
5.741702999999999, 1, 0
5.749822000000000, 0, 0
5.758931000000000, 1, 0
5.767233999999999, 0, 0
5.776463000000000, 1, 0
5.784949000000000, 0, 0
5.794333000000000, 1, 0
5.803026000000000, 0, 0
5.812569000000000, 1, 0
5.821511999999999, 0, 0
5.831245000000000, 1, 0
5.840354000000000, 0, 0
5.850191000000000, 1, 0
5.859508000000000, 0, 0
5.869598000000000, 1, 0
5.878934000000000, 0, 0
5.901403000000000, 1, 0
5.919828000000000, 0, 0
5.930560000000000, 1, 0
5.940754000000000, 0, 0
5.951947000000000, 1, 0
5.962432000000000, 0, 0
5.973898000000000, 1, 0
5.984769000000000, 0, 0
5.996500999999999, 1, 0
6.007625000000000, 0, 0
6.019714000000000, 1, 0
6.031261000000000, 0, 0
6.043722000000000, 1, 0
6.055650000000000, 0, 0
6.056090999999999, 0, 1
6.068436999999999, 1, 1
6.080753000000000, 0, 1
6.094073000000000, 1, 1
6.106866000000000, 0, 1
6.118666999999999, 0, 0
6.120616000000000, 1, 0
6.133819000000000, 0, 0
6.148054000000000, 1, 0
6.161523000000000, 0, 0
6.176654000000000, 0, 1
6.192888000000000, 1, 1
6.221333000000000, 0, 1
6.237807000000000, 1, 1
6.253308000000000, 0, 1
6.269690000000000, 0, 0
6.270945999999999, 1, 0
