Time[s], Channel 0
0.898143500000000, 0
0.898927500000000, 1
0.901628000000000, 0
0.902380500000000, 1
0.904970500000000, 0
0.905711500000000, 1
0.908254000000000, 0
0.908975500000000, 1
0.911485500000000, 0
0.912188500000000, 1
0.914676000000000, 0
0.915396500000000, 1
0.917879000000000, 0
0.918635000000000, 1
0.921129000000000, 0
0.921905000000000, 1
0.924434000000000, 0
0.925214500000000, 1
0.927801500000000, 0
0.928606000000000, 1
0.931264000000000, 0
0.932108000000000, 1
0.934864500000000, 0
0.935736000000000, 1
0.938643500000000, 0
0.939552000000000, 1
0.942664000000000, 0
0.943641000000000, 1
0.959690500000000, 0
0.962124000000000, 1
0.969373500000000, 0
0.971699500000000, 1
0.979020500000000, 0
0.981332000000000, 1
0.988683000000000, 0
0.990850000000000, 1
0.998085000000000, 0
1.000262000000000, 1
1.007554500000000, 0
1.009669000000000, 1
1.017100500000000, 0
1.019087000000000, 1
1.026145500000000, 0
1.028072500000000, 1
1.035331000000000, 0
1.037266500000000, 1
1.044299500000000, 0
1.046316500000000, 1
1.071305000000000, 0
1.073325500000000, 1
1.080220000000000, 0
1.082242000000000, 1
1.089090500000000, 0
1.091050000000000, 1
1.097871000000000, 0
1.099816000000000, 1
1.106664500000000, 0
1.108593000000000, 1
1.115463000000000, 0
1.117343500000000, 1
1.124163000000000, 0
1.126061500000000, 1
1.132946000000000, 0
1.134819500000000, 1
1.141749000000000, 0
1.143703000000000, 1
1.150669500000000, 0
1.152667000000000, 1
1.159740500000000, 0
1.161779000000000, 1
1.169001500000000, 0
1.171076500000000, 1
1.178540500000000, 0
1.180674500000000, 1
1.188511500000000, 0
1.190828500000000, 1
1.199070500000000, 0
1.201633500000000, 1
1.210087500000000, 0
1.212624000000000, 1
1.220555000000000, 0
1.222569500000000, 1
1.227920500000000, 0
1.229268500000000, 1
1.233111500000000, 0
1.234181500000000, 1
1.237381000000000, 0
1.238308500000000, 1
1.241189000000000, 0
1.242031000000000, 1
1.244747000000000, 0
1.245546500000000, 1
1.254840500000000, 0
1.255623500000000, 1
1.258186500000000, 0
1.258961500000000, 1
1.261530500000000, 0
1.262318000000000, 1
1.264910000000000, 0
1.265703500000000, 1
1.268338500000000, 0
1.269135500000000, 1
1.271837500000000, 0
1.272632000000000, 1
1.272633000000000, 0
1.272633500000000, 1
1.275428000000000, 0
1.276224500000000, 1
1.279141000000000, 0
1.279958000000000, 1
1.283048500000000, 0
1.283944500000000, 1
1.287299000000000, 0
1.288318500000000, 1
1.308229500000000, 0
1.310424000000000, 1
1.318240000000000, 0
1.320613000000000, 1
1.328817000000000, 0
1.331220500000000, 1
1.339727000000000, 0
1.342074500000000, 1
1.349995000000000, 0
1.351789500000000, 1
1.357123000000000, 0
1.358313500000000, 1
1.362104000000000, 0
1.363049000000000, 1
1.366225000000000, 0
1.367034000000000, 1
1.369888000000000, 0
1.370674000000000, 1
1.373369500000000, 0
1.374113500000000, 1
1.376697500000000, 0
1.377437500000000, 1
1.379965500000000, 0
1.380691000000000, 1
1.383195000000000, 0
1.383889000000000, 1
1.386368500000000, 0
1.387092500000000, 1
1.389561500000000, 0
1.390314000000000, 1
1.392804500000000, 0
1.393573500000000, 1
1.396097000000000, 0
1.396875000000000, 1
1.399449000000000, 0
1.400248000000000, 1
1.402898500000000, 0
1.403741500000000, 1
1.406487500000000, 0
1.407352000000000, 1
1.410252000000000, 0
1.411157500000000, 1
1.414260500000000, 0
1.415237000000000, 1
1.431096000000000, 0
1.433431500000000, 1
1.440680000000000, 0
1.442924000000000, 1
1.450225000000000, 0
1.452491500000000, 1
1.459832000000000, 0
1.461985000000000, 1
1.469152000000000, 0
1.471327500000000, 1
1.478565000000000, 0
1.480698000000000, 1
1.488083000000000, 0
1.490051500000000, 1
1.497051000000000, 0
1.498980000000000, 1
1.506208500000000, 0
1.508139500000000, 1
1.515170000000000, 0
1.517181000000000, 1
1.542080000000000, 0
1.544083500000000, 1
1.550953000000000, 0
1.552946500000000, 1
1.559810000000000, 0
1.561754000000000, 1
1.568591500000000, 0
1.570510000000000, 1
1.577348000000000, 0
1.579270000000000, 1
1.586158500000000, 0
1.588037500000000, 1
1.594869000000000, 0
1.596741500000000, 1
1.603623000000000, 0
1.605498500000000, 1
1.612432500000000, 0
1.614394500000000, 1
1.621358500000000, 0
1.623352500000000, 1
1.630411000000000, 0
1.632455500000000, 1
1.639687000000000, 0
1.641773500000000, 1
1.649216500000000, 0
1.651351000000000, 1
1.659178000000000, 0
1.661506000000000, 1
1.669759500000000, 0
1.672323500000000, 1
1.680776500000000, 0
1.683298500000000, 1
1.691250000000000, 0
1.693266500000000, 1
1.698630500000000, 0
1.699978000000000, 1
1.703828000000000, 0
1.704901500000000, 1
1.708106000000000, 0
1.709036500000000, 1
1.711925500000000, 0
1.712766000000000, 1
1.715494000000000, 0
1.716291500000000, 1
1.725619000000000, 0
1.726402500000000, 1
1.728976500000000, 0
1.729751500000000, 1
1.732335000000000, 0
1.733126500000000, 1
1.735730000000000, 0
1.736528000000000, 1
1.739177500000000, 0
1.739978500000000, 1
1.742694000000000, 0
1.743495000000000, 1
1.746305500000000, 0
1.747102500000000, 1
1.750042000000000, 0
1.750865500000000, 1
1.753979500000000, 0
1.754880500000000, 1
1.758261500000000, 0
1.759295000000000, 1
1.779326000000000, 0
1.781597500000000, 1
1.789393500000000, 0
1.791755500000000, 1
1.799950500000000, 0
1.802329500000000, 1
1.810826500000000, 0
1.813177000000000, 1
1.821024000000000, 0
1.822817000000000, 1
1.828135500000000, 0
1.829321500000000, 1
1.833114500000000, 0
1.834061000000000, 1
1.837233000000000, 0
1.838046000000000, 1
1.840904000000000, 0
1.841691000000000, 1
1.844389000000000, 0
1.845135500000000, 1
1.847721000000000, 0
1.848462500000000, 1
1.850996500000000, 0
1.851720500000000, 1
1.854229000000000, 0
1.854929000000000, 1
1.857411500000000, 0
1.858136000000000, 1
1.860615000000000, 0
1.861368000000000, 1
1.863865500000000, 0
1.864636500000000, 1
1.867166000000000, 0
1.867945500000000, 1
1.870529500000000, 0
1.871332000000000, 1
1.873991000000000, 0
1.874833500000000, 1
1.877593000000000, 0
1.878459500000000, 1
1.881370000000000, 0
1.882281000000000, 1
1.885394500000000, 0
1.886375000000000, 1
1.902409500000000, 0
1.904815000000000, 1
1.912024000000000, 0
1.914299000000000, 1
1.921546000000000, 0
1.923833500000000, 1
1.931145000000000, 0
1.933312000000000, 1
1.940577500000000, 0
1.942757500000000, 1
1.950081000000000, 0
1.952187000000000, 1
1.959346000000000, 0
1.961296000000000, 1
1.968498000000000, 0
1.970409500000000, 1
1.977478500000000, 0
1.979443000000000, 1
1.986494500000000, 0
1.988486500000000, 1
