Time[s], Channel 0, Channel 1, Channel 2
2.086565000000000, 1, 1, 1
2.110390000000000, 0, 1, 1
2.115444000000000, 1, 1, 1
2.138889000000000, 0, 1, 1
2.144505000000000, 1, 1, 1
2.169676000000000, 0, 1, 1
2.175371000000000, 1, 1, 1
2.200792000000000, 1, 1, 0
2.201910000000000, 0, 1, 0
2.208420000000000, 1, 1, 0
2.211648000000000, 1, 0, 0
2.226934000000000, 1, 0, 1
2.241851000000000, 0, 0, 1
2.250246000000000, 1, 0, 1
2.255159000000000, 1, 1, 1
2.282186000000000, 0, 1, 1
2.287107000000000, 1, 1, 1
2.291450000000000, 0, 1, 1
2.295304000000000, 1, 1, 1
2.306023000000000, 0, 1, 1
2.309804000000000, 1, 1, 1
2.326512000000000, 0, 1, 1
2.330274000000000, 1, 1, 1
2.348050000000000, 0, 1, 1
2.352381000000000, 1, 1, 1
2.375252000000000, 1, 1, 0
2.375873000000000, 0, 1, 0
2.381259000000000, 1, 1, 0
2.384165000000000, 1, 0, 0
2.398032000000000, 1, 0, 1
2.410292000000000, 0, 0, 1
2.417332000000000, 1, 0, 1
2.421867000000000, 1, 1, 1
2.445942000000000, 0, 1, 1
2.450686000000000, 1, 1, 1
2.468363000000000, 0, 1, 1
2.471943000000000, 1, 1, 1
2.487638000000000, 0, 1, 1
2.491155000000000, 1, 1, 1
2.507634000000000, 0, 1, 1
2.511601000000000, 1, 1, 1
2.533209000000000, 1, 1, 0
2.533300000000000, 0, 1, 0
2.538687000000000, 1, 1, 0
2.541534000000000, 1, 0, 0
2.554742000000000, 1, 0, 1
2.565610000000000, 0, 0, 1
2.572482000000000, 1, 0, 1
2.576764000000000, 1, 1, 1
2.598996000000000, 0, 1, 1
2.601498000000000, 0, 0, 1
2.603404000000000, 1, 0, 1
2.607346000000000, 0, 0, 1
2.610889000000000, 1, 0, 1
2.612501000000000, 1, 1, 1
2.620832000000000, 0, 1, 1
2.624358000000000, 1, 1, 1
2.639949000000000, 0, 1, 1
2.643452000000000, 1, 1, 1
2.659838000000000, 0, 1, 1
2.663767000000000, 1, 1, 1
2.684563000000000, 1, 1, 0
2.685110000000000, 0, 1, 0
2.690437000000000, 1, 1, 0
2.693070000000000, 1, 0, 0
2.705748000000000, 1, 0, 1
2.716797000000000, 0, 0, 1
2.723386000000000, 1, 0, 1
2.727829000000000, 1, 1, 1
2.749405000000000, 0, 1, 1
2.753938000000000, 1, 1, 1
2.771296000000000, 0, 1, 1
2.774861000000000, 1, 1, 1
2.790604000000000, 0, 1, 1
2.794154000000000, 1, 1, 1
2.810863000000000, 0, 1, 1
2.814907000000000, 1, 1, 1
2.836152000000000, 1, 1, 0
2.837000000000000, 0, 1, 0
2.842052000000000, 1, 1, 0
2.844586000000000, 1, 0, 0
2.857366000000000, 1, 0, 1
2.869257000000000, 0, 0, 1
2.876162000000000, 1, 0, 1
2.880035000000000, 1, 1, 1
2.903009000000000, 0, 1, 1
2.907425000000000, 1, 1, 1
2.911366000000000, 0, 1, 1
2.914885000000000, 1, 1, 1
2.924725000000000, 0, 1, 1
2.928210000000000, 1, 1, 1
2.943564000000000, 0, 1, 1
2.947004000000000, 1, 1, 1
2.963068000000000, 0, 1, 1
2.966904000000000, 1, 1, 1
2.986923000000000, 1, 1, 0
2.987474000000000, 0, 1, 0
2.993147000000000, 1, 1, 0
2.995543000000000, 1, 0, 0
3.008282000000000, 1, 0, 1
3.019171000000000, 0, 0, 1
3.025485000000000, 1, 0, 1
3.029805000000000, 1, 1, 1
3.051381000000000, 0, 1, 1
3.055802000000000, 1, 1, 1
3.072606000000000, 0, 1, 1
3.076037000000000, 1, 1, 1
3.091100000000000, 0, 1, 1
3.094477000000000, 1, 1, 1
3.110234000000000, 0, 1, 1
3.113997000000000, 1, 1, 1
3.134067000000000, 0, 1, 1
3.134073000000000, 0, 1, 0
3.139754000000000, 1, 1, 0
3.142605000000000, 1, 0, 0
3.155143000000000, 1, 0, 1
3.165478000000000, 0, 0, 1
3.171656000000000, 1, 0, 1
3.175869000000000, 1, 1, 1
3.197491000000000, 0, 1, 1
3.199987000000000, 0, 0, 1
3.201806000000000, 1, 0, 1
3.205680000000000, 0, 0, 1
3.209158000000000, 1, 0, 1
3.210819000000000, 1, 1, 1
3.218955000000000, 0, 1, 1
3.222436000000000, 1, 1, 1
3.237813000000000, 0, 1, 1
3.241261000000000, 1, 1, 1
3.257370000000000, 0, 1, 1
3.261220000000000, 1, 1, 1
3.281438000000000, 1, 1, 0
3.281857000000000, 0, 1, 0
3.287299000000000, 1, 1, 0
3.289968000000000, 1, 0, 0
3.302293000000000, 1, 0, 1
3.312930000000000, 0, 0, 1
3.319081000000000, 1, 0, 1
3.323514000000000, 1, 1, 1
3.343552000000000, 0, 1, 1
3.346587000000000, 1, 1, 1
3.355824000000000, 0, 1, 1
3.357517000000000, 1, 1, 1
3.364438000000000, 0, 1, 1
3.365910000000000, 1, 1, 1
3.372337000000000, 0, 1, 1
3.373772000000000, 1, 1, 1
3.380007000000000, 1, 1, 0
3.380226000000000, 0, 1, 0
3.381708000000000, 1, 1, 0
3.382429000000000, 1, 0, 0
3.385726000000000, 1, 0, 1
3.388617000000000, 0, 0, 1
3.390246000000000, 1, 0, 1
3.391199000000000, 1, 1, 1
3.397528000000000, 0, 1, 1
3.399067000000000, 1, 1, 1
3.400522000000000, 0, 1, 1
3.401904000000000, 1, 1, 1
3.406002000000000, 0, 1, 1
3.407514000000000, 1, 1, 1
3.414116000000000, 0, 1, 1
3.415550000000000, 1, 1, 1
3.421697000000000, 0, 1, 1
3.423036000000000, 1, 1, 1
3.428852000000000, 1, 1, 0
3.428946000000000, 0, 1, 0
3.430280000000000, 1, 1, 0
3.430939000000000, 1, 0, 0
3.433992000000000, 1, 0, 1
3.436417000000000, 0, 0, 1
3.437846000000000, 1, 0, 1
3.438744000000000, 1, 1, 1
3.444252000000000, 0, 1, 1
3.445674000000000, 1, 1, 1
3.451921000000000, 0, 1, 1
3.453315000000000, 1, 1, 1
3.459458000000000, 0, 1, 1
3.460811000000000, 1, 1, 1
3.466635000000000, 0, 1, 1
3.467908000000000, 1, 1, 1
3.473525000000000, 0, 1, 1
3.473562000000000, 0, 1, 0
3.474790000000000, 1, 1, 0
3.475559000000000, 1, 0, 0
3.478407000000000, 1, 0, 1
3.480549000000000, 0, 0, 1
3.481882000000000, 1, 0, 1
3.482781000000000, 1, 1, 1
3.487871000000000, 0, 1, 1
3.488696000000000, 0, 0, 1
3.489163000000000, 1, 0, 1
3.490385000000000, 0, 0, 1
3.491556000000000, 1, 0, 1
3.492238000000000, 1, 1, 1
3.495055000000000, 0, 1, 1
3.496362000000000, 1, 1, 1
3.502173000000000, 0, 1, 1
3.503462000000000, 1, 1, 1
3.509032000000000, 0, 1, 1
3.510252000000000, 1, 1, 1
3.515638000000000, 0, 1, 1
3.515654000000000, 0, 1, 0
3.516850000000000, 1, 1, 0
3.517623000000000, 1, 0, 0
3.520276000000000, 1, 0, 1
3.522351000000000, 0, 0, 1
3.523617000000000, 1, 0, 1
3.524550000000000, 1, 1, 1
3.529286000000000, 0, 1, 1
3.530553000000000, 1, 1, 1
3.536066000000000, 0, 1, 1
3.537250000000000, 1, 1, 1
3.542214000000000, 0, 1, 1
3.543290000000000, 1, 1, 1
3.547984000000000, 0, 1, 1
3.549030000000000, 1, 1, 1
3.553587000000000, 1, 1, 0
3.553657000000000, 0, 1, 0
3.554704000000000, 1, 1, 0
3.555293000000000, 1, 0, 0
3.557569000000000, 1, 0, 1
3.559427000000000, 0, 0, 1
3.560515000000000, 1, 0, 1
3.561211000000000, 1, 1, 1
3.565373000000000, 0, 1, 1
3.566426000000000, 1, 1, 1
3.567421000000000, 0, 1, 1
3.568375000000000, 1, 1, 1
3.571196000000000, 0, 1, 1
3.572229000000000, 1, 1, 1
3.576642000000000, 0, 1, 1
3.577608000000000, 1, 1, 1
3.581826000000000, 0, 1, 1
3.582767000000000, 1, 1, 1
3.586927000000000, 0, 1, 1
3.586931000000000, 0, 1, 0
3.587866000000000, 1, 1, 0
3.588407000000000, 1, 0, 0
3.590507000000000, 1, 0, 1
3.592083000000000, 0, 0, 1
3.593048000000000, 1, 0, 1
3.593725000000000, 1, 1, 1
3.597343000000000, 0, 1, 1
3.598312000000000, 1, 1, 1
3.602578000000000, 0, 1, 1
3.603535000000000, 1, 1, 1
3.607695000000000, 0, 1, 1
3.608613000000000, 1, 1, 1
3.612614000000000, 0, 1, 1
3.613509000000000, 1, 1, 1
3.617468000000000, 0, 1, 1
3.617537000000000, 0, 1, 0
3.618365000000000, 1, 1, 0
3.618971000000000, 1, 0, 0
3.620937000000000, 1, 0, 1
3.622366000000000, 0, 0, 1
3.623280000000000, 1, 0, 1
3.623956000000000, 1, 1, 1
3.627343000000000, 0, 1, 1
3.627930000000000, 0, 0, 1
3.628231000000000, 1, 0, 1
3.629067000000000, 0, 0, 1
3.629876000000000, 1, 0, 1
3.630361000000000, 1, 1, 1
3.632291000000000, 0, 1, 1
3.633199000000000, 1, 1, 1
3.637209000000000, 0, 1, 1
3.638103000000000, 1, 1, 1
3.641997000000000, 0, 1, 1
3.642867000000000, 1, 1, 1
3.646705000000000, 1, 1, 0
3.646712000000000, 0, 1, 0
3.647583000000000, 1, 1, 0
3.648138000000000, 1, 0, 0
3.650000000000000, 1, 0, 1
3.651473000000000, 0, 0, 1
3.652360000000000, 1, 0, 1
3.653016000000000, 1, 1, 1
3.656290000000000, 0, 1, 1
3.657173000000000, 1, 1, 1
3.660981000000000, 0, 1, 1
3.661821000000000, 1, 1, 1
3.665458000000000, 0, 1, 1
3.666271000000000, 1, 1, 1
3.669845000000000, 0, 1, 1
3.670649000000000, 1, 1, 1
3.674134000000000, 1, 1, 0
3.674201000000000, 0, 1, 0
3.675006000000000, 1, 1, 0
3.675460000000000, 1, 0, 0
3.677185000000000, 1, 0, 1
3.678591000000000, 0, 0, 1
3.679412000000000, 1, 0, 1
3.679952000000000, 1, 1, 1
3.683055000000000, 0, 1, 1
3.683853000000000, 1, 1, 1
3.684603000000000, 0, 1, 1
3.685329000000000, 1, 1, 1
3.687497000000000, 0, 1, 1
3.688316000000000, 1, 1, 1
3.691972000000000, 0, 1, 1
3.692802000000000, 1, 1, 1
3.696495000000000, 0, 1, 1
3.697333000000000, 1, 1, 1
3.701046000000000, 1, 1, 0
3.701061000000000, 0, 1, 0
3.701908000000000, 1, 1, 0
3.702367000000000, 1, 0, 0
3.704279000000000, 1, 0, 1
3.705702000000000, 0, 0, 1
3.706568000000000, 1, 0, 1
3.707177000000000, 1, 1, 1
3.710407000000000, 0, 1, 1
3.711273000000000, 1, 1, 1
3.715040000000000, 0, 1, 1
3.715876000000000, 1, 1, 1
3.719506000000000, 0, 1, 1
3.720318000000000, 1, 1, 1
3.723888000000000, 0, 1, 1
3.724692000000000, 1, 1, 1
3.728244000000000, 0, 1, 1
3.728306000000000, 0, 1, 0
3.729049000000000, 1, 1, 0
3.729582000000000, 1, 0, 0
3.731353000000000, 1, 0, 1
3.732628000000000, 0, 0, 1
3.733387000000000, 1, 1, 1
3.733388000000000, 0, 0, 1
3.733446000000000, 1, 0, 1
3.734045000000000, 1, 1, 1
3.737078000000000, 0, 1, 1
3.737603000000000, 0, 0, 1
3.737876000000000, 1, 0, 1
3.738625000000000, 0, 0, 1
3.739352000000000, 1, 0, 1
3.739776000000000, 1, 1, 1
3.741524000000000, 0, 1, 1
3.742345000000000, 1, 1, 1
3.746008000000000, 0, 1, 1
3.746841000000000, 1, 1, 1
3.750541000000000, 0, 1, 1
3.751380000000000, 1, 1, 1
3.755107000000000, 1, 1, 0
3.755114000000000, 0, 1, 0
3.755963000000000, 1, 1, 0
3.756480000000000, 1, 0, 0
3.758324000000000, 1, 0, 1
3.759762000000000, 0, 0, 1
3.760629000000000, 1, 0, 1
3.761268000000000, 1, 1, 1
3.764465000000000, 0, 1, 1
3.765321000000000, 1, 1, 1
3.768990000000000, 0, 1, 1
3.769801000000000, 1, 1, 1
3.773345000000000, 0, 1, 1
3.774143000000000, 1, 1, 1
3.777654000000000, 0, 1, 1
3.778446000000000, 1, 1, 1
3.781892000000000, 1, 1, 0
3.781944000000000, 0, 1, 0
3.782738000000000, 1, 1, 0
3.783177000000000, 1, 0, 0
3.784894000000000, 1, 0, 1
3.786267000000000, 0, 0, 1
3.787075000000000, 1, 0, 1
3.787605000000000, 1, 1, 1
3.790656000000000, 0, 1, 1
3.791432000000000, 1, 1, 1
3.792153000000000, 0, 1, 1
3.792845000000000, 1, 1, 1
3.794870000000000, 0, 1, 1
3.795624000000000, 1, 1, 1
3.798932000000000, 0, 1, 1
3.799676000000000, 1, 1, 1
3.802956000000000, 0, 1, 1
3.803698000000000, 1, 1, 1
3.806965000000000, 0, 1, 1
3.806975000000000, 0, 1, 0
3.807705000000000, 1, 1, 0
3.808115000000000, 1, 0, 0
3.809780000000000, 1, 0, 1
3.810989000000000, 0, 0, 1
3.811738000000000, 1, 0, 1
3.812267000000000, 1, 1, 1
3.815050000000000, 0, 1, 1
3.815801000000000, 1, 1, 1
3.819080000000000, 0, 1, 1
3.819815000000000, 1, 1, 1
3.823016000000000, 0, 1, 1
3.823736000000000, 1, 1, 1
3.826899000000000, 0, 1, 1
3.827615000000000, 1, 1, 1
3.830770000000000, 0, 1, 1
3.830833000000000, 0, 1, 0
3.831486000000000, 1, 1, 0
3.831955000000000, 1, 0, 0
3.833526000000000, 1, 0, 1
3.834654000000000, 0, 0, 1
3.835377000000000, 1, 0, 1
3.835906000000000, 1, 1, 1
3.838568000000000, 0, 1, 1
3.839038000000000, 0, 0, 1
3.839264000000000, 1, 0, 1
3.839911000000000, 0, 0, 1
3.840539000000000, 1, 0, 1
3.840907000000000, 1, 1, 1
3.842384000000000, 0, 1, 1
3.843074000000000, 1, 1, 1
3.846101000000000, 0, 1, 1
3.846785000000000, 1, 1, 1
3.849789000000000, 0, 1, 1
3.850470000000000, 1, 1, 1
3.853450000000000, 1, 1, 0
3.853462000000000, 0, 1, 0
3.854141000000000, 1, 1, 0
3.854560000000000, 1, 0, 0
3.856016000000000, 1, 0, 1
3.857140000000000, 0, 0, 1
3.857825000000000, 1, 0, 1
3.858327000000000, 1, 1, 1
3.860842000000000, 0, 1, 1
3.861529000000000, 1, 1, 1
3.864539000000000, 0, 1, 1
3.865219000000000, 1, 1, 1
3.868190000000000, 0, 1, 1
3.868861000000000, 1, 1, 1
3.871806000000000, 0, 1, 1
3.872473000000000, 1, 1, 1
3.875357000000000, 1, 1, 0
3.875411000000000, 0, 1, 0
3.876079000000000, 1, 1, 0
3.876437000000000, 1, 0, 0
3.877877000000000, 1, 0, 1
3.879028000000000, 0, 0, 1
3.879703000000000, 1, 0, 1
3.880136000000000, 1, 1, 1
3.882680000000000, 0, 1, 1
3.883336000000000, 1, 1, 1
3.883948000000000, 0, 1, 1
3.884545000000000, 1, 1, 1
3.886317000000000, 0, 1, 1
3.886988000000000, 1, 1, 1
3.889943000000000, 0, 1, 1
3.890611000000000, 1, 1, 1
3.893545000000000, 0, 1, 1
3.894209000000000, 1, 1, 1
3.897127000000000, 1, 1, 0
3.897130000000000, 0, 1, 0
3.897793000000000, 1, 1, 0
3.898152000000000, 1, 0, 0
3.899637000000000, 1, 0, 1
3.900721000000000, 0, 0, 1
3.901389000000000, 1, 0, 1
3.901857000000000, 1, 1, 1
3.904332000000000, 0, 1, 1
3.905003000000000, 1, 1, 1
3.907956000000000, 0, 1, 1
3.908630000000000, 1, 1, 1
3.911610000000000, 0, 1, 1
3.912290000000000, 1, 1, 1
3.915296000000000, 0, 1, 1
3.915980000000000, 1, 1, 1
3.919003000000000, 0, 1, 1
3.919055000000000, 0, 1, 0
3.919692000000000, 1, 1, 0
3.920129000000000, 1, 0, 0
3.921647000000000, 1, 0, 1
3.922735000000000, 0, 0, 1
3.923431000000000, 1, 0, 1
3.923929000000000, 1, 1, 1
3.926507000000000, 0, 1, 1
3.926944000000000, 0, 0, 1
3.927185000000000, 1, 0, 1
3.927819000000000, 0, 0, 1
3.928437000000000, 1, 0, 1
3.928799000000000, 1, 1, 1
3.930279000000000, 0, 1, 1
3.930978000000000, 1, 1, 1
3.934084000000000, 0, 1, 1
3.934792000000000, 1, 1, 1
3.937922000000000, 0, 1, 1
3.938634000000000, 1, 1, 1
3.941773000000000, 1, 1, 0
3.941782000000000, 0, 1, 0
3.942497000000000, 1, 1, 0
3.942919000000000, 1, 0, 0
3.944476000000000, 1, 0, 1
3.945671000000000, 0, 0, 1
3.946396000000000, 1, 0, 1
3.946922000000000, 1, 1, 1
3.949596000000000, 0, 1, 1
3.950324000000000, 1, 1, 1
3.953536000000000, 0, 1, 1
3.954268000000000, 1, 1, 1
3.957511000000000, 0, 1, 1
3.958249000000000, 1, 1, 1
3.961525000000000, 0, 1, 1
3.962269000000000, 1, 1, 1
3.965512000000000, 1, 1, 0
3.965568000000000, 0, 1, 0
3.966318000000000, 1, 1, 0
3.966710000000000, 1, 0, 0
3.968344000000000, 1, 0, 1
3.969648000000000, 0, 0, 1
3.970410000000000, 1, 0, 1
3.970899000000000, 1, 1, 1
3.973781000000000, 0, 1, 1
3.974521000000000, 1, 1, 1
3.975215000000000, 0, 1, 1
3.975887000000000, 1, 1, 1
3.977882000000000, 0, 1, 1
3.978631000000000, 1, 1, 1
3.981930000000000, 0, 1, 1
3.982673000000000, 1, 1, 1
3.985947000000000, 0, 1, 1
3.986688000000000, 1, 1, 1
3.989953000000000, 1, 1, 0
3.989954000000000, 0, 1, 0
3.990694000000000, 1, 1, 0
3.991100000000000, 1, 0, 0
3.992755000000000, 1, 0, 1
3.993975000000000, 0, 0, 1
3.994723000000000, 1, 0, 1
3.995251000000000, 1, 1, 1
3.998027000000000, 0, 1, 1
3.998777000000000, 1, 1, 1
4.002051000000000, 0, 1, 1
4.002787000000000, 1, 1, 1
4.006009000000000, 0, 1, 1
4.006736000000000, 1, 1, 1
4.009937000000000, 0, 1, 1
4.010662000000000, 1, 1, 1
4.013858000000000, 0, 1, 1
4.013910000000000, 0, 1, 0
4.014583000000000, 1, 1, 0
4.015052000000000, 1, 0, 0
4.016637000000000, 1, 0, 1
4.017790000000000, 0, 0, 1
4.018521000000000, 1, 0, 1
4.019049000000000, 1, 1, 1
4.021758999999999, 0, 1, 1
4.022231000000000, 0, 0, 1
4.022469000000000, 1, 0, 1
4.023133000000000, 0, 0, 1
4.023777000000000, 1, 0, 1
4.024158000000000, 1, 1, 1
4.025682000000000, 0, 1, 1
4.026397999999999, 1, 1, 1
4.029539000000000, 0, 1, 1
4.030247000000000, 1, 1, 1
4.033364000000000, 0, 1, 1
4.034070000000000, 1, 1, 1
4.037166000000000, 1, 1, 0
4.037178000000000, 0, 1, 0
4.037883000000000, 1, 1, 0
4.038311999999999, 1, 0, 0
4.039821000000000, 1, 0, 1
4.041002000000000, 0, 0, 1
4.041713000000000, 1, 0, 1
4.042235000000000, 1, 1, 1
4.044853000000000, 0, 1, 1
4.045567000000000, 1, 1, 1
4.048709000000000, 0, 1, 1
4.049420000000000, 1, 1, 1
4.052536000000000, 0, 1, 1
4.053239000000000, 1, 1, 1
4.056331999999999, 0, 1, 1
4.057032000000000, 1, 1, 1
4.060063000000000, 1, 1, 0
4.060119000000000, 0, 1, 0
4.060820000000000, 1, 1, 0
4.061192000000000, 1, 0, 0
4.062708000000000, 1, 0, 1
4.063918999999999, 0, 0, 1
4.064627000000000, 1, 0, 1
4.065077000000000, 1, 1, 1
4.067756999999999, 0, 1, 1
4.068445000000000, 1, 1, 1
4.069090000000000, 0, 1, 1
4.069718000000000, 1, 1, 1
4.071591000000000, 0, 1, 1
4.072301000000000, 1, 1, 1
4.075464000000000, 0, 1, 1
4.076184000000000, 1, 1, 1
4.079377000000000, 0, 1, 1
4.080102000000000, 1, 1, 1
4.083311000000000, 0, 1, 0
4.084039000000000, 1, 1, 0
4.084425000000000, 1, 0, 0
4.086067000000000, 1, 0, 1
4.087275000000000, 0, 0, 1
4.088012000000000, 1, 0, 1
4.088522999999999, 1, 1, 1
4.091273999999999, 0, 1, 1
4.092015000000000, 1, 1, 1
4.095291000000000, 0, 1, 1
4.096037000000000, 1, 1, 1
4.099347000000000, 0, 1, 1
4.100099000000000, 1, 1, 1
4.103444000000000, 0, 1, 1
4.104203000000000, 1, 1, 1
4.107576000000000, 0, 1, 1
4.107633000000000, 0, 1, 0
4.108341999999999, 1, 1, 0
4.108830999999999, 1, 0, 0
4.110522000000000, 1, 0, 1
4.111751000000000, 0, 0, 1
4.112528000000000, 1, 0, 1
4.113084000000000, 1, 1, 1
4.115978000000000, 0, 1, 1
4.116479000000000, 0, 0, 1
4.116734000000000, 1, 0, 1
4.117446999999999, 0, 0, 1
4.118137000000000, 1, 0, 1
4.118539000000000, 1, 1, 1
4.120204999999999, 0, 1, 1
4.120985999999999, 1, 1, 1
4.124479000000000, 0, 1, 1
4.125271000000000, 1, 1, 1
4.128800000000000, 0, 1, 1
4.129599000000000, 1, 1, 1
4.133147999999999, 1, 1, 0
4.133149000000000, 0, 1, 0
4.133952000000000, 1, 1, 0
4.134444999999999, 1, 0, 0
4.136184000000000, 1, 0, 1
4.137541000000000, 0, 0, 1
4.138358000000000, 1, 0, 1
4.138957000000000, 1, 1, 1
4.141980999999999, 0, 1, 1
4.142801000000000, 1, 1, 1
4.146433000000000, 0, 1, 1
4.147254999999999, 1, 1, 1
4.150914999999999, 0, 1, 1
4.151743000000000, 1, 1, 1
4.155428000000000, 0, 1, 1
4.156260000000000, 1, 1, 1
4.159896000000000, 1, 1, 0
4.159959000000000, 0, 1, 0
4.160795000000000, 1, 1, 0
4.161262000000000, 1, 0, 0
4.163062000000000, 1, 0, 1
4.164528000000000, 0, 0, 1
4.165376999999999, 1, 0, 1
4.165934000000000, 1, 1, 1
4.169157999999999, 0, 1, 1
4.169980000000000, 1, 1, 1
4.170755000000000, 0, 1, 1
4.171497000000000, 1, 1, 1
4.173693000000000, 0, 1, 1
4.174507999999999, 1, 1, 1
4.178108000000000, 0, 1, 1
4.178915000000000, 1, 1, 1
4.182488000000000, 0, 1, 1
4.183291000000000, 1, 1, 1
4.186834999999999, 1, 1, 0
4.186846000000000, 0, 1, 0
4.187647000000000, 1, 1, 0
4.188088000000000, 1, 0, 0
4.189881000000000, 1, 0, 1
4.191220000000000, 0, 0, 1
4.192032000000000, 1, 0, 1
4.192602000000000, 1, 1, 1
4.195640000000000, 0, 1, 1
4.196454999999999, 1, 1, 1
4.200043000000000, 0, 1, 1
4.200845999999999, 1, 1, 1
4.204372000000000, 0, 1, 1
4.205163000000000, 1, 1, 1
4.208658000000000, 0, 1, 1
4.209444000000000, 1, 1, 1
4.212931000000000, 0, 1, 1
4.212982999999999, 0, 1, 0
4.213718000000000, 1, 1, 0
4.214233999999999, 1, 0, 0
4.215957000000000, 1, 0, 1
4.217220000000000, 0, 0, 1
4.218014999999999, 1, 0, 1
4.218580999999999, 1, 1, 1
4.221552000000000, 0, 1, 1
4.222057000000000, 0, 0, 1
4.222326000000000, 1, 0, 1
4.223056000000000, 0, 0, 1
4.223761000000000, 1, 0, 1
4.224173000000000, 1, 1, 1
4.225873000000000, 0, 1, 1
4.226666000000000, 1, 1, 1
4.230195999999999, 0, 1, 1
4.230990000000000, 1, 1, 1
4.234497999999999, 0, 1, 1
4.235285999999999, 1, 1, 1
4.238761999999999, 1, 1, 0
4.238773999999999, 0, 1, 0
4.239560000000000, 1, 1, 0
4.240043000000000, 1, 0, 0
4.241733000000000, 1, 0, 1
4.243066000000000, 0, 0, 1
4.243862000000000, 1, 0, 1
4.244440000000000, 1, 1, 1
4.247390999999999, 0, 1, 1
4.248187000000000, 1, 1, 1
4.251676000000000, 0, 1, 1
4.252454999999999, 1, 1, 1
4.255875000000000, 0, 1, 1
4.256644000000000, 1, 1, 1
4.260041999999999, 0, 1, 1
4.260807000000000, 1, 1, 1
4.264136000000000, 1, 1, 0
4.264197000000000, 0, 1, 0
4.264963000000000, 1, 1, 0
4.265372999999999, 1, 0, 0
4.267037999999999, 1, 0, 1
4.268364000000000, 0, 0, 1
4.269138000000000, 1, 0, 1
4.269632000000000, 1, 1, 1
4.272578999999999, 0, 1, 1
4.273333000000000, 1, 1, 1
4.274044000000000, 0, 1, 1
4.274730000000000, 1, 1, 1
4.276787000000000, 0, 1, 1
4.277562000000000, 1, 1, 1
4.281025000000000, 0, 1, 1
4.281808000000000, 1, 1, 1
4.285293999999999, 0, 1, 1
4.286082000000000, 1, 1, 1
4.289574000000000, 1, 1, 0
4.289584000000000, 0, 1, 0
4.290375000000000, 1, 1, 0
4.290794000000000, 1, 0, 0
4.292590000000000, 1, 0, 1
4.293907000000000, 0, 0, 1
4.294709000000000, 1, 0, 1
4.295262999999999, 1, 1, 1
4.298267000000000, 0, 1, 1
4.299071000000000, 1, 1, 1
4.302637000000000, 0, 1, 1
4.303446000000000, 1, 1, 1
4.307047000000000, 0, 1, 1
4.307863000000000, 1, 1, 1
4.311500000000000, 0, 1, 1
4.312323000000000, 1, 1, 1
4.315988000000000, 0, 1, 1
4.316041000000000, 0, 1, 0
4.316818000000000, 1, 1, 0
4.317346000000000, 1, 0, 0
4.319186999999999, 1, 0, 1
4.320524000000000, 0, 0, 1
