Time [s],Channel 0,Channel 1
0.321496375,1,0
0.322096500,0,0
0.322568937,1,0
0.323170875,0,0
0.323641375,1,0
0.324243312,0,0
0.324714312,1,0
0.325314312,0,0
0.325787250,1,0
0.326387563,0,0
0.326437250,0,1
0.326855813,1,1
0.327454437,0,1
0.328171188,1,1
0.330588312,0,1
0.331155625,1,1
0.331742437,0,1
0.332202000,1,1
0.332800000,0,1
0.333270000,1,1
0.333866500,0,1
0.334335375,1,1
0.334932500,0,1
0.335403625,1,1
0.336000875,0,1
0.336470563,1,1
0.337069562,0,1
0.337538625,1,1
0.338136437,0,1
0.338605938,1,1
0.339202938,0,1
0.339673250,1,1
0.340270313,0,1
0.340738875,1,1
0.341337312,0,1
0.341803625,1,1
0.342399375,0,1
0.342868438,1,1
0.343465187,0,1
0.343931312,1,1
0.344526625,0,1
0.344995250,1,1
0.345590625,0,1
0.346058688,1,1
0.346656125,0,1
0.347122812,1,1
0.347177562,1,0
0.347719125,0,0
0.348185688,1,0
0.348781125,0,0
0.349247625,1,0
0.349843000,0,0
0.350310063,1,0
0.350906687,0,0
0.351372750,1,0
0.351969188,0,0
0.352076625,0,1
0.352437063,1,1
0.353032750,0,1
0.353499125,1,1
0.354095938,0,1
0.354561875,1,1
0.355158625,0,1
0.355624312,1,1
0.356218375,0,1
0.356687375,1,1
0.357281813,0,1
0.357746375,1,1
0.358340500,0,1
0.358807375,1,1
0.359401875,0,1
0.359868187,1,1
0.360461188,0,1
0.360927125,1,1
0.361521938,0,1
0.361987750,1,1
0.362582750,0,1
0.363049062,1,1
0.363642000,0,1
0.364109000,1,1
0.364703000,0,1
0.365165813,1,1
0.365758187,0,1
0.366469125,1,1
0.368858000,0,1
0.369420062,1,1
0.370000375,0,1
0.370454938,1,1
0.371046125,0,1
0.371511250,1,1
0.372101813,0,1
0.372426000,0,0
0.372565062,1,0
0.373156563,0,0
0.373621688,1,0
0.374212687,0,0
0.374677938,1,0
0.375268938,0,0
0.375733313,1,0
0.376324312,0,0
0.376788687,1,0
0.377379688,0,0
0.377470688,0,1
0.377844125,1,1
0.378434563,0,1
0.378898125,1,1
0.379489937,0,1
0.379951250,1,1
0.380540500,0,1
0.381004312,1,1
0.381593500,0,1
0.382054813,1,1
0.382643000,0,1
0.383105937,1,1
0.383694563,0,1
0.384157812,1,1
0.384747375,0,1
0.385208000,1,1
0.385796125,0,1
0.386256312,1,1
0.386844313,0,1
0.387305187,1,1
0.387893125,0,1
0.388355125,1,1
0.388944313,0,1
0.389405250,1,1
0.389994750,0,1
0.390456812,1,1
0.391046438,0,1
0.391508062,1,1
0.392097875,0,1
0.392558313,1,1
0.393148438,0,1
0.393609500,1,1
0.394197313,0,1
0.394662250,1,1
0.395251688,0,1
0.395711250,1,1
0.396299625,0,1
0.396762000,1,1
0.397351438,0,1
0.397677187,0,0
0.397813937,1,0
0.398402437,0,0
0.398864188,1,0
0.399453563,0,0
0.399914875,1,0
0.400504437,0,0
0.400966000,1,0
0.401554062,0,0
0.402016563,1,0
0.402604813,0,0
0.402649750,0,1
0.403063500,1,1
0.403649500,0,1
0.404358563,1,1
0.406718625,0,1
0.407275875,1,1
0.407849938,0,1
0.408300125,1,1
0.408884625,0,1
0.409345313,1,1
0.409928937,0,1
0.410387563,1,1
0.410972563,0,1
0.411433687,1,1
0.412018687,0,1
0.412479312,1,1
0.413065250,0,1
0.413524563,1,1
0.414109813,0,1
0.414569688,1,1
0.415154625,0,1
0.415615125,1,1
0.416199437,0,1
0.416659563,1,1
0.417245437,0,1
0.417702562,1,1
0.418286062,0,1
0.418745437,1,1
0.419329625,0,1
0.419787000,1,1
0.420371000,0,1
0.420829875,1,1
0.421414250,0,1
0.421872625,1,1
0.422458375,0,1
0.422915563,1,1
0.422928562,1,0
0.423499750,0,0
0.423957125,1,0
0.424540937,0,0
0.424998250,1,0
0.425581000,0,0
0.426039125,1,0
0.426623688,0,0
0.427080438,1,0
0.427665187,0,0
0.427767438,0,1
0.428123250,1,1
0.428707438,0,1
0.429164750,1,1
0.429749625,0,1
0.430206000,1,1
0.430790687,0,1
0.431247250,1,1
0.431828687,0,1
0.432289313,1,1
0.432872125,0,1
0.433326938,1,1
0.433909250,0,1
0.434366750,1,1
0.434948875,0,1
0.435405875,1,1
0.435987000,0,1
0.436443812,1,1
0.437027125,0,1
0.437483000,1,1
0.438067062,0,1
0.438523125,1,1
0.439105062,0,1
0.439562625,1,1
0.440144500,0,1
0.440598687,1,1
0.441178750,0,1
0.441882625,1,1
0.444217625,0,1
0.444770375,1,1
0.445338500,0,1
0.445784438,1,1
0.446365063,0,1
0.446820312,1,1
0.447399687,0,1
0.447696125,0,0
0.447853625,1,0
0.448433750,0,0
0.448889938,1,0
0.449469438,0,0
0.449926250,1,0
0.450506813,0,0
0.450962188,1,0
0.451542563,0,0
0.451998812,1,0
0.452579687,0,0
0.452671000,0,1
0.453036500,1,1
0.453617875,0,1
0.454075625,1,1
0.454658687,0,1
0.455115063,1,1
0.455697125,0,1
0.456156250,1,1
0.456740937,0,1
0.457195750,1,1
0.457778813,0,1
0.458238313,1,1
0.458822000,0,1
0.459282000,1,1
0.459867750,0,1
0.460325750,1,1
0.460910750,0,1
0.461367625,1,1
0.461953375,0,1
0.462411313,1,1
0.462997625,0,1
0.463456563,1,1
0.464043563,0,1
0.464502187,1,1
0.465089688,0,1
0.465550562,1,1
0.466138375,0,1
0.466599812,1,1
0.467187937,0,1
0.467649938,1,1
0.468239063,0,1
0.468701313,1,1
0.469292625,0,1
0.469755188,1,1
0.470346625,0,1
0.470807875,1,1
0.471399313,0,1
0.471863750,1,1
0.472455937,0,1
0.472778437,0,0
0.472920813,1,0
0.473511937,0,0
0.473976687,1,0
0.474569500,0,0
0.475033563,1,0
0.475627062,0,0
0.476091938,1,0
0.476684375,0,0
0.477149812,1,0
0.477743125,0,0
0.477789500,0,1
0.478206187,1,1
0.478797688,0,1
0.479514312,1,1
0.481910250,0,1
0.482474000,1,1
0.483058250,0,1
0.483516125,1,1
0.484112062,0,1
0.484581125,1,1
0.485176750,0,1
0.485644813,1,1
0.486242063,0,1
0.486712500,1,1
0.487310375,0,1
0.487780812,1,1
0.488379000,0,1
0.488848000,1,1
0.489445625,0,1
0.489915250,1,1
0.490512125,0,1
0.490981813,1,1
0.491578500,0,1
0.492047687,1,1
0.492644875,0,1
0.493109937,1,1
0.493704188,0,1
0.494171625,1,1
0.494764937,0,1
0.495230000,1,1
0.495822250,0,1
0.496288187,1,1
0.496880750,0,1
0.497347250,1,1
0.497942687,0,1
0.498407437,1,1
0.498435125,1,0
0.499001812,0,0
0.499465437,1,0
0.500058625,0,0
0.500523250,1,0
0.501115938,0,0
0.501581375,1,0
0.502175750,0,0
0.502639813,1,0
0.503234500,0,0
0.503338437,0,1
0.503700438,1,1
0.504294375,0,1
0.504759625,1,1
0.505353875,0,1
0.505817500,1,1
0.506411063,0,1
0.506874562,1,1
0.507464313,0,1
0.507932250,1,1
0.508523813,0,1
0.508984750,1,1
0.509576250,0,1
0.510040438,1,1
0.510632125,0,1
0.511095750,1,1
0.511685375,0,1
0.512149750,1,1
0.512742125,0,1
0.513205750,1,1
0.513798437,0,1
0.514263187,1,1
0.514855125,0,1
0.515321563,1,1
0.515915625,0,1
0.516378875,1,1
0.516972312,0,1
0.517685813,1,1
0.520084875,0,1
0.520650500,1,1
0.521235625,0,1
0.521693750,1,1
0.522290687,0,1
0.522760125,1,1
0.523356562,0,1
0.523705562,0,0
0.523824938,1,0
0.524422125,0,0
0.524893125,1,0
0.525490313,0,0
0.525960375,1,0
0.526558312,0,0
0.527027125,1,0
0.527624375,0,0
0.528093250,1,0
0.528690750,0,0
0.528775625,0,1
0.529161000,1,1
0.529758437,0,1
0.530229250,1,1
0.530828437,0,1
0.531295875,1,1
0.531894500,0,1
0.532365813,1,1
0.532966125,0,1
0.533434813,1,1
0.534033625,0,1
0.534505125,1,1
0.535104438,0,1
0.535576000,1,1
0.536177187,0,1
0.536646687,1,1
0.537246937,0,1
0.537716063,1,1
0.538316125,0,1
0.538785938,1,1
0.539386625,0,1
0.539857750,1,1
0.540459375,0,1
0.540930313,1,1
0.541533125,0,1
0.542005750,1,1
0.542608500,0,1
0.543081062,1,1
0.543685000,0,1
0.544156562,1,1
0.544760812,0,1
0.545233688,1,1
0.545835687,0,1
0.546313000,1,1
0.546918937,0,1
0.547390812,1,1
0.547997063,0,1
0.548472813,1,1
0.549078125,0,1
0.549454750,0,0
0.549554750,1,0
0.550159813,0,0
0.550635875,1,0
0.551243875,0,0
0.551718687,1,0
0.552326813,0,0
0.552802750,1,0
0.553409313,0,0
0.553887062,1,0
0.554494438,0,0
0.554526375,0,1
0.554968875,1,1
0.555575188,0,1
0.556298437,1,1
0.558759312,0,1
0.559337125,1,1
0.559936563,0,1
0.560404438,1,1
0.561014375,0,1
0.561494750,1,1
0.562103125,0,1
0.562581500,1,1
0.563192313,0,1
0.563673938,1,1
0.564285375,0,1
0.564766250,1,1
0.565378562,0,1
0.565858688,1,1
0.566470563,0,1
0.566951750,1,1
0.567564625,0,1
0.568046375,1,1
0.568658563,0,1
0.569141125,1,1
0.569755438,0,1
0.570235250,1,1
0.570848937,0,1
0.571332188,1,1
0.571948688,0,1
0.572430125,1,1
0.573042125,0,1
0.573526000,1,1
0.574141375,0,1
0.574626063,1,1
0.575244437,0,1
0.575727500,1,1
0.575799000,1,0
0.576344562,0,0
0.576826875,1,0
0.577444000,0,0
0.577927312,1,0
0.578544063,0,0
0.579028750,1,0
0.579646438,0,0
0.580129937,1,0
0.580748687,0,0
0.580843187,0,1
0.581233500,1,1
0.581852125,0,1
0.582337813,1,1
0.582956625,0,1
0.583442812,1,1
0.584064438,0,1
0.584550438,1,1
0.585173437,0,1
0.585665187,1,1
0.586280875,0,1
0.586767875,1,1
0.587390813,0,1
0.587879250,1,1
0.588501125,0,1
0.588990688,1,1
0.589611875,0,1
0.590101312,1,1
0.590724937,0,1
0.591213500,1,1
0.591838688,0,1
0.592328562,1,1
0.592951750,0,1
0.593442250,1,1
0.594066187,0,1
0.594552250,1,1
0.595175187,0,1
0.595913187,1,1
0.598436375,0,1
0.599025625,1,1
0.599633562,0,1
0.600112250,1,1
0.600733938,0,1
0.601222750,1,1
0.601843812,0,1
0.602250938,0,0
0.602331687,1,0
0.602953813,0,0
0.603444125,1,0
0.604066125,0,0
0.604555000,1,0
0.605178250,0,0
0.605666500,1,0
0.606287875,0,0
0.606777000,1,0
0.607398125,0,0
0.607494312,0,1
0.607886438,1,1
0.608506625,0,1
0.608994438,1,1
0.609615313,0,1
0.610099687,1,1
0.610717500,0,1
0.611203750,1,1
0.611823688,0,1
0.612307750,1,1
0.612921500,0,1
0.613407438,1,1
0.614024438,0,1
0.614509688,1,1
0.615127750,0,1
0.615611750,1,1
0.616230188,0,1
0.616712813,1,1
0.617330562,0,1
0.617814813,1,1
0.618432000,0,1
0.618917000,1,1
0.619536562,0,1
0.620020187,1,1
0.620639000,0,1
0.621124312,1,1
0.621741688,0,1
0.622226250,1,1
0.622842937,0,1
0.623327188,1,1
0.623945875,0,1
0.624427875,1,1
0.625045188,0,1
0.625532563,1,1
0.626140937,0,1
0.626623625,1,1
0.627239437,0,1
0.627722875,1,1
0.628337750,0,1
0.628741062,0,0
0.628820250,1,0
0.629434313,0,0
0.629917562,1,0
0.630534250,0,0
0.631016500,1,0
0.631632375,0,0
0.632114750,1,0
0.632728687,0,0
0.633212125,1,0
0.633827438,0,0
0.633876125,0,1
0.634306625,1,1
0.634918125,0,1
0.635649625,1,1
0.638115250,0,1
0.638690688,1,1
0.639286875,0,1
0.639755875,1,1
0.640364125,0,1
0.640842937,1,1
0.641450312,0,1
0.641927875,1,1
0.642537500,0,1
0.643017188,1,1
0.643626062,0,1
0.644106625,1,1
0.644715938,0,1
0.645194250,1,1
0.645804313,0,1
0.646283250,1,1
0.646893250,0,1
0.647372437,1,1
0.647981250,0,1
0.648460000,1,1
0.649069250,0,1
0.649545062,1,1
0.650152437,0,1
0.650629500,1,1
0.651236062,0,1
0.651710500,1,1
0.652316000,0,1
0.652792000,1,1
0.653397563,0,1
0.653874687,1,1
0.654483812,0,1
0.654958562,1,1
0.655002375,1,0
0.655565562,0,0
0.656039938,1,0
0.656646687,0,0
0.657121750,1,0
0.657728438,0,0
0.658204125,1,0
0.658811438,0,0
0.659287250,1,0
0.659894937,0,0
0.659998500,0,1
0.660371375,1,1
0.660978687,0,1
0.661454250,1,1
0.662062438,0,1
0.662537313,1,1
0.663145688,0,1
0.663620563,1,1
0.664225687,0,1
0.664704063,1,1
0.665310625,0,1
0.665784313,1,1
0.666390750,0,1
0.666867563,1,1
0.667475250,0,1
0.667951000,1,1
0.668555812,0,1
0.669032437,1,1
0.669638813,0,1
0.670114063,1,1
0.670721375,0,1
0.671196875,1,1
0.671802875,0,1
0.672279312,1,1
0.672884687,0,1
0.673358313,1,1
0.673961625,0,1
0.674684125,1,1
0.677126563,0,1
0.677699687,1,1
0.678292187,0,1
0.678756625,1,1
0.679359375,0,1
0.679833937,1,1
0.680437562,0,1
0.680802250,0,0
0.680910625,1,0
0.681514188,0,0
0.681989250,1,0
0.682592437,0,0
0.683068250,1,0
0.683671500,0,0
0.684145250,1,0
0.684749063,0,0
0.685223125,1,0
0.685826750,0,0
0.685919813,0,1
0.686300812,1,1
0.686903313,0,1
0.687376937,1,1
0.687980875,0,1
0.688452063,1,1
0.689054000,0,1
0.689527375,1,1
0.690129625,0,1
0.690600437,1,1
0.691201250,0,1
0.691673688,1,1
0.692274313,0,1
0.692747438,1,1
0.693348813,0,1
0.693819250,1,1
0.694420500,0,1
0.694889625,1,1
0.695490687,0,1
0.695960625,1,1
0.696561437,0,1
0.697032312,1,1
0.697633125,0,1
0.698103313,1,1
0.698704500,0,1
0.699175625,1,1
0.699776875,0,1
0.700247000,1,1
0.700848687,0,1
0.701318688,1,1
0.701920312,0,1
0.702390188,1,1
0.702988875,0,1
0.703462062,1,1
0.704062875,0,1
0.704531062,1,1
0.705131500,0,1
0.705602313,1,1
0.706202312,0,1
0.706551938,0,0
0.706673375,1,0
0.707271625,0,0
0.707742625,1,0
0.708342438,0,0
0.708812312,1,0
0.709413000,0,0
0.709882563,1,0
0.710481125,0,0
0.710952375,1,0
0.711550875,0,0
0.711601938,0,1
0.712018250,1,1
0.712614312,0,1
0.713331375,1,1
0.715736813,0,1
0.716303187,1,1
0.716887375,0,1
0.717345750,1,1
0.717940250,0,1
0.718408687,1,1
0.719003125,0,1
0.719470000,1,1
0.720066125,0,1
0.720535000,1,1
0.721130125,0,1
0.721599250,1,1
0.722194438,0,1
0.722662250,1,1
0.723257938,0,1
0.723725562,1,1
0.724320813,0,1
0.724789375,1,1
0.725384187,0,1
0.725851812,1,1
0.726448625,0,1
0.726913188,1,1
0.727507125,0,1
0.727974375,1,1
0.728567562,0,1
0.729033313,1,1
0.729626625,0,1
0.730092625,1,1
0.730686687,0,1
0.731154063,1,1
0.731749500,0,1
0.732214500,1,1
0.732245000,1,0
0.732808687,0,0
0.733273375,1,0
0.733866687,0,0
0.734332063,1,0
0.734925188,0,0
0.735390437,1,0
0.735984813,0,0
0.736449750,1,0
0.737044313,0,0
0.737146750,0,1
0.737510125,1,1
0.738104312,0,1
0.738569062,1,1
0.739163438,0,1
0.739627562,1,1
0.740221750,0,1
0.740686437,1,1
0.741277063,0,1
0.741745312,1,1
0.742338313,0,1
0.742800812,1,1
0.743394125,0,1
0.743858750,1,1
0.744451187,0,1
0.744915187,1,1
0.745505500,0,1
0.745970937,1,1
0.746563250,0,1
0.747027375,1,1
0.747620500,0,1
0.748084625,1,1
0.748676688,0,1
0.749141500,1,1
0.749734000,0,1
0.750194937,1,1
0.750784187,0,1
0.751494250,1,1
0.753872375,0,1
0.754433313,1,1
0.755011187,0,1
0.755464750,1,1
0.756054250,0,1
