Time [s],crank
0.0094,-1.014652172
0.0095,-1.600608194
0.0096,-1.731436484
0.0097,-1.395086047
0.0098,-0.623757191
0.0099,0.509210091
0.01,1.896335197
0.0101,3.4062131
0.0102,4.895974746
0.0103,6.224808976
0.0104,7.267265932
0.0105,7.925085654
0.0106,8.136437977
0.0107,7.881706962
0.0108,7.185281314
0.0109,6.113190369
0.011,4.766817408
0.0111,3.273291309
0.0112,1.773469057
0.0113,0.408646404
0.0114,-0.69274911
0.0115,-1.427229972
0.0116,-1.725951884
0.0117,-1.561140512
0.0118,-0.948644345
0.0119,0.053618095
0.012,1.35116202
0.0121,2.821865644
0.0122,4.327479058
0.0123,5.726626719
0.0124,6.888080059
0.0125,7.703054428
0.0126,8.095379138
0.0127,8.028591655
0.0128,7.509297607
0.0129,6.586489763
0.013,5.346898385
0.0131,3.906816731
0.0132,2.401174298
0.0133,0.970886008
0.0134,-0.250335792
0.0135,-1.148472324
0.0136,-1.639826404
0.0137,-1.678798474
0.0138,-1.262090446
0.0139,-0.428952487
0.014,0.742541845
0.0141,2.142836091
0.0142,3.641154638
0.0143,5.097726498
0.0144,6.3768256
0.0145,7.359410846
0.0146,7.954189455
0.0147,8.10607687
0.0148,7.801271376
0.0149,7.068478482
0.015,5.976179434
0.0151,4.626206282
0.0152,3.144228603
0.0153,1.668042416
0.0154,0.334753775
0.0155,-0.731950572
0.0156,-1.433264111
0.0157,-1.70439234
0.0158,-1.520513399
0.0159,-0.899021615
0.016,0.102146009
0.0161,1.389936902
0.0162,2.844852902
0.0163,4.332053352
0.0164,5.713858358
0.0165,6.862492285
0.0166,7.671888215
0.0167,8.067463863
0.0168,8.012969686
0.0169,7.513782664
0.017,6.616349156
0.0171,5.403836529
0.0172,3.988403077
0.0173,2.500806784
0.0174,1.078317148
0.0175,-0.14795165
0.0176,-1.065117368
0.0177,-1.588904604
0.0178,-1.671365942
0.0179,-1.305244075
0.018,-0.524580606
0.0181,0.598476444
0.0182,1.960364563
0.0183,3.435675257
0.0184,4.888713382
0.0185,6.18598086
0.0186,7.208436041
0.0187,7.862403493
0.0188,8.088135663
0.0189,7.86524585
0.019,7.214520839
0.0191,6.195954802
0.0192,4.90319282
0.0193,3.454900916
0.0194,1.983859747
0.0195,0.624785552
0.0196,-0.498004073
0.0197,-1.281950562
0.0198,-1.655603871
0.0199,-1.585110466
0.02,-1.077252905
0.0201,-0.178770722
0.0202,1.027967352
0.0203,2.432536749
0.0204,3.906577697
0.0205,5.315534107
0.0206,6.530936427
0.0207,7.442107232
0.0208,7.966223803
0.0209,8.055824294
0.021,7.703079271
0.0211,6.940446653
0.0212,5.837658249
0.0213,4.495320041
0.0214,3.035715667
0.0215,1.591655416
0.0216,0.294388589
0.0217,-0.738320377
0.0218,-1.412869243
0.0219,-1.668281905
0.022,-1.481695453
0.0221,-0.870378863
0.0222,0.109892249
0.0223,1.369949576
0.0224,2.795363639
0.0225,4.256849516
0.0226,5.621999292
0.0227,6.76727597
0.0228,7.589182608
0.0229,8.013597815
0.023,8.002437146
0.0231,7.557043837
0.0232,6.718009496
0.0233,5.561448686
0.0234,4.192071614
0.0235,2.733687368
0.0236,1.318000514
0.0237,0.072715666
0.0238,-0.889975497
0.0239,-1.483487466
0.024,-1.654607709
0.0241,-1.388242257
0.0242,-0.708719183
0.0243,0.322459912
0.0244,1.612210298
0.0245,3.044286117
0.0246,4.489770288
0.0247,5.818684617
0.0248,6.911674104
0.0249,7.670715432
0.025,8.027889905
0.0251,7.951437344
0.0252,7.448553463
0.0253,6.564686838
0.0254,5.379406117
0.0255,3.999215534
0.0256,2.547969292
0.0257,1.155748935
0.0258,-0.052796727
0.0259,-0.969603962
0.026,-1.512841653
0.0261,-1.634194122
0.0262,-1.323132995
0.0263,-0.60780274
0.0264,0.447551886
0.0265,1.748379091
0.0266,3.178309552
0.0267,4.609578308
0.0268,5.914444647
0.0269,6.976588938
0.027,7.70146996
0.0271,8.024721594
0.0272,7.917844774
0.0273,7.390693508
0.0274,6.490540538
0.0275,5.297813321
0.0276,3.918887089
0.0277,2.476582621
0.0278,1.09921883
0.0279,-0.090803371
0.028,-0.987870327
0.0281,-1.512513559
0.0282,-1.618428557
0.0283,-1.296536458
0.0284,-0.575734607
0.0285,0.479723337
0.0286,1.775978023
0.0287,3.197929092
0.0288,4.619466896
0.0289,5.914660738
0.029,6.968910705
0.0291,7.689075934
0.0292,8.011685235
0.0293,7.908507927
0.0294,7.388998027
0.0295,6.499402569
0.0296,5.318620176
0.0297,3.951182868
0.0298,2.517987167
0.0299,1.145597676
0.03,-0.044929834
0.0301,-0.94871881
0.0302,-1.486295955
0.0303,-1.610558985
0.0304,-1.310879053
0.0305,-0.613982777
0.0306,0.418456739
0.0307,1.69530059
0.0308,3.104007456
0.0309,4.520564724
0.031,5.820409969
0.0311,6.889380642
0.0312,7.633729734
0.0313,7.988329733
0.0314,7.922348504
0.0315,7.441904441
0.0316,6.589474578
0.0317,5.440114719
0.0318,4.094830027
0.0319,2.671683425
0.032,1.295425849
0.0321,0.08655988
0.0322,-0.849204454
0.0323,-1.430179692
0.0324,-1.605812089
0.0325,-1.361056634
0.0326,-0.717639424
0.0327,0.267896039
0.0328,1.509180864
0.0329,2.897608399
0.033,4.311849298
0.0331,5.628459338
0.0332,6.73265212
0.0333,7.528296757
0.0334,7.946270662
0.0335,7.950443109
0.0336,7.540773527
0.0337,6.753261063
0.0338,5.656756785
0.0339,4.346922853
0.034,2.937870499
0.0341,1.552209141
0.0342,0.310375173
0.0343,-0.679830609
0.0344,-1.332588537
0.0345,-1.591479485
0.0346,-1.43433834
0.0347,-0.875126072
0.0348,0.037335418
0.0349,1.223648998
0.035,2.580770377
0.0351,3.990972374
0.0352,5.33206435
0.0353,6.487979166
0.0354,7.358810414
0.0355,7.869432677
0.0356,7.975962309
0.0357,7.669504907
0.0358,6.976871565
0.0359,5.958208761
0.036,4.70175342
0.0361,3.3161724
0.0362,1.921152935
0.0363,0.637059769
0.0364,-0.425446897
0.0365,-1.174937434
0.0366,-1.547063698
0.0367,-1.510062135
0.0368,-1.067440342
0.0369,-0.257622064
0.037,0.849412081
0.0371,2.15819246
0.0372,3.556009002
0.0373,4.922626541
0.0374,6.14062872
0.0375,7.105500454
0.0376,7.734583697
0.0377,7.974140184
0.0378,7.803919303
0.0379,7.238844781
0.038,6.327681976
0.0381,5.148806728
0.0382,3.803444797
0.0383,2.406966638
0.0384,1.078987249
0.0385,-0.066878803
0.0386,-0.932729782
0.0387,-1.444727035
0.0388,-1.559372141
0.0389,-1.26717905
0.039,-0.593433252
0.0391,0.404020355
0.0392,1.639765412
0.0393,3.008145922
0.0394,4.39231119
0.0395,5.674198598
0.0396,6.744601026
0.0397,7.512460707
0.0398,7.912599431
0.0399,7.911230254
0.04,7.508786424
0.0401,6.739832763
0.0402,5.670073578
0.0403,4.390718023
0.0404,3.010687854
0.0405,1.647334573
0.0406,0.460000255
0.0407,-0.103216651
0.0408,-0.175759164
0.0409,-0.469801133
0.041,-0.798541238
0.0411,-1.078943819
0.0412,-1.300892961
0.0413,-1.4562977
0.0414,-1.539463076
0.0415,-1.54735026
0.0416,-1.479713614
0.0417,-1.339108427
0.0418,-1.13076925
0.0419,-0.862364887
0.042,-0.54364196
0.0421,-0.185974203
0.0422,0.198160912
0.0423,0.59575323
0.0424,0.993851516
0.0425,1.380147512
0.0426,1.74352489
0.0427,2.074547236
0.0428,2.365862211
0.0429,2.612503114
0.043,2.812073957
0.0431,2.964809808
0.0432,3.073510068
0.0433,3.143348411
0.0434,3.181568983
0.0435,3.197083789
0.0436,3.199990914
0.0437,3.201036863
0.0438,3.211048933
0.0439,3.240364876
0.044,3.298287165
0.0441,3.392587927
0.0442,3.529088154
0.0443,3.711331216
0.0444,3.940366176
0.0445,4.214651181
0.0446,4.530081475
0.0447,4.880140703
0.0448,5.256168303
0.0449,5.647730344
0.045,6.043076305
0.0451,6.429660233
0.0452,6.79470177
0.0453,7.125760672
0.0454,7.411297878
0.0455,7.641196851
0.0456,7.807220862
0.0457,7.903384916
0.0458,7.926225087
0.0459,7.874952861
0.046,7.751487536
0.0461,7.560365395
0.0462,7.308530204
0.0463,7.005015077
0.0464,6.660530817
0.0465,6.555273051
0.0466,6.281377604
0.0467,5.393307797
0.0468,4.109543571
0.0469,2.750825319
0.047,1.429969016
0.0471,0.256518323
0.0472,-0.672334569
0.0473,-1.279786948
0.0474,-1.51575872
0.0475,-1.360999904
0.0476,-0.828637402
0.0477,0.036961209
0.0478,1.163906748
0.0479,2.458776893
0.048,3.814373733
0.0481,5.118605184
0.0482,6.263753914
0.0483,7.155367303
0.0484,7.720035333
0.0485,7.911416975
0.0486,7.714021853
0.0487,7.14444039
0.0488,6.249926811
0.0489,5.104457801
0.049,3.802597228
0.0491,2.451677178
0.0492,1.162942795
0.0493,0.042391976
0.0494,-0.817935844
0.0495,-1.347506514
0.0496,-1.503055895
0.0497,-1.272102843
0.0498,-0.67392703
0.0499,0.242062929
0.05,1.400431159
0.0501,2.705943876
0.0502,4.051410611
0.0503,5.326490785
0.0504,6.426741646
0.0505,7.262165744
0.0506,7.764559074
0.0507,7.893061041
0.0508,7.637456157
0.0509,7.018962475
0.051,6.088448037
0.0511,4.922226975
0.0512,3.61578432
0.0513,2.275946835
0.0514,1.012142711
0.0515,-0.072534368
0.0516,-0.889727208
0.0517,-1.372999053
0.0518,-1.483216523
0.0519,-1.211696944
0.052,-0.58086871
0.0521,0.357603392
0.0522,1.527069499
0.0523,2.832171212
0.0524,4.166628101
0.0525,5.421897504
0.0526,6.496001642
0.0527,7.301804336
0.0528,7.774066244
0.0529,7.874708509
0.053,7.595861638
0.0531,6.960457294
0.0532,6.020320614
0.0533,4.851923461
0.0534,3.550148158
0.0535,2.220571563
0.0536,0.970897773
0.0537,-0.097764941
0.0538,-0.899076638
0.0539,-1.36842775
0.054,-1.468130391
0.0541,-1.190423312
0.0542,-0.558052688
0.0543,0.37761263
0.0544,1.540773548
0.0545,2.837357127
0.0546,4.162635676
0.0547,5.409690612
0.0548,6.478036693
0.0549,7.28171112
0.055,7.756177003
0.0551,7.863487867
0.0552,7.595301418
0.0553,6.973504933
0.0554,6.048407458
0.0555,4.894649794
0.0556,3.605166302
0.0557,2.283688274
0.0558,1.036394414
0.0559,-0.036619115
0.056,-0.849363946
0.0561,-1.336837269
0.0562,-1.460203055
0.0563,-1.209865213
0.0564,-0.606191193
0.0565,0.302166508
0.0566,1.44221099
0.0567,2.722483034
0.0568,4.040409389
0.0569,5.290526017
0.057,6.372916629
0.0571,7.201191426
0.0572,7.709369503
0.0573,7.857117649
0.0574,7.632930998
0.0575,7.0550064
0.0576,6.169744129
0.0577,5.048002915
0.0578,3.779412093
0.0579,2.465198675
0.058,1.210104296
0.0581,0.114037869
0.0582,-0.735870837
0.0583,-1.272185237
0.0584,-1.452495925
0.0585,-1.262754074
0.0586,-0.718343897
0.0587,0.137185843
0.0588,1.235625093
0.0589,2.489557198
0.059,3.79932753
0.0591,5.060969631
0.0592,6.174457976
0.0593,7.051632272
0.0594,7.623166001
0.0595,7.84402932
0.0596,7.697017167
0.0597,7.194067722
0.0598,6.375272034
0.0599,5.305658467
0.06,4.070011444
0.0601,2.766138571
0.0602,1.497121802
0.0603,0.36316703
0.0604,-0.546303374
0.0605,-1.159691542
0.0606,-1.428845059
0.0607,-1.332817872
0.0608,-0.879478951
0.0609,-0.10484692
0.061,0.929791645
0.0611,2.142748166
0.0612,3.438394602
0.0613,4.714710316
0.0614,5.871317092
0.0615,6.817369374
0.0616,7.478679829
0.0617,7.803522179
0.0618,7.766658554
0.0619,7.371279325
0.062,6.648708009
0.0621,5.655899597
0.0622,4.470933633
0.0623,3.186860036
0.0624,1.904383772
0.0625,0.72396414
0.0626,-0.262051291
0.0627,-0.976642436
0.0628,-1.364119043
0.0629,-1.394442962
0.063,-1.065536311
0.0631,-0.403399812
0.0632,0.539962824
0.0633,1.690647272
0.0634,2.9586527
0.0635,4.244930703
0.0636,5.449126253
0.0637,6.477405411
0.0638,7.249759402
0.0639,7.706217122
0.064,7.811484728
0.0641,7.557654708
0.0642,6.964778096
0.0643,6.079260299
0.0644,4.970210379
0.0645,3.724032399
0.0646,2.437683289
0.0647,1.211124111
0.0648,0.139552824
0.0649,-0.693977982
0.065,-1.224986444
0.0651,-1.412533695
0.0652,-1.242360911
0.0653,-0.727952265
0.0654,0.090553704
0.0655,1.149514968
0.0656,2.366750348
0.0657,3.64792887
0.0658,4.893886512
0.0659,6.00830233
0.066,6.905139735
0.0661,7.515278451
0.0662,7.791826761
0.0663,7.713706948
0.0664,7.287241242
0.0665,6.545620576
0.0666,5.546302109
0.0667,4.366541014
0.0668,3.097405264
0.0669,1.836738079
0.067,0.681612463
0.0671,-0.279140117
0.0672,-0.971752169
0.0673,-1.343170441
0.0674,-1.36510232
0.0675,-1.036151101
0.0676,-0.381880565
0.0677,0.547191232
0.0678,1.679510066
0.0679,2.928010344
0.068,4.196818986
0.0681,5.388621496
0.0682,6.412124011
0.0683,7.189039282
0.0684,7.660062593
0.0685,7.789382411
0.0686,7.567383962
0.0687,7.011343157
0.0688,6.164062489
0.0689,5.090558079
0.069,3.873055621
0.0691,2.604681514
0.0692,1.382334032
0.0693,0.299280643
0.0694,-0.561952978
0.0695,-1.135860546
0.0696,-1.378922653
0.0697,-1.272888636
0.0698,-0.826126751
0.0699,-0.072944378
0.07,0.929065193
0.0701,2.103442821
0.0702,3.360709996
0.0703,4.605193781
0.0704,5.742309108
0.0705,6.685743989
0.0706,7.364002112
0.0707,7.725807565
0.0708,7.743964186
0.0709,7.417380365
0.071,6.771110091
0.0711,5.854411821
0.0712,4.736976954
0.0713,3.503617961
0.0714,2.247822036
0.0715,1.064660926
0.0716,0.043594924
0.0717,-0.738284424
0.0718,-1.222063047
0.0719,-1.371427739
0.072,-1.175373318
0.0721,-0.648993162
0.0722,0.167701993
0.0723,1.212843206
0.0724,2.407405198
0.0725,3.661192515
0.0726,4.879655728
0.0727,5.971022127
0.0728,6.8532031
0.0729,7.459958694
0.073,7.745857178
0.0731,7.689659362
0.0732,7.295876916
0.0733,6.594391874
0.0734,5.638170539
0.0735,4.499248007
0.0736,3.263288952
0.0737,2.023136274
0.0738,0.871834056
0.0739,-0.104350663
0.074,-0.832384147
0.0741,-1.257917664
0.0742,-1.349328629
0.0743,-1.100051934
0.0744,-0.529031032
0.0745,0.320740503
0.0746,1.385473307
0.0747,2.585384857
0.0748,3.830687789
0.0749,5.028313675
0.075,6.088868418
0.0751,6.933299446
0.0752,7.498777913
0.0753,7.74335899
0.0754,7.649075667
0.0755,7.223239231
0.0756,6.497853771
0.0757,5.527192849
0.0758,4.383723109
0.0759,3.152682153
0.076,1.925717236
0.0761,0.794060069
0.0762,-0.158253825
0.0763,-0.860617493
0.0764,-1.261075047
0.0765,-1.330148965
0.0766,-1.06299145
0.0767,-0.479704273
0.0768,0.376192258
0.0769,1.441023273
0.077,2.635710242
0.0771,3.871653336
0.0772,5.057306985
0.0773,6.104960268
0.0774,6.93722
0.0775,7.492717728
0.0776,7.730620605
0.0777,7.633615628
0.0778,7.20915046
0.0779,6.488843381
0.078,5.526110313
0.0781,4.39218828
0.0782,3.170852452
0.0783,1.952219404
0.0784,0.826095479
0.0785,-0.124638623
0.0786,-0.83011994
0.0787,-1.238624835
0.0788,-1.320345513
0.0789,-1.069546942
0.079,-0.504949444
0.0791,0.331686878
0.0792,1.378667572
0.0793,2.558926993
0.0794,3.785710688
0.0795,4.968957326
0.0796,6.02191035
0.0797,6.867473972
0.0798,7.443848266
0.0799,7.709032198
0.08,7.643867522
0.0801,7.253404202
0.0802,6.566491463
0.0803,5.633628677
0.0804,4.523237419
0.0805,3.316630995
0.0806,2.102052159
0.0807,0.968216747
0.0808,-0.002164192
0.0809,-0.738410947
0.081,-1.187011791
0.0811,-1.315497281
0.0812,-1.114772826
0.0813,-0.599743281
0.0814,0.191811829
0.0815,1.202026318
0.0816,2.357191655
0.0817,3.573145282
0.0818,4.761408293
0.0819,5.835624479
0.082,6.717832091
0.0821,7.344113136
0.0822,7.669211516
0.0823,7.669787287
0.0824,7.346074234
0.0825,6.721824403
0.0826,5.842547742
0.0827,4.772178568
0.0828,3.588414119
0.0829,2.377065983
0.083,1.225835633
0.0831,0.217965847
0.0832,-0.573772514
0.0833,-1.09232444
0.0834,-1.300448293
0.0835,-1.18337369
0.0836,-0.749831295
0.0837,-0.031384133
0.0838,0.91988721
0.0839,2.035174549
0.084,3.233930387
0.0841,4.429692124
0.0842,5.536320554
0.0843,6.474202396
0.0844,7.175970447
0.0845,7.591330921
0.0846,7.690652914
0.0847,7.467064921
0.0848,6.936911343
0.0849,6.138540171
0.085,5.129512968
0.0851,3.982441262
0.0852,2.779751473
0.0853,1.607756485
0.0854,0.550460634
0.0855,-0.316457227
0.0856,-0.931051923
0.0857,-1.249525582
0.0858,-1.249333136
0.0859,-0.930760664
0.086,-0.316867371
0.0861,0.548200644
0.0862,1.602400357
0.0863,2.770253942
0.0864,3.968261267
0.0865,5.110874052
0.0866,6.116603986
0.0867,6.913828764
0.0868,7.445882761
0.0869,7.675071266
0.087,7.58532485
0.0871,7.183308179
0.0872,6.497908064
0.0873,5.578141174
0.0874,4.489634069
0.0875,3.309929365
0.0876,2.122954524
0.0877,1.013048307
0.0878,0.05897025
0.0879,-0.671681511
0.088,-1.127248904
0.0881,-1.275652052
0.0882,-1.106631672
0.0883,-0.632440207
0.0884,0.113063482
0.0885,1.076847846
0.0886,2.190494748
0.0887,3.375066694
0.0888,4.546708221
0.0889,5.622583567
0.089,6.526730075
0.0891,7.195413965
0.0892,7.581611418
0.0893,7.658300738
0.0894,7.420336181
0.0895,6.884774719
0.0896,6.089636511
0.0897,5.091190276
0.0898,3.959958467
0.0899,2.775726746
0.09,1.62191156
0.0901,0.579683782
0.0902,-0.2777376
0.0903,-0.890220893
0.0904,-1.214926625
0.0905,-1.229288832
0.0906,-0.9325663
0.0907,-0.345858387
0.0908,0.48941194
0.0909,1.514437639
0.091,2.657180097
0.0911,3.837440536
0.0912,4.972492717
0.0913,5.982881071
0.0914,6.797977887
0.0915,7.360911257
0.0916,7.63252058
0.0917,7.594065432
0.0918,7.248501503
0.0919,6.620237993
0.092,5.753397149
0.0921,4.708701134
0.0922,3.559206881
0.0923,2.385189294
0.0924,1.268531703
0.0925,0.287015799
0.0926,-0.491090863
0.0927,-1.011773547
0.0928,-1.239006961
0.0929,-1.157232268
0.093,-0.772405265
0.0931,-0.11154638
0.0932,0.779172539
0.0933,1.837668098
0.0934,2.990283604
0.0935,4.156921793
0.0936,5.256613877
0.0937,6.213137514
0.0938,6.960294037
0.0939,7.446479987
0.094,7.638237973
0.0941,7.522543443
0.0942,7.107672194
0.0943,6.422592099
0.0944,5.514924764
0.0945,4.447621616
0.0946,3.294587334
0.0947,2.135555609
0.0948,1.050572983
0.0949,0.114472532
0.095,-0.608281225
0.0951,-1.068021507
0.0952,-1.233278969
0.0953,-1.092920125
0.0954,-0.65688031
0.0955,0.044555816
0.0956,0.962873083
0.0957,2.03469469
0.0958,3.186166302
0.0959,4.338051416
0.096,5.411186041
0.0961,6.33191705
0.0962,7.037150767
0.0963,7.478666211
0.0964,7.62639885
0.0965,7.470472184
0.0966,7.02184099
0.0967,6.311505586
0.0968,5.3883545
0.0969,4.315786686
0.097,3.167347533
0.0971,2.021679729
0.0972,0.957136017
0.0973,0.046423006
0.0974,-0.648357993
0.0975,-1.079935321
0.0976,-1.219069883
0.0977,-1.056520539
0.0978,-0.603640955
0.0979,0.108429381
0.098,1.030921322
0.0981,2.100789107
0.0982,3.245028907
0.0983,4.385666395
0.0984,5.445072201
0.0985,6.351242793
0.0986,7.042687712
0.0987,7.472591923
0.0988,7.611972214
0.0989,7.451615781
0.099,7.002672396
0.0991,6.295863336
0.0992,5.379364195
0.0993,4.315508469
0.0994,3.176538327
0.0995,2.039692867
0.0996,0.981968215
0.0997,0.074905046
0.0998,-0.620243763
0.0999,-1.056639395
0.1,-1.205
0.1001,-1.055550273
0.1002,-0.618648944
0.1003,0.075944872
0.1004,0.981113541
0.1005,2.035589912
0.1006,3.168114064
0.1007,4.302255124
0.1008,5.361571503
0.1009,6.274761002
0.101,6.980454001
0.1011,7.431327912
0.1012,7.597267746
0.1013,7.467362588
0.1014,7.050606653
0.1015,6.375261061
0.1016,5.486922577
0.1017,4.445432243
0.1018,3.320834342
0.1019,2.188659235
0.102,1.124848158
0.1021,0.200661163
0.1022,-0.522090511
0.1023,-0.995169046
0.1024,-1.187117067
0.1025,-1.085334706
0.1026,-0.69689058
0.1027,-0.048015635
0.1028,0.817683
0.1029,1.842165564
0.103,2.956861073
0.1031,4.087263686
0.1032,5.157915477
0.1033,6.097442218
0.1034,6.8433062
0.1035,7.345959964
0.1036,7.572125684
0.1037,7.506983947
0.1038,7.155128979
0.1039,6.54022983
0.104,5.703423339
0.1041,4.700548932
0.1042,3.598411984
0.1043,2.47032648
0.1044,1.391234827
0.1045,0.432729878
0.1046,-0.341690233
0.1047,-0.880820263
0.1048,-1.149122061
0.1049,-1.129053222
0.105,-0.82219857
0.1051,-0.249132552
0.1052,0.55197513
0.1053,1.52791521
0.1054,2.613983893
0.1055,3.738280337
0.1056,4.826470671
0.1057,5.806702634
0.1058,6.614345932
0.1059,7.196245836
0.106,7.514210616
0.1061,7.547504726
0.1062,7.294185908
0.1063,6.771201024
0.1064,6.013237446
0.1065,5.070408793
0.1066,4.004930291
0.1067,2.887005036
0.1068,1.79019371
0.1069,0.786573419
0.107,-0.05799569
0.1071,-0.688185421
0.1072,-1.062813888
0.1073,-1.157523822
0.1074,-0.9663515
0.1075,-0.502086248
0.1076,0.204599996
0.1077,1.107192881
0.1078,2.146409029
0.1079,3.254098775
0.108,4.357720778
0.1081,5.38509435
0.1082,6.269118079
0.1083,6.952146445
0.1084,7.389739365
0.1085,7.553541431
0.1086,7.433105086
0.1087,7.036541498
0.1088,6.389959644
0.1089,5.535733269
0.109,4.529711644
0.1091,3.437558503
0.1092,2.330459754
0.1093,1.280480962
0.1094,0.355877509
0.1095,-0.383337444
0.1096,-0.889279757
0.1097,-1.129284698
0.1098,-1.088002244
0.1099,-0.768363774
0.11,-0.191360335
0.1101,0.605350135
0.1102,1.569913301
0.1103,2.63966377
0.1104,3.745203613
0.1105,4.814908148
0.1106,5.779566233
0.1107,6.576854442
0.1108,7.155356162
0.1109,7.477866932
0.111,7.523774221
0.1111,7.290360288
0.1112,6.792946745
0.1113,6.063874466
0.1114,5.150387629
0.1115,4.111561162
0.1116,3.014472125
0.1117,1.929863669
0.1118,0.927582167
0.1119,0.072081872
0.112,-0.581713738
0.1121,-0.991928635
0.1122,-1.132404352
0.1123,-0.994354102
0.1124,-0.586897229
0.1125,0.063557476
0.1126,0.915037033
0.1127,1.912724553
0.1128,2.992497513
0.1129,4.085055033
0.113,5.120368166
0.1131,6.03216723
0.1132,6.76217878
0.1133,7.263841622
0.1134,7.505265464
0.1135,7.471244943
0.1136,7.164202666
0.1137,6.604003804
0.1138,5.826656942
0.1139,4.88198703
0.114,3.830431586
0.1141,2.739166784
0.1142,1.677812207
0.1143,0.713989117
0.1144,-0.090984377
0.1145,-0.685987421
0.1146,-1.033332971
0.1147,-1.111142515
0.1148,-0.914710152
0.1149,-0.456771884
0.115,0.233334144
0.1151,1.111560271
0.1152,2.121971903
0.1153,3.200318489
0.1154,4.278124392
0.1155,5.287038871
0.1156,6.163168732
0.1157,6.851119145
0.1158,7.307487449
0.1159,7.503590122
0.116,7.427252338
0.1161,7.083549322
0.1162,6.494455321
0.1163,5.697425219
0.1164,4.743001163
0.1165,3.691597878
0.1166,2.609671725
0.1167,1.56551685
0.1168,0.624954519
0.1169,-0.152812283
0.117,-0.718918176
0.1171,-1.03789545
0.1172,-1.089883872
0.1173,-0.87185337
0.1174,-0.39776521
0.1175,0.302335702
0.1176,1.184237577
0.1177,2.192364487
0.1178,3.263286781
0.1179,4.32971692
0.118,5.324738739
0.1181,6.186004205
0.1182,6.859634638
0.1183,7.303582618
0.1184,7.49024539
0.1185,7.408168018
0.1186,7.062732082
0.1187,6.475789421
0.1188,5.684266604
0.1189,4.737830031
0.119,3.695760024
0.1191,2.623231218
0.1192,1.587233035
0.1193,0.652385796
0.1194,-0.123086256
0.1195,-0.690974324
0.1196,-1.016072251
0.1197,-1.078347105
0.1198,-0.87416007
0.1199,-0.416464127
0.12,0.266031104
0.1201,1.130672731
0.1202,2.123540878
0.1203,3.182819303
0.1204,4.242649177
0.1205,5.237225451
0.1206,6.104880928
0.1207,6.791904713
0.1208,7.255858902
0.1209,7.468189257
0.121,7.415969935
0.1211,7.102676461
0.1212,6.547941657
0.1213,5.786312262
0.1214,4.86508578
0.1215,3.841363707
0.1216,2.778505296
0.1217,1.742202519
0.1218,0.79641958
0.1219,-0.000552031
0.122,-0.59967985
0.1221,-0.964197881
0.1222,-1.071851288
0.1223,-0.91624202
0.1224,-0.507194838
0.1225,0.129876216
0.1226,0.955559317
0.1227,1.91889389
0.1228,2.96052437
0.1229,4.016362982
0.123,5.021535206
0.1231,5.914364875
0.1232,6.640154211
0.1233,7.154527384
0.1234,7.426133697
0.1235,7.43854635
0.1236,7.191242551
0.1237,6.699607346
0.1238,5.993963506
0.1239,5.117689394
0.124,4.124542343
0.1241,3.075353304
0.1242,2.034296439
0.1243,1.064962685
0.1244,0.226477573
0.1245,-0.430099818
0.1246,-0.86487781
0.1247,-1.051545168
0.1248,-0.978950922
0.1249,-0.651756912
0.125,-0.090125742
0.1251,0.671534319
0.1252,1.586688616
0.1253,2.599528375
