Time [s],crank
0.0123,3.909591796
0.0124,3.917226569
0.0125,3.92474414
0.0126,3.932138163
0.0127,3.939402209
0.0128,3.946529767
0.0129,3.953514245
0.013,3.960348978
0.0131,3.967027225
0.0132,3.973542175
0.0133,3.979886951
0.0134,3.986054613
0.0135,3.992038161
0.0136,3.997830538
0.0137,4.003424638
0.0138,4.008813305
0.0139,4.013989343
0.014,4.018945516
0.0141,4.023674557
0.0142,4.028169169
0.0143,4.032422034
0.0144,4.036425817
0.0145,4.040173172
0.0146,4.043656747
0.0147,4.046869194
0.0148,4.04980317
0.0149,4.052451348
0.015,4.054806422
0.0151,4.056861114
0.0152,4.058608183
0.0153,4.060040432
0.0154,4.061150713
0.0155,4.06193194
0.0156,4.062377094
0.0157,4.062479231
0.0158,4.062231493
0.0159,4.061627116
0.016,4.060659438
0.0161,4.05932191
0.0162,4.057608103
0.0163,4.055511723
0.0164,4.053026612
0.0165,4.050146769
0.0166,4.046866351
0.0167,4.043179688
0.0168,4.039081293
0.0169,4.034565872
0.017,4.029628337
0.0171,4.024263813
0.0172,4.018467653
0.0173,4.012235448
0.0174,4.005563038
0.0175,3.998446524
0.0176,3.990882279
0.0177,3.982866961
0.0178,3.974397523
0.0179,3.965471226
0.018,3.956085651
0.0181,3.94623871
0.0182,3.935928658
0.0183,3.925154105
0.0184,3.913914028
0.0185,3.902207784
0.0186,3.890035118
0.0187,3.877396178
0.0188,3.864291527
0.0189,3.85072215
0.019,3.836689472
0.0191,3.822195361
0.0192,3.807242147
0.0193,3.791832626
0.0194,3.775970076
0.0195,3.759658263
0.0196,3.742901453
0.0197,3.725704421
0.0198,3.708072461
0.0199,3.690011395
0.02,3.67152758
0.0201,3.652627918
0.0202,3.633319863
0.0203,3.613611429
0.0204,3.593511196
0.0205,3.573028315
0.0206,3.552172517
0.0207,3.530954116
0.0208,3.509384014
0.0209,3.487473704
0.021,3.465235277
0.0211,3.442681419
0.0212,3.419825417
0.0213,3.396681159
0.0214,3.373263134
0.0215,3.349586432
0.0216,3.325666743
0.0217,3.301520354
0.0218,3.277164147
0.0219,3.252615594
0.022,3.227892754
0.0221,3.203014264
0.0222,3.177999337
0.0223,3.152867747
0.0224,3.12763983
0.0225,3.102336463
0.0226,3.076979063
0.0227,3.051589567
0.0228,3.026190425
0.0229,3.000804581
0.023,2.975455459
0.0231,2.950166947
0.0232,2.924963378
0.0233,2.899869514
0.0234,2.874910518
0.0235,2.850111942
0.0236,2.825499697
0.0237,2.801100032
0.0238,2.776939508
0.0239,2.753044974
0.024,2.729443532
0.0241,2.706162516
0.0242,2.683229458
0.0243,2.660672057
0.0244,2.638518144
0.0245,2.616795653
0.0246,2.59553258
0.0247,2.574756953
0.0248,2.554496787
0.0249,2.534780052
0.025,2.515634631
0.0251,2.497088277
0.0252,2.479168574
0.0253,2.461902894
0.0254,2.44531835
0.0255,2.429441757
0.0256,2.414299579
0.0257,2.399917889
0.0258,2.38632232
0.0259,2.373538015
0.026,2.361589581
0.0261,2.350501038
0.0262,2.340295771
0.0263,2.330996479
0.0264,2.322625123
0.0265,2.315202881
0.0266,2.308750088
0.0267,2.303286195
0.0268,2.29882971
0.0269,2.295398151
0.027,2.293007994
0.0271,2.291674621
0.0272,2.291412275
0.0273,2.292234003
0.0274,2.294151613
0.0275,2.297175622
0.0276,2.301315209
0.0277,2.306578171
0.0278,2.312970871
0.0279,2.320498202
0.028,2.329163535
0.0281,2.338968685
0.0282,2.349913866
0.0283,2.361997653
0.0284,2.375216945
0.0285,2.389566934
0.0286,2.405041067
0.0287,2.421631018
0.0288,2.439326659
0.0289,2.458116034
0.029,2.477985339
0.0291,2.498918896
0.0292,2.52089914
0.0293,2.543906599
0.0294,2.567919891
0.0295,2.592915708
0.0296,2.618868812
0.0297,2.645752037
0.0298,2.673536289
0.0299,2.702190553
0.03,2.731681898
0.0301,2.761975496
0.0302,2.793034638
0.0303,2.824820753
0.0304,2.857293438
0.0305,2.890410481
0.0306,2.924127904
0.0307,2.958399995
0.0308,2.993179355
0.0309,3.028416942
0.031,3.064062125
0.0311,3.100062744
0.0312,3.136365163
0.0313,3.172914344
0.0314,3.209653914
0.0315,3.246526239
0.0316,3.283472504
0.0317,3.3204328
0.0318,3.357346209
0.0319,3.394150897
0.032,3.430784215
0.0321,3.467182797
0.0322,3.503282667
0.0323,3.539019349
0.0324,3.574327979
0.0325,3.609143428
0.0326,3.643400416
0.0327,3.677033641
0.0328,3.709977907
0.0329,3.742168256
0.033,3.773540097
0.0331,3.80402935
0.0332,3.833572579
0.0333,3.862107139
0.0334,3.889571315
0.0335,3.915904468
0.0336,3.941047186
0.0337,3.964941424
0.0338,3.987530658
0.0339,4.008760032
0.034,4.028576507
0.0341,4.04692901
0.0342,4.063768578
0.0343,4.079048514
0.0344,4.092724522
0.0345,4.104754859
0.0346,4.11510047
0.0347,4.123725132
0.0348,4.13059559
0.0349,4.135681684
0.035,4.138956482
0.0351,4.140396406
0.0352,4.139981346
0.0353,4.137694779
0.0354,4.133523876
0.0355,4.127459603
0.0356,4.119496822
0.0357,4.109634375
0.0358,4.097875169
0.0359,4.084226249
0.036,4.068698864
0.0361,4.051308525
0.0362,4.032075052
0.0363,4.011022616
0.0364,3.988179762
0.0365,3.963579436
0.0366,3.937258988
0.0367,3.909260172
0.0368,3.879629131
0.0369,3.848416377
0.037,3.81567675
0.0371,3.781469372
0.0372,3.745857588
0.0373,3.708908892
0.0374,3.670694845
0.0375,3.631290975
0.0376,3.59077667
0.0377,3.549235055
0.0378,3.506752856
0.0379,3.463420257
0.038,3.419330734
0.0381,3.374580888
0.0382,3.329270256
0.0383,3.283501119
0.0384,3.23737829
0.0385,3.191008895
0.0386,3.144502141
0.0387,3.097969073
0.0388,3.051522324
0.0389,3.005275845
0.039,2.959344639
0.0391,2.913844477
0.0392,2.868891602
0.0393,2.824602439
0.0394,2.78109328
0.0395,2.73847998
0.0396,2.696877631
0.0397,2.656400244
0.0398,2.617160415
0.0399,2.579269
0.04,2.542834778
0.0401,2.507964116
0.0402,2.474760631
0.0403,2.443324859
0.0404,2.413753914
0.0405,2.386141164
0.0406,2.360575897
0.0407,2.337142997
0.0408,2.315922631
0.0409,2.296989935
0.041,2.280414709
0.0411,2.266261126
0.0412,2.25458745
0.0413,2.245445757
0.0414,2.238881687
0.0415,2.234934185
0.0416,2.233635283
0.0417,2.235009876
0.0418,2.23907553
0.0419,2.245842301
0.042,2.255312574
0.0421,2.267480928
0.0422,2.282334009
0.0423,2.299850444
0.0424,2.32000076
0.0425,2.342747339
0.0426,2.36804439
0.0427,2.395837956
0.0428,2.426065932
0.0429,2.458658128
0.043,2.49353634
0.0431,2.530614465
0.0432,2.569798637
0.0433,2.610987383
0.0434,2.654071825
0.0435,2.698935894
0.0436,2.745456581
0.0437,2.793504214
0.0438,2.84294276
0.0439,2.893630161
0.044,2.94541869
0.0441,2.998155337
0.0442,3.051682222
0.0443,3.105837029
0.0444,3.160453468
0.0445,3.215361756
0.0446,3.270389127
0.0447,3.325360351
0.0448,3.380098285
0.0449,3.434424431
0.045,3.488159519
0.0451,3.541124098
0.0452,3.593139145
0.0453,3.644026676
0.0454,3.69361038
0.0455,3.741716245
0.0456,3.788173199
0.0457,3.832813748
0.0458,3.875474616
0.0459,3.915997384
0.046,3.954229119
0.0461,3.990023004
0.0462,4.023238951
0.0463,4.053744205
0.0464,4.081413935
0.0465,4.106131803
0.0466,4.127790514
0.0467,4.146292351
0.0468,4.161549673
0.0469,4.173485392
0.047,4.182033424
0.0471,4.187139095
0.0472,4.188759527
0.0473,4.186863975
0.0474,4.181434129
0.0475,4.172464378
0.0476,4.159962024
0.0477,4.143947455
0.0478,4.124454269
0.0479,4.10152935
0.048,4.075232897
0.0481,4.045638391
0.0482,4.012832525
0.0483,3.976915069
0.0484,3.937998684
0.0485,3.896208684
0.0486,3.851682739
0.0487,3.804570527
0.0488,3.755033331
0.0489,3.703243578
0.049,3.649384328
0.0491,3.593648709
0.0492,3.536239301
0.0493,3.47736747
0.0494,3.417252653
0.0495,3.356121596
0.0496,3.294207549
0.0497,3.231749417
0.0498,3.168990875
0.0499,3.106179445
0.05,3.043565535
0.0501,2.981401458
0.0502,2.919940415
0.0503,2.859435463
0.0504,2.800138459
0.0505,2.742298991
0.0506,2.686163303
0.0507,2.631973209
0.0508,2.579965008
0.0509,2.530368405
0.051,2.483405439
0.0511,2.439289425
0.0512,2.398223912
0.0513,2.360401673
0.0514,2.326003712
0.0515,2.295198317
0.0516,2.268140144
0.0517,2.244969346
0.0518,2.225810757
0.0519,2.21077312
0.052,2.199948381
0.0521,2.193411045
0.0522,2.191217595
0.0523,2.193405986
0.0524,2.199995213
0.0525,2.210984961
0.0526,2.226355331
0.0527,2.246066655
0.0528,2.270059401
0.0529,2.298254166
0.053,2.330551756
0.0531,2.366833372
0.0532,2.406960879
0.0533,2.450777177
0.0534,2.498106667
0.0535,2.54875581
0.0536,2.602513782
0.0537,2.659153228
0.0538,2.718431099
0.0539,2.780089584
0.054,2.843857131
0.0541,2.909449546
0.0542,2.97657118
0.0543,3.044916182
0.0544,3.114169836
0.0545,3.184009951
0.0546,3.254108324
0.0547,3.324132249
0.0548,3.393746075
0.0549,3.462612814
0.055,3.530395767
0.0551,3.596760193
0.0552,3.661374989
0.0553,3.723914373
0.0554,3.784059586
0.0555,3.841500571
0.0556,3.895937644
0.0557,3.947083138
0.0558,3.994663019
0.0559,4.038418446
0.056,4.078107296
0.0561,4.113505613
0.0562,4.144408998
0.0563,4.170633913
0.0564,4.192018905
0.0565,4.208425726
0.0566,4.21974036
0.0567,4.22587393
0.0568,4.226763494
0.0569,4.222372713
0.057,4.212692387
0.0571,4.197740864
0.0572,4.177564293
0.0573,4.152236748
0.0574,4.12186019
0.0575,4.086564288
0.0576,4.046506079
0.0577,4.001869478
0.0578,3.952864631
0.0579,3.899727117
0.058,3.842716989
0.0581,3.782117679
0.0582,3.718234737
0.0583,3.651394446
0.0584,3.581942284
0.0585,3.510241263
0.0586,3.43667014
0.0587,3.361621508
0.0588,3.285499785
0.0589,3.208719098
0.059,3.131701081
0.0591,3.05487259
0.0592,2.978663362
0.0593,2.90350361
0.0594,2.829821583
0.0595,2.758041095
0.0596,2.688579044
0.0597,2.621842927
0.0598,2.558228379
0.0599,2.498116732
0.06,2.441872627
0.0601,2.389841685
0.0602,2.342348249
0.0603,2.299693226
0.0604,2.262152024
0.0605,2.229972614
0.0606,2.20337373
0.0607,2.182543202
0.0608,2.167636468
0.0609,2.15877524
0.061,2.156046367
0.0611,2.159500883
0.0612,2.169153264
0.0613,2.184980895
0.0614,2.206923751
0.0615,2.234884314
0.0616,2.268727708
0.0617,2.308282074
0.0618,2.353339179
0.0619,2.403655257
0.062,2.458952093
0.0621,2.518918327
0.0622,2.583210995
0.0623,2.651457292
0.0624,2.723256545
0.0625,2.798182396
0.0626,2.875785182
0.0627,2.955594499
0.0628,3.037121933
0.0629,3.119863955
0.063,3.20330495
0.0631,3.286920377
0.0632,3.370180023
0.0633,3.452551355
0.0634,3.533502929
0.0635,3.612507845
0.0636,3.689047224
0.0637,3.762613684
0.0638,3.832714794
0.0639,3.898876474
0.064,3.96064633
0.0641,4.017596895
0.0642,4.069328745
0.0643,4.115473476
0.0644,4.155696524
0.0645,4.189699785
0.0646,4.21722404
0.0647,4.238051147
0.0648,4.252005984
0.0649,4.25895813
0.065,4.258823267
0.0651,4.251564286
0.0652,4.237192078
0.0653,4.215766016
0.0654,4.187394102
0.0655,4.152232781
0.0656,4.110486417
0.0657,4.062406423
0.0658,4.008290057
0.0659,3.948478869
0.066,3.883356823
0.0661,3.813348088
0.0662,3.738914513
0.0663,3.660552803
0.0664,3.578791399
0.0665,3.494187093
0.0666,3.407321389
0.0667,3.318796636
0.0668,3.229231954
0.0669,3.139258985
0.067,3.049517484
0.0671,2.960650805
0.0672,2.873301276
0.0673,2.788105535
0.0674,2.705689828
0.0675,2.626665329
0.0676,2.551623493
0.0677,2.481131498
0.0678,2.4157278
0.0679,2.355917842
0.068,2.302169941
0.0681,2.254911406
0.0682,2.2145249
0.0683,2.18134509
0.0684,2.155655615
0.0685,2.137686395
0.0686,2.127611306
0.0687,2.125546256
0.0688,2.131547671
0.0689,2.14561142
0.069,2.16767218
0.0691,2.197603274
0.0692,2.235216969
0.0693,2.280265262
0.0694,2.33244113
0.0695,2.391380267
0.0696,2.456663289
0.0697,2.527818393
0.0698,2.604324475
0.0699,2.685614664
0.07,2.771080278
0.0701,2.860075156
0.0702,2.951920349
0.0703,3.045909134
0.0704,3.141312318
0.0705,3.237383794
0.0706,3.333366305
0.0707,3.428497378
0.0708,3.522015381
0.0709,3.613165649
0.071,3.701206642
0.0711,3.785416076
0.0712,3.865096979
0.0713,3.939583623
0.0714,4.00824728
0.0715,4.070501746
0.0716,4.125808592
0.0717,4.173682094
0.0718,4.213693784
0.0719,4.245476592
0.072,4.268728529
0.0721,4.283215878
0.0722,4.288775852
0.0723,4.285318695
0.0724,4.272829194
0.0725,4.251367586
0.0726,4.221069829
0.0727,4.182147247
0.0728,4.134885518
0.0729,4.079643022
0.073,4.01684854
0.0731,3.946998327
0.0732,3.870652556
0.0733,3.788431172
0.0734,3.701009178
0.0735,3.609111371
0.0736,3.51350659
0.0737,3.415001496
0.0738,3.314433949
0.0739,3.212666016
0.074,3.11057669
0.0741,3.009054349
0.0742,2.908989053
0.0743,2.81126471
0.0744,2.716751211
0.0745,2.626296576
0.0746,2.540719205
0.0747,2.460800286
0.0748,2.387276447
0.0749,2.320832709
0.075,2.262095819
0.0751,2.211628021
0.0752,2.169921335
0.0753,2.137392399
0.0754,2.114377937
0.0755,2.101130892
0.0756,2.097817285
0.0757,2.104513824
0.0758,2.121206317
0.0759,2.147788887
0.076,2.184064041
0.0761,2.229743581
0.0762,2.284450376
0.0763,2.347720973
0.0764,2.419009066
0.0765,2.497689768
0.0766,2.583064687
0.0767,2.674367747
0.0768,2.770771731
0.0769,2.871395476
0.077,2.975311677
0.0771,3.081555217
0.0772,3.189131972
0.0773,3.297027999
0.0774,3.404219018
0.0775,3.509680128
0.0776,3.612395635
0.0777,3.711368919
0.0778,3.805632234
0.0779,3.894256352
0.078,3.976359946
0.0781,4.051118626
0.0782,4.117773526
0.0783,4.175639349
0.0784,4.224111799
0.0785,4.262674289
0.0786,4.29090388
0.0787,4.308476356
0.0788,4.315170379
0.0789,4.310870676
0.079,4.295570201
0.0791,4.269371247
0.0792,4.232485466
0.0793,4.185232797
0.0794,4.128039285
0.0795,4.061433805
0.0796,3.986043703
0.0797,3.902589383
0.0798,3.811877886
0.0799,3.714795505
0.08,3.612299499
0.0801,3.505408985
0.0802,3.39519508
0.0803,3.282770393
0.0804,3.169277961
0.0805,3.055879739
0.0806,2.943744756
0.0807,2.834037057
0.0808,2.72790355
0.0809,2.626461899
0.081,2.530788564
0.0811,2.441907148
0.0812,2.360777149
0.0813,2.28828327
0.0814,2.225225381
0.0815,2.172309273
0.0816,2.130138297
0.0817,2.099206004
0.0818,2.079889863
0.0819,2.072446154
0.082,2.077006104
0.0821,2.093573321
0.0822,2.122022573
0.0823,2.162099953
0.0824,2.213424432
0.0825,2.275490819
0.0826,2.347674104
0.0827,2.429235161
0.0828,2.519327763
0.0829,2.617006861
0.083,2.721238036
0.0831,2.830908054
0.0832,2.944836405
0.0833,3.061787729
0.0834,3.180484988
0.0835,3.299623257
0.0836,3.41788398
0.0837,3.533949549
0.0838,3.646518033
0.0839,3.754317905
0.084,3.856122591
0.0841,3.95076468
0.0842,4.037149627
0.0843,4.114268789
0.0844,4.181211625
0.0845,4.237176929
0.0846,4.28148293
0.0847,4.313576153
0.0848,4.333038896
0.0849,4.33959524
0.085,4.333115489
0.0851,4.313618973
0.0852,4.281275154
0.0853,4.236403007
0.0854,4.179468654
0.0855,4.11108125
0.0856,4.03198716
0.0857,3.94306246
0.0858,3.845303829
0.0859,3.739817923
0.086,3.627809331
0.0861,3.510567245
0.0862,3.389450967
0.0863,3.265874433
0.0864,3.14128991
0.0865,3.017171054
0.0866,2.894995522
0.0867,2.77622735
0.0868,2.662299291
0.0869,2.554595337
0.087,2.454433641
0.0871,2.363050032
0.0872,2.281582364
0.0873,2.211055869
0.0874,2.152369723
0.0875,2.106285006
0.0876,2.073414212
0.0877,2.054212469
0.0878,2.048970597
0.0879,2.057810108
0.088,2.080680244
0.0881,2.117357112
0.0882,2.167444954
0.0883,2.230379572
0.0884,2.305433875
0.0885,2.391725532
0.0886,2.488226644
0.0887,2.593775343
0.0888,2.707089205
0.0889,2.826780322
0.089,2.95137187
0.0891,3.079315982
0.0892,3.209012711
0.0893,3.338829862
0.0894,3.467123446
0.0895,3.592258512
0.0896,3.712630073
0.0897,3.82668389
0.0898,3.932936815
0.0899,4.029996447
0.09,4.116579814
0.0901,4.191530861
0.0902,4.253836459
0.0903,4.302640747
0.0904,4.337257569
0.0905,4.357180839
0.0906,4.362092653
0.0907,4.351869037
0.0908,4.326583194
0.0909,4.286506207
0.091,4.23210513
0.0911,4.164038473
0.0912,4.083149109
0.0913,3.990454653
0.0914,3.887135419
0.0915,3.77452008
0.0916,3.6540692
0.0917,3.52735682
0.0918,3.396050337
0.0919,3.261888909
0.092,3.126660673
0.0921,2.992179057
0.0922,2.860258506
0.0923,2.73268994
0.0924,2.611216274
0.0925,2.497508336
0.0926,2.393141517
0.0927,2.299573484
0.0928,2.218123273
0.0929,2.149952071
0.093,2.096045968
0.0931,2.057200941
0.0932,2.03401032
0.0933,2.026854921
0.0934,2.035896032
0.0935,2.061071376
0.0936,2.102094149
0.0937,2.158455189
0.0938,2.22942827
0.0939,2.314078505
0.094,2.411273762
0.0941,2.519698974
0.0942,2.637873186
0.0943,2.764169112
0.0944,2.896834979
0.0945,3.034018349
0.0946,3.173791627
0.0947,3.314178901
0.0948,3.453183736
0.0949,3.588817562
0.095,3.71912822
0.0951,3.842228291
0.0952,3.956322763
0.0953,4.059735664
0.0954,4.15093522
0.0955,4.228557198
0.0956,4.291426032
0.0957,4.338573427
0.0958,4.369254123
0.0959,4.382958557
0.096,4.379422193
0.0961,4.358631359
0.0962,4.320825444
0.0963,4.266495386
0.0964,4.196378433
0.0965,4.111449204
0.0966,4.012907133
0.0967,3.902160454
0.0968,3.780806912
0.0969,3.650611451
0.097,3.513481183
0.0971,3.371437973
0.0972,3.226589027
0.0973,3.081095911
0.0974,2.937142433
0.0975,2.796901875
0.0976,2.662504057
0.0977,2.536002738
0.0978,2.419343847
0.0979,2.314335043
0.098,2.222617086
0.0981,2.145637473
0.0982,2.084626787
0.0983,2.040578131
0.0984,2.014230019
0.0985,2.006053029
0.0986,2.016240454
0.0987,2.044703163
0.0988,2.091068784
0.0989,2.154685287
0.099,2.234628958
0.0991,2.32971668
0.0992,2.438522406
0.0993,2.559397581
0.0994,2.690495272
0.0995,2.829797641
0.0996,2.975146384
0.0997,3.124275685
0.0998,3.27484719
0.0999,3.424486466
0.1,3.570820393
0.1001,3.711514896
0.1002,3.844312412
0.1003,3.967068508
0.1004,4.077787029
0.1005,4.174653216
0.1006,4.256064223
0.1007,4.320656509
0.1008,4.367329645
0.1009,4.395266081
0.101,4.403946527
0.1011,4.393160638
0.1012,4.363012779
0.1013,4.313922709
0.1014,4.246621128
0.1015,4.162140094
0.1016,4.061798403
0.1017,3.947182124
0.1018,3.82012055
0.1019,3.68265791
0.102,3.537021256
0.1021,3.385585026
0.1022,3.23083282
0.1023,3.075317005
0.1024,2.921616786
0.1025,2.772295439
0.1026,2.629857403
0.1027,2.496705949
0.1028,2.375102153
0.1029,2.267125869
0.103,2.174639388
0.1031,2.099254424
0.1032,2.04230303
0.1033,2.00481298
0.1034,1.987488078
0.1035,1.990693799
0.1036,2.014448552
0.1037,2.058420801
0.1038,2.121932124
0.1039,2.203966263
0.104,2.303184049
0.1041,2.417944027
0.1042,2.546328473
0.1043,2.686174438
0.1044,2.835109312
0.1045,2.990590356
0.1046,3.149947557
0.1047,3.310429093
0.1048,3.469248647
0.1049,3.623633755
0.105,3.770874373
0.1051,3.908370782
0.1052,4.033680008
0.1053,4.144559907
0.1054,4.239010117
0.1055,4.31530912
0.1056,4.3720467
0.1057,4.408151192
0.1058,4.422910957
0.1059,4.415989654
0.106,4.387434954
0.1061,4.337680483
0.1062,4.267540862
0.1063,4.178199885
0.1064,4.071191945
0.1065,3.948376989
0.1066,3.811909371
0.1067,3.664201099
0.1068,3.507880099
0.1069,3.345744163
0.107,3.180711414
0.1071,3.015768119
0.1072,2.853914789
0.1073,2.698111532
0.1074,2.551223653
0.1075,2.415968493
0.1076,2.294864514
0.1077,2.19018358
0.1078,2.103907352
0.1079,2.037688655
0.108,1.992818575
0.1081,1.970199978
0.1082,1.970327986
0.1083,1.993277871
0.1084,2.038700675
0.1085,2.105826692
0.1086,2.193476878
0.1087,2.300082009
0.1088,2.42370936
0.1089,2.562096444
0.109,2.712691273
0.1091,2.87269844
0.1092,3.039130224
0.1093,3.208861779
0.1094,3.378689433
0.1095,3.545390989
0.1096,3.705786929
0.1097,3.856801329
0.1098,3.995521351
0.1099,4.119254123
0.11,4.225579912
0.1101,4.312400505
0.1102,4.377981838
0.1103,4.420989961
0.1104,4.4405196
0.1105,4.436114662
0.1106,4.407780206
0.1107,4.355985567
0.1108,4.281658457
0.1109,4.186170084
0.111,4.071311472
0.1111,3.939261357
0.1112,3.792546201
0.1113,3.633993025
0.1114,3.466675917
0.1115,3.2938572
0.1116,3.118924372
0.1117,2.945324022
0.1118,2.776493994
0.1119,2.61579514
0.112,2.466444005
0.1121,2.331447809
0.1122,2.213543039
0.1123,2.115138919
0.1124,2.038266953
0.1125,1.9845376
0.1126,1.955105046
0.1127,1.950640857
0.1128,1.971317134
0.1129,2.016799621
0.113,2.086251003
0.1131,2.178344432
0.1132,2.291287112
0.1133,2.422853571
0.1134,2.570428039
0.1135,2.731055156
0.1136,2.901498067
0.1137,3.078302777
0.1138,3.257867523
0.1139,3.436515768
0.114,3.610571365
0.1141,3.776434357
0.1142,3.93065584
0.1143,4.07001035
0.1144,4.191564216
0.1145,4.292738445
0.1146,4.37136475
0.1147,4.425733497
0.1148,4.454632473
0.1149,4.45737558
0.115,4.433820741
0.1151,4.384376541
0.1152,4.309997332
0.1153,4.212166814
0.1154,4.09287029
0.1155,3.954556089
0.1156,3.800086862
0.1157,3.632681672
0.1158,3.455850023
0.1159,3.273319156
0.116,3.088956088
0.1161,2.906686006
0.1162,2.730408743
0.1163,2.563915087
0.1164,2.410804732
0.1165,2.274407657
0.1166,2.15771065
0.1167,2.06329063
0.1168,1.993256269
0.1169,1.949199266
0.117,1.93215643
0.1171,1.9425835
0.1172,1.980341394
0.1173,2.044695315
0.1174,2.134326849
0.1175,2.247358942
0.1176,2.381393313
0.1177,2.533559626
0.1178,2.700575443
0.1179,2.87881575
0.118,3.064390612
0.1181,3.25322933
0.1182,3.44116929
0.1183,3.624047578
0.1184,3.797793368
0.1185,3.958519012
0.1186,4.102607801
0.1187,4.226796407
0.1188,4.328250088
0.1189,4.404628925
0.119,4.454143496
0.1191,4.475598637
0.1192,4.468424189
0.1193,4.432691901
0.1194,4.369117982
0.1195,4.279051089
0.1196,4.164445894
0.1197,4.027822676
0.1198,3.872213728
0.1199,3.701097673
0.12,3.518323056
0.1201,3.328022868
0.1202,3.134521875
0.1203,2.942238781
0.1204,2.755585456
0.1205,2.578865499
0.1206,2.416174471
0.1207,2.271304123
0.1208,2.147652875
0.1209,2.04814467
0.121,1.975158181
0.1211,1.930468104
0.1212,1.915200041
0.1213,1.929800129
0.1214,1.974020297
0.1215,2.046919627
0.1216,2.146881948
0.1217,2.271649419
0.1218,2.418371443
0.1219,2.583667933
0.122,2.763705559
0.1221,2.954285304
0.1222,3.150939375
0.1223,3.349035245
0.1224,3.54388444
0.1225,3.730853523
0.1226,3.905474647
0.1227,4.06355305
0.1228,4.201268881
0.1229,4.315270862
0.123,4.402759484
0.1231,4.461557611
0.1232,4.490166696
0.1233,4.487807102
0.1234,4.454441415
0.1235,4.39078001
0.1236,4.298268582
0.1237,4.179057756
0.1238,4.035955358
0.1239,3.87236233
0.124,3.692193708
0.1241,3.499786432
0.1242,3.29979614
0.1243,3.097085341
0.1244,2.89660565
0.1245,2.703276905
0.1246,2.521866122
0.1247,2.356869257
0.1248,2.212398731
0.1249,2.092079539
0.125,1.998956608
0.1251,1.935415801
0.1252,1.903120658
0.1253,1.90296659
0.1254,1.935053847
0.1255,1.998680093
0.1256,2.092352966
0.1257,2.213822501
0.1258,2.360132775
0.1259,2.527691676
0.126,2.712357196
0.1261,2.909538233
0.1262,3.114307501
0.1263,3.321523802
0.1264,3.525960649
0.1265,3.722438053
0.1266,3.905954143
0.1267,4.071813276
0.1268,4.215747351
0.1269,4.33402715
0.127,4.423560792
0.1271,4.481976638
0.1272,4.507688398
0.1273,4.499940595
0.1274,4.45883303
0.1275,4.385323439
0.1276,4.281208054
0.1277,4.14908038
0.1278,3.992269046
0.1279,3.814756146
0.128,3.621078016
0.1281,3.416210856
0.1282,3.205444038
