Time [s],crank,cam,Channel 2
1.265288917,1,0,0
1.266207250,1,0,1
1.266618000,0,0,1
1.271817167,1,0,1
1.273227583,0,0,1
1.278725333,1,0,1
1.279108083,1,0,0
1.280296500,0,0,0
1.286549750,1,0,0
1.288307583,0,0,0
1.294608583,1,0,0
1.296103833,0,0,0
1.297791667,0,0,1
1.301909833,1,0,1
1.303459667,0,0,1
1.309870167,1,0,1
1.311546167,0,0,1
1.317874417,1,0,1
1.319427250,0,0,1
1.324175583,0,1,1
1.338725083,1,1,1
1.338752250,1,0,1
1.340024583,0,0,1
1.345101500,1,0,1
1.346422250,0,0,1
1.351470083,1,0,1
1.352861750,0,0,1
1.358056500,1,0,1
1.359560917,0,0,1
1.365240083,1,0,1
1.366872417,0,0,1
1.373171083,1,0,1
1.374856583,0,0,1
1.380605083,1,0,1
1.382119250,0,0,1
1.387962417,1,0,1
1.389708000,0,0,1
1.396001083,1,0,1
1.397716667,0,0,1
1.403587667,1,0,1
1.405178083,0,0,1
1.409514833,0,1,1
1.423717417,1,1,1
1.424034833,1,1,0
1.424176250,1,0,0
1.425056333,0,0,0
1.429913750,1,0,0
1.431217500,0,0,0
1.436070333,1,0,0
1.437098417,1,1,0
1.437413833,0,1,0
1.442453583,1,1,0
1.443862583,0,1,0
1.449215083,1,1,0
1.449809750,1,0,0
1.450784583,0,0,0
1.456782667,1,0,0
1.458544583,0,0,0
1.464676000,1,0,0
1.466200083,0,0,0
1.467354917,0,1,0
1.471795167,1,1,0
1.473396667,0,1,0
1.479544417,1,1,0
1.481260250,0,1,0
1.487346667,1,1,0
1.488907917,0,1,0
1.507604500,1,1,0
1.507945083,1,0,0
1.508903917,0,0,0
1.513838083,1,0,0
1.515113917,0,0,0
1.520055167,1,0,0
1.520564833,1,1,0
1.521375667,0,1,0
1.526509917,1,1,0
1.527910917,0,1,0
1.533343250,1,1,0
1.533647500,1,0,0
1.534894583,0,0,0
1.541009917,1,0,0
1.542692333,0,0,0
1.548640000,1,0,0
1.550086083,0,0,0
1.550746500,0,1,0
1.555796750,1,1,0
1.557356000,0,1,0
1.563611750,1,1,0
1.565212583,0,1,0
1.571186000,1,1,0
1.572670417,0,1,0
1.578322417,0,1,1
1.591295250,1,1,1
1.591596250,1,1,0
1.592520417,0,1,0
1.597436000,1,1,0
1.598692417,0,1,0
1.603581500,1,1,0
1.604898667,0,1,0
1.609875667,1,1,0
1.611327667,0,1,0
1.616739250,1,1,0
1.618291833,0,1,0
1.624347167,1,1,0
1.626050417,0,1,0
1.631935917,1,1,0
1.633430250,0,1,0
1.639022333,1,1,0
1.640656083,0,1,0
1.646733500,1,1,0
1.648457500,0,1,0
1.654415583,1,1,0
1.655987417,0,1,0
1.661786917,0,1,1
1.674529500,1,1,1
1.674940417,1,0,1
1.675512583,1,0,0
1.675859250,0,0,0
1.680751083,1,0,0
1.682049167,0,0,0
1.686927833,1,0,0
1.688277667,0,0,0
1.688762000,0,0,1
1.693351000,1,0,1
1.694772583,0,0,1
1.700197083,1,0,1
1.701276750,1,0,0
1.701760000,0,0,0
1.707807750,1,0,0
1.709523167,0,0,0
1.715366000,1,0,0
1.716871167,0,0,0
1.719771167,0,0,1
1.722458500,1,0,1
1.724084250,0,0,1
1.730203083,1,0,1
1.731893750,0,0,1
1.737767000,1,0,1
1.739286167,0,0,1
1.757630500,1,0,1
1.758036667,1,0,0
1.758902750,0,0,0
1.763737500,1,0,0
1.765002333,0,0,0
1.769872250,1,0,0
1.770595083,1,0,1
1.771162333,0,0,1
1.776227333,1,0,1
1.777587500,0,0,1
1.782928833,1,0,1
1.783117833,1,0,0
1.784438000,0,0,0
1.790440417,1,0,0
1.792110417,0,0,0
1.798185917,1,0,0
1.799657333,0,0,0
1.801399500,0,0,1
1.805244333,1,0,1
1.806723583,0,0,1
1.812793333,1,0,1
1.814367667,0,0,1
1.820452750,1,0,1
1.821958083,0,0,1
1.826470917,0,1,1
1.840817083,0,0,1
1.840896083,1,0,1
1.842186417,0,0,1
1.847171167,1,0,1
1.848492000,0,0,1
1.853439333,1,0,1
1.854825750,0,0,1
1.859926500,1,0,1
1.861414500,0,0,1
1.866976250,1,0,1
1.868586167,0,0,1
1.874738333,1,0,1
1.876379667,0,0,1
1.881983333,1,0,1
1.883483833,0,0,1
1.889278667,1,0,1
1.890981083,0,0,1
1.897058917,1,0,1
1.898694083,0,0,1
1.904440000,1,0,1
1.905992167,0,0,1
1.910169250,0,1,1
1.924229333,1,1,1
1.924443083,1,1,0
1.924640500,1,0,0
1.925549000,0,0,0
1.930346333,1,0,0
1.931630917,0,0,0
1.936438167,1,0,0
1.937407417,1,1,0
1.937750750,0,1,0
1.942719417,1,1,0
1.944109250,0,1,0
1.949385000,1,1,0
1.949890583,1,0,0
1.950909500,0,0,0
1.956772000,1,0,0
1.958481417,0,0,0
1.964533083,1,0,0
1.966046083,0,0,0
1.967260667,0,1,0
1.971565417,1,1,0
1.973127667,0,1,0
1.979097750,1,1,0
1.980760917,0,1,0
1.986765083,1,1,0
1.988321167,0,1,0
2.007013500,1,1,0
2.007333833,1,0,0
2.008307750,0,0,0
2.013225000,1,0,0
2.014509250,0,0,0
2.019447417,1,0,0
2.019996583,1,1,0
2.020769750,0,1,0
2.025908333,1,1,0
2.027302750,0,1,0
2.032737333,1,1,0
2.032934583,1,0,0
2.034278750,0,0,0
2.040367250,1,0,0
2.041996500,0,0,0
2.047760083,1,0,0
2.049204500,0,0,0
2.049897167,0,1,0
2.054949333,1,1,0
2.056503167,0,1,0
2.062688667,1,1,0
2.064227750,0,1,0
2.070073167,1,1,0
2.071520083,0,1,0
2.076977083,0,1,1
2.089875000,1,1,1
2.090132500,1,1,0
2.091125417,0,1,0
2.095950667,1,1,0
2.097230417,0,1,0
2.102025750,1,1,0
2.103367833,0,1,0
2.108283417,1,1,0
2.109711500,0,1,0
2.115051417,1,1,0
2.116569083,0,1,0
2.122511417,1,1,0
2.124210583,0,1,0
2.130153833,1,1,0
2.131650667,0,1,0
2.137182750,1,1,0
2.138780667,0,1,0
2.144766333,1,1,0
2.146453000,0,1,0
2.152401750,1,1,0
2.153986083,0,1,0
2.159664750,0,1,1
2.172552167,1,1,1
2.172940333,1,0,1
2.173477667,1,0,0
2.173885667,0,0,0
2.178791583,1,0,0
2.180084083,0,0,0
2.184988667,1,0,0
2.186320167,0,0,0
2.186759917,0,0,1
2.191397333,1,0,1
2.192820667,0,0,1
2.198235333,1,0,1
2.199348000,1,0,0
2.199811083,0,0,0
2.205823167,1,0,0
2.207521500,0,0,0
2.213238583,1,0,0
2.214737667,0,0,0
2.218001833,0,0,1
2.220411917,1,0,1
2.222052667,0,0,1
2.228122917,1,0,1
2.229743167,0,0,1
2.235513583,1,0,1
2.237015917,0,0,1
2.255253417,1,0,1
2.255713417,1,0,0
2.256515417,0,0,0
2.261323500,1,0,0
2.262576333,0,0,0
2.267424333,1,0,0
2.268164750,1,0,1
2.268705083,0,0,1
2.273738583,1,0,1
2.275088833,0,0,1
2.280383417,1,0,1
2.280596167,1,0,0
2.281878167,0,0,0
2.287810083,1,0,0
2.289460667,0,0,0
2.295539833,1,0,0
2.296983833,0,0,0
2.298761583,0,0,1
2.302552167,1,0,1
2.304029250,0,0,1
2.310061833,1,0,1
2.311631667,0,0,1
2.317700583,1,0,1
2.319188583,0,0,1
2.323626417,0,1,1
2.338011417,0,0,1
2.338090500,1,0,1
2.339362667,0,0,1
2.344354750,1,0,1
2.345653500,0,0,1
2.350610500,1,0,1
2.351972083,0,0,1
2.357062750,1,0,1
2.358543083,0,0,1
2.364090917,1,0,1
2.365685333,0,0,1
2.371790583,1,0,1
2.373454167,0,0,1
2.379050333,1,0,1
2.380517250,0,0,1
2.386179000,1,0,1
2.387833250,0,0,1
2.393962917,1,0,1
2.395649250,0,0,1
2.401426417,1,0,1
2.402962667,0,0,1
2.407064667,0,1,1
2.421148833,1,1,1
2.421382583,1,1,0
2.421487583,1,0,0
2.422469583,0,0,0
2.427256250,1,0,0
2.428546750,0,0,0
2.433330917,1,0,0
2.434271667,1,1,0
2.434659250,0,1,0
2.439619333,1,1,0
2.441014250,0,1,0
2.446285333,1,1,0
2.446748500,1,0,0
2.447816583,0,0,0
2.453663250,1,0,0
2.455371417,0,0,0
2.461395250,1,0,0
2.462910000,0,0,0
2.464070917,0,1,0
2.468438000,1,1,0
2.470001500,0,1,0
2.475959250,1,1,0
2.477617333,0,1,0
2.483587250,1,1,0
2.485148417,0,1,0
2.503808333,1,1,0
2.504061917,1,0,0
2.505106083,0,0,0
2.510019417,1,0,0
2.511301917,0,0,0
2.516251250,1,0,0
2.516692167,1,1,0
2.517560917,0,1,0
2.522701333,1,1,0
2.524104833,0,1,0
2.529538583,1,1,0
2.529654417,1,0,0
2.531088583,0,0,0
2.537196750,1,0,0
2.538829917,0,0,0
2.544604417,1,0,0
2.546038083,0,0,0
2.546624083,0,1,0
2.551777583,1,1,0
2.553333250,0,1,0
2.559517250,1,1,0
2.561053417,0,1,0
2.566897333,1,1,0
2.568340250,0,1,0
2.573882667,0,1,1
2.586699833,1,1,1
2.586991750,1,1,0
2.587939250,0,1,0
2.592779167,1,1,0
2.594049250,0,1,0
2.598862333,1,1,0
2.600192000,0,1,0
2.605102250,1,1,0
2.606546667,0,1,0
2.611893583,1,1,0
2.613413333,0,1,0
2.619350083,1,1,0
2.621054917,0,1,0
2.626947500,1,1,0
2.628433917,0,1,0
2.634001500,1,1,0
2.635606917,0,1,0
2.641617833,1,1,0
2.643305167,0,1,0
2.649205750,1,1,0
2.650774000,0,1,0
2.656556917,0,1,1
2.669246833,1,1,1
2.669528500,1,0,1
2.670216167,1,0,0
2.670588750,0,0,0
2.675461000,1,0,0
2.676763583,0,0,0
2.681637333,1,0,0
2.682983583,0,0,0
2.683468667,0,0,1
2.688040083,1,0,1
2.689467250,0,0,1
2.694883167,1,0,1
2.695945750,1,0,0
2.696432417,0,0,0
2.702412833,1,0,0
2.704115583,0,0,0
2.709926667,1,0,0
2.711411917,0,0,0
2.714517917,0,0,1
2.716963000,1,0,1
2.718548083,0,0,1
2.724623417,1,0,1
2.726307500,0,0,1
2.732221417,1,0,1
2.733747333,0,0,1
2.752167417,1,0,1
2.752580333,1,0,0
2.753450000,0,0,0
2.758310333,1,0,0
2.759582750,0,0,0
2.764484333,1,0,0
2.765254083,1,0,1
2.765776083,0,0,1
2.770869750,1,0,1
2.772243333,0,0,1
2.777614917,1,0,1
2.777883167,1,0,0
2.779140583,0,0,0
2.785165500,1,0,0
2.786822000,0,0,0
2.792769917,1,0,0
2.794199000,0,0,0
2.796013500,0,0,1
2.799804833,1,0,1
2.801327333,0,0,1
2.807474083,1,0,1
2.809062083,0,0,1
2.815126167,1,0,1
2.816599083,0,0,1
2.821042083,0,1,1
2.835280667,0,0,1
2.835343250,1,0,1
2.836623917,0,0,1
2.841563833,1,0,1
2.842878333,0,0,1
2.847795500,1,0,1
2.849167750,0,0,1
2.854231333,1,0,1
2.855704250,0,0,1
2.861221417,1,0,1
2.862799750,0,0,1
2.868900917,1,0,1
2.870576500,0,0,1
2.876265333,1,0,1
2.877754167,0,0,1
2.883373250,1,0,1
2.885027500,0,0,1
2.891162083,1,0,1
2.892857167,0,0,1
2.898688750,1,0,1
2.900251917,0,0,1
2.904399333,0,1,1
2.918592500,1,1,1
2.918837417,1,1,0
2.918948083,1,0,0
2.919918750,0,0,0
2.924749917,1,0,0
2.926042333,0,0,0
2.930883917,1,0,0
2.931817667,1,1,0
2.932208833,0,1,0
2.937214583,1,1,0
2.938622917,0,1,0
2.943954750,1,1,0
2.944457250,1,0,0
2.945496333,0,0,0
2.951427500,1,0,0
2.953129000,0,0,0
2.959085750,1,0,0
2.960594417,0,0,0
2.961800167,0,1,0
2.966109583,1,1,0
2.967685500,0,1,0
2.973680333,1,1,0
2.975367333,0,1,0
2.981358833,1,1,0
2.982910417,0,1,0
3.001565083,1,1,0
3.001845750,1,0,0
3.002864167,0,0,0
3.007781000,1,0,0
3.009067833,0,0,0
3.014014000,1,0,0
3.014552167,1,1,0
3.015331167,0,1,0
3.020481917,1,1,0
3.021874667,0,1,0
3.027327667,1,1,0
3.027576250,1,0,0
3.028864083,0,0,0
3.034966750,1,0,0
3.036605917,0,0,0
3.042438000,1,0,0
3.043864917,0,0,0
3.044636500,0,1,0
3.049471333,1,1,0
3.051001417,0,1,0
3.057212583,1,1,0
3.058794333,0,1,0
3.064792000,1,1,0
3.066253417,0,1,0
3.071902833,0,1,1
3.084793583,1,1,1
3.085156917,1,1,0
3.086057833,0,1,0
3.090951250,1,1,0
3.092237250,0,1,0
3.097094667,1,1,0
3.098441167,0,1,0
3.103420833,1,1,0
3.104864833,0,1,0
3.110294083,1,1,0
3.111832667,0,1,0
3.117873667,1,1,0
3.119557000,0,1,0
3.125384083,1,1,0
3.126879417,0,1,0
3.132457000,1,1,0
3.134076167,0,1,0
3.140107833,1,1,0
3.141803250,0,1,0
3.147722167,1,1,0
3.149309250,0,1,0
3.155086000,0,1,1
3.167854583,1,1,1
3.168318667,1,0,1
3.168895250,1,0,0
3.169191500,0,0,0
3.174089083,1,0,0
3.175392750,0,0,0
3.180290000,1,0,0
3.181639250,0,0,0
3.182180417,0,0,1
3.186741917,1,0,1
3.188155500,0,0,1
3.193585083,1,0,1
3.194784667,1,0,0
3.195164833,0,0,0
3.201182083,1,0,0
3.202885250,0,0,0
3.208626500,1,0,0
3.210122417,0,0,0
3.213230833,0,0,1
3.215747083,1,0,1
3.217375500,0,0,1
3.223521667,1,0,1
3.225172333,0,0,1
3.230980917,1,0,1
3.232482250,0,0,1
3.250777917,1,0,1
3.251316667,1,0,0
3.252050417,0,0,0
3.256889417,1,0,0
3.258139083,0,0,0
3.263012417,1,0,0
3.263892083,1,0,1
3.264298250,0,0,1
3.269361583,1,0,1
3.270721250,0,0,1
3.276051833,1,0,1
3.276430583,1,0,0
3.277560833,0,0,0
3.283548917,1,0,0
3.285193917,0,0,0
3.291223167,1,0,0
3.292674250,0,0,0
3.294708250,0,0,1
3.298280417,1,0,1
3.299776667,0,0,1
3.305899833,1,0,1
3.307487583,0,0,1
3.313582250,1,0,1
3.315082167,0,0,1
3.319703083,0,1,1
3.333999250,1,1,1
3.334051417,1,0,1
3.335278917,0,0,1
3.340283417,1,0,1
3.341591417,0,0,1
3.346558417,1,0,1
3.347939250,0,0,1
3.353046000,1,0,1
3.354540083,0,0,1
3.360132333,1,0,1
3.361724750,0,0,1
3.367855833,1,0,1
3.369502917,0,0,1
3.375110500,1,0,1
3.376605750,0,0,1
3.382366250,1,0,1
3.384054583,0,0,1
3.390159500,1,0,1
3.391811833,0,0,1
3.397596583,1,0,1
3.399154500,0,0,1
3.403399917,0,1,1
3.417492167,1,1,1
3.417815583,1,1,0
3.417946167,1,0,0
3.418822583,0,0,0
3.423647500,1,0,0
3.424946917,0,0,0
3.429796000,1,0,0
3.430847583,1,1,0
3.431121917,0,1,0
3.436135083,1,1,0
3.437536583,0,1,0
3.442860667,1,1,0
3.443454333,1,0,0
3.444410250,0,0,0
3.450363667,1,0,0
3.452061583,0,0,0
3.458000917,1,0,0
3.459504333,0,0,0
3.460574500,0,1,0
3.465075167,1,1,0
3.466694417,0,1,0
3.472881667,1,1,0
3.474607000,0,1,0
3.480822083,1,1,0
3.482450500,0,1,0
3.501823667,1,1,0
3.502147083,1,0,0
3.503170583,0,0,0
3.508261250,1,0,0
3.509583917,0,0,0
3.514703083,1,0,0
3.515216417,1,1,0
3.516055083,0,1,0
3.521385333,1,1,0
3.522825833,0,1,0
3.528489000,1,1,0
3.528720833,1,0,0
3.530093667,0,0,0
3.536551000,1,0,0
3.538407000,0,0,0
3.546478000,1,0,0
3.548945083,0,0,0
3.549035417,0,1,0
3.560901250,1,1,0
3.564963917,0,1,0
3.588638167,1,1,0
3.596810417,0,1,0
3.623817917,1,1,0
3.628713167,0,1,0
3.644386750,0,1,1
3.668482083,0,1,0
3.668686167,1,1,0
3.670874250,0,1,0
3.679479083,1,1,0
3.681713750,0,1,0
3.690447917,1,1,0
3.692895417,0,1,0
3.697695667,0,1,1
3.702556583,1,1,1
3.705605750,0,1,1
3.718990917,1,1,1
3.724103500,0,1,1
3.763205500,1,1,1
3.781513250,0,1,1
3.785399750,1,1,1
3.799010000,0,1,1
3.801999250,0,1,0
3.802531750,1,1,0
3.816153250,0,1,0
3.819927667,1,1,0
3.836832500,0,1,0
3.839630250,0,1,1
3.842640833,1,1,1
3.872768000,1,1,1
