Time[s], Channel 1
3.866886000000000, 1
3.872958000000000, 0
3.879107000000000, 1
3.894403000000000, 0
3.914075000000000, 1
3.922582000000000, 0
3.930559000000000, 1
3.939111000000000, 0
3.947199000000000, 1
3.958028000000000, 0
3.968349000000000, 1
3.973513000000000, 0
3.978894000000000, 1
3.990206000000000, 0
4.000016000000000, 1
4.004912000000000, 0
4.009898000000000, 1
4.023585000000000, 0
4.039394000000000, 1
4.046682000000000, 0
4.053438000000000, 1
4.060791000000000, 0
4.067585999999999, 1
4.077266000000000, 0
4.085548000000000, 1
4.089863000000000, 0
4.094419000000000, 1
4.104169000000000, 0
4.112615000000000, 1
4.116887999999999, 0
4.121256000000000, 1
4.133039999999999, 0
4.147287000000000, 1
4.153623000000000, 0
4.159428000000000, 1
4.165869000000000, 0
4.171857000000000, 1
4.180537999999999, 0
4.187967000000000, 1
4.191826000000000, 0
4.195881000000000, 1
4.204359000000000, 0
4.211921000000000, 1
4.215665000000000, 0
4.219504000000000, 1
4.229723000000000, 0
4.242686000000000, 1
4.248470999999999, 0
4.253706999999999, 1
4.259533999999999, 0
4.264826999999999, 1
4.272690000000000, 0
4.279167999999999, 1
4.282588000000000, 0
4.286220999999999, 1
4.294073000000000, 0
4.300667000000000, 1
4.304057000000000, 0
4.307561000000000, 1
4.316694000000000, 0
4.328603999999999, 1
4.333892000000000, 0
4.338681999999999, 1
4.344054000000000, 0
4.348981000000000, 1
4.356428999999999, 0
4.362462000000000, 1
4.365651000000000, 0
4.369064000000000, 1
4.376487000000000, 0
4.382657000000000, 1
4.385854999999999, 0
4.389183000000000, 1
4.397755000000000, 0
4.409322000000000, 1
4.414382000000000, 0
4.418964000000000, 1
4.424159000000000, 0
4.428922000000000, 1
4.436141999999999, 0
4.441928000000000, 1
4.445006999999999, 0
4.448306000000000, 1
4.455490000000000, 0
4.461406000000000, 1
4.464486000000000, 0
4.467711000000000, 1
4.475948000000000, 0
4.487386000000000, 1
4.492446999999999, 0
4.497008000000000, 1
4.502185000000000, 0
4.506965000000000, 1
4.514271000000000, 0
4.520201999999999, 1
4.523380000000000, 0
4.526765000000000, 1
4.534111999999999, 0
4.540238000000000, 1
4.543437000000000, 0
4.546775999999999, 1
4.555235000000000, 0
4.567176000000000, 1
4.572388999999999, 0
4.577082000000000, 1
4.582352999999999, 0
4.587199000000000, 1
4.594603999999999, 0
4.600657000000000, 1
4.603888000000000, 0
4.607348000000000, 1
4.614871000000000, 0
4.621146000000000, 1
4.624394000000000, 0
4.627794000000000, 1
4.636226000000000, 0
4.648655000000000, 1
4.653975000000000, 0
4.658790000000000, 1
4.664200000000000, 0
4.669226000000000, 1
4.676871999999999, 0
4.683075000000000, 1
4.686411000000000, 0
4.689954000000000, 1
4.697621000000000, 0
4.703976000000000, 1
4.707250999999999, 0
4.710655000000000, 1
4.721075000000000, 0
4.731034000000000, 1
4.736187000000000, 0
4.740797000000000, 1
4.745997000000000, 0
4.750800000000000, 1
4.758126000000000, 0
4.763972000000000, 1
4.767092000000000, 0
4.770416000000000, 1
4.777639000000000, 0
4.783570999999999, 1
4.786661000000000, 0
4.789871000000000, 1
4.800983000000000, 0
4.809462000000000, 1
4.814423000000000, 0
4.818872000000000, 1
4.823907000000000, 0
4.828497000000000, 1
4.835489000000000, 0
4.841028000000000, 1
4.843960000000000, 0
4.847105000000000, 1
4.853927000000000, 0
4.859462000000000, 1
4.862322000000000, 0
4.865322000000000, 1
4.875687000000000, 0
4.883319999999999, 1
4.887864000000000, 0
4.891920000000000, 1
4.896497000000000, 0
4.900653000000000, 1
4.907096000000000, 0
4.912152000000000, 1
4.914844000000000, 0
4.917763000000000, 1
4.924130000000000, 0
4.929213000000000, 1
4.931865999999999, 0
4.934680000000000, 1
4.944438000000000, 0
4.951560000000000, 1
4.955846999999999, 0
4.959652000000000, 1
4.963951000000000, 0
4.967817000000000, 1
4.973843000000000, 0
4.978583000000000, 1
4.981071000000000, 0
4.983820000000000, 1
4.989706000000000, 0
4.994605000000000, 1
4.997091999999999, 0
4.999755000000000, 1
5.008533000000000, 0
5.015715999999999, 1
5.019784000000000, 0
5.023454999999999, 1
5.027596000000000, 0
5.031315000000000, 1
5.037171000000000, 0
5.041704999999999, 1
5.044112999999999, 0
5.046780000000000, 1
5.052604000000000, 0
5.057155000000000, 1
5.059536000000000, 0
5.062104000000000, 1
5.071053000000000, 0
5.077438000000000, 1
5.081372000000000, 0
5.084846000000000, 1
5.088817000000000, 0
5.092395000000000, 1
5.097998000000000, 0
5.102414000000000, 1
5.104725999999999, 0
5.107288000000000, 1
5.112928999999999, 0
5.117321000000000, 1
5.119632999999999, 0
5.122112000000000, 1
5.130993000000000, 0
5.136954999999999, 1
5.140766000000000, 0
5.144140000000000, 1
5.147976000000000, 0
5.151419000000000, 1
5.156711000000000, 0
5.161042000000000, 1
5.163243000000000, 0
5.165717000000000, 1
5.171071000000000, 0
5.175384999999999, 1
5.177619000000000, 0
5.180009000000000, 1
5.188505000000000, 0
5.194355000000000, 1
5.198035000000000, 0
5.201302999999999, 1
5.205031000000000, 0
5.208366000000000, 1
5.213428000000000, 0
5.217709999999999, 1
5.219859000000000, 0
5.222254000000000, 1
5.227541000000000, 0
5.231585000000000, 1
5.233735999999999, 0
5.236041000000000, 1
5.244346999999999, 0
5.249846000000000, 1
5.253390000000000, 0
5.256539000000000, 1
5.260132000000000, 0
5.263358999999999, 1
5.268482000000000, 0
5.272453000000000, 1
5.274528999999999, 0
5.276857000000000, 1
5.282005000000000, 0
5.285991000000000, 1
5.288101999999999, 0
5.290366000000000, 1
5.298522999999999, 0
5.303984000000000, 1
5.307497000000000, 0
5.310617000000000, 1
5.314177000000000, 0
5.317362999999999, 1
5.322410000000000, 0
5.326300000000000, 1
5.328346000000000, 0
5.330642000000000, 1
5.335743000000000, 0
5.339640999999999, 1
5.341723000000000, 0
5.343965000000000, 1
5.352020000000000, 0
5.357432999999999, 1
5.360907000000000, 0
5.363981000000000, 1
5.367478000000000, 0
5.370617000000000, 1
5.375590000000000, 0
5.379447000000000, 1
5.381461000000000, 0
5.383715000000000, 1
5.388736000000000, 0
5.392581000000000, 1
5.394636999999999, 0
5.396857000000000, 1
5.404859999999999, 0
5.410213000000000, 1
5.413658000000000, 0
5.416709000000000, 1
5.420192999999999, 0
5.423312000000000, 1
5.428262000000000, 0
5.432079000000000, 1
5.434081000000000, 0
5.436332000000000, 1
5.441326000000000, 0
5.445128000000000, 1
5.447153000000000, 0
5.449338000000000, 1
5.457272000000000, 0
5.462427000000000, 1
5.465796999999999, 0
5.468794000000000, 1
5.472195000000000, 0
5.475251000000000, 1
5.480091000000000, 0
5.483838000000000, 1
5.485797000000000, 0
5.488004000000000, 1
5.492897999999999, 0
5.496620000000000, 1
5.498605000000000, 0
5.500744999999999, 1
5.508475000000000, 0
5.513671000000000, 1
5.517021000000000, 0
5.519985999999999, 1
5.523380000000000, 0
5.526425000000000, 1
5.531258999999999, 0
5.535003000000000, 1
5.536964999999999, 0
5.539175000000000, 1
5.544097000000000, 0
5.547854999999999, 1
5.549855000000000, 0
5.552006000000000, 1
5.559710000000000, 0
5.564947999999999, 1
5.568283000000000, 0
5.571247000000000, 1
5.574628000000000, 0
5.577649000000000, 1
5.582438000000000, 0
5.586129000000000, 1
5.588057999999999, 0
5.590218999999999, 1
5.595031000000000, 0
5.598685000000000, 1
5.600638000000000, 0
5.602751000000000, 1
5.610564000000000, 0
5.615320000000000, 1
5.618547000000000, 0
5.621411999999999, 1
5.624680000000000, 0
5.627604000000000, 1
5.632261000000000, 0
5.635901000000000, 1
5.637786000000000, 0
5.639924000000000, 1
5.644678000000000, 0
5.648334999999999, 1
5.650275000000000, 0
5.652390000000000, 1
5.660271000000000, 0
5.665076000000000, 1
5.668350999999999, 0
5.671275000000000, 1
5.674598000000000, 0
5.677575000000000, 1
5.682281000000000, 0
5.685883000000000, 1
5.687770000000000, 0
5.689896999999999, 1
5.694624999999999, 0
5.698256000000000, 1
5.700177000000000, 0
5.702266000000000, 1
5.709607000000000, 0
5.714671000000000, 1
5.717860000000000, 0
5.720692000000000, 1
5.723923000000000, 0
5.726814000000000, 1
5.731439000000000, 0
5.735011000000000, 1
5.736873000000000, 0
5.738980000000000, 1
5.743663000000000, 0
5.747199999999999, 1
5.749091000000000, 0
5.751158999999999, 1
5.758833000000000, 0
5.763529999999999, 1
5.766735000000000, 0
5.769578999999999, 1
5.772834000000000, 0
5.775742000000000, 1
5.780389000000000, 0
5.783975000000000, 1
5.785850000000000, 0
5.787977000000000, 1
5.792707999999999, 0
5.796319000000000, 1
5.798244000000000, 0
5.800341000000000, 1
5.808126000000000, 0
5.812869999999999, 1
5.816117999999999, 0
5.819008000000000, 1
5.822305000000000, 0
5.825247000000000, 1
5.829922000000000, 0
5.833524000000000, 1
5.835413000000000, 0
5.837540000000000, 1
5.842225000000000, 0
5.845895000000000, 1
5.847812999999999, 0
5.849900000000000, 1
5.857621000000000, 0
5.862295000000000, 1
5.865485000000000, 0
5.868307000000000, 1
5.871537000000000, 0
5.874423000000000, 1
5.879035000000000, 0
5.882600000000000, 1
5.884458000000000, 0
5.886553000000000, 1
5.891209000000000, 0
5.894731999999999, 1
5.896615000000000, 0
5.898670999999999, 1
5.906307000000000, 0
5.910985999999999, 1
5.914183000000000, 0
5.917028999999999, 1
5.920283000000000, 0
5.923200000000000, 1
5.927855000000000, 0
5.931449000000000, 1
5.933336000000000, 0
5.935460000000000, 1
5.940220000000000, 0
5.943830999999999, 1
5.945761999999999, 0
5.947861000000000, 1
5.955638000000000, 0
5.960360000000000, 1
5.963601000000000, 0
5.966466000000000, 1
5.969742000000000, 0
5.972671000000000, 1
5.977333000000000, 0
5.980900000000000, 1
5.982765000000000, 0
5.984861000000000, 1
5.989529999999999, 0
5.993090000000000, 1
5.994985000000000, 0
5.997056000000000, 1
6.004693000000000, 0
6.009448000000000, 1
6.012652999999999, 0
6.015491000000000, 1
6.018730000000000, 0
6.021631999999999, 1
6.026263999999999, 0
6.029836000000000, 1
6.031709999999999, 0
6.033824000000000, 1
6.038500000000000, 0
6.042097000000000, 1
6.044006000000000, 0
6.046080000000000, 1
6.053783000000000, 0
6.058485000000000, 1
6.061700999999999, 0
6.064566000000000, 1
6.067838000000000, 0
6.070776000000000, 1
6.075460000000000, 0
6.079071000000000, 1
6.080963000000000, 0
6.083102999999999, 1
6.087861999999999, 0
6.091468000000000, 1
6.093398000000000, 0
6.095495000000000, 1
6.103299000000000, 0
6.107987000000000, 1
6.111191000000000, 0
6.114046999999999, 1
6.117303000000000, 0
6.120210999999999, 1
6.124865000000000, 0
6.128423000000000, 1
6.130290000000000, 0
6.132395000000000, 1
6.137091000000000, 0
6.140643000000000, 1
6.142533999999999, 0
6.144600000000000, 1
6.152264000000000, 0
6.156944999999999, 1
6.160150000000000, 0
6.162986999999999, 1
6.166231000000000, 0
6.169134000000000, 1
6.173767000000000, 0
6.177340999999999, 1
6.179202999999999, 0
6.181312000000000, 1
6.186024000000000, 0
6.189594000000000, 1
6.191498999999999, 0
6.193578000000000, 1
6.201118999999999, 0
6.205912000000000, 1
6.209092999999999, 0
6.211923000000000, 1
6.215157000000000, 0
6.218049000000000, 1
6.222667000000000, 0
6.226213000000000, 1
6.228079000000000, 0
6.230179000000000, 1
6.234870000000000, 0
6.238424999999999, 1
6.240320000000000, 0
6.242395000000000, 1
6.249702999999999, 0
6.254753000000000, 1
6.257954000000000, 0
6.260790000000000, 1
6.264024999999999, 0
6.266922000000000, 1
6.271545000000000, 0
6.275112999999999, 1
6.276980000000000, 0
6.279088000000000, 1
6.283799000000000, 0
6.287366000000000, 1
6.289279000000000, 0
6.291363000000000, 1
6.299117000000000, 0
6.303852000000000, 1
6.307089000000000, 0
6.309968000000000, 1
6.313257999999999, 0
6.316192000000000, 1
6.320861000000000, 0
6.324457000000000, 1
6.326340999999999, 0
6.328468000000000, 1
6.333196000000000, 0
6.336773000000000, 1
6.338680000000000, 0
6.340754000000000, 1
6.348633000000000, 0
6.353072999999999, 1
6.356250999999999, 0
6.359057000000000, 1
6.362270000000000, 0
6.365148000000000, 1
6.369739000000000, 0
6.373302000000000, 1
6.375156000000000, 0
6.377257999999999, 1
6.381942000000000, 0
6.385500000000000, 1
6.387398999999999, 0
6.389472000000000, 1
6.397336000000000, 0
6.401879999999999, 1
6.405093000000000, 0
6.407950000000000, 1
6.411206000000000, 0
6.414117000000000, 1
6.418777000000000, 0
6.422344000000000, 1
6.424215999999999, 0
6.426320000000000, 1
6.430998000000000, 0
6.434583000000000, 1
6.436494000000000, 0
6.438569999999999, 1
6.446244999999999, 0
6.451002000000000, 1
6.454225000000000, 0
6.457091000000000, 1
6.460367000000000, 0
6.463301000000000, 1
6.467987000000000, 0
6.471600000000000, 1
6.473489000000000, 0
6.475631000000000, 1
6.480392999999999, 0
6.484003000000000, 1
6.485939000000000, 0
6.488019000000000, 1
6.495972000000000, 0
6.500491999999999, 1
6.503704000000000, 0
6.506558999999999, 1
6.509806999999999, 0
6.512702000000000, 1
6.517293000000000, 0
6.520852000000000, 1
6.522705999999999, 0
6.524799000000000, 1
6.529470000000000, 0
6.533015000000000, 1
6.534913000000000, 0
6.536987000000000, 1
6.544665999999999, 0
6.549354999999999, 1
6.552566000000000, 0
6.555393000000000, 1
6.558628000000000, 0
6.561523999999999, 1
6.566161000000000, 0
6.569709000000000, 1
6.571577000000000, 0
6.573684999999999, 1
6.578376000000000, 0
6.581913000000000, 1
6.583806999999999, 0
6.585866999999999, 1
6.593509999999999, 0
6.598174999999999, 1
6.601360000000000, 0
6.604187000000000, 1
6.607425999999999, 0
6.610328000000000, 1
6.614954000000000, 0
6.618526000000000, 1
6.620393000000000, 0
6.622503000000000, 1
6.627241000000000, 0
6.630789999999999, 1
6.632705000000000, 0
6.634779000000000, 1
6.642405999999999, 0
6.647053000000000, 1
6.650220000000000, 0
6.653035000000000, 1
6.656248000000000, 0
6.659116000000000, 1
6.663704000000000, 0
6.667214000000000, 1
6.669057000000000, 0
6.671133999999999, 1
6.675762000000000, 0
6.679250000000000, 1
6.681114000000000, 0
6.683154000000000, 1
6.690897000000000, 0
6.695367000000000, 1
6.698532999999999, 0
6.701350000000000, 1
6.704559000000000, 0
6.707431000000000, 1
6.712022999999999, 0
6.715567000000000, 1
6.717417999999999, 0
6.719513999999999, 1
6.724205000000000, 0
6.727760000000000, 1
6.729661000000000, 0
6.731730000000000, 1
6.739611000000000, 0
6.744053999999999, 1
6.747253000000000, 0
6.750074000000000, 1
6.753310000000000, 0
6.756199000000000, 1
6.760801000000000, 0
6.764343999999999, 1
6.766197000000000, 0
6.768282999999999, 1
6.772934999999999, 0
6.776466999999999, 1
6.778353999999999, 0
6.780413999999999, 1
6.788037999999999, 0
6.792663000000000, 1
6.795821999999999, 0
6.798622000000000, 1
6.801806999999999, 0
6.804662000000000, 1
6.809227000000000, 0
6.812749999999999, 1
6.814584000000000, 0
6.816666000000000, 1
6.821317000000000, 0
6.824825000000000, 1
6.826696999999999, 0
6.828742999999999, 1
6.836408000000000, 0
6.840974000000000, 1
6.844162000000000, 0
6.847000000000000, 1
6.850244000000000, 0
6.853129999999999, 1
6.857686999999999, 0
6.861288000000000, 1
6.863147000000000, 0
6.865247000000000, 1
6.869947000000000, 0
6.873510000000000, 1
6.875418000000000, 0
6.877489000000000, 1
6.885241000000000, 0
6.889732000000000, 1
6.892881999999999, 0
6.895675000000000, 1
6.898854000000000, 0
6.901701999999999, 1
6.906251999999999, 0
6.909733000000000, 1
6.911537999999999, 0
6.913589000000000, 1
6.918161000000000, 0
6.921620000000000, 1
6.923470000000000, 0
6.925495000000000, 1
6.933012000000000, 0
6.937616999999999, 1
6.940760999999999, 0
6.943560000000000, 1
6.946757000000000, 0
6.949616000000000, 1
6.954203000000000, 0
6.957735000000000, 1
6.959576999999999, 0
6.961668000000000, 1
6.966329999999999, 0
6.969856999999999, 1
6.971729000000000, 0
6.973786000000000, 1
6.981440999999999, 0
6.986005000000000, 1
6.989160999999999, 0
6.991956999999999, 1
6.995140999999999, 0
6.997974999999999, 1
7.002498000000000, 0
7.005980999999999, 1
7.007802000000000, 0
7.009866000000000, 1
7.014488999999999, 0
7.017988000000000, 1
7.019852999999999, 0
7.021907000000000, 1
7.029776000000000, 0
7.034113000000000, 1
7.037267000000000, 0
7.040070000000000, 1
7.043266999999999, 0
7.046126999999999, 1
7.050688000000000, 0
7.054195000000000, 1
7.056019000000000, 0
7.058074000000000, 1
7.062683000000000, 0
7.066165000000000, 1
7.068022000000000, 0
7.070050999999999, 1
7.077723000000000, 0
7.082141000000000, 1
7.085264000000000, 0
7.088041000000000, 1
7.091210999999999, 0
7.094039000000000, 1
7.098585000000000, 0
7.102060000000000, 1
7.103884000000000, 0
7.105948000000000, 1
7.110554000000000, 0
7.114043000000000, 1
7.115892000000000, 0
7.117926000000000, 1
7.125299999999999, 0
7.130014999999999, 1
7.133153000000000, 0
7.135948000000000, 1
7.139136000000000, 0
7.141984000000000, 1
7.146523999999999, 0
7.150016000000000, 1
7.151847000000000, 0
7.153912999999999, 1
7.158539999999999, 0
7.162037000000000, 1
7.163897000000000, 0
7.165947000000000, 1
7.173627000000000, 0
7.178048000000000, 1
7.181157000000000, 0
7.183933000000000, 1
7.187095999999999, 0
7.189921999999999, 1
7.194439000000000, 0
7.197905000000000, 1
7.199708999999999, 0
7.201738000000000, 1
7.206293000000000, 0
7.209727999999999, 1
7.211556000000000, 0
7.213573999999999, 1
7.221292000000000, 0
7.225592000000000, 1
7.228701999999999, 0
7.231474000000000, 1
7.234636999999999, 0
7.237470000000000, 1
7.241988999999999, 0
7.245488000000000, 1
7.247313000000000, 0
7.249379999999999, 1
7.254000000000000, 0
7.257483000000000, 1
7.259323999999999, 0
7.261369999999999, 1
7.269005000000000, 0
7.273480999999999, 1
7.276624999999999, 0
7.279405000000000, 1
7.282584000000000, 0
7.285412000000000, 1
7.289910000000000, 0
7.293401999999999, 1
7.295214000000000, 0
7.297262000000000, 1
7.301848000000000, 0
7.305325000000000, 1
7.307157999999999, 0
7.309209000000000, 1
7.316965000000000, 0
7.321299000000000, 1
7.324414999999999, 0
7.327186999999999, 1
7.330353000000000, 0
7.333175000000000, 1
7.337682999999999, 0
7.341132000000000, 1
7.342941000000000, 0
7.344978999999999, 1
7.349538000000000, 0
7.352974000000000, 1
7.354806000000000, 0
7.356816999999999, 1
7.364474000000000, 0
7.368852000000000, 1
7.371983999999999, 0
7.374762000000000, 1
7.377937999999999, 0
7.380774000000000, 1
7.385308999999999, 0
7.388821999999999, 1
7.390651000000000, 0
7.392722999999999, 1
7.397349999999999, 0
7.400843000000000, 1
7.402687999999999, 0
7.404728000000000, 1
7.412421999999999, 0
7.416742999999999, 1
7.419841000000000, 0
7.422600000000000, 1
7.425751999999999, 0
7.428564000000000, 1
7.433056000000000, 0
7.436509000000000, 1
7.438314999999999, 0
7.440353999999999, 1
7.444925000000000, 0
7.448385000000000, 1
7.450219000000000, 0
7.452258000000000, 1
7.459935000000000, 0
7.464339000000000, 1
7.467457000000000, 0
7.470230000000000, 1
7.473385000000000, 0
7.476209000000000, 1
7.480723999999999, 0
7.484183000000000, 1
7.485996999999999, 0
7.488041000000000, 1
7.492604000000000, 0
7.496042000000000, 1
7.497863000000000, 0
7.499880999999999, 1
7.507448999999999, 0
7.511874000000000, 1
7.514977000000000, 0
7.517742999999999, 1
7.520896000000000, 0
7.523721999999999, 1
7.528238000000000, 0
7.531714999999999, 1
7.533529000000000, 0
7.535584999999999, 1
7.540179999999999, 0
7.543644000000000, 1
7.545488000000000, 0
7.547528000000000, 1
7.555260000000000, 0
7.559572999999999, 1
7.562682000000000, 0
7.565445000000000, 1
7.568591000000000, 0
7.571390000000000, 1
7.575869999999999, 0
7.579304000000000, 1
7.581111000000000, 0
7.583150000000000, 1
7.587707000000000, 0
7.591158000000000, 1
7.592988000000000, 0
7.595022999999999, 1
7.602488999999999, 0
7.607053000000000, 1
7.610163000000000, 0
7.612925000000000, 1
7.616076000000000, 0
7.618895999999999, 1
7.623392000000000, 0
7.626849999999999, 1
7.628653000000000, 0
7.630687999999999, 1
7.635257999999999, 0
7.638704000000000, 1
7.640527000000000, 0
7.642550000000000, 1
7.650246999999999, 0
7.654457000000000, 1
7.657527999999999, 0
7.660265000000000, 1
7.663386000000000, 0
7.666166000000000, 1
7.670629000000000, 0
7.674067000000000, 1
7.675863000000000, 0
7.677890000000000, 1
7.682455000000000, 0
7.685859000000000, 1
7.687670000000000, 0
7.689685000000000, 1
7.697356000000000, 0
7.701657999999999, 1
7.704762000000000, 0
7.707526000000000, 1
7.710679000000000, 0
7.713496999999999, 1
7.718007000000000, 0
7.721477999999999, 1
7.723280000000000, 0
7.725333000000000, 1
7.729916999999999, 0
7.733390000000000, 1
7.735237000000000, 0
7.737259000000000, 1
7.744988999999999, 0
7.749282000000000, 1
7.752395000000000, 0
7.755158000000000, 1
7.758305000000000, 0
7.761117000000000, 1
7.765618000000000, 0
7.769064999999999, 1
7.770852000000000, 0
7.772888999999999, 1
7.777418000000000, 0
7.780832999999999, 1
7.782639000000000, 0
7.784650000000000, 1
7.792319000000000, 0
7.796510000000000, 1
7.799569999999999, 0
7.802289999999999, 1
7.805397999999999, 0
7.808174999999999, 1
7.812625000000000, 0
7.816052999999999, 1
7.817839999999999, 0
7.819871000000000, 1
7.824417000000000, 0
7.827852999999999, 1
7.829672000000000, 0
7.831687000000000, 1
7.839017999999999, 0
7.843668000000000, 1
7.846779000000000, 0
7.849539000000000, 1
7.852671999999999, 0
7.855462999999999, 1
7.859922000000000, 0
7.863347999999999, 1
7.865136000000000, 0
7.867169000000000, 1
7.871722999999999, 0
7.875165000000000, 1
7.877002999999999, 0
7.879016999999999, 1
7.886574000000000, 0
7.891013999999999, 1
7.894114999999999, 0
7.896875000000000, 1
7.900023999999999, 0
7.902845999999999, 1
7.907343999999999, 0
7.910800999999999, 1
7.912574999999999, 0
7.914625000000000, 1
7.919162999999999, 0
7.922591000000000, 1
7.924423000000000, 0
7.926431000000000, 1
7.934060000000000, 0
7.938364999999999, 1
7.941449000000000, 0
7.944185000000000, 1
7.947298999999999, 0
7.950088000000000, 1
7.954558000000000, 0
7.957991000000000, 1
7.959781000000000, 0
7.961806999999999, 1
7.966330999999999, 0
7.969743999999999, 1
7.971566999999999, 0
7.973554999999999, 1
7.981172000000000, 0
7.985424999999999, 1
7.988491000000000, 0
7.991196000000000, 1
7.994279000000000, 0
7.997043000000000, 1
8.001469999999999, 0
8.004861999999999, 1
8.006620999999999, 0
8.008609000000000, 1
8.013087000000001, 0
8.016465000000000, 1
8.018284999999999, 0
8.020246999999999, 1
8.027752000000000, 0
8.032012999999999, 1
8.035067999999999, 0
8.037789000000000, 1
8.040856000000000, 0
8.043635999999999, 1
8.048078000000000, 0
8.051479000000000, 1
8.053265999999999, 0
8.055263999999999, 1
8.059778999999999, 0
8.063212999999999, 1
8.065052000000000, 0
8.067057999999999, 1
8.074672999999999, 0
8.079001000000000, 1
8.082100000000001, 0
8.084864999999999, 1
8.087990000000000, 0
8.090837000000001, 1
8.095388999999999, 0
8.098846999999999, 1
8.100688000000000, 0
8.102725999999999, 1
8.107346000000000, 0
8.110852000000000, 1
8.112743999999999, 0
8.114780999999999, 1
8.122560999999999, 0
8.127044999999999, 1
8.130226000000000, 0
8.133068999999999, 1
8.136293999999999, 0
8.139206000000000, 1
8.143832000000000, 0
8.147430000000000, 1
8.149288000000000, 0
8.151411000000000, 1
8.156141000000000, 0
8.159744999999999, 1
8.161673000000000, 0
8.163762000000000, 1
8.171581000000000, 0
8.176313000000000, 1
8.179549999999999, 0
8.182437000000000, 1
8.185715999999999, 0
8.188670000000000, 1
8.193382000000000, 0
8.197025999999999, 1
8.198931999999999, 0
8.201070000000000, 1
8.205862000000000, 0
8.209517000000000, 1
8.211478000000000, 0
8.213585000000000, 1
8.221565999999999, 0
8.226186000000000, 1
8.229448999999999, 0
8.232353000000000, 1
8.235659000000000, 0
8.238614000000000, 1
8.243314000000000, 0
8.246936000000000, 1
8.248828999999999, 0
8.250937000000000, 1
8.255665000000000, 0
8.259255000000000, 1
8.261168999999999, 0
8.263233999999999, 1
8.270951999999999, 0
8.275532999999999, 1
8.278694999999999, 0
8.281514999999999, 1
8.284706999999999, 0
8.287588000000000, 1
8.292197999999999, 0
8.295733999999999, 1
8.297585000000000, 0
8.299650000000000, 1
8.304285000000000, 0
8.307812999999999, 1
8.309702000000000, 0
8.311740000000000, 1
8.319429000000000, 0
8.323960999999999, 1
8.327112000000000, 0
8.329915000000000, 1
8.333084999999999, 0
8.335936999999999, 1
8.340487000000000, 0
8.343978000000000, 1
8.345810000000000, 0
8.347847999999999, 1
8.352459000000000, 0
8.355952000000000, 1
8.357825999999999, 0
8.359845999999999, 1
