2.101711000000000, 0
2.104207000000000, 1
2.106430000000000, 0
2.114464000000000, 1
2.116564000000000, 0
2.118943000000000, 1
2.121042000000000, 0
2.133510000000000, 1
2.135560000000000, 0
2.137914000000000, 1
2.140004000000000, 0
2.152363000000000, 1
2.154386000000000, 0
2.170909000000000, 1
2.172960000000000, 0
2.175343000000000, 1
2.177316000000000, 0
2.179652000000000, 1
2.181716000000000, 0
2.189692000000000, 1
2.191716000000000, 0
2.208724000000000, 1
2.210734000000000, 0
2.227336000000000, 1
2.229346000000000, 0
2.231640000000000, 1
2.233640000000000, 0
2.246048000000000, 1
2.248329000000000, 0
2.250857000000000, 1
2.253082000000000, 0
2.255618000000000, 1
2.257853000000000, 0
2.265978000000000, 1
2.268100000000000, 0
2.270493000000000, 1
2.272646000000000, 0
2.285308000000000, 1
2.287406000000000, 0
2.289800000000000, 1
2.291917000000000, 0
2.304468000000000, 1
2.306487000000000, 0
2.323178000000000, 1
2.325252000000000, 0
2.327634000000000, 1
2.329653000000000, 0
2.332034000000000, 1
2.334089000000000, 0
2.342139000000000, 1
2.344156000000000, 0
2.361060000000000, 1
2.363059000000000, 0
2.379589000000000, 1
2.381581000000000, 0
2.383876000000000, 1
2.385864000000000, 0
2.398219000000000, 1
2.400459000000000, 0
2.403000000000000, 1
2.405203000000000, 0
2.407739000000000, 1
2.409982000000000, 0
2.418158000000000, 1
2.420279000000000, 0
2.422670000000000, 1
2.424839000000000, 0
2.437472000000000, 1
2.439576000000000, 0
2.441954000000000, 1
2.444080000000000, 0
2.456538000000000, 1
2.458524000000000, 0
2.475136000000000, 1
2.477158000000000, 0
2.479558000000000, 1
2.481540000000000, 0
2.483893000000000, 1
2.485952000000000, 0
2.493889000000000, 1
2.495888000000000, 0
2.512614000000000, 1
2.514593000000000, 0
2.531046000000000, 1
2.533013000000000, 0
2.535301000000000, 1
2.537271000000000, 0
2.549509000000000, 1
2.551749000000000, 0
2.554261000000000, 1
2.556437000000000, 0
2.558961000000000, 1
2.561151000000000, 0
2.569202000000000, 1
2.571309000000000, 0
2.573677000000000, 1
2.575826000000000, 0
2.588319000000000, 1
2.590371000000000, 0
2.592724000000000, 1
2.594824000000000, 0
2.607097000000000, 1
2.609062000000000, 0
2.625361000000000, 1
2.627368000000000, 0
2.629699000000000, 1
2.631681000000000, 0
2.633984000000000, 1
2.636018000000000, 0
2.643838000000000, 1
2.645821000000000, 0
2.662287000000000, 1
2.664265000000000, 0
2.680423000000000, 1
2.682393000000000, 0
2.684622000000000, 1
2.686583000000000, 0
2.698629000000000, 1
2.700843000000000, 0
2.703310000000000, 1
2.705459000000000, 0
2.707938000000000, 1
2.710094000000000, 0
2.718050000000000, 1
2.720102000000000, 0
2.722449000000000, 1
2.724546000000000, 0
2.736908000000000, 1
2.738947000000000, 0
2.741311000000000, 1
2.743367000000000, 0
2.755601000000000, 1
2.757585000000000, 0
2.773798000000000, 1
2.775803000000000, 0
2.778149000000000, 1
2.780096000000000, 0
2.782403000000000, 1
2.784430000000000, 0
2.792272000000000, 1
2.794284000000000, 0
2.810846000000000, 1
2.812810000000000, 0
2.829048000000000, 1
2.830972000000000, 0
2.833226000000000, 1
2.835171000000000, 0
2.847260000000000, 1
2.849482000000000, 0
2.851937000000000, 1
2.854094000000000, 0
2.856561000000000, 1
2.858763000000000, 0
2.866731000000000, 1
2.868795000000000, 0
2.871148000000000, 1
2.873242000000000, 0
2.885495000000000, 1
2.887522000000000, 0
2.889830000000000, 1
2.891878000000000, 0
2.904057000000000, 1
2.906057000000000, 0
2.922276000000000, 1
2.924271000000000, 0
2.926595000000000, 1
2.928536000000000, 0
2.930827000000000, 1
2.932841000000000, 0
2.940470000000000, 1
2.942423000000000, 0
2.958547000000000, 1
2.960454000000000, 0
2.976223000000000, 1
2.978144000000000, 0
2.980315000000000, 1
2.982225000000000, 0
2.993990000000000, 1
2.996123000000000, 0
2.998534000000000, 1
3.000612000000000, 0
