Time[s], 0, 1, crank, coil
4.438717250000000, 1, 0, 0, 0
4.443728999999999, 1, 1, 0, 0
4.450472250000000, 1, 0, 0, 0
4.455704250000000, 1, 1, 0, 0
4.460266499999999, 0, 1, 0, 0
4.461344250000000, 1, 1, 0, 0
4.483458000000000, 0, 1, 0, 0
4.484808000000000, 1, 1, 0, 0
4.499451500000000, 1, 1, 1, 0
4.503604999999999, 1, 1, 0, 0
4.503627000000000, 1, 1, 1, 0
4.503627250000000, 1, 1, 0, 0
4.523358000000000, 0, 1, 0, 0
4.524654000000000, 1, 1, 0, 0
4.552723500000000, 0, 1, 0, 0
4.553634499999999, 1, 1, 0, 0
4.553634750000000, 0, 1, 0, 0
4.554549499999999, 1, 1, 0, 0
4.563527750000000, 1, 1, 0, 1
4.567524250000000, 1, 1, 0, 0
4.582551749999999, 1, 0, 0, 0
4.597459000000000, 1, 1, 0, 0
4.604305249999999, 0, 1, 0, 0
4.606001249999999, 1, 1, 0, 0
4.617956250000000, 1, 1, 1, 0
4.621271249999999, 1, 1, 0, 0
4.647735500000000, 0, 1, 0, 0
4.651325500000000, 1, 1, 0, 0
4.655405249999999, 0, 1, 0, 0
4.696174000000000, 0, 1, 0, 1
4.699489000000000, 0, 1, 0, 0
4.699508499999999, 0, 1, 1, 0
4.699508750000000, 0, 1, 0, 0
4.738807500000000, 1, 1, 0, 0
4.742148750000000, 0, 1, 0, 0
4.750002500000000, 0, 1, 1, 0
4.753315250000000, 0, 1, 0, 0
4.854262500000000, 1, 1, 0, 0
4.858400749999999, 0, 1, 0, 0
4.862836499999999, 1, 1, 0, 0
