Time[s], Channel 0
1.408653500000000, 0
1.410319000000000, 1
1.416267000000000, 0
1.417963500000000, 1
1.439348000000000, 0
1.441092500000000, 1
1.447065500000000, 0
1.448801500000000, 1
1.454765000000000, 0
1.456451500000000, 1
1.462389500000000, 0
1.464061000000000, 1
1.470088500000000, 0
1.471760000000000, 1
1.477778000000000, 0
1.479406000000000, 1
1.485364500000000, 0
1.487016000000000, 1
1.493040000000000, 0
1.494680500000000, 1
1.500694000000000, 0
1.502386500000000, 1
1.508332500000000, 0
1.510022000000000, 1
1.515961500000000, 0
1.517660500000000, 1
1.523586000000000, 0
1.525277000000000, 1
1.531181500000000, 0
1.532821000000000, 1
1.538695500000000, 0
1.540372000000000, 1
1.546202500000000, 0
1.547975500000000, 1
1.553851000000000, 0
1.555665500000000, 1
1.561716500000000, 0
1.563522500000000, 1
1.569284000000000, 0
1.571058500000000, 1
1.577016000000000, 0
1.578847500000000, 1
1.584686500000000, 0
1.586501500000000, 1
1.592408000000000, 0
1.594154500000000, 1
1.600072000000000, 0
1.601844500000000, 1
1.623148500000000, 0
1.624965000000000, 1
1.630963000000000, 0
1.632747000000000, 1
1.638748000000000, 0
1.640559000000000, 1
1.646571500000000, 0
1.648387500000000, 1
1.654399000000000, 0
1.656185500000000, 1
1.662172000000000, 0
1.663902000000000, 1
1.669912500000000, 0
1.671588000000000, 1
1.677644500000000, 0
1.679286000000000, 1
1.685290500000000, 0
1.686964500000000, 1
1.692958500000000, 0
1.694684500000000, 1
1.716160000000000, 0
1.717909500000000, 1
1.723839500000000, 0
1.725557500000000, 1
1.731499000000000, 0
1.733195000000000, 1
1.739210000000000, 0
1.740912000000000, 1
1.746902500000000, 0
1.748543500000000, 1
1.754526000000000, 0
1.756173500000000, 1
1.762192000000000, 0
1.763835500000000, 1
1.769813500000000, 0
1.771445500000000, 1
1.777464500000000, 0
1.779169000000000, 1
1.785189500000000, 0
1.786897000000000, 1
1.792892500000000, 0
1.794596500000000, 1
1.800588000000000, 0
1.802300500000000, 1
1.808273000000000, 0
1.809933500000000, 1
1.815901500000000, 0
1.817600000000000, 1
1.823543000000000, 0
1.825355500000000, 1
1.831283500000000, 0
1.833088500000000, 1
1.839018500000000, 0
1.840809500000000, 1
1.846735500000000, 0
1.848546000000000, 1
1.854514500000000, 0
1.856345000000000, 1
1.862226000000000, 0
1.864023000000000, 1
1.869915000000000, 0
1.871686500000000, 1
1.877618500000000, 0
1.879387500000000, 1
1.900306000000000, 0
1.902066500000000, 1
1.907898500000000, 0
1.909647000000000, 1
1.915502500000000, 0
1.917105500000000, 1
1.917106000000000, 0
1.917289500000000, 1
1.917505000000000, 0
1.917505500000000, 1
1.923228500000000, 0
1.925042500000000, 1
1.931148500000000, 0
1.932962000000000, 1
1.938763000000000, 0
1.940437000000000, 1
1.946362500000000, 0
1.948036500000000, 1
1.954054000000000, 0
1.955642500000000, 1
1.961598500000000, 0
1.963285000000000, 1
1.969272000000000, 0
1.970960000000000, 1
1.992348500000000, 0
1.994090000000000, 1
2.000043500000000, 0
2.001786000000000, 1
