Time[s], Channel 2
5.383713000000000, 1
5.389610999999999, 0
5.392579000000000, 1
5.394817000000000, 0
5.396855000000000, 1
5.407170000000000, 0
5.410210999999999, 1
5.414063000000000, 0
5.416707000000000, 1
5.420599000000000, 0
5.423310000000000, 1
5.429126999999999, 0
5.432077000000000, 1
5.434267000000000, 0
5.436330000000000, 1
5.442201000000000, 0
5.445126000000000, 1
5.447337000000000, 0
5.449336000000000, 1
5.459436000000000, 0
5.462425000000000, 1
5.466195000000000, 0
5.468792000000000, 1
5.472588000000000, 0
5.475249000000000, 1
5.480937000000000, 0
5.483836000000000, 1
5.485971000000000, 0
5.488002000000000, 1
5.493744000000000, 0
5.496618000000000, 1
5.498779000000000, 0
5.500743000000000, 1
5.510700000000000, 0
5.513669000000000, 1
5.517401000000000, 0
5.519984000000000, 1
5.523766999999999, 0
5.526422999999999, 1
5.532099000000000, 0
5.535000999999999, 1
5.537145000000000, 0
5.539173000000000, 1
5.544957000000000, 0
5.547853000000000, 1
5.550044000000000, 0
5.552004000000000, 1
5.561982000000000, 0
5.564946000000000, 1
5.568663000000000, 0
5.571244999999999, 1
5.575008000000000, 0
5.577647000000000, 1
5.583280999999999, 0
5.586126999999999, 1
5.588228000000000, 0
5.590217000000000, 1
5.595822000000000, 0
5.598682999999999, 1
5.600814000000000, 0
5.602748999999999, 1
5.612444000000000, 0
5.615317999999999, 1
5.618916000000000, 0
5.621410000000000, 1
5.625038000000000, 0
5.627602000000000, 1
5.633083000000000, 0
5.635898999999999, 1
5.637950000000000, 0
5.639921999999999, 1
5.645506000000000, 0
5.648333000000000, 1
5.650446000000000, 0
5.652387999999999, 1
5.662165000000000, 0
5.665074000000000, 1
5.668737999999999, 0
5.671272999999999, 1
5.674974000000000, 0
5.677572000000000, 1
5.683074000000000, 0
5.685881000000000, 1
5.687946000000000, 0
5.689895000000000, 1
5.695450999999999, 0
5.698253999999999, 1
5.700345000000000, 0
5.702264000000000, 1
5.711837000000000, 0
5.714669000000000, 1
5.718226000000000, 0
5.720689999999999, 1
5.724279999999999, 0
5.726812000000000, 1
5.732237000000000, 0
5.735009000000000, 1
5.737057000000000, 0
5.738977999999999, 1
5.744444000000000, 0
5.747198000000000, 1
5.749256000000000, 0
5.751157000000000, 1
5.760686000000000, 0
5.763528000000000, 1
5.767103000000000, 0
5.769577000000000, 1
5.773197000000000, 0
5.775740000000000, 1
5.781188999999999, 0
5.783971999999999, 1
5.786030999999999, 0
5.787974999999999, 1
5.793523000000000, 0
5.796317000000000, 1
5.798414999999999, 0
5.800339000000000, 1
5.809990000000000, 0
5.812868000000000, 1
5.816490000000000, 0
5.819006000000000, 1
5.822670000000000, 0
5.825245000000000, 1
5.830724000000000, 0
5.833521999999999, 1
5.835586000000000, 0
5.837537999999999, 1
5.843084000000000, 0
5.845892999999999, 1
5.847980000000000, 0
5.849898000000000, 1
5.859452999999999, 0
5.862292999999999, 1
5.865849000000000, 0
5.868304999999999, 1
5.871899000000000, 0
5.874421000000000, 1
5.879824999999999, 0
5.882598000000000, 1
5.884630000000000, 0
5.886551000000000, 1
5.891983000000000, 0
5.894729000000000, 1
5.896777999999999, 0
5.898669000000000, 1
5.908142000000000, 0
5.910984000000000, 1
5.914552000000000, 0
5.917027000000000, 1
5.920647000000000, 0
5.923197999999999, 1
5.928647000000000, 0
5.931446999999999, 1
5.933510999999999, 0
5.935458000000000, 1
5.941024000000000, 0
5.943829000000000, 1
5.945927999999999, 0
5.947858999999999, 1
5.957483000000000, 0
5.960357999999999, 1
5.963969000000000, 0
5.966463999999999, 1
5.970113000000000, 0
5.972669000000000, 1
5.978123999999999, 0
5.980898000000000, 1
5.982934999999999, 0
5.984859000000000, 1
5.990317999999999, 0
5.993087999999999, 1
5.995150000000000, 0
5.997053999999999, 1
6.006593000000000, 0
6.009446000000000, 1
6.013013000000000, 0
6.015489000000000, 1
6.019088000000000, 0
6.021630000000000, 1
6.027056000000000, 0
6.029834000000000, 1
6.031882000000000, 0
6.033822000000000, 1
6.039321000000000, 0
6.042095000000000, 1
6.044173000000000, 0
6.046078000000000, 1
6.055628000000000, 0
6.058483000000000, 1
6.062072000000000, 0
6.064564000000000, 1
6.068207999999999, 0
6.070774000000000, 1
6.076270000000000, 0
6.079069000000000, 1
6.081149000000000, 0
6.083101000000000, 1
6.088668999999999, 0
6.091466000000000, 1
6.093563000000000, 0
6.095492999999999, 1
6.105131000000000, 0
6.107984999999999, 1
6.111562000000000, 0
6.114045000000000, 1
6.117672000000000, 0
6.120209000000000, 1
6.125642000000000, 0
6.128420999999999, 1
6.130459000000000, 0
6.132393000000000, 1
6.137879000000000, 0
6.140641000000000, 1
6.142697000000000, 0
6.144597999999999, 1
6.154106000000000, 0
6.156943000000000, 1
6.160515999999999, 0
6.162985000000000, 1
6.166589000000000, 0
6.169131000000000, 1
6.174551000000000, 0
6.177339000000000, 1
6.179378000000000, 0
6.181310000000000, 1
6.186821000000000, 0
6.189591000000000, 1
6.191666000000000, 0
6.193575999999999, 1
6.203080000000000, 0
6.205909999999999, 1
6.209454000000000, 0
6.211920999999999, 1
6.215516999999999, 0
6.218046999999999, 1
6.223445000000000, 0
6.226211000000000, 1
6.228250000000000, 0
6.230176999999999, 1
6.235660999999999, 0
6.238423000000000, 1
6.240485000000000, 0
6.242393000000000, 1
6.251914999999999, 0
6.254751000000000, 1
6.258321000000000, 0
6.260788000000000, 1
6.264387999999999, 0
6.266920000000000, 1
6.272334000000000, 0
6.275111000000000, 1
6.277152999999999, 0
6.279086000000000, 1
6.284580000000000, 0
6.287363999999999, 1
6.289448000000000, 0
6.291360999999999, 1
6.300961999999999, 0
6.303850000000000, 1
6.307468999999999, 0
6.309965999999999, 1
6.313625999999999, 0
6.316190000000000, 1
6.321666000000000, 0
6.324454999999999, 1
6.326512000000000, 0
6.328466000000000, 1
6.333985999999999, 0
6.336771000000000, 1
6.338849000000000, 0
6.340751999999999, 1
6.350248000000000, 0
6.353071000000000, 1
6.356603000000000, 0
6.359055000000000, 1
6.362629000000000, 0
6.365145999999999, 1
6.370526000000000, 0
6.373300000000000, 1
6.375331000000000, 0
6.377256000000000, 1
6.382731000000000, 0
6.385498000000000, 1
6.387567000000000, 0
6.389469999999999, 1
6.399024000000000, 0
6.401878000000000, 1
6.405463999999999, 0
6.407947999999999, 1
6.411570999999999, 0
6.414115000000000, 1
6.419553000000000, 0
6.422342000000000, 1
6.424389000000000, 0
6.426317999999999, 1
6.431807999999999, 0
6.434581000000000, 1
6.436660000000000, 0
6.438568000000000, 1
6.448145999999999, 0
6.451000000000000, 1
6.454597000000000, 0
6.457089000000000, 1
6.460737000000000, 0
6.463299000000000, 1
6.468800000000000, 0
6.471597999999999, 1
6.473669000000000, 0
6.475629000000000, 1
6.481197000000000, 0
6.484001000000000, 1
6.486102000000000, 0
6.488017000000000, 1
6.497637000000000, 0
6.500490000000000, 1
6.504076000000000, 0
6.506557000000000, 1
6.510171000000000, 0
6.512700000000000, 1
6.518088000000000, 0
6.520849999999999, 1
6.522878000000000, 0
6.524797000000000, 1
6.530247999999999, 0
6.533013000000000, 1
6.535081000000000, 0
6.536985000000000, 1
6.546513999999999, 0
6.549353000000000, 1
6.552924000000000, 0
6.555390999999999, 1
6.558986000000000, 0
6.561522000000000, 1
6.566941000000000, 0
6.569706999999999, 1
6.571753999999999, 0
6.573683000000000, 1
6.579158000000000, 0
6.581911000000000, 1
6.583965999999999, 0
6.585865000000000, 1
6.595350000000000, 0
6.598173000000000, 1
6.601722000000000, 0
6.604184999999999, 1
6.607791000000000, 0
6.610326000000000, 1
6.615745000000000, 0
6.618525000000000, 1
6.620569000000000, 0
6.622501000000000, 1
6.628009000000000, 0
6.630788000000000, 1
6.632868999999999, 0
6.634777000000000, 1
6.644232000000000, 0
6.647050999999999, 1
6.650581000000000, 0
6.653033000000000, 1
6.656600000000000, 0
6.659114000000000, 1
6.664471000000000, 0
6.667212000000000, 1
6.669226000000000, 0
6.671132000000000, 1
6.676521999999999, 0
6.679247999999999, 1
6.681273000000000, 0
6.683152000000000, 1
6.692551000000000, 0
6.695365000000000, 1
6.698906000000000, 0
6.701347999999999, 1
6.704909000000000, 0
6.707428999999999, 1
6.712815000000000, 0
6.715565000000000, 1
6.717591000000000, 0
6.719512000000000, 1
6.724990000000000, 0
6.727758000000000, 1
6.729825000000000, 0
6.731727999999999, 1
6.741225000000000, 0
6.744052000000000, 1
6.747604000000000, 0
6.750071999999999, 1
6.753677000000000, 0
6.756196999999999, 1
6.761591000000000, 0
6.764342000000000, 1
6.766360000000000, 0
6.768281000000000, 1
6.773721999999999, 0
6.776465000000000, 1
6.778519999999999, 0
6.780412000000000, 1
6.789841999999999, 0
6.792661000000000, 1
6.796174000000000, 0
6.798620000000000, 1
6.802161000000000, 0
6.804659999999999, 1
6.810004999999999, 0
6.812748000000000, 1
6.814759000000000, 0
6.816663999999999, 1
6.822076999999999, 0
6.824822999999999, 1
6.826855999999999, 0
6.828741000000000, 1
6.838146999999999, 0
6.840972000000000, 1
6.844528000000000, 0
6.846997999999999, 1
6.850603000000000, 0
6.853128000000000, 1
6.858533000000000, 0
6.861286000000000, 1
6.863316999999999, 0
6.865245000000000, 1
6.870743000000000, 0
6.873507999999999, 1
6.875585000000000, 0
6.877486999999999, 1
6.886933000000000, 0
6.889730000000000, 1
6.893237999999999, 0
6.895672999999999, 1
6.899204999999999, 0
6.901700000000000, 1
6.907016000000000, 0
6.909731000000000, 1
6.911705000000000, 0
6.913586000000000, 1
6.918898000000000, 0
6.921618000000000, 1
6.923624999999999, 0
6.925492999999999, 1
6.934820999999999, 0
6.937615000000000, 1
6.941115000000000, 0
6.943557999999999, 1
6.947113000000000, 0
6.949615000000000, 1
6.954975000000000, 0
6.957732999999999, 1
6.959747999999999, 0
6.961665999999999, 1
6.967105999999999, 0
6.969855000000000, 1
6.971893000000000, 0
6.973783999999999, 1
6.983194000000000, 0
6.986002999999999, 1
6.989513000000000, 0
6.991955000000000, 1
6.995485000000000, 0
6.997973000000000, 1
7.003254000000000, 0
7.005979000000000, 1
7.007969999999999, 0
7.009863999999999, 1
7.015235000000000, 0
7.017986000000000, 1
7.020019000000000, 0
7.021904999999999, 1
7.031308000000000, 0
7.034110999999999, 1
7.037624000000000, 0
7.040068000000000, 1
7.043622000000000, 0
7.046125000000000, 1
7.051464999999999, 0
7.054193000000000, 1
7.056183000000000, 0
7.058072000000000, 1
7.063440000000000, 0
7.066163000000000, 1
7.068179000000000, 0
7.070049999999999, 1
7.079353999999999, 0
7.082139000000000, 1
7.085611999999999, 0
7.088038000000000, 1
7.091545999999999, 0
7.094036999999999, 1
7.099330999999999, 0
7.102058000000000, 1
7.104045999999999, 0
7.105945999999999, 1
7.111319000000000, 0
7.114040999999999, 1
7.116054999999999, 0
7.117923999999999, 1
7.127224999999999, 0
7.130013000000000, 1
7.133505000000000, 0
7.135946000000000, 1
7.139486000000000, 0
7.141982000000000, 1
7.147288000000000, 0
7.150014000000000, 1
7.152009000000000, 0
7.153911000000000, 1
7.159300000000000, 0
7.162034999999999, 1
7.164066999999999, 0
7.165945000000000, 1
7.175267000000000, 0
7.178045999999999, 1
7.181512000000000, 0
7.183930999999999, 1
7.187441000000000, 0
7.189920000000000, 1
7.195195000000000, 0
7.197902999999999, 1
7.199869000000000, 0
7.201735999999999, 1
7.207039000000000, 0
7.209726000000000, 1
7.211716000000000, 0
7.213572000000000, 1
7.222827000000000, 0
7.225590000000000, 1
7.229051999999999, 0
7.231471999999999, 1
7.234983000000000, 0
7.237468000000000, 1
7.242759000000000, 0
7.245486000000000, 1
7.247482000000000, 0
7.249378000000000, 1
7.254763000000000, 0
7.257479999999999, 1
7.259494999999999, 0
7.261368000000000, 1
7.270683000000000, 0
7.273479000000000, 1
7.276968999999999, 0
7.279402999999999, 1
7.282938000000000, 0
7.285410000000000, 1
7.290686999999999, 0
7.293400000000000, 1
7.295382000000000, 0
7.297260000000000, 1
7.302604000000000, 0
7.305323000000000, 1
7.307332000000000, 0
7.309207000000000, 1
7.318515000000000, 0
7.321296999999999, 1
7.324759999999999, 0
7.327185000000000, 1
7.330690000000000, 0
7.333172999999999, 1
7.338442000000000, 0
7.341130000000000, 1
7.343102000000000, 0
7.344977000000000, 1
7.350285000000000, 0
7.352971999999999, 1
7.354962000000000, 0
7.356815000000000, 1
7.366059000000000, 0
7.368849999999999, 1
7.372332000000000, 0
7.374759999999999, 1
7.378282000000000, 0
7.380771999999999, 1
7.386089999999999, 0
7.388820000000000, 1
7.390817999999999, 0
7.392721000000000, 1
7.398121000000000, 0
7.400841000000000, 1
7.402863000000000, 0
7.404725999999999, 1
7.413974000000000, 0
7.416741000000000, 1
7.420186999999999, 0
7.422598000000000, 1
7.426092000000000, 0
7.428561999999999, 1
7.433806000000000, 0
7.436507000000000, 1
7.438477000000000, 0
7.440352000000000, 1
7.445678000000000, 0
7.448383000000000, 1
7.450391000000000, 0
7.452255999999999, 1
7.461541000000000, 0
7.464337000000000, 1
7.467813000000000, 0
7.470228000000000, 1
7.473726000000000, 0
7.476207000000000, 1
7.481484000000000, 0
7.484181000000000, 1
7.486162999999999, 0
7.488039000000000, 1
7.493357000000000, 0
7.496040000000000, 1
7.498027000000000, 0
7.499879000000000, 1
7.509099000000000, 0
7.511871999999999, 1
7.515324000000000, 0
7.517741000000000, 1
7.521239000000000, 0
7.523720000000000, 1
7.528998000000000, 0
7.531713000000000, 1
7.533694000000000, 0
7.535583000000000, 1
7.540940000000000, 0
7.543641999999999, 1
7.545660000000000, 0
7.547526000000000, 1
7.556808999999999, 0
7.559571000000000, 1
7.563033000000000, 0
7.565442999999999, 1
7.568935000000000, 0
7.571388000000000, 1
7.576605000000000, 0
7.579301999999999, 1
7.581272999999999, 0
7.583148000000000, 1
7.588468000000000, 0
7.591156000000000, 1
7.593163000000000, 0
7.595021000000000, 1
7.604283000000000, 0
7.607050999999999, 1
7.610514999999999, 0
7.612922999999999, 1
7.616426000000000, 0
7.618894000000000, 1
7.624155000000000, 0
7.626848000000000, 1
7.628814999999999, 0
7.630686000000000, 1
7.635999000000000, 0
7.638701999999999, 1
7.640692000000000, 0
7.642548000000000, 1
7.651707000000000, 0
7.654455000000000, 1
7.657874000000000, 0
7.660263000000000, 1
7.663717999999999, 0
7.666163999999999, 1
7.671380999999999, 0
7.674065000000000, 1
7.676025999999999, 0
7.677887999999999, 1
7.683176000000000, 0
7.685858000000000, 1
7.687836000000000, 0
7.689683000000000, 1
7.698890000000000, 0
7.701656000000000, 1
7.705114000000000, 0
7.707523999999999, 1
7.711027000000000, 0
7.713495000000000, 1
7.718758999999999, 0
7.721476000000000, 1
7.723452999999999, 0
7.725331000000000, 1
7.730680000000000, 0
7.733388000000000, 1
7.735398000000000, 0
7.737257000000000, 1
7.746505999999999, 0
7.749280000000000, 1
7.752746999999999, 0
7.755155999999999, 1
7.758651000000000, 0
7.761114999999999, 1
7.766375000000000, 0
7.769063000000000, 1
7.771025000000000, 0
7.772887000000000, 1
7.778160000000000, 0
7.780831000000000, 1
7.782805000000000, 0
7.784648000000000, 1
7.793768000000000, 0
7.796507999999999, 1
7.799910000000000, 0
7.802288000000000, 1
7.805738000000000, 0
7.808173000000000, 1
7.813368000000000, 0
7.816051000000000, 1
7.818002000000000, 0
7.819869000000000, 1
7.825158999999999, 0
7.827851000000000, 1
7.829834000000000, 0
7.831684999999999, 1
7.840897000000000, 0
7.843666000000000, 1
7.847128000000000, 0
7.849537000000000, 1
7.853021999999999, 0
7.855461000000000, 1
7.860671999999999, 0
7.863346000000000, 1
7.865304999999999, 0
7.867166999999999, 1
7.872483000000000, 0
7.875163000000000, 1
7.877160000000000, 0
7.879015000000000, 1
7.888247000000000, 0
7.891012000000000, 1
7.894468000000000, 0
7.896872999999999, 1
7.900379999999999, 0
7.902844000000000, 1
7.908099000000000, 0
7.910799000000000, 1
7.912744999999999, 0
7.914623000000000, 1
7.919904000000000, 0
7.922588999999999, 1
7.924576999999999, 0
7.926429000000000, 1
7.935600000000000, 0
7.938363000000000, 1
7.941794000000000, 0
7.944183000000000, 1
7.947641000000000, 0
7.950086000000000, 1
7.955306999999999, 0
7.957989000000000, 1
7.959955000000000, 0
7.961805000000000, 1
7.967071000000000, 0
7.969741999999999, 1
7.971718000000000, 0
7.973553000000000, 1
7.982679999999999, 0
7.985423000000000, 1
7.988824999999999, 0
7.991193999999999, 1
7.994616000000000, 0
7.997040999999999, 1
8.002195000000000, 0
8.004859999999999, 1
8.006790000000001, 0
8.008607000000000, 1
8.013795999999999, 0
8.016463000000000, 1
8.018433999999999, 0
8.020244999999999, 1
8.029242999999999, 0
8.032010000000000, 1
8.035423000000000, 0
8.037787000000000, 1
8.041188999999999, 0
8.043633999999999, 1
8.048802000000000, 0
8.051477000000000, 1
8.053426999999999, 0
8.055261999999999, 1
8.060528000000000, 0
8.063210999999999, 1
8.065211000000000, 0
8.067055999999999, 1
8.076214000000000, 0
8.078999000000000, 1
8.082450999999999, 0
8.084863000000000, 1
8.088345000000000, 0
8.090835000000000, 1
8.096136999999999, 0
8.098844999999999, 1
8.100851000000000, 0
8.102724000000000, 1
8.108122999999999, 0
8.110849999999999, 1
8.112909999999999, 0
8.114779000000000, 1
8.124196000000000, 0
8.127043000000000, 1
8.130594000000000, 0
8.133067000000000, 1
8.136661999999999, 0
8.139203999999999, 1
8.144648000000000, 0
8.147428999999999, 1
8.149485000000000, 0
8.151408999999999, 1
8.156955000000000, 0
8.159742999999999, 1
8.161849999999999, 0
8.163760000000000, 1
8.173418000000000, 0
8.176311000000000, 1
8.179929999999999, 0
8.182435000000000, 1
8.186097000000000, 0
8.188668000000000, 1
8.194203000000000, 0
8.197023999999999, 1
8.199109999999999, 0
8.201067999999999, 1
8.206688999999999, 0
8.209515000000000, 1
8.211649999999999, 0
8.213583000000000, 1
8.223281999999999, 0
8.226184000000000, 1
8.229827999999999, 0
8.232351000000000, 1
8.236030999999999, 0
8.238612000000000, 1
8.244113000000000, 0
8.246934000000000, 1
8.249005000000000, 0
8.250935000000000, 1
8.256470000000000, 0
8.259252999999999, 1
8.261331999999999, 0
8.263232000000000, 1
8.272693000000000, 0
8.275530999999999, 1
8.279052000000000, 0
8.281513000000000, 1
8.285072000000000, 0
8.287585999999999, 1
8.292968000000000, 0
8.295731999999999, 1
8.297753000000000, 0
8.299647999999999, 1
8.305071999999999, 0
8.307810999999999, 1
8.309861999999999, 0
8.311736999999999, 1
8.321128000000000, 0
8.323959000000000, 1
8.327467000000000, 0
8.329912999999999, 1
8.333437000000000, 0
8.335934999999999, 1
8.341241000000000, 0
8.343976000000000, 1
8.345974999999999, 0
8.347845999999999, 1
8.353213999999999, 0
8.355950000000000, 1
8.357980000000000, 0
