Time[s], Channel 0
0.588598000000000, 0
0.589630000000000, 1
0.590381500000000, 0
0.591410500000000, 1
0.592160500000000, 0
0.593185500000000, 1
0.593933500000000, 0
0.594954500000000, 1
0.595700000000000, 0
0.596722000000000, 1
0.597465500000000, 0
0.598488000000000, 1
0.599231500000000, 0
0.600257000000000, 1
0.601002000000000, 0
0.605561500000000, 1
0.606299000000000, 0
0.607325500000000, 1
0.608064500000000, 0
0.609088500000000, 1
0.609828000000000, 0
0.610849000000000, 1
0.611588500000000, 0
0.612609000000000, 1
0.613348000000000, 0
0.614370000000000, 1
0.615110500000000, 0
0.616131500000000, 1
0.616875000000000, 0
0.617896000000000, 1
0.618639000000000, 0
0.619661500000000, 1
0.620402500000000, 0
0.621425000000000, 1
0.622164500000000, 0
0.623186500000000, 1
0.623924500000000, 0
0.624945500000000, 1
0.625682000000000, 0
0.626700500000000, 1
0.627439000000000, 0
0.628455000000000, 1
0.629196500000000, 0
0.630211500000000, 1
0.630953500000000, 0
0.631968500000000, 1
0.632713000000000, 0
0.633733000000000, 1
0.637988000000000, 0
0.638995500000000, 1
0.639742500000000, 0
0.640748500000000, 1
0.641493500000000, 0
0.642500500000000, 1
0.643244500000000, 0
0.644253500000000, 1
0.644995000000000, 0
0.646007000000000, 1
0.646747500000000, 0
0.647761500000000, 1
0.648502000000000, 0
0.649518500000000, 1
0.650258500000000, 0
0.651275000000000, 1
0.652013500000000, 0
0.653029000000000, 1
0.653766500000000, 0
0.654780500000000, 1
0.655516000000000, 0
0.656527500000000, 1
0.657263500000000, 0
0.658274000000000, 1
0.659008000000000, 0
0.660020500000000, 1
0.660754000000000, 0
0.661767500000000, 1
0.662500500000000, 0
0.663517000000000, 1
0.664251000000000, 0
0.668764000000000, 1
0.669490000000000, 0
0.670506500000000, 1
0.671234000000000, 0
0.672246500000000, 1
0.672973000000000, 0
0.673981500000000, 1
0.674709500000000, 0
0.675715500000000, 1
0.676444500000000, 0
0.677450500000000, 1
0.678182000000000, 0
0.679187000000000, 1
0.679920000000000, 0
0.680926000000000, 1
0.681657500000000, 0
0.682664500000000, 1
0.683398000000000, 0
0.684404000000000, 1
0.685134000000000, 0
0.686145000000000, 1
0.686877000000000, 0
0.687889500000000, 1
0.688623000000000, 0
0.689639000000000, 1
0.690378500000000, 0
0.691396500000000, 1
0.692141500000000, 0
0.693165000000000, 1
0.693915000000000, 0
0.694941500000000, 1
0.695697500000000, 0
0.696731500000000, 1
0.701063500000000, 0
0.702093000000000, 1
0.702855500000000, 0
0.703884500000000, 1
0.704647500000000, 0
0.705677500000000, 1
0.706439500000000, 0
0.707472500000000, 1
0.708234500000000, 0
0.709270500000000, 1
0.710030500000000, 0
0.711069000000000, 1
0.711830000000000, 0
0.712869000000000, 1
0.713628000000000, 0
0.714666000000000, 1
0.715422500000000, 0
0.716458000000000, 1
0.717211500000000, 0
0.718243500000000, 1
0.718993000000000, 0
0.720019500000000, 1
0.720767500000000, 0
0.721789000000000, 1
0.722534000000000, 0
0.723555000000000, 1
0.724299500000000, 0
0.725321500000000, 1
0.726065000000000, 0
0.727092500000000, 1
0.727837000000000, 0
0.732403500000000, 1
0.733141500000000, 0
0.734169000000000, 1
0.734907000000000, 0
0.735932500000000, 1
0.736671500000000, 0
0.737693000000000, 1
0.738433500000000, 0
0.739454000000000, 1
0.740194000000000, 0
0.741214500000000, 1
0.741956500000000, 0
0.742977500000000, 1
0.743721500000000, 0
0.744743500000000, 1
0.745487000000000, 0
0.746510000000000, 1
0.747252000000000, 0
0.748275000000000, 1
0.749014500000000, 0
0.750037500000000, 1
0.750773500000000, 0
0.751792500000000, 1
0.752528000000000, 0
0.753544000000000, 1
0.754279500000000, 0
0.755291500000000, 1
0.756029500000000, 0
0.757042000000000, 1
0.757779500000000, 0
0.758792000000000, 1
0.759535000000000, 0
0.760551000000000, 1
0.764797000000000, 0
0.765803500000000, 1
0.766548500000000, 0
0.767552500000000, 1
0.768296500000000, 0
0.769300500000000, 1
0.770041500000000, 0
0.771046500000000, 1
0.771787000000000, 0
0.772793500000000, 1
0.773532500000000, 0
0.774543000000000, 1
0.775281500000000, 0
0.776293000000000, 1
0.777030000000000, 0
0.778042500000000, 1
0.778779000000000, 0
0.779791000000000, 1
0.780526000000000, 0
0.781537000000000, 1
0.782270500000000, 0
0.783281000000000, 1
0.784015000000000, 0
0.785025500000000, 1
0.785760500000000, 0
0.786773500000000, 1
0.787507500000000, 0
0.788524000000000, 1
0.789260000000000, 0
0.790280000000000, 1
0.791017500000000, 0
0.795547000000000, 1
0.796277000000000, 0
0.797297500000000, 1
0.798028000000000, 0
0.799044500000000, 1
0.799774500000000, 0
0.800787000000000, 1
0.801517000000000, 0
0.802528500000000, 1
0.803258000000000, 0
0.804267500000000, 1
0.805000000000000, 0
0.806009500000000, 1
0.806744000000000, 0
0.807753500000000, 1
0.808487500000000, 0
0.809497000000000, 1
0.810230000000000, 0
0.811240000000000, 1
0.811972500000000, 0
0.812984500000000, 1
0.813717500000000, 0
0.814732000000000, 1
0.815468000000000, 0
0.816486000000000, 1
0.817227000000000, 0
0.818248500000000, 1
0.818995500000000, 0
0.820022000000000, 1
0.820775500000000, 0
0.821806000000000, 1
0.822563000000000, 0
0.823600000000000, 1
0.827953000000000, 0
0.828986500000000, 1
0.829752000000000, 0
0.830786000000000, 1
0.831551500000000, 0
0.832588500000000, 1
0.833353000000000, 0
0.834391000000000, 1
0.835155500000000, 0
0.836197500000000, 1
0.836961000000000, 0
0.838004500000000, 1
0.838768000000000, 0
0.839810500000000, 1
0.840573500000000, 0
0.841616000000000, 1
0.842375000000000, 0
0.843415500000000, 1
0.844173000000000, 0
0.845210500000000, 1
0.845966000000000, 0
0.847000000000000, 1
0.847754000000000, 0
0.848783500000000, 1
0.849537000000000, 0
0.850568000000000, 1
0.851318500000000, 0
0.852351500000000, 1
0.853101000000000, 0
0.854137500000000, 1
0.854889500000000, 0
0.859491000000000, 1
0.860234500000000, 0
0.861270500000000, 1
0.862015000000000, 0
0.863048000000000, 1
0.863792500000000, 0
0.864823500000000, 1
0.865568500000000, 0
0.866599500000000, 1
0.867347500000000, 0
0.868377500000000, 1
0.869125000000000, 0
0.870157500000000, 1
0.870908500000000, 0
0.871940000000000, 1
0.872689500000000, 0
0.873723000000000, 1
0.874471500000000, 0
0.875503000000000, 1
0.876248500000000, 0
0.877278500000000, 1
0.878020500000000, 0
0.879049500000000, 1
0.879791000000000, 0
0.880814500000000, 1
0.881556000000000, 0
0.882578500000000, 1
0.883322000000000, 0
0.884344500000000, 1
0.885089000000000, 0
0.886111000000000, 1
0.886860000000000, 0
0.887885000000000, 1
0.892164500000000, 0
0.893176500000000, 1
0.893925000000000, 0
0.894932000000000, 1
0.895677000000000, 0
0.896683000000000, 1
0.897425000000000, 0
0.898433500000000, 1
0.899173500000000, 0
0.900184500000000, 1
0.900924500000000, 0
0.901939000000000, 1
0.902680000000000, 0
0.903696000000000, 1
0.904437500000000, 0
0.905455000000000, 1
0.906193000000000, 0
0.907211000000000, 1
0.907949000000000, 0
0.908964500000000, 1
0.909702500000000, 0
0.910715500000000, 1
0.911451000000000, 0
0.912462000000000, 1
0.913196000000000, 0
0.914208000000000, 1
0.914941000000000, 0
0.915955500000000, 1
0.916688000000000, 0
0.917705500000000, 1
0.918440000000000, 0
0.922956500000000, 1
0.923684500000000, 0
0.924703000000000, 1
0.925433500000000, 0
0.926449000000000, 1
0.927178500000000, 0
0.928193500000000, 1
0.928922500000000, 0
0.929935000000000, 1
0.930667000000000, 0
0.931678500000000, 1
0.932412500000000, 0
0.933423500000000, 1
0.934158000000000, 0
0.935169500000000, 1
0.935905500000000, 0
0.936917000000000, 1
0.937651000000000, 0
0.938662000000000, 1
0.939396500000000, 0
0.940410000000000, 1
0.941145500000000, 0
0.942161000000000, 1
0.942899000000000, 0
0.943918500000000, 1
0.944660000000000, 0
0.945683500000000, 1
0.946430500000000, 0
0.947458500000000, 1
0.948213500000000, 0
0.949245000000000, 1
0.950003500000000, 0
0.951042500000000, 1
0.955397000000000, 0
0.956429000000000, 1
0.957195000000000, 0
0.958226000000000, 1
0.958991500000000, 0
0.960024500000000, 1
0.960788500000000, 0
0.961824000000000, 1
0.962586500000000, 0
0.963625000000000, 1
0.964388500000000, 0
0.965428500000000, 1
0.966191500000000, 0
0.967234000000000, 1
0.967995500000000, 0
0.969036000000000, 1
0.969796500000000, 0
0.970834500000000, 1
0.971591500000000, 0
0.972626500000000, 1
0.973380000000000, 0
0.974409500000000, 1
0.975160000000000, 0
0.976186000000000, 1
0.976934500000000, 0
0.977959000000000, 1
0.978707500000000, 0
0.979734500000000, 1
0.980481000000000, 0
0.981511500000000, 1
0.982260500000000, 0
0.986841500000000, 1
0.987583500000000, 0
0.988613000000000, 1
0.989355500000000, 0
0.990382500000000, 1
0.991123000000000, 0
0.992148000000000, 1
0.992889000000000, 0
0.993911000000000, 1
0.994653500000000, 0
0.995675500000000, 1
0.996419500000000, 0
0.997443500000000, 1
0.998189500000000, 0
0.999215000000000, 1
0.999960500000000, 0
1.000987000000000, 1
1.001730000000000, 0
1.002757000000000, 1
1.003498000000000, 0
1.004526000000000, 1
1.005266000000000, 0
1.006291500000000, 1
1.007031000000000, 0
1.008054500000000, 1
1.008796000000000, 0
1.009817500000000, 1
1.010561000000000, 0
1.011582500000000, 1
1.012327500000000, 0
1.013347000000000, 1
1.014096500000000, 0
1.015120500000000, 1
1.019398500000000, 0
1.020410000000000, 1
1.021160000000000, 0
1.022169000000000, 1
1.022915000000000, 0
1.023922500000000, 1
1.024666000000000, 0
1.025674500000000, 1
1.026415000000000, 0
1.027427000000000, 1
1.028167000000000, 0
1.029181000000000, 1
1.029921500000000, 0
1.030937000000000, 1
1.031676000000000, 0
1.032692500000000, 1
1.033430500000000, 0
1.034446500000000, 1
1.035181500000000, 0
1.036196500000000, 1
1.036934000000000, 0
1.037947500000000, 1
1.038684000000000, 0
1.039698500000000, 1
1.040435000000000, 0
1.041451000000000, 1
1.042188000000000, 0
1.043206000000000, 1
1.043942000000000, 0
1.044964000000000, 1
1.045702000000000, 0
1.050236500000000, 1
1.050965500000000, 0
1.051987000000000, 1
1.052719500000000, 0
1.053737000000000, 1
1.054468500000000, 0
1.055482500000000, 1
1.056213500000000, 0
1.057225000000000, 1
1.057957500000000, 0
1.058969000000000, 1
1.059702500000000, 0
1.060713500000000, 1
1.061449500000000, 0
1.062461000000000, 1
1.063195500000000, 0
1.064207500000000, 1
1.064942000000000, 0
1.065953500000000, 1
1.066687500000000, 0
1.067701500000000, 1
1.068435500000000, 0
1.069450500000000, 1
1.070188500000000, 0
1.071207000000000, 1
1.071948500000000, 0
1.072971500000000, 1
1.073719500000000, 0
1.074746500000000, 1
1.075501000000000, 0
1.076531500000000, 1
1.077289500000000, 0
1.078329000000000, 1
1.082683500000000, 0
1.083716500000000, 1
1.084483500000000, 0
1.085517000000000, 1
1.086282500000000, 0
1.087316000000000, 1
1.088081500000000, 0
1.089119000000000, 1
1.089883000000000, 0
1.090922000000000, 1
1.091685500000000, 0
1.092725500000000, 1
1.093488000000000, 0
1.094530500000000, 1
1.095292500000000, 0
1.096332000000000, 1
1.097091500000000, 0
1.098128000000000, 1
1.098885500000000, 0
1.099920000000000, 1
1.100672500000000, 0
1.101702000000000, 1
1.102453500000000, 0
1.103481000000000, 1
1.104230500000000, 0
1.105258500000000, 1
1.106006000000000, 0
1.107034500000000, 1
1.107782000000000, 0
1.108816500000000, 1
1.109566000000000, 0
1.114156500000000, 1
1.114898000000000, 0
1.115930000000000, 1
1.116674500000000, 0
1.117705500000000, 1
1.118450000000000, 0
1.119479500000000, 1
1.120224000000000, 0
1.121253000000000, 1
1.121999500000000, 0
1.123027500000000, 1
1.123775500000000, 0
1.124804000000000, 1
1.125554000000000, 0
1.126584000000000, 1
1.127332500000000, 0
1.128362000000000, 1
1.129108500000000, 0
1.130140000000000, 1
1.130885500000000, 0
1.131915000000000, 1
1.132657500000000, 0
1.133686000000000, 1
1.134427500000000, 0
1.135453000000000, 1
1.136195500000000, 0
1.137218500000000, 1
1.137963500000000, 0
1.138985500000000, 1
1.139731500000000, 0
1.140754500000000, 1
1.141503500000000, 0
1.142528500000000, 1
1.146811500000000, 0
1.147825000000000, 1
1.148573500000000, 0
1.149584500000000, 1
1.150331500000000, 0
1.151339500000000, 1
1.152084000000000, 0
1.153094500000000, 1
1.153836000000000, 0
1.154848000000000, 1
1.155589000000000, 0
1.156604500000000, 1
1.157345500000000, 0
1.158362500000000, 1
1.159104000000000, 0
1.160121500000000, 1
1.160861500000000, 0
1.161878500000000, 1
1.162618500000000, 0
1.163634500000000, 1
1.164373500000000, 0
1.165387500000000, 1
1.166123500000000, 0
1.167138000000000, 1
1.167873000000000, 0
1.168886000000000, 1
1.169621000000000, 0
1.170636000000000, 1
1.171369500000000, 0
1.172388000000000, 1
1.173124500000000, 0
1.177644000000000, 1
1.178372500000000, 0
1.179391500000000, 1
1.180123000000000, 0
1.181140500000000, 1
1.181872000000000, 0
1.182888000000000, 1
1.183621000000000, 0
1.184636000000000, 1
1.185370000000000, 0
1.186384500000000, 1
1.187121500000000, 0
1.188136500000000, 1
1.188873000000000, 0
1.189887000000000, 1
1.190625500000000, 0
1.191638500000000, 1
1.192376000000000, 0
1.193390500000000, 1
1.194126500000000, 0
1.195142500000000, 1
1.195879500000000, 0
1.196898500000000, 1
1.197639000000000, 0
1.198660500000000, 1
1.199407000000000, 0
1.200432500000000, 1
1.201183000000000, 0
1.202214500000000, 1
1.202971500000000, 0
1.204006000000000, 1
1.204768000000000, 0
1.205810000000000, 1
1.210175000000000, 0
1.211208000000000, 1
1.211975000000000, 0
1.213006500000000, 1
1.213771500000000, 0
1.214804000000000, 1
1.215569500000000, 0
1.216605000000000, 1
1.217368500000000, 0
1.218408500000000, 1
1.219173500000000, 0
1.220217000000000, 1
1.220981000000000, 0
1.222026500000000, 1
1.222790000000000, 0
1.223835000000000, 1
1.224597500000000, 0
1.225639500000000, 1
1.226398000000000, 0
1.227437500000000, 1
1.228194000000000, 0
1.229228000000000, 1
1.229981000000000, 0
1.231010500000000, 1
1.231760000000000, 0
1.232788000000000, 1
1.233536500000000, 0
1.234567000000000, 1
1.235314000000000, 0
1.236348000000000, 1
1.237099000000000, 0
1.241696000000000, 1
1.242438000000000, 0
1.243473500000000, 1
1.244217500000000, 0
1.245249000000000, 1
1.245992000000000, 0
1.247021500000000, 1
1.247765000000000, 0
1.248792500000000, 1
1.249537000000000, 0
1.250565000000000, 1
1.251311500000000, 0
1.252339500000000, 1
1.253087000000000, 0
1.254117000000000, 1
1.254865000000000, 0
1.255895500000000, 1
1.256641000000000, 0
1.257672000000000, 1
1.258416000000000, 0
1.259444500000000, 1
1.260186000000000, 0
1.261212000000000, 1
1.261950500000000, 0
1.262972500000000, 1
1.263710000000000, 0
