Time[s], 0, 1, crank, coil
3.618496500000000, 1, 0, 0, 0
3.624307000000000, 1, 1, 0, 0
3.628870250000000, 1, 1, 0, 1
3.629291000000000, 0, 1, 0, 1
3.630498750000000, 1, 1, 0, 1
3.634743250000000, 1, 1, 0, 0
3.656658500000000, 0, 1, 0, 0
3.658408750000000, 1, 1, 0, 0
3.705737000000000, 0, 1, 0, 0
3.707262000000000, 1, 1, 0, 0
3.724963500000000, 1, 1, 1, 0
3.728162250000000, 1, 1, 0, 0
3.746207250000000, 0, 1, 0, 0
3.748921250000000, 1, 1, 0, 0
3.751235750000000, 1, 1, 1, 0
3.752340500000000, 0, 1, 1, 0
3.757108750000000, 0, 1, 0, 0
3.783555000000000, 0, 0, 0, 0
3.800436250000000, 0, 1, 0, 0
3.806500500000000, 0, 1, 0, 1
3.809697250000000, 0, 1, 0, 0
3.810533000000000, 1, 1, 0, 0
3.823743250000000, 1, 1, 1, 0
3.825226000000000, 1, 1, 1, 1
3.829233000000000, 1, 1, 1, 0
3.829746250000000, 1, 1, 0, 0
3.904641750000000, 0, 1, 0, 0
3.915383250000000, 1, 1, 0, 0
3.924877250000000, 0, 1, 0, 0
3.997395500000000, 1, 1, 0, 0
4.026290500000000, 0, 1, 0, 0
4.028309500000000, 1, 1, 0, 0
4.037633250000000, 1, 0, 0, 0
4.050483499999999, 1, 0, 0, 1
4.054903750000000, 1, 1, 0, 1
4.056486500000000, 1, 1, 0, 0
4.065269250000000, 1, 0, 0, 0
4.073123750000000, 1, 1, 0, 0
4.079995250000000, 0, 1, 0, 0
4.081575750000000, 1, 1, 0, 0
4.115737999999999, 1, 1, 1, 0
4.115995750000000, 0, 1, 1, 0
4.118513500000000, 1, 1, 1, 0
4.121741000000000, 1, 1, 0, 0
4.121764499999999, 1, 1, 0, 1
4.121764750000000, 1, 1, 0, 0
4.121770500000000, 0, 1, 0, 0
4.121770750000000, 1, 1, 0, 0
4.121877000000000, 0, 1, 0, 0
4.158834500000000, 1, 1, 0, 0
4.174592000000000, 0, 1, 0, 0
4.175508750000000, 1, 1, 0, 0
4.189800500000000, 1, 0, 0, 0
4.198582249999999, 1, 1, 0, 0
4.202249750000000, 0, 1, 0, 0
4.203149499999999, 1, 1, 0, 0
4.221329000000000, 0, 1, 0, 0
4.222418500000000, 1, 1, 0, 0
4.229301000000000, 1, 1, 1, 0
4.241194000000000, 1, 1, 0, 0
4.253445000000000, 0, 1, 0, 0
4.254506750000000, 1, 1, 0, 0
4.276528250000000, 0, 1, 0, 0
4.277907750000000, 1, 1, 0, 0
4.283886750000000, 1, 0, 0, 0
4.296942000000000, 1, 1, 0, 0
4.304947750000000, 1, 0, 0, 0
4.311194749999999, 1, 1, 0, 0
4.316487250000000, 0, 1, 0, 0
4.317768500000000, 1, 1, 0, 0
4.327571250000000, 1, 1, 0, 1
4.339463750000000, 1, 1, 0, 0
4.346057249999999, 0, 1, 0, 0
4.348011000000000, 1, 1, 0, 0
4.399501000000000, 0, 1, 0, 0
4.401146750000000, 1, 1, 0, 0
4.407686000000000, 1, 1, 0, 1
4.413689000000000, 1, 1, 0, 0
4.444550749999999, 0, 1, 0, 0
4.447912000000000, 1, 1, 0, 0
4.451504500000000, 0, 1, 0, 0
4.456846250000000, 0, 1, 1, 0
4.468738750000000, 0, 1, 0, 0
4.477056999999999, 0, 0, 0, 0
4.486182750000000, 0, 1, 0, 0
4.490756999999999, 1, 1, 0, 0
4.508131750000000, 0, 1, 0, 0
4.509151000000000, 1, 1, 0, 0
4.538602000000000, 0, 1, 0, 0
4.539578500000000, 1, 1, 0, 0
4.551130500000000, 1, 1, 0, 1
4.554289750000000, 1, 1, 0, 0
4.554328500000000, 0, 0, 0, 0
4.554328750000000, 1, 1, 0, 0
4.559662250000000, 0, 1, 0, 0
4.560892250000000, 1, 1, 0, 0
4.566225750000000, 1, 0, 0, 0
4.575760250000000, 1, 1, 0, 0
4.580468750000000, 1, 0, 0, 0
4.584032500000000, 1, 1, 0, 0
4.586908500000000, 0, 1, 0, 0
4.587605750000000, 1, 1, 0, 0
4.601084000000000, 0, 1, 0, 0
4.601839500000000, 1, 1, 0, 0
4.614675249999999, 1, 1, 1, 0
4.620680750000000, 1, 1, 0, 0
4.624366999999999, 0, 1, 0, 0
4.625134500000000, 1, 1, 0, 0
4.635741250000000, 1, 1, 1, 0
4.637523750000000, 1, 1, 0, 0
4.640185250000000, 0, 1, 0, 0
4.641048500000000, 1, 1, 0, 0
4.654799250000000, 1, 0, 0, 0
4.662849250000000, 1, 1, 0, 0
4.666253000000000, 0, 1, 0, 0
4.667104999999999, 1, 1, 0, 0
4.672597500000000, 1, 1, 0, 1
4.674139500000000, 1, 1, 1, 1
4.675991000000000, 1, 1, 1, 0
4.678140750000000, 1, 1, 0, 0
4.684193500000000, 0, 1, 0, 0
4.685192750000000, 1, 1, 0, 0
4.708364250000000, 0, 1, 0, 0
4.709019000000000, 1, 1, 0, 0
4.710081250000000, 1, 1, 1, 0
4.714082750000000, 1, 1, 0, 0
4.715741250000000, 1, 1, 0, 1
4.719745250000000, 1, 1, 0, 0
4.719769500000000, 0, 0, 0, 0
4.719769750000000, 1, 1, 0, 0
4.721510750000000, 0, 1, 0, 0
4.722223000000000, 1, 1, 0, 0
4.725179499999999, 1, 0, 0, 0
4.731962750000000, 1, 1, 0, 0
4.735529000000000, 1, 0, 0, 0
4.738526999999999, 1, 1, 0, 0
4.740799500000000, 0, 1, 0, 0
4.741361500000000, 1, 1, 0, 0
4.752077750000000, 0, 1, 0, 0
4.752679000000000, 1, 1, 0, 0
4.770589750000000, 0, 1, 0, 0
4.771201749999999, 1, 1, 0, 0
4.782990750000000, 0, 1, 0, 0
4.783651250000000, 1, 1, 0, 0
4.794198750000000, 1, 0, 0, 0
4.800809750000000, 1, 1, 0, 0
4.803468500000000, 0, 1, 0, 0
4.804149750000000, 1, 1, 0, 0
4.812455000000000, 1, 1, 1, 0
4.817181499999999, 1, 1, 0, 0
4.817299500000000, 0, 1, 0, 0
4.818043250000000, 1, 1, 0, 0
4.840108499999999, 0, 1, 0, 0
4.840871250000000, 1, 1, 0, 0
4.852281500000000, 1, 1, 0, 1
4.855441250000000, 1, 1, 0, 0
4.855587250000000, 0, 1, 0, 0
4.856430500000000, 1, 1, 0, 0
4.859957750000000, 1, 0, 0, 0
4.868232000000000, 1, 1, 0, 0
4.873282000000000, 1, 0, 0, 0
4.877306000000000, 1, 1, 0, 0
4.880590499999999, 0, 1, 0, 0
4.881394250000000, 1, 1, 0, 0
4.896606250000000, 0, 1, 0, 0
4.897458500000000, 1, 1, 0, 0
4.899578500000000, 1, 1, 1, 0
4.904304750000000, 1, 1, 0, 0
4.922950000000000, 0, 1, 0, 0
4.923818499999999, 1, 1, 0, 0
4.941058500000000, 0, 1, 0, 0
4.942054750000000, 1, 1, 0, 0
4.957732500000000, 1, 0, 0, 0
4.967192000000000, 1, 1, 0, 0
4.971275750000000, 0, 1, 0, 0
4.972272999999999, 1, 1, 0, 0
4.980027750000000, 1, 1, 1, 0
4.983512250000000, 1, 1, 0, 0
4.992436750000000, 0, 1, 0, 0
4.993642250000000, 1, 1, 0, 0
