Time[s], Channel 0, Channel 1
5.312613499999999, 0, 0
5.313229750000000, 1, 0
5.313783250000000, 0, 0
5.314399750000000, 1, 0
5.314954750000000, 0, 0
5.315572250000000, 1, 0
5.316127499999999, 0, 0
5.316746500000000, 1, 0
5.317304249999999, 0, 0
5.320113500000000, 1, 0
5.320841000000000, 0, 0
5.321460500000000, 1, 0
5.322020750000000, 0, 0
5.322640250000000, 1, 0
5.323198500000000, 0, 0
5.323817500000000, 1, 0
5.324374000000000, 0, 0
5.324991499999999, 1, 0
5.325548250000000, 0, 0
5.326167250000000, 1, 0
5.326722250000000, 0, 0
5.327341250000000, 1, 0
5.327898500000000, 0, 0
5.328519000000000, 1, 0
5.329075500000000, 0, 0
5.329698250000000, 1, 0
5.330256250000000, 0, 0
5.330879250000000, 1, 0
5.331439749999999, 0, 0
5.332062750000000, 1, 0
5.332623250000000, 0, 0
5.333247750000000, 1, 0
5.333806249999999, 0, 0
5.334432500000000, 1, 0
5.334989500000000, 0, 0
5.335611999999999, 1, 0
5.336171999999999, 0, 0
5.336792750000000, 1, 0
5.337349250000000, 0, 0
5.337967500000000, 1, 0
5.338520500000000, 0, 0
5.339136250000000, 1, 0
5.339688000000000, 0, 0
5.341241500000000, 1, 0
5.342013500000000, 0, 0
5.342619249999999, 1, 0
5.343169749999999, 0, 0
5.343777500000000, 1, 0
5.344326000000000, 0, 0
5.344931500000000, 1, 0
5.345480750000000, 0, 0
5.346087250000000, 1, 0
5.346634500000000, 0, 0
5.347241250000000, 1, 0
5.347790499999999, 0, 0
5.348400250000000, 1, 0
5.348950500000000, 0, 0
5.349412000000000, 0, 1
5.349561749999999, 1, 1
5.350115750000000, 0, 1
5.350731250000000, 1, 1
5.351287249999999, 0, 1
5.351903999999999, 1, 1
5.352465500000000, 0, 1
5.353084249999999, 1, 1
5.353644249999999, 0, 1
5.354266000000000, 1, 1
5.354824499999999, 0, 1
5.355446250000000, 1, 1
5.356003500000000, 0, 1
5.356622750000000, 1, 1
5.357178500000000, 0, 1
5.357794250000000, 1, 1
5.358346000000000, 0, 1
5.358959500000000, 1, 1
5.359510250000000, 0, 1
5.362278250000000, 1, 1
5.362992250000000, 0, 1
5.363601750000000, 1, 1
5.364152750000000, 0, 1
5.364763249999999, 1, 1
5.365312500000000, 0, 1
5.365923000000000, 1, 1
5.366471750000000, 0, 1
5.367081250000000, 1, 1
5.367630999999999, 0, 1
5.368242749999999, 1, 1
5.368791250000000, 0, 1
5.369404250000000, 1, 1
5.369955500000000, 0, 1
5.370570000000000, 1, 1
5.371121749999999, 0, 1
5.371738500000000, 1, 1
5.372292000000000, 0, 1
5.372909750000000, 1, 1
5.373464999999999, 0, 1
5.374082749999999, 1, 1
5.374637750000000, 0, 1
5.375255750000000, 1, 1
5.375809250000000, 0, 1
5.376428250000000, 1, 1
5.376980250000000, 0, 1
5.377596500000000, 1, 1
5.378150499999999, 0, 1
5.378764500000000, 1, 1
5.379316750000000, 0, 1
5.379929499999999, 1, 1
5.380477750000000, 0, 1
5.381088000000000, 1, 1
5.381635250000000, 0, 1
5.383179500000000, 1, 1
5.383943500000000, 0, 1
5.384545250000000, 1, 1
5.385091750000000, 0, 1
5.385694750000000, 1, 1
5.386239750000000, 0, 1
5.386841749999999, 1, 1
5.387387500000000, 0, 1
5.387990750000000, 1, 1
5.388535999999999, 0, 1
5.389139999999999, 1, 1
5.389686999999999, 0, 1
5.390293750000000, 1, 1
5.390449750000000, 1, 0
5.390842000000000, 0, 0
5.391450499999999, 1, 0
5.392002250000000, 0, 0
5.392614500000000, 1, 0
5.393167249999999, 0, 0
5.393780000000000, 1, 0
5.394337000000000, 0, 0
5.394951250000000, 1, 0
5.395506000000000, 0, 0
5.396121750000000, 1, 0
5.396675750000000, 0, 0
5.397292500000000, 1, 0
5.397845999999999, 0, 0
5.398463000000000, 1, 0
5.399018499999999, 0, 0
5.399636750000000, 1, 0
5.400192500000000, 0, 0
5.400812999999999, 1, 0
5.401371500000000, 0, 0
5.404192249999999, 1, 0
5.404923500000000, 0, 0
5.405546999999999, 1, 0
5.406110750000000, 0, 0
5.406734999999999, 1, 0
5.407297250000000, 0, 0
5.407920750000000, 1, 0
5.408482250000000, 0, 0
5.409104750000000, 1, 0
5.409666500000000, 0, 0
5.410291000000000, 1, 0
5.410850750000000, 0, 0
5.411474999999999, 1, 0
5.412037250000000, 0, 0
5.412662249999999, 1, 0
5.413224000000000, 0, 0
5.413850750000000, 1, 0
5.414413750000000, 0, 0
5.415041000000000, 1, 0
5.415605250000000, 0, 0
5.416232750000000, 1, 0
5.416796499999999, 0, 0
5.417424250000000, 1, 0
5.417986500000000, 0, 0
5.418615750000000, 1, 0
5.419175999999999, 0, 0
5.419801750000000, 1, 0
5.420363500000000, 0, 0
5.420986500000000, 1, 0
5.421544500000000, 0, 0
5.422164749999999, 1, 0
5.422719499999999, 0, 0
5.423337249999999, 1, 0
5.423890500000000, 0, 0
5.425451250000000, 1, 0
5.426226000000000, 0, 0
5.426835000000000, 1, 0
5.427388250000000, 0, 0
5.427999000000000, 1, 0
5.428550250000000, 0, 0
5.429159500000000, 1, 0
5.429711750000000, 0, 0
5.430321500000000, 1, 0
5.430872750000000, 0, 0
5.431483500000000, 1, 0
5.432035750000000, 0, 0
5.432648250000000, 1, 0
5.433201000000000, 0, 0
5.433670250000000, 0, 1
5.433814250000000, 1, 1
5.434369250000000, 0, 1
5.434985250000000, 1, 1
5.435540749999999, 0, 1
5.436157000000000, 1, 1
5.436717499999999, 0, 1
5.437335249999999, 1, 1
5.437893250000000, 0, 1
5.438513250000000, 1, 1
5.439070249999999, 0, 1
5.439691000000000, 1, 1
5.440247750000000, 0, 1
5.440867250000000, 1, 1
5.441424500000000, 0, 1
5.442042750000000, 1, 1
5.442597249999999, 0, 1
5.443214250000000, 1, 1
5.443768500000000, 0, 1
5.446557750000000, 1, 1
5.447277000000000, 0, 1
5.447891500000000, 1, 1
5.448446750000000, 0, 1
5.449062250000000, 1, 1
5.449616000000000, 0, 1
5.450231250000000, 1, 1
5.450784000000000, 0, 1
5.451397750000000, 1, 1
5.451951250000000, 0, 1
5.452567250000000, 1, 1
5.453119500000000, 0, 1
5.453736250000000, 1, 1
5.454291000000000, 0, 1
5.454909499999999, 1, 1
5.455464750000000, 0, 1
5.456085750000000, 1, 1
5.456642749999999, 0, 1
5.457264500000000, 1, 1
5.457823500000000, 0, 1
5.458445750000000, 1, 1
5.459004250000000, 0, 1
5.459626750000000, 1, 1
5.460184500000000, 0, 1
5.460809250000000, 1, 1
5.461366000000000, 0, 1
5.461988000000000, 1, 1
5.462548000000000, 0, 1
5.463169750000000, 1, 1
5.463728250000000, 0, 1
5.464348999999999, 1, 1
5.464904250000000, 0, 1
5.465522249999999, 1, 1
5.466076500000000, 0, 1
5.467639000000000, 1, 1
5.468412250000000, 0, 1
5.469020000000000, 1, 1
5.469572749999999, 0, 1
5.470182250000000, 1, 1
5.470732250000000, 0, 1
5.471339500000000, 1, 1
5.471889750000000, 0, 1
5.472497499999999, 1, 1
5.473046249999999, 0, 1
5.473653500000000, 1, 1
5.474203000000000, 0, 1
5.474812249999999, 1, 1
5.474976250000000, 1, 0
5.475362250000000, 0, 0
5.475972000000000, 1, 0
5.476524749999999, 0, 0
5.477137750000000, 1, 0
5.477691249999999, 0, 0
5.478305250000000, 1, 0
5.478863000000000, 0, 0
5.479479000000000, 1, 0
5.480035000000000, 0, 0
5.480652999999999, 1, 0
5.481209000000000, 0, 0
5.481828999999999, 1, 0
5.482385250000000, 0, 0
5.483005500000000, 1, 0
5.483564500000000, 0, 0
5.484186250000000, 1, 0
5.484745250000000, 0, 0
5.485367999999999, 1, 0
5.485929749999999, 0, 0
5.488760000000000, 1, 0
5.489492250000000, 0, 0
5.490116250000000, 1, 0
5.490680500000000, 0, 0
5.491305000000000, 1, 0
5.491867249999999, 0, 0
5.492490999999999, 1, 0
5.493052000000000, 0, 0
5.493674250000000, 1, 0
5.494235250000000, 0, 0
5.494858750000000, 1, 0
5.495418000000000, 0, 0
5.496041500000000, 1, 0
5.496602999999999, 0, 0
5.497227500000000, 1, 0
5.497789000000000, 0, 0
5.498416250000000, 1, 0
5.498978500000000, 0, 0
5.499605499999999, 1, 0
5.500170000000000, 0, 0
5.500797250000000, 1, 0
5.501361500000000, 0, 0
5.501989500000000, 1, 0
5.502552000000000, 0, 0
5.503181500000000, 1, 0
5.503741750000000, 0, 0
5.504366999999999, 1, 0
5.504928250000000, 0, 0
5.505550250000000, 1, 0
5.506108250000000, 0, 0
5.506727250000000, 1, 0
5.507281000000000, 0, 0
5.507897499999999, 1, 0
5.508450000000000, 0, 0
5.510009500000000, 1, 0
5.510786500000000, 0, 0
5.511397250000000, 1, 0
5.511953000000000, 0, 0
5.512567250000000, 1, 0
5.513122500000000, 0, 0
5.513736499999999, 1, 0
5.514294250000000, 0, 0
5.514910500000000, 1, 0
5.515467999999999, 0, 0
5.516086000000000, 1, 0
5.516645749999999, 0, 0
5.517266250000000, 1, 0
5.517827250000000, 0, 0
5.518291749999999, 0, 1
5.518448999999999, 1, 1
5.519012750000000, 0, 1
5.519638250000000, 1, 1
5.520202750000000, 0, 1
5.520828250000000, 1, 1
5.521396999999999, 0, 1
5.522023500000000, 1, 1
5.522590000000000, 0, 1
5.523218249999999, 1, 1
5.523782000000000, 0, 1
5.524410000000000, 1, 1
5.524972750000000, 0, 1
5.525598500000000, 1, 1
5.526160500000000, 0, 1
5.526783500000000, 1, 1
5.527340499999999, 0, 1
5.527959750000000, 1, 1
5.528515750000000, 0, 1
5.531301249999999, 1, 1
5.532018000000000, 0, 1
5.532629249999999, 1, 1
5.533180750000000, 0, 1
5.533792249999999, 1, 1
5.534342750000000, 0, 1
5.534954250000000, 1, 1
5.535504250000000, 0, 1
5.536115500000000, 1, 1
5.536666750000000, 0, 1
5.537280500000000, 1, 1
5.537831499999999, 0, 1
5.538447000000000, 1, 1
5.539001250000000, 0, 1
5.539619249999999, 1, 1
5.540174500000000, 0, 1
5.540795999999999, 1, 1
5.541353249999999, 0, 1
5.541975499999999, 1, 1
5.542535000000000, 0, 1
5.543158000000000, 1, 1
5.543717000000000, 0, 1
5.544340249999999, 1, 1
5.544897499999999, 0, 1
5.545521750000000, 1, 1
5.546076750000000, 0, 1
5.546696499999999, 1, 1
5.547253250000000, 0, 1
5.547870750000000, 1, 1
5.548424750000000, 0, 1
5.549040499999999, 1, 1
5.549590999999999, 0, 1
5.550204000000000, 1, 1
5.550754000000000, 0, 1
5.552306250000000, 1, 1
5.553076750000000, 0, 1
5.553682999999999, 1, 1
5.554234000000000, 0, 1
5.554842250000000, 1, 1
5.555391999999999, 0, 1
5.555999250000000, 1, 1
5.556550250000000, 0, 1
5.557159250000000, 1, 1
5.557709500000000, 0, 1
5.558319750000000, 1, 1
5.558871750000000, 0, 1
5.559484250000000, 1, 1
5.559642250000000, 1, 0
5.560037500000000, 0, 0
5.560651500000000, 1, 0
5.561207749999999, 0, 0
5.561825000000000, 1, 0
5.562381999999999, 0, 0
5.562999250000000, 1, 0
5.563559750000000, 0, 0
5.564177750000000, 1, 0
5.564735750000000, 0, 0
5.565354999999999, 1, 0
5.565911750000000, 0, 0
5.566532250000000, 1, 0
5.567089000000000, 0, 0
5.567710000000000, 1, 0
5.568269250000000, 0, 0
5.568891750000000, 1, 0
5.569451500000000, 0, 0
5.570075500000000, 1, 0
5.570638250000000, 0, 0
5.573481500000000, 1, 0
5.574216000000000, 0, 0
5.574843500000000, 1, 0
5.575411500000000, 0, 0
5.576040000000000, 1, 0
5.576606750000000, 0, 0
5.577235249999999, 1, 0
5.577801249999999, 0, 0
5.578428750000000, 1, 0
5.578995500000000, 0, 0
5.579625000000000, 1, 0
5.580190249999999, 0, 0
5.580819500000000, 1, 0
5.581386999999999, 0, 0
5.582018000000000, 1, 0
5.582585000000000, 0, 0
5.583218000000000, 1, 0
5.583786250000000, 0, 0
5.584419500000000, 1, 0
5.584989500000000, 0, 0
5.585622750000000, 1, 0
5.586192500000000, 0, 0
5.586826500000000, 1, 0
5.587394000000000, 0, 0
5.588029000000000, 1, 0
5.588594250000000, 0, 0
5.589224750000000, 1, 0
5.589790499999999, 0, 0
5.590417250000000, 1, 0
5.590978499999999, 0, 0
5.591602000000000, 1, 0
5.592159500000000, 0, 0
5.592780250000000, 1, 0
5.593336750000000, 0, 0
5.594905499999999, 1, 0
5.595685000000000, 0, 0
5.596297499999999, 1, 0
5.596854749999999, 0, 0
5.597469500000000, 1, 0
5.598024500000000, 0, 0
5.598637750000000, 1, 0
5.599193750000000, 0, 0
5.599807250000000, 1, 0
5.600362250000000, 0, 0
5.600976250000000, 1, 0
5.601531749999999, 0, 0
5.602148000000000, 1, 0
5.602703500000000, 0, 0
5.603174500000000, 0, 1
5.603320000000000, 1, 1
5.603877750000000, 0, 1
5.604496999999999, 1, 1
5.605055249999999, 0, 1
5.605673749999999, 1, 1
5.606236000000000, 0, 1
5.606855500000000, 1, 1
5.607414500000000, 0, 1
5.608035249999999, 1, 1
5.608592250000000, 0, 1
5.609212500000000, 1, 1
5.609768250000000, 0, 1
5.610385750000000, 1, 1
5.610940250000000, 0, 1
5.611555000000000, 1, 1
5.612105250000000, 0, 1
5.612716750000000, 1, 1
5.613266250000000, 0, 1
5.616027750000000, 1, 1
5.616741250000000, 0, 1
5.617350500000000, 1, 1
5.617901750000000, 0, 1
5.618513249999999, 1, 1
5.619064000000000, 0, 1
5.619676500000000, 1, 1
5.620227499999999, 0, 1
5.620840500000000, 1, 1
5.621393500000000, 0, 1
5.622010000000000, 1, 1
5.622563749999999, 0, 1
5.623182500000000, 1, 1
5.623740000000000, 0, 1
5.624361749999999, 1, 1
5.624920250000000, 0, 1
5.625545250000000, 1, 1
5.626105250000000, 0, 1
5.626731250000000, 1, 1
5.627293750000000, 0, 1
5.627920000000000, 1, 1
5.628482500000000, 0, 1
5.629109000000000, 1, 1
5.629669750000000, 0, 1
5.630297250000000, 1, 1
5.630856000000000, 0, 1
5.631479000000000, 1, 1
5.632039499999999, 0, 1
5.632660500000000, 1, 1
5.633217750000000, 0, 1
5.633836500000000, 1, 1
5.634390250000000, 0, 1
5.635006499999999, 1, 1
5.635559000000000, 0, 1
5.637117000000000, 1, 1
5.637891000000000, 0, 1
5.638499250000000, 1, 1
5.639052500000000, 0, 1
5.639663250000000, 1, 1
5.640214500000000, 0, 1
5.640823500000000, 1, 1
5.641376500000000, 0, 1
5.641986750000000, 1, 1
5.642538999999999, 0, 1
5.643150500000000, 1, 1
5.643703749999999, 0, 1
5.644317249999999, 1, 1
5.644477250000000, 1, 0
5.644871250000000, 0, 0
5.645485750000000, 1, 0
5.646042500000000, 0, 0
5.646659750000000, 1, 0
5.647216750000000, 0, 0
5.647834000000000, 1, 0
5.648394250000000, 0, 0
5.649012000000000, 1, 0
5.649569750000000, 0, 0
5.650189000000000, 1, 0
5.650745750000000, 0, 0
5.651365750000000, 1, 0
5.651922500000000, 0, 0
5.652542500000000, 1, 0
5.653101749999999, 0, 0
5.653723250000000, 1, 0
5.654281999999999, 0, 0
5.654904999999999, 1, 0
5.655466250000000, 0, 0
5.658294750000000, 1, 0
5.659025750000000, 0, 0
5.659649250000000, 1, 0
5.660213000000000, 0, 0
5.660837000000000, 1, 0
5.661398999999999, 0, 0
5.662022250000000, 1, 0
5.662582749999999, 0, 0
5.663204500000000, 1, 0
5.663765250000000, 0, 0
5.664388250000000, 1, 0
5.664947000000000, 0, 0
5.665570499999999, 1, 0
5.666131500000000, 0, 0
5.666755999999999, 1, 0
5.667317250000000, 0, 0
5.667943999999999, 1, 0
5.668506499999999, 0, 0
5.669133500000000, 1, 0
5.669697750000000, 0, 0
5.670325249999999, 1, 0
5.670889250000000, 0, 0
5.671517750000000, 1, 0
5.672080250000000, 0, 0
5.672709500000000, 1, 0
5.673269749999999, 0, 0
5.673894750000000, 1, 0
5.674455249999999, 0, 0
5.675076000000000, 1, 0
5.675632750000000, 0, 0
5.676250500000000, 1, 0
5.676803000000000, 0, 0
5.677417999999999, 1, 0
5.677969249999999, 0, 0
5.679524750000000, 1, 0
5.680297250000000, 0, 0
5.680905500000000, 1, 0
5.681458750000000, 0, 0
5.682070500000000, 1, 0
5.682623000000000, 0, 0
5.683234499999999, 1, 0
5.683789500000000, 0, 0
5.684402749999999, 1, 0
5.684958000000000, 0, 0
5.685573000000000, 1, 0
5.686129999999999, 0, 0
5.686748250000000, 1, 0
5.687306749999999, 0, 0
5.687770000000000, 0, 1
5.687926750000000, 1, 1
5.688488500000000, 0, 1
5.689112499999999, 1, 1
5.689674999999999, 0, 1
5.690298750000000, 1, 1
5.690866499999999, 0, 1
5.691491750000000, 1, 1
5.692056750000000, 0, 1
5.692684000000000, 1, 1
5.693246750000000, 0, 1
5.693873500000000, 1, 1
5.694434750000000, 0, 1
5.695058250000000, 1, 1
5.695618250000000, 0, 1
5.696238500000000, 1, 1
5.696793250000000, 0, 1
5.697410250000000, 1, 1
5.697963750000000, 0, 1
5.700739250000000, 1, 1
5.701454000000000, 0, 1
5.702064000000000, 1, 1
5.702615000000000, 0, 1
5.703226000000000, 1, 1
5.703776250000000, 0, 1
5.704387500000000, 1, 1
5.704937250000000, 0, 1
5.705548750000000, 1, 1
5.706100000000000, 0, 1
5.706714000000000, 1, 1
5.707264500000000, 0, 1
5.707879750000000, 1, 1
5.708433749999999, 0, 1
5.709050749999999, 1, 1
5.709604750000000, 0, 1
5.710224750000000, 1, 1
5.710780000000000, 0, 1
5.711399999999999, 1, 1
5.711957500000000, 0, 1
5.712577500000000, 1, 1
5.713134000000000, 0, 1
5.713754250000000, 1, 1
5.714309000000000, 0, 1
5.714929750000000, 1, 1
5.715482750000000, 0, 1
5.716099750000000, 1, 1
5.716654000000000, 0, 1
5.717268250000000, 1, 1
5.717819000000000, 0, 1
5.718430250000000, 1, 1
5.718977250000000, 0, 1
5.719586250000000, 1, 1
5.720132000000000, 0, 1
5.721672499999999, 1, 1
5.722438250000000, 0, 1
5.723040500000000, 1, 1
5.723588250000000, 0, 1
5.724193500000000, 1, 1
5.724739500000000, 0, 1
5.725344000000000, 1, 1
5.725892249999999, 0, 1
5.726497999999999, 1, 1
5.727046000000000, 0, 1
5.727653500000000, 1, 1
5.728203750000000, 0, 1
5.728814000000000, 1, 1
5.728976500000000, 1, 0
5.729365500000000, 0, 0
5.729977250000000, 1, 0
5.730532000000000, 0, 0
5.731147249999999, 1, 0
5.731701999999999, 0, 0
5.732317249999999, 1, 0
5.732876000000000, 0, 0
5.733492000000000, 1, 0
5.734048000000000, 0, 0
5.734665499999999, 1, 0
5.735220249999999, 0, 0
5.735838500000000, 1, 0
5.736393500000000, 0, 0
5.737012249999999, 1, 0
5.737569499999999, 0, 0
5.738189750000000, 1, 0
5.738747000000000, 0, 0
5.739368750000000, 1, 0
5.739929500000000, 0, 0
5.742758500000000, 1, 0
5.743490000000000, 0, 0
5.744114250000000, 1, 0
5.744678500000000, 0, 0
5.745303250000000, 1, 0
5.745866250000000, 0, 0
5.746490500000000, 1, 0
5.747052999999999, 0, 0
5.747676750000000, 1, 0
5.748239750000000, 0, 0
5.748865250000000, 1, 0
5.749426499999999, 0, 0
5.750052000000000, 1, 0
5.750615250000000, 0, 0
5.751241750000000, 1, 0
5.751804500000000, 0, 0
5.752432750000000, 1, 0
5.752996749999999, 0, 0
5.753625500000000, 1, 0
5.754191000000000, 0, 0
5.754819500000000, 1, 0
5.755385000000000, 0, 0
5.756014250000000, 1, 0
5.756577750000000, 0, 0
5.757208250000000, 1, 0
5.757770000000000, 0, 0
5.758397000000000, 1, 0
5.758960750000000, 0, 0
5.759586000000000, 1, 0
5.760146750000000, 0, 0
5.760769250000000, 1, 0
5.761326500000000, 0, 0
5.761947000000000, 1, 0
5.762502500000000, 0, 0
5.764070750000000, 1, 0
5.764847500000000, 0, 0
5.765458750000000, 1, 0
5.766014250000000, 0, 0
5.766627250000000, 1, 0
5.767180750000000, 0, 0
5.767792500000000, 1, 0
5.768346750000000, 0, 0
5.768959000000000, 1, 0
5.769511749999999, 0, 0
5.770124249999999, 1, 0
5.770678250000000, 0, 0
5.771292499999999, 1, 0
5.771846750000000, 0, 0
5.772313000000000, 0, 1
5.772461750000000, 1, 1
5.773018250000000, 0, 1
5.773635750000000, 1, 1
5.774192750000000, 0, 1
5.774810000000000, 1, 1
5.775371000000000, 0, 1
5.775988750000000, 1, 1
5.776547000000000, 0, 1
5.777166250000000, 1, 1
5.777723000000000, 0, 1
5.778342500000000, 1, 1
5.778897750000000, 0, 1
5.779515249999999, 1, 1
5.780070750000000, 0, 1
5.780686500000000, 1, 1
5.781238000000000, 0, 1
5.781850749999999, 1, 1
5.782400750000000, 0, 1
5.785156750000000, 1, 1
5.785868250000000, 0, 1
5.786475500000000, 1, 1
5.787023250000000, 0, 1
5.787631500000000, 1, 1
5.788179250000000, 0, 1
5.788788750000000, 1, 1
5.789337000000000, 0, 1
5.789946500000000, 1, 1
5.790497250000000, 0, 1
5.791110750000000, 1, 1
5.791661749999999, 0, 1
5.792277749999999, 1, 1
5.792833000000000, 0, 1
5.793452250000000, 1, 1
5.794008499999999, 0, 1
5.794631499999999, 1, 1
5.795189750000000, 0, 1
5.795813500000000, 1, 1
5.796374250000000, 0, 1
5.796998749999999, 1, 1
5.797559250000000, 0, 1
5.798184000000000, 1, 1
5.798743249999999, 0, 1
5.799369250000000, 1, 1
5.799926250000000, 0, 1
5.800548000000000, 1, 1
5.801106000000000, 0, 1
5.801724500000000, 1, 1
5.802279250000000, 0, 1
5.802895250000000, 1, 1
5.803446500000000, 0, 1
5.804060250000000, 1, 1
5.804610500000000, 0, 1
5.806162500000000, 1, 1
5.806933500000000, 0, 1
5.807539750000000, 1, 1
5.808091249999999, 0, 1
5.808700249999999, 1, 1
5.809250250000000, 0, 1
5.809858250000000, 1, 1
5.810409249999999, 0, 1
5.811018000000000, 1, 1
5.811569000000000, 0, 1
5.812179250000000, 1, 1
5.812731250000000, 0, 1
5.813343750000000, 1, 1
5.813498750000000, 1, 0
5.813896750000000, 0, 0
5.814510500000000, 1, 0
5.815066250000000, 0, 0
5.815683000000000, 1, 0
5.816238999999999, 0, 0
5.816854999999999, 1, 0
5.817414749999999, 0, 0
5.818031250000000, 1, 0
5.818588249999999, 0, 0
5.819206250000000, 1, 0
5.819761250000000, 0, 0
5.820380000000000, 1, 0
5.820934250000000, 0, 0
5.821552250000000, 1, 0
5.822108249999999, 0, 0
5.822726750000000, 1, 0
5.823282750000000, 0, 0
5.823901999999999, 1, 0
5.824459750000000, 0, 0
5.827267000000000, 1, 0
5.827992249999999, 0, 0
5.828609500000000, 1, 0
5.829167249999999, 0, 0
5.829784750000000, 1, 0
5.830339749999999, 0, 0
5.830955500000000, 1, 0
5.831508749999999, 0, 0
5.832123000000000, 1, 0
5.832676750000000, 0, 0
5.833292250000000, 1, 0
5.833844249999999, 0, 0
5.834460249999999, 1, 0
5.835014250000000, 0, 0
5.835630999999999, 1, 0
5.836185250000000, 0, 0
5.836804500000000, 1, 0
5.837360250000000, 0, 0
5.837981000000000, 1, 0
5.838539249999999, 0, 0
5.839160499999999, 1, 0
5.839718500000000, 0, 0
5.840340500000000, 1, 0
5.840897500000000, 0, 0
5.841521250000000, 1, 0
5.842076749999999, 0, 0
5.842696750000000, 1, 0
5.843254000000000, 0, 0
5.843872000000000, 1, 0
5.844426250000000, 0, 0
