Time [s],crank
0.022297,-3.00e-01
0.022397,-2.00e-02
0.022497,4.20e-01
0.022597,9.00e-01
0.022697,1.30e+00
0.022797,1.78e+00
0.022897,2.06e+00
0.022997,2.42e+00
0.023097,2.78e+00
0.023197,2.98e+00
0.023297,3.22e+00
0.023397,3.66e+00
0.023497,3.90e+00
0.023597,4.18e+00
0.023697,4.62e+00
0.023797,4.98e+00
0.023897,5.26e+00
0.023997,5.58e+00
0.024097,5.70e+00
0.024197,5.74e+00
0.024297,5.82e+00
0.024397,5.98e+00
0.024497,6.06e+00
0.024597,6.22e+00
0.024697,6.30e+00
0.024797,6.46e+00
0.024897,6.62e+00
0.024997,6.70e+00
0.025097,6.78e+00
0.025197,6.94e+00
0.025297,6.98e+00
0.025397,6.98e+00
0.025497,7.10e+00
0.025597,7.22e+00
0.025697,7.18e+00
0.025797,7.22e+00
0.025897,7.22e+00
0.025997,7.22e+00
0.026097,7.22e+00
0.026197,7.18e+00
0.026297,7.02e+00
0.026397,7.02e+00
0.026497,6.94e+00
0.026597,6.86e+00
0.026697,6.74e+00
0.026797,6.62e+00
0.026897,6.42e+00
0.026997,6.42e+00
0.027097,6.22e+00
0.027197,5.94e+00
0.027297,5.82e+00
0.027397,5.66e+00
0.027497,5.38e+00
0.027597,5.06e+00
0.027697,4.54e+00
0.027797,3.98e+00
0.027897,3.42e+00
0.027997,2.82e+00
0.028097,2.38e+00
0.028197,2.14e+00
0.028297,1.82e+00
0.028397,1.58e+00
0.028497,1.38e+00
0.028597,1.14e+00
0.028697,7.80e-01
0.028797,6.20e-01
0.028897,3.00e-01
0.028997,-6.00e-02
0.029097,-3.40e-01
0.029197,-4.60e-01
0.029297,-6.60e-01
0.029397,-7.80e-01
0.029497,-7.80e-01
0.029597,-7.80e-01
0.029697,-9.40e-01
0.029797,-9.80e-01
0.029897,-1.02e+00
0.029997,-1.02e+00
0.030097,-1.06e+00
0.030197,-1.10e+00
0.030297,-1.06e+00
0.030397,-1.10e+00
0.030497,-1.10e+00
0.030597,-1.06e+00
0.030697,-9.80e-01
0.030797,-1.02e+00
0.030897,-8.60e-01
0.030997,-7.00e-01
0.031097,-6.20e-01
0.031197,-5.00e-01
0.031297,-2.20e-01
0.031397,2.60e-01
0.031497,7.40e-01
0.031597,1.14e+00
0.031697,1.54e+00
0.031797,2.02e+00
0.031897,2.26e+00
0.031997,2.54e+00
0.032097,2.86e+00
0.032197,3.18e+00
0.032297,3.46e+00
0.032397,3.78e+00
0.032497,4.14e+00
0.032597,4.42e+00
0.032697,4.78e+00
0.032797,5.14e+00
0.032897,5.50e+00
0.032997,5.62e+00
0.033097,5.74e+00
0.033197,5.82e+00
0.033297,5.94e+00
0.033397,6.02e+00
0.033497,6.14e+00
0.033597,6.34e+00
0.033697,6.42e+00
0.033797,6.58e+00
0.033897,6.70e+00
0.033997,6.86e+00
0.034097,6.90e+00
0.034197,6.98e+00
0.034297,7.10e+00
0.034397,7.10e+00
0.034497,7.18e+00
0.034597,7.26e+00
0.034697,7.26e+00
0.034797,7.26e+00
0.034897,7.26e+00
0.034997,7.30e+00
0.035097,7.22e+00
0.035197,7.18e+00
0.035297,7.10e+00
0.035397,7.06e+00
0.035497,6.94e+00
0.035597,6.78e+00
0.035697,6.74e+00
0.035797,6.62e+00
0.035897,6.42e+00
0.035997,6.30e+00
0.036097,6.14e+00
0.036197,5.98e+00
0.036297,5.74e+00
0.036397,5.58e+00
0.036497,5.34e+00
0.036597,4.94e+00
0.036697,4.34e+00
0.036797,3.74e+00
0.036897,3.18e+00
0.036997,2.66e+00
0.037097,2.22e+00
0.037197,2.02e+00
0.037297,1.74e+00
0.037397,1.46e+00
0.037497,1.22e+00
0.037597,9.80e-01
0.037697,7.40e-01
0.037797,4.20e-01
0.037897,1.80e-01
0.037997,-6.00e-02
0.038097,-3.80e-01
0.038197,-6.20e-01
0.038297,-7.00e-01
0.038397,-7.80e-01
0.038497,-8.20e-01
0.038597,-8.20e-01
0.038697,-8.60e-01
0.038797,-1.02e+00
0.038897,-1.06e+00
0.038997,-1.06e+00
0.039097,-1.06e+00
0.039197,-1.10e+00
0.039297,-1.10e+00
0.039397,-1.10e+00
0.039497,-1.06e+00
0.039597,-1.06e+00
0.039697,-9.80e-01
0.039797,-8.60e-01
0.039897,-8.20e-01
0.039997,-7.00e-01
0.040097,-5.00e-01
0.040197,-3.00e-01
0.040297,2.00e-02
0.040397,5.00e-01
0.040497,9.40e-01
0.040597,1.42e+00
0.040697,1.78e+00
0.040797,2.14e+00
0.040897,2.50e+00
0.040997,2.74e+00
0.041097,3.02e+00
0.041197,3.38e+00
0.041297,3.70e+00
0.041397,4.02e+00
0.041497,4.34e+00
0.041597,4.70e+00
0.041697,5.02e+00
0.041797,5.34e+00
0.041897,5.62e+00
0.041997,5.70e+00
0.042097,5.78e+00
0.042197,5.90e+00
0.042297,6.02e+00
0.042397,6.14e+00
0.042497,6.26e+00
0.042597,6.42e+00
0.042697,6.58e+00
0.042797,6.66e+00
0.042897,6.74e+00
0.042997,6.94e+00
0.043097,6.98e+00
0.043197,7.06e+00
0.043297,7.10e+00
0.043397,7.22e+00
0.043497,7.26e+00
0.043597,7.26e+00
0.043697,7.30e+00
0.043797,7.30e+00
0.043897,7.26e+00
0.043997,7.26e+00
0.044097,7.26e+00
0.044197,7.18e+00
0.044297,7.10e+00
0.044397,7.02e+00
0.044497,6.90e+00
0.044597,6.78e+00
0.044697,6.66e+00
0.044797,6.54e+00
0.044897,6.38e+00
0.044997,6.26e+00
0.045097,6.06e+00
0.045197,5.90e+00
0.045297,5.70e+00
0.045397,5.46e+00
0.045497,5.14e+00
0.045597,4.66e+00
0.045697,4.06e+00
0.045797,3.42e+00
0.045897,2.86e+00
0.045997,2.46e+00
0.046097,2.10e+00
0.046197,1.78e+00
0.046297,1.58e+00
0.046397,1.38e+00
0.046497,1.10e+00
0.046597,8.20e-01
0.046697,5.80e-01
0.046797,2.60e-01
0.046897,-6.00e-02
0.046997,-3.00e-01
0.047097,-5.00e-01
0.047197,-7.40e-01
0.047297,-7.80e-01
0.047397,-7.80e-01
0.047497,-8.60e-01
0.047597,-9.40e-01
0.047697,-9.80e-01
0.047797,-1.02e+00
0.047897,-1.06e+00
0.047997,-1.10e+00
0.048097,-1.10e+00
0.048197,-1.10e+00
0.048297,-1.14e+00
0.048397,-1.10e+00
0.048497,-1.10e+00
0.048597,-1.02e+00
0.048697,-9.80e-01
0.048797,-8.60e-01
0.048897,-7.80e-01
0.048997,-6.60e-01
0.049097,-5.00e-01
0.049197,-1.80e-01
0.049297,2.20e-01
0.049397,6.20e-01
0.049497,1.14e+00
0.049597,1.58e+00
0.049697,1.94e+00
0.049797,2.26e+00
0.049897,2.58e+00
0.049997,2.90e+00
0.050097,3.18e+00
0.050197,3.46e+00
0.050297,3.82e+00
0.050397,4.18e+00
0.050497,4.46e+00
0.050597,4.82e+00
0.050697,5.18e+00
0.050797,5.50e+00
0.050897,5.66e+00
0.050997,5.70e+00
0.051097,5.82e+00
0.051197,5.94e+00
0.051297,6.06e+00
0.051397,6.26e+00
0.051497,6.34e+00
0.051597,6.46e+00
0.051697,6.62e+00
0.051797,6.74e+00
0.051897,6.86e+00
0.051997,6.94e+00
0.052097,7.06e+00
0.052197,7.10e+00
0.052297,7.22e+00
0.052397,7.26e+00
0.052497,7.30e+00
0.052597,7.30e+00
0.052697,7.34e+00
0.052797,7.34e+00
0.052897,7.30e+00
0.052997,7.30e+00
0.053097,7.26e+00
0.053197,7.18e+00
0.053297,7.10e+00
0.053397,7.02e+00
0.053497,6.90e+00
0.053597,6.74e+00
0.053697,6.66e+00
0.053797,6.46e+00
0.053897,6.34e+00
0.053997,6.22e+00
0.054097,6.02e+00
0.054197,5.82e+00
0.054297,5.62e+00
0.054397,5.38e+00
0.054497,4.98e+00
0.054597,4.42e+00
0.054697,3.82e+00
0.054797,3.22e+00
0.054897,2.66e+00
0.054997,2.26e+00
0.055097,1.94e+00
0.055197,1.70e+00
0.055297,1.42e+00
0.055397,1.22e+00
0.055497,9.40e-01
0.055597,6.20e-01
0.055697,4.20e-01
0.055797,1.00e-01
0.055897,-1.80e-01
0.055997,-4.60e-01
0.056097,-7.00e-01
0.056197,-7.80e-01
0.056297,-7.80e-01
0.056397,-8.20e-01
0.056497,-9.40e-01
0.056597,-9.80e-01
0.056697,-1.02e+00
0.056797,-1.06e+00
0.056897,-1.10e+00
0.056997,-1.14e+00
0.057097,-1.14e+00
0.057197,-1.18e+00
0.057297,-1.18e+00
0.057397,-1.14e+00
0.057497,-1.10e+00
0.057597,-1.06e+00
0.057697,-9.80e-01
0.057797,-8.60e-01
0.057897,-7.80e-01
0.057997,-6.60e-01
0.058097,-4.60e-01
0.058197,-1.80e-01
0.058297,2.60e-01
0.058397,7.80e-01
0.058497,1.22e+00
0.058597,1.70e+00
0.058697,2.14e+00
0.058797,2.46e+00
0.058897,2.74e+00
0.058997,3.06e+00
0.059097,3.38e+00
0.059197,3.66e+00
0.059297,3.98e+00
0.059397,4.34e+00
0.059497,4.70e+00
0.059597,5.02e+00
0.059697,5.38e+00
0.059797,5.66e+00
0.059897,5.70e+00
0.059997,5.78e+00
0.060097,5.94e+00
0.060197,6.02e+00
0.060297,6.14e+00
0.060397,6.30e+00
0.060497,6.46e+00
0.060597,6.58e+00
0.060697,6.70e+00
0.060797,6.86e+00
0.060897,6.94e+00
0.060997,7.02e+00
0.061097,7.10e+00
0.061197,7.22e+00
0.061297,7.30e+00
0.061397,7.34e+00
0.061497,7.34e+00
0.061597,7.38e+00
0.061697,7.38e+00
0.061797,7.34e+00
0.061897,7.34e+00
0.061997,7.30e+00
0.062097,7.26e+00
0.062197,7.18e+00
0.062297,7.10e+00
0.062397,7.02e+00
0.062497,6.86e+00
0.062597,6.74e+00
0.062697,6.62e+00
0.062797,6.46e+00
0.062897,6.30e+00
0.062997,6.14e+00
0.063097,5.98e+00
0.063197,5.74e+00
0.063297,5.50e+00
0.063397,5.26e+00
0.063497,4.82e+00
0.063597,4.18e+00
0.063697,3.54e+00
0.063797,2.98e+00
0.063897,2.46e+00
0.063997,2.10e+00
0.064097,1.78e+00
0.064197,1.54e+00
0.064297,1.26e+00
0.064397,1.06e+00
0.064497,8.20e-01
0.064597,5.00e-01
0.064697,2.20e-01
0.064797,-6.00e-02
0.064897,-3.40e-01
0.064997,-5.40e-01
0.065097,-7.80e-01
0.065197,-7.80e-01
0.065297,-8.20e-01
0.065397,-8.60e-01
0.065497,-9.80e-01
0.065597,-1.02e+00
0.065697,-1.06e+00
0.065797,-1.10e+00
0.065897,-1.14e+00
0.065997,-1.14e+00
0.066097,-1.18e+00
0.066197,-1.18e+00
0.066297,-1.14e+00
0.066397,-1.10e+00
0.066497,-1.10e+00
0.066597,-1.02e+00
0.066697,-9.40e-01
0.066797,-8.20e-01
0.066897,-7.40e-01
0.066997,-5.40e-01
0.067097,-3.00e-01
0.067197,1.00e-01
0.067297,5.40e-01
0.067397,1.06e+00
0.067497,1.54e+00
0.067597,1.90e+00
0.067697,2.34e+00
0.067797,2.66e+00
0.067897,2.90e+00
0.067997,3.18e+00
0.068097,3.50e+00
0.068197,3.86e+00
0.068297,4.18e+00
0.068397,4.50e+00
0.068497,4.86e+00
0.068597,5.26e+00
0.068697,5.58e+00
0.068797,5.70e+00
0.068897,5.74e+00
0.068997,5.90e+00
0.069097,5.98e+00
0.069197,6.14e+00
0.069297,6.30e+00
0.069397,6.38e+00
0.069497,6.54e+00
0.069597,6.66e+00
0.069697,6.78e+00
0.069797,6.90e+00
0.069897,6.98e+00
0.069997,7.10e+00
0.070097,7.18e+00
0.070197,7.26e+00
0.070297,7.30e+00
0.070397,7.34e+00
0.070497,7.34e+00
0.070597,7.38e+00
0.070697,7.38e+00
0.070797,7.34e+00
0.070897,7.30e+00
0.070997,7.30e+00
0.071097,7.22e+00
0.071197,7.10e+00
0.071297,7.02e+00
0.071397,6.94e+00
0.071497,6.78e+00
0.071597,6.66e+00
0.071697,6.54e+00
0.071797,6.38e+00
0.071897,6.14e+00
0.071997,5.98e+00
0.072097,5.82e+00
0.072197,5.58e+00
0.072297,5.34e+00
0.072397,4.94e+00
0.072497,4.38e+00
0.072597,3.74e+00
0.072697,3.10e+00
0.072797,2.54e+00
0.072897,2.14e+00
0.072997,1.82e+00
0.073097,1.54e+00
0.073197,1.30e+00
0.073297,1.10e+00
0.073397,8.20e-01
0.073497,5.40e-01
0.073597,2.20e-01
0.073697,-6.00e-02
0.073797,-3.40e-01
0.073897,-6.20e-01
0.073997,-7.40e-01
0.074097,-7.80e-01
0.074197,-8.20e-01
0.074297,-8.60e-01
0.074397,-9.80e-01
0.074497,-1.06e+00
0.074597,-1.10e+00
0.074697,-1.14e+00
0.074797,-1.18e+00
0.074897,-1.26e+00
0.074997,-1.26e+00
0.075097,-1.26e+00
0.075197,-1.26e+00
0.075297,-1.18e+00
0.075397,-1.14e+00
0.075497,-1.10e+00
0.075597,-1.06e+00
0.075697,-9.80e-01
0.075797,-8.20e-01
0.075897,-7.40e-01
0.075997,-5.40e-01
0.076097,-2.20e-01
0.076197,1.80e-01
0.076297,6.20e-01
0.076397,1.18e+00
0.076497,1.70e+00
0.076597,2.10e+00
0.076697,2.46e+00
0.076797,2.78e+00
0.076897,3.06e+00
0.076997,3.38e+00
0.077097,3.66e+00
0.077197,3.98e+00
0.077297,4.34e+00
0.077397,4.70e+00
0.077497,5.02e+00
0.077597,5.38e+00
0.077697,5.66e+00
0.077797,5.74e+00
0.077897,5.82e+00
0.077997,5.98e+00
0.078097,6.06e+00
0.078197,6.22e+00
0.078297,6.34e+00
0.078397,6.46e+00
0.078497,6.62e+00
0.078597,6.70e+00
0.078697,6.90e+00
0.078797,6.98e+00
0.078897,7.02e+00
0.078997,7.18e+00
0.079097,7.26e+00
0.079197,7.30e+00
0.079297,7.34e+00
0.079397,7.38e+00
0.079497,7.38e+00
0.079597,7.38e+00
0.079697,7.38e+00
0.079797,7.34e+00
0.079897,7.30e+00
0.079997,7.26e+00
0.080097,7.18e+00
0.080197,7.06e+00
0.080297,6.98e+00
0.080397,6.94e+00
0.080497,6.74e+00
0.080597,6.62e+00
0.080697,6.46e+00
0.080797,6.30e+00
0.080897,6.10e+00
0.080997,5.94e+00
0.081097,5.74e+00
0.081197,5.46e+00
0.081297,5.14e+00
0.081397,4.66e+00
0.081497,4.02e+00
0.081597,3.38e+00
0.081697,2.78e+00
0.081797,2.26e+00
0.081897,1.94e+00
0.081997,1.62e+00
0.082097,1.42e+00
0.082197,1.14e+00
0.082297,9.00e-01
0.082397,6.20e-01
0.082497,3.40e-01
0.082597,2.00e-02
0.082697,-2.20e-01
0.082797,-5.00e-01
0.082897,-7.80e-01
0.082997,-7.80e-01
0.083097,-8.20e-01
0.083197,-9.40e-01
0.083297,-9.80e-01
0.083397,-1.02e+00
0.083497,-1.10e+00
0.083597,-1.18e+00
0.083697,-1.18e+00
0.083797,-1.26e+00
0.083897,-1.30e+00
0.083997,-1.30e+00
0.084097,-1.30e+00
0.084197,-1.30e+00
0.084297,-1.30e+00
0.084397,-1.18e+00
0.084497,-1.14e+00
0.084597,-1.06e+00
0.084697,-9.80e-01
0.084797,-8.20e-01
0.084897,-7.00e-01
0.084997,-5.00e-01
0.085097,-2.20e-01
0.085197,2.60e-01
0.085297,7.80e-01
0.085397,1.26e+00
0.085497,1.78e+00
0.085597,2.18e+00
0.085697,2.58e+00
0.085797,2.82e+00
0.085897,3.18e+00
0.085997,3.46e+00
0.086097,3.78e+00
0.086197,4.10e+00
0.086297,4.46e+00
0.086397,4.82e+00
0.086497,5.14e+00
0.086597,5.50e+00
0.086697,5.70e+00
0.086797,5.74e+00
0.086897,5.82e+00
0.086997,6.02e+00
0.087097,6.14e+00
0.087197,6.26e+00
0.087297,6.42e+00
0.087397,6.58e+00
0.087497,6.66e+00
0.087597,6.78e+00
0.087697,6.94e+00
0.087797,7.02e+00
0.087897,7.10e+00
0.087997,7.26e+00
0.088097,7.30e+00
0.088197,7.34e+00
0.088297,7.38e+00
0.088397,7.42e+00
0.088497,7.42e+00
0.088597,7.42e+00
0.088697,7.42e+00
0.088797,7.42e+00
0.088897,7.34e+00
0.088997,7.30e+00
0.089097,7.26e+00
0.089197,7.10e+00
0.089297,6.98e+00
0.089397,6.90e+00
0.089497,6.78e+00
0.089597,6.66e+00
0.089697,6.42e+00
0.089797,6.30e+00
0.089897,6.10e+00
0.089997,5.90e+00
0.090097,5.66e+00
0.090197,5.46e+00
0.090297,5.18e+00
0.090397,4.66e+00
0.090497,3.98e+00
0.090597,3.34e+00
0.090697,2.78e+00
0.090797,2.26e+00
0.090897,1.86e+00
0.090997,1.58e+00
0.091097,1.38e+00
0.091197,1.10e+00
0.091297,8.60e-01
0.091397,6.20e-01
0.091497,3.00e-01
0.091597,-2.00e-02
0.091697,-3.00e-01
0.091797,-5.40e-01
0.091897,-7.80e-01
0.091997,-7.80e-01
0.092097,-8.20e-01
0.092197,-9.40e-01
0.092297,-9.80e-01
0.092397,-1.02e+00
0.092497,-1.10e+00
0.092597,-1.14e+00
0.092697,-1.14e+00
0.092797,-1.26e+00
0.092897,-1.30e+00
0.092997,-1.30e+00
0.093097,-1.26e+00
0.093197,-1.26e+00
0.093297,-1.26e+00
0.093397,-1.14e+00
0.093497,-1.06e+00
0.093597,-1.02e+00
0.093697,-9.40e-01
0.093797,-7.40e-01
0.093897,-6.20e-01
0.093997,-4.20e-01
0.094097,-1.00e-01
0.094197,4.60e-01
0.094297,9.80e-01
0.094397,1.46e+00
0.094497,1.86e+00
0.094597,2.34e+00
0.094697,2.66e+00
0.094797,2.90e+00
0.094897,3.18e+00
0.094997,3.50e+00
0.095097,3.82e+00
0.095197,4.10e+00
0.095297,4.46e+00
0.095397,4.82e+00
0.095497,5.14e+00
0.095597,5.46e+00
0.095697,5.70e+00
0.095797,5.70e+00
0.095897,5.78e+00
0.095997,5.98e+00
0.096097,6.06e+00
0.096197,6.14e+00
0.096297,6.30e+00
0.096397,6.42e+00
0.096497,6.54e+00
0.096597,6.62e+00
0.096697,6.74e+00
0.096797,6.86e+00
0.096897,6.86e+00
0.096997,6.94e+00
0.097097,6.98e+00
0.097197,6.98e+00
0.097297,6.98e+00
0.097397,7.02e+00
0.097497,7.02e+00
0.097597,6.94e+00
0.097697,6.90e+00
0.097797,6.86e+00
0.097897,6.74e+00
0.097997,6.58e+00
0.098097,6.46e+00
0.098197,6.34e+00
0.098297,6.22e+00
0.098397,6.02e+00
0.098497,5.82e+00
0.098597,5.62e+00
0.098697,5.34e+00
0.098797,4.94e+00
0.098897,4.34e+00
0.098997,3.66e+00
0.099097,2.90e+00
0.099197,2.26e+00
0.099297,1.78e+00
0.099397,1.30e+00
0.099497,9.00e-01
0.099597,5.80e-01
0.099697,2.20e-01
0.099797,-2.20e-01
0.099897,-7.00e-01
0.099997,-9.80e-01
0.100097,-1.10e+00
0.100197,-1.26e+00
0.100297,-1.42e+00
0.100397,-1.54e+00
0.100497,-1.54e+00
0.100597,-1.54e+00
0.100697,-1.54e+00
0.100797,-1.54e+00
0.100897,-1.54e+00
0.100997,-1.54e+00
0.101097,-1.54e+00
0.101197,-1.54e+00
0.101297,-1.54e+00
0.101397,-1.54e+00
0.101497,-1.54e+00
0.101597,-1.54e+00
0.101697,-1.54e+00
0.101797,-1.54e+00
0.101897,-1.54e+00
0.101997,-1.54e+00
0.102097,-1.54e+00
0.102197,-1.54e+00
0.102297,-1.54e+00
0.102397,-1.54e+00
0.102497,-1.54e+00
0.102597,-1.54e+00
0.102697,-1.54e+00
0.102797,-1.54e+00
0.102897,-1.54e+00
0.102997,-1.54e+00
0.103097,-1.54e+00
0.103197,-1.54e+00
0.103297,-1.54e+00
0.103397,-1.54e+00
0.103497,-1.54e+00
0.103597,-1.54e+00
0.103697,-1.54e+00
0.103797,-1.54e+00
0.103897,-1.54e+00
0.103997,-1.54e+00
0.104097,-1.54e+00
0.104197,-1.54e+00
0.104297,-1.54e+00
0.104397,-1.54e+00
0.104497,-1.54e+00
0.104597,-1.54e+00
0.104697,-1.54e+00
0.104797,-1.54e+00
0.104897,-1.54e+00
0.104997,-1.54e+00
0.105097,-1.54e+00
0.105197,-1.54e+00
0.105297,-1.54e+00
0.105397,-1.54e+00
0.105497,-1.54e+00
0.105597,-1.54e+00
0.105697,-1.54e+00
0.105797,-1.54e+00
0.105897,-1.54e+00
0.105997,-1.54e+00
0.106097,-1.54e+00
0.106197,-1.54e+00
0.106297,-1.54e+00
0.106397,-1.54e+00
0.106497,-1.54e+00
0.106597,-1.54e+00
0.106697,-1.54e+00
0.106797,-1.54e+00
0.106897,-1.54e+00
0.106997,-1.54e+00
0.107097,-1.54e+00
0.107197,-1.54e+00
0.107297,-1.54e+00
0.107397,-1.54e+00
0.107497,-1.54e+00
0.107597,-1.54e+00
0.107697,-1.54e+00
0.107797,-1.54e+00
0.107897,-1.50e+00
0.107997,-1.42e+00
0.108097,-1.34e+00
0.108197,-1.18e+00
0.108297,-1.10e+00
0.108397,-9.80e-01
0.108497,-8.20e-01
0.108597,-7.80e-01
0.108697,-6.20e-01
0.108797,-6.20e-01
0.108897,-5.00e-01
0.108997,-3.00e-01
0.109097,-2.00e-02
0.109197,2.20e-01
0.109297,4.20e-01
0.109397,6.60e-01
0.109497,7.80e-01
0.109597,8.20e-01
0.109697,8.60e-01
0.109797,9.40e-01
0.109897,9.40e-01
0.109997,9.80e-01
0.110097,1.14e+00
0.110197,1.22e+00
0.110297,1.26e+00
0.110397,1.30e+00
0.110497,1.46e+00
0.110597,1.58e+00
0.110697,1.58e+00
0.110797,1.62e+00
0.110897,1.74e+00
0.110997,1.82e+00
0.111097,1.82e+00
0.111197,1.90e+00
0.111297,2.06e+00
0.111397,2.06e+00
0.111497,2.06e+00
0.111597,2.18e+00
0.111697,2.26e+00
0.111797,2.26e+00
0.111897,2.38e+00
0.111997,2.46e+00
0.112097,2.50e+00
0.112197,2.50e+00
0.112297,2.58e+00
0.112397,2.66e+00
0.112497,2.74e+00
0.112597,2.74e+00
0.112697,2.86e+00
0.112797,2.90e+00
0.112897,2.90e+00
0.112997,2.98e+00
0.113097,3.10e+00
0.113197,3.14e+00
0.113297,3.10e+00
0.113397,3.22e+00
0.113497,3.38e+00
