Time [s],Channel 0,Channel 1
44.686158000,1,1
44.691250000,0,1
44.695093250,1,1
44.699729000,0,1
44.703592250,1,1
44.708619500,0,1
44.713037250,1,1
44.719176750,0,1
44.724441250,1,1
44.732369000,0,1
44.738468000,1,1
44.739801750,1,0
44.746517750,0,0
44.751689500,1,0
44.757719750,0,0
44.762022000,1,0
44.767666000,0,0
44.768779000,0,1
44.772203750,1,1
44.797618000,0,1
44.802292500,1,1
44.807667500,0,1
44.811827500,1,1
44.817124250,0,1
44.821254500,1,1
44.826459000,0,1
44.830575500,1,1
44.835746250,0,1
44.839842250,1,1
44.844917000,0,1
44.848978750,1,1
44.853989750,0,1
44.858017000,1,1
44.863013500,0,1
44.867035250,1,1
44.872088000,0,1
44.876141750,1,1
44.881290500,0,1
44.885351000,1,1
44.890606750,0,1
44.894804750,0,0
44.894828000,1,0
44.900394000,0,0
44.905017500,1,0
44.911702000,0,0
44.917409000,1,0
44.926254500,0,0
44.928791000,0,1
44.932839250,1,1
44.941610750,0,1
44.947911750,1,1
44.958011000,0,1
44.965116500,1,1
44.974347500,0,1
44.980335250,1,1
44.987034750,0,1
44.991421000,1,1
44.996307750,0,1
44.999955250,1,1
45.004291750,0,1
45.007789750,1,1
45.012234000,0,1
45.016003250,1,1
45.020944000,0,1
45.025066250,1,1
45.030627500,0,1
45.035338750,1,1
45.042045250,0,1
45.047645250,1,1
45.055779750,0,1
45.061724500,1,1
45.068655250,0,1
45.073271000,1,1
45.078662000,0,1
45.082864000,1,1
45.084918250,1,0
45.088458000,0,0
45.092984750,1,0
45.098916750,0,0
45.103382250,1,0
45.109061500,0,0
45.113423500,1,0
45.138824750,0,0
45.143612750,1,0
45.149232250,0,0
45.153530500,1,0
45.158974750,0,0
45.163132750,1,0
45.168314750,0,0
45.172346250,1,0
45.177305500,0,0
45.181228750,1,0
45.185999250,0,0
45.188143000,0,1
45.189819500,1,1
45.194460500,0,1
45.198224500,1,1
45.202827000,0,1
45.206575000,1,1
45.211212750,0,1
45.214968500,1,1
45.219671250,0,1
45.223434750,1,1
45.228177500,0,1
45.231995500,1,1
45.232242500,1,0
45.236773000,0,0
45.240614750,1,0
45.245396500,0,0
45.249246250,1,0
45.254023750,0,0
45.257986500,1,0
45.263161750,0,0
45.267608000,1,0
45.273907500,0,0
45.279429000,1,0
45.287806000,0,0
45.294298000,1,0
45.303107500,0,0
45.309512250,1,0
45.321574500,0,0
45.333006750,1,0
45.543423500,0,0
45.619609500,1,0
45.650234000,0,0
45.662975000,1,0
45.671439500,0,0
45.675475500,0,1
45.675929750,1,1
45.680422500,0,1
45.683612500,1,1
45.687068250,0,1
45.689862500,1,1
45.693082750,0,1
45.695926750,1,1
45.699350250,0,1
45.702277250,1,1
45.705820750,0,1
45.708852750,1,1
45.709571000,1,0
45.712588250,0,0
45.715758000,1,0
45.719750500,0,0
45.723121750,1,0
45.727496750,0,0
45.728548250,0,1
45.731232000,1,1
45.757302750,0,1
45.762625750,1,1
45.768895000,0,1
45.773398500,1,1
45.778848250,0,1
45.782850000,1,1
45.787757500,0,1
45.791685750,1,1
45.796676000,0,1
45.800726250,1,1
45.805765750,0,1
45.809796000,1,1
45.814697500,0,1
45.818628500,1,1
45.823493750,0,1
45.827432750,1,1
45.832353500,0,1
45.836309250,1,1
45.841347500,0,1
45.845375500,1,1
45.850647500,0,1
45.854958000,0,0
45.854998750,1,0
45.861065500,0,0
45.866252750,1,0
45.874383000,0,0
45.880983750,1,0
45.890587250,0,0
45.892945750,0,1
45.897149500,1,1
45.907907250,0,1
45.917596250,1,1
45.945254500,0,1
45.964458750,1,1
45.996059000,0,1
46.008152250,1,1
46.016512250,0,1
46.020821250,1,1
46.024868500,0,1
46.027693000,1,1
46.030672750,0,1
46.033023250,1,1
46.035701750,0,1
46.038004750,1,1
46.040732250,0,1
46.043075500,1,1
46.045805750,0,1
46.048190250,1,1
46.050972750,0,1
46.053439000,1,1
46.056336250,0,1
46.058909250,1,1
46.061946250,0,1
46.064624500,1,1
46.067880250,0,1
46.070721750,1,1
46.071898500,1,0
46.074249000,0,0
46.077349750,1,0
46.081401750,0,0
46.084947500,1,0
46.089809000,0,0
46.094052500,1,0
46.122353750,0,0
46.126863500,1,0
46.131813250,0,0
46.135752500,1,0
46.140844750,0,0
46.144888250,1,0
46.149973250,0,0
46.154014500,1,0
46.159026500,0,0
46.162977000,1,0
46.167798750,0,0
46.169955000,0,1
46.171656750,1,1
46.176329000,0,1
46.180091000,1,1
46.184653000,0,1
46.188352750,1,1
46.192890500,0,1
46.196553750,1,1
46.201098250,0,1
46.204749000,1,1
46.209339250,0,1
46.213057000,1,1
46.213315500,1,0
46.217721250,0,0
46.221522500,1,0
46.226301000,0,0
46.230158250,1,0
46.234896750,0,0
46.238765250,1,0
46.243687500,0,0
46.247863250,1,0
46.253484750,0,0
46.258329000,1,0
46.265326000,0,0
46.271024500,1,0
46.278808000,0,0
46.284404500,1,0
46.291790750,0,0
46.297617750,1,0
46.306587000,0,0
46.312884750,1,0
46.321504500,0,0
46.327262500,1,0
46.333940250,0,0
46.337811500,0,1
46.338375250,1,1
46.343502500,0,1
46.347390250,1,1
46.352121500,0,1
46.356071000,1,1
46.361271750,0,1
46.365838250,1,1
46.372268000,0,1
46.377786750,1,1
46.385989500,0,1
46.392081750,1,1
46.393540750,1,0
46.399816250,0,0
46.404802250,1,0
46.410686500,0,0
46.415026750,1,0
46.420873750,0,0
46.422076000,0,1
46.425552500,1,1
46.451469750,0,1
46.456199250,1,1
46.461658250,0,1
46.465868750,1,1
46.471242250,0,1
46.475423750,1,1
46.480719750,0,1
46.484885500,1,1
46.490113000,0,1
46.494233750,1,1
46.499322500,0,1
46.503392500,1,1
46.508436500,0,1
46.512500000,1,1
46.517585000,0,1
46.521666250,1,1
46.526753500,0,1
46.530793500,1,1
46.535906250,0,1
46.539977750,1,1
46.545293500,0,1
46.549594250,1,1
46.549689500,1,0
46.555280250,0,0
46.559947000,1,0
46.566658750,0,0
46.572318750,1,0
46.580968500,0,0
46.583453500,0,1
46.587535000,1,1
46.596441750,0,1
46.602811500,1,1
46.612756000,0,1
46.619996750,1,1
46.629387750,0,1
46.635422750,1,1
46.642199000,0,1
46.646614750,1,1
46.651549000,0,1
46.655230000,1,1
46.659624250,0,1
46.663168250,1,1
46.667691500,0,1
46.671537250,1,1
46.676614250,0,1
46.680838750,1,1
46.686597750,0,1
46.691481250,1,1
46.698545500,0,1
46.704444250,1,1
46.713002000,0,1
46.718922250,1,1
46.725631750,0,1
46.730127750,1,1
46.735515250,0,1
46.739847750,1,1
46.741856250,1,0
46.745708500,0,0
46.750359500,1,0
46.756327750,0,0
46.760765750,1,0
46.766490000,0,0
46.770970500,1,0
46.796929000,0,0
46.801784250,1,0
46.807445500,0,0
46.811750750,1,0
46.817198750,0,0
46.821372000,1,0
46.826561750,0,0
46.830603500,1,0
46.835585500,0,0
46.839511000,1,0
46.844281250,0,0
46.846303500,0,1
46.848107750,1,1
46.852754500,0,1
46.856519500,1,1
46.861133000,0,1
46.864891500,1,1
46.869541250,0,1
46.873303250,1,1
46.878009250,0,1
46.881771250,1,1
46.886500500,0,1
46.890299250,1,1
46.890472500,1,0
46.895068000,0,0
46.898943500,1,0
46.903843000,0,0
46.907792000,1,0
46.912695250,0,0
46.916701500,1,0
46.921854500,0,0
46.926183750,1,0
46.932061250,0,0
46.937074000,1,0
46.944258750,0,0
46.950020750,1,0
46.957893750,0,0
46.963564250,1,0
46.971388500,0,0
46.977677750,1,0
46.987387500,0,0
46.993996750,1,0
47.003476250,0,0
47.009555500,1,0
47.016549250,0,0
47.020525000,0,1
47.021078000,1,1
47.026306500,0,1
47.030247000,1,1
47.035049250,0,1
47.039052750,1,1
47.044349250,0,1
47.048993500,1,1
47.055575250,0,1
47.061191000,1,1
47.069490750,0,1
47.075565750,1,1
47.077099000,1,0
47.083179250,0,0
47.088132000,1,0
47.094077750,0,0
47.098512500,1,0
47.104533000,0,0
47.105846750,0,1
47.109301250,1,1
47.135123000,0,1
47.139880750,1,1
47.145398000,0,1
47.149646000,1,1
47.155066250,0,1
47.159264750,1,1
47.164579750,0,1
47.168759500,1,1
47.174017000,0,1
47.178167500,1,1
47.183307250,0,1
47.187410750,1,1
47.192484000,0,1
47.196546750,1,1
47.201615750,0,1
47.205692000,1,1
47.210812000,0,1
47.214899000,1,1
47.220102000,0,1
47.224208750,1,1
47.229505250,0,1
47.233763000,1,1
47.233861750,1,0
47.239383250,0,0
47.244039250,1,0
47.250810000,0,0
47.256590250,1,0
47.265584000,0,0
47.268225250,0,1
47.272223750,1,1
47.281018500,0,1
47.287399000,1,1
47.297736500,0,1
47.304892250,1,1
47.314346750,0,1
47.320421750,1,1
47.327213500,0,1
47.331640750,1,1
47.336584500,0,1
47.340268250,1,1
47.344666750,0,1
47.348218500,1,1
47.352751250,0,1
47.356591250,1,1
47.361658750,0,1
47.365882250,1,1
47.371626750,0,1
47.376485500,1,1
47.383463750,0,1
47.389281500,1,1
47.397630000,0,1
47.403477250,1,1
47.410184500,0,1
47.414731750,1,1
47.420148250,0,1
47.424458500,1,1
47.426534500,1,0
47.430272250,0,0
47.434917750,1,0
47.440893000,0,0
47.445335000,1,0
47.451093750,0,0
47.455608500,1,0
47.481412750,0,0
47.486315250,1,0
47.492065250,0,0
47.496414250,1,0
47.501928000,0,0
47.506128750,1,0
47.511357000,0,0
47.515421000,1,0
47.520426000,0,0
47.524365000,1,0
47.529158250,0,0
47.531231250,0,1
47.532998000,1,1
47.537663500,0,1
47.541445750,1,1
47.546082500,0,1
47.549854750,1,1
47.554520500,0,1
47.558296000,1,1
47.563036000,0,1
47.566831500,1,1
47.571623500,0,1
47.575469750,1,1
47.575696750,1,0
47.580288500,0,0
47.584172250,1,0
47.589019750,0,0
47.592909250,1,0
47.597760000,0,0
47.601778000,1,0
47.607046750,0,0
47.611575250,1,0
47.618018750,0,0
47.623617000,1,0
47.632031750,0,0
47.638470500,1,0
47.647303750,0,0
47.653836500,1,0
47.666568500,0,0
47.679154000,1,0
48.077432000,0,0
48.136186000,1,0
48.165040250,0,0
48.177181000,1,0
48.185798500,0,0
48.189796750,0,1
48.190437250,1,1
48.195185500,0,1
48.198565000,1,1
48.202288500,0,1
48.205297750,1,1
48.208837750,0,1
48.211970250,1,1
48.215766250,0,1
48.218987250,1,1
48.222951500,0,1
48.226308500,1,1
48.227009000,1,0
48.230554250,0,0
48.234133250,1,0
48.238837000,0,0
48.242818750,1,0
48.248385250,0,0
48.249475000,0,1
48.253099250,1,1
48.284459250,0,1
48.289231500,1,1
48.294455500,0,1
48.298509750,1,1
48.303762500,0,1
48.307937250,1,1
48.313270500,0,1
48.317474250,1,1
48.322738500,0,1
48.326945750,1,1
48.332306250,0,1
48.336643000,1,1
48.342227000,0,1
48.346762500,1,1
48.352758250,0,1
48.357602500,1,1
48.364235750,0,1
48.369503000,1,1
48.376967000,0,1
48.382601750,1,1
48.390951000,0,1
48.397640500,1,1
48.397832750,1,0
48.411556250,0,0
48.425204250,1,0
48.459205750,0,0
48.471909000,1,0
48.495874750,0,0
48.510330250,1,0
48.510377750,1,1
48.528554500,0,1
48.540129750,1,1
48.563363250,0,1
48.577416750,1,1
48.602585250,0,1
48.621186000,1,1
56.483840000,1,1
