Time [s],Channel 0,Channel 1
9.700753500,1,0
9.701885250,0,0
9.702903250,1,0
9.704036750,0,0
9.705073750,1,0
9.706226750,0,0
9.706530500,0,1
9.707290000,1,1
9.708482250,0,1
9.709590250,1,1
9.710839250,0,1
9.712002500,1,1
9.713310000,0,1
9.714509750,1,1
9.715843500,0,1
9.717035750,1,1
9.718344750,0,1
9.719503750,1,1
9.720778500,0,1
9.721903000,1,1
9.723151750,0,1
9.724272000,1,1
9.725506750,0,1
9.726625250,1,1
9.727882000,0,1
9.729038750,1,1
9.730333250,0,1
9.731539500,1,1
9.732889000,0,1
9.734144750,1,1
9.735544500,0,1
9.736835000,1,1
9.738295500,0,1
9.739629000,1,1
9.740149750,1,0
9.741148750,0,0
9.742519250,1,0
9.744088500,0,0
9.745488000,1,0
9.747092750,0,0
9.748524250,1,0
9.756159250,0,0
9.758012250,1,0
9.759747750,0,0
9.761294750,1,0
9.763082250,0,0
9.764669250,1,0
9.766493750,0,0
9.768128500,1,0
9.769994250,0,0
9.771667500,1,0
9.773564250,0,0
9.774345000,0,1
9.775271000,1,1
9.777197750,0,1
9.778928750,1,1
9.780893750,0,1
9.782649500,1,1
9.784656750,0,1
9.786429250,1,1
9.788476750,0,1
9.790259000,1,1
9.792328000,0,1
9.793892000,0,0
9.794145750,1,0
9.796244250,0,0
9.798099500,1,0
9.800255750,0,0
9.802173750,1,0
9.804391250,0,0
9.806372000,1,0
9.808671000,0,0
9.810737000,1,0
9.813169750,0,0
9.815379000,1,0
9.818044000,0,0
9.820500000,1,0
9.823621000,0,0
9.826587250,1,0
9.830813500,0,0
9.835241000,1,0
9.844184000,0,0
9.850602000,1,0
9.856413500,0,0
9.859861500,1,0
9.863460500,0,0
9.865749000,0,1
9.866134250,1,1
9.868970250,0,1
9.871220000,1,1
9.873588500,0,1
9.875508000,1,1
9.877448750,0,1
9.879021500,1,1
9.880598500,0,1
9.881908250,1,1
9.883275250,0,1
9.884447000,1,1
9.884632500,1,0
9.885708500,0,0
9.886814250,1,0
9.888035750,0,0
9.889121250,1,0
9.890342500,0,0
9.890492500,0,1
9.891446750,1,1
9.897122500,0,1
9.898527750,1,1
9.899787500,0,1
9.900929250,1,1
9.902225500,0,1
9.903398000,1,1
9.904728000,0,1
9.905944500,1,1
9.907312500,0,1
9.908561500,1,1
9.909948000,0,1
9.911213250,1,1
9.912605000,0,1
9.913864750,1,1
9.915244250,0,1
9.916478500,1,1
9.917833500,0,1
9.919032250,1,1
9.920373750,0,1
9.921563500,1,1
9.922911750,0,1
9.924090750,0,0
9.924121500,1,0
9.925487500,0,0
9.926727000,1,0
9.928139750,0,0
9.929436750,1,0
9.930916500,0,0
9.931310750,0,1
9.932294000,1,1
9.933890500,0,1
9.935393750,1,1
9.937166250,0,1
9.938838000,1,1
9.940801750,0,1
9.942589250,1,1
9.944623500,0,1
9.946397750,1,1
9.948363750,0,1
9.950047250,1,1
9.951909500,0,1
9.953497250,1,1
9.955242750,0,1
9.956726250,1,1
9.958287250,0,1
9.959588250,1,1
9.960944250,0,1
9.962103250,1,1
9.963321500,0,1
9.964403000,1,1
9.965558250,0,1
9.966610750,1,1
9.967745250,0,1
9.968783500,1,1
9.969932500,0,1
9.970985500,1,1
9.971411500,1,0
9.972156750,0,0
9.973215750,1,0
9.974409250,0,0
9.975486000,1,0
9.976709250,0,0
9.977818750,1,0
9.983786500,0,0
9.985300750,1,0
9.986675000,0,0
9.987911750,1,0
9.989308750,0,0
9.990556250,1,0
9.991949250,0,0
9.993197500,1,0
9.994576750,0,0
9.995814250,1,0
9.997171750,0,0
9.997796500,0,1
9.998408500,1,1
9.999771500,0,1
10.001011750,1,1
10.002388500,0,1
10.003637500,1,1
10.005033750,0,1
10.006288750,1,1
10.007711000,0,1
10.008974000,1,1
10.010413250,0,1
10.011542250,0,0
10.011703250,1,0
10.013165000,0,0
10.014484000,1,0
10.015982500,0,0
10.017339000,1,0
10.018870000,0,0
10.020263250,1,0
10.021840750,0,0
10.023277750,1,0
10.024906750,0,0
10.026393000,1,0
10.028090000,0,0
10.029646000,1,0
10.031454250,0,0
10.033120750,1,0
10.035099250,0,0
10.036940750,1,0
10.039192750,0,0
10.041274750,1,0
10.043830750,0,0
10.046113000,1,0
10.048741000,0,0
10.050634750,0,1
10.050969250,1,1
10.053471250,0,1
10.055547000,1,1
10.057708000,0,1
10.059430500,1,1
10.061122500,0,1
10.062494500,1,1
10.063880000,0,1
10.065062000,1,1
10.066314750,0,1
10.067412750,1,1
10.067588000,1,0
10.068607750,0,0
10.069667750,1,0
10.070846000,0,0
10.071898250,1,0
10.073083250,0,0
10.073314750,0,1
10.074152750,1,1
10.079654750,0,1
10.081038000,1,1
10.082281750,0,1
10.083413750,1,1
10.084699250,0,1
10.085865250,1,1
10.087184000,0,1
10.088387250,1,1
10.089733750,0,1
10.090959750,1,1
10.092316250,0,1
10.093552000,1,1
10.094906250,0,1
10.096130750,1,1
10.097472250,0,1
10.098675750,1,1
10.099997000,0,1
10.101171750,1,1
10.102493750,0,1
10.103667500,1,1
10.104995500,0,1
10.106132000,0,0
10.106190750,1,0
10.107538500,0,0
10.108761500,1,0
10.110152750,0,0
10.111427000,1,0
10.112875750,0,0
10.113257500,0,1
10.114217750,1,1
10.115762000,0,1
10.117206750,1,1
10.118884750,0,1
10.120448500,1,1
10.122256750,0,1
10.123902250,1,1
10.125766500,0,1
10.127405500,1,1
10.129224750,0,1
10.130798250,1,1
10.132540250,0,1
10.134039750,1,1
10.135709000,0,1
10.137170250,1,1
10.138781750,0,1
10.140202000,1,1
10.141785750,0,1
10.143198500,1,1
10.144749250,0,1
10.146139750,1,1
10.147651000,0,1
10.149009750,1,1
10.150480500,0,1
10.151798250,1,1
10.153257750,0,1
10.154560500,1,1
10.155100250,1,0
10.156014250,0,0
10.157310250,1,0
10.158779750,0,0
10.160088750,1,0
10.161589250,0,0
10.162934500,1,0
10.170219750,0,0
10.172023250,1,0
10.173706750,0,0
10.175207000,1,0
10.176929000,0,0
10.178457000,1,0
10.180200000,0,0
10.181758750,1,0
10.183522000,0,0
10.185102250,1,0
10.186881000,0,0
10.187703000,0,1
10.188486250,1,1
10.190290250,0,1
10.191914000,1,1
10.193747500,0,1
10.195390250,1,1
10.197260000,0,1
10.198917500,1,1
10.200824500,0,1
10.202491000,1,1
10.204415250,0,1
10.205994000,0,0
10.206111000,1,0
10.208055500,0,0
10.209775500,1,0
10.211754750,0,0
10.213515000,1,0
10.215527250,0,0
10.217329750,1,0
10.219401750,0,0
10.221269000,1,0
10.223439250,0,0
10.225410250,1,0
10.227741250,0,0
10.229881250,1,0
10.232505750,0,0
10.234971250,1,0
10.238210250,0,0
10.241375750,1,0
10.246145750,0,0
10.250948250,1,0
10.262507750,0,0
10.267443250,1,0
10.276215750,0,0
10.280983750,1,0
10.284174000,0,0
10.286243750,1,0
10.288211250,0,0
10.289755250,1,0
10.291353000,0,0
10.292708750,1,0
10.294164750,0,0
10.295442500,1,0
10.296823750,0,0
10.298041250,1,0
10.299369250,0,0
10.300555000,1,0
10.301863750,0,0
10.303035750,1,0
10.304342000,0,0
10.305515000,1,0
10.306820000,0,0
10.307989500,1,0
10.308117500,1,1
10.309305250,0,1
10.310483500,1,1
10.311801250,0,1
10.312998500,1,1
10.314319250,0,1
10.315525500,1,1
10.316851250,0,1
10.318061000,1,1
10.319394250,0,1
10.320607750,1,1
10.321079250,1,0
10.321953250,0,0
10.323167250,1,0
10.324523000,0,0
10.325743500,1,0
10.327118000,0,0
10.328346250,1,0
10.329749000,0,0
10.330999000,1,0
10.332428000,0,0
10.333705750,1,0
10.340504750,0,0
10.342190500,1,0
10.343736500,0,0
10.345136500,1,0
10.346731000,0,0
10.348175500,1,0
10.349817500,0,0
10.350379000,0,1
10.351313500,1,1
10.353012000,0,1
10.354564000,1,1
10.356327500,0,1
10.357946250,1,1
10.359814250,0,1
10.361518250,1,1
10.363507250,0,1
10.365316000,1,1
10.367463500,0,1
10.369404250,1,1
10.371748250,0,1
10.373896500,1,1
10.376588500,0,1
10.379099250,1,1
10.382445500,0,1
10.385752000,1,1
10.390835750,0,1
10.396249250,1,1
10.410247500,0,1
10.425816250,1,1
11.723889250,1,1
