Time [s],Channel 0,Channel 1
18.955454750,1,0
18.957890250,0,0
18.960374000,1,0
18.963354000,0,0
18.965898000,1,0
18.968964750,0,0
18.969417750,0,1
18.971588500,1,1
18.986624250,0,1
18.990047000,1,1
18.993775750,0,1
18.996941750,1,1
19.000941250,0,1
19.004305000,1,1
19.008551000,0,1
19.012120000,1,1
19.016665000,0,1
19.020489500,1,1
19.025376000,0,1
19.029398500,1,1
19.034316000,0,1
19.038230500,1,1
19.042989750,0,1
19.046782750,1,1
19.051408750,0,1
19.055127750,1,1
19.059787250,0,1
19.063565500,1,1
19.068456250,0,1
19.072409500,0,0
19.072504000,1,0
19.077929000,0,0
19.082470250,1,0
19.088918250,0,0
19.094211250,1,0
19.101488500,0,0
19.102884000,0,1
19.106907500,1,1
19.113743500,0,1
19.118934750,1,1
19.126271750,0,1
19.132143000,1,1
19.139654000,0,1
19.144847500,1,1
19.150683250,0,1
19.154666000,1,1
19.159050250,0,1
19.162373000,1,1
19.166241000,0,1
19.169378750,1,1
19.173237750,0,1
19.176527750,1,1
19.180735750,0,1
19.184354750,1,1
19.189012750,0,1
19.192983500,1,1
19.198290250,0,1
19.202924750,1,1
19.209570750,0,1
19.215271000,1,1
19.223368000,0,1
19.228945250,1,1
19.235206500,0,1
19.239410500,1,1
19.241254500,1,0
19.244375250,0,0
19.248336500,1,0
19.253531500,0,0
19.257714000,1,0
19.263201250,0,0
19.267552750,1,0
19.291714500,0,0
19.296391250,1,0
19.301771750,0,0
19.305896000,1,0
19.311084250,0,0
19.315088000,1,0
19.320039750,0,0
19.323934000,1,0
19.328700750,0,0
19.332485250,1,0
19.337059750,0,0
19.338961500,0,1
19.340757750,1,1
19.345226750,0,1
19.348877500,1,1
19.353329750,0,1
19.356978500,1,1
19.361468000,0,1
19.365121250,1,1
19.369679750,0,1
19.373341750,1,1
19.377936750,0,1
19.381500750,0,0
19.381657000,1,0
19.386307250,0,0
19.390082750,1,0
19.394814750,0,0
19.398630750,1,0
19.403330750,0,0
19.407214000,1,0
19.412187750,0,0
19.416408500,1,0
19.422125250,0,0
19.427035000,1,0
19.434031250,0,0
19.439659500,1,0
19.447271250,0,0
19.452783500,1,0
19.460104000,0,0
19.465896750,1,0
19.474843000,0,0
19.481119500,1,0
19.489750750,0,0
19.495466250,1,0
19.501971500,0,0
19.505731000,0,1
19.506261250,1,1
19.511146000,0,1
19.514845250,1,1
19.519261000,0,1
19.522941500,1,1
19.527647500,0,1
19.531788500,1,1
19.537368250,0,1
19.542154500,1,1
19.549211750,0,1
19.554977500,1,1
19.556375500,1,0
19.563235000,0,0
19.568750250,1,0
19.575165500,0,0
19.579448750,1,0
19.584782500,0,0
19.585450750,0,1
19.589018500,1,1
19.613572500,0,1
19.618105750,1,1
19.623272000,0,1
19.627302500,1,1
19.632398000,0,1
19.636404250,1,1
19.641449000,0,1
19.645457250,1,1
19.650440000,0,1
19.654419250,1,1
19.659335500,0,1
19.663301500,1,1
19.668206000,0,1
19.672169500,1,1
19.677051000,0,1
19.680962500,1,1
19.685815500,0,1
19.689713750,1,1
19.694707500,0,1
19.698734000,1,1
19.703940000,0,1
19.708052000,0,0
19.708111500,1,0
19.713586750,0,0
19.718117750,1,0
19.724599750,0,0
19.730096750,1,0
19.738427000,0,0
19.740000500,0,1
19.744825500,1,1
19.753376000,0,1
19.759392250,1,1
19.768315750,0,1
19.775164000,1,1
19.783990750,0,1
19.789724750,1,1
19.796088750,0,1
19.800300000,1,1
19.804965500,0,1
19.808468250,1,1
19.812594500,0,1
19.815932750,1,1
19.820109000,0,1
19.823659750,1,1
19.828275250,0,1
19.832147000,1,1
19.837237000,0,1
19.841546000,1,1
19.847517000,0,1
19.852666750,1,1
19.860246500,0,1
19.866356500,1,1
19.874116750,0,1
19.879127500,1,1
19.884732500,0,1
19.888829500,1,1
19.890593250,1,0
19.894026500,0,0
19.898240000,1,0
19.903792500,0,0
19.908126000,1,0
19.913679000,0,0
19.917968250,1,0
19.942543750,0,0
19.947138250,1,0
19.952411750,0,0
19.956493750,1,0
19.961629000,0,0
19.965620250,1,0
19.970586000,0,0
19.974504750,1,0
19.979314000,0,0
19.983129250,1,0
19.987749000,0,0
19.989583500,0,1
19.991478250,1,1
19.995989750,0,1
19.999668750,1,1
20.004164500,0,1
20.007842000,1,1
20.012374000,0,1
20.016048000,1,1
20.020621000,0,1
20.024290750,1,1
20.028891500,0,1
20.032482750,0,0
20.032613250,1,0
20.037280500,0,0
20.041072000,1,0
20.045828250,0,0
20.049655750,1,0
20.054364750,0,0
20.058244500,1,0
20.063221000,0,0
20.067435000,1,0
20.073152750,0,0
20.078086250,1,0
20.085162500,0,0
20.090851500,1,0
20.098506500,0,0
20.104018750,1,0
20.111449250,0,0
20.117452750,1,0
20.126653250,0,0
20.132907250,1,0
20.141655750,0,0
20.147439250,1,0
20.154033750,0,0
20.157769750,0,1
20.158361250,1,1
20.163291000,0,1
20.167022250,1,1
20.171487750,0,1
20.175214000,1,1
20.180010000,0,1
20.184226250,1,1
20.189927750,0,1
20.194813500,1,1
20.202037250,0,1
20.207860250,1,1
20.209270750,1,0
20.216158250,0,0
20.221657250,1,0
20.228102500,0,0
20.232428750,1,0
20.237805250,0,0
20.238590250,0,1
20.242082500,1,1
20.267075750,0,1
20.271660000,1,1
20.276883500,0,1
20.280929500,1,1
20.286049000,0,1
20.290064250,1,1
20.295113000,0,1
20.299139750,1,1
20.304161500,0,1
20.308161250,1,1
20.313096250,0,1
20.317060000,1,1
20.321940500,0,1
20.325901000,1,1
20.330823500,0,1
20.334796250,1,1
20.339746750,0,1
20.343696750,1,1
20.348664000,0,1
20.352641000,1,1
20.357825250,0,1
20.362052750,1,1
20.362134250,1,0
20.367811000,0,0
20.372734750,1,0
20.380473000,0,0
20.387202500,1,0
20.397843500,0,0
20.399463250,0,1
20.405013750,1,1
20.416891000,0,1
20.427739750,1,1
20.541014500,0,1
20.555705250,1,1
20.563679500,0,1
20.567836500,1,1
20.571783250,0,1
20.574560250,1,1
20.577499000,0,1
20.579819500,1,1
20.582456750,0,1
20.584727500,1,1
20.587407250,0,1
20.589743750,1,1
20.592459500,0,1
20.594832250,1,1
20.597608250,0,1
20.600061000,1,1
20.602934750,0,1
20.605477750,1,1
20.608465750,0,1
20.611093750,1,1
20.614252250,0,1
20.616997500,1,1
20.618171000,1,0
20.620361750,0,0
20.623312500,1,0
20.627098750,0,0
20.630399500,1,0
20.634782250,0,0
20.638594500,1,0
20.664871750,0,0
20.669467500,1,0
20.674462250,0,0
20.678270750,1,0
20.683096000,0,0
20.686964000,1,0
20.691840000,0,0
20.695731000,1,0
20.700538750,0,0
20.704378750,1,0
20.709049250,0,0
20.710894250,0,1
20.712811750,1,1
20.717349500,0,1
20.721025000,1,1
20.725469250,0,1
20.729084250,1,1
20.733498750,0,1
20.737079000,1,1
20.741497000,0,1
20.745050750,1,1
20.749474750,0,1
20.752841500,0,0
20.753071750,1,0
20.757560250,0,0
20.761245000,1,0
20.765900750,0,0
20.769730500,1,0
20.774480750,0,0
20.778361250,1,0
20.783282000,0,0
20.787427000,1,0
20.792995500,0,0
20.797853750,1,0
20.805056500,0,0
20.811165500,1,0
20.820022500,0,0
20.826308000,1,0
20.835698000,0,0
20.843642500,1,0
20.860983500,0,0
20.873827250,1,0
20.896025750,0,0
20.906193250,1,0
20.914295000,0,0
20.917889500,0,1
20.918446250,1,1
20.922422500,0,1
20.925235250,1,1
20.928180500,0,1
20.930561000,1,1
20.933209000,0,1
20.935538500,1,1
20.938260500,0,1
20.940662000,1,1
20.943458250,0,1
20.945888000,1,1
20.946352250,1,0
20.948775250,0,0
20.951268750,1,0
20.954263250,0,0
20.956816750,1,0
20.959895500,0,0
20.960447000,0,1
20.962526750,1,1
20.977619250,0,1
20.981056750,1,1
20.984801250,0,1
20.987979250,1,1
20.991986500,0,1
20.995354000,1,1
20.999602000,0,1
21.003178000,1,1
21.007729750,0,1
21.011564250,1,1
21.016459250,0,1
21.020526250,1,1
21.025536750,0,1
21.029496250,1,1
21.034302250,0,1
21.038120750,1,1
21.042768250,0,1
21.046500750,1,1
21.051177000,0,1
21.054955500,1,1
21.059858500,0,1
21.063921750,1,1
21.063973250,1,0
21.069386750,0,0
21.073980500,1,0
21.080539750,0,0
21.085930000,1,0
21.093334750,0,0
21.094970000,0,1
21.098786750,1,1
21.105680000,0,1
21.110934750,1,1
21.118486500,0,1
21.124450000,1,1
21.132034500,0,1
21.137278000,1,1
21.143189250,0,1
21.147222000,1,1
21.151676250,0,1
21.155049000,1,1
21.158989500,0,1
21.162183500,1,1
21.166136000,0,1
21.169501750,1,1
21.173827500,0,1
21.177512000,1,1
21.182293000,0,1
21.186367500,1,1
21.191868750,0,1
21.196669500,1,1
21.203602750,0,1
21.209478250,1,1
21.217576000,0,1
21.222994750,1,1
21.229026500,0,1
21.233185750,1,1
21.235020500,1,0
21.238220500,0,0
21.242280000,1,0
21.247643250,0,0
21.251925500,1,0
21.257553000,0,0
21.261919250,1,0
21.286414500,0,0
21.291122500,1,0
21.296543250,0,0
21.300697500,1,0
21.305917250,0,0
21.309937000,1,0
21.314907750,0,0
21.318808750,1,0
21.323586000,0,0
21.327375500,1,0
21.331961500,0,0
21.333870250,0,1
21.335664750,1,1
21.340148000,0,1
21.343813000,1,1
21.348283250,0,1
21.351941750,1,1
21.356457500,0,1
21.360128750,1,1
21.364716000,0,1
21.368401750,1,1
21.373021250,0,1
21.376630250,0,0
21.376755500,1,0
21.381429750,0,0
21.385220250,1,0
21.389979750,0,0
21.393831500,1,0
21.398598750,0,0
21.402519000,1,0
21.407561000,0,0
21.411822750,1,0
21.417592250,0,0
21.422521000,1,0
21.429507250,0,0
21.435125000,1,0
21.442783750,0,0
21.448366250,1,0
21.455847500,0,0
21.461715000,1,0
21.470862500,0,0
21.477320750,1,0
21.486185250,0,0
21.491992750,1,0
21.498628250,0,0
21.502397250,0,1
21.502987750,1,1
21.507971000,0,1
21.511740000,1,1
21.516263000,0,1
21.520034750,1,1
21.524906250,0,1
21.529190000,1,1
21.535011750,0,1
21.539994000,1,1
21.547435750,0,1
21.553373750,1,1
21.554600750,1,0
21.561651000,0,0
21.567029500,1,0
21.573267250,0,0
21.577564000,1,0
21.583044500,0,0
21.583659000,0,1
21.587421500,1,1
21.612430500,0,1
21.617005250,1,1
21.622242000,0,1
21.626315250,1,1
21.631492500,0,1
21.635553750,1,1
21.640674000,0,1
21.644736500,1,1
21.649804000,0,1
21.653834500,1,1
21.658832000,0,1
21.662860250,1,1
21.667846500,0,1
21.671865250,1,1
21.676814750,0,1
21.680761500,1,1
21.685670750,0,1
21.689627750,1,1
21.694712000,0,1
21.698793000,1,1
21.704081000,0,1
21.708227500,0,0
21.708299500,1,0
21.713855000,0,0
21.718461250,1,0
21.725090750,0,0
21.730703250,1,0
21.739273750,0,0
21.741035500,0,1
21.745763000,1,1
21.754753500,0,1
21.762484750,1,1
28.405760000,1,1
