Time [s],Channel 0,Channel 1
18.638875250,0,0
18.639048000,1,0
18.644853750,0,0
18.649674750,1,0
18.656820000,0,0
18.662830750,1,0
18.672174750,0,0
18.673865500,0,1
18.678844500,1,1
18.687804500,0,1
18.694544750,1,1
18.705254750,0,1
18.712421000,1,1
18.722205000,0,1
18.728414750,1,1
18.735330750,0,1
18.739812250,1,1
18.744840000,0,1
18.748601000,1,1
18.753148750,0,1
18.756826500,1,1
18.761561250,0,1
18.765556500,1,1
18.770867500,0,1
18.775275250,1,1
18.781358000,0,1
18.786445750,1,1
18.793530250,0,1
18.799068000,1,1
18.806146750,0,1
18.811116250,1,1
18.816861000,0,1
18.821119750,1,1
18.826429500,0,1
18.830743000,1,1
18.832618500,1,0
18.836391250,0,0
18.840755500,1,0
18.846195000,0,0
18.850348250,1,0
18.855751500,0,0
18.860081250,1,0
18.884257000,0,0
18.888873250,1,0
18.894248750,0,0
18.898412500,1,0
18.903651500,0,0
18.907697500,1,0
18.912735250,0,0
18.916703500,1,0
18.921591500,0,0
18.925475750,1,0
18.930200750,0,0
18.932135250,0,1
18.934002000,1,1
18.938611750,0,1
18.942351500,1,1
18.946914500,0,1
18.950633500,1,1
18.955220000,0,1
18.958943500,1,1
18.963598250,0,1
18.967333000,1,1
18.972050000,0,1
18.975813000,0,0
18.975845250,1,0
18.980550750,0,0
18.984316750,1,0
18.988979000,0,0
18.992778750,1,0
18.997558000,0,0
19.001557500,1,0
19.006761000,0,0
19.011200500,1,0
19.017445500,0,0
19.022880750,1,0
19.031140250,0,0
19.037617750,1,0
19.046479250,0,0
19.052943000,1,0
19.064692750,0,0
19.075034000,1,0
19.103237500,0,0
19.119461000,1,0
19.143614500,0,0
19.154057000,1,0
19.162016750,0,0
19.165669250,0,1
19.166160500,1,1
19.170218500,0,1
19.173102000,1,1
19.176145000,0,1
19.178606250,1,1
19.181351500,0,1
19.183757750,1,1
19.186589000,0,1
19.189102000,1,1
19.192064750,0,1
19.194645000,1,1
19.195109000,1,0
19.197747250,0,0
19.200415750,1,0
19.203643250,0,0
19.206373500,1,0
19.209685750,0,0
19.210258000,0,1
19.212487750,1,1
19.229067750,0,1
19.232892250,1,1
19.237252750,0,1
19.240914500,1,1
19.245714500,0,1
19.249682000,1,1
19.254827250,0,1
19.258881750,1,1
19.263871250,0,1
19.267805750,1,1
19.272545500,0,1
19.276319000,1,1
19.280866500,0,1
19.284564500,1,1
19.289091750,0,1
19.292827000,1,1
19.297489250,0,1
19.301300000,1,1
19.306179000,0,1
19.310161000,1,1
19.315458250,0,1
19.319875750,1,1
19.319913250,1,0
19.326058250,0,0
19.331212500,1,0
19.338685000,0,0
19.344461500,1,0
19.352401750,0,0
19.354025250,0,1
19.358362500,1,1
19.367407500,0,1
19.374974750,1,1
19.388602250,0,1
19.398397250,1,1
19.413571000,0,1
19.421557000,1,1
19.429187000,0,1
19.433286250,1,1
19.437265750,0,1
19.440069250,1,1
19.443042500,0,1
19.445395250,1,1
19.448050500,0,1
19.450321000,1,1
19.452995000,0,1
19.455346000,1,1
19.458113500,0,1
19.460527750,1,1
19.463362750,0,1
19.465872500,1,1
19.468821750,0,1
19.471435500,1,1
19.474517250,0,1
19.477229750,1,1
19.480509500,0,1
19.483358000,1,1
19.484544250,1,0
19.486895000,0,0
19.489997500,1,0
19.494030250,0,0
19.497533250,1,0
19.502259500,0,0
19.506349500,1,0
19.532074250,0,0
19.536432000,1,0
19.541134250,0,0
19.544856500,1,0
19.549610000,0,0
19.553447500,1,0
19.558277500,0,0
19.562164500,1,0
19.566984750,0,0
19.570831500,1,0
19.575510250,0,0
19.577362000,0,1
19.579281000,1,1
19.583833750,0,1
19.587527000,1,1
19.592002500,0,1
19.595639500,1,1
19.600091000,0,1
19.603693250,1,1
19.608157250,0,1
19.611753000,1,1
19.616247500,0,1
19.619780000,0,0
19.619890750,1,0
19.624415000,0,0
19.628094000,1,0
19.632669500,0,0
19.636412250,1,0
19.641038250,0,0
19.644858250,1,0
19.649719500,0,0
19.653866250,1,0
19.659538750,0,0
19.664553250,1,0
19.672165250,0,0
19.678494500,1,0
19.687113500,0,0
19.693114000,1,0
19.702319000,0,0
19.710256750,1,0
19.725632750,0,0
19.736198500,1,0
19.753112000,0,0
19.761528750,1,0
19.769172750,0,0
19.772624250,0,1
19.773212000,1,1
19.777201250,0,1
19.780037000,1,1
19.782999000,0,1
19.785374750,1,1
19.787951750,0,1
19.790155000,1,1
19.792617000,0,1
19.794753500,1,1
19.797125500,0,1
19.799109750,1,1
19.799451000,1,0
19.801294000,0,0
19.803123500,1,0
19.805147750,0,0
19.806846000,1,0
19.808730500,0,0
19.809110250,0,1
19.810332500,1,1
19.818180000,0,1
19.819968250,1,1
19.821606250,0,1
19.823051250,1,1
19.824696250,0,1
19.826156500,1,1
19.827825500,0,1
19.829332000,1,1
19.831050750,0,1
19.832606000,1,1
19.834365000,0,1
19.835958500,1,1
19.837751500,0,1
19.839369750,1,1
19.841196500,0,1
19.842835500,1,1
19.844702250,0,1
19.846364000,1,1
19.848284000,0,1
19.849976500,1,1
19.851959750,0,1
19.853688250,0,0
19.853737750,1,0
19.855834750,0,0
19.857740000,1,0
19.860035750,0,0
19.862162750,1,0
19.864807000,0,0
19.865739750,0,1
19.867355750,1,1
19.870826250,0,1
19.874454500,1,1
19.881350000,0,1
19.890198250,1,1
19.898688000,0,1
19.902725750,1,1
19.906817750,0,1
19.909687500,1,1
19.912619250,0,1
19.914872750,1,1
19.917290250,0,1
19.919264500,1,1
19.921468750,0,1
19.923365750,1,1
19.925531750,0,1
19.927467000,1,1
19.929779000,0,1
19.931902750,1,1
19.934403000,0,1
19.936665500,1,1
19.939339500,0,1
19.941765750,1,1
19.944640250,0,1
19.947192000,1,1
19.950268750,0,1
19.952946500,1,1
19.954070500,1,0
19.956173250,0,0
19.958937500,1,0
19.962408250,0,0
19.965442000,1,0
19.969377750,0,0
19.972820000,1,0
19.995647500,0,0
19.999931000,1,0
20.004523250,0,0
20.008106000,1,0
20.012597000,0,0
20.016250750,1,0
20.020818000,0,0
20.024524500,1,0
20.029085750,0,0
20.032781500,1,0
20.037273250,0,0
20.039173750,0,1
20.040917500,1,1
20.045300750,0,1
20.048877000,1,1
20.053186250,0,1
20.056702000,1,1
20.060980250,0,1
20.064467250,1,1
20.068768000,0,1
20.072252750,1,1
20.076595500,0,1
20.080142000,1,1
20.080224250,1,0
20.084541250,0,0
20.088132250,1,0
20.092584000,0,0
20.096226750,1,0
20.100690000,0,0
20.104392000,1,0
20.109069500,0,0
20.113061250,1,0
20.118403250,0,0
20.123094250,1,0
20.130011500,0,0
20.135916500,1,0
20.144330750,0,0
20.150228000,1,0
20.158215000,0,0
20.164796750,1,0
20.176429000,0,0
20.184450750,1,0
20.197698500,0,0
20.204786000,1,0
20.211848500,0,0
20.215261750,0,1
20.215791000,1,1
20.219661500,0,1
20.222303500,1,1
20.224781500,0,1
20.226580750,1,1
20.228269750,0,1
20.229607750,1,1
20.230940750,0,1
20.232067750,1,1
20.233253750,0,1
20.234293750,1,1
20.234448500,1,0
20.235424750,0,0
20.236433500,1,0
20.237556000,0,0
20.238565000,1,0
20.239696250,0,0
20.239966000,0,1
20.240699250,1,1
20.245775500,0,1
20.247036750,1,1
20.248147500,0,1
20.249160250,1,1
20.250295750,0,1
20.251328250,1,1
20.252488750,0,1
20.253554000,1,1
20.254745500,0,1
20.255839750,1,1
20.257050250,0,1
20.258163250,1,1
20.259384750,0,1
20.260498250,1,1
20.261720750,0,1
20.262825500,1,1
20.264038000,0,1
20.265118250,1,1
20.266313500,0,1
20.267365750,1,1
20.268551000,0,1
20.269579250,0,0
20.269616250,1,0
20.270810000,0,0
20.271893750,1,0
20.273114000,0,0
20.274233750,1,0
20.275491000,0,0
20.276000000,0,1
20.276659500,1,1
20.277986750,0,1
20.279230250,1,1
20.280660750,0,1
20.282005250,1,1
20.283552500,0,1
20.284978750,1,1
20.286593000,0,1
20.288029750,1,1
20.289619500,0,1
20.291007750,1,1
20.292545250,0,1
20.293885250,1,1
20.295380750,0,1
20.296707500,1,1
20.298183000,0,1
20.299505500,1,1
20.301002500,0,1
20.302367500,1,1
20.303906500,0,1
20.305319750,1,1
20.306904500,0,1
20.308363750,1,1
20.309999750,0,1
20.311496500,1,1
20.313210250,0,1
20.314764500,1,1
20.315376250,1,0
20.316559500,0,0
20.318172000,1,0
20.320055000,0,0
20.321732500,1,0
20.323702000,0,0
20.325454750,1,0
20.335215750,0,0
20.337570000,1,0
20.339895000,0,0
20.341940500,1,0
20.344369750,0,0
20.346500500,1,0
20.349019500,0,0
20.351242500,1,0
20.353855250,0,0
20.356153250,1,0
20.358830500,0,0
20.360082500,0,1
20.361185750,1,1
20.363924000,0,1
20.366325750,1,1
20.369137500,0,1
20.371589000,1,1
20.374480250,0,1
20.376967750,1,1
20.379926500,0,1
20.382436000,1,1
20.385441750,0,1
20.388017250,1,1
20.388105750,1,0
20.391097500,0,0
20.393750250,1,0
20.396958000,0,0
20.399743250,1,0
20.403122250,0,0
20.406082500,1,0
20.409769500,0,0
20.413054500,1,0
20.417367500,0,0
20.421337750,1,0
20.427253500,0,0
20.432807250,1,0
20.440736250,0,0
20.445861250,1,0
20.451397750,0,0
20.455393250,1,0
20.460665250,0,0
20.465366500,1,0
20.471916250,0,0
20.476509000,1,0
20.481424750,0,0
20.484347250,0,1
20.484725250,1,1
20.488028000,0,1
20.490278250,1,1
20.492250750,0,1
20.493688250,1,1
20.495064250,0,1
20.496201500,1,1
20.497359500,0,1
20.498370500,1,1
20.499445750,0,1
20.500401750,1,1
20.500578250,1,0
20.501443250,0,0
20.502384500,1,0
20.503445250,0,0
20.504415750,1,0
20.505521250,0,0
20.505807000,0,1
20.506521750,1,1
20.511688000,0,1
20.512988500,1,1
20.514142750,0,1
20.515194750,1,1
20.516378750,0,1
20.517453750,1,1
20.518663000,0,1
20.519768750,1,1
20.521001500,0,1
20.522126500,1,1
20.523365500,0,1
20.524491750,1,1
20.525719250,0,1
20.526827750,1,1
20.528030000,0,1
20.529107250,1,1
20.530275000,0,1
20.531307000,1,1
20.532456500,0,1
20.533476500,1,1
20.534620000,0,1
20.535606750,0,0
20.535647750,1,0
20.536792000,0,0
20.537833500,1,0
20.539000500,0,0
20.540071000,1,0
20.541270750,0,0
20.541731750,0,1
20.542382250,1,1
20.543640000,0,1
20.544817250,1,1
20.546159500,0,1
20.547418250,1,1
20.548856250,0,1
20.550184750,1,1
20.551683500,0,1
20.553027250,1,1
20.554519000,0,1
20.555834500,1,1
20.557293750,0,1
20.558573250,1,1
20.560002750,0,1
20.561273500,1,1
20.562676000,0,1
20.563927250,1,1
20.565313000,0,1
20.566555250,1,1
20.567898000,0,1
20.569095500,1,1
20.570365750,0,1
20.571499750,1,1
20.572700000,0,1
20.573772500,1,1
20.574937750,0,1
20.575985000,1,1
20.576368500,1,0
20.577142000,0,0
20.578185000,1,0
20.579357500,0,0
20.580409250,1,0
20.581598000,0,0
20.582671000,1,0
20.588353000,0,0
20.589792500,1,0
20.591092500,0,0
20.592268000,1,0
20.593598500,0,0
20.594796000,1,0
20.596143500,0,0
20.597365250,1,0
20.598729750,0,0
20.599969750,1,0
20.601345000,0,0
20.602049500,0,1
20.602599500,1,1
20.603987500,0,1
20.605253250,1,1
20.606662750,0,1
20.607942500,1,1
20.609379250,0,1
20.610671750,1,1
20.612138750,0,1
20.613439500,1,1
20.614924000,0,1
20.616252750,1,1
20.616310500,1,0
20.617756500,0,0
20.619107000,1,0
20.620637250,0,0
20.622016500,1,0
20.623567000,0,0
20.624971500,1,0
20.626555500,0,0
20.627995000,1,0
20.629624750,0,0
20.631111000,1,0
20.632807500,0,0
20.634361250,1,0
20.636163500,0,0
20.637824750,1,0
20.639794250,0,0
20.641623750,1,0
20.643852000,0,0
20.645905250,1,0
20.648421500,0,0
20.650676000,1,0
20.653288750,0,0
20.655193750,0,1
20.655522250,1,1
20.658031000,0,1
20.660071250,1,1
20.662068750,0,1
20.663596000,1,1
20.665077000,0,1
20.666307250,1,1
20.667570000,0,1
20.668668750,1,1
20.669846250,0,1
20.670890750,1,1
20.671086750,1,0
20.672034500,0,0
20.673057750,1,0
20.674200250,0,0
20.675226250,1,0
20.676385000,0,0
20.676692250,0,1
20.677435250,1,1
20.682841000,0,1
20.684197000,1,1
20.685413500,0,1
20.686520250,1,1
20.687775500,0,1
20.688913750,1,1
20.690201250,0,1
20.691378000,1,1
20.692696000,0,1
20.693897750,1,1
20.695228000,0,1
20.696443000,1,1
20.697776250,0,1
20.698984000,1,1
20.700308750,0,1
20.701496250,1,1
20.702803000,0,1
20.703963000,1,1
20.705258250,0,1
20.706406750,1,1
20.707706500,0,1
20.708851750,0,0
20.708872750,1,0
20.710185000,0,0
20.711375750,1,0
20.712725250,0,0
20.713960000,1,0
20.715358250,0,0
20.715907750,0,1
20.716652750,1,1
20.718135250,0,1
20.719519500,1,1
20.721122000,0,1
20.722620750,1,1
20.724351750,0,1
20.725932250,1,1
20.727723250,0,1
20.729306250,1,1
20.731063750,0,1
20.732591250,1,1
20.734273750,0,1
20.735710750,1,1
20.737273500,0,1
20.738600000,1,1
20.739989750,0,1
20.741168750,1,1
20.742422750,0,1
20.743520250,1,1
20.744693000,0,1
20.745749500,1,1
20.746888000,0,1
20.747934500,1,1
20.749069750,0,1
20.750115000,1,1
20.751278250,0,1
20.752341000,1,1
20.752742000,1,0
20.753526750,0,0
20.754601250,1,0
20.755816750,0,0
20.756912750,1,0
20.758163000,0,0
20.759297500,1,0
20.765392750,0,0
20.766932500,1,0
20.768330000,0,0
20.769583000,1,0
20.770999250,0,0
20.772258750,1,0
20.773667500,0,0
20.774928000,1,0
20.776323250,0,0
20.777577000,1,0
20.778966750,0,0
20.779628750,0,1
20.780232750,1,1
20.781629750,0,1
20.782900500,1,1
20.784313000,0,1
20.785593750,1,1
20.787028500,0,1
20.788318250,1,1
20.789782000,0,1
20.791079250,1,1
20.792560500,0,1
20.793888000,1,1
20.793922500,1,0
20.795392750,0,0
20.796748500,1,0
20.798290000,0,0
20.799682750,1,0
20.801254500,0,0
20.802682250,1,0
20.804295750,0,0
20.805760500,1,0
20.807419250,0,0
20.808929750,1,0
20.810656000,0,0
20.812236000,1,0
20.814074000,0,0
20.815767000,1,0
20.817777000,0,0
20.819646000,1,0
20.821936750,0,0
20.824050750,1,0
20.826657250,0,0
20.828985000,1,0
20.831677500,0,0
20.833629000,0,1
20.833962500,1,1
20.836505250,0,1
20.838529000,1,1
20.840491750,0,1
20.842004750,1,1
20.843488500,0,1
20.844729250,1,1
20.846009000,0,1
20.847124250,1,1
20.848322750,0,1
20.849387250,1,1
20.849609500,1,0
20.850555250,0,0
20.851600000,1,0
20.852769000,0,0
20.853819500,1,0
20.855008250,0,0
20.855352500,0,1
20.856077500,1,1
20.861596500,0,1
20.862985500,1,1
20.864234250,0,1
20.865371750,1,1
20.866663750,0,1
20.867833750,1,1
20.869158250,0,1
20.870365500,1,1
20.871717500,0,1
20.872947250,1,1
20.874307500,0,1
20.875544500,1,1
20.876899250,0,1
20.878124500,1,1
20.879463250,0,1
20.880663500,1,1
20.881978500,0,1
20.883148750,1,1
20.884466250,0,1
20.885634000,1,1
20.886955000,0,1
20.888121750,0,0
20.888142250,1,0
20.889480750,0,0
20.890694750,1,0
20.892074750,0,0
20.893339750,1,0
20.894776000,0,0
20.895379000,0,1
20.896107500,1,1
20.897639250,0,1
20.899071500,1,1
20.900736750,0,1
20.902290750,1,1
20.904088500,0,1
20.905723750,1,1
20.907576000,0,1
20.909207000,1,1
20.911016500,0,1
20.912581750,1,1
20.914309250,0,1
20.915794000,1,1
20.917430750,0,1
20.918844250,1,1
20.920369000,0,1
20.921681750,1,1
20.923096750,0,1
20.924331250,1,1
20.925651250,0,1
20.926829500,1,1
20.928096000,0,1
20.929247250,1,1
20.930494750,0,1
20.931632500,1,1
20.932897000,0,1
20.934038750,1,1
20.934520750,1,0
20.935316000,0,0
20.936467000,1,0
20.937770750,0,0
20.938942750,1,0
20.940282500,0,0
20.941491750,1,0
20.947994750,0,0
20.949619750,1,0
20.951106500,0,0
20.952434750,1,0
20.953941250,0,0
20.955280250,1,0
20.956785500,0,0
20.958129750,1,0
20.959631250,0,0
20.960987000,1,0
20.962498000,0,0
20.963256250,0,1
20.963869000,1,1
20.965394000,0,1
20.966778250,1,1
20.968325000,0,1
20.969723250,1,1
20.971297750,0,1
20.972705500,1,1
20.974309250,0,1
20.975724250,1,1
20.977344750,0,1
20.978786750,1,1
20.978807750,1,0
20.980425250,0,0
20.981889500,1,0
20.983557750,0,0
20.985056000,1,0
20.986749000,0,0
20.988273000,1,0
20.989998000,0,0
20.991557000,1,0
20.993331000,0,0
20.994943750,1,0
20.996796250,0,0
20.998489500,1,0
21.000472250,0,0
21.002298000,1,0
21.004491500,0,0
21.006532750,1,0
21.009075750,0,0
21.011433750,1,0
21.014408000,0,0
21.017056750,1,0
21.020180500,0,0
21.022329250,0,1
21.022701000,1,1
21.025165000,0,1
21.026920750,1,1
21.028578250,0,1
21.029900250,1,1
21.031237500,0,1
21.032391500,1,1
21.033594750,0,1
21.034660750,1,1
21.035812500,0,1
21.036844500,1,1
21.037027000,1,0
21.037981500,0,0
21.039006000,1,0
21.040155750,0,0
21.041191750,1,0
21.042354250,0,0
21.042684000,0,1
21.043393500,1,1
21.048767750,0,1
21.050124250,1,1
21.051339750,0,1
21.052445500,1,1
21.053697000,0,1
21.054829000,1,1
21.056103750,0,1
21.057262500,1,1
21.058551750,0,1
21.059722250,1,1
21.061009500,0,1
21.062178250,1,1
21.063451750,0,1
21.064600750,1,1
21.065850500,0,1
21.066970250,1,1
21.068197250,0,1
21.069296750,1,1
21.070526000,0,1
21.071619000,1,1
21.072848000,0,1
21.073937500,0,0
21.073953250,1,0
21.075194250,0,0
21.076321250,1,0
21.077595250,0,0
21.078763000,1,0
21.080080250,0,0
21.080630750,0,1
21.081300500,1,1
21.082689500,0,1
21.083985750,1,1
21.085475500,0,1
21.086866750,1,1
21.088459750,0,1
21.089914250,1,1
21.091551500,0,1
21.093004000,1,1
21.094607750,0,1
21.096000750,1,1
21.097503250,0,1
21.098767250,1,1
21.100092000,0,1
21.101204500,1,1
21.102364500,0,1
21.103368250,1,1
21.104443750,0,1
21.105405500,1,1
21.106438500,0,1
21.107381500,1,1
21.108399750,0,1
21.109344000,1,1
21.110367000,0,1
21.111314000,1,1
21.112364000,0,1
21.113327250,1,1
21.113710750,1,0
21.114396500,0,0
21.115369250,1,0
21.116462250,0,0
21.117451250,1,0
21.118570500,0,0
21.119587250,1,0
21.124986500,0,0
21.126362000,1,0
21.127590250,0,0
21.128702000,1,0
21.129950750,0,0
21.131069250,1,0
21.132315250,0,0
21.133440000,1,0
21.134676500,0,0
21.135793000,1,0
21.137009500,0,0
21.137629500,0,1
21.138116500,1,1
21.139331250,0,1
21.140441000,1,1
21.141662750,0,1
21.142776000,1,1
21.144011000,0,1
21.145124750,1,1
21.146375750,0,1
21.147489500,1,1
21.148748250,0,1
21.149880000,1,1
21.149903750,1,0
21.151149500,0,0
21.152297250,1,0
21.153587750,0,0
21.154759750,1,0
21.156067000,0,0
21.157258750,1,0
21.158591000,0,0
21.159811000,1,0
21.161179750,0,0
21.162437000,1,0
21.163852250,0,0
21.165150750,1,0
21.166628500,0,0
21.167987750,1,0
21.169552750,0,0
21.170998500,1,0
21.172694750,0,0
21.174249250,1,0
21.176079000,0,0
21.177732500,1,0
21.179603250,0,0
21.181009250,0,1
21.181238250,1,1
21.183057750,0,1
21.184641500,1,1
21.186339750,0,1
21.187790500,1,1
21.189283000,0,1
21.190552750,1,1
21.191856250,0,1
21.192981000,1,1
21.194175500,0,1
21.195226500,1,1
21.195394500,1,0
21.196367000,0,0
21.197381750,1,0
21.198504250,0,0
21.199506500,1,0
21.200628500,0,0
21.200941750,0,1
21.201641000,1,1
21.206904000,0,1
21.208227750,1,1
21.209411000,0,1
21.210488000,1,1
21.211704000,0,1
21.212806750,1,1
21.214047000,0,1
21.215180000,1,1
21.216442000,0,1
21.217593250,1,1
21.218864250,0,1
21.220026000,1,1
21.221303750,0,1
21.222465000,1,1
21.223744500,0,1
21.224901250,1,1
21.226178250,0,1
21.227320000,1,1
21.228594500,0,1
21.229724500,1,1
21.231003750,0,1
21.232104250,0,0
21.232155750,1,0
21.233450500,0,0
21.234624500,1,0
21.235953500,0,0
21.237167500,1,0
21.238536250,0,0
21.239058250,0,1
21.239799000,1,1
21.241233500,0,1
21.242564750,1,1
21.244087000,0,1
21.245495750,1,1
21.247099250,0,1
21.248557750,1,1
21.250198000,0,1
21.251651250,1,1
21.253258750,0,1
21.254664750,1,1
21.256222000,0,1
21.257578000,1,1
21.259093000,0,1
21.260434000,1,1
21.261921250,0,1
21.263250500,1,1
21.264746500,0,1
21.266102250,1,1
21.267619500,0,1
21.269009750,1,1
21.270566000,0,1
21.272003250,1,1
21.273608000,0,1
21.275068750,1,1
21.276730000,0,1
21.278232750,1,1
21.278850250,1,0
21.279955750,0,0
21.281500750,1,0
21.283291000,0,0
21.284881750,1,0
21.286735250,0,0
21.288384750,1,0
21.297445250,0,0
21.299637500,1,0
21.301761750,0,0
21.303634250,1,0
21.305830750,0,0
21.307760000,1,0
21.310009000,0,0
21.311996250,1,0
21.314294250,0,0
21.316324750,1,0
21.318655250,0,0
21.319821750,0,1
21.320719500,1,1
21.323085250,0,1
21.325176000,1,1
21.327577500,0,1
21.329691000,1,1
21.332133000,0,1
21.334256500,1,1
21.336733000,0,1
21.338856500,1,1
21.341348000,0,1
21.343504500,1,1
21.343614500,1,0
21.346020250,0,0
21.348212000,1,0
21.350784250,0,0
21.353041000,1,0
21.355682000,0,0
21.358017250,1,0
21.360782000,0,0
21.363251500,1,0
21.366242250,0,0
21.368954000,1,0
21.372394750,0,0
21.375626000,1,0
21.380304750,0,0
21.385280750,1,0
21.404320750,0,0
21.411394250,1,0
