Time[s], Channel 1
7.357696000000000, 0
7.361193999999999, 1
7.380432000000000, 0
7.384113999999999, 1
7.388080500000000, 0
7.391329000000000, 1
7.395302999999999, 0
7.398537999999999, 1
7.402457000000000, 0
7.405649500000000, 1
7.409445000000000, 0
7.412555500000000, 1
7.416208500000000, 0
7.419216500000000, 1
7.422715500000000, 0
7.425620500000000, 1
7.429035000000000, 0
7.431877000000000, 1
7.435229000000000, 0
7.438015999999999, 1
7.441330499999999, 0
7.444091500000000, 1
7.447428500000000, 0
7.450251499999999, 1
7.453644000000000, 0
7.456526999999999, 1
7.460024000000000, 0
7.463049499999999, 1
7.466808500000000, 0
7.470095499999999, 1
7.474366000000000, 0
7.478199999999999, 1
7.483560000000000, 0
7.488218499999999, 1
7.494244500000000, 0
7.498582000000000, 1
7.503430000000000, 0
7.507077000000000, 1
7.511836499999999, 0
7.516216000000000, 1
7.522688499999999, 0
7.527380500000000, 1
7.533229000000000, 0
7.537459999999999, 1
7.542021999999999, 0
7.545135999999999, 1
7.548397000000000, 0
7.550918500000000, 1
7.553649000000000, 0
7.555927000000000, 1
7.558494499999999, 0
7.560718000000000, 1
7.563330000000000, 0
7.565673500000000, 1
7.568567499999999, 0
7.571142500000000, 1
7.574336499999999, 0
7.577141500000000, 1
7.580637500000000, 0
7.583621000000000, 1
7.587325500000000, 0
7.590389999999999, 1
7.607113000000000, 0
7.610637000000000, 1
7.614441999999999, 0
7.617627000000000, 1
7.621593499999999, 0
7.624867500000000, 1
7.628915500000000, 0
7.632236000000000, 1
7.636228500000000, 0
7.639485000000000, 1
7.643339999999999, 0
7.646501000000000, 1
7.650220999999999, 0
7.653306499999999, 1
7.657005000000000, 0
7.660103500000000, 1
7.663880499999999, 0
7.667046999999999, 1
7.670979999999999, 0
7.674287000000000, 1
7.678561999999999, 0
7.682252999999999, 1
7.687328500000000, 0
7.691738999999999, 1
7.697846500000000, 0
7.702590000000000, 1
7.708353499999999, 0
7.712582500000000, 1
7.717670000000000, 0
7.721959000000000, 1
7.728152000000000, 0
7.733265500000000, 1
7.739476499999999, 0
7.743754000000000, 1
7.748182000000000, 0
7.751214999999999, 1
7.754339000000000, 0
7.756734499999999, 1
7.759334999999999, 0
7.761457999999999, 1
7.763863499999999, 0
7.765919999999999, 1
7.768342499999999, 0
7.770505000000000, 1
7.773137500000000, 0
7.775516000000000, 1
7.778382000000000, 0
7.780971000000000, 1
7.784146499999999, 0
7.786953000000000, 1
7.790394000000000, 0
7.793358000000000, 1
7.796907000000000, 0
7.799814000000000, 1
7.803346500000000, 0
7.806353000000000, 1
7.810098999999999, 0
7.813270999999999, 1
7.817326500000000, 0
7.820723500000000, 1
7.840174500000000, 0
7.843872999999999, 1
7.847782000000000, 0
7.850948499999999, 1
7.854808500000000, 0
7.857977500000000, 1
7.861819499999999, 0
7.864975500000000, 1
7.868717999999999, 0
7.871798999999999, 1
7.875422500000000, 0
7.878409500000000, 1
7.881892499999999, 0
7.884789499999999, 1
7.888187500000000, 0
7.891018499999999, 1
7.894361999999999, 0
7.897151500000000, 1
7.900487500000000, 0
7.903274000000000, 1
7.906633999999999, 0
7.909465500000000, 1
7.912871500000000, 0
7.915760000000000, 1
7.919257500000000, 0
7.922282000000000, 1
7.926032999999999, 0
7.929317999999999, 1
7.933589500000000, 0
7.937434499999999, 1
7.942886499999999, 0
7.947661500000000, 1
7.953919000000000, 0
7.958429499999999, 1
7.963524499999999, 0
7.967401000000000, 1
7.972954499999999, 0
7.978343499999999, 1
7.986730499999999, 0
7.993295499999999, 1
8.011225999999999, 0
8.016508500000000, 1
8.046599000000001, 0
8.052830999999999, 1
8.056398000000000, 0
8.058568500000000, 1
8.060673000000000, 0
8.062436500000000, 1
8.064442500000000, 0
8.066230500000000, 1
8.068173000000000, 0
8.069887000000000, 1
8.071956000000000, 0
8.073934999999999, 1
8.076283499999999, 0
8.078678999999999, 1
8.082621999999999, 0
8.090790000000000, 1
8.105159499999999, 0
8.111638500000000, 1
8.170566500000000, 0
8.186062000000000, 1
8.209932999999999, 0
8.226492000000000, 1
8.459949000000000, 0
8.524476999999999, 1
8.594799999999999, 0
8.649875999999999, 1
8.683640000000000, 0
8.698757499999999, 1
8.710739000000000, 0
8.719148499999999, 1
8.733343000000000, 0
8.743623999999999, 1
8.760061499999999, 0
8.769375999999999, 1
8.782733000000000, 0
8.792069000000000, 1
8.817834000000000, 0
8.832618999999999, 1
8.876466499999999, 0
8.893449000000000, 1
8.913758500000000, 0
8.927211999999999, 1
