Time [s],Channel 0,Channel 1
4.196491750,1,0
4.199002208,0,0
4.201867250,1,0
4.205617625,0,0
4.208193292,1,0
4.211478833,0,0
4.215745292,1,0
4.218261333,0,0
4.222239375,1,0
4.225524833,0,0
4.228968875,1,0
4.232719167,0,0
4.247536625,1,0
4.250308000,0,0
4.252543917,1,0
4.255829375,0,0
4.258065292,1,0
4.260836750,0,0
4.263072625,1,0
4.266358083,0,0
4.268594000,1,0
4.271104292,0,0
4.273340208,1,0
4.276263958,0,0
4.280242083,1,0
4.283527500,0,0
4.285866417,1,0
4.285866500,1,1
4.288376625,0,1
4.291089458,1,1
4.293383958,0,1
4.295959667,1,1
4.295989083,1,0
4.299245208,0,0
4.303511417,1,0
4.306151417,0,0
4.309016542,1,0
4.311650792,0,0
4.315628875,1,0
4.318914417,0,0
4.321150250,1,0
4.323921792,0,0
4.327148667,1,0
4.330433958,0,0
4.333299125,1,0
4.337049542,0,0
4.339285458,1,0
4.341795750,0,0
4.344031667,1,0
4.346803083,0,0
4.349039000,1,0
4.351810375,0,0
4.356077167,1,0
4.359833375,0,0
4.363811583,1,0
4.366582875,0,0
4.368818792,1,0
4.371912792,0,0
4.374488417,1,0
4.378238917,0,0
4.382217083,1,0
4.384988583,0,0
4.387853500,1,0
4.391138958,0,0
4.395406125,1,0
4.399162292,0,0
4.403429250,1,0
4.407185500,0,0
4.411451833,1,0
4.413967792,0,0
4.417945958,1,0
4.421231375,0,0
4.423570250,1,0
4.427072708,0,0
4.430516583,1,0
4.434267167,0,0
4.436503042,1,0
4.439274417,0,0
4.443252542,1,0
4.446023917,0,0
4.448889000,1,0
4.452639500,0,0
4.468055167,1,0
4.471340417,0,0
4.475318542,1,0
4.478603958,0,0
4.481639250,1,0
4.484036792,0,0
4.486375750,1,0
4.489661125,0,0
4.492696417,1,0
4.495620250,0,0
4.499886042,1,0
4.503642292,0,0
4.506217917,1,0
4.509505042,0,0
4.511847333,1,0
4.515127708,0,0
4.517363625,1,0
4.520135042,0,0
4.522473917,1,0
4.525759375,0,0
4.530026292,1,0
4.533782417,0,0
4.536817708,1,0
4.539215208,0,0
4.543482083,1,0
4.546259208,0,0
4.548834875,1,0
4.552120250,0,0
4.556387375,1,0
4.558903333,0,0
4.562347167,1,0
4.564981458,0,0
4.568425458,1,0
4.570935750,0,0
4.573274500,1,0
4.575784792,0,0
4.578649875,1,0
4.582400375,0,0
4.584739250,1,0
4.587510667,0,0
4.590737458,1,0
4.594239958,0,0
4.596578833,1,0
4.600329375,0,0
4.604309792,1,0
4.606817750,0,0
4.610795875,1,0
4.613306167,0,0
4.615645042,1,0
4.618930500,0,0
4.622157333,1,0
4.625907833,0,0
4.629885958,1,0
4.633922708,0,0
4.636498375,1,0
4.638898875,0,0
4.643141833,1,0
4.646898042,0,0
4.651164958,1,0
4.654456083,0,0
4.657031750,1,0
4.660317208,0,0
4.664295333,1,0
4.667580958,0,0
4.670445833,1,0
4.673731333,0,0
4.677709417,1,0
4.681459917,0,0
4.696249125,1,0
4.699999583,0,0
4.702235542,1,0
4.705006875,0,0
4.708450750,1,0
4.711374500,0,0
4.715641000,1,0
4.718932167,0,0
4.721797125,1,0
4.724568542,0,0
4.727433625,1,0
4.730936083,0,0
4.733971375,1,0
4.736742750,0,0
4.739778083,1,0
4.739778167,1,1
4.742549417,0,1
4.745584750,1,1
4.748508417,0,1
4.751221208,1,1
4.751250583,1,0
4.753515917,0,0
4.755751708,1,0
4.759502208,0,0
4.761738167,1,0
4.764248458,0,0
4.768515167,1,0
4.771292250,0,0
4.774736167,1,0
4.778486583,0,0
4.781351875,1,0
4.784275417,0,0
4.787140500,1,0
4.790891000,0,0
4.794869125,1,0
4.798154583,0,0
4.802421375,1,0
4.805198458,0,0
4.809465000,1,0
4.812104917,0,0
4.814970000,1,0
4.817741458,0,0
4.820080333,1,0
4.823830792,0,0
4.827808958,1,0
4.831559417,0,0
4.834424500,1,0
4.838175042,0,0
4.841620875,1,0
4.844390250,0,0
4.847255417,1,0
4.851005875,0,0
4.854449917,1,0
4.860221125,0,0
4.863670708,1,0
4.867421250,0,0
4.871687917,1,0
4.875446875,0,0
4.878887958,1,0
4.884664167,0,0
4.887008292,1,0
4.889781583,0,0
4.892644667,1,0
4.896395375,0,0
4.899260375,1,0
4.902031667,0,0
4.905723542,1,0
4.909474083,0,0
4.913741250,1,0
4.916518292,0,0
4.932297833,1,0
4.935069167,0,0
4.938296042,1,0
4.941219708,0,0
4.944084792,1,0
4.950580625,0,0
4.954892917,1,0
4.957670000,0,0
4.961938208,1,0
4.967755000,0,0
4.970625958,1,0
4.974376292,0,0
4.978643250,1,0
4.982399375,0,0
4.987060875,1,0
4.990571542,0,0
4.994012875,1,0
4.996784250,0,0
4.999649333,1,0
5.002420708,0,0
5.005133458,1,0
5.008884042,0,0
5.013150458,1,0
5.019691792,0,0
5.022562583,1,0
5.025486417,0,0
5.030146500,1,0
5.035385333,0,0
5.040092208,1,0
5.045910292,0,0
5.050222583,1,0
5.053978792,0,0
5.058245708,1,0
5.061022750,0,0
5.065289667,1,0
5.071830875,0,0
5.076537792,1,0
5.080580333,0,0
5.083445208,1,0
5.089217792,0,0
5.092088542,1,0
5.094859958,0,0
5.098838083,1,0
5.101609417,0,0
5.105876292,1,0
5.109632458,0,0
5.113324375,1,0
5.116095750,0,0
5.119539625,1,0
5.125312333,0,0
5.129624083,1,0
5.134863083,0,0
5.139175375,1,0
5.141952458,0,0
5.146613917,1,0
5.152432083,0,0
5.155150583,1,0
5.158900958,0,0
5.162344833,1,0
5.165847292,0,0
5.168712375,1,0
5.172462917,0,0
5.175906875,1,0
5.179943583,0,0
5.184210125,1,0
5.187966500,0,0
5.192626292,1,0
5.198444542,0,0
5.215577917,1,0
5.221350625,0,0
5.225334333,1,0
5.231829958,0,0
5.236142292,1,0
5.241960458,0,0
5.246272375,1,0
5.252813458,0,0
5.256262917,1,0
5.259765458,0,0
5.262630500,1,0
5.266133000,0,0
5.269576833,1,0
5.275349583,0,0
5.280055875,1,0
5.280055958,1,1
5.283812000,0,1
5.288078958,1,1
5.292449875,0,1
5.296433708,1,1
5.296463125,1,0
5.299357583,0,0
5.302070125,1,0
5.308566083,0,0
5.311284542,1,0
5.317780375,0,0
5.321478000,1,0
5.324401708,0,0
5.328668042,1,0
5.334486167,0,0
5.338798458,1,0
5.342556083,0,0
5.345419750,1,0
5.349170250,0,0
5.352616167,1,0
5.356364625,0,0
5.361026208,1,0
5.364782333,0,0
5.369050583,1,0
5.375590333,0,0
5.379039917,1,0
5.382790542,0,0
5.385655542,1,0
5.389406000,0,0
5.393097958,1,0
5.396848417,0,0
5.400292292,1,0
5.404042792,0,0
5.406907875,1,0
5.409679250,0,0
5.413946375,1,0
5.420487542,0,0
5.423206000,1,0
5.426491458,0,0
5.430758167,1,0
5.434514417,0,0
5.439175542,1,0
5.442931667,0,0
5.445796750,1,0
5.448720458,0,0
5.451433208,1,0
5.454204583,0,0
5.458471500,1,0
5.462227708,0,0
5.466494583,1,0
5.469134792,0,0
5.472578458,1,0
5.475349875,0,0
5.480011167,1,0
5.483767417,0,0
5.506824792,1,0
5.510580875,0,0
5.514272792,1,0
5.518598125,0,0
5.521468875,1,0
5.527964917,0,0
5.531416958,1,0
5.537895167,0,0
5.543073208,1,0
5.547444083,0,0
5.551756458,1,0
5.558297083,0,0
5.562609458,1,0
5.566365625,0,0
5.570343750,1,0
5.576116042,0,0
5.580428375,1,0
5.583357792,0,0
5.587624333,1,0
5.590915458,0,0
5.594364875,1,0
5.597130708,0,0
5.599995792,1,0
5.602767167,0,0
5.605632250,1,0
5.609382792,0,0
5.613650000,1,0
5.616427000,0,0
5.620693917,1,0
5.624736333,0,0
5.629003083,1,0
5.631780125,0,0
5.635224000,1,0
5.637995542,0,0
5.642655458,1,0
5.645432500,0,0
5.648876375,1,0
5.652626958,0,0
5.656893417,1,0
5.660649625,0,0
5.665784667,1,0
5.671602792,0,0
5.675914542,1,0
5.679670792,0,0
5.682383500,1,0
5.685669000,0,0
5.688534042,1,0
5.692284542,0,0
5.695976500,1,0
5.699478917,0,0
5.702344000,1,0
5.706380750,0,0
5.709245875,1,0
5.715018292,0,0
5.719330125,1,0
5.725870750,0,0
5.731630250,1,0
5.735138417,0,0
5.738582250,1,0
5.741873417,0,0
5.745559625,1,0
5.751332583,0,0
5.754203292,1,0
5.757953792,0,0
5.760666542,1,0
5.764417250,0,0
5.767129833,1,0
5.770880542,0,0
5.787764833,1,0
5.790536208,0,0
5.795197542,1,0
5.801738875,0,0
5.806445625,1,0
5.812263208,0,0
5.815133958,1,0
5.818884458,0,0
5.822328333,1,0
5.826079042,0,0
5.830344375,1,0
5.834100583,0,0
5.838762042,1,0
5.841691500,0,0
5.845958042,1,0
5.845958125,1,1
5.848735042,0,1
5.852713208,1,1
5.857038833,0,1
5.860271375,1,1
5.860300792,1,0
5.864596917,0,0
5.868909208,1,0
5.875450417,0,0
5.878899958,1,0
5.882936708,0,0
5.887203750,1,0
5.893021833,0,0
5.895892625,1,0
5.899929375,0,0
5.906366458,1,0
5.910122708,0,0
5.912987667,1,0
5.916738208,0,0
5.921005042,1,0
5.924761167,0,0
5.928739292,1,0
5.932489792,0,0
5.937624708,1,0
5.940401750,0,0
5.943266833,1,0
5.949762667,0,0
5.954074958,1,0
5.958117375,0,0
5.963252333,1,0
5.966029375,0,0
5.969473292,1,0
5.973223667,0,0
5.978358833,1,0
5.984176917,0,0
5.987047833,1,0
5.991085875,0,0
5.993949542,1,0
5.996721042,0,0
5.999433708,1,0
6.003184208,0,0
6.007451333,1,0
6.011207625,0,0
6.015187708,1,0
6.018471125,0,0
6.021915000,1,0
6.027688083,0,0
6.031137583,1,0
6.035174292,0,0
6.038618167,1,0
6.042120625,0,0
6.044987167,1,0
6.051471917,0,0
6.055784042,1,0
6.062325250,0,0
6.079367750,1,0
6.082139125,0,0
6.086406250,1,0
6.091645292,0,0
6.094516125,1,0
6.098271833,0,0
6.101131667,1,0
6.105168583,0,0
6.109433958,1,0
6.113190167,0,0
6.116055250,1,0
6.119340750,0,0
6.122205750,1,0
6.128701417,0,0
6.134460917,1,0
6.141002083,0,0
6.144985917,1,0
6.150758458,0,0
6.153630875,1,0
6.157131708,0,0
6.161793250,1,0
6.168333958,0,0
6.171783417,1,0
6.177556417,0,0
6.180427167,1,0
6.183350833,0,0
6.188012375,1,0
6.190789375,0,0
6.195924417,1,0
6.199680583,0,0
6.204342125,1,0
6.210882750,0,0
6.215195042,1,0
6.218951250,0,0
6.221816333,1,0
6.224740083,0,0
6.229006958,1,0
6.231784042,0,0
6.236050917,1,0
6.238828000,0,0
6.242272042,1,0
6.246025000,0,0
6.248887542,1,0
6.252638000,0,0
6.256616167,1,0
6.263111458,0,0
6.266809083,1,0
6.269580458,0,0
6.272445625,1,0
6.275369417,0,0
6.280503083,1,0
6.283432458,0,0
6.286876333,1,0
6.293372167,0,0
6.297684458,1,0
6.301440708,0,0
6.305707042,1,0
6.309749500,0,0
6.314016250,1,0
6.317772458,0,0
6.322906958,1,0
6.326663125,0,0
6.329528208,1,0
6.336024042,0,0
6.338894833,1,0
6.342645333,0,0
6.346912333,1,0
6.349841708,0,0
6.366833792,1,0
6.373329917,0,0
6.377642000,1,0
6.380571417,0,0
6.384015292,1,0
6.387765792,0,0
6.392032500,1,0
6.398573708,0,0
6.402023292,1,0
6.405773750,0,0
6.408638833,1,0
6.412389542,0,0
6.415254458,1,0
6.419004958,0,0
6.422448917,1,0
6.422449000,1,1
6.428221333,0,1
6.432205125,1,1
6.434976417,0,1
6.440111625,1,1
6.440141042,1,0
6.444484375,0,0
6.447202625,1,0
6.450953083,0,0
6.453818125,1,0
6.457568667,0,0
6.461546792,1,0
6.468042792,0,0
6.471492333,1,0
6.475529083,0,0
6.479796167,1,0
6.482725500,0,0
6.487387250,1,0
6.491143375,0,0
6.494589958,1,0
6.501063833,0,0
6.505376167,1,0
6.509132333,0,0
6.513399250,1,0
6.517155458,0,0
6.522290500,1,0
6.525067542,0,0
6.529334458,1,0
6.532111542,0,0
6.536378500,1,0
6.540420875,0,0
6.544687792,1,0
6.548443917,0,0
6.551887750,1,0
6.555924500,0,0
6.560191292,1,0
6.563947417,0,0
6.568214333,1,0
6.574032583,0,0
6.578344750,1,0
6.582101000,0,0
6.584966000,1,0
6.588716542,0,0
6.594430458,1,0
6.598472875,0,0
6.601337958,1,0
6.605088500,0,0
6.607801250,1,0
6.611551750,0,0
6.614416833,1,0
6.618453583,0,0
6.622720417,1,0
6.627958958,0,0
6.632270750,1,0
6.637509250,0,0
6.655058000,1,0
6.659777875,0,0
6.664089583,1,0
6.667845792,0,0
6.670710875,1,0
6.673482375,0,0
6.677460375,1,0
6.683956125,0,0
6.687405667,1,0
6.693901500,0,0
6.697885292,1,0
6.700656667,0,0
6.705318458,1,0
6.711859500,0,0
6.716171792,1,0
6.719462917,0,0
6.723729875,1,0
6.729547417,0,0
6.734254292,1,0
6.738012917,0,0
6.742260375,1,0
6.748801583,0,0
6.752499250,1,0
6.756001750,0,0
6.758866792,1,0
6.762617250,0,0
6.765482333,1,0
6.769233000,0,0
6.773498917,1,0
6.777541292,0,0
6.780985083,1,0
6.783908833,0,0
6.788175708,1,0
6.793993833,0,0
6.798306125,1,0
6.804847333,0,0
6.809159667,1,0
6.811936750,0,0
6.816597667,1,0
6.819527125,0,0
6.825240833,1,0
6.829283250,0,0
6.831996042,1,0
6.835746542,0,0
6.839724708,1,0
6.843761458,0,0
6.848422542,1,0
6.852178750,0,0
6.854891500,1,0
6.858642042,0,0
6.862909042,1,0
6.869450375,0,0
6.873762542,1,0
6.877518750,0,0
6.882180208,1,0
6.887998458,0,0
6.891982208,1,0
6.897755167,0,0
6.902462042,1,0
6.907227458,0,0
6.910098250,1,0
6.912869625,0,0
6.916561542,1,0
6.919847083,0,0
6.924113083,1,0
6.929351542,0,0
6.933663833,1,0
6.936440875,0,0
6.954412625,1,0
6.957336292,0,0
6.961997750,1,0
6.964774792,0,0
6.968752917,1,0
6.972255458,0,0
6.976521750,1,0
6.979298792,0,0
6.982742750,1,0
6.986245125,0,0
6.989110250,1,0
6.992033958,0,0
6.994899083,1,0
6.997822750,0,0
7.002089792,1,0
7.002089875,1,1
7.005845958,0,1
7.009072792,1,1
7.012575292,0,1
7.015802125,1,1
7.015831500,1,0
7.018573500,0,0
7.022840667,1,0
7.026596875,0,0
7.029309583,1,0
7.033346333,0,0
7.037613250,1,0
7.041369458,0,0
7.045347500,1,0
7.050067708,0,0
7.054380208,1,0
7.057157250,0,0
7.060022333,1,0
7.065215292,0,0
7.069527667,1,0
7.072457000,0,0
7.077118667,1,0
7.083659875,0,0
7.086378292,1,0
7.090128833,0,0
7.094790083,1,0
7.100608208,0,0
7.104920500,1,0
7.111461708,0,0
7.115774000,1,0
7.119530250,0,0
7.122395250,1,0
7.126145792,0,0
7.129010875,1,0
7.131782250,0,0
7.135009083,1,0
7.137780458,0,0
7.142047625,1,0
7.147865708,0,0
7.152178042,1,0
7.157996125,0,0
7.162308417,1,0
7.168126542,0,0
7.171576083,1,0
7.175326583,0,0
7.178770417,1,0
7.182520958,0,0
7.186499083,1,0
7.190249625,0,0
7.193693458,1,0
7.197444583,0,0
7.201706375,1,0
7.205748792,0,0
7.210015500,1,0
7.213774708,0,0
7.229315333,1,0
7.233352042,0,0
7.237618833,1,0
7.241661250,0,0
7.245105083,1,0
7.249141917,0,0
7.253408500,1,0
7.257451000,0,0
7.261717667,1,0
7.264494792,0,0
7.267208708,1,0
7.269978833,0,0
7.272843917,1,0
7.278616792,0,0
7.282929083,1,0
7.288747208,0,0
7.293454125,1,0
7.297210250,0,0
7.301188375,1,0
7.303959750,0,0
7.308226583,1,0
7.314767792,0,0
7.318217333,1,0
7.324714917,0,0
7.327585417,1,0
7.330356875,0,0
7.335017875,1,0
7.339782875,0,0
7.342653583,1,0
7.346156042,0,0
7.350422917,1,0
7.354179125,0,0
7.358840583,1,0
7.361617625,0,0
7.366279125,1,0
7.370035292,0,0
7.372900375,1,0
7.378673208,0,0
7.381543917,1,0
7.385294417,0,0
7.388986292,1,0
7.392736833,0,0
7.395601917,1,0
7.399352417,0,0
7.404013833,1,0
7.407304958,0,0
7.411283083,1,0
7.417055917,0,0
7.421039708,1,0
7.423963500,0,0
7.427407292,1,0
7.432127500,0,0
7.434998417,1,0
7.438748792,0,0
7.441613875,1,0
7.445364417,0,0
7.448077125,1,0
7.451579625,0,0
7.455271542,1,0
7.459022042,0,0
7.463289000,1,0
7.466066083,0,0
7.470717042,1,0
7.473494083,0,0
7.477761125,1,0
7.481269292,0,0
7.485535583,1,0
7.492076792,0,0
7.515867875,1,0
7.519376083,0,0
7.524510083,1,0
7.527287083,0,0
7.531948500,1,0
7.537766625,0,0
7.542947042,1,0
7.546455167,0,0
7.549320250,1,0
7.553070792,0,0
7.557337500,1,0
7.560114583,0,0
7.564381458,1,0
7.570922750,0,0
7.573793458,1,0
7.573793542,1,1
7.577295875,0,1
7.581274125,1,1
7.585599208,0,1
7.588831708,1,1
7.588861125,1,0
7.595327542,0,0
7.601087125,1,0
7.605129458,0,0
7.607842417,1,0
7.614336667,0,0
7.618649000,1,0
7.622405167,0,0
7.626672208,1,0
7.633213292,0,0
7.637197125,1,0
7.642969625,0,0
7.646419292,1,0
7.649190625,0,0
7.653457292,1,0
7.659275458,0,0
7.663587167,1,0
7.667629625,0,0
7.671323917,1,0
7.675072000,0,0
7.679338875,1,0
7.683095125,0,0
7.685960208,1,0
7.692455500,0,0
7.696767833,1,0
7.700810208,0,0
7.705076917,1,0
7.708833125,0,0
7.712811250,1,0
7.719307167,0,0
7.722025625,1,0
7.727798417,0,0
7.732110292,1,0
7.734887417,0,0
7.739153125,1,0
7.745694417,0,0
7.750400667,1,0
7.755639708,0,0
7.761399208,1,0
7.765155458,0,0
7.769421875,1,0
7.775962500,0,0
7.779412083,1,0
7.783162583,0,0
7.787429375,1,0
7.791471708,0,0
7.794184458,1,0
7.797935000,0,0
7.802596417,1,0
7.806104542,0,0
7.821648167,1,0
7.825684875,0,0
7.828549958,1,0
7.832300500,0,0
7.836567583,1,0
7.840610083,0,0
