Time [s],Channel 0,Channel 1
33.976736750,0,1
33.980332250,1,1
33.985019750,0,1
33.988955250,1,1
33.994151500,0,1
33.998562250,1,1
34.004712750,0,1
34.009981000,1,1
34.017756500,0,1
34.023880500,1,1
34.031381750,0,1
34.036223000,1,1
34.041685750,0,1
34.045764500,1,1
34.047589250,1,0
34.051054000,0,0
34.055359750,1,0
34.061028750,0,0
34.065379500,1,0
34.070910250,0,0
34.075184500,1,0
34.100097750,0,0
34.104726000,1,0
34.110078250,0,0
34.114224750,1,0
34.119473500,0,0
34.123538000,1,0
34.128614750,0,0
34.132611750,1,0
34.137530250,0,0
34.141420750,1,0
34.146155250,0,0
34.148238500,0,1
34.149949500,1,1
34.154543500,0,1
34.158271500,1,1
34.162824000,0,1
34.166541000,1,1
34.171127000,0,1
34.174847750,1,1
34.179493500,0,1
34.183208750,1,1
34.187878750,0,1
34.191652250,1,1
34.191941500,1,0
34.196385500,0,0
34.200228250,1,0
34.205023000,0,0
34.208857750,1,0
34.213572000,0,0
34.217453750,1,0
34.222414250,0,0
34.226623750,1,0
34.232343000,0,0
34.237311000,1,0
34.244598500,0,0
34.250489500,1,0
34.258419250,0,0
34.263982000,1,0
34.271519250,0,0
34.277645500,1,0
34.287017750,0,0
34.293353500,1,0
34.302251750,0,0
34.308081250,1,0
34.314707750,0,0
34.318511500,0,1
34.319040000,1,1
34.323971750,0,1
34.327704500,1,1
34.332169000,0,1
34.335889750,1,1
34.340667000,0,1
34.344879500,1,1
34.350594250,0,1
34.355489500,1,1
34.362735000,0,1
34.368582750,1,1
34.370163000,1,0
34.376903250,0,0
34.382426750,1,0
34.388906750,0,0
34.393271750,1,0
34.398668250,0,0
34.399804000,0,1
34.402954250,1,1
34.428058750,0,1
34.432697000,1,1
34.437994500,0,1
34.442090250,1,1
34.447274750,0,1
34.451333750,1,1
34.456449250,0,1
34.460505500,1,1
34.465581250,0,1
34.469629000,1,1
34.474624000,0,1
34.478612750,1,1
34.483517750,0,1
34.487480750,1,1
34.492406250,0,1
34.496397750,1,1
34.501418750,0,1
34.505431500,1,1
34.510513250,0,1
34.514527500,1,1
34.519702750,0,1
34.523919750,1,1
34.523966500,1,0
34.529633000,0,0
34.534498000,1,0
34.542130500,0,0
34.548864500,1,0
34.559990000,0,0
34.562883750,0,1
34.567389750,1,1
34.579561000,0,1
34.590734250,1,1
34.695578250,0,1
34.709829000,1,1
34.717763500,0,1
34.721881000,1,1
34.725787000,0,1
34.728534500,1,1
34.731433000,0,1
34.733721750,1,1
34.736312250,0,1
34.738541750,1,1
34.741167000,0,1
34.743470250,1,1
34.746147750,0,1
34.748484500,1,1
34.751217750,0,1
34.753636000,1,1
34.756465750,0,1
34.758977000,1,1
34.761915500,0,1
34.764500500,1,1
34.767599250,0,1
34.770292500,1,1
34.771435000,1,0
34.773576000,0,0
34.776448500,1,0
34.780101250,0,0
34.783281000,1,0
34.787413000,0,0
34.790981500,1,0
34.816380250,0,0
34.821199250,1,0
34.826371750,0,0
34.830208750,1,0
34.834927000,0,0
34.838705250,1,0
34.843469250,0,0
34.847318000,1,0
34.852097750,0,0
34.855943250,1,0
34.860647750,0,0
34.862655500,0,1
34.864436000,1,1
34.869023750,0,1
34.872737500,1,1
34.877239500,0,1
34.880893500,1,1
34.885353750,0,1
34.888956500,1,1
34.893410250,0,1
34.896992500,1,1
34.901455750,0,1
34.905075500,1,1
34.905245750,1,0
34.909579750,0,0
34.913261500,1,0
34.917889000,0,0
34.921669750,1,0
34.926328250,0,0
34.930141750,1,0
34.934965500,0,0
34.939044500,1,0
34.944542750,0,0
34.949385500,1,0
34.956661750,0,0
34.962883250,1,0
34.971925250,0,0
34.978218750,1,0
34.987370250,0,0
34.995202000,1,0
35.011349250,0,0
35.023246500,1,0
35.042911250,0,0
35.052450250,1,0
35.060447500,0,0
35.064116000,0,1
35.064553500,1,1
35.068521500,0,1
35.071332000,1,1
35.074278000,0,1
35.076663000,1,1
35.079310500,0,1
35.081640750,1,1
35.084373000,0,1
35.086788250,1,1
35.089607750,0,1
35.092057250,1,1
35.092612500,1,0
35.094977000,0,0
35.097502250,1,0
35.100545250,0,0
35.103143750,1,0
35.106291000,0,0
35.107116250,0,1
35.108981500,1,1
35.124652500,0,1
35.128231500,1,1
35.132203000,0,1
35.135555000,1,1
35.139835500,0,1
35.143413750,1,1
35.148002750,0,1
35.151850750,1,1
35.156836500,0,1
35.160926250,1,1
35.165955500,0,1
35.169938250,1,1
35.174755000,0,1
35.178572750,1,1
35.183176750,0,1
35.186892250,1,1
35.191444250,0,1
35.195155500,1,1
35.199865500,0,1
35.203704750,1,1
35.208705000,0,1
35.212865250,1,1
35.212867250,1,0
35.218510000,0,0
35.223208000,1,0
35.229851250,0,0
35.235163250,1,0
35.242301750,0,0
35.244429500,0,1
35.247605250,1,1
35.254386750,0,1
35.259616500,1,1
35.266990000,0,1
35.272807750,1,1
35.280291750,0,1
35.285536500,1,1
35.291507000,0,1
35.295581500,1,1
35.300091250,0,1
35.303499000,1,1
35.307483250,0,1
35.310704250,1,1
35.314688250,0,1
35.318075500,1,1
35.322428000,0,1
35.326141500,1,1
35.330989000,0,1
35.335131250,1,1
35.340767000,0,1
35.345648000,1,1
35.352726000,0,1
35.358591250,1,1
35.366322000,0,1
35.371494750,1,1
35.377259750,0,1
35.381348500,1,1
35.383222500,1,0
35.386411750,0,0
35.390522500,1,0
35.395969750,0,0
35.400294500,1,0
35.405938250,0,0
35.410261250,1,0
35.434773000,0,0
35.439428000,1,0
35.444790000,0,0
35.448934250,1,0
35.454162250,0,0
35.458195500,1,0
35.463209000,0,0
35.467146750,1,0
35.471975750,0,0
35.475807500,1,0
35.480447750,0,0
35.482450500,0,1
35.484188500,1,1
35.488714000,0,1
35.492401000,1,1
35.496904000,0,1
35.500587000,1,1
35.505128000,0,1
35.508811250,1,1
35.513399500,0,1
35.517083000,1,1
35.521718250,0,1
35.525463250,1,1
35.525648250,1,0
35.530163500,0,0
35.533980500,1,0
35.538752250,0,0
35.542583250,1,0
35.547300000,0,0
35.551190750,1,0
35.556187750,0,0
35.560438500,1,0
35.566225500,0,0
35.571224500,1,0
35.578392000,0,0
35.584131750,1,0
35.591838000,0,0
35.597364250,1,0
35.604848000,0,0
35.610841250,1,0
35.620032250,0,0
35.626398750,1,0
35.635328250,0,0
35.641169000,1,0
35.647836500,0,0
35.651573000,0,1
35.652197500,1,1
35.657172000,0,1
35.660932750,1,1
35.665435750,0,1
35.669190500,1,1
35.674022250,0,1
35.678276750,1,1
35.684071500,0,1
35.689043500,1,1
35.696450750,0,1
35.702364500,1,1
35.703751250,1,0
35.710616250,0,0
35.716001250,1,0
35.722240750,0,0
35.726524250,1,0
35.731947000,0,0
35.733061250,0,1
35.736290250,1,1
35.761304500,0,1
35.765890500,1,1
35.771143500,0,1
35.775224000,1,1
35.780418000,0,1
35.784492000,1,1
35.789637750,0,1
35.793705000,1,1
35.798775500,0,1
35.802801000,1,1
35.807781500,0,1
35.811788500,1,1
35.816763500,0,1
35.820784500,1,1
35.825763000,0,1
35.829740750,1,1
35.834675250,0,1
35.838632250,1,1
35.843691250,0,1
35.847749250,1,1
35.853026000,0,1
35.857255750,1,1
35.857330000,1,0
35.862822000,0,0
35.867431750,1,0
35.874054250,0,0
35.879648250,1,0
35.888146750,0,0
35.890734750,0,1
35.894593500,1,1
35.903224500,0,1
35.909367750,1,1
35.918605750,0,1
35.925544750,1,1
35.934523000,0,1
35.940335000,1,1
35.946812500,0,1
35.951087500,1,1
35.955831750,0,1
35.959386750,1,1
35.963585000,0,1
35.966977000,1,1
35.971236000,0,1
35.974854500,1,1
35.979587000,0,1
35.983549000,1,1
35.988794000,0,1
35.993245500,1,1
35.999494500,0,1
36.004838000,1,1
36.012747500,0,1
36.018896000,1,1
36.026349250,0,1
36.031167000,1,1
36.036610000,0,1
36.040688500,1,1
36.042595500,1,0
36.045970500,0,0
36.050280250,1,0
36.055950500,0,0
36.060310500,1,0
36.065885250,0,0
36.070201500,1,0
36.095133750,0,0
36.099785750,1,0
36.105163000,0,0
36.109326500,1,0
36.114610250,0,0
36.118702000,1,0
36.123816500,0,0
36.127829250,1,0
36.132762750,0,0
36.136664250,1,0
36.141400250,0,0
36.143488500,0,1
36.145192000,1,1
36.149776500,0,1
36.153502750,1,1
36.158049250,0,1
36.161756500,1,1
36.166333250,0,1
36.170054750,1,1
36.174692500,0,1
36.178394500,1,1
36.183050250,0,1
36.186824750,1,1
36.187049250,1,0
36.191569750,0,0
36.195422500,1,0
36.200241000,0,0
36.204102250,1,0
36.208841500,0,0
36.212734000,1,0
36.217722000,0,0
36.221942250,1,0
36.227684750,0,0
36.232664250,1,0
36.239935500,0,0
36.245803750,1,0
36.253688000,0,0
36.259266250,1,0
36.266864250,0,0
36.273063000,1,0
36.282422000,0,0
36.288808750,1,0
36.297919000,0,0
36.303812750,1,0
36.310489250,0,0
36.314182000,0,1
36.314843500,1,1
36.319797500,0,1
36.323544750,1,1
36.328037250,0,1
36.331785500,1,1
36.336610750,0,1
36.340865500,1,1
36.346670500,0,1
36.351644250,1,1
36.359069750,0,1
36.365006250,1,1
36.366378250,1,0
36.373344000,0,0
36.378798000,1,0
36.385151750,0,0
36.389469250,1,0
36.394907500,0,0
36.396036750,0,1
36.399257750,1,1
36.424499000,0,1
36.429121750,1,1
36.434419000,0,1
36.438512500,1,1
36.443698500,0,1
36.447763750,1,1
36.452882250,0,1
36.456950750,1,1
36.462046750,0,1
36.466102750,1,1
36.471100000,0,1
36.475095500,1,1
36.480024500,0,1
36.484010000,1,1
36.488979500,0,1
36.493006250,1,1
36.498056750,0,1
36.502074750,1,1
36.507139500,0,1
36.511160000,1,1
36.516372000,0,1
36.520581750,0,0
36.520646750,1,0
36.526475250,0,0
36.531450250,1,0
36.539301250,0,0
36.546136750,1,0
36.557068000,0,0
36.559727250,0,1
36.564387250,1,1
36.577102000,0,1
36.588818250,1,1
36.711268000,0,1
36.774019750,1,1
36.802032750,0,1
36.814384250,1,1
36.822313000,0,1
36.826505750,1,1
36.830576250,0,1
36.833455500,1,1
36.836532500,0,1
36.838964750,1,1
36.841751750,0,1
36.844155500,1,1
36.847037750,0,1
36.849527250,1,1
36.852461750,0,1
36.855014750,1,1
36.858030750,0,1
36.860677500,1,1
36.863813250,0,1
36.866578750,1,1
36.869876250,0,1
36.872774250,1,1
36.876350500,0,1
36.879473250,1,1
36.880890000,1,0
36.883480500,0,0
36.886996750,1,0
36.891769250,0,0
36.895909000,1,0
36.901909500,0,0
36.906901500,1,0
36.934022500,0,0
36.938416250,1,0
36.943530500,0,0
36.947618500,1,0
36.952840250,0,0
36.956909750,1,0
36.962009750,0,0
36.966021500,1,0
36.970959750,0,0
36.974864250,1,0
36.979602000,0,0
36.981721250,0,1
36.983391500,1,1
36.987945750,0,1
36.991628000,1,1
36.996081250,0,1
36.999704250,1,1
37.004140000,0,1
37.007747000,1,1
37.012235500,0,1
37.015858750,1,1
37.020405500,0,1
37.024092500,1,1
37.024308250,1,0
37.028707250,0,0
37.032482750,1,0
37.037259250,0,0
37.041162750,1,0
37.046024750,0,0
37.050010750,1,0
37.055129750,0,0
37.059446500,1,0
37.065327500,0,0
37.070422000,1,0
37.077995750,0,0
37.084264000,1,0
37.093179750,0,0
37.099545250,1,0
37.109830250,0,0
37.118771500,1,0
37.143314250,0,0
37.159709000,1,0
37.189307000,0,0
37.201059750,1,0
37.209457750,0,0
37.213317250,0,1
37.213757750,1,1
37.217854000,0,1
37.220741500,1,1
37.223773000,0,1
37.226213750,1,1
37.228933750,0,1
37.231311250,1,1
37.234065750,0,1
37.236442000,1,1
37.239138250,0,1
37.241425250,1,1
37.241942500,1,0
37.244036750,0,0
37.246239750,1,0
37.248762500,0,0
37.250881000,1,0
37.253305500,0,0
37.253964500,0,1
37.255360250,1,1
37.266062250,0,1
37.268518000,1,1
37.270953000,0,1
37.273083250,1,1
37.275617750,0,1
37.277830000,1,1
37.280448250,0,1
37.282747500,1,1
37.285454500,0,1
37.287832000,1,1
37.290625000,0,1
37.293088750,1,1
37.295985250,0,1
37.298532000,1,1
37.301554000,0,1
37.304195750,1,1
37.307383000,0,1
37.310153500,1,1
37.313585250,0,1
37.316556000,1,1
37.320374250,0,1
37.323745500,0,0
37.323766250,1,0
37.328447500,0,0
37.332872750,1,0
37.341541250,0,0
37.351411250,1,0
37.361171500,0,0
37.363227000,0,1
37.365865750,1,1
37.371767250,0,1
37.377573750,1,1
37.387222250,0,1
37.393590750,1,1
37.402589250,0,1
37.408341500,1,1
37.414108250,0,1
37.417653000,1,1
37.421169250,0,1
37.423737000,1,1
37.426469500,0,1
37.428657500,1,1
37.431129500,0,1
37.433265750,1,1
37.435774750,0,1
37.438019750,1,1
37.440651500,0,1
37.442962000,1,1
37.445654000,0,1
37.448042750,1,1
37.450834500,0,1
37.453311500,1,1
37.456192500,0,1
37.458717500,1,1
37.461728250,0,1
37.464342000,1,1
37.465413250,1,0
37.467490750,0,0
37.470236750,1,0
37.473688000,0,0
37.476699000,1,0
37.480591000,0,0
37.483988250,1,0
37.508286500,0,0
37.513218750,1,0
37.518609000,0,0
37.522530500,1,0
37.527262750,0,0
37.531000750,1,0
37.535686250,0,0
37.539471250,1,0
37.544152500,0,0
37.547932750,1,0
37.552546750,0,0
37.554586000,0,1
37.556284500,1,1
37.560800000,0,1
37.564477750,1,1
37.568944000,0,1
37.572576250,1,1
37.577006250,0,1
37.580592000,1,1
37.585008250,0,1
37.588553750,1,1
37.592970500,0,1
37.596566750,1,1
37.596835750,1,0
37.601037500,0,0
37.604703750,1,0
37.609320500,0,0
37.613124750,1,0
37.617852500,0,0
37.621713750,1,0
37.626596750,0,0
37.630717500,1,0
37.636232500,0,0
37.641017000,1,0
37.648044000,0,0
37.653991750,1,0
37.662644000,0,0
37.668821750,1,0
37.677631000,0,0
37.684918750,1,0
37.699125750,0,0
37.709357250,1,0
37.727011000,0,0
37.735525000,1,0
37.743473250,0,0
37.747172750,0,1
37.747620000,1,1
37.751714000,0,1
37.754607500,1,1
37.757656250,0,1
37.760117750,1,1
37.762874000,0,1
37.765296500,1,1
37.768150750,0,1
37.770644250,1,1
37.773562000,0,1
37.776087250,1,1
37.776632750,1,0
37.779103750,0,0
37.781700500,1,0
37.784839000,0,0
37.787509750,1,0
37.790769000,0,0
37.791619500,0,1
37.793552250,1,1
37.810095250,0,1
37.813878500,1,1
37.818146250,0,1
37.821714250,1,1
37.826317000,0,1
37.830122500,1,1
37.835067000,0,1
37.839156000,1,1
37.844529000,0,1
37.848938750,1,1
37.854695000,0,1
37.859355000,1,1
37.865543750,0,1
37.870545000,1,1
37.877392750,0,1
37.882829250,1,1
37.890266250,0,1
37.895861500,1,1
37.903650750,0,1
37.909461000,1,1
37.918052750,0,1
37.924654500,1,1
37.924931000,1,0
37.935855250,0,0
37.944527000,1,0
37.965146000,0,0
37.990792750,1,0
41.256728000,1,0
