Time,RPM,MAP Instant
1.961,0,67.3606
1.963,0,64.3954
1.965,0,61.9196
1.966,0,59.3574
1.968,0,57.1695
1.97,0,55.1255
1.973,0,53.2255
1.975,0,51.383
1.977,0,49.886
1.978,0,48.5041
1.981,0,47.4102
1.982,0,46.4026
1.985,0,45.4813
1.986,0,44.9056
1.988,0,44.3298
1.99,0,43.9268
1.993,0,43.6101
1.995,0,43.4086
1.996,0,43.2646
1.998,0,43.2646
2.001,0,43.1782
2.002,0,43.351
2.004,0,43.4086
2.006,0,43.5813
2.008,0,43.8116
2.01,0,44.0995
2.012,0,44.4737
2.014,0,44.848
2.016,0,45.2798
2.018,0,45.7692
2.02,0,46.345
2.023,0,46.9783
2.025,0,47.6405
2.027,0,48.3314
2.028,0,48.9647
2.03,0,49.7133
2.032,0,50.3178
2.034,0,50.9799
2.036,0,51.5269
2.038,0,51.93
2.04,0,52.4194
2.042,0,52.7936
2.044,0,53.283
2.046,0,53.7437
2.048,0,54.1755
2.05,0,54.5497
2.052,0,55.0967
2.054,0,55.4134
2.056,0,55.9028
2.058,0,56.3922
2.06,0,57.0543
2.062,0,58.3498
2.064,0,60.2211
2.066,0,63.359
2.068,0,67.1591
2.07,0,72.3411
2.073,0,78.2427
2.075,0,83.8853
2.076,0,88.4339
2.078,0,91.543
2.08,0,93.3855
2.082,0,94.3931
2.084,0,94.7674
2.086,0,94.8825
2.088,0,94.7098
2.09,0,94.3931
2.092,0,93.9325
2.094,0,93.4719
2.096,0,92.8385
2.098,0,92.2052
2.1,0,91.3991
2.102,0,90.4203
2.104,0,89.0672
2.106,0,87.5414
2.108,0,85.5262
2.11,0,83.2807
2.112,0,80.7473
2.114,0,78.07
2.116,0,75.1336
2.118,0,72.0244
2.12,0,68.944
2.122,0,66.0364
2.124,0,63.1863
2.126,0,60.5665
2.128,0,58.1195
2.13,0,56.0179
2.132,0,54.1755
2.134,0,52.477
2.136,0,51.239
2.138,0,50.1163
2.14,0,49.2526
2.142,0,48.5041
2.145,0,47.842
2.147,0,47.295
2.148,0,46.892
2.15,0,46.5753
2.152,0,46.3162
2.154,0,46.1435
2.156,0,46.0283
2.158,0,45.942
2.16,0,45.8556
2.162,0,45.9707
2.164,0,46.0571
2.166,0,46.1723
2.168,0,46.4026
2.17,0,46.5753
2.172,0,46.9783
2.175,0,47.2086
2.176,0,47.7268
2.179,0,48.2162
2.18,0,48.6769
2.182,0,49.3678
2.184,0,49.9148
2.186,0,50.5481
2.188,0,51.3254
2.19,0,51.9875
2.192,0,52.6209
2.195,0,53.283
2.196,0,53.8876
2.199,0,54.4058
2.2,0,54.8664
2.202,0,55.2407
2.204,0,55.7301
2.206,0,56.0755
2.208,0,56.5649
2.21,0,56.8816
2.212,0,57.371
2.214,0,57.7453
2.216,0,58.0619
2.218,0,58.4938
2.22,0,58.9256
2.222,0,59.3574
2.224,0,59.7893
2.226,0,60.1347
2.228,0,60.4802
2.23,0,60.8256
2.232,0,61.2575
2.234,0,61.6317
2.236,0,62.0348
2.238,0,62.3802
2.24,0,62.7257
2.242,0,63.1575
2.244,0,63.5318
2.246,0,63.906
2.248,0,64.2227
2.25,0,64.5394
2.252,0,64.9424
2.255,0,65.3167
2.256,0,65.6045
2.258,0,66.0076
2.26,0,66.2955
2.262,0,66.6697
2.265,0,67.0152
2.266,0,67.3031
2.268,0,67.6773
2.27,0,67.994
2.272,0,68.3107
2.274,0,68.6273
2.276,0,68.9152
2.278,0,69.2319
2.28,0,69.5774
2.282,0,69.9804
2.284,0,70.7289
2.286,0,72.1108
2.288,0,74.6442
2.29,0,78.5306
2.292,0,83.3959
2.294,0,87.4839
2.296,0,89.3839
2.298,0,89.7294
2.3,0,88.8945
2.302,0,87.2823
2.304,0,85.152
2.306,0,82.6474
2.308,0,79.97
2.31,0,77.2351
2.312,0,74.2987
2.315,0,71.5638
2.316,0,68.8001
2.318,0,66.2379
2.32,0,63.7621
2.322,0,61.5166
2.324,0,59.2998
2.326,0,57.4286
2.328,0,55.5861
2.33,0,54.0315
2.332,0,52.5345
2.334,0,51.3542
2.336,0,50.0875
2.338,0,49.1375
2.341,0,48.3026
2.342,0,47.5253
2.344,0,46.8344
2.346,0,46.345
2.348,331,45.7692
2.35,331,45.4238
2.353,331,45.0207
2.355,331,44.848
2.357,331,44.5889
2.359,331,44.4162
2.36,331,44.2434
2.362,331,44.2146
2.364,331,44.0995
2.366,331,44.1571
2.368,331,44.0995
2.37,331,44.1283
2.372,331,44.301
2.374,331,44.3874
2.376,331,44.5313
2.378,331,44.704
2.38,331,44.9343
2.382,331,45.1647
2.384,331,45.4238
2.386,331,45.8268
2.388,331,46.1147
2.39,331,46.5465
2.392,331,47.0071
2.395,331,47.4965
2.396,331,48.0147
2.398,331,48.5905
2.4,331,49.1951
2.402,331,49.886
2.404,331,50.4618
2.406,331,51.1527
2.408,331,51.786
2.41,331,52.3618
2.412,331,52.7936
2.414,331,53.283
2.416,331,53.5709
2.418,331,54.0315
2.42,331,54.5209
2.422,331,54.8664
2.425,331,55.2407
2.426,331,55.6149
2.428,331,56.1043
2.43,331,56.4786
2.432,331,56.824
2.434,331,57.2271
2.436,331,57.7165
2.438,331,58.2922
2.44,331,59.415
2.442,331,61.0847
2.444,331,63.4166
2.446,331,66.7561
2.449,331,71.132
2.45,331,76.3139
2.452,331,81.7549
2.454,331,86.7354
2.456,331,90.6218
2.458,331,93.184
2.46,331,94.681
2.462,331,95.2856
2.465,331,95.3431
2.466,331,95.1416
2.468,331,94.681
2.47,331,93.8173
2.472,331,93.0688
2.474,331,92.09
2.476,331,90.8521
2.478,331,89.5566
2.483,331,86.3035
2.485,331,84.2883
2.487,331,81.9852
2.489,331,79.6534
2.491,331,77.0336
2.493,331,74.3563
2.495,331,71.3623
2.497,331,68.5122
2.499,331,65.6621
2.501,331,63.0136
2.503,331,60.2211
2.505,331,58.0619
2.507,331,56.0179
2.509,331,54.1755
2.511,331,52.5633
2.513,331,51.1527
2.515,331,50.0587
2.516,331,49.0511
2.518,331,48.2738
2.521,331,47.5541
2.522,331,47.0071
2.524,331,46.4314
2.526,331,46.0283
2.528,331,45.8556
2.53,331,45.5677
2.532,331,45.4238
2.535,331,45.2798
2.536,331,45.3086
2.538,331,45.2222
2.54,331,45.251
2.542,331,45.3662
2.545,331,45.4813
2.547,331,45.7116
2.548,331,45.942
2.55,331,46.2586
2.552,331,46.5753
2.555,331,46.9783
2.556,331,47.3814
2.558,331,47.9284
2.56,331,48.4178
2.562,331,49.0511
2.564,331,49.7133
2.566,331,50.289
2.568,331,50.9799
2.57,331,51.6709
2.572,331,52.2754
2.574,331,52.9088
2.576,331,53.4846
2.578,331,53.9452
2.58,331,54.4058
2.582,331,54.8088
2.584,331,55.2119
2.586,331,55.6149
2.588,331,56.0179
2.59,331,56.421
2.592,331,56.8528
2.594,331,57.2559
2.596,331,57.6301
2.598,331,58.0619
2.6,331,58.4938
2.602,331,58.7817
2.604,331,59.1559
2.606,331,59.5877
2.608,331,59.9908
2.61,331,60.3362
2.612,331,60.6241
2.614,331,60.9696
2.616,331,61.4014
2.618,331,61.862
2.62,331,62.1499
2.622,331,62.5242
2.624,331,62.8984
2.626,331,63.2151
2.628,331,63.5606
2.63,331,63.9348
2.632,331,64.2803
2.634,331,64.5682
2.636,331,64.8848
2.638,331,65.2303
2.64,331,65.6333
2.642,331,65.9788
2.644,331,66.3243
2.646,331,66.6409
2.648,331,66.9864
2.65,331,67.2455
2.652,331,67.6197
2.655,331,67.9652
2.656,331,68.2819
2.658,331,68.5698
2.66,331,68.944
2.662,331,69.4334
2.664,331,70.585
2.666,331,72.6577
2.668,331,75.9972
2.67,331,80.661
2.672,331,85.2959
2.674,331,88.4339
2.676,331,89.7294
2.678,331,89.643
2.68,331,88.4339
2.682,331,86.7066
2.684,331,84.4323
2.687,331,81.9852
2.688,331,79.3367
2.69,331,76.6306
2.692,331,73.7805
2.694,331,71.0456
2.696,331,68.3395
2.698,331,65.7773
2.7,331,63.4454
2.702,331,61.1711
2.704,331,59.0695
2.706,331,57.2559
2.708,331,55.5285
2.71,331,54.0028
2.712,331,52.5633
2.715,331,51.4406
2.716,331,50.3466
2.718,331,49.3102
2.72,331,48.4753
2.723,331,47.7556
2.724,331,47.1223
2.726,331,46.5465
2.728,315,46.0571
2.73,315,45.6828
2.733,315,45.395
2.735,315,45.1359
2.736,315,44.848
2.738,315,44.6465
2.74,315,44.5025
2.742,315,44.4737
2.744,315,44.3586
2.746,315,44.3586
2.748,315,44.3586
2.75,315,44.301
2.752,315,44.4162
2.754,315,44.5313
2.756,315,44.6753
2.758,315,44.7904
2.76,315,45.0207
2.762,315,45.251
2.764,315,45.5389
2.766,315,45.798
2.768,315,46.1147
2.77,315,46.5465
2.772,315,47.0359
2.775,315,47.4677
2.776,315,47.9859
2.778,315,48.6481
2.78,315,49.2526
2.782,315,49.8572
2.784,315,50.5481
2.786,315,51.1527
2.788,315,51.7572
2.79,315,52.3906
2.792,315,52.88
2.794,315,53.3406
2.796,315,53.7437
2.798,315,54.1179
2.8,315,54.5209
2.802,315,54.924
2.804,315,55.2982
2.806,315,55.7013
2.808,315,56.1043
2.81,315,56.5074
2.812,315,56.8528
2.815,315,57.1983
2.816,315,57.6877
2.818,315,58.4362
2.82,315,59.4726
2.822,315,61.0847
2.824,315,63.5606
2.826,315,66.6985
2.828,315,70.8441
2.83,315,75.9972
2.832,315,81.4095
2.834,315,86.5338
2.836,315,90.5354
2.838,315,93.2416
2.84,315,94.7962
2.842,315,95.3719
2.845,315,95.6022
2.846,315,95.3719
2.848,315,94.7962
2.85,315,94.1628
2.852,315,93.2416
2.854,315,92.3203
2.856,315,91.2552
2.858,315,89.9885
2.86,315,88.4339
2.862,315,86.7641
2.864,315,84.8353
2.866,315,82.7625
2.868,315,80.4882
2.87,315,77.8973
2.872,315,75.2487
2.874,315,72.3123
2.876,315,69.4334
2.878,315,66.5258
2.88,315,63.8772
2.882,315,61.2287
2.884,315,58.9256
2.886,315,56.6225
2.888,315,54.8376
2.89,315,53.1103
2.892,315,51.7572
2.894,315,50.5481
2.896,315,49.5405
2.898,315,48.7057
2.9,315,47.9859
2.903,315,47.3526
2.905,315,46.8344
2.906,315,46.4889
2.909,315,46.0859
2.91,315,45.8556
2.912,315,45.6253
2.914,315,45.5677
2.916,315,45.4813
2.918,315,45.4525
2.92,315,45.4525
2.922,315,45.4813
2.924,315,45.5965
2.926,315,45.7692
2.928,315,45.9707
2.93,315,46.201
2.932,315,46.5177
2.934,315,46.892
2.936,315,47.2374
2.938,315,47.7268
2.94,315,48.245
2.942,315,48.8496
2.944,315,49.3966
2.946,315,50.0587
2.948,315,50.7209
2.95,315,51.4118
2.952,315,52.0163
2.954,315,52.7073
2.956,315,53.3118
2.958,315,53.83
2.96,315,54.3194
2.962,315,54.7513
2.965,315,55.1831
2.966,315,55.5861
2.968,315,56.0467
2.97,315,56.3634
2.972,315,56.824
2.974,315,57.1119
2.976,315,57.5725
2.978,315,58.0331
2.98,315,58.3498
2.982,315,58.7529
2.984,315,59.1847
2.986,315,59.4438
2.989,315,59.9044
2.991,315,60.2787
2.993,315,60.6817
2.995,315,60.9984
2.996,315,61.4014
2.998,315,61.7757
3,315,62.1499
3.002,315,62.4954
3.004,315,62.8408
3.006,315,63.1575
3.008,315,63.5318
3.01,315,63.906
3.012,315,64.2515
3.014,315,64.5394
3.016,315,64.856
3.018,315,65.2591
3.02,315,65.5758
3.022,315,65.8636
3.024,315,66.2667
3.026,315,66.5258
3.028,315,66.9
3.03,315,67.1879
3.032,315,67.5046
3.035,315,67.8213
3.036,315,68.1667
3.038,315,68.4546
3.04,315,68.7713
3.042,315,69.1167
3.044,315,69.8077
3.046,315,70.9016
3.048,315,72.9168
3.05,315,76.1412
3.053,315,80.7761
3.055,315,85.6702
3.056,315,88.693
3.058,315,90.046
3.06,315,89.9885
3.062,315,88.9233
3.064,315,87.2248
3.066,315,85.0944
3.068,315,82.5898
3.07,315,80.0276
3.072,315,77.2639
3.075,315,74.4714
3.076,315,71.7653
3.078,315,69.1167
3.08,315,66.5546
3.082,315,64.1075
3.085,315,61.9196
3.086,315,59.8468
3.088,315,57.918
3.09,315,56.2483
3.092,315,54.6937
3.094,315,53.1391
3.096,315,51.9588
3.098,315,50.8936
3.1,315,49.886
3.102,315,49.0223
3.104,315,48.3026
3.106,315,47.6405
3.108,315,47.0359
3.11,313,46.5753
3.112,313,46.0571
3.114,313,45.798
3.116,313,45.5101
3.118,313,45.251
3.12,313,44.9631
3.122,313,44.9056
3.124,313,44.704
3.126,313,44.5889
3.128,313,44.5889
3.13,313,44.5601
3.132,313,44.5889
3.134,313,44.6465
3.136,313,44.6753
3.138,313,44.8192
3.14,313,44.9343
3.142,313,45.1359
3.144,313,45.3662
3.147,313,45.5965
3.148,313,45.8556
3.15,313,46.2298
3.152,313,46.5753
3.154,313,47.0071
3.156,313,47.4677
3.158,313,48.0435
3.16,313,48.6193
3.162,313,49.1375
3.164,313,49.7708
3.166,313,50.3754
3.168,313,51.0951
3.17,313,51.6997
3.172,313,52.2754
3.175,313,52.88
3.176,313,53.3406
3.178,313,53.7437
3.18,313,54.0891
3.182,313,54.6073
3.184,313,54.924
3.186,313,55.3558
3.188,313,55.7589
3.19,313,56.1043
3.192,313,56.5361
3.195,313,56.8816
3.196,313,57.2559
3.198,313,57.7165
3.2,313,58.2059
3.202,313,58.9832
3.205,313,60.1347
3.206,313,61.9484
3.208,313,64.5682
3.21,313,68.1379
3.212,313,72.6002
3.214,313,77.8109
3.216,313,83.2232
3.218,313,88.0596
3.22,313,91.6006
3.222,313,93.9325
3.224,313,95.1128
3.226,313,95.6022
3.228,313,95.6022
3.23,313,95.3143
3.232,313,94.7962
3.235,313,94.0764
3.236,313,93.2128
3.238,313,92.2628
3.24,313,91.1688
3.242,313,89.8733
3.244,313,88.4051
3.246,313,86.7929
3.248,313,84.8353
3.25,313,82.7337
3.252,313,80.4882
3.254,313,77.9548
3.257,313,75.1911
3.258,313,72.2835
3.26,313,69.3471
3.262,313,66.5258
3.264,313,63.7909
3.266,313,61.1999
3.268,313,58.8968
3.27,313,56.6801
3.272,313,54.8376
3.274,313,53.1679
3.276,313,51.8148
3.278,313,50.6345
3.28,313,49.5693
3.282,313,48.7344
3.285,313,48.0147
3.286,313,47.4677
3.288,313,46.9496
3.29,313,46.4601
3.292,313,46.2586
3.294,313,45.942
3.296,313,45.7692
3.298,313,45.5965
3.3,313,45.5101
3.302,313,45.4525
3.304,313,45.4525
3.306,313,45.4813
3.308,313,45.6541
3.31,313,45.8268
3.312,313,46.0283
3.314,313,46.3162
3.316,313,46.6041
3.318,313,46.9783
3.32,313,47.3238
3.322,313,47.8132
3.324,313,48.3314
3.326,313,48.8496
3.328,313,49.4829
3.33,313,50.0299
3.332,313,50.7209
3.334,313,51.4118
3.336,313,52.0451
3.338,313,52.7073
3.34,313,53.283
3.342,313,53.9164
3.345,313,54.377
3.346,313,54.8088
3.348,313,55.1543
3.35,313,55.5573
3.352,313,56.0467
3.354,313,56.421
3.356,313,56.8816
3.358,313,57.2559
3.36,313,57.515
3.362,313,58.0044
3.364,313,58.4074
3.366,313,58.7529
3.368,313,59.1271
3.37,313,59.4726
3.372,313,59.8468
3.375,313,60.2499
3.376,313,60.5953
3.378,313,60.9984
3.38,313,61.315
3.382,313,61.8045
3.384,313,62.0635
3.386,313,62.4954
3.388,313,62.7545
3.39,313,63.1575
3.392,313,63.4166
3.394,313,63.7909
3.396,313,64.1651
3.398,313,64.5106
3.4,313,64.856
3.403,313,65.2015
3.404,313,65.5182
3.406,313,65.8061
3.408,313,66.0939
3.41,313,66.5258
3.412,313,66.8425
3.415,313,67.1591
3.416,313,67.447
3.418,313,67.8501
3.42,313,68.0804
3.422,313,68.4258
3.424,313,68.6849
3.426,313,69.088
3.428,313,69.5486
3.43,313,70.4122
3.432,313,71.9956
3.434,313,74.7305
3.436,313,78.7897
3.438,313,83.655
3.44,313,87.5414
3.442,313,89.6718
3.444,313,90.2476
3.446,313,89.5854
3.448,313,88.0884
3.45,313,86.1308
3.452,313,83.8565
3.454,313,81.4095
3.456,313,78.7321
3.458,313,75.9684
3.46,313,73.2047
3.462,313,70.585
3.464,313,67.9364
3.466,313,65.4606
3.468,313,63.1863
3.47,313,61.0272
3.472,313,59.012
3.474,313,57.1695
3.476,313,55.5285
3.478,313,54.0315
3.48,313,52.6785
3.482,313,51.5269
3.484,313,50.4905
3.486,313,49.5981
3.488,313,48.792
3.49,313,48.0435
3.492,313,47.4102
3.494,313,46.9496
3.496,311,46.4889
3.498,311,46.0571
3.5,311,45.7404
3.502,311,45.4525
3.505,311,45.1935
3.506,311,45.0207
3.508,311,44.9056
3.51,311,44.7616
3.512,311,44.7328
3.514,311,44.6753
3.516,311,44.5889
3.518,311,44.6753
3.52,311,44.6753
3.522,311,44.8192
3.524,311,44.9056
3.526,311,45.1359
3.528,311,45.3086
3.53,311,45.4238
3.532,311,45.798
3.534,311,45.9995
3.536,311,46.345
3.538,311,46.7768
3.54,311,47.2374
3.543,311,47.6981
3.545,311,48.2738
3.547,311,48.792
3.549,311,49.3966
3.551,311,50.0587
3.552,311,50.6345
3.554,311,51.383
3.556,311,51.93
3.558,311,52.5057
3.56,311,53.0239
3.562,311,53.5133
3.564,311,53.974
3.566,311,54.3482
3.568,311,54.7225
3.57,311,55.1543
3.572,311,55.4998
3.574,311,55.9028
3.576,311,56.3058
3.578,311,56.6801
3.58,311,57.1983
3.582,311,57.3998
3.584,311,57.8892
3.586,311,58.4938
3.588,311,59.3862
3.59,311,60.8256
3.592,311,62.8696
3.594,311,65.6909
3.596,311,69.5198
3.598,311,74.2699
3.6,311,79.5958
3.602,311,84.9793
3.604,311,89.4415
3.606,311,92.637
3.608,311,94.5371
3.61,311,95.4871
3.612,311,95.6886
3.614,311,95.5734
3.616,311,95.1992
3.618,311,94.6234
3.62,311,93.7598
3.622,311,92.8961
3.624,311,91.8597
3.626,311,90.6794
3.628,311,89.2975
3.63,311,87.599
3.632,311,86.0444
3.634,311,84.0868
3.636,311,81.9564
3.638,311,79.5958
3.64,311,76.9472
3.642,311,74.2987
3.644,311,71.391
3.646,311,68.5122
3.648,311,65.7197
3.651,311,63.0999
3.652,311,60.5378
3.654,311,58.2347
3.656,311,56.1907
3.658,311,54.4346
3.66,311,52.8512
3.662,311,51.4694
3.665,311,50.4618
3.666,311,49.5117
3.668,311,48.6193
3.67,311,47.9859
3.672,311,47.3814
3.674,311,46.892
3.676,311,46.4889
3.678,311,46.201
3.68,311,45.942
3.682,311,45.7404
3.684,311,45.6541
3.686,311,45.5389
3.688,311,45.5965
3.69,311,45.5389
3.692,311,45.6828
3.695,311,45.798
3.696,311,45.942
3.698,311,46.1435
3.7,311,46.4314
3.702,311,46.748
3.704,311,47.1223
3.706,311,47.5253
3.708,311,47.9571
3.71,311,48.4466
3.712,311,49.0511
3.714,311,49.6269
3.716,311,50.2602
3.718,311,50.9224
3.72,311,51.5269
3.722,311,52.2754
3.724,311,52.88
3.726,311,53.5133
3.728,311,54.0891
3.73,311,54.5785
3.732,311,55.0391
3.734,311,55.3846
3.736,311,55.8164
3.738,311,56.2195
3.74,311,56.5937
3.742,311,57.0256
3.744,311,57.3422
3.746,311,57.7165
3.748,311,58.1483
3.75,311,58.5226
3.752,311,58.8968
3.754,311,59.3574
3.756,311,59.6741
3.758,311,60.0484
3.76,311,60.3938
3.762,311,60.7969
3.764,311,61.1423
3.766,311,61.5741
3.768,311,61.9196
3.77,311,62.2363
3.772,311,62.553
3.774,311,62.956
3.776,311,63.359
3.778,311,63.6469
3.78,311,63.9924
3.782,311,64.3378
3.784,311,64.6545
3.786,311,65.0288
3.788,311,65.3455
3.79,311,65.6621
3.792,311,66.0076
3.794,311,66.3531
3.796,311,66.6121
3.798,311,67.0152
3.8,311,67.3894
3.802,311,67.591
3.804,311,67.9652
3.806,311,68.2531
3.808,311,68.5986
3.81,311,68.9152
3.812,311,69.2031
3.814,311,69.7213
3.817,311,70.6713
3.818,311,72.3411
3.82,311,75.076
3.822,311,79.0776
3.824,311,84.058
3.826,311,87.9157
3.828,311,89.8733
3.83,311,90.3915
3.832,311,89.6142
3.834,311,88.1748
3.836,311,86.1884
3.838,311,83.8853
3.84,311,81.3807
3.842,311,78.7321
3.844,311,76.026
3.846,311,73.2335
3.848,311,70.5274
3.85,311,67.994
3.852,311,65.5758
3.854,311,63.1863
3.856,311,61.2863
3.858,311,59.012
3.86,311,57.3134
3.862,311,55.6149
3.864,311,54.0315
3.866,311,52.8224
3.868,311,51.6997
3.87,311,50.5769
3.872,311,49.6269
3.875,311,48.9072
3.876,311,48.1299
3.878,311,47.5253
3.88,311,47.0071
3.882,310,46.6041
3.884,310,46.0859
3.886,310,45.8268
3.888,310,45.5101
3.89,310,45.3662
3.892,310,45.1359
3.894,310,45.0495
3.896,310,44.848
3.898,310,44.8192
3.9,310,44.7904
3.902,310,44.7616
3.904,310,44.7328
3.906,310,44.8768
3.908,310,44.9919
3.91,310,45.0207
3.912,310,45.2798
3.914,310,45.3086
3.916,310,45.6253
3.918,310,45.8556
3.92,310,46.1435
3.922,310,46.5177
3.924,310,46.9208
3.926,310,47.3526
3.928,310,47.8708
3.93,310,48.2738
3.932,310,48.936
3.934,310,49.4254
3.936,310,50.2027
3.938,310,50.7784
3.94,310,51.4694
3.942,310,52.1027
3.944,310,52.6785
3.946,310,53.1391
3.948,310,53.7149
3.95,310,54.0603
3.952,310,54.4634
3.954,310,54.8088
3.956,310,55.2407
3.958,310,55.6437
3.96,310,56.0467
3.962,310,56.4498
3.964,310,56.7952
3.966,310,57.1695
3.968,310,57.5725
3.97,310,57.9468
3.972,310,58.5226
3.974,310,59.3862
3.976,310,60.7393
3.978,310,62.812
3.98,310,65.6621
3.982,310,69.3758
3.984,310,74.1548
3.986,310,79.5958
3.988,310,84.8353
3.99,310,89.3551
3.992,310,92.4643
3.994,310,94.5083
3.996,310,95.4295
3.998,310,95.7462
4,310,95.631
4.002,310,95.3143
4.004,310,94.7098
4.006,310,93.8173
4.008,310,93.0401
4.01,310,92.1188
4.012,310,90.8521
4.014,310,89.7294
4.016,310,88.2612
4.018,310,86.505
4.02,310,84.605
4.022,310,82.561
4.024,310,80.2579
4.026,310,77.667
4.028,310,74.9896
4.03,310,72.082
4.032,310,69.2319
4.034,310,66.3531
4.036,310,63.6757
4.038,310,61.2287
4.04,310,58.7817
4.042,310,56.6225
4.044,310,54.8952
4.046,310,53.1391
4.048,310,51.9012
4.05,310,50.6345
4.052,310,49.5981
4.054,310,48.8496
4.056,310,48.1011
4.058,310,47.4677
4.06,310,47.0071
4.062,310,46.6041
4.064,310,46.2586
4.066,310,45.942
4.068,310,45.798
4.07,310,45.7116
4.072,310,45.5389
4.074,310,45.5677
4.076,310,45.5677
4.078,310,45.6541
4.08,310,45.798
4.082,310,45.9132
4.084,310,46.1435
4.086,310,46.4026
4.088,310,46.6617
4.09,310,47.0359
4.092,310,47.4677
4.094,310,47.9859
4.096,310,48.4178
4.098,310,49.0223
4.1,310,49.5405
4.102,310,50.1739
4.104,310,50.8648
4.106,310,51.5269
4.108,310,52.1315
4.11,310,52.7936
4.112,310,53.4558
4.114,310,54.0028
4.116,310,54.4634
4.118,310,54.9528
4.12,310,55.327
4.122,310,55.7301
4.124,310,56.1331
4.126,310,56.4498
4.128,310,56.9104
4.13,310,57.3134
4.132,310,57.7453
4.134,310,58.0907
4.136,310,58.465
4.138,310,58.8392
4.14,310,59.2135
4.142,310,59.5589
4.145,310,59.9908
4.146,310,60.3074
4.148,310,60.6817
4.15,310,61.0847
4.152,310,61.4014
4.154,310,61.7469
4.156,310,62.1499
4.158,310,62.4954
4.16,310,62.8696
4.162,310,63.2151
4.164,310,63.5318
4.166,310,63.8772
4.168,310,64.2515
4.17,310,64.5682
4.172,310,64.9136
4.174,310,65.2303
4.176,310,65.6045
4.178,310,65.95
4.18,310,66.2379
4.182,310,66.5258
4.184,310,66.9288
4.186,310,67.1879
4.188,310,67.5622
4.19,310,67.8788
4.192,310,68.1379
4.194,310,68.5122
4.196,310,68.7713
4.198,310,69.1455
4.2,310,69.5486
4.202,310,70.4122
4.204,310,71.7653
4.206,310,74.2987
4.208,310,77.9548
4.21,310,82.9928
4.212,310,87.0808
4.214,310,89.5278
4.216,310,90.2764
4.218,310,89.9885
4.22,310,88.549
4.222,310,86.6778
4.225,310,84.5762
4.226,310,82.1292
4.228,310,79.6822
4.23,310,76.8609
4.232,310,74.126
4.234,310,71.3623
4.236,310,69.0016
4.238,310,66.4394
4.24,310,63.906
4.242,310,61.7469
4.244,310,59.6741
4.246,310,57.8028
4.248,310,56.1619
4.25,310,54.6361
4.252,310,53.2542
4.254,310,52.0451
4.256,310,50.9512
4.258,310,49.9724
4.26,310,49.1087
4.262,310,48.4178
4.264,310,47.8132
4.266,310,47.2086
4.268,310,46.6905
4.27,310,46.345
4.272,310,46.0283
4.274,310,45.6541
4.276,310,45.4238
4.278,310,45.2222
4.28,310,45.0783
4.282,310,44.9631
4.284,310,44.8768
4.286,310,44.8192
4.288,310,44.7904
4.29,310,44.7904
4.293,310,44.8192
4.295,310,44.9056
4.297,310,44.9919
4.298,310,45.1359
4.3,310,45.251
